customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year
2175,2025-01-23,53,Female,Suspended,0,0.000000,488.170000,0
2176,2023-01-02,53,Other,Inactive,1,0.623000,0.000000,0
129,2022-11-17,23,Other,Active,1,0.241889,461.110000,1
130,2022-11-02,29,Female,Suspended,0,0.560000,190.243333,0
131,2024-06-13,49,Female,Inactive,0,0.000000,0.000000,1
136,2025-02-06,59,Female,Active,0,0.000000,88.620000,2
2190,2024-01-18,51,Male,Active,0,0.000000,0.000000,1
144,2023-04-08,48,Female,Active,1,0.228667,414.955000,0
2193,2023-11-25,34,Female,Inactive,0,-0.673556,450.890000,1
146,2025-01-25,57,Male,Suspended,0,0.000000,0.000000,0
147,2025-01-08,27,Male,Suspended,0,-0.717111,325.530000,2
2194,2024-01-16,25,Female,Suspended,0,0.000000,374.040000,1
149,2023-03-11,67,Male,Inactive,0,0.000000,294.275000,1
150,2024-04-13,34,Female,Active,1,0.766111,138.640000,0
2195,2023-03-30,18,Female,Inactive,0,-0.681333,0.000000,1
152,2023-11-18,68,Other,Suspended,0,0.000000,289.085000,0
155,2025-01-12,49,Female,Active,0,0.000000,187.320000,1
2204,2024-01-09,32,Other,Suspended,0,0.027222,314.810000,2
161,2022-05-08,20,Female,Active,0,0.023333,0.000000,4
166,2024-08-14,20,Other,Inactive,1,0.497000,137.980000,0
2219,2023-04-01,41,Other,Active,0,0.000000,429.710000,0
175,2023-11-13,45,Female,Suspended,1,0.710889,369.230000,2
176,2022-08-30,53,Male,Inactive,0,0.000000,189.170000,1
177,2022-11-09,37,Other,Inactive,0,0.000000,490.690000,1
178,2025-04-08,34,Female,Inactive,0,-0.016333,0.000000,1
2227,2023-02-05,34,Female,Suspended,0,0.000000,270.070000,0
180,2025-02-05,20,Female,Inactive,1,0.492333,0.000000,1
2233,2022-11-15,43,Female,Active,0,0.000000,76.910000,3
2235,2023-12-04,28,Other,Suspended,0,0.000000,198.160000,0
2238,2024-07-22,58,Male,Suspended,0,0.000000,382.200000,1
191,2022-10-31,20,Other,Inactive,0,0.679778,0.000000,1
194,2025-02-16,19,Female,Active,1,0.000000,0.000000,1
195,2024-01-18,22,Male,Inactive,1,0.654889,187.290000,3
197,2023-04-13,40,Female,Suspended,0,-0.995556,0.000000,1
199,2024-01-14,56,Male,Active,0,0.084778,0.000000,1
200,2024-05-31,23,Other,Active,0,0.000000,0.000000,2
2247,2024-07-29,45,Female,Active,0,0.000000,0.000000,2
2249,2023-10-09,32,Female,Active,0,0.000000,357.940000,0
2250,2025-01-24,21,Male,Suspended,0,0.000000,0.000000,1
204,2022-06-21,51,Male,Inactive,1,0.574000,0.000000,4
2257,2022-08-02,57,Other,Inactive,0,-0.214667,240.175000,1
2259,2022-10-21,44,Female,Suspended,1,0.459667,0.000000,2
2260,2022-12-09,50,Female,Inactive,0,0.000000,242.100000,1
216,2022-11-29,23,Other,Active,0,0.000000,247.570000,1
217,2023-07-18,53,Female,Inactive,0,-0.393556,57.855000,1
2266,2023-01-22,23,Male,Active,0,0.000000,136.336667,1
2271,2023-10-30,18,Female,Inactive,0,0.235667,65.840000,0
224,2023-01-18,18,Other,Suspended,0,0.000000,231.475000,0
2273,2025-04-21,18,Female,Suspended,0,0.000000,228.766667,2
227,2023-09-11,47,Female,Inactive,0,0.000000,460.970000,1
229,2023-05-16,38,Male,Inactive,0,0.000000,234.960000,4
230,2024-09-27,32,Other,Inactive,0,0.000000,117.910000,0
234,2022-07-25,40,Male,Inactive,1,0.115889,0.000000,3
2282,2025-02-17,55,Other,Inactive,0,0.035000,439.280000,0
2284,2022-10-16,25,Other,Inactive,0,0.000000,0.000000,0
2285,2024-12-08,56,Female,Suspended,0,0.000000,167.890000,0
240,2023-09-29,54,Male,Suspended,0,0.000000,492.930000,0
242,2023-02-16,45,Other,Active,1,0.500889,312.535000,1
244,2024-02-28,54,Male,Active,0,0.115889,227.645000,0
2292,2024-03-23,58,Female,Inactive,0,0.000000,124.790000,1
2294,2023-10-25,67,Other,Active,0,0.000000,0.000000,2
249,2022-10-30,22,Other,Inactive,0,0.000000,0.000000,0
250,2025-03-07,53,Male,Suspended,0,0.151667,180.535000,1
251,2023-10-20,45,Female,Inactive,0,-0.479889,0.000000,0
2297,2024-08-05,68,Female,Suspended,0,0.210778,0.000000,0
2300,2025-02-13,23,Female,Inactive,1,-0.074667,436.960000,1
2301,2023-09-06,44,Male,Inactive,0,-0.538222,181.325000,0
257,2024-12-29,27,Male,Suspended,0,-0.521889,0.000000,2
263,2025-03-25,27,Other,Active,0,0.000000,139.280000,1
2313,2024-10-17,63,Male,Active,0,0.000000,114.745000,1
266,2025-02-06,32,Other,Active,0,-0.467444,481.100000,1
267,2022-05-11,19,Male,Suspended,0,0.000000,206.030000,0
2315,2024-01-21,59,Other,Inactive,0,0.000000,0.000000,1
269,2024-04-17,30,Female,Active,0,0.770000,109.375000,0
271,2023-04-19,27,Male,Suspended,0,0.000000,121.710000,2
277,2025-03-22,24,Male,Suspended,0,-0.102667,326.410000,3
281,2022-05-23,56,Female,Inactive,1,0.000000,265.350000,1
2329,2024-01-31,60,Female,Suspended,0,-0.661889,353.015000,0
283,2024-06-28,19,Other,Suspended,0,0.000000,0.000000,0
2330,2024-02-18,33,Female,Active,1,0.801889,0.000000,2
2332,2024-01-23,40,Other,Inactive,0,-0.657222,268.960000,1
286,2025-03-13,55,Male,Active,1,0.579444,0.000000,2
287,2024-05-02,67,Female,Inactive,0,0.000000,0.000000,2
288,2022-12-22,67,Female,Inactive,0,0.374889,321.560000,0
2336,2024-07-13,37,Other,Inactive,0,0.000000,301.020000,1
296,2023-12-20,19,Male,Active,1,0.659556,0.000000,3
297,2022-12-22,35,Male,Inactive,1,0.941111,218.960000,1
298,2025-03-03,45,Female,Inactive,0,0.000000,0.000000,1
2346,2024-08-28,23,Female,Inactive,1,0.000000,330.855000,2
301,2023-03-08,50,Other,Active,0,0.000000,209.890000,1
304,2024-01-03,46,Other,Active,0,0.000000,114.106667,0
305,2023-01-15,37,Male,Inactive,1,0.000000,444.940000,1
306,2023-09-13,49,Female,Active,0,0.000000,0.000000,0
2354,2024-10-28,53,Male,Inactive,0,0.098778,185.565000,2
2358,2024-04-15,49,Female,Active,0,0.000000,0.000000,0
314,2023-12-19,48,Other,Active,0,-0.722556,87.436667,1
2362,2024-12-05,25,Other,Inactive,0,0.000000,0.000000,0
319,2023-01-23,37,Other,Active,0,0.000000,0.000000,0
321,2025-01-13,49,Other,Suspended,0,0.000000,0.000000,1
322,2022-10-04,25,Other,Inactive,0,0.000000,244.470000,0
2371,2023-02-08,61,Other,Inactive,0,0.000000,0.000000,1
328,2023-07-24,58,Female,Active,0,-0.591889,0.000000,2
2377,2023-08-20,30,Female,Suspended,0,0.000000,331.870000,0
330,2022-11-12,25,Male,Active,0,0.000000,270.840000,1
2378,2022-12-30,67,Other,Active,1,0.000000,307.485000,2
333,2025-02-13,34,Other,Suspended,1,0.328222,439.780000,0
334,2023-06-05,55,Female,Inactive,1,0.565444,320.030000,0
2383,2023-06-16,37,Male,Suspended,0,0.000000,0.000000,0
340,2024-07-12,33,Male,Active,0,0.000000,174.450000,1
2389,2023-09-09,34,Female,Inactive,0,-0.577889,185.600000,1
342,2024-02-25,35,Female,Suspended,0,0.000000,0.000000,0
343,2022-08-22,47,Female,Active,0,0.555333,288.900000,1
2392,2025-01-21,66,Male,Active,1,0.707000,337.770000,1
345,2024-06-13,22,Female,Inactive,0,0.000000,150.575000,0
347,2025-03-23,60,Male,Active,0,0.000000,432.950000,2
2399,2024-01-25,56,Male,Inactive,0,0.000000,0.000000,2
353,2023-08-12,43,Other,Suspended,0,-0.704667,0.000000,1
354,2023-08-02,67,Male,Suspended,1,0.513333,281.338000,2
357,2023-05-21,24,Female,Active,0,-0.232556,416.600000,0
2407,2025-03-17,38,Female,Active,0,-0.450333,298.285000,0
2408,2023-05-20,42,Female,Suspended,0,0.000000,0.000000,0
362,2023-05-29,52,Male,Inactive,0,0.000000,399.430000,1
364,2023-09-21,34,Male,Suspended,0,0.000000,173.480000,0
365,2022-11-29,54,Female,Suspended,1,0.533556,286.160000,1
2412,2025-01-09,48,Male,Active,1,0.785556,272.650000,4
367,2024-06-13,28,Male,Suspended,0,0.000000,0.000000,1
2415,2023-05-02,25,Male,Suspended,0,-0.759111,93.060000,2
370,2022-05-08,37,Other,Active,0,0.000000,112.820000,3
372,2022-10-16,42,Other,Active,0,-0.370222,0.000000,5
373,2024-04-30,39,Female,Inactive,0,0.000000,0.000000,1
2422,2025-02-28,58,Male,Suspended,0,-0.708556,12.930000,0
376,2024-08-24,36,Female,Suspended,1,0.720222,127.280000,0
380,2023-03-29,43,Male,Active,0,-0.566222,0.000000,1
2428,2024-09-30,59,Other,Inactive,0,-0.014778,336.905000,0
385,2023-10-21,22,Male,Active,0,-0.686000,346.730000,0
387,2025-03-12,19,Female,Active,0,-0.763778,435.015000,0
2435,2023-11-04,32,Male,Active,0,0.000000,0.000000,0
2436,2024-02-01,61,Male,Inactive,0,0.315000,323.380000,0
2437,2024-03-06,56,Female,Suspended,0,0.031111,17.700000,0
2438,2024-03-01,62,Other,Suspended,0,0.000000,0.000000,0
393,2025-02-16,59,Male,Suspended,0,0.000000,0.000000,2
2441,2023-03-04,56,Male,Active,0,0.000000,430.100000,0
395,2022-11-01,55,Female,Inactive,1,0.448000,143.300000,1
396,2022-05-31,65,Other,Inactive,0,0.000000,364.220000,1
397,2024-07-14,37,Other,Active,0,0.000000,0.000000,0
399,2022-08-18,35,Other,Suspended,0,0.000000,0.000000,0
401,2023-06-24,60,Other,Active,0,-0.038111,0.000000,0
2449,2025-01-23,33,Female,Active,0,-0.095667,63.200000,1
2450,2022-10-21,27,Male,Active,0,0.000000,0.000000,1
2453,2023-12-25,31,Female,Suspended,1,0.000000,0.000000,1
2454,2025-01-16,40,Male,Active,1,0.167222,343.740000,2
407,2025-01-03,56,Other,Inactive,0,-0.158667,126.320000,2
409,2024-04-30,27,Male,Inactive,0,0.351556,0.000000,0
411,2023-07-01,19,Other,Active,1,0.838444,478.400000,0
413,2022-11-19,44,Male,Inactive,0,0.418444,286.345000,0
2461,2024-08-29,19,Male,Inactive,0,0.000000,0.000000,0
415,2023-12-02,21,Male,Inactive,0,-0.616778,35.710000,0
2464,2023-02-24,47,Male,Active,0,0.000000,0.000000,0
2465,2023-12-24,54,Other,Active,0,0.000000,0.000000,0
2466,2022-10-02,43,Female,Inactive,1,1.284889,102.780000,0
423,2025-03-04,30,Male,Active,0,0.000000,0.000000,0
425,2024-03-28,52,Female,Active,0,0.248111,0.000000,0
2473,2022-09-25,41,Female,Active,0,0.000000,463.700000,3
429,2023-10-10,47,Female,Suspended,0,0.000000,0.000000,2
430,2024-02-17,26,Male,Inactive,0,0.000000,0.000000,2
2478,2025-02-10,22,Male,Inactive,1,0.697667,0.000000,1
432,2024-04-24,50,Other,Suspended,0,0.000000,0.000000,1
2481,2022-11-08,47,Other,Suspended,0,0.000000,0.000000,0
434,2024-09-14,47,Female,Active,0,0.000000,0.000000,2
2484,2023-07-14,44,Other,Active,0,-0.679000,0.000000,3
437,2023-07-05,27,Other,Suspended,1,0.000000,219.043333,4
2485,2024-07-25,32,Male,Inactive,0,0.000000,0.000000,0
439,2024-10-09,38,Female,Active,0,-0.038889,0.000000,0
440,2024-01-23,28,Female,Suspended,0,0.000000,0.000000,1
2489,2025-01-09,37,Male,Suspended,0,0.000000,174.740000,0
445,2023-10-21,39,Other,Inactive,0,0.263667,0.000000,1
446,2024-09-21,56,Male,Inactive,1,0.766111,0.000000,1
447,2024-01-24,22,Other,Inactive,0,0.000000,401.200000,1
2493,2024-09-15,31,Other,Inactive,0,-0.910778,47.240000,1
2495,2023-07-24,58,Other,Inactive,0,0.000000,394.740000,0
2497,2024-08-08,67,Male,Inactive,0,0.248889,410.080000,0
2502,2023-07-04,27,Other,Active,0,-0.629222,283.000000,0
456,2022-07-29,47,Female,Active,0,-0.143889,0.000000,0
457,2025-03-27,32,Female,Suspended,0,-0.057556,0.000000,0
458,2023-08-10,60,Male,Inactive,0,0.000000,0.000000,0
2505,2024-02-08,68,Male,Suspended,0,0.000000,395.300000,1
2507,2022-06-29,23,Female,Suspended,1,0.000000,399.980000,1
461,2022-11-18,57,Other,Suspended,0,0.000000,0.000000,3
2510,2023-06-20,35,Other,Active,1,0.797222,498.930000,1
464,2023-07-29,60,Female,Active,0,0.000000,0.000000,1
2515,2024-01-18,25,Male,Active,0,-0.711667,303.630000,1
469,2023-02-16,27,Other,Inactive,0,-0.234889,188.700000,0
2518,2024-06-10,34,Female,Inactive,0,-0.764556,0.000000,0
471,2024-09-09,37,Male,Suspended,1,0.000000,234.290000,0
2521,2022-05-31,46,Male,Inactive,0,0.000000,0.000000,1
474,2023-08-27,48,Other,Active,0,0.000000,76.775000,2
475,2024-03-19,53,Female,Suspended,0,0.262889,369.020000,2
2522,2022-08-15,55,Male,Inactive,0,0.000000,0.000000,0
477,2024-05-10,33,Male,Active,0,0.000000,430.380000,2
2528,2024-06-08,44,Female,Active,0,-0.762222,0.000000,0
483,2024-09-18,64,Male,Inactive,0,0.218556,26.820000,0
484,2024-07-01,26,Other,Suspended,1,0.765333,0.000000,3
2531,2024-07-10,40,Other,Active,0,0.000000,402.520000,0
2533,2023-02-13,63,Female,Suspended,0,0.148556,337.225000,0
2537,2023-06-28,67,Other,Inactive,0,-0.051333,158.130000,0
491,2024-02-11,37,Female,Suspended,1,0.000000,196.450000,3
492,2024-05-02,60,Other,Active,0,-0.430889,109.250000,2
493,2023-07-08,26,Male,Inactive,1,0.766889,0.000000,2
2540,2023-06-18,39,Male,Active,0,0.000000,68.180000,2
495,2022-12-26,35,Female,Active,1,0.745889,0.000000,1
496,2023-04-04,37,Female,Suspended,0,0.000000,0.000000,0
2546,2024-02-12,32,Other,Active,0,0.000000,0.000000,0
499,2022-04-25,20,Other,Suspended,0,0.000000,190.336667,3
2551,2022-07-20,58,Female,Inactive,0,-0.544444,0.000000,1
2556,2024-11-14,61,Male,Inactive,0,0.318889,211.330000,0
2558,2023-02-16,69,Other,Inactive,0,0.000000,265.337500,3
2559,2024-05-07,28,Male,Suspended,1,0.565444,340.625000,0
512,2023-05-25,40,Female,Suspended,0,0.010889,0.000000,1
2561,2024-12-03,52,Other,Suspended,0,0.000000,102.340000,1
514,2022-10-15,21,Other,Suspended,0,0.000000,0.000000,0
515,2022-12-11,27,Female,Suspended,0,0.000000,308.905000,1
2562,2023-06-19,51,Other,Suspended,0,0.000000,225.270000,1
517,2023-10-03,47,Male,Active,0,0.350000,0.000000,3
518,2025-04-14,32,Other,Inactive,1,0.245000,39.350000,3
2565,2025-02-03,56,Male,Inactive,1,0.500111,0.000000,0
520,2022-08-24,63,Male,Inactive,1,0.000000,435.560000,2
521,2025-01-10,19,Male,Suspended,0,0.000000,0.000000,0
2569,2022-09-03,69,Male,Inactive,0,0.000000,221.330000,1
523,2025-01-09,29,Other,Inactive,1,0.000000,73.725000,0
2572,2025-02-16,27,Male,Inactive,1,0.000000,293.910000,1
525,2024-03-11,54,Female,Inactive,0,0.000000,0.000000,3
2573,2024-02-21,18,Female,Inactive,1,0.000000,440.750000,0
528,2022-10-29,38,Male,Inactive,0,-0.366333,234.535000,1
2577,2023-07-24,63,Other,Suspended,0,0.000000,275.995000,1
2581,2025-04-24,19,Male,Active,0,0.000000,33.860000,0
534,2023-05-08,57,Other,Suspended,0,-0.064556,0.000000,0
2582,2025-01-15,45,Male,Suspended,0,0.000000,493.060000,1
2583,2023-12-27,56,Female,Inactive,0,0.071556,406.430000,1
2584,2024-06-23,29,Other,Inactive,1,1.071000,220.260000,2
2585,2022-06-27,61,Other,Suspended,0,-0.191333,132.550000,1
2586,2025-02-27,64,Male,Active,0,0.000000,0.000000,0
540,2022-09-14,37,Female,Inactive,0,0.000000,374.110000,0
2587,2024-08-20,60,Male,Active,0,-0.151667,399.300000,0
542,2023-03-17,54,Other,Active,0,0.000000,92.970000,1
2589,2022-10-07,49,Female,Inactive,0,-0.437111,486.270000,0
2591,2023-12-06,29,Other,Inactive,1,0.721778,359.466667,0
545,2022-09-01,19,Female,Inactive,0,0.019444,0.000000,0
548,2024-02-17,65,Female,Suspended,0,0.000000,127.050000,1
549,2022-05-08,51,Female,Active,0,0.073111,0.000000,1
550,2022-09-12,20,Male,Inactive,1,0.743556,0.000000,0
551,2025-03-24,48,Male,Active,1,-0.248111,268.875000,2
552,2023-01-29,29,Female,Active,1,0.595778,0.000000,1
2600,2024-06-10,29,Other,Suspended,0,0.000000,0.000000,0
2601,2023-08-27,59,Male,Suspended,0,-1.062444,156.583333,1
2604,2024-11-20,62,Male,Inactive,1,0.000000,237.950000,5
560,2022-11-20,29,Other,Active,0,0.000000,0.000000,0
2610,2023-10-21,50,Other,Active,0,-0.116667,243.600000,2
2612,2025-03-13,42,Male,Suspended,0,0.394333,241.360000,0
2618,2024-03-03,26,Other,Suspended,0,0.000000,0.000000,1
2619,2024-07-07,48,Male,Active,0,-0.203000,275.765000,0
2620,2023-03-16,45,Male,Inactive,0,0.000000,125.600000,0
574,2022-10-16,50,Male,Suspended,0,0.000000,48.090000,0
2625,2023-06-03,41,Other,Active,0,0.428556,0.000000,2
2626,2023-01-22,68,Female,Inactive,0,-0.550667,245.660000,1
580,2023-09-07,65,Male,Inactive,0,0.000000,0.000000,0
582,2023-12-29,35,Other,Active,0,0.646333,111.180000,1
2630,2022-05-18,26,Other,Active,0,0.000000,0.000000,1
2632,2022-09-04,48,Other,Active,0,-0.484556,286.840000,1
2633,2023-09-26,20,Female,Inactive,0,0.000000,357.877500,1
2637,2024-03-01,58,Other,Inactive,0,0.000000,211.150000,1
590,2024-11-25,36,Female,Inactive,0,-0.135333,33.170000,0
2638,2022-08-03,36,Male,Suspended,0,0.000000,442.530000,0
592,2023-11-14,41,Male,Suspended,0,0.000000,380.815000,2
2641,2024-08-24,51,Female,Active,0,0.000000,0.000000,0
2644,2025-03-15,24,Male,Suspended,0,0.009333,450.120000,1
597,2024-02-11,30,Female,Inactive,0,0.341444,0.000000,1
2645,2024-05-25,35,Other,Inactive,0,0.000000,309.310000,2
602,2024-03-01,60,Other,Suspended,0,0.000000,0.000000,1
603,2025-04-21,47,Other,Inactive,0,0.000000,0.000000,1
604,2023-03-21,32,Male,Suspended,0,0.000000,0.000000,0
606,2023-04-05,21,Female,Inactive,0,0.000000,117.230000,0
608,2022-11-20,35,Other,Active,0,0.191333,51.940000,2
2656,2022-07-23,60,Male,Active,0,-0.635444,272.035000,0
2658,2025-04-23,55,Female,Suspended,0,0.000000,0.000000,2
611,2024-07-14,68,Female,Inactive,0,-1.213333,195.805000,1
614,2022-06-25,67,Female,Inactive,0,0.000000,0.000000,4
616,2023-07-01,18,Female,Active,0,0.000000,259.170000,2
2669,2022-08-04,50,Female,Inactive,0,-0.365556,0.000000,0
624,2024-02-27,66,Other,Inactive,0,0.000000,242.000000,0
626,2024-06-15,19,Male,Inactive,0,0.000000,0.000000,1
2677,2024-05-07,37,Other,Inactive,0,0.000000,0.000000,1
633,2023-02-20,42,Other,Active,0,-0.127556,285.735000,1
2682,2023-03-21,21,Male,Inactive,0,-0.186667,0.000000,0
635,2022-04-25,41,Female,Active,0,0.000000,192.610000,3
2685,2024-12-18,55,Other,Suspended,1,0.456556,334.520000,1
2687,2024-04-23,52,Male,Suspended,0,-0.374889,0.000000,0
640,2024-03-10,35,Female,Active,0,0.025667,0.000000,1
641,2024-05-04,23,Female,Inactive,0,0.000000,429.775000,0
642,2024-09-10,47,Female,Suspended,0,0.000000,120.525000,1
2689,2024-10-05,24,Female,Suspended,1,0.445667,313.320000,2
644,2024-12-04,43,Female,Active,1,0.000000,298.355000,3
2690,2022-11-11,69,Female,Inactive,0,0.000000,45.700000,0
2694,2024-12-21,23,Other,Suspended,0,0.000000,0.000000,0
647,2024-02-05,23,Other,Suspended,0,0.491556,0.000000,2
2695,2023-03-14,42,Male,Suspended,0,-0.740444,111.360000,2
2697,2023-01-19,27,Other,Active,0,0.000000,26.500000,3
650,2024-11-19,64,Male,Suspended,1,0.651000,107.055000,3
2703,2024-01-02,51,Female,Suspended,0,-0.070778,79.530000,2
656,2023-12-22,42,Female,Active,0,0.000000,0.000000,3
657,2024-02-09,40,Male,Active,1,0.000000,340.710000,0
658,2023-12-23,22,Other,Suspended,1,0.056778,0.000000,1
2705,2023-12-10,34,Female,Active,0,-0.255111,175.595000,1
660,2022-10-28,54,Male,Suspended,1,0.000000,78.710000,0
2706,2022-07-14,38,Male,Active,1,0.000000,442.520000,1
2709,2023-03-01,25,Female,Inactive,0,0.000000,146.935000,1
664,2023-07-23,19,Male,Active,0,0.000000,353.940000,1
2714,2024-07-27,20,Other,Active,0,0.000000,420.870000,4
2715,2023-02-09,40,Other,Active,0,-1.411667,181.360000,2
2716,2025-02-16,21,Male,Active,1,-0.332111,257.046667,0
2719,2023-09-28,54,Female,Active,0,-0.707778,263.890000,0
675,2025-04-21,53,Female,Suspended,0,-0.503222,117.840000,2
2724,2023-06-21,49,Female,Suspended,0,0.000000,385.720000,1
677,2024-09-14,23,Other,Suspended,0,0.713222,304.775000,1
678,2023-09-22,62,Other,Inactive,0,0.000000,85.090000,0
683,2022-10-21,45,Female,Inactive,1,0.191333,329.680000,0
2731,2024-03-18,58,Other,Active,1,0.470556,263.180000,3
2732,2024-03-25,18,Female,Inactive,0,-0.318889,208.575000,0
2734,2024-02-06,46,Female,Suspended,0,0.000000,144.050000,0
687,2024-11-24,67,Other,Active,0,0.000000,0.000000,2
2736,2023-01-14,18,Male,Inactive,0,0.324333,0.000000,2
2737,2022-06-03,37,Male,Active,0,0.080889,369.880000,1
690,2023-08-20,20,Male,Suspended,1,0.574000,308.303333,1
696,2023-05-27,36,Female,Suspended,0,0.000000,0.000000,0
2747,2023-01-31,54,Female,Suspended,0,0.000000,0.000000,1
2749,2024-12-11,40,Other,Suspended,1,0.503222,224.710000,2
702,2023-03-30,41,Female,Active,1,0.293222,342.360000,1
703,2024-10-06,21,Male,Inactive,0,0.000000,398.740000,0
2750,2023-09-07,35,Male,Inactive,1,0.624556,0.000000,2
2751,2023-10-16,24,Female,Suspended,0,-0.938000,0.000000,1
2752,2022-12-15,49,Other,Suspended,0,0.000000,174.867500,1
707,2024-02-28,37,Male,Inactive,0,0.000000,185.005000,1
2755,2023-01-31,63,Female,Suspended,0,-0.485333,357.260000,0
709,2023-06-08,59,Male,Suspended,0,0.000000,129.550000,0
