report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
1942,422,2023-12-25,software,high,1,-939,955,-486.0,739.0,13.8786815,20569.664334,1,1,0.2,1,343.86744,0
2623,809,2021-06-19,software,medium,0,152,-121,-1395.0,,12.8905855,12263.271529999998,0,1,0.0,0,0.0,1
2458,806,2020-12-17,hardware,medium,0,1288,-1276,-1581.0,-1381.0,9.7592648,11342.840385,0,0,0.75,3,1128.1628,1
581,428,2020-09-30,software,high,0,872,-855,-1642.0,-1664.0,11.063094,7122.652872000001,1,1,0.3333333333333333,4,1311.573856,1
2796,845,2023-11-07,software,medium,1,-344,357,-520.0,-14.0,20.662342000000002,4185.1782840000005,0,1,0.75,2,583.485319,0
1674,508,2022-10-07,software,low,0,41,-8,-928.0,575.0,10.004335666666668,15665.561269000002,0,1,1.0,5,1344.508868,2
2073,549,2020-01-12,software,high,0,1674,-1654,-1921.0,-845.0,9.881068333333333,18172.603034,1,1,0.5714285714285714,3,422.25257,0
1378,837,2021-10-20,hardware,medium,0,-259,292,,-733.0,9.865489142857143,17024.459817,0,0,,2,522.979272,2
74,928,2021-08-24,software,high,0,848,-823,-1292.0,-762.0,16.872336999999998,12040.331865,1,1,0.6666666666666666,4,1323.242765,0
1773,393,2024-03-16,hardware,medium,1,-1094,1113,-378.0,146.0,15.444767000000004,24294.168322999998,0,0,0.6666666666666666,2,604.239471,2
1525,336,2022-02-18,software,low,0,-168,196,-1136.0,-565.0,10.4147195,9566.170973999999,0,1,0.0,1,409.47218,0
2342,146,2024-03-03,hardware,low,1,-1224,1250,-404.0,92.0,8.730242666666667,5502.349468,0,0,0.5,2,267.968358,0
212,132,2022-04-26,hardware,low,0,-218,246,-1053.0,-767.0,13.379038600000001,15568.677513,0,0,0.5,3,797.789233,2
1453,99,2021-04-12,software,medium,0,631,-613,-1460.0,-1274.0,13.043022333333333,11567.95137,0,1,0.3333333333333333,5,1618.669231,1
207,607,2021-02-18,software,high,1,856,-832,-1516.0,-908.0,15.944333499999999,11507.441191,1,1,1.0,1,419.894416,2
1955,266,2021-09-12,software,high,0,1037,-1016,-1316.0,-997.0,12.177536125,15895.090849999999,1,1,0.25,2,631.3389070000001,1
1536,918,2024-06-04,software,low,1,-1135,1166,-280.0,-155.0,13.627523000000002,11768.264167000001,0,1,0.2,6,1565.358729,0
2376,469,2023-09-22,hardware,low,1,167,-146,-549.0,543.0,10.450164999999998,14783.887331,0,0,0.4,2,860.20957,0
22,245,2020-10-19,hardware,high,0,246,-233,-1611.0,-687.0,15.035090285714286,15280.721799,1,0,0.0,1,250.193529,2
1661,232,2021-11-11,hardware,medium,0,709,-688,-1162.0,-220.0,13.408548249999999,20186.161066,0,0,0.5,2,757.426971,0
979,339,2021-11-22,software,medium,0,408,-393,-1235.0,-1129.0,15.3891055,6403.0813610000005,0,1,0.25,2,337.991633,0
480,230,2023-11-15,hardware,medium,0,-306,342,-459.0,481.0,13.8854465,7391.0641749999995,0,0,0.25,1,254.563324,0
2281,711,2021-05-22,software,medium,0,646,-613,-1421.0,-1061.0,9.343031,3153.0018450000002,0,1,0.5,1,203.10175,0
876,650,2021-08-18,software,high,0,-88,101,-1312.0,-1089.0,8.8177224,11966.520765000001,1,1,1.0,1,345.41901,0
1019,721,2025-02-15,hardware,low,0,-1321,1341,9.0,1655.0,10.5806285,10461.993584,0,0,1.0,1,207.874911,0
2159,660,2021-08-09,hardware,low,0,-37,59,,-1210.0,9.033770142857144,19256.307184999998,0,0,,6,1486.018446,0
1474,627,2022-08-27,hardware,medium,0,602,-579,-955.0,-699.0,11.305451857142858,15131.414464,0,0,1.0,4,833.422508,0
239,425,2020-01-14,software,high,0,870,-842,-1896.0,-687.0,11.471634250000001,6922.826609,1,1,0.4,4,1176.6501560000002,1
1095,72,2022-12-29,hardware,medium,0,845,-825,-840.0,-611.0,9.9363535,15693.330081,0,0,0.5714285714285714,3,896.788125,0
264,925,2021-04-05,hardware,high,0,205,-174,,-224.0,12.195715,12301.356946999998,1,0,,1,190.957293,2
1129,103,2024-04-26,hardware,high,0,223,-194,-348.0,925.0,14.026355666666667,12036.639218,1,0,0.25,1,230.951881,0
790,90,2024-01-16,hardware,medium,0,8,27,-452.0,-383.0,11.830366399999999,14976.969216000001,0,0,0.4,3,788.024257,0
2474,8,2021-10-01,hardware,low,0,66,-37,-1288.0,-1041.0,10.936478857142857,13471.599556000001,0,0,0.2,4,755.3520920000001,0
2276,792,2024-01-10,hardware,low,0,-1068,1094,-467.0,761.0,9.878878555555556,19120.606197999998,0,0,0.6,2,633.504953,1
2184,966,2021-04-25,software,medium,1,617,-592,-1377.0,-1353.0,10.915316400000002,13228.186282,0,1,1.0,5,1686.960088,1
2268,609,2022-10-28,hardware,high,0,781,-756,-839.0,-679.0,16.5272045,6059.02622,1,0,0.5,2,431.331796,0
531,166,2021-09-12,hardware,high,1,-447,477,-1319.0,603.0,16.4134035,23197.780205000003,1,0,0.75,1,346.018696,0
1025,882,2025-01-14,software,medium,0,-1557,1578,-65.0,376.0,14.122299000000002,8655.92437,0,1,1.0,5,1008.505944,1
2698,123,2023-10-13,hardware,low,0,164,-143,-553.0,,10.557624999999998,15959.238476000002,0,0,0.16666666666666666,0,0.0,1
1260,365,2023-01-17,software,low,0,-256,282,-775.0,,16.098719333333335,3669.4013999999997,0,1,0.6666666666666666,0,0.0,1
1425,698,2024-04-09,hardware,high,1,-1059,1080,-335.0,952.0,9.4376395,16937.862370000003,1,0,0.4,3,597.652835,0
1307,544,2022-10-04,hardware,medium,0,-408,423,-933.0,-589.0,13.447096,3495.520249,0,0,0.8333333333333334,3,1108.516249,2
700,105,2020-10-07,hardware,low,0,69,-52,-1608.0,-1098.0,11.994284166666667,15885.061449,0,0,1.0,2,623.737945,0
1361,594,2023-06-25,hardware,low,0,292,-280,-650.0,-606.0,10.1838904,16429.744057999997,0,0,0.5,4,1030.915599,0
386,408,2021-09-19,hardware,high,0,39,-5,-1304.0,-873.0,11.06557311111111,17878.666213,1,0,0.0,3,715.725388,1
2355,499,2024-08-11,software,medium,0,-1126,1138,-256.0,-105.0,14.229024166666667,12457.183471,0,1,1.0,2,770.45985,1
2369,780,2020-09-15,software,medium,0,939,-920,-1657.0,-437.0,13.495312857142858,14875.161021000002,0,1,0.3333333333333333,2,590.417696,1
1117,55,2020-04-28,software,medium,0,809,-790,-1817.0,-1644.0,14.422070666666668,9985.379967,0,1,0.2,3,407.17213399999997,2
1373,781,2022-08-12,hardware,high,0,126,-101,-969.0,-264.0,6.599816,12388.323373,1,0,0.6,2,841.896835,2
40,52,2021-12-23,software,medium,0,364,-331,-1217.0,-1213.0,16.801857428571427,19447.681394,0,1,0.5555555555555556,1,418.585419,0
208,907,2025-03-25,hardware,medium,0,-1179,1202,-2.0,213.0,14.272847200000001,8618.936489,0,0,0.6666666666666666,3,739.543875,0
1426,744,2022-04-22,hardware,medium,0,215,-187,-1092.0,-1035.0,8.2729652,12489.726325,0,0,0.6666666666666666,1,247.262628,2
79,553,2022-12-31,hardware,low,0,426,-403,-764.0,-283.0,19.213185,2993.483846,0,0,0.0,4,1413.8342480000001,0
1914,158,2022-06-03,hardware,high,0,811,-788,-1051.0,-961.0,19.807301,7639.788947999999,1,0,0.3333333333333333,1,455.822094,0
2909,711,2024-08-16,software,high,1,-536,569,-239.0,121.0,9.343031,3153.0018450000002,1,1,0.5,1,203.10175,0
1941,656,2021-05-25,software,low,0,21,14,-1395.0,-1203.0,13.614378333333333,10953.626848,0,1,0.5,2,201.912887,0
2594,875,2024-11-02,hardware,medium,0,-1334,1352,-133.0,7.0,7.852063,13141.298729,0,0,0.5,2,632.057894,0
222,371,2024-04-07,software,high,0,-1260,1272,-294.0,712.0,10.5558265,13314.683975000002,1,1,0.5,1,255.095085,1
813,553,2023-11-14,software,low,0,108,-85,-446.0,35.0,19.213185,2993.483846,0,1,0.0,4,1413.8342480000001,0
1269,391,2020-10-01,hardware,high,0,789,-758,-1637.0,-1397.0,7.353847833333333,16170.688501999999,1,0,0.5,1,139.718682,0
1058,240,2020-05-13,hardware,low,0,1235,-1201,-1774.0,-1703.0,11.2599542,13636.538938,0,0,0.4,2,677.728425,1
308,534,2024-07-11,software,medium,0,-1205,1231,-281.0,,12.851032166666668,14520.501975,0,1,0.16666666666666666,0,0.0,2
1987,494,2020-10-15,software,high,0,504,-475,-1620.0,-19.0,12.201385166666666,14279.650997,1,1,0.3333333333333333,1,458.260139,0
85,776,2022-01-30,hardware,high,0,284,-272,-1079.0,-409.0,18.908061,2826.291408,1,0,1.0,3,1004.776353,2
2544,35,2021-02-24,hardware,low,1,481,-448,,31.0,13.197543250000003,13232.061274,0,0,,2,672.339023,2
2311,394,2024-12-02,hardware,low,1,-1656,1681,-75.0,1323.0,10.040941,16496.56026,0,0,1.0,1,186.849963,1
2152,929,2023-12-13,software,low,0,-971,1007,-477.0,137.0,16.5369766,13919.652010000002,0,1,0.5,2,702.5924,0
2968,953,2024-01-19,software,low,0,248,-216,-419.0,150.0,9.105750833333333,20838.517582,0,1,0.16666666666666666,2,702.291791,0
567,448,2023-03-25,software,medium,0,574,-553,,203.0,17.3565674,6456.194813,0,1,,1,334.743613,0
1651,170,2021-12-26,hardware,high,0,653,-631,-1144.0,-521.0,15.633772,18704.683775999998,1,0,0.6666666666666666,1,427.086377,0
2894,909,2021-07-03,software,low,0,729,-714,-1342.0,-1049.0,11.531868000000001,24944.597777,0,1,0.0,5,1169.424162,1
2418,385,2022-04-21,software,low,0,734,-717,-1082.0,3.0,13.943516428571428,16197.504418,0,1,0.6666666666666666,3,640.6721239999999,2
1604,909,2020-03-28,software,high,0,1191,-1176,-1804.0,-1511.0,11.531868000000001,24944.597777,1,1,0.0,5,1169.424162,1
751,747,2025-02-03,software,medium,0,-46,63,-49.0,-61.0,10.6123186,9722.674958000001,0,1,0.5,5,1474.449079,2
802,351,2021-09-28,software,high,0,-422,449,-1243.0,-882.0,13.964981777777778,23046.74215,1,1,0.0,3,882.448412,1
1030,296,2022-03-12,software,high,0,537,-508,-1123.0,-612.0,15.5549572,19024.952425,1,1,0.6666666666666666,2,509.95900500000005,1
618,776,2021-06-14,hardware,low,0,514,-502,-1309.0,-639.0,18.908061,2826.291408,0,0,1.0,3,1004.776353,2
2771,944,2022-05-15,software,medium,0,899,-887,-1052.0,384.0,9.60132325,10076.997806,0,1,0.0,2,588.311931,2
453,233,2023-02-11,software,low,0,517,-491,-730.0,-495.0,14.208835333333333,7902.103421000001,0,1,0.5,4,1637.2510889999999,1
870,402,2022-07-19,hardware,high,0,-364,390,-994.0,-607.0,14.899486999999999,21678.435301,1,0,0.3333333333333333,3,1072.928451,0
206,644,2021-12-10,software,high,0,320,-298,-1204.0,-1166.0,15.1025842,9367.944558,1,1,0.5,5,1158.11842,1
2200,48,2021-05-27,hardware,high,0,1139,-1113,-1426.0,-1369.0,12.226497428571431,17577.519808,1,0,0.5,4,1269.794643,2
1250,788,2022-08-08,hardware,high,1,-473,505,-972.0,-989.0,14.367549777777775,31050.050181,1,0,0.8,6,1858.225362,0
1293,946,2024-10-20,software,medium,0,20,16,-128.0,-53.0,15.282871199999999,11821.185828,0,1,0.25,9,2790.0002619999996,1
1295,471,2020-12-06,software,medium,0,1215,-1187,-1599.0,-1156.0,10.1492806,17386.571355,0,1,0.3333333333333333,6,1261.581782,0
203,371,2023-08-14,software,medium,0,-1023,1035,-531.0,475.0,10.5558265,13314.683975000002,0,1,0.5,1,255.095085,1
662,224,2020-06-27,hardware,high,0,177,-142,-1756.0,-1210.0,10.551738,3661.2395269999997,1,0,0.3333333333333333,3,921.765294,2
1717,223,2023-12-25,hardware,high,1,-1124,1152,-435.0,145.0,9.748100166666667,10460.023327,1,0,1.0,4,813.925724,2
381,728,2020-06-20,hardware,low,0,1187,-1154,-1737.0,-1335.0,11.739930333333334,2311.961411,0,0,0.0,3,862.372715,1
2832,164,2023-08-24,hardware,low,0,637,-603,-542.0,-329.0,18.121823,3059.3883730000002,0,0,0.5,3,595.00289,1
1278,758,2022-01-23,hardware,medium,0,-265,300,-1135.0,-245.0,14.228459199999998,10997.252197,0,0,0.3333333333333333,1,66.459273,1
1027,828,2020-01-20,hardware,medium,0,552,-528,-1915.0,-1778.0,11.4697445,13795.747634,0,0,0.0,3,624.505804,1
2693,643,2021-11-12,hardware,low,0,1099,-1069,-1210.0,548.0,10.576327,5137.861563,0,0,0.0,1,265.117291,1
1654,698,2024-02-26,hardware,high,0,-1016,1037,-378.0,909.0,9.4376395,16937.862370000003,1,0,0.4,3,597.652835,0
1968,155,2024-06-03,software,low,0,-683,715,-314.0,-262.0,16.065752,3466.164455,0,1,0.4,3,915.412769,0
2895,275,2020-08-05,hardware,high,0,1184,-1160,-1712.0,-1165.0,15.553118000000003,12447.852708999999,1,0,1.0,3,1067.371951,1
2221,128,2020-03-04,hardware,high,0,-21,44,-1859.0,,9.800516,6954.300617,1,0,0.8,0,0.0,2
349,724,2022-07-18,hardware,high,0,-350,380,-992.0,-568.0,11.402683833333333,17954.328177000003,1,0,0.25,4,1086.165943,1
2225,666,2023-08-08,software,medium,0,-158,193,-584.0,-138.0,13.614568,360.331856,0,1,0.3333333333333333,3,1079.586823,0
2608,896,2023-01-13,software,low,0,671,-641,-806.0,-274.0,6.6392135,7995.420622000001,0,1,0.25,3,1074.281382,0
991,276,2024-09-30,software,high,1,-1052,1078,-154.0,-116.0,11.111527,2744.003773,1,1,0.16666666666666666,3,893.645006,1
922,110,2024-11-20,software,low,0,-1232,1266,-139.0,998.0,18.873807,8391.109962,0,1,1.0,4,1307.95673,2
2181,652,2022-08-25,software,medium,0,-105,132,-921.0,474.0,10.971179000000001,16095.341312,0,1,0.25,1,135.174186,2
1087,681,2021-03-02,software,high,0,1299,-1275,-1497.0,-1020.0,15.3055785,3414.885607,1,1,0.6666666666666666,2,529.557798,1
2360,117,2020-11-01,hardware,high,0,556,-542,-1608.0,-962.0,15.341978666666668,2098.258076,1,0,0.0,2,275.36566200000004,0
670,927,2025-04-01,hardware,low,0,-1176,1208,-10.0,,13.289518999999999,13002.731182,0,0,0.0,0,0.0,2
1210,343,2021-03-11,software,high,0,1,26,-1503.0,-1376.0,7.86139625,10765.971667999998,1,1,0.375,1,460.453876,2
202,911,2021-04-30,software,high,1,-130,142,-1445.0,-1452.0,12.9694905,2741.26044,1,1,0.4,5,1583.0189249999999,1
1994,591,2023-08-23,software,high,1,-942,961,-603.0,17.0,8.802557400000001,13306.883715,1,1,0.5714285714285714,3,765.3502179999999,1
2402,40,2024-03-01,hardware,low,0,-314,326,-381.0,-143.0,10.410791,19212.281053,0,0,0.5,2,441.684436,2
1609,279,2022-11-05,hardware,medium,1,634,-609,-887.0,-807.0,10.881514444444443,29454.378422,0,0,0.42857142857142855,3,730.144959,0
1993,46,2021-12-01,hardware,high,0,799,-763,-1229.0,-777.0,11.18923975,10639.797199,1,0,0.8,5,1105.232447,2
912,901,2023-04-12,hardware,high,1,-624,643,-726.0,-644.0,12.838768142857143,18105.267355,1,0,0.5714285714285714,4,1015.69886,0
2270,284,2024-12-05,hardware,low,1,-1480,1505,-114.0,-52.0,5.834542666666667,5794.941398999999,0,0,0.6,3,1119.599144,1
1671,422,2021-06-21,software,high,0,-22,38,-1403.0,-178.0,13.8786815,20569.664334,1,1,0.2,1,343.86744,0
2113,266,2024-09-25,software,high,1,-72,93,-207.0,112.0,12.177536125,15895.090849999999,1,1,0.25,2,631.3389070000001,1
2568,395,2024-10-08,software,medium,1,58,-39,-92.0,194.0,11.921899,21633.992565,0,1,1.0,2,666.858619,0
1823,502,2022-11-09,hardware,low,0,-324,346,-855.0,-454.0,12.719875666666667,8307.005971,0,0,0.75,4,1225.092509,1
318,699,2022-07-23,hardware,medium,1,-640,674,-993.0,-832.0,15.29327316666667,10900.386668000001,0,0,0.3333333333333333,4,1076.984587,0
1882,353,2024-04-02,software,medium,0,385,-362,-340.0,461.0,8.242489,9571.043853,0,1,0.0,3,542.122345,0
896,47,2024-11-21,hardware,low,0,-441,463,-143.0,885.0,11.245201999999999,10984.28465,0,0,0.5,2,310.50257999999997,2
939,541,2021-03-23,software,high,0,487,-457,-1469.0,-1394.0,9.96101125,18848.890343,1,1,1.0,1,449.64736,1
1979,170,2024-09-03,software,high,1,-329,351,-162.0,461.0,15.633772,18704.683775999998,1,1,0.6666666666666666,1,427.086377,0
1304,740,2021-11-11,hardware,medium,0,670,-634,-1244.0,-1086.0,15.485753749999999,8853.062839,0,0,0.3333333333333333,4,754.7954179999999,0
774,842,2024-03-28,hardware,medium,0,-1266,1296,-367.0,,13.952535333333335,2550.158492,0,0,1.0,0,0.0,0
1492,519,2023-02-13,hardware,medium,0,-249,278,-771.0,-371.0,15.950926833333332,10943.610005999999,0,0,0.3333333333333333,4,1378.285538,2
2451,337,2024-07-17,software,low,1,-1586,1609,,441.0,17.416083,10117.507307000002,0,1,,2,364.062003,0
117,527,2022-05-13,hardware,medium,0,646,-630,-1074.0,-727.0,11.039405166666668,11311.853065000001,0,0,0.42857142857142855,6,1313.031452,1
2368,535,2022-05-05,software,low,0,-422,443,-1079.0,-750.0,13.559429833333331,10875.396072000001,0,1,1.0,5,1708.6582640000001,2
2327,851,2022-10-04,software,high,1,-885,913,-915.0,-723.0,12.347400799999999,11131.451436,1,1,0.4,4,1484.0451859999998,0
2128,43,2024-02-01,hardware,low,0,-192,226,-441.0,514.0,15.569189999999999,11604.757884999999,0,0,0.0,3,1123.267641,2
1732,348,2023-12-08,software,medium,1,-423,441,-502.0,-204.0,6.626566199999999,21459.19888,0,1,0.16666666666666666,4,1191.913572,2
220,154,2022-11-04,software,low,0,742,-720,-894.0,-280.0,10.483802333333333,10633.051373999999,0,1,0.2,2,813.019361,2
1347,539,2023-09-06,software,medium,0,405,-371,-575.0,-277.0,15.646082375,19118.627531,0,1,1.0,2,213.374839,1
2370,966,2024-10-29,software,low,0,-666,691,-94.0,-70.0,10.915316400000002,13228.186282,0,1,1.0,5,1686.960088,1
693,416,2021-06-03,hardware,low,0,123,-98,-1390.0,-705.0,11.179439499999999,4520.6990559999995,0,0,0.5,1,127.903504,0
2277,391,2023-01-31,software,high,1,-63,94,-785.0,-545.0,7.353847833333333,16170.688501999999,1,1,0.5,1,139.718682,0
947,432,2020-11-08,hardware,medium,0,279,-260,-1616.0,-1424.0,15.699361999999999,14688.008613000002,0,0,1.0,1,154.237261,0
2511,454,2020-11-21,hardware,high,0,891,-868,-1583.0,-1239.0,10.168174,16250.183972,1,0,0.5,2,198.85101500000002,2
1284,816,2024-01-14,software,high,0,-663,686,-460.0,-462.0,10.193743600000001,14443.502108,1,1,0.6666666666666666,2,649.2194529999999,0
1508,765,2022-07-01,software,medium,0,-646,669,-1007.0,822.0,12.9640825,14446.480993000001,0,1,0.16666666666666666,1,420.153415,2
706,412,2022-12-04,hardware,medium,0,368,-339,-864.0,-455.0,5.624624,8415.060054,0,0,1.0,2,334.690703,0
865,846,2022-03-31,hardware,low,0,-608,631,-1116.0,-539.0,9.5911685,16768.497674000002,0,0,0.3333333333333333,1,96.922692,1
2998,87,2023-11-26,hardware,medium,1,-1335,1349,-493.0,391.0,12.302241666666667,4751.52639,0,0,0.2,1,68.137939,2
1777,248,2023-05-29,hardware,medium,0,-351,363,-659.0,8.0,12.989823000000001,17353.027755,0,0,0.6,1,362.776435,0
1457,764,2020-09-03,hardware,low,0,1258,-1229,-1687.0,,15.624422500000001,10722.166841999999,0,0,0.0,0,0.0,1
1840,322,2020-03-01,hardware,low,0,720,-694,-1816.0,-556.0,8.633023999999999,18399.291728,0,0,1.0,1,93.043633,1
2423,571,2021-07-19,software,medium,0,1247,-1221,-1372.0,-1364.0,9.591106428571427,14026.093997000002,0,1,0.25,3,949.6952409999999,0
383,436,2022-06-14,software,medium,0,-6,28,-990.0,-614.0,8.425509111111111,25053.950903,0,1,0.5,1,434.357032,2
2125,805,2022-02-03,hardware,low,0,-463,477,,-1094.0,14.362652666666667,4629.462168999999,0,0,,5,1518.78169,0
433,279,2021-01-21,hardware,medium,0,1287,-1262,-1540.0,-1460.0,10.881514444444443,29454.378422,0,0,0.42857142857142855,3,730.144959,0
2144,797,2025-02-28,hardware,high,0,-791,818,-32.0,-28.0,10.759388272727273,22750.096129,1,0,0.5,6,1816.0388829999997,2
44,674,2025-02-05,software,medium,1,-894,911,-7.0,1542.0,7.929956624999999,16935.912484,0,1,0.0,2,460.772959,0
787,986,2020-09-16,hardware,medium,0,1356,-1322,-1664.0,-1301.0,12.8301915,14656.764128,0,0,0.75,2,943.008512,2
2359,570,2021-12-28,hardware,high,0,-516,549,-1212.0,719.0,16.249037,10453.232916,1,0,0.7,1,225.9192,2
2921,787,2023-01-29,hardware,low,0,-122,134,-788.0,-234.0,16.532173399999998,14493.145996000001,0,0,0.42857142857142855,2,429.727492,0
733,574,2020-03-16,hardware,low,0,233,-220,-1859.0,-806.0,11.643769111111109,21735.986759,0,0,0.3333333333333333,2,274.470567,0
1841,721,2022-03-10,hardware,medium,0,-248,268,-1064.0,582.0,10.5806285,10461.993584,0,0,1.0,1,207.874911,0
1900,105,2025-04-24,hardware,high,1,-1591,1608,52.0,562.0,11.994284166666667,15885.061449,1,0,1.0,2,623.737945,0
1826,68,2020-06-09,hardware,high,0,1772,-1748,-1778.0,-1658.0,13.252925199999998,13853.603959,1,0,0.6666666666666666,4,1364.974565,0
2066,941,2022-05-01,software,high,0,-800,816,-1052.0,-999.0,13.74238875,7644.070709,1,1,0.5,2,486.44761000000005,0
