equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_023,2025-01-28 19:18:33.337290,447.038294,23.512029,2.626141,stopped,0,-81,1.8246460979591836,20.90033111111111,982,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_047,2025-01-05 15:00:12.609629,453.590336,42.141725,6.148885,stopped,0,-103,0.6554773641618497,17.708046571428575,1693,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_059,2025-03-02 06:06:58.538316,418.240869,48.840114,5.473485,running,1,-37,0.816876697265625,12.2317945,627,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_070,2025-04-22 18:58:59.968578,381.537951,74.78625,3.93868,stopped,0,18,0.721243763705104,13.862604444444445,1927,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_080,2025-04-16 14:14:56.103837,462.262283,88.57109,1.772619,running,0,34,3.0817485533333335,12.550269,372,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_065,2025-04-11 12:08:33.473576,84.38683,71.855758,1.474803,running,0,6,0.26620451104100945,16.769250875,475,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_022,2025-03-13 22:28:21.460013,193.458665,94.85529,1.795963,idle,1,-41,0.25623664238410593,24.841005749999997,1208,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_094,2025-01-14 13:08:44.067658,337.226895,46.087658,2.9232,idle,0,-99,0.3542299317226891,49.2618085,595,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_059,2025-01-06 21:48:11.806035,324.065473,77.62462,2.976873,stopped,0,-92,0.632940376953125,12.2317945,572,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_080,2025-03-11 08:39:30.352775,150.339759,67.596303,2.246374,stopped,1,-2,1.0022650599999998,12.550269,336,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_046,2025-03-06 06:52:12.624406,471.129962,88.278392,1.567961,idle,0,40,2.403724295918367,0.8503535000000001,1524,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_067,2025-01-02 00:34:59.297242,165.077891,32.397152,7.169261,idle,1,-92,0.4006744927184466,28.328115666666665,331,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_028,2025-01-01 17:20:56.824295,466.218138,34.733697,2.942913,stopped,0,-89,0.5358829172413794,20.5821329,-28,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_079,2025-03-27 08:18:15.329493,66.601066,28.391507,0.144843,running,0,-26,0.24944219475655433,11.223006999999999,509,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_019,2025-02-09 12:23:49.511808,481.637322,25.297837,3.227887,idle,1,-34,1.1577820240384615,18.4668432,929,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_099,2025-04-09 17:49:01.779903,304.229232,72.15586,3.010699,idle,0,-12,0.3488867339449542,7.715512200000001,1445,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_013,2025-03-20 03:36:43.698452,62.30871,64.778694,1.745425,stopped,1,-2,0.3822620245398773,15.625648,485,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_063,2025-01-06 19:20:14.093164,369.31543,92.820381,7.622032,running,0,-101,1.0344970028011204,12.977943,796,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_036,2025-02-22 07:49:33.463282,178.543728,90.805081,0.808933,running,1,-51,0.38150369230769227,19.437230714285715,682,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_071,2025-04-08 00:54:26.109465,475.246189,59.619382,1.902815,running,0,26,0.5889048190830236,9.171869166666667,554,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_066,2025-03-03 14:34:32.384571,89.133585,42.859672,3.94214,running,0,-52,0.09265445426195426,32.772482000000004,1093,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_021,2025-03-11 10:10:28.454346,117.093912,66.684343,9.840556,idle,0,-39,0.1196056302349336,12.179714666666666,1448,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_021,2025-04-18 21:28:36.432479,382.562025,46.923831,7.061085,running,1,-1,0.39076815628192035,12.179714666666666,1486,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_096,2025-01-25 14:08:35.220021,422.085607,86.477351,6.623308,stopped,0,-58,0.6309201898355754,8.721809636363636,-23,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_076,2025-02-21 07:27:19.130521,284.787631,68.620634,0.142673,running,1,-8,0.43412748628048775,6.2624116,1605,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_006,2025-04-01 15:55:16.936816,221.685338,34.225051,4.156781,idle,0,16,1.0456855566037735,8.220115999999999,1883,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_042,2025-03-31 09:47:02.220101,415.003904,73.286647,1.727069,idle,0,-16,1.7888099310344827,14.41989425,1070,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_057,2025-03-10 12:20:51.147646,429.43732,55.094178,1.093588,idle,0,-33,0.6343239586410635,15.57434075,1880,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_097,2025-01-02 08:45:05.261833,149.778423,96.49816,4.954991,idle,0,-103,0.20602259009628612,29.39525528571429,1039,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_024,2025-02-26 01:02:44.006297,391.640426,68.475049,4.870541,running,0,-46,0.42021504935622317,49.624243,1860,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_007,2025-01-25 08:18:19.239249,235.469863,93.38039,5.942304,idle,0,-82,0.6651691045197741,28.4928528,1124,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_095,2025-01-02 16:29:12.305410,164.670592,60.608977,7.683608,idle,0,-99,0.23796328323699423,16.604690846153844,1490,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_065,2025-02-25 22:16:14.809602,422.635812,30.881621,4.457869,running,1,-39,1.3332359999999999,16.769250875,430,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_017,2025-01-14 08:13:42.133787,130.087094,97.623857,1.83269,stopped,0,-89,0.297002497716895,12.8894001,723,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_067,2025-04-20 16:44:28.219880,220.940069,82.642694,5.350531,idle,0,16,0.5362623033980582,28.328115666666665,439,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_010,2025-04-01 01:06:20.056382,179.672114,56.219216,8.62739,running,0,-14,0.19508372855591746,22.870365833333334,1273,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_100,2025-03-12 07:43:05.217899,156.032766,63.78149,5.405235,idle,1,-15,0.3805677219512195,15.293154125000001,224,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_022,2025-01-25 15:04:47.500469,359.654261,68.63867,0.428661,idle,0,-88,0.476363259602649,24.841005749999997,1161,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_044,2025-04-06 23:33:05.422198,492.386673,48.438875,0.407616,stopped,0,-8,1.0797953355263157,14.303078599999997,1899,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_097,2025-02-26 03:55:14.343791,88.532977,89.353403,3.002054,idle,1,-48,0.12177851031636865,29.39525528571429,1094,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_083,2025-04-14 09:28:31.020305,176.630713,97.507664,8.003564,idle,0,13,0.5401550856269113,28.0223342,982,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_049,2025-01-17 02:28:51.602197,445.461989,40.932436,3.224864,idle,0,-76,2.9500793973509936,33.567311000000004,1109,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_045,2025-02-12 08:55:59.110922,405.90546,38.973173,6.87805,idle,1,-53,1.481406788321168,5.1372545,1366,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_005,2025-01-16 03:23:02.914291,364.84582,67.225931,2.567096,running,0,-66,0.4695570398970399,16.66246390909091,1684,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_046,2025-02-02 10:38:40.991051,134.544571,70.402138,8.733268,stopped,0,8,0.6864518928571428,0.8503535000000001,1492,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_064,2025-01-04 14:14:28.777986,287.763628,85.999229,1.581903,idle,0,-56,0.36333791414141414,0.7586506666666667,516,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_096,2025-03-24 03:40:42.227174,237.927123,35.732843,9.181341,running,0,0,0.35564592376681614,8.721809636363636,35,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_068,2025-03-16 11:49:06.209132,336.667741,34.70252,4.40464,stopped,1,-2,0.36200832365591396,42.722950166666664,367,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_002,2025-03-05 02:25:58.236678,298.449976,53.069293,4.941294,stopped,0,-13,0.3223001900647948,8.954207166666668,333,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_032,2025-04-07 22:29:59.279229,335.877653,46.386834,0.218352,idle,0,-1,0.3399571386639676,27.936332200000003,1682,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_065,2025-03-03 05:36:17.512636,195.740115,96.77736,1.736246,stopped,0,-33,0.6174767034700316,16.769250875,436,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_073,2025-02-06 19:16:45.023095,264.071194,30.684778,8.874668,stopped,0,-48,0.34161862095730916,9.944448000000001,1400,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_058,2025-02-28 15:21:10.445881,113.63142,35.208387,5.479068,running,0,-44,0.14168506234413966,78.08658500000001,802,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_028,2025-01-18 22:15:55.666813,209.732175,29.838052,3.189624,stopped,0,-72,0.2410714655172414,20.5821329,-11,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_048,2025-03-17 01:10:04.808601,189.407751,88.359633,8.554391,running,0,-37,0.42755699999999996,48.0349248,323,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_005,2025-01-07 02:33:54.917003,211.695298,39.942326,1.391439,running,1,-75,0.272452120978121,16.66246390909091,1675,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_082,2025-03-14 17:52:21.163297,395.247311,23.417156,9.408796,stopped,1,-39,0.41869418538135594,26.118249285714285,1492,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_026,2025-03-25 03:33:48.234581,227.939489,52.749132,8.309696,idle,0,-30,0.41977806445672194,8.708666166666665,995,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_046,2025-03-02 08:50:41.287930,72.098102,76.582598,7.193899,running,0,36,0.36784745918367345,0.8503535000000001,1520,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_013,2025-02-10 10:15:11.454329,464.935482,48.599901,9.410924,idle,1,-40,2.8523649202453987,15.625648,447,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_046,2025-02-07 08:44:23.107159,128.163096,79.553351,8.35818,stopped,0,13,0.6538933469387755,0.8503535000000001,1497,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_010,2025-03-14 23:47:52.013087,262.031736,37.746506,9.849991,stopped,0,-32,0.28450785667752443,22.870365833333334,1255,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_098,2025-01-29 07:29:28.247486,442.357529,49.367031,6.449311,stopped,0,-83,0.9293225399159664,69.603526,664,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_005,2025-01-11 11:57:59.509450,161.476957,42.306703,5.690665,idle,0,-71,0.20782105148005148,16.66246390909091,1679,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_089,2025-03-23 10:15:30.987289,391.989038,74.336789,6.533834,idle,0,-29,0.922327148235294,23.319348,681,122.77768705263158,319.92190615,7329.878273,27.9832176,59.342919200000004,9.476773,73.928335,
EQUIP_099,2025-03-17 13:05:03.664818,185.317599,33.134798,6.790041,running,1,-35,0.21252018233944955,7.715512200000001,1422,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_092,2025-02-11 19:49:50.816142,440.198867,51.430859,8.338915,idle,0,-67,0.6464006857562409,41.7045775,946,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_049,2025-02-13 19:04:21.767759,268.714288,88.151731,6.927444,running,0,-49,1.779564821192053,33.567311000000004,1136,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_053,2025-03-14 12:34:02.307530,247.886344,73.399589,5.184684,running,0,35,0.29300986288416075,0.4271681666666667,1730,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_035,2025-02-28 05:00:54.075651,229.284466,40.228949,2.992304,idle,1,-26,0.647696231638418,21.0769734,1566,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_036,2025-03-23 12:47:05.434634,136.153516,31.256556,0.181047,idle,0,-22,0.29092631623931625,19.437230714285715,711,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_088,2025-01-11 02:32:52.949340,348.963268,47.973204,2.928231,stopped,0,-40,1.0448002035928146,3.3712795,737,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_004,2025-01-03 20:28:07.907496,307.93994,82.612378,2.828983,stopped,0,-101,1.1076976258992806,37.2591875,1187,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_097,2025-01-16 19:22:25.314668,467.365999,80.010748,3.071444,idle,0,-89,0.6428693246217332,29.39525528571429,1053,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_051,2025-03-28 17:42:48.636233,176.086931,67.733526,7.894314,stopped,0,-26,0.20427718213457075,5.504306142857142,1720,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_061,2025-03-12 07:31:06.379348,303.496598,74.629783,7.261015,running,0,-29,0.32424850213675216,6.7020894,721,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_037,2025-03-23 10:45:22.739048,127.942127,31.743572,3.527794,stopped,0,-14,0.3430083833780161,26.403145857142857,1284,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_017,2025-01-25 06:59:14.060090,174.212841,60.731597,3.535402,stopped,0,-78,0.3977462123287671,12.8894001,734,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_030,2025-01-13 08:39:53.326829,340.959404,39.219028,1.654404,stopped,0,-95,0.7059200910973085,10.223683125,1682,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_091,2025-04-16 10:57:39.878188,60.900145,48.912532,2.194488,running,1,54,0.4720941472868217,13.620095727272725,1523,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_060,2025-01-21 03:12:45.868043,485.114807,81.49212,2.567783,running,0,-55,0.5713955323910482,17.100875,1641,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_028,2025-04-20 15:54:09.930558,145.935281,22.584031,1.13719,running,0,20,0.16774170229885058,20.5821329,81,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_031,2025-04-11 17:46:43.022414,282.916612,97.017765,6.626089,stopped,0,0,0.31717108968609864,3.599541,1700,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_039,2025-03-02 19:29:49.940773,422.294139,64.867911,2.263783,running,1,37,1.4218657878787877,5.714629416666667,1738,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_069,2025-03-01 17:17:44.986936,373.96418,47.172744,4.769061,idle,0,-49,2.493094533333333,7.573598166666666,1033,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_054,2025-03-26 02:48:31.753118,253.073412,99.751595,5.156146,idle,0,-14,0.6068906762589927,27.12375833333333,907,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_059,2025-01-28 17:21:45.440735,130.50238,39.41517,9.030787,running,0,-70,0.2548874609375,12.2317945,594,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_033,2025-03-16 17:52:31.064007,326.423398,25.729022,3.153834,stopped,1,-35,0.9489052267441861,27.509211166666663,1192,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_032,2025-03-08 14:12:44.531281,472.138438,73.696988,3.156439,stopped,0,-31,0.4778729129554656,27.936332200000003,1652,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_033,2025-02-18 13:33:07.315271,495.305077,46.976237,1.915859,stopped,0,-61,1.439840340116279,27.509211166666663,1166,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_033,2025-03-01 02:12:40.858166,259.158573,68.863106,2.205103,idle,0,-50,0.7533679447674418,27.509211166666663,1177,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_089,2025-02-05 13:41:11.484596,478.719738,37.978916,8.472634,idle,0,-75,1.1263993835294117,23.319348,635,122.77768705263158,319.92190615,7329.878273,27.9832176,59.342919200000004,9.476773,73.928335,
EQUIP_079,2025-02-13 22:51:15.412985,157.179704,24.356238,1.574118,idle,0,-68,0.5886880299625468,11.223006999999999,467,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_079,2025-01-05 08:54:13.904217,219.382428,86.814789,0.056213,running,0,-107,0.8216570337078651,11.223006999999999,428,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
