equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_099,2025-04-14 03:38:13.721374,445.670996,99.402873,4.987594,running,0,-7,0.5110905917431192,7.715512200000001,1450,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_028,2025-04-04 23:01:39.634555,277.182896,97.995564,5.720309,idle,0,4,0.3186010298850575,20.5821329,65,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_090,2025-01-16 18:23:23.286964,94.3903,94.368277,7.16855,stopped,1,-56,0.19997944915254237,22.680526,423,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_078,2025-01-05 04:58:32.096318,392.057988,32.331931,5.592212,running,0,-101,1.0567600754716981,14.382532571428573,1498,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_059,2025-03-02 14:17:23.304728,481.41941,49.537004,4.378596,running,0,-37,0.94027228515625,12.2317945,627,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_077,2025-03-31 17:28:17.023886,94.466685,68.700044,7.477835,idle,0,-16,0.2862626818181818,54.13174875,1488,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_022,2025-04-02 06:28:36.250190,81.763641,43.734249,2.884854,idle,0,-21,0.10829621324503312,24.841005749999997,1228,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_042,2025-01-30 10:20:00.859100,116.83911,31.959695,2.660423,idle,1,-76,0.5036168534482759,14.41989425,1010,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_042,2025-03-26 00:24:58.907954,464.796421,61.119587,1.435494,running,0,-21,2.003432849137931,14.41989425,1065,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_064,2025-02-07 08:30:30.853705,345.131423,36.241671,6.256353,idle,0,-22,0.4357719987373737,0.7586506666666667,550,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_072,2025-04-24 23:30:39.097952,364.866762,60.691848,0.021352,stopped,0,4,0.3804658623566215,26.4093105,1317,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_058,2025-01-18 01:57:50.347858,126.258902,80.035517,0.931783,stopped,0,-85,0.1574300523690773,78.08658500000001,761,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_012,2025-04-24 09:19:00.821280,289.118365,32.92079,2.300791,stopped,0,20,1.2046598541666667,12.663147599999999,488,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_041,2025-03-22 11:15:54.424980,104.006189,76.902955,9.114924,running,0,-30,0.1612499054263566,48.4140978,464,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_042,2025-03-08 09:42:11.810001,478.013304,94.392709,8.578016,idle,0,-39,2.0604021724137933,14.41989425,1047,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_002,2025-03-12 10:33:05.222357,262.941878,52.521458,9.777291,idle,1,-6,0.28395451187904963,8.954207166666668,340,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_016,2025-02-06 22:31:01.850144,315.850577,53.266282,4.680748,idle,1,-51,0.4700157395833333,61.13384875,1718,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_073,2025-03-12 06:59:46.587095,65.234534,71.819682,7.092176,idle,1,-14,0.08439137645536869,9.944448000000001,1434,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_100,2025-02-04 22:04:44.045607,256.320606,22.87051,2.434791,idle,0,-51,0.6251722097560976,15.293154125000001,188,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_067,2025-02-23 12:02:23.782204,230.317511,73.61293,8.286708,running,0,-40,0.5590230849514563,28.328115666666665,383,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_067,2025-04-08 20:03:16.274284,183.339841,25.960584,9.731887,stopped,1,4,0.4449996140776699,28.328115666666665,427,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_084,2025-03-09 07:39:46.941902,199.554905,38.479237,2.843878,running,0,-8,0.38598627659574464,10.388441285714284,1244,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_072,2025-01-27 15:47:33.166621,481.4632,23.270384,3.917294,running,0,-83,0.5020471324296142,26.4093105,1230,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_050,2025-02-19 08:30:16.070926,51.400263,56.908693,8.759837,stopped,1,-2,0.43193498319327733,10.158850166666667,72,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_097,2025-03-03 14:55:52.630537,195.518579,56.73812,7.657005,idle,0,-43,0.2689388982118294,29.39525528571429,1099,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_093,2025-03-22 06:19:50.436695,440.15897,86.480377,1.539795,running,0,26,0.8273664849624061,6.6071962,352,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_087,2025-01-19 22:38:00.211757,194.999799,23.120966,1.541422,stopped,0,-80,0.2243956260069045,14.3233724,1392,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_086,2025-04-04 06:54:22.515413,134.210947,60.371973,9.413378,idle,0,-14,0.7497818268156425,16.03597425,1558,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_029,2025-03-01 05:29:58.272082,439.722403,86.48701,6.577503,idle,1,-7,2.912068894039735,23.2113254,62,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_088,2025-02-23 11:32:19.898091,462.371848,96.460224,0.992172,stopped,0,3,1.3843468502994012,3.3712795,780,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_100,2025-03-13 06:18:51.078750,412.162935,46.733882,7.28317,idle,1,-14,1.0052754512195121,15.293154125000001,225,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_080,2025-04-02 20:19:09.362311,73.602857,96.840887,2.492976,idle,0,20,0.49068571333333333,12.550269,358,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_007,2025-01-14 06:59:46.671871,449.934531,89.474261,3.617396,idle,0,-93,1.2710015,28.4928528,1113,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_008,2025-03-24 00:49:00.285118,375.505718,38.21667,0.721648,stopped,0,-21,0.4020403832976445,31.4184295,51,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_004,2025-03-12 03:29:43.765438,332.998551,99.849563,3.238299,stopped,0,-33,1.1978365143884893,37.2591875,1255,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_044,2025-03-06 17:42:41.398890,294.94612,87.33297,0.111191,running,0,-39,0.6468116666666667,14.303078599999997,1868,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_092,2025-02-15 12:07:00.922205,437.87896,36.541194,8.999793,idle,0,-63,0.6429940675477239,41.7045775,950,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_001,2025-01-23 18:17:48.027269,127.917476,50.03909,6.99372,running,0,-86,0.20176258044164036,19.694504875,1636,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_042,2025-04-23 15:24:00.845033,117.497899,37.681528,4.222565,idle,0,7,0.5064564612068966,14.41989425,1093,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_014,2025-04-07 01:31:39.966805,161.534437,39.942331,1.021834,stopped,0,20,0.17332021137339054,10.750333500000002,1826,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_002,2025-01-24 03:40:24.546366,253.869014,91.837535,7.49023,stopped,0,-53,0.27415660259179264,8.954207166666668,293,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_085,2025-04-22 21:02:30.147438,134.952717,57.071243,9.754795,idle,0,24,0.1821224251012146,43.09019783333333,726,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_025,2025-02-11 10:28:10.122938,209.459987,46.115249,2.098205,running,0,-65,0.4717567274774775,12.914304999999999,1458,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_021,2025-04-21 13:11:33.906677,430.281988,66.055892,6.067547,running,0,2,0.4395117344228805,12.179714666666666,1489,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_081,2025-02-17 08:13:10.496456,330.389417,45.57465,6.229911,running,0,8,0.4719848814285714,9.970883333333335,1812,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_066,2025-01-10 03:46:25.274340,427.09331,37.374307,3.72674,stopped,0,-104,0.44396393970893966,32.772482000000004,1041,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_095,2025-03-13 23:54:11.030284,331.265553,76.487116,2.159169,stopped,0,-29,0.4787074465317919,16.604690846153844,1560,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_040,2025-02-18 02:18:18.468422,334.588231,76.460774,7.871259,stopped,0,-55,0.3529411719409283,12.0193935,69,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_043,2025-04-19 05:13:33.790185,109.939861,97.232291,0.373615,stopped,0,43,0.14204116408268733,34.6285224,251,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_028,2025-04-20 15:46:44.062607,354.196391,61.081325,3.294374,idle,0,20,0.4071222885057471,20.5821329,81,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_061,2025-01-29 10:04:42.188518,482.20455,68.632259,8.015848,idle,0,-71,0.5151758012820513,6.7020894,679,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_085,2025-04-21 23:18:42.514237,194.550725,82.420136,2.761514,stopped,0,23,0.26255158569500675,43.09019783333333,725,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_067,2025-03-11 01:14:21.890138,396.495938,52.536645,6.749338,running,0,-24,0.9623687815533981,28.328115666666665,399,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_005,2025-03-26 12:10:18.944916,451.06851,25.293506,9.149123,running,0,3,0.5805257528957529,16.66246390909091,1753,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_082,2025-02-09 22:20:55.210289,208.505518,32.406944,9.824469,idle,1,-72,0.22087448940677964,26.118249285714285,1459,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_039,2025-01-31 12:57:17.607572,362.543997,22.592424,0.251385,running,1,7,1.2206868585858586,5.714629416666667,1708,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_033,2025-01-26 12:32:36.346991,477.125609,20.64367,3.577808,stopped,0,-84,1.3869930494186047,27.509211166666663,1143,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_017,2025-01-13 14:41:08.794822,349.555942,33.007514,1.477704,idle,0,-90,0.7980729269406394,12.8894001,722,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_061,2025-02-27 17:22:29.034574,325.011744,84.925769,5.896426,stopped,1,-42,0.34723476923076924,6.7020894,708,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_033,2025-03-02 08:09:12.698616,302.842043,36.923186,0.086036,idle,1,-49,0.8803547761627907,27.509211166666663,1178,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_037,2025-03-26 14:01:36.827908,385.773701,88.975902,0.114564,running,0,-11,1.0342458471849867,26.403145857142857,1287,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_086,2025-03-02 16:54:01.670890,374.227274,36.525624,7.788996,running,1,-47,2.0906551620111733,16.03597425,1525,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_030,2025-02-16 13:23:55.140530,216.684865,92.59663,4.923801,running,0,-61,0.4486229089026915,10.223683125,1716,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_043,2025-04-12 03:28:42.754732,223.046944,52.969305,9.919923,running,0,36,0.28817434625322996,34.6285224,244,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_013,2025-04-22 02:43:47.911101,72.789439,66.284309,7.938235,stopped,0,31,0.4465609754601227,15.625648,518,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_009,2025-03-23 20:36:12.970941,178.834394,99.466136,0.240598,running,0,0,0.49953741340782126,9.90772775,300,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_079,2025-01-06 17:42:44.544516,417.66557,35.447322,6.823843,stopped,0,-106,1.5642905243445693,11.223006999999999,429,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_077,2025-01-20 19:24:04.199063,139.527424,77.009612,9.845219,idle,0,-86,0.42281037575757574,54.13174875,1418,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_086,2025-04-19 04:42:20.360059,146.780801,40.643554,1.3628,stopped,1,1,0.8200044748603352,16.03597425,1573,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_022,2025-03-23 21:43:24.452342,137.01454,52.116508,5.426074,running,0,-31,0.18147621192052982,24.841005749999997,1218,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_055,2025-04-04 15:00:25.737375,378.776877,32.188628,8.792979,stopped,0,2,2.152141346590909,21.8069092,138,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_032,2025-04-10 16:50:08.391739,107.473835,60.882151,3.460324,running,0,2,0.10877918522267206,27.936332200000003,1685,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_041,2025-03-31 20:31:20.943552,373.372106,59.434903,7.154724,stopped,0,-21,0.5788714821705426,48.4140978,473,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_012,2025-03-22 19:53:23.693534,463.840637,78.671378,3.239702,idle,0,-13,1.9326693208333334,12.663147599999999,455,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_045,2025-01-11 13:55:36.321087,217.130574,37.055182,1.463152,idle,0,-85,0.7924473503649635,5.1372545,1334,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_025,2025-01-20 16:33:37.871384,464.972788,27.646169,6.28568,running,0,-87,1.047236009009009,12.914304999999999,1436,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_008,2025-01-30 06:23:20.079279,308.661509,47.315414,7.975711,stopped,0,-74,0.33047270770877946,31.4184295,-2,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_022,2025-01-10 00:31:45.674970,310.531276,68.188285,3.69025,idle,0,-103,0.41129970331125826,24.841005749999997,1146,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_032,2025-04-23 16:54:40.326466,331.088725,90.163247,6.005615,running,0,15,0.3351100455465587,27.936332200000003,1698,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_088,2025-02-12 11:49:52.963061,196.060048,30.677736,0.789883,stopped,0,-8,0.5870061317365269,3.3712795,769,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_076,2025-02-24 10:56:05.675396,114.241945,27.219547,6.482223,idle,0,-5,0.17414930640243903,6.2624116,1608,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_070,2025-01-25 13:37:40.302738,402.934267,48.229859,1.648743,running,0,-69,0.7616904858223061,13.862604444444445,1840,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_018,2025-01-08 13:44:30.179593,110.381358,56.516973,4.95565,running,0,-77,0.48841308849557524,20.236611500000002,1403,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_048,2025-04-22 05:17:29.918319,208.258401,24.488261,3.870507,stopped,0,-1,0.4701092573363431,48.0349248,359,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_048,2025-04-09 12:27:53.461113,102.996659,37.078373,4.03641,running,0,-14,0.23249810158013542,48.0349248,346,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_047,2025-01-26 18:33:26.320970,208.598388,59.287174,5.420431,stopped,0,-82,0.3014427572254335,17.708046571428575,1714,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_001,2025-03-12 01:37:22.377688,413.83032,44.662025,4.282184,stopped,0,-38,0.6527292113564669,19.694504875,1684,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_039,2025-01-20 15:07:15.448248,105.946227,40.152604,9.203651,running,0,-4,0.356721303030303,5.714629416666667,1697,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_030,2025-02-27 14:58:12.662311,220.860857,45.426737,1.474907,running,1,-50,0.4572688550724638,10.223683125,1727,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_018,2025-01-25 21:48:58.893890,53.172666,35.436771,6.787297,idle,0,-60,0.2352772831858407,20.236611500000002,1420,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_055,2025-02-23 23:44:12.482052,319.445667,94.512094,6.343198,running,1,-38,1.8150321988636364,21.8069092,98,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_013,2025-02-15 15:41:01.924179,120.89509,81.849275,0.595821,idle,0,-35,0.7416876687116564,15.625648,452,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_006,2025-04-03 17:39:37.035788,312.232718,44.376164,0.94764,idle,1,18,1.4727958396226415,8.220115999999999,1885,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_065,2025-01-26 06:38:10.572669,411.529321,38.927306,9.383235,running,0,-69,1.2981997507886436,16.769250875,400,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_037,2025-04-05 23:12:59.903849,444.924243,89.4146,2.186395,idle,0,-1,1.1928263887399464,26.403145857142857,1297,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_002,2025-04-19 15:25:07.598082,172.12635,74.806242,9.440861,idle,0,32,0.18588158747300215,8.954207166666668,378,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_100,2025-03-10 18:15:03.841120,59.635311,86.266353,2.858694,stopped,0,-17,0.1454519780487805,15.293154125000001,222,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_035,2025-04-08 09:13:36.412307,308.496213,57.403844,8.373487,stopped,0,13,0.8714582288135594,21.0769734,1605,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_081,2025-02-18 09:36:35.922847,180.916681,45.278581,0.158142,stopped,1,9,0.25845240142857145,9.970883333333335,1813,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_018,2025-01-08 14:38:58.668424,258.065455,39.796519,3.666827,stopped,0,-77,1.1418825442477876,20.236611500000002,1403,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_014,2025-03-16 08:40:14.037813,154.211939,48.614004,0.826028,idle,1,-2,0.16546345386266095,10.750333500000002,1804,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_044,2025-03-17 14:01:51.025848,159.154347,40.231878,7.179769,stopped,1,-28,0.3490226907894737,14.303078599999997,1879,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_030,2025-04-06 05:32:02.935140,466.564569,95.878243,9.859219,idle,0,-12,0.9659721925465838,10.223683125,1765,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_077,2025-04-05 11:36:04.486514,489.247928,42.24007,4.830464,running,0,-11,1.4825694787878787,54.13174875,1493,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_017,2025-01-04 22:51:42.393586,380.267402,89.884484,1.985572,idle,0,-99,0.8681904155251141,12.8894001,713,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_056,2025-01-12 17:20:25.961796,181.34218,99.231874,9.109515,idle,0,-96,1.498695702479339,21.29092466666667,1630,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_059,2025-02-25 15:25:04.506482,316.968827,95.639759,7.531249,running,1,-42,0.619079740234375,12.2317945,622,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_079,2025-02-26 16:46:21.862490,188.329944,91.561153,9.888132,stopped,1,-55,0.705355595505618,11.223006999999999,480,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_067,2025-01-12 11:25:12.531282,481.390633,79.639224,9.31587,idle,0,-82,1.1684238665048543,28.328115666666665,341,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_028,2025-04-07 23:40:00.871485,478.51112,93.460566,7.297014,running,0,7,0.5500127816091954,20.5821329,68,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_092,2025-03-12 19:20:38.082510,148.894953,80.249818,0.789262,idle,1,-38,0.21864163436123346,41.7045775,975,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
