trial_id,customer_id,trial_start_date,trial_status,trial_type
372,1411,2020-08-08,expired,premium
373,329,2021-05-10,converted,premium
374,490,2022-04-05,active,premium
375,1090,2022-01-28,active,premium
376,1734,2022-06-28,active,premium
377,208,2024-09-01,converted,premium
378,612,2023-12-10,active,premium
379,409,2023-10-23,active,basic
380,1913,2023-01-12,active,premium
381,554,2021-11-30,expired,basic
382,823,2025-01-16,converted,premium
383,2833,2020-02-14,expired,premium
384,432,2020-02-20,expired,premium
385,2060,2020-05-15,expired,basic
386,1540,2024-09-15,converted,basic
387,2325,2022-04-25,expired,basic
388,897,2021-05-11,converted,premium
389,1254,2023-01-14,expired,premium
390,169,2022-04-26,expired,basic
391,1269,2024-08-06,converted,premium
392,2416,2021-10-01,expired,basic
393,2552,2024-08-03,converted,premium
394,1775,2021-05-24,active,premium
395,1630,2020-12-07,expired,basic
396,2708,2020-10-20,expired,basic
397,971,2023-09-02,converted,basic
398,934,2020-12-12,expired,basic
399,2200,2023-05-04,converted,basic
400,1316,2023-11-24,active,premium
401,720,2020-02-01,expired,premium
402,328,2020-07-14,active,premium
403,1529,2024-04-28,active,premium
404,1080,2023-12-22,active,premium
405,1344,2024-05-05,converted,basic
406,1738,2022-02-12,expired,premium
407,2139,2024-09-13,converted,premium
408,910,2024-04-24,expired,basic
409,543,2024-06-25,expired,basic
410,1209,2024-03-15,expired,premium
411,2165,2024-11-07,converted,premium
412,2948,2025-01-05,converted,premium
413,2382,2024-05-07,expired,basic
414,1229,2024-09-22,expired,premium
415,2317,2022-03-14,converted,premium
416,1297,2023-11-15,expired,basic
417,2931,2020-11-27,active,premium
418,1990,2021-07-28,converted,premium
419,950,2020-11-09,converted,premium
420,1096,2022-06-04,active,basic
421,1498,2021-11-13,expired,premium
422,1477,2024-12-08,converted,basic
423,705,2024-10-11,expired,basic
424,673,2024-03-20,active,premium
425,1946,2022-10-02,active,basic
426,1191,2022-05-12,active,basic
427,880,2021-02-21,active,basic
428,1611,2024-01-19,active,premium
429,1976,2020-01-10,converted,basic
430,1764,2020-06-17,active,basic
431,1783,2021-06-03,expired,premium
432,1590,2023-02-17,converted,basic
433,1920,2020-11-28,active,basic
434,2982,2023-11-29,active,premium
435,2379,2021-12-19,expired,basic
436,1377,2020-08-21,active,basic
437,2605,2021-12-01,converted,premium
438,1230,2021-01-07,converted,premium
439,193,2021-10-22,expired,basic
440,164,2022-11-08,active,basic
441,2844,2021-07-29,active,basic
442,1126,2021-08-02,active,basic
443,2524,2023-12-19,converted,premium
444,2245,2021-12-23,expired,premium
445,468,2021-11-11,converted,basic
446,2960,2024-02-01,expired,premium
447,2188,2022-04-30,active,premium
448,1581,2021-02-25,expired,premium
449,2480,2022-06-10,active,premium
450,420,2021-10-26,converted,premium
451,2922,2024-05-02,active,premium
452,1726,2020-11-03,expired,premium
453,2717,2023-11-26,converted,basic
454,124,2024-08-11,expired,basic
455,1309,2021-10-13,active,basic
456,2918,2024-05-14,active,premium
457,1676,2023-06-07,active,premium
458,212,2022-10-24,expired,premium
459,2861,2021-08-12,expired,basic
460,758,2023-12-04,active,premium
461,1159,2024-02-26,active,premium
462,2041,2020-12-05,expired,premium
463,1934,2023-04-21,active,basic
464,594,2023-07-08,converted,premium
465,2698,2021-07-26,expired,premium
466,2136,2020-03-10,expired,premium
467,2048,2023-10-01,converted,basic
468,1457,2023-10-04,converted,premium
469,655,2022-11-08,converted,premium
470,1380,2022-11-10,active,premium
471,2363,2020-08-14,active,basic
472,266,2020-08-06,converted,premium
473,2373,2021-11-22,expired,premium
474,348,2024-11-04,converted,basic
475,1885,2024-09-07,converted,basic
476,2046,2022-11-24,active,basic
477,2812,2021-11-28,expired,basic
478,1800,2022-01-03,converted,premium
479,2430,2021-12-06,converted,basic
480,1623,2021-06-29,converted,basic
481,2104,2022-07-15,converted,basic
482,790,2020-12-08,converted,basic
483,853,2020-05-26,converted,basic
484,2425,2020-07-15,expired,basic
485,1531,2020-01-26,converted,basic
486,901,2022-02-28,expired,basic
487,949,2023-09-28,converted,premium
488,2806,2024-03-04,converted,premium
489,2013,2024-01-28,active,premium
490,152,2020-06-28,converted,premium
491,942,2023-11-14,converted,premium
492,956,2022-12-24,converted,basic
493,2756,2023-08-21,active,premium
494,850,2024-10-11,active,basic
495,58,2022-10-09,expired,premium
496,2063,2022-08-03,active,basic
497,2668,2022-03-28,expired,premium
498,2017,2023-04-15,converted,premium
499,1252,2024-08-19,active,premium
500,1568,2024-05-23,converted,basic
501,2684,2020-01-29,converted,basic
502,2581,2020-08-13,expired,premium
503,1433,2025-01-04,converted,premium
504,127,2024-10-11,active,basic
505,681,2020-11-08,converted,basic
506,1150,2024-06-14,expired,basic
507,1073,2020-10-04,expired,basic
508,311,2024-07-04,expired,basic
509,2398,2020-03-10,active,premium
510,2641,2024-06-21,expired,premium
511,104,2020-06-27,expired,premium
512,2268,2021-01-07,expired,basic
513,1268,2021-03-12,converted,premium
514,2990,2023-07-08,converted,premium
515,461,2020-08-29,active,basic
516,2222,2020-07-30,active,basic
517,2698,2022-10-26,active,premium
518,1778,2024-04-29,expired,basic
519,2484,2022-04-30,expired,premium
520,1283,2024-08-26,active,premium
521,2504,2024-07-24,active,basic
522,1465,2021-09-16,converted,premium
523,1739,2023-05-10,converted,basic
524,2701,2020-11-23,active,premium
525,2596,2022-04-03,converted,premium
526,483,2022-12-18,expired,basic
527,224,2024-09-06,active,premium
528,1837,2024-12-29,expired,premium
529,2717,2021-03-12,expired,basic
530,1123,2022-01-22,expired,premium
531,581,2022-02-06,expired,basic
532,2576,2022-11-15,active,premium
533,799,2023-10-03,converted,premium
534,374,2024-05-04,converted,basic
535,1600,2021-10-13,active,premium
536,1473,2020-04-29,expired,premium
537,171,2024-06-11,active,premium
538,1444,2021-11-24,converted,premium
539,2957,2022-05-09,expired,basic
540,853,2021-04-30,active,premium
541,649,2023-03-16,expired,premium
542,2120,2024-09-14,expired,premium
543,1789,2021-02-09,expired,basic
544,530,2024-12-31,converted,basic
545,2973,2024-06-28,active,premium
546,2739,2022-11-21,active,basic
547,438,2022-12-04,converted,basic
548,1557,2023-05-14,converted,basic
549,713,2023-05-30,converted,premium
550,284,2020-06-07,active,basic
551,1434,2023-02-02,expired,premium
552,485,2022-03-27,active,basic
553,2361,2023-03-19,converted,basic
554,587,2021-08-06,expired,basic
555,2748,2021-08-26,converted,premium
556,1812,2023-05-07,converted,basic
557,2518,2020-07-18,expired,basic
558,53,2021-07-03,active,premium
559,821,2023-03-02,active,basic
560,351,2022-03-23,converted,basic
561,2881,2021-12-01,expired,basic
562,2334,2024-03-24,expired,basic
563,2139,2020-07-12,active,basic
564,207,2023-05-13,expired,premium
565,2044,2020-11-20,converted,basic
566,493,2022-10-12,active,premium
567,1647,2024-06-30,expired,basic
568,1461,2022-12-17,expired,basic
569,2885,2020-08-08,converted,basic
570,1208,2023-11-06,expired,basic
571,394,2020-08-12,expired,premium
572,2215,2021-05-07,active,basic
573,1835,2024-12-09,expired,basic
574,207,2021-11-20,converted,basic
575,979,2020-12-13,converted,basic
576,615,2022-11-27,active,basic
577,1461,2024-11-04,expired,premium
578,712,2020-10-14,converted,premium
579,2577,2020-11-22,expired,basic
580,248,2024-05-23,converted,premium
581,1397,2021-08-21,converted,basic
582,492,2020-09-12,expired,basic
583,1822,2022-10-01,converted,premium
584,1643,2023-02-22,expired,basic
585,945,2021-04-17,converted,premium
586,415,2024-04-25,converted,premium
587,863,2021-07-07,expired,premium
588,1929,2023-02-10,converted,basic
589,1060,2024-01-14,converted,premium
590,987,2022-05-16,expired,premium
591,1812,2024-02-11,expired,premium
592,699,2020-04-30,expired,premium
593,368,2024-09-24,active,basic
594,1048,2021-07-13,active,premium
595,2323,2020-08-22,converted,basic
596,387,2022-10-26,active,premium
597,543,2025-01-23,converted,premium
598,312,2022-12-11,active,basic
599,1973,2024-10-14,converted,premium
600,25,2022-03-23,converted,basic
601,209,2024-06-12,active,premium
602,1031,2020-07-24,converted,premium
603,52,2023-04-09,active,basic
604,914,2020-04-24,expired,basic
605,1754,2021-11-29,converted,basic
606,2004,2022-11-27,expired,premium
607,883,2024-09-09,expired,basic
608,2806,2020-08-13,active,premium
609,617,2024-08-24,active,basic
610,1584,2023-01-27,converted,premium
611,2881,2021-02-07,converted,premium
612,845,2023-11-24,converted,basic
613,2256,2021-07-04,converted,premium
614,434,2022-06-01,converted,basic
615,651,2020-10-18,expired,premium
616,2159,2021-06-22,expired,premium
617,2551,2020-06-26,expired,basic
618,2600,2021-05-13,converted,premium
619,2824,2024-01-24,active,basic
620,1381,2020-06-20,converted,premium
621,1142,2023-11-19,expired,basic
622,2127,2025-01-15,active,basic
623,860,2021-07-27,active,premium
624,1876,2020-09-10,active,premium
625,1904,2020-08-24,converted,basic
626,2862,2021-11-15,converted,premium
627,2973,2024-10-09,converted,premium
628,402,2020-01-04,expired,basic
629,274,2021-11-01,converted,premium
630,536,2020-07-12,converted,premium
631,2365,2023-11-10,active,basic
632,2611,2024-09-14,expired,premium
633,74,2020-12-17,expired,basic
634,235,2023-05-31,converted,basic
635,489,2022-02-01,active,basic
636,1342,2021-12-20,expired,basic
637,1497,2023-01-29,converted,premium
638,2960,2023-01-11,converted,premium
639,976,2022-05-15,converted,basic
640,1953,2022-08-18,converted,premium
641,1033,2022-07-15,active,premium
642,2932,2024-06-23,converted,basic
643,2601,2022-04-25,converted,basic
644,1036,2022-08-03,active,basic
645,826,2024-12-22,active,premium
646,1597,2020-01-13,expired,basic
647,798,2023-04-05,converted,premium
648,101,2024-04-24,converted,basic
649,1886,2023-03-25,converted,basic
650,1748,2023-06-23,converted,premium
651,1587,2023-09-30,converted,premium
652,2327,2023-10-19,active,premium
653,2435,2024-09-14,converted,basic
654,1274,2023-01-27,expired,premium
655,1287,2021-12-21,active,basic
656,1935,2020-05-01,converted,premium
657,1415,2022-12-14,expired,premium
658,2312,2020-02-24,expired,premium
659,799,2022-01-07,converted,basic
660,544,2023-06-04,converted,basic
661,1533,2024-10-04,expired,basic
662,1518,2020-06-06,active,premium
663,1023,2021-03-31,converted,premium
664,1013,2023-06-25,converted,basic
665,2335,2021-11-02,active,premium
666,668,2023-08-04,converted,basic
667,1566,2022-10-10,active,premium
668,2596,2021-08-12,converted,basic
669,1693,2023-11-03,active,premium
670,2581,2024-04-30,expired,basic
671,201,2024-07-22,expired,premium
672,2453,2022-10-24,converted,basic
673,1820,2022-11-01,expired,premium
674,1572,2023-11-28,active,premium
675,2239,2020-05-07,expired,basic
676,2597,2022-10-06,expired,premium
677,37,2024-02-06,expired,premium
678,157,2023-04-15,active,basic
679,1500,2021-04-28,expired,basic
680,1023,2023-03-05,expired,basic
681,1977,2024-05-18,converted,basic
682,35,2020-04-11,expired,premium
683,487,2020-10-17,active,premium
684,1360,2024-08-10,active,basic
685,2406,2024-07-18,converted,basic
686,2735,2023-08-16,converted,premium
687,706,2022-02-06,expired,basic
688,665,2024-03-11,expired,premium
689,1635,2023-09-26,expired,premium
690,1212,2020-05-31,converted,premium
691,750,2025-01-03,converted,basic
692,2660,2023-06-13,active,basic
693,182,2021-07-10,expired,basic
694,1274,2023-04-14,active,basic
695,1293,2021-11-19,active,basic
696,2689,2022-06-12,active,premium
697,752,2024-10-12,active,basic
698,2662,2022-05-27,converted,premium
699,2968,2023-11-24,expired,basic
700,485,2022-07-09,active,basic
701,2806,2020-05-04,active,premium
702,2760,2022-05-18,active,basic
703,1018,2023-05-30,active,basic
704,1532,2021-10-03,expired,basic
705,902,2021-03-16,active,basic
706,2053,2022-10-26,expired,basic
707,676,2021-01-31,converted,premium
708,2288,2023-11-26,converted,premium
709,551,2022-05-06,converted,premium
710,1817,2022-04-11,converted,basic
711,1937,2024-07-07,converted,basic
712,2528,2023-11-22,expired,basic
713,1679,2022-01-10,converted,basic
714,2324,2021-10-09,converted,basic
715,505,2022-05-14,expired,premium
716,2763,2020-08-06,expired,basic
717,1459,2021-08-25,active,basic
718,2709,2022-05-11,expired,premium
719,2783,2022-01-14,expired,premium
720,2409,2021-05-04,active,basic
721,1772,2020-02-06,active,premium
722,2963,2023-09-17,converted,premium
723,1618,2020-09-28,active,basic
724,227,2021-11-11,converted,premium
725,1261,2023-06-19,active,premium
726,568,2024-07-13,converted,premium
727,236,2023-12-04,converted,premium
728,2218,2024-03-17,expired,premium
729,648,2024-02-15,converted,basic
730,997,2024-07-16,expired,basic
731,103,2024-05-31,converted,premium
732,1459,2020-12-27,active,basic
733,2036,2024-07-03,expired,basic
734,781,2020-06-06,active,premium
735,431,2020-03-05,converted,basic
736,8,2020-09-10,active,basic
737,1861,2022-03-22,expired,premium
738,1407,2020-06-19,expired,basic
739,1285,2022-05-02,active,basic
740,1002,2020-05-28,converted,basic
741,1352,2021-05-13,converted,basic
742,37,2023-11-26,expired,basic
743,2251,2023-01-09,expired,premium
744,2054,2023-09-04,expired,premium
745,2353,2020-10-15,converted,basic
746,542,2020-06-18,active,basic
747,242,2024-03-14,expired,basic
748,677,2020-11-16,active,basic
749,883,2024-03-06,expired,basic
750,698,2020-05-13,converted,basic
751,2137,2022-01-15,active,basic
752,1440,2021-03-01,active,premium
753,973,2021-09-20,active,basic
754,650,2021-08-07,converted,basic
755,1791,2024-11-07,expired,basic
756,409,2020-07-22,expired,basic
757,25,2022-10-19,active,basic
758,1393,2020-06-14,expired,premium
759,626,2020-03-02,active,premium
760,167,2020-01-15,expired,basic
761,2522,2023-08-18,active,basic
762,645,2021-03-20,expired,premium
763,292,2020-03-06,expired,premium
764,1159,2024-07-13,converted,premium
765,2877,2024-07-26,converted,basic
766,31,2024-05-05,active,premium
767,456,2023-08-29,expired,premium
768,2093,2023-05-26,expired,premium
769,1473,2024-06-17,expired,premium
770,2029,2020-11-15,converted,premium
771,311,2022-07-29,expired,premium
772,899,2022-04-26,active,premium
773,110,2021-05-15,expired,premium
774,1232,2021-07-26,converted,basic
775,1462,2024-02-25,active,premium
776,1921,2023-02-16,converted,basic
777,2785,2023-11-02,expired,basic
778,869,2021-08-06,expired,basic
779,1808,2024-11-30,expired,basic
780,190,2023-03-23,expired,basic
781,2270,2023-03-01,active,premium
782,223,2020-12-24,active,premium
783,710,2024-02-27,active,premium
784,669,2021-06-11,converted,premium
785,2239,2023-03-25,converted,basic
786,2899,2022-10-14,converted,premium
787,2630,2021-05-18,active,premium
788,2741,2021-12-29,converted,basic
789,1993,2020-10-27,expired,basic
790,1199,2023-05-02,converted,basic
791,1599,2021-03-09,active,premium
792,1316,2020-05-08,converted,premium
793,469,2021-04-02,expired,basic
794,1251,2022-04-24,active,basic
795,268,2021-12-20,expired,premium
796,2479,2020-10-12,active,premium
797,917,2022-10-05,expired,premium
798,99,2022-02-04,converted,basic
799,871,2025-01-06,active,premium
800,1412,2020-06-10,converted,basic
801,445,2021-10-05,active,premium
802,236,2021-03-12,converted,premium
803,2517,2021-01-20,converted,premium
804,339,2023-10-10,expired,premium
