maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
144,388,2020-12-30,corrective,18.933641,7577.949607,0,5.048206500000001,959,1,66.0,7,1.33094573638025,44,6,6,365,44,57.56135234999999,0.0
2193,102,2020-07-26,preventive,15.709737,7609.030449,0,4.1100038,-1414,1,,7,1.5819705576421552,45,4,4,208,50,54.92003129999999,0.0
146,389,2021-01-04,preventive,1.200575,3142.23911,0,5.2490590500000005,1214,1,,4,1.3891569988158277,26,1,1,4,43,64.59726069999999,0.0
147,305,2023-02-11,corrective,14.888605,8166.983893,0,5.0099461,977,3,283.0,6,1.541533816093414,31,2,2,42,67,65.7680367,0.0
2194,425,2020-10-04,preventive,5.617632,9839.981442,1,6.096887652173914,866,2,,3,1.414508022226709,22,2,2,278,62,63.62622743478261,0.0
149,463,2020-10-14,preventive,2.826721,3258.173741,0,5.039042562500001,47,1,138.0,3,1.3773265804333106,18,5,5,288,29,54.9797511875,0.0
150,320,2025-01-27,corrective,16.786493,3195.869787,1,4.959942576923077,607,1,159.0,8,1.6065602670522825,58,4,4,27,41,59.16897457692308,0.0
2195,62,2025-02-19,corrective,12.251543,9045.966794,1,6.28183543478261,2428,1,547.0,4,1.2910934503362863,28,3,3,50,75,60.583611347826086,0.0
152,17,2024-01-04,corrective,13.022197,9317.13713,0,4.574550222222222,2214,2,260.0,3,1.420487169026479,22,6,6,4,40,50.79406477777778,0.0
155,76,2024-12-21,preventive,6.383457,6380.155052,1,5.07802945,2866,1,70.0,5,1.2580255987608635,29,2,2,356,26,61.1782289,0.0
2204,444,2021-11-24,preventive,15.16376,1193.55593,0,5.2849824000000005,888,2,,6,1.4306446454464137,41,3,3,328,50,51.4045568,0.0
161,462,2023-07-28,corrective,16.072365,9600.930265,0,5.4468049333333335,2549,2,,0,1.2157253635680694,0,0,0,209,0,70.28826426666666,0.0
166,341,2020-08-22,corrective,14.088107,5965.775154,0,5.3469821818181815,1809,2,,6,1.7614787562702434,52,3,3,235,45,69.55487681818182,0.0
2219,459,2022-10-22,corrective,17.065296,9665.125196,0,5.3415139047619045,-353,4,257.0,5,1.349351362651845,36,5,5,295,42,58.09421990476191,0.0
175,478,2024-07-06,preventive,13.651228,8246.994367,0,5.773678,0,1,337.0,3,1.5378657451663273,22,7,7,188,55,68.12806118750001,0.0
176,145,2021-09-11,preventive,16.182819,1440.262921,0,5.637184055555555,-1032,1,96.0,4,1.2659317211814691,30,3,3,254,36,62.644307222222224,0.0
177,294,2023-01-12,preventive,16.295747,1648.352322,0,4.8765865,-159,1,279.0,6,1.4832922533977717,42,8,8,12,42,52.642571625,0.0
178,4,2022-06-16,preventive,14.222186,3590.413209,0,5.576516,-824,1,289.0,4,1.2631847060469392,27,8,8,167,43,54.73820425,0.0
2227,376,2024-01-17,preventive,15.962207,184.264296,0,4.08678825,17,1,340.0,7,1.5784818723946754,39,2,2,17,44,66.61873156249999,0.0
180,147,2024-12-11,preventive,23.946517,279.933074,1,4.564578529411764,1535,1,88.0,7,1.3238003329766135,45,5,5,346,41,70.149587,0.0
2233,427,2021-12-12,preventive,12.600673,7758.168985,0,5.394965478260869,1442,2,184.0,7,1.4507448585373421,53,5,5,346,50,56.159299260869574,0.0
2235,446,2024-07-08,corrective,21.39456,6370.387733,1,5.2770637916666665,3299,1,430.0,7,1.510873938723991,43,4,4,190,41,58.11004158333333,0.0
2238,85,2020-05-04,corrective,5.7381,4943.317991,0,4.910765727272727,-263,1,,4,1.501257265438314,29,7,7,125,23,64.4455016818182,0.0
191,66,2021-09-24,corrective,1.9181,2523.952839,0,5.080561079999999,577,1,295.0,6,1.596184073183376,38,4,4,267,46,59.71229832000001,0.0
194,82,2020-12-05,corrective,16.933119,9878.150259,0,6.733610588235294,1701,3,,8,1.3149141162105669,61,4,4,340,32,55.375753176470596,0.0
195,481,2023-05-06,preventive,16.52779,1929.341075,0,5.572299,2855,2,105.0,6,1.3807475225804424,52,7,7,126,58,64.82227299999998,0.0
197,93,2024-02-02,corrective,20.035626,1078.486504,0,5.5996488,1845,1,72.0,7,1.4603226340047921,39,8,8,33,64,52.59978894999999,0.0
199,337,2023-03-18,preventive,12.85841,6907.535166,1,6.308788849999999,2452,2,676.0,7,1.3608771563115927,57,3,3,77,37,56.3637207,0.0
200,255,2024-01-27,corrective,12.954256,588.941554,1,5.395228041666667,565,1,11.0,5,1.4684069043735504,31,5,5,27,32,56.359046916666664,0.0
2247,157,2022-07-03,corrective,9.633712,7442.659098,0,4.62199435,2159,2,59.0,4,1.3911976100247425,32,5,5,184,58,64.14760135,0.0
2249,491,2022-01-01,corrective,21.632433,236.845075,0,5.5881038125,117,2,343.0,4,1.3964694735713807,22,4,4,1,50,73.1559701875,0.0
2250,134,2024-07-10,corrective,1.247771,2985.791293,1,5.874000782608695,166,1,376.0,8,1.388715559089616,52,3,3,192,62,66.89957513043478,0.0
204,334,2023-11-27,corrective,4.041359,9238.446463,0,4.741779235294118,2378,1,1257.0,6,1.509072536465442,37,1,1,331,76,67.56654747058825,0.0
2257,293,2023-12-20,preventive,12.74794,1885.295774,0,5.571356588235295,3041,1,39.0,6,1.6231127874969131,42,8,8,354,34,44.08887652941176,0.0
2259,382,2025-01-08,preventive,4.667677,417.852781,0,4.79240423076923,1321,1,47.0,7,1.2861332078475156,49,5,5,8,60,62.607157615384615,0.0
2260,133,2022-08-31,preventive,18.539434,4164.164704,0,5.496102578947369,2298,2,127.0,4,1.4382693692739554,30,4,4,243,35,63.054770473684215,0.0
216,298,2023-07-25,corrective,20.831342,7731.758766,0,5.489875263157896,1907,2,957.0,7,1.3047232837739784,43,2,2,206,62,66.35416447368421,0.0
217,102,2022-12-29,corrective,10.361112,5092.53128,0,4.1100038,-528,1,320.0,7,1.5819705576421552,45,4,4,363,50,54.92003129999999,0.0
2266,81,2021-10-08,corrective,14.973597,526.654787,1,5.94494635,1101,3,39.0,6,1.3593185912126193,42,2,2,281,50,57.10161815,0.0
2271,412,2021-10-18,preventive,16.096985,8024.967487,0,4.361176944444444,592,1,,5,1.3010920123031406,34,1,1,291,38,58.819016500000004,0.0
224,63,2025-03-14,preventive,16.715552,7183.386688,0,5.443561111111112,653,1,147.0,3,1.3825741049891453,22,4,4,73,53,67.59060105555557,0.0
2273,413,2023-11-21,corrective,4.061774,7019.59366,1,6.297951333333334,2629,1,487.0,8,1.567888122055007,57,7,7,325,28,54.238406222222224,0.0
227,66,2023-12-25,corrective,17.309755,7445.915184,0,5.080561079999999,1399,1,1117.0,6,1.596184073183376,38,4,4,359,46,59.71229832000001,0.0
229,341,2021-04-05,corrective,9.082878,4394.066221,0,5.3469821818181815,2035,2,,6,1.7614787562702434,52,3,3,95,45,69.55487681818182,0.0
230,237,2022-07-15,corrective,15.630462,3578.121218,0,6.1965805,1593,3,226.0,5,1.549740249865302,28,4,4,196,51,70.93257108333333,0.0
234,212,2021-02-15,corrective,18.349477,8100.988354,0,5.852982666666666,-268,1,36.0,4,1.471432811901948,23,7,7,46,37,70.97028116666667,0.0
2282,10,2023-07-14,corrective,18.320429,7447.185322,0,5.116036071428572,532,1,87.0,4,1.4086430495575666,21,3,3,195,34,49.571700428571425,0.0
2284,272,2024-05-11,preventive,3.717057,2204.615078,1,5.357415727272727,1519,2,78.0,4,1.380836739373339,22,6,6,132,39,62.92138959090908,0.0
2285,106,2022-02-06,preventive,4.880381,7123.573623,1,6.292532000000001,2347,3,,5,1.6482263836045599,32,2,2,37,65,58.19080317391304,0.0
240,54,2022-09-03,preventive,14.672529,2687.927295,0,5.702364375,2315,1,,5,1.3483458982303957,40,1,1,246,49,57.8551953125,0.0
242,322,2022-04-05,preventive,3.312505,1515.57264,0,5.634059625,1734,1,27.0,8,1.4338034131607311,57,4,4,95,32,59.838189437500006,0.0
244,132,2024-11-14,preventive,15.675303,621.752091,0,5.371960157894738,1419,1,1391.0,5,1.5481138383815838,35,2,2,319,24,64.12990110526316,0.0
2292,104,2021-02-28,corrective,22.271841,5742.915772,1,6.22153752631579,29,1,184.0,7,1.4862947896005991,47,7,7,59,67,60.23629063157895,0.0
2294,326,2022-01-21,preventive,10.179809,9155.224465,0,5.519290529411764,1856,1,139.0,6,1.1638465366971458,41,4,4,21,61,64.03002458823529,0.0
249,143,2021-03-08,preventive,19.546889,6340.740174,0,5.6946213,830,1,,6,1.3315664431369385,41,3,3,67,71,55.56132004999999,0.0
250,231,2022-05-26,corrective,20.36929,1795.089466,0,5.816917529411764,2407,1,,5,1.6598978597661933,34,5,5,146,44,50.06967905882353,0.0
251,89,2021-04-18,preventive,1.832654,1606.712746,0,5.789702714285715,-934,1,,4,1.2803049131521773,28,3,3,108,39,51.13477414285713,0.0
2297,255,2021-05-16,preventive,19.186332,4986.184599,0,5.395228041666667,-421,1,273.0,5,1.4684069043735504,31,5,5,136,32,56.359046916666664,0.0
2300,334,2022-03-30,preventive,11.185996,8788.561643,0,4.741779235294118,1771,1,650.0,6,1.509072536465442,37,1,1,89,76,67.56654747058825,0.0
2301,53,2023-12-26,preventive,16.386537,5007.45871,0,6.803644562500001,-347,3,116.0,5,1.255572665095505,32,5,5,360,60,61.332558000000006,0.0
257,315,2023-06-15,preventive,4.568704,4863.522137,1,6.298998899999999,221,2,16.0,4,1.4746689562078983,28,6,6,166,55,54.61239449999999,0.0
263,72,2024-01-05,corrective,2.363329,9456.073585,0,5.058555636363637,928,1,887.0,3,1.3367081583159328,18,4,4,5,51,63.798322272727276,0.0
2313,427,2024-03-04,preventive,12.266741,4584.524558,1,5.394965478260869,2255,2,237.0,7,1.4507448585373421,53,5,5,64,50,56.159299260869574,0.0
266,278,2020-07-19,corrective,20.1723,4482.492333,0,5.846952333333334,833,1,,7,1.3925257546804346,43,4,4,201,52,58.46320506666667,0.0
267,24,2020-08-15,preventive,5.404937,3154.082341,0,6.186357800000001,1339,1,,7,1.5583242751412636,43,1,1,228,61,63.152549,0.0
2315,120,2020-06-03,corrective,21.19475,7969.702489,1,6.32824447368421,-770,1,,6,1.5312619283287194,36,1,1,155,51,57.79847363157894,0.0
269,310,2021-08-27,corrective,2.535346,9737.318382,0,5.2758045,859,1,349.0,4,1.2473237513258844,21,4,4,239,50,54.06770083333333,0.0
271,130,2024-05-14,preventive,9.786807,7873.240072,0,5.809061333333334,1620,1,96.0,3,1.3519417897054253,16,5,5,135,51,60.270651388888886,0.0
277,354,2024-10-02,preventive,19.124937,6087.687507,0,6.579766733333333,-202,1,20.0,6,1.2067552175272214,38,4,4,276,45,56.41787326666667,0.0
281,192,2021-08-07,preventive,21.800101,292.856775,0,4.608930181818182,834,1,,4,1.4842771634870724,32,3,3,219,70,60.40292127272728,0.0
2329,190,2023-06-16,preventive,17.400836,2748.801161,0,5.611836583333333,-644,1,108.0,6,1.6381574745816,46,4,4,167,37,56.75733700000001,0.0
283,91,2020-05-11,corrective,13.325233,9973.105989,0,5.599872999999999,-1788,1,,5,1.2169147963391054,27,1,1,132,37,53.152547192307686,0.0
2330,147,2022-02-28,corrective,2.587348,850.797062,0,4.564578529411764,518,1,36.0,7,1.3238003329766135,45,5,5,59,41,70.149587,0.0
2332,154,2020-10-02,preventive,19.172339,2047.46212,0,5.813938083333333,272,1,,3,1.3311419171468966,19,3,3,276,48,67.247437,0.0
286,77,2021-05-04,corrective,20.893459,8626.533063,0,4.22357545,879,2,273.0,4,1.7182217444504284,31,4,4,124,67,60.70981220000001,0.0
287,427,2020-10-05,preventive,12.574862,5120.221654,0,5.394965478260869,1009,2,,7,1.4507448585373421,53,5,5,279,50,56.159299260869574,0.0
288,466,2022-11-24,preventive,1.076381,5050.334831,0,6.526451571428573,1553,3,,7,1.0381800922138429,49,1,1,328,61,49.01505228571428,0.0
2336,193,2022-04-22,corrective,6.182558,8778.259191,0,4.386098437499999,-198,1,203.0,4,1.3039253361910959,23,3,3,112,37,57.7040850625,0.0
296,295,2023-01-30,preventive,8.310844,4356.567425,0,4.857852454545455,-246,2,943.0,7,1.4084763800097595,47,3,3,30,50,48.591222272727265,0.0
297,345,2023-08-20,corrective,23.01322,6199.445463,0,5.111934730769231,2149,2,323.0,3,1.2670514803341255,16,7,7,232,61,61.292632999999995,0.0
298,196,2022-07-16,preventive,13.901678,4934.880182,0,5.642671777777778,-337,1,190.0,7,1.4525423219102864,39,6,6,197,30,55.18934755555555,0.0
2346,375,2025-03-01,corrective,14.092421,6918.871091,0,5.387179384615385,1056,2,375.0,4,1.1176868570895682,23,9,3,60,38,61.51328484615384,0.0
301,251,2025-03-16,corrective,20.366705,7794.906823,0,5.386341952380953,267,1,383.0,3,1.2198441198904941,23,5,5,75,55,62.139958809523804,0.0
304,276,2021-01-31,preventive,1.26725,2465.859686,0,4.7070812,-1499,2,183.0,6,1.6068777705707276,41,6,6,31,33,56.0648238,0.0
305,11,2024-10-11,preventive,15.485709,6471.846988,1,6.317602285714287,932,1,203.0,4,1.3578315870359308,27,2,2,285,52,52.268288761904756,0.0
306,160,2023-08-16,preventive,6.506385,1453.431914,0,5.802466,127,4,416.0,6,1.5480465165155777,40,5,5,228,51,61.51979670588236,0.0
2354,378,2024-03-31,preventive,17.963317,5562.377072,0,5.108864687500001,416,2,686.0,7,1.277958982478435,42,4,4,91,28,65.0219635,0.0
2358,233,2022-08-30,preventive,5.80543,6621.045632,0,5.576062352941176,2641,1,288.0,4,1.2851411975929061,28,3,3,242,54,60.18890276470589,0.0
314,14,2023-10-14,preventive,4.9376,1640.80145,1,5.9134306190476185,909,2,988.0,3,1.6611434610137565,20,2,2,287,72,56.37659276190476,0.0
2362,485,2022-02-21,corrective,11.557589,4591.453027,0,5.631433299999999,212,1,,7,1.5529925472818125,35,1,1,52,41,59.98095975000001,0.0
319,274,2023-04-25,corrective,2.842301,3591.988188,0,4.339067428571428,2835,2,404.0,7,1.3349111706176593,48,5,5,115,54,57.42872514285715,0.0
321,429,2024-11-24,corrective,17.747153,556.717201,0,5.088198619047619,1429,1,289.0,3,1.1683898384029459,18,6,6,329,73,71.625308,0.0
322,143,2021-03-15,preventive,13.214042,268.056257,0,5.6946213,837,1,,6,1.3315664431369385,41,3,3,74,71,55.56132004999999,0.0
2371,302,2021-08-18,corrective,3.347134,3428.721691,0,5.6583047,1033,2,23.0,6,1.17348381022732,51,5,5,230,28,57.2444164,0.0
328,154,2024-03-05,preventive,18.172753,4539.561302,0,5.813938083333333,1522,1,56.0,3,1.3311419171468966,19,3,3,65,48,67.247437,0.0
2377,301,2021-03-17,corrective,12.972111,1805.893552,1,6.496142411764705,-1008,1,312.0,6,1.6012256829689666,46,3,3,76,26,63.20209111764706,0.0
330,467,2024-07-27,corrective,6.683171,2966.969688,1,5.469961263157894,-216,1,1.0,3,1.4529532666854028,22,7,7,209,39,64.87357257894736,0.0
2378,54,2024-11-22,corrective,10.186964,504.62616,0,5.702364375,3126,1,90.0,5,1.3483458982303957,40,1,1,327,49,57.8551953125,0.0
