maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
2810,378,2022-07-08,preventive,16.061613,9374.420099,0,5.108864687500001,-216,2,54.0,7,1.277958982478435,42,4,4,189,28,65.0219635,0.0
861,14,2023-10-09,corrective,21.304654,2046.743265,0,5.9134306190476185,904,2,983.0,3,1.6611434610137565,20,2,2,282,72,56.37659276190476,0.0
1356,365,2021-11-08,corrective,7.98745,5024.588815,0,4.919610631578946,-1122,1,,6,1.4887404818903265,42,1,1,312,57,64.09270557894736,0.0
2212,96,2024-08-12,corrective,20.600605,7435.417841,0,5.837537263157895,2026,1,127.0,8,1.5983808205773804,46,7,7,225,35,55.78693252631579,0.0
506,58,2025-01-27,preventive,10.147693,4984.226889,1,4.721147034482758,556,2,31.0,8,1.4550808826712722,50,3,3,27,41,68.14450924137931,0.0
2932,491,2023-05-28,preventive,9.268481,5088.903951,0,5.5881038125,629,2,184.0,4,1.3964694735713807,22,4,4,148,50,73.1559701875,0.0
2617,180,2022-10-03,preventive,8.686579,1013.429173,0,5.309254952380952,-365,1,,3,1.1667931445723565,22,3,3,276,25,50.204941000000005,0.0
284,366,2020-05-15,preventive,6.068184,4181.28865,0,4.862089391304348,-437,1,,3,1.575442846806947,25,3,3,136,51,54.70825626086957,0.0
1267,114,2020-04-27,corrective,7.107815,8796.795746,0,5.179258916666666,223,2,,6,1.4480220765805774,33,4,4,118,30,57.40616616666667,0.0
1679,193,2024-02-19,preventive,17.386469,7792.028641,0,4.386098437499999,470,1,639.0,4,1.3039253361910959,23,3,3,50,37,57.7040850625,0.0
336,174,2020-10-08,preventive,15.771939,1829.617311,1,5.323345949999998,-1229,2,,5,1.5991310245112984,29,4,4,282,67,53.762311,0.0
2078,488,2020-10-15,preventive,8.720934,796.527235,0,4.821675,-1243,1,,4,1.422578116313152,25,7,7,289,59,55.337148909090914,0.0
1942,340,2020-09-06,preventive,2.606589,7743.360421,1,6.513689411764706,369,1,8.0,5,1.5023103805332174,32,3,3,250,54,72.86549276470588,0.0
2623,437,2024-11-01,preventive,3.173693,6388.687948,1,5.559476199999999,3005,1,1058.0,4,1.6749640483154093,27,8,8,306,56,60.369510100000014,0.0
2458,128,2024-05-31,corrective,10.266371,2390.147193,0,6.366022954545454,3198,2,136.0,5,1.3792198384981016,30,7,7,152,32,59.04652881818183,0.0
581,459,2024-04-04,corrective,16.847477,5681.316513,0,5.3415139047619045,177,4,20.0,5,1.349351362651845,36,5,5,95,42,58.09421990476191,0.0
2796,102,2022-06-30,preventive,1.507939,4067.437516,0,4.1100038,-710,1,138.0,7,1.5819705576421552,45,4,4,181,50,54.92003129999999,0.0
1674,483,2025-03-01,preventive,13.049826,1129.276485,0,4.929568899999999,2289,2,75.0,4,1.3490796443236823,29,6,6,60,60,64.03008170000001,0.0
2073,160,2022-10-12,corrective,16.648477,2699.080077,0,5.802466,-181,4,108.0,6,1.5480465165155777,40,5,5,285,51,61.51979670588236,0.0
1378,239,2024-02-05,preventive,17.148644,888.860542,0,5.662898590909091,1185,2,145.0,7,1.296736486583854,48,7,7,36,54,61.50635163636364,0.0
74,38,2023-05-11,preventive,2.435872,6186.154306,0,4.698999428571429,688,2,74.0,4,1.3682151550318256,22,4,4,131,25,57.35429271428571,0.0
1773,132,2022-10-30,corrective,12.986022,668.041892,0,5.371960157894738,673,1,645.0,5,1.5481138383815838,35,2,2,303,24,64.12990110526316,0.0
1525,136,2020-11-14,preventive,12.354967,3537.713479,0,5.9073936666666675,-793,1,,4,1.579143783899409,22,3,3,319,37,63.17090105555555,0.0
2342,294,2022-08-09,corrective,8.857827,5022.826596,0,4.8765865,-315,1,123.0,6,1.4832922533977717,42,8,8,221,42,52.642571625,0.0
212,351,2023-08-12,preventive,11.565752,7499.756444,0,4.999769166666667,1468,2,584.0,6,1.3666859279758063,36,4,4,224,40,70.54587775,0.0
1453,393,2022-07-30,corrective,20.059855,2086.627635,0,4.895922388888889,2626,4,,7,1.5681586579056774,52,2,2,211,57,51.072949055555554,0.0
207,491,2021-10-30,preventive,11.961101,5186.996755,0,5.5881038125,54,2,280.0,4,1.3964694735713807,22,4,4,303,50,73.1559701875,0.0
1955,151,2021-08-25,corrective,21.822772,480.535088,0,5.8948709444444445,1009,2,327.0,4,1.4592402684064545,29,3,3,237,50,61.143379666666675,0.0
1536,279,2020-07-16,preventive,8.108722,9412.229379,1,5.9595692352941185,1287,1,,5,1.2286142888953577,29,3,3,198,68,56.39364694117647,0.0
2376,301,2021-06-28,corrective,8.766595,4631.097508,0,6.496142411764705,-905,1,415.0,6,1.6012256829689666,46,3,3,179,26,63.20209111764706,0.0
22,41,2024-09-04,preventive,21.328877,255.39231,1,5.058681857142858,3249,3,751.0,7,1.570330681672174,41,5,5,248,40,54.52219885714286,0.0
1661,481,2023-09-06,corrective,1.690018,9134.438874,0,5.572299,2978,2,228.0,6,1.3807475225804424,52,7,7,249,58,64.82227299999998,0.0
979,449,2024-03-11,corrective,14.382488,1592.401692,0,5.844399785714286,2146,2,83.0,8,0.9192053650399725,49,3,3,71,64,58.843480857142865,0.0
480,247,2022-06-11,corrective,12.861215,7020.700416,1,4.965056380952381,-36,1,492.0,5,1.5077305349796397,34,2,2,162,56,52.606824761904754,0.0
2281,479,2024-01-19,preventive,17.303208,7130.818778,0,6.195898705882352,1694,1,522.0,7,1.5432506701551585,45,3,3,19,63,60.73510047058823,0.0
876,494,2021-11-06,corrective,2.129159,1991.273809,0,6.0770176923076935,-174,2,455.0,4,1.1588742595275825,25,4,4,310,35,67.53591192307691,0.0
1019,410,2022-06-17,corrective,3.599754,3679.208847,1,5.278317782608695,1225,1,233.0,6,1.7688014161070273,36,6,6,168,51,59.27112017391305,0.0
2159,463,2021-07-20,corrective,22.660664,6515.412579,0,5.039042562500001,326,1,417.0,3,1.3773265804333106,18,5,5,201,29,54.9797511875,0.0
1474,129,2024-10-08,corrective,5.510385,6210.478858,0,5.516748666666666,259,1,422.0,7,1.5241575064620598,40,2,2,282,51,52.17641705555556,0.0
239,203,2024-11-19,preventive,23.085634,1090.605218,0,4.9764265555555545,2301,1,1447.0,8,1.3197901472401339,63,2,2,324,46,59.809742388888886,0.0
1095,465,2022-06-01,preventive,21.38376,3672.61118,0,5.089445363636364,1107,2,724.0,7,1.522863746237469,37,5,5,152,51,62.45033918181818,0.0
264,450,2021-12-09,corrective,9.29343,6992.510415,0,4.5701508,-13,2,137.0,3,1.538593016602797,15,5,5,343,48,61.2610374,0.0
1129,107,2022-01-12,corrective,22.361843,9258.886273,0,5.862824166666667,-940,1,218.0,6,1.5658017785290226,37,4,4,12,64,69.074705375,0.0
790,129,2024-06-01,preventive,7.706983,4478.320876,1,5.516748666666666,130,1,293.0,7,1.5241575064620598,40,2,2,153,51,52.17641705555556,0.0
2474,230,2021-12-19,corrective,11.258508,7060.974504,0,5.882427120000001,-320,1,447.0,5,1.4822409518276676,34,4,4,353,34,68.6758408,0.0
2276,150,2021-08-21,preventive,14.034263,1605.508201,0,5.652480458333334,-116,2,,4,1.1314390342696492,23,2,2,233,50,64.78228,0.0
2184,199,2021-05-29,preventive,7.561569,5935.448017,0,4.605452136363636,-119,1,220.0,7,1.6996134645939187,42,4,4,149,53,54.55640118181819,0.0
2268,267,2024-08-16,preventive,4.090931,4592.754894,1,5.95003157142857,2069,2,957.0,7,1.4209507562210208,48,3,3,229,50,62.1967629047619,0.0
531,306,2022-01-20,corrective,8.007451,338.656086,0,5.66030575,1834,2,,4,1.4531422824681448,23,6,6,20,67,52.18279375,0.0
1025,478,2024-05-13,preventive,12.0654,9122.822117,1,5.773678,-54,1,283.0,3,1.5378657451663273,22,7,7,134,55,68.12806118750001,0.0
2698,245,2024-08-04,preventive,19.911999,228.616811,0,5.765524266666666,410,1,27.0,6,1.5098451680412164,37,5,5,217,74,71.35006179999999,0.0
1260,7,2021-12-11,corrective,5.568697,1319.268954,0,5.570445363636363,-926,1,186.0,8,1.1502681948907474,65,2,2,345,60,58.395082727272715,0.0
1425,388,2023-04-11,corrective,8.063098,7860.168522,0,5.048206500000001,1791,1,59.0,7,1.33094573638025,44,6,6,101,44,57.56135234999999,0.0
1307,9,2021-06-09,preventive,4.587906,185.536119,0,5.967758533333333,319,1,42.0,4,1.4479189292192267,33,4,4,160,45,62.18123819999999,0.0
700,433,2025-01-03,corrective,11.059163,7370.098728,0,6.430166666666666,124,1,740.0,6,1.3002689655387738,34,1,1,3,57,61.27048908333334,0.0
1361,344,2020-08-08,preventive,5.719903,887.002044,0,5.046940428571429,-457,1,,3,0.9791791630193434,23,3,3,221,42,61.11115504761905,0.0
386,363,2021-04-29,corrective,23.137133,290.687068,0,4.692869999999999,1060,3,,4,1.6079128792620025,28,1,1,119,29,58.15310163636363,0.0
2355,420,2021-07-26,preventive,10.862249,3615.397975,0,5.524590809523809,-238,1,197.0,6,1.3153613563880135,33,13,13,207,52,66.38376952380953,0.0
2369,55,2020-10-10,corrective,4.367528,9029.998057,0,6.0670669166666675,-741,3,44.0,4,1.1617612205589827,22,4,4,284,56,54.79240841666666,0.0
1117,187,2023-11-23,preventive,10.251211,7543.206984,0,4.6852708,511,1,804.0,6,1.4415683383881857,33,2,2,327,43,58.32469715,0.0
1373,354,2024-12-01,preventive,1.027838,4210.034317,0,6.579766733333333,-142,1,80.0,6,1.2067552175272214,38,4,4,336,45,56.41787326666667,0.0
40,86,2023-03-08,corrective,8.105592,9669.638527,0,4.645641062499999,2781,4,204.0,4,1.2644309585767821,26,2,2,67,32,47.9709505,0.0
208,439,2020-05-22,preventive,14.12901,2105.865016,0,6.325168347826087,-1476,1,,8,1.6494944821405215,52,4,4,143,34,58.15441643478261,0.0
1426,365,2020-08-30,corrective,20.064234,376.758984,0,4.919610631578946,-1557,1,,6,1.4887404818903265,42,1,1,243,57,64.09270557894736,0.0
79,5,2024-02-06,preventive,5.571079,3755.607771,1,5.97297,-67,2,105.0,7,1.5048330742515332,44,2,2,37,43,59.983717333333324,0.0
1914,214,2022-03-06,corrective,17.302724,7912.610048,0,5.142393799999999,1596,1,204.0,3,1.1039443046710427,20,7,7,65,31,59.37333685,0.0
2909,461,2024-10-07,corrective,4.336128,5013.045729,1,6.107936000000001,647,1,1000.0,6,1.4674507139166793,38,5,5,281,25,62.847916454545455,0.0
1941,183,2020-06-23,preventive,10.048491,9419.640524,0,5.114489214285714,-550,1,,3,1.6817113598277103,18,4,4,175,51,61.032559500000005,0.0
2594,107,2023-11-04,preventive,13.951221,2074.79032,1,5.862824166666667,-279,1,646.0,6,1.5658017785290226,37,4,4,308,64,69.074705375,0.0
222,466,2025-04-11,corrective,7.888583,8421.354998,0,6.526451571428573,2422,3,,7,1.0381800922138429,49,1,1,101,61,49.01505228571428,0.0
813,308,2021-04-04,preventive,3.742661,9125.452655,0,5.0056336875,-43,1,29.0,4,1.2213322958345667,32,5,5,94,38,48.7801040625,0.0
1269,251,2023-05-26,corrective,21.63179,1037.933161,0,5.386341952380953,-393,1,307.0,3,1.2198441198904941,23,5,5,146,55,62.139958809523804,0.0
1058,202,2020-05-18,preventive,19.582779,766.331608,0,4.0784430714285715,220,1,,3,1.6462268283111687,24,4,4,139,30,63.284071142857144,0.0
308,225,2023-04-15,preventive,7.136074,6819.544643,0,4.879272071428572,-721,4,249.0,8,1.3289066610409683,48,3,3,105,30,57.051073214285715,0.0
1987,400,2021-09-19,corrective,19.524759,3987.480132,0,5.331315,2215,1,72.0,6,1.5123028408957975,36,5,5,262,53,58.67759605882353,0.0
85,29,2024-09-14,preventive,20.753942,3422.921875,0,5.118996733333333,1441,1,45.0,6,1.3782949159927793,34,7,7,258,57,70.18882160000001,0.0
2544,181,2025-03-16,preventive,18.334275,398.329217,1,5.0654851875,3576,2,97.0,6,1.4240231445749223,42,6,6,75,63,53.2291101875,0.0
2311,109,2023-09-07,corrective,22.612048,1848.211033,0,5.492310785714286,1194,2,58.0,7,1.4466134998295517,46,5,5,250,36,58.89031957142858,0.0
2152,307,2022-07-25,preventive,19.173303,7286.530752,0,5.131465562500001,2313,1,,8,1.7375482051252518,55,2,2,206,38,49.7608220625,0.0
2968,74,2025-04-15,corrective,5.85935,9919.777876,0,4.9597475555555555,245,2,1265.0,5,1.4694356155336916,26,2,2,105,33,54.009849,0.0
567,429,2024-03-27,preventive,2.944039,8702.651064,0,5.088198619047619,1187,1,47.0,3,1.1683898384029459,18,6,6,87,73,71.625308,0.0
1651,222,2024-03-22,preventive,9.997402,9393.828165,0,5.301667999999999,1954,1,209.0,8,1.2956834962271335,44,5,5,82,38,64.871391,0.0
2894,482,2023-08-07,preventive,1.42743,8989.863559,0,5.169960761904763,59,1,308.0,5,1.6155525257811127,29,2,2,219,39,62.65395295238095,0.0
2418,407,2022-12-13,preventive,6.176014,5013.365535,0,5.3541156,-440,1,,5,1.4413167986382407,33,4,4,347,51,63.227605700000005,0.0
1604,389,2023-06-30,corrective,21.281183,4203.781937,0,5.2490590500000005,2121,1,,4,1.3891569988158277,26,1,1,181,43,64.59726069999999,0.0
751,474,2023-07-27,preventive,8.174161,6645.278652,0,5.767066352941177,2897,1,100.0,6,1.2637410645735019,39,5,5,208,42,54.55376576470588,0.0
802,206,2024-01-11,preventive,14.621514,9200.57417,1,5.213535782608696,522,2,516.0,6,1.6198407467782645,34,3,3,11,44,62.29623217391305,0.0
1030,91,2022-05-22,preventive,18.529912,1926.88566,0,5.599872999999999,-1047,1,196.0,5,1.2169147963391054,27,1,1,142,37,53.152547192307686,0.0
618,410,2021-04-03,preventive,22.760202,5051.637035,0,5.278317782608695,785,1,22.0,6,1.7688014161070273,36,6,6,93,51,59.27112017391305,0.0
2771,299,2022-12-11,preventive,3.159122,2214.783465,0,5.390730818181819,1922,2,660.0,4,1.3477786181942895,24,3,3,345,39,57.75145168181818,0.0
453,417,2022-08-27,corrective,18.858927,577.061373,0,5.7466028499999995,2415,2,370.0,6,1.2443551795003527,33,5,5,239,36,59.5077354,0.0
870,21,2024-03-14,preventive,11.035266,5528.124081,1,5.421489833333333,958,1,129.0,5,1.5741922677601972,28,7,7,74,63,60.340940208333336,0.0
206,156,2020-09-01,preventive,19.319182,8006.536787,0,4.6330011875,-771,1,,4,1.2994605872273293,26,5,5,245,56,51.29539493750001,0.0
2200,131,2022-01-19,corrective,4.989093,9297.471943,1,4.42953544,1605,1,31.0,3,1.3678272647325125,17,4,4,19,58,63.40859432,0.0
1250,322,2022-10-03,preventive,7.549564,6329.028098,0,5.634059625,1915,1,208.0,8,1.4338034131607311,57,4,4,276,32,59.838189437500006,0.0
1293,334,2021-11-11,preventive,12.889743,9136.458265,0,4.741779235294118,1632,1,511.0,6,1.509072536465442,37,1,1,315,76,67.56654747058825,0.0
1295,362,2021-08-04,preventive,9.230088,5030.252637,0,6.082145733333335,-567,4,,7,0.97320140448648,38,4,4,216,31,64.41844646666667,0.0
203,367,2021-09-12,preventive,2.337495,8454.837622,1,5.9391307499999995,-1154,2,,4,1.322840857571324,33,4,4,255,33,55.84667785714286,0.0
662,197,2020-05-23,corrective,10.807902,7106.109989,0,6.200972111111112,-83,2,,3,1.559059086999009,20,6,6,144,39,64.60423300000001,0.0
1717,162,2022-07-30,corrective,9.352523,3586.681269,0,4.9023542666666655,1618,2,48.0,5,1.4679135850982898,40,2,2,211,59,48.11510420000001,0.0
381,13,2022-03-15,preventive,7.432483,7395.863684,0,5.740081749999999,493,2,93.0,3,1.414371610257569,19,5,5,74,25,64.72132020000001,0.0
2832,464,2021-03-13,preventive,5.248046,3778.671839,0,4.440476590909091,-1325,1,87.0,7,1.4463907761626555,45,3,3,72,37,59.14986140909091,0.0
1278,47,2023-06-04,preventive,7.021894,3660.247904,0,5.637279499999999,696,1,3.0,8,1.4637382348775254,49,4,4,155,39,63.01273371428572,0.0
1027,413,2021-05-12,corrective,11.745453,7699.378547,0,6.297951333333334,1706,1,1.0,8,1.567888122055007,57,7,7,132,28,54.238406222222224,0.0
2693,286,2025-01-19,corrective,21.338861,5887.183068,1,6.040495476190476,3189,1,1171.0,4,1.5356382234898946,18,4,4,19,38,64.69709038095237,0.0
1654,114,2020-10-13,corrective,4.875453,2777.726507,0,5.179258916666666,392,2,91.0,6,1.4480220765805774,33,4,4,287,30,57.40616616666667,0.0
1968,488,2021-11-12,corrective,7.741028,7140.632915,0,4.821675,-850,1,,4,1.422578116313152,25,7,7,316,59,55.337148909090914,0.0
2895,178,2022-08-02,preventive,4.003956,7803.835909,0,4.716220466666667,1850,2,408.0,7,1.4591404569526965,43,4,4,214,68,64.77344046666666,0.0
2221,195,2020-05-29,preventive,4.281851,4867.955497,0,5.828440533333334,287,4,,7,1.6107253126763288,54,5,5,150,48,54.140487,0.0
349,299,2021-11-12,preventive,10.119944,2283.906367,1,5.390730818181819,1528,2,266.0,4,1.3477786181942895,24,3,3,316,39,57.75145168181818,0.0
2225,164,2020-11-02,preventive,4.38316,7367.97164,0,5.496976000000001,1838,1,129.0,7,1.607975130193363,39,4,4,307,55,54.31154578947369,0.0
2608,192,2021-11-13,corrective,14.945034,8939.526151,0,4.608930181818182,932,1,54.0,4,1.4842771634870724,32,3,3,317,70,60.40292127272728,0.0
991,129,2020-08-22,preventive,8.556683,7245.027056,0,5.516748666666666,-1249,1,2.0,7,1.5241575064620598,40,2,2,235,51,52.17641705555556,0.0
922,123,2024-08-03,preventive,14.204107,720.636977,1,5.577695315789473,3332,1,472.0,7,1.67722230356736,53,2,2,216,47,56.4020657368421,0.0
2181,98,2024-01-04,corrective,2.074814,4500.785483,0,5.82412888888889,2722,1,1215.0,4,1.3018983803625788,26,3,3,4,27,62.40163438888888,0.0
1087,158,2021-02-04,corrective,4.301493,802.627853,0,5.6003585000000005,1246,3,,5,1.6395715480145954,26,1,1,35,54,52.458988700000006,0.0
2360,185,2024-07-26,preventive,3.344539,1306.507166,0,4.586628999999999,2689,2,86.0,4,1.2877381572452697,29,3,3,208,66,56.78361675,0.0
670,26,2024-03-22,corrective,20.481381,3166.981683,0,6.0857818125000005,1444,2,279.0,7,1.0664797726151758,41,4,4,82,32,55.4248636875,0.0
1210,301,2023-01-25,preventive,22.331371,6070.168962,0,6.496142411764705,-329,1,991.0,6,1.6012256829689666,46,3,3,25,26,63.20209111764706,0.0
202,468,2022-04-07,corrective,8.995147,403.674916,0,5.146871142857143,494,1,543.0,4,1.33436304787137,26,4,4,97,74,66.97333421428571,0.0
1994,134,2023-02-13,corrective,18.222014,545.251149,0,5.874000782608695,-347,1,541.0,8,1.388715559089616,52,3,3,44,62,66.89957513043478,0.0
2402,74,2024-04-08,corrective,7.746426,8894.510361,0,4.9597475555555555,-127,2,893.0,5,1.4694356155336916,26,2,2,99,33,54.009849,0.0
1609,116,2020-05-24,preventive,15.638231,6452.823457,0,5.193993578947368,-1660,2,,4,1.2956061973915838,23,4,4,145,72,61.98760063157895,0.0
1993,60,2022-04-07,corrective,23.059219,1387.239948,0,5.205043578947369,843,2,626.0,3,1.3764988200486272,21,3,3,97,46,60.29952068421053,0.0
912,274,2024-05-11,preventive,4.486381,2780.61549,0,4.339067428571428,3217,2,311.0,7,1.3349111706176593,48,5,5,132,54,57.42872514285715,0.0
2270,334,2024-09-16,corrective,15.125088,8035.261071,0,4.741779235294118,2672,1,1551.0,6,1.509072536465442,37,1,1,260,76,67.56654747058825,0.0
1671,122,2020-07-22,preventive,1.97286,1076.764557,0,5.781508578947369,1858,1,,7,1.483803541424869,41,2,2,204,50,59.14616084210527,0.0
2113,440,2020-07-13,corrective,21.159585,2499.16085,0,6.005790882352941,-11,1,,4,1.169792728060909,26,5,5,195,48,58.34618252941177,0.0
2568,422,2020-09-25,corrective,14.046,1104.817903,1,5.632989037037037,614,1,38.0,6,1.264561986233071,34,5,5,269,56,62.25695440740741,0.0
1823,450,2023-09-13,preventive,6.101968,5419.332358,1,4.5701508,630,2,300.0,3,1.538593016602797,15,5,5,256,48,61.2610374,0.0
318,9,2023-01-29,preventive,7.113084,7293.59268,0,5.967758533333333,918,1,276.0,4,1.4479189292192267,33,4,4,29,45,62.18123819999999,0.0
1882,478,2021-07-22,preventive,1.907806,3237.555395,0,5.773678,-1080,1,6.0,3,1.5378657451663273,22,7,7,203,55,68.12806118750001,0.0
896,434,2021-05-24,corrective,19.092882,3453.083189,0,4.7486869375000005,1940,1,,8,1.3815681292141775,54,3,3,144,68,53.595739374999994,0.0
939,441,2024-02-18,preventive,18.024738,327.331865,1,5.5430187727272715,1450,2,34.0,5,1.6025325474049403,31,7,7,49,26,59.62487681818182,0.0
1979,193,2022-07-20,corrective,15.688942,9926.723247,0,4.386098437499999,-109,1,60.0,4,1.3039253361910959,23,3,3,201,37,57.7040850625,0.0
1304,430,2022-07-17,preventive,1.099621,4566.011863,0,6.000955749999999,1689,1,6.0,7,1.2089550485165301,44,3,3,198,27,68.03133566666666,0.0
774,36,2023-08-02,corrective,14.750485,8348.526562,0,4.729729333333334,2551,2,202.0,7,1.0751115655789698,44,8,8,214,29,54.511036611111116,0.0
1492,197,2022-02-20,corrective,23.316581,1967.93316,1,6.200972111111112,555,2,53.0,3,1.559059086999009,20,6,6,51,39,64.60423300000001,0.0
2451,163,2024-08-20,preventive,15.17254,9295.718873,0,4.200009625,342,1,1161.0,5,1.4918764487652454,27,2,2,233,34,50.571348125,0.0
117,65,2021-04-22,corrective,15.257527,7735.065043,0,5.51572452631579,-1122,1,,4,1.38033574798156,29,1,1,112,47,57.457992526315806,0.0
2368,392,2020-07-22,corrective,8.193596,3501.742419,0,6.184406823529411,-1706,1,,6,1.1629330365322017,40,8,8,204,68,56.39630847058823,0.0
2327,383,2022-06-18,preventive,12.120688,4026.121422,1,6.10219588,1477,1,598.0,7,1.390610929012919,42,6,6,169,68,60.07854280000001,0.0
2128,187,2020-12-02,corrective,16.672035,5963.887432,0,4.6852708,-575,1,,6,1.4415683383881857,33,2,2,337,43,58.32469715,0.0
1732,483,2024-01-02,corrective,23.213085,4391.881358,0,4.929568899999999,1865,2,153.0,4,1.3490796443236823,29,6,6,2,60,64.03008170000001,0.0
220,483,2022-04-30,preventive,18.137445,8180.567505,0,4.929568899999999,1253,2,89.0,4,1.3490796443236823,29,6,6,120,60,64.03008170000001,0.0
1347,294,2020-07-17,corrective,18.743003,796.352981,0,4.8765865,-1068,1,,6,1.4832922533977717,42,8,8,199,42,52.642571625,0.0
