customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_2151,2021-05-12,Premium,Standard,0.583333,0
customer_2967,2021-02-10,Standard,Standard,0.583333,0
customer_566,2021-06-24,Basic,Standard,0.500000,0
customer_1650,2022-01-27,Premium,Ultimate,0.500000,0
customer_2893,2021-09-21,Basic,Standard,0.250000,1
customer_2417,2022-08-14,Standard,Premium,0.500000,0
customer_1603,2023-07-30,Premium,Standard,0.750000,0
customer_750,2024-10-21,Premium,Premium,0.833333,0
customer_801,2024-05-22,Basic,Premium,0.500000,0
customer_1029,2021-03-30,Standard,Ultimate,0.250000,0
customer_617,2021-04-05,Basic,Ultimate,0.500000,1
customer_2770,2021-01-28,Premium,Premium,0.500000,0
customer_452,2023-03-11,Standard,Ultimate,0.416667,1
customer_869,2023-07-13,Premium,Ultimate,0.333333,1
customer_205,2022-08-25,Standard,Standard,0.416667,0
customer_2199,2020-09-14,Basic,Ultimate,0.583333,0
customer_1249,2024-10-18,Premium,Standard,0.666667,0
customer_1292,2022-04-22,Premium,Standard,0.583333,0
customer_1294,2024-12-01,Premium,Premium,0.416667,0
customer_202,2023-09-20,Standard,Ultimate,0.416667,1
customer_661,2023-12-02,Standard,Premium,0.833333,0
customer_1716,2021-05-22,Basic,Premium,0.416667,0
customer_380,2024-04-20,Basic,Standard,0.500000,0
customer_2831,2020-04-28,Basic,Ultimate,0.333333,0
customer_1277,2023-11-22,Premium,Premium,0.333333,0
customer_1026,2024-09-05,Premium,Premium,0.416667,1
customer_2692,2022-01-03,Premium,Standard,0.083333,1
customer_1653,2021-02-25,Premium,Ultimate,0.583333,0
customer_1967,2023-01-12,Basic,Standard,0.500000,0
customer_2894,2024-08-24,Premium,Premium,0.416667,0
customer_2220,2022-02-17,Premium,Standard,0.416667,0
customer_348,2023-12-29,Premium,Ultimate,0.666667,0
customer_2224,2022-04-06,Basic,Premium,0.416667,0
customer_2607,2020-11-21,Basic,Standard,0.500000,0
customer_990,2024-04-15,Premium,Premium,0.333333,0
customer_921,2023-12-13,Standard,Ultimate,0.333333,0
customer_2180,2024-05-17,Basic,Standard,0.500000,0
customer_1086,2024-01-14,Standard,Standard,0.333333,0
customer_2359,2022-09-25,Basic,Premium,0.416667,0
customer_669,2021-07-03,Standard,Standard,0.500000,0
customer_1209,2020-01-15,Standard,Premium,0.666667,0
customer_201,2020-10-18,Basic,Premium,0.583333,0
customer_1993,2022-03-11,Premium,Premium,0.500000,1
customer_2401,2021-06-05,Basic,Premium,0.500000,1
customer_1608,2024-05-08,Premium,Premium,0.333333,0
customer_1992,2023-09-28,Standard,Premium,0.583333,0
customer_911,2024-05-28,Standard,Premium,0.250000,0
customer_2269,2024-04-21,Premium,Ultimate,0.583333,0
customer_1670,2021-05-28,Premium,Ultimate,0.333333,0
customer_2112,2020-11-11,Standard,Ultimate,0.416667,0
customer_2567,2021-06-23,Premium,Premium,0.416667,0
customer_1822,2024-10-10,Standard,Ultimate,0.583333,1
customer_317,2025-01-11,Basic,Standard,0.416667,1
customer_1881,2024-11-02,Standard,Standard,0.666667,1
customer_895,2023-04-09,Standard,Standard,0.416667,0
customer_938,2022-12-10,Basic,Standard,0.666667,0
customer_1978,2023-09-01,Basic,Standard,0.500000,0
customer_1303,2020-03-04,Standard,Ultimate,0.500000,0
customer_773,2023-02-20,Premium,Ultimate,0.333333,0
customer_1491,2021-02-08,Basic,Standard,0.416667,0
customer_2450,2024-09-07,Premium,Premium,0.583333,0
customer_116,2021-11-14,Premium,Premium,0.666667,1
customer_2367,2023-05-18,Standard,Standard,0.416667,0
customer_2326,2022-09-21,Standard,Premium,0.750000,1
customer_2127,2024-12-24,Premium,Standard,0.666667,0
customer_1731,2023-06-19,Basic,Standard,0.583333,1
customer_219,2022-11-16,Premium,Standard,0.416667,0
customer_1346,2023-03-11,Basic,Standard,0.500000,0
customer_2369,2020-02-14,Premium,Ultimate,0.416667,0
customer_692,2020-04-08,Basic,Premium,0.500000,1
customer_2276,2021-02-24,Basic,Premium,0.333333,0
customer_946,2023-03-12,Basic,Standard,0.416667,0
customer_2510,2020-03-29,Basic,Ultimate,0.416667,0
customer_1283,2021-06-27,Premium,Ultimate,0.583333,0
customer_1507,2022-04-28,Basic,Ultimate,0.416667,0
customer_705,2021-12-26,Basic,Standard,0.666667,0
customer_864,2020-06-01,Basic,Ultimate,0.333333,0
customer_2997,2021-04-02,Basic,Standard,0.333333,0
customer_1776,2024-07-09,Standard,Premium,0.416667,0
customer_1456,2023-09-07,Basic,Standard,0.333333,0
customer_1839,2024-01-31,Basic,Premium,0.416667,0
customer_2422,2022-01-03,Basic,Standard,0.416667,0
customer_382,2021-03-16,Premium,Premium,0.416667,0
customer_2124,2022-06-01,Standard,Standard,0.583333,0
customer_432,2022-07-26,Basic,Ultimate,0.750000,1
customer_2143,2020-10-02,Basic,Standard,0.750000,0
customer_43,2020-05-25,Basic,Ultimate,0.500000,0
customer_786,2022-03-10,Standard,Standard,0.166667,0
customer_2358,2022-12-21,Premium,Standard,0.500000,0
customer_2920,2020-04-09,Basic,Premium,0.583333,0
customer_732,2020-04-21,Premium,Ultimate,0.666667,0
customer_1840,2024-04-15,Premium,Premium,0.583333,0
customer_1899,2024-09-04,Premium,Ultimate,0.666667,1
customer_1825,2022-11-03,Basic,Ultimate,0.250000,0
customer_2065,2020-01-30,Basic,Ultimate,0.833333,1
customer_561,2022-03-06,Basic,Standard,0.583333,1
customer_2196,2021-09-03,Basic,Ultimate,0.833333,0
customer_2250,2022-08-25,Premium,Premium,0.416667,0
customer_1945,2022-07-23,Premium,Standard,0.500000,0
customer_1854,2020-12-25,Premium,Premium,0.583333,0
customer_49,2022-12-11,Premium,Ultimate,0.500000,0
customer_1205,2021-02-20,Basic,Premium,0.833333,0
customer_1078,2022-10-10,Premium,Ultimate,0.500000,0
customer_753,2022-11-12,Standard,Standard,0.666667,0
customer_33,2023-04-20,Premium,Ultimate,0.500000,0
customer_1914,2021-01-23,Basic,Premium,0.500000,0
customer_1381,2022-06-27,Basic,Premium,0.666667,0
customer_2822,2021-06-03,Basic,Standard,0.583333,0
customer_865,2024-05-05,Basic,Standard,0.666667,1
customer_212,2020-08-08,Basic,Standard,0.583333,0
customer_2927,2024-10-08,Standard,Ultimate,0.750000,0
customer_403,2020-11-08,Standard,Standard,0.416667,0
customer_2120,2022-10-07,Standard,Standard,0.500000,0
customer_2732,2024-04-04,Standard,Ultimate,0.583333,0
customer_62,2022-06-18,Premium,Standard,0.666667,0
customer_112,2021-06-08,Basic,Premium,0.666667,0
customer_462,2022-03-15,Standard,Ultimate,0.166667,0
customer_1932,2023-06-25,Standard,Standard,0.583333,0
customer_1234,2020-10-06,Premium,Premium,0.666667,0
customer_2507,2020-05-25,Basic,Standard,0.500000,0
customer_835,2023-12-14,Premium,Premium,0.750000,0
customer_404,2020-04-22,Premium,Premium,0.500000,0
customer_107,2024-11-24,Premium,Ultimate,0.666667,0
customer_1865,2020-03-20,Premium,Standard,0.250000,1
customer_2197,2023-11-19,Standard,Premium,0.166667,0
customer_909,2022-10-23,Standard,Premium,0.416667,0
customer_2659,2020-11-06,Basic,Standard,0.333333,0
customer_122,2024-01-23,Standard,Standard,0.500000,0
customer_1638,2021-09-05,Basic,Premium,0.416667,0
customer_502,2024-06-05,Basic,Premium,0.500000,1
customer_1753,2020-10-13,Premium,Ultimate,0.166667,0
customer_2928,2024-07-27,Premium,Premium,0.750000,1
customer_2208,2021-09-02,Standard,Standard,0.416667,0
customer_245,2023-06-28,Standard,Premium,0.500000,0
customer_770,2021-06-07,Standard,Premium,0.333333,0
customer_2206,2020-02-27,Basic,Ultimate,0.583333,0
customer_1074,2021-09-21,Basic,Ultimate,0.500000,0
customer_1103,2022-04-12,Standard,Premium,0.500000,0
customer_1461,2024-02-20,Premium,Standard,0.666667,0
customer_1422,2022-06-12,Basic,Premium,0.666667,1
customer_2227,2024-09-14,Premium,Premium,0.416667,0
customer_2380,2022-08-19,Basic,Standard,0.416667,0
customer_1706,2021-04-03,Premium,Standard,0.416667,0
customer_1661,2020-06-20,Standard,Standard,0.583333,0
customer_30,2023-05-13,Premium,Standard,0.500000,1
customer_2153,2024-11-12,Basic,Premium,0.333333,0
customer_1389,2020-11-04,Standard,Premium,0.583333,0
customer_331,2025-01-21,Basic,Premium,0.500000,0
customer_137,2022-05-06,Basic,Premium,0.333333,0
customer_2565,2022-09-12,Basic,Ultimate,0.250000,0
customer_1166,2021-08-24,Standard,Ultimate,0.416667,0
customer_1332,2020-07-08,Premium,Standard,0.500000,1
customer_1317,2024-12-17,Premium,Standard,0.333333,1
customer_481,2021-01-08,Standard,Premium,0.500000,0
customer_1369,2024-02-23,Premium,Ultimate,0.666667,1
customer_521,2021-08-27,Premium,Premium,0.250000,0
customer_2205,2021-04-18,Basic,Ultimate,0.333333,0
customer_996,2024-04-14,Premium,Ultimate,0.333333,0
customer_2025,2024-08-15,Premium,Premium,0.333333,0
customer_1160,2020-10-18,Standard,Ultimate,0.500000,0
customer_1812,2020-09-16,Basic,Ultimate,0.583333,1
customer_510,2021-01-04,Premium,Standard,0.500000,0
customer_1044,2024-10-26,Basic,Standard,0.500000,0
customer_1023,2021-01-22,Premium,Ultimate,0.416667,0
customer_301,2025-01-04,Basic,Premium,0.750000,0
customer_1722,2022-11-14,Premium,Standard,0.583333,1
customer_1271,2022-08-05,Basic,Ultimate,0.583333,0
customer_820,2021-04-13,Standard,Premium,0.583333,1
customer_1977,2020-03-21,Basic,Premium,0.666667,0
customer_2996,2021-02-16,Standard,Premium,0.416667,0
customer_525,2022-03-26,Premium,Standard,0.500000,1
customer_2932,2024-09-12,Basic,Premium,0.416667,0
customer_2067,2025-03-24,Premium,Standard,0.250000,1
customer_2343,2023-09-04,Standard,Premium,0.250000,0
customer_621,2024-02-18,Basic,Standard,0.583333,0
customer_1203,2024-02-20,Basic,Ultimate,0.750000,1
customer_340,2023-01-24,Standard,Ultimate,0.583333,1
customer_1785,2022-07-09,Standard,Premium,0.416667,0
customer_1792,2022-11-11,Basic,Premium,0.583333,0
customer_2162,2021-05-19,Basic,Ultimate,0.666667,0
customer_1591,2024-06-14,Basic,Ultimate,0.333333,0
customer_2804,2021-12-25,Basic,Premium,0.416667,1
customer_2475,2020-05-21,Premium,Standard,0.666667,0
customer_631,2023-12-08,Standard,Standard,0.500000,1
customer_2290,2021-01-29,Basic,Standard,0.416667,0
customer_584,2021-01-17,Premium,Ultimate,0.333333,0
customer_673,2024-10-03,Basic,Ultimate,0.500000,0
customer_2402,2020-12-19,Premium,Standard,0.333333,0
customer_2190,2021-03-10,Premium,Ultimate,0.666667,0
customer_1298,2020-10-24,Basic,Premium,0.666667,0
customer_2020,2022-08-07,Basic,Premium,0.583333,0
customer_1153,2020-07-12,Basic,Premium,0.666667,0
customer_1667,2023-03-09,Premium,Ultimate,0.666667,0
customer_269,2023-11-26,Premium,Standard,0.416667,1
customer_2526,2023-04-29,Basic,Standard,0.500000,0
customer_967,2024-05-17,Basic,Ultimate,0.250000,0
customer_690,2020-04-25,Premium,Ultimate,0.416667,0
customer_2971,2020-02-12,Premium,Ultimate,0.666667,1
customer_965,2020-06-19,Standard,Premium,0.666667,1
customer_1749,2024-01-20,Basic,Premium,0.333333,1
customer_2241,2021-05-08,Standard,Standard,0.500000,0
customer_2737,2021-09-07,Premium,Ultimate,0.500000,1
customer_2213,2022-06-07,Basic,Ultimate,0.583333,0
customer_1815,2020-02-26,Premium,Standard,0.416667,0
customer_2055,2024-09-06,Standard,Standard,0.583333,0
customer_526,2024-10-26,Basic,Ultimate,0.250000,0
customer_1182,2023-06-10,Basic,Premium,0.666667,0
customer_993,2021-10-11,Basic,Ultimate,0.583333,0
customer_2030,2024-12-11,Premium,Premium,0.833333,1
customer_2864,2022-07-16,Basic,Premium,0.583333,0
customer_2057,2021-03-10,Standard,Standard,0.583333,0
customer_782,2022-09-09,Standard,Premium,0.416667,1
customer_1525,2021-02-22,Basic,Standard,0.666667,0
customer_28,2020-01-19,Standard,Standard,0.500000,0
customer_2602,2023-04-11,Premium,Premium,0.750000,0
customer_501,2021-04-15,Basic,Standard,0.666667,0
customer_2907,2022-09-22,Premium,Premium,0.416667,0
customer_2018,2024-05-24,Standard,Standard,0.416667,0
customer_314,2021-01-09,Premium,Standard,0.583333,0
customer_1763,2022-06-14,Premium,Ultimate,0.500000,0
customer_354,2020-11-28,Premium,Ultimate,0.666667,0
customer_2110,2021-06-20,Basic,Standard,0.416667,0
customer_1549,2020-05-27,Premium,Ultimate,0.250000,0
customer_998,2024-05-20,Premium,Ultimate,0.416667,0
customer_697,2024-01-27,Basic,Premium,0.666667,1
customer_289,2020-02-19,Standard,Ultimate,0.583333,0
customer_1215,2020-07-05,Premium,Premium,0.416667,0
customer_298,2023-05-06,Standard,Premium,0.333333,0
customer_1181,2025-02-03,Premium,Ultimate,0.583333,0
customer_1391,2023-08-21,Premium,Premium,0.416667,0
customer_1894,2022-09-18,Premium,Ultimate,0.500000,0
customer_1316,2022-04-27,Premium,Standard,0.666667,0
customer_608,2023-12-07,Premium,Standard,0.666667,0
customer_612,2021-08-02,Basic,Ultimate,0.416667,0
customer_1089,2021-12-01,Premium,Ultimate,0.666667,0
customer_1262,2020-07-24,Premium,Standard,0.750000,0
customer_1570,2020-08-10,Basic,Premium,0.500000,1
customer_1333,2023-09-27,Basic,Ultimate,0.583333,1
customer_2910,2021-09-20,Standard,Ultimate,0.416667,0
customer_2105,2024-04-30,Premium,Ultimate,0.500000,0
customer_2589,2022-10-20,Basic,Premium,0.416667,0
customer_587,2022-04-09,Premium,Standard,0.333333,0
customer_1786,2022-03-05,Standard,Standard,0.500000,1
customer_426,2020-05-10,Basic,Standard,0.583333,0
customer_2562,2023-07-20,Standard,Premium,0.666667,0
customer_1054,2024-05-16,Standard,Standard,0.583333,0
customer_971,2020-05-24,Basic,Standard,0.166667,0
customer_887,2023-08-15,Premium,Premium,0.333333,0
customer_873,2022-11-21,Basic,Standard,0.666667,0
customer_2230,2020-02-04,Premium,Standard,0.416667,0
customer_1512,2023-04-05,Basic,Standard,0.583333,1
customer_2647,2025-02-10,Premium,Standard,0.500000,0
customer_1537,2020-03-18,Standard,Standard,0.500000,0
customer_1106,2024-12-26,Premium,Standard,0.500000,0
customer_322,2021-05-11,Basic,Premium,0.583333,0
customer_1260,2023-01-29,Basic,Ultimate,0.583333,1
customer_1656,2020-09-13,Premium,Ultimate,0.333333,0
customer_833,2021-10-13,Premium,Premium,0.250000,1
customer_1293,2023-03-22,Standard,Premium,0.833333,1
customer_48,2022-02-01,Standard,Standard,0.500000,0
customer_144,2021-06-17,Premium,Premium,0.500000,0
customer_2330,2022-06-18,Standard,Standard,0.333333,0
customer_2384,2022-03-10,Basic,Ultimate,0.416667,0
customer_246,2020-05-04,Premium,Premium,0.583333,0
customer_1441,2022-08-16,Premium,Ultimate,0.666667,0
customer_2015,2022-11-18,Premium,Premium,0.500000,0
customer_1654,2020-07-27,Basic,Ultimate,0.416667,1
customer_1733,2023-08-13,Standard,Ultimate,0.583333,0
customer_2498,2024-03-09,Standard,Premium,0.416667,0
customer_1062,2022-03-24,Premium,Standard,0.583333,0
customer_1239,2024-10-20,Standard,Standard,0.500000,0
customer_2798,2023-11-11,Premium,Standard,0.750000,0
customer_664,2023-07-09,Standard,Premium,0.416667,0
customer_1699,2020-02-18,Standard,Premium,0.583333,0
customer_872,2024-11-05,Premium,Premium,0.500000,0
customer_775,2021-06-22,Standard,Ultimate,0.416667,0
customer_852,2020-11-10,Basic,Ultimate,0.333333,0
customer_1485,2022-05-10,Premium,Standard,0.583333,1
customer_802,2023-06-27,Standard,Standard,0.583333,1
customer_942,2022-03-25,Standard,Premium,0.333333,0
customer_2594,2021-10-14,Standard,Standard,0.583333,0
customer_1555,2022-06-19,Basic,Standard,0.583333,0
customer_292,2021-01-21,Premium,Ultimate,0.500000,0
customer_2766,2022-12-21,Premium,Ultimate,0.500000,0
customer_809,2022-08-19,Premium,Ultimate,0.583333,0
customer_1454,2023-02-20,Standard,Ultimate,0.416667,1
customer_2050,2023-08-21,Basic,Premium,0.500000,0
customer_512,2020-02-23,Standard,Ultimate,0.416667,1
customer_2392,2021-05-09,Basic,Premium,0.500000,0
customer_1983,2021-04-06,Premium,Standard,0.583333,1
customer_1809,2020-04-10,Basic,Standard,0.583333,0
customer_359,2024-07-16,Basic,Premium,0.500000,1
customer_537,2023-11-11,Standard,Standard,0.500000,0
customer_2691,2022-10-26,Premium,Standard,0.750000,0
customer_2712,2025-04-03,Premium,Standard,0.416667,0
customer_1612,2022-05-15,Standard,Standard,0.500000,0
customer_932,2024-01-23,Basic,Standard,0.333333,0
customer_1645,2024-05-29,Basic,Standard,0.416667,0
customer_1550,2021-05-24,Basic,Premium,0.333333,0
customer_1990,2020-07-12,Standard,Ultimate,0.416667,0
customer_1370,2023-05-03,Basic,Standard,0.583333,1
customer_979,2024-11-02,Premium,Standard,0.416667,0
customer_1338,2022-07-19,Standard,Standard,0.750000,0
customer_1580,2023-11-26,Standard,Standard,0.583333,0
customer_877,2020-08-04,Basic,Standard,0.500000,0
customer_710,2023-08-30,Standard,Ultimate,0.583333,0
customer_2672,2022-04-12,Standard,Ultimate,0.500000,0
customer_47,2023-11-07,Standard,Ultimate,0.500000,0
customer_1938,2024-06-12,Standard,Standard,0.583333,0
customer_401,2022-09-21,Premium,Premium,0.333333,0
customer_1665,2022-03-09,Basic,Premium,0.333333,1
customer_1972,2021-12-05,Standard,Standard,0.416667,0
customer_407,2021-02-28,Standard,Ultimate,0.500000,1
customer_2786,2021-01-11,Basic,Ultimate,0.666667,1
customer_2034,2023-11-29,Basic,Ultimate,0.666667,0
customer_124,2023-11-01,Basic,Ultimate,0.583333,1
customer_1083,2021-12-02,Premium,Ultimate,0.666667,0
customer_1933,2024-05-21,Standard,Standard,0.583333,0
customer_528,2024-01-15,Premium,Standard,0.500000,0
customer_814,2023-05-15,Premium,Premium,0.333333,1
customer_642,2022-11-06,Basic,Premium,0.333333,0
customer_1050,2020-06-28,Premium,Ultimate,0.333333,0
customer_600,2020-03-28,Standard,Premium,0.750000,0
customer_147,2022-07-18,Standard,Premium,0.750000,0
customer_509,2023-07-25,Premium,Ultimate,0.500000,0
customer_1192,2023-01-02,Standard,Premium,0.416667,0
customer_1806,2023-07-24,Premium,Premium,0.500000,0
customer_2898,2022-10-08,Standard,Premium,0.416667,0
customer_358,2024-07-24,Basic,Standard,0.583333,0
customer_1213,2023-01-31,Premium,Ultimate,0.583333,0
customer_2508,2021-10-11,Premium,Premium,0.416667,0
customer_1064,2022-08-14,Premium,Ultimate,0.666667,1
customer_2176,2021-09-04,Standard,Premium,0.500000,0
customer_1275,2022-08-26,Basic,Premium,0.416667,0
customer_2591,2022-12-22,Basic,Ultimate,0.500000,0
customer_2119,2023-04-15,Premium,Standard,0.500000,0
customer_2787,2023-07-04,Basic,Ultimate,0.500000,0
customer_2307,2024-10-30,Premium,Standard,0.416667,1
customer_138,2024-07-04,Premium,Premium,0.500000,1
customer_127,2024-01-30,Basic,Ultimate,0.583333,0
customer_2765,2024-02-25,Basic,Standard,0.333333,0
customer_1167,2024-05-05,Basic,Ultimate,0.250000,0
customer_2701,2024-06-02,Standard,Standard,0.333333,1
customer_2505,2020-09-28,Standard,Ultimate,0.583333,0
customer_293,2025-03-25,Standard,Ultimate,0.583333,0
customer_227,2023-06-14,Premium,Ultimate,0.583333,1
customer_1125,2024-03-29,Premium,Premium,0.500000,1
customer_1206,2020-09-28,Standard,Premium,0.416667,1
customer_2523,2023-04-13,Basic,Standard,0.833333,0
customer_1439,2021-10-28,Basic,Ultimate,0.583333,1
customer_1973,2023-12-09,Premium,Ultimate,0.416667,0
customer_2876,2021-05-10,Basic,Premium,0.416667,0
customer_2053,2025-04-06,Premium,Ultimate,0.666667,0
customer_440,2021-10-07,Standard,Ultimate,0.416667,0
customer_178,2024-06-01,Premium,Premium,0.333333,0
customer_1523,2024-06-10,Standard,Standard,0.750000,1
customer_2945,2025-01-23,Standard,Premium,0.833333,0
customer_1960,2021-12-31,Basic,Premium,0.333333,0
customer_1828,2020-07-21,Basic,Premium,0.333333,0
customer_1348,2022-11-24,Premium,Premium,0.750000,0
customer_2019,2023-01-19,Basic,Standard,0.416667,0
customer_1502,2020-09-26,Standard,Ultimate,0.250000,0
customer_899,2020-07-20,Premium,Ultimate,0.666667,0
customer_32,2025-03-30,Standard,Standard,0.666667,0
customer_2461,2021-10-29,Basic,Premium,0.500000,0
customer_465,2023-11-10,Basic,Premium,0.500000,0
customer_1426,2020-02-04,Premium,Ultimate,0.833333,0
customer_2806,2021-11-01,Premium,Ultimate,0.583333,0
customer_609,2024-08-19,Premium,Premium,0.333333,0
customer_1565,2022-04-15,Basic,Premium,0.333333,0
customer_471,2020-04-19,Premium,Premium,0.666667,1
customer_2503,2020-06-21,Premium,Premium,0.500000,0
customer_2285,2021-11-24,Basic,Standard,0.583333,0
customer_324,2021-02-17,Basic,Ultimate,0.583333,0
customer_167,2024-01-19,Basic,Ultimate,0.583333,0
customer_1604,2024-01-09,Standard,Premium,0.666667,0
customer_448,2022-05-20,Basic,Premium,0.416667,0
customer_1888,2022-01-19,Premium,Ultimate,0.416667,0
customer_588,2021-04-18,Premium,Ultimate,0.416667,0
customer_806,2024-01-03,Basic,Standard,0.583333,0
customer_2243,2025-02-19,Basic,Ultimate,0.583333,0
