customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
2932,2015-09-09,2025-05-09,1,19,email,suspended,0,1,1565.13,65.15,89.7,21.71666666666667,8.0,-135.0,2,1.0,0.0,313.026,27.535,3530,0
2617,2023-03-06,2025-05-09,5,5,email,active,0,0,1981.7000000000003,120.33,59.46000000000001,40.11,,-52.0,2,5.0,0.5,330.28333333333336,23.88,795,0
284,2021-06-07,2025-05-09,4,11,phone,suspended,0,1,1725.3999999999999,154.95,101.9,51.65,8.0,-319.0,1,4.0,1.0,246.48571428571427,24.97,1432,0
1267,2021-01-09,2025-05-09,5,11,phone,suspended,0,2,3335.0600000000004,258.77,122.60999999999999,51.754,7.0,-86.0,3,5.0,0.3333333333333333,333.50600000000003,35.11333333333334,1581,0
1679,2018-05-18,2025-05-09,6,29,email,active,0,3,2754.1,138.92000000000002,18.52,69.46000000000001,3.6666666666666665,-142.0,1,6.0,0.0,275.40999999999997,22.86,2548,0
336,2019-11-16,2025-05-09,5,13,phone,suspended,0,0,2127.2999999999997,148.31,116.69,49.43666666666667,,-344.0,0,5.0,0.0,303.9,,2001,0
2078,2023-03-30,2025-05-09,5,14,email,inactive,0,2,1064.76,14.73,28.18,14.73,7.0,-254.0,9,5.0,0.4444444444444444,266.19,19.267777777777777,771,0
1942,2024-03-02,2025-05-09,8,21,SMS,active,1,3,1864.69,115.85,37.7,57.925,4.333333333333333,401.0,2,8.0,0.5,233.08625,16.455000000000002,433,0
2623,2023-10-08,2025-05-09,4,13,phone,active,0,1,2166.1099999999997,223.4,88.75,55.85,10.0,31.0,2,4.0,1.0,240.67888888888885,7.970000000000001,579,0
2458,2019-08-28,2025-05-09,4,11,email,suspended,0,1,1088.07,128.35000000000002,42.03,64.17500000000001,7.0,-298.0,1,4.0,0.0,181.345,12.2,2081,0
581,2016-05-12,2025-05-09,3,5,phone,active,0,1,1509.8799999999999,10.32,26.19,10.32,3.0,-37.0,2,3.0,1.0,377.46999999999997,18.275,3284,0
2796,2024-08-14,2025-05-09,4,19,email,inactive,0,2,1798.6499999999999,0.0,0.0,,4.0,-526.0,2,4.0,1.0,299.775,6.54,268,0
1674,2017-04-21,2025-05-09,1,1,phone,suspended,1,3,1921.9900000000002,73.78,50.43,36.89,4.333333333333333,-479.0,0,1.0,0.0,240.24875000000003,,2940,0
2073,2020-04-15,2025-05-09,9,3,phone,active,0,1,2498.31,104.94999999999999,27.79,52.474999999999994,8.0,133.0,3,9.0,1.0,356.90142857142854,23.106666666666666,1850,0
1378,2024-07-21,2025-05-09,7,17,email,suspended,0,1,2144.02,150.39999999999998,36.36,75.19999999999999,8.0,-64.0,3,7.0,0.6666666666666666,238.22444444444443,37.86333333333334,292,0
74,2019-10-23,2025-05-09,5,21,email,inactive,0,0,2280.16,201.11,103.31,50.2775,,-174.0,3,5.0,0.6666666666666666,285.02,36.18333333333333,2025,0
1773,2024-07-06,2025-05-09,3,22,SMS,suspended,0,2,703.1099999999999,159.12,31.57,79.56,7.5,184.0,2,3.0,1.0,175.77749999999997,29.145000000000003,307,0
1525,2024-09-17,2025-05-09,8,18,email,suspended,0,1,1182.92,248.89,115.14,62.2225,4.0,52.0,0,8.0,0.0,394.3066666666667,,234,0
2342,2022-12-03,2025-05-09,7,25,email,inactive,0,2,1653.57,171.72,78.12,57.24,5.0,-461.0,2,7.0,0.5,330.714,23.935000000000002,888,0
212,2020-01-23,2025-05-09,6,29,email,inactive,1,1,2651.89,225.05,84.77000000000001,75.01666666666667,4.0,-150.0,2,6.0,1.0,241.08090909090907,20.025,1933,0
1453,2025-03-16,2025-05-09,7,7,SMS,suspended,0,0,1777.51,84.78,84.16,28.26,,-170.0,3,7.0,0.6666666666666666,296.25166666666667,32.49,54,0
207,2022-12-25,2025-05-09,6,1,email,suspended,0,0,2362.81,178.01,101.38,59.336666666666666,,100.0,2,6.0,0.0,295.35125,26.425,866,0
1955,2018-07-30,2025-05-09,10,26,SMS,suspended,0,2,170.17,269.29,131.71,53.858000000000004,7.0,-154.0,1,10.0,1.0,170.17,7.58,2475,0
1536,2020-07-12,2025-05-09,5,4,email,active,0,3,1505.4299999999998,386.08000000000004,147.95,64.34666666666668,5.333333333333333,13.0,0,5.0,0.0,250.90499999999997,,1762,0
2376,2020-12-15,2025-05-09,4,28,email,inactive,1,2,725.0600000000001,240.68,113.47,80.22666666666667,4.0,-54.0,3,4.0,0.3333333333333333,241.6866666666667,30.896666666666665,1606,0
22,2018-11-25,2025-05-09,5,29,phone,inactive,0,1,1729.31,147.85,138.56,36.9625,7.0,-598.0,4,5.0,0.75,288.2183333333333,13.7475,2357,0
1661,2023-08-16,2025-05-09,9,30,phone,active,1,1,2067.09,119.09,82.26,39.696666666666665,7.0,-560.0,1,9.0,0.0,295.29857142857145,43.38,632,0
979,2022-01-04,2025-05-09,3,6,SMS,inactive,0,1,1707.9,30.27,49.0,30.27,6.0,-13.0,1,3.0,1.0,284.65000000000003,38.4,1221,0
480,2022-01-17,2025-05-09,3,24,phone,suspended,1,2,3170.3499999999995,352.74,127.47,70.548,3.0,-142.0,5,3.0,0.2,288.21363636363634,17.342,1208,0
2281,2016-02-21,2025-05-09,3,5,email,inactive,0,3,3723.7400000000007,125.89000000000001,36.010000000000005,62.94500000000001,4.0,-11.0,2,3.0,0.5,338.5218181818182,30.15,3365,0
876,2023-12-13,2025-05-09,7,11,email,active,1,4,691.8399999999999,67.37,74.17,33.685,5.0,137.0,2,7.0,0.5,345.91999999999996,39.81,513,0
1019,2019-08-18,2025-05-09,8,3,email,inactive,1,1,1961.34,339.9,125.19,56.65,7.0,-286.0,1,8.0,1.0,245.1675,14.39,2091,0
2159,2022-12-08,2025-05-09,7,18,phone,active,0,1,1875.77,192.06000000000003,41.64,64.02000000000001,3.0,-79.0,3,7.0,0.6666666666666666,312.62833333333333,33.629999999999995,883,0
1474,2023-10-30,2025-05-09,3,30,phone,inactive,0,0,2469.5,104.72999999999999,37.339999999999996,52.364999999999995,,480.0,2,3.0,0.5,352.7857142857143,33.685,557,0
239,2024-12-21,2025-05-09,10,24,SMS,inactive,0,2,2747.26,120.97,96.07000000000001,40.32333333333333,7.0,-46.0,1,10.0,1.0,305.25111111111113,37.69,139,0
1095,2017-02-20,2025-05-09,6,26,phone,suspended,0,3,1709.7200000000003,153.28,24.009999999999998,76.64,5.666666666666667,-336.0,0,6.0,0.0,341.9440000000001,,3000,0
264,2022-10-15,2025-05-09,9,9,email,active,0,0,2815.03,167.57,70.56,55.85666666666666,,-541.0,3,9.0,0.6666666666666666,402.1471428571429,26.53333333333333,937,0
1129,2021-11-08,2025-05-09,8,9,email,inactive,0,3,695.38,521.94,189.52,74.56285714285715,8.333333333333334,-275.0,1,8.0,0.0,231.79333333333332,22.98,1278,0
790,2017-04-09,2025-05-09,4,16,SMS,suspended,1,2,877.45,351.53999999999996,183.47,58.589999999999996,7.0,15.0,2,4.0,0.0,175.49,28.150000000000002,2952,0
2474,2019-11-25,2025-05-09,1,15,email,suspended,0,0,1526.07,531.0899999999999,219.78,66.38624999999999,,-72.0,1,1.0,0.0,305.214,24.66,1992,0
2276,2018-12-12,2025-05-09,1,14,SMS,inactive,1,2,1950.1100000000001,0.0,0.0,,6.5,-218.0,2,1.0,0.5,278.58714285714285,28.005000000000003,2340,0
2184,2024-12-31,2025-05-09,5,0,email,active,0,2,1631.5700000000002,0.0,0.0,,5.5,-75.0,5,5.0,0.6,326.314,26.808,129,0
2268,2018-07-15,2025-05-09,4,16,phone,suspended,1,2,2212.42,0.0,0.0,,6.0,365.0,1,4.0,1.0,442.48400000000004,13.93,2490,0
531,2018-09-10,2025-05-09,3,16,phone,active,0,1,2033.02,220.72,142.68,55.18,2.0,92.0,1,3.0,0.0,338.83666666666664,12.91,2433,0
1025,2022-09-29,2025-05-09,6,4,phone,active,0,2,1384.23,105.96000000000001,52.5,52.980000000000004,7.0,-386.0,6,6.0,0.6666666666666666,276.846,30.77333333333333,953,0
2698,2023-07-18,2025-05-09,3,29,email,inactive,0,2,2779.21,0.0,0.0,,6.0,6.0,1,3.0,0.0,347.40125,33.52,661,0
1260,2015-08-05,2025-05-09,1,17,email,inactive,1,4,2710.5600000000004,147.76999999999998,97.85,73.88499999999999,6.75,528.0,1,1.0,1.0,271.05600000000004,22.47,3565,0
1425,2022-04-18,2025-05-09,1,3,phone,inactive,0,0,332.25,14.37,20.64,14.37,,80.0,1,1.0,1.0,110.75,18.99,1117,0
1307,2018-12-07,2025-05-09,6,13,email,active,0,1,1536.4899999999998,87.1,41.01,87.1,6.0,-173.0,2,6.0,0.0,307.29799999999994,43.47,2345,0
700,2025-03-16,2025-05-09,9,9,SMS,active,0,1,1493.1,371.18,189.98000000000002,53.02571428571429,5.0,-350.0,1,9.0,0.0,248.85,33.82,54,0
1361,2019-11-01,2025-05-09,10,7,email,active,0,3,2292.73,186.72,152.45,46.68,5.333333333333333,221.0,1,10.0,0.0,327.53285714285715,25.86,2016,0
386,2024-07-09,2025-05-09,5,10,email,active,0,3,0.0,208.59,145.02,52.1475,6.333333333333333,,0,5.0,0.0,,,304,0
2355,2024-01-28,2025-05-09,9,7,email,suspended,0,1,765.74,184.85999999999999,89.83999999999999,61.62,3.0,97.0,3,9.0,0.6666666666666666,255.24666666666667,17.503333333333334,467,0
2369,2020-06-30,2025-05-09,8,15,SMS,inactive,0,1,2435.27,179.88,41.629999999999995,59.96,4.0,-363.0,2,8.0,0.5,270.5855555555556,25.02,1774,0
1117,2019-09-09,2025-05-09,3,18,phone,active,0,1,2536.32,270.57,116.30000000000001,67.6425,2.0,113.0,1,3.0,1.0,317.04,35.05,2069,0
1373,2018-07-25,2025-05-09,6,9,SMS,active,0,2,1098.51,279.98,138.81,55.996,7.5,-144.0,1,6.0,0.0,219.702,47.57,2480,0
40,2020-12-29,2025-05-09,3,25,phone,active,0,0,2353.88,279.13,114.44,55.826,,200.0,0,3.0,0.0,294.235,,1592,0
208,2017-09-26,2025-05-09,5,25,email,active,0,1,1439.8,142.27,47.5,71.135,6.0,296.0,3,5.0,0.3333333333333333,239.96666666666667,26.459999999999997,2782,0
1426,2023-06-30,2025-05-09,4,12,phone,active,0,1,1369.27,51.660000000000004,58.44,25.830000000000002,7.0,-23.0,1,4.0,0.0,273.854,45.96,679,0
79,2017-06-19,2025-05-09,9,4,email,suspended,0,2,1444.1299999999999,40.76,5.96,40.76,5.0,-158.0,1,9.0,0.0,240.6883333333333,9.59,2881,0
1914,2022-10-25,2025-05-09,7,19,SMS,suspended,0,3,3712.6099999999997,442.19000000000005,172.93,73.69833333333334,7.333333333333333,543.0,2,7.0,1.0,371.26099999999997,18.375,927,0
2909,2023-03-27,2025-05-09,2,25,phone,inactive,0,2,2291.94,247.4,126.82000000000001,61.85,1.5,-423.0,2,2.0,0.5,254.66,25.095,774,0
1941,2016-10-28,2025-05-09,10,26,email,suspended,0,0,2237.44,143.21,68.28,47.73666666666667,,-171.0,3,10.0,0.6666666666666666,279.68,30.266666666666666,3115,0
2594,2023-11-25,2025-05-09,8,4,phone,active,0,0,4737.2,0.0,0.0,,,-370.0,1,8.0,0.0,338.37142857142857,26.81,531,0
222,2024-11-01,2025-05-09,5,29,phone,inactive,0,2,1802.04,234.58999999999997,169.01,46.91799999999999,3.0,-666.0,3,5.0,0.6666666666666666,360.408,35.68666666666667,189,0
813,2023-06-12,2025-05-09,2,27,SMS,suspended,0,0,1128.0700000000002,324.89000000000004,107.76,64.97800000000001,,19.0,0,2.0,0.0,225.61400000000003,,697,0
1269,2015-10-19,2025-05-09,4,23,email,active,0,1,2789.7999999999997,242.46,88.83,80.82000000000001,8.0,12.0,1,4.0,0.0,309.97777777777776,26.37,3490,0
1058,2018-09-28,2025-05-09,8,27,email,suspended,0,1,634.41,351.68,157.26999999999998,58.61333333333334,1.0,-67.0,2,8.0,0.5,211.47,23.205,2415,0
308,2024-06-14,2025-05-09,4,8,SMS,inactive,0,4,2632.8899999999994,173.96,71.32,57.98666666666667,7.0,-144.0,1,4.0,0.0,376.12714285714276,32.47,329,0
1987,2018-12-14,2025-05-09,6,2,phone,suspended,1,2,542.22,243.54,169.81000000000003,48.708,5.5,-160.0,4,6.0,0.5,180.74,22.212500000000002,2338,0
85,2015-08-13,2025-05-09,9,25,email,inactive,0,2,1300.8899999999999,80.00999999999999,59.17,26.669999999999998,9.0,-427.0,2,9.0,1.0,216.81499999999997,24.91,3557,0
2544,2017-02-15,2025-05-09,7,15,email,active,0,3,1544.36,194.17000000000002,62.18,64.72333333333334,6.333333333333333,496.0,1,7.0,1.0,257.3933333333333,45.49,3005,0
2311,2020-08-05,2025-05-09,10,21,phone,inactive,0,3,1205.73,264.09,125.22000000000001,52.818,5.333333333333333,-185.0,2,10.0,0.5,301.4325,27.59,1738,0
2152,2020-12-14,2025-05-09,10,16,email,active,0,2,833.2200000000001,10.05,16.21,10.05,6.0,-565.0,4,10.0,0.5,208.30500000000004,31.552500000000002,1607,0
2968,2017-08-23,2025-05-09,1,10,SMS,inactive,0,1,1279.75,172.66000000000003,74.82,57.55333333333334,6.0,-393.0,2,1.0,0.5,319.9375,42.955,2816,0
567,2019-10-28,2025-05-09,2,30,phone,active,1,0,1666.12,95.35,34.54,47.675,,-84.0,1,2.0,0.0,277.68666666666667,20.63,2020,0
1651,2024-07-13,2025-05-09,1,26,SMS,active,1,2,1442.1599999999999,280.46000000000004,124.83,56.092000000000006,8.5,-13.0,2,1.0,1.0,240.35999999999999,22.259999999999998,300,0
2894,2024-05-23,2025-05-09,8,27,phone,active,0,2,1306.53,0.0,0.0,,5.5,-51.0,1,8.0,1.0,261.306,14.54,351,0
2418,2021-07-18,2025-05-09,9,3,email,suspended,0,1,1280.6,52.39,45.35,52.39,5.0,-167.0,2,9.0,1.0,256.12,11.27,1391,0
1604,2019-04-04,2025-05-09,3,22,email,suspended,0,1,1810.89,248.29000000000002,114.84,82.76333333333334,4.0,362.0,2,3.0,0.0,362.178,37.99,2227,0
751,2019-03-31,2025-05-09,8,9,email,suspended,0,3,1071.62,62.27,19.51,62.27,3.6666666666666665,488.0,3,8.0,0.6666666666666666,357.20666666666665,18.786666666666665,2231,0
802,2017-04-05,2025-05-09,6,28,SMS,suspended,0,2,2389.62,135.44,121.63,45.14666666666667,5.5,228.0,1,6.0,0.0,341.3742857142857,19.31,2956,0
1030,2024-09-18,2025-05-09,10,21,email,suspended,0,2,833.14,167.84,109.91,55.946666666666665,6.5,-310.0,0,10.0,0.0,416.57,,233,0
618,2022-10-19,2025-05-09,3,7,email,inactive,0,0,616.87,124.44,66.60000000000001,41.48,,-57.0,6,3.0,0.8333333333333334,205.62333333333333,33.04333333333333,933,0
2771,2022-02-20,2025-05-09,1,19,email,inactive,0,4,1590.2600000000002,222.48,116.43,55.62,4.75,113.0,3,1.0,0.3333333333333333,227.18000000000004,17.733333333333334,1174,0
453,2021-12-22,2025-05-09,9,29,email,inactive,0,2,1158.46,65.31,62.96000000000001,32.655,7.0,-350.0,0,9.0,0.0,231.692,,1234,0
870,2023-05-20,2025-05-09,4,28,SMS,active,0,0,2620.46,39.68,17.45,39.68,,-419.0,1,4.0,1.0,262.046,39.06,720,0
206,2020-07-01,2025-05-09,9,23,phone,active,1,2,3012.21,0.0,0.0,,7.0,-5.0,2,9.0,0.0,251.0175,30.995,1773,0
2200,2015-06-17,2025-05-09,8,19,SMS,active,0,1,1794.74,245.67999999999998,166.03000000000003,49.135999999999996,1.0,455.0,2,8.0,0.5,256.39142857142855,16.05,3614,0
1250,2020-03-28,2025-05-09,6,12,email,inactive,1,1,1588.86,72.73,17.97,72.73,2.0,-198.0,3,6.0,1.0,198.6075,13.933333333333332,1868,0
1293,2023-02-26,2025-05-09,10,12,SMS,active,0,1,1832.26,120.96,76.74,60.48,6.0,466.0,4,10.0,0.25,261.75142857142856,32.3575,803,0
1295,2016-09-27,2025-05-09,6,20,phone,inactive,0,1,1821.7299999999998,75.23,87.47,37.615,9.0,-39.0,1,6.0,1.0,227.71624999999997,13.33,3146,0
203,2018-04-21,2025-05-09,7,6,email,suspended,0,1,1585.6600000000003,98.62,22.79,98.62,7.0,-49.0,1,7.0,1.0,226.5228571428572,31.08,2575,0
662,2022-12-02,2025-05-09,3,28,SMS,inactive,0,3,833.51,0.0,0.0,,3.3333333333333335,-480.0,2,3.0,0.0,208.3775,31.995,889,0
1717,2022-03-17,2025-05-09,10,8,phone,inactive,0,1,2024.4099999999999,20.39,33.33,20.39,7.0,466.0,2,10.0,1.0,337.40166666666664,19.81,1149,0
381,2018-08-05,2025-05-09,8,2,SMS,inactive,0,2,1843.3700000000003,63.66,11.24,63.66,8.0,-352.0,5,8.0,0.6,307.2283333333334,27.3,2469,0
2832,2021-09-10,2025-05-09,1,7,email,suspended,0,0,1207.0,188.85000000000002,68.14,62.95000000000001,,-3.0,2,1.0,0.0,241.4,26.619999999999997,1337,0
1278,2015-11-18,2025-05-09,4,13,email,inactive,0,0,1535.28,49.19,27.66,49.19,,488.0,2,4.0,0.5,307.056,22.314999999999998,3460,0
1027,2016-03-24,2025-05-09,5,27,phone,active,0,2,2879.2,262.18,122.43,52.436,6.0,-411.0,3,5.0,0.6666666666666666,287.91999999999996,16.743333333333336,3333,0
2693,2024-03-04,2025-05-09,7,20,SMS,inactive,1,1,2242.3,62.0,25.04,31.0,8.0,482.0,2,7.0,0.5,280.2875,25.91,431,0
1654,2017-11-15,2025-05-09,2,7,email,active,0,0,2237.16,234.83,141.5,58.7075,,-75.0,1,2.0,0.0,372.85999999999996,27.66,2732,0
1968,2023-12-10,2025-05-09,1,4,phone,active,0,1,1104.02,189.95,95.75,47.4875,3.0,264.0,2,1.0,1.0,276.005,37.85,516,0
2895,2023-08-18,2025-05-09,2,28,phone,active,0,2,1342.8600000000001,581.12,237.37,64.56888888888889,6.5,435.0,3,2.0,0.6666666666666666,191.83714285714288,43.43666666666667,630,0
2221,2017-01-29,2025-05-09,8,14,email,inactive,1,2,1404.3899999999999,124.65,47.22,62.325,5.5,577.0,4,8.0,0.5,351.09749999999997,33.8925,3022,0
349,2016-09-18,2025-05-09,1,29,phone,active,0,5,1134.49,313.08,100.82,62.616,5.2,-128.0,2,1.0,0.5,189.08166666666668,22.39,3155,0
2225,2022-09-29,2025-05-09,2,1,phone,suspended,0,2,1843.1000000000001,48.39,17.05,48.39,5.0,-79.0,1,2.0,1.0,307.18333333333334,45.48,953,0
2608,2021-12-23,2025-05-09,9,27,phone,suspended,1,3,1258.35,44.38,33.63,44.38,4.666666666666667,-588.0,2,9.0,0.5,251.67,13.185,1233,0
991,2023-03-13,2025-05-09,5,1,SMS,inactive,0,2,2104.45,269.67,113.11,53.934000000000005,6.5,144.0,5,5.0,0.4,263.05625,29.564,788,0
922,2016-06-17,2025-05-09,10,4,SMS,active,1,1,2265.5,0.0,0.0,,3.0,-163.0,1,10.0,1.0,323.64285714285717,17.12,3248,0
2181,2024-01-14,2025-05-09,4,0,SMS,suspended,0,1,2859.13,162.89,102.5,54.29666666666666,7.0,-37.0,2,4.0,0.5,285.913,24.73,481,0
1087,2020-01-22,2025-05-09,7,15,SMS,inactive,0,0,1507.3,277.29999999999995,152.63,39.61428571428571,,143.0,1,7.0,1.0,376.825,10.4,1934,0
2360,2020-07-13,2025-05-09,2,28,SMS,inactive,0,0,2271.1800000000003,43.02,13.78,43.02,,249.0,4,2.0,0.5,324.45428571428573,29.2275,1761,0
670,2015-08-15,2025-05-09,5,7,SMS,active,1,2,2739.64,217.07,128.69,54.2675,9.0,-390.0,1,5.0,0.0,304.40444444444444,31.77,3555,0
1210,2019-01-23,2025-05-09,10,20,phone,inactive,0,1,0.0,65.4,78.97,32.7,3.0,,2,10.0,0.5,,23.979999999999997,2298,0
202,2021-01-27,2025-05-09,8,30,phone,suspended,0,1,1844.37,359.48999999999995,128.67,71.898,2.0,531.0,1,8.0,0.0,263.4814285714286,18.42,1563,0
1994,2024-09-11,2025-05-09,3,26,phone,active,0,3,363.29999999999995,125.67,90.79,41.89,4.333333333333333,-610.0,2,3.0,0.5,181.64999999999998,22.475,240,0
2402,2021-02-23,2025-05-09,6,11,phone,suspended,1,1,732.67,102.61,57.07,51.305,10.0,473.0,2,6.0,1.0,244.22333333333333,37.41,1536,0
1609,2025-03-26,2025-05-09,10,27,email,active,0,1,2252.94,124.24000000000001,57.400000000000006,62.120000000000005,3.0,24.0,3,10.0,0.6666666666666666,204.81272727272727,24.48,44,0
