customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
2067,2016-06-20,2025-05-09,1,18,email,inactive,1,1,1517.6000000000001,129.99,28.470000000000002,64.995,5.0,-307.0,1,,1.0,252.93333333333337,9.46,3245,0
2072,2018-07-18,2025-05-09,4,2,phone,active,1,5,1777.7,56.91,35.59,56.91,6.6,9.0,5,,0.0,253.95714285714286,28.546000000000003,2487,0
26,2020-08-15,2025-05-09,8,23,phone,inactive,0,1,1329.08,134.29,71.56,67.145,4.0,115.0,1,,0.0,265.816,11.51,1728,0
27,2018-01-09,2025-05-09,1,23,email,inactive,0,1,1535.6699999999998,140.15,61.63,46.71666666666667,9.0,289.0,4,,0.5,219.38142857142856,16.2025,2677,0
28,2017-04-12,2025-05-09,5,2,SMS,suspended,0,2,1378.42,433.53999999999996,153.08,72.25666666666666,6.0,-256.0,1,,0.0,344.605,12.85,2949,0
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0,0,789.17,56.98,5.13,56.98,,-465.0,3,,0.6666666666666666,263.0566666666667,29.61,83,0
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0,0,1853.7099999999998,166.24,40.66,55.413333333333334,,-35.0,1,,0.0,308.95166666666665,28.79,1413,0
2080,2015-05-16,2025-05-09,3,5,phone,inactive,0,2,2027.4800000000002,237.07,88.34,59.2675,6.0,-426.0,1,,1.0,225.27555555555557,8.67,3646,0
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0,1,2006.5600000000002,195.7,100.18,65.23333333333333,7.0,446.0,0,,0.0,222.95111111111112,,507,0
2087,2019-03-14,2025-05-09,1,6,phone,active,1,4,1484.92,85.94,39.24,85.94,3.5,-222.0,2,,0.5,212.1314285714286,27.945,2248,0
41,2019-05-20,2025-05-09,8,18,phone,inactive,0,0,2087.55,172.53,74.43,43.1325,,-75.0,3,,1.0,347.925,25.27,2181,0
42,2024-12-13,2025-05-09,4,17,phone,suspended,0,0,2287.23,78.06,42.16,39.03,,359.0,3,,0.6666666666666666,254.13666666666666,19.966666666666665,147,0
2091,2020-09-27,2025-05-09,2,20,email,suspended,0,0,799.79,82.05000000000001,101.78999999999999,27.350000000000005,,-2.0,1,,0.0,199.9475,30.16,1685,0
47,2023-05-27,2025-05-09,1,28,phone,suspended,0,0,2050.0400000000004,231.83,64.78,57.9575,,-238.0,2,,1.0,227.78222222222226,15.54,713,0
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0,0,1521.22,290.77,115.15,72.6925,,-289.0,4,,0.25,304.244,14.2575,3118,0
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0,1,1403.18,70.73,12.48,70.73,9.0,20.0,2,,1.0,350.795,14.594999999999999,2368,0
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0,0,1183.73,84.75,31.16,84.75,,-231.0,1,,0.0,236.746,20.92,589,0
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0,1,1826.36,336.24,145.34,67.248,1.0,-150.0,2,,1.0,365.272,40.415,3215,0
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0,1,1313.5399999999997,0.0,0.0,,10.0,-267.0,1,,1.0,187.6485714285714,36.47,1328,0
58,2020-11-22,2025-05-09,6,24,phone,active,0,2,1449.45,251.82999999999998,97.85,62.957499999999996,6.0,-730.0,4,,0.75,289.89,29.020000000000003,1629,0
59,2019-10-21,2025-05-09,1,8,email,suspended,0,0,2146.1400000000003,330.59,126.65,66.118,,548.0,0,,0.0,268.26750000000004,,2027,0
61,2018-07-15,2025-05-09,5,19,email,active,1,0,2228.67,185.70999999999998,139.72,46.427499999999995,,71.0,0,,0.0,278.58375,,2490,0
62,2018-12-29,2025-05-09,1,14,SMS,active,1,2,1186.72,208.04000000000002,150.04,52.010000000000005,3.5,29.0,1,,1.0,237.344,21.1,2323,0
2109,2019-09-12,2025-05-09,10,29,email,active,0,2,2774.18,99.46,45.4,99.46,7.5,170.0,1,,1.0,277.418,39.73,2066,0
67,2021-06-25,2025-05-09,9,18,phone,inactive,0,1,2120.88,269.62,143.97000000000003,53.924,1.0,-22.0,1,,1.0,265.11,30.56,1414,0
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1,2,1721.5500000000002,113.34,82.36,37.78,4.0,-16.0,1,,1.0,286.925,17.65,1117,0
2116,2022-07-31,2025-05-09,7,2,phone,active,0,2,3113.69,109.88,73.2,54.94,3.0,130.0,0,,0.0,259.4741666666667,,1013,0
70,2021-04-08,2025-05-09,6,10,email,inactive,0,0,1048.1,113.81,84.09,56.905,,-365.0,3,,0.3333333333333333,209.61999999999998,39.553333333333335,1492,0
71,2020-08-02,2025-05-09,3,17,email,inactive,0,0,2411.44,172.54,75.02000000000001,43.135,,-17.0,1,,1.0,301.43,46.79,1741,0
2117,2025-04-02,2025-05-09,3,2,email,active,1,5,2314.1,214.99,101.24,71.66333333333334,4.2,203.0,4,,0.75,231.41,20.59,37,0
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0,0,1092.85,150.51999999999998,61.879999999999995,75.25999999999999,,-120.0,4,,0.75,273.2125,24.682499999999997,859,0
2118,2016-02-03,2025-05-09,1,2,SMS,active,0,0,1169.67,64.92,37.54,64.92,,-169.0,4,,0.5,233.93400000000003,28.645000000000003,3383,0
2123,2016-12-29,2025-05-09,5,5,email,suspended,0,0,2790.8700000000003,205.06,68.92999999999999,68.35333333333334,,-96.0,3,,1.0,310.0966666666667,32.82333333333333,3053,0
78,2020-01-10,2025-05-09,9,19,email,suspended,0,3,2295.15,133.85,61.26,66.925,3.3333333333333335,67.0,1,,0.0,327.87857142857143,12.68,1946,0
80,2020-07-12,2025-05-09,9,29,phone,inactive,1,0,1971.87,81.0,36.61,40.5,,-84.0,1,,0.0,246.48375,10.01,1762,0
82,2024-05-31,2025-05-09,10,7,email,suspended,1,1,3985.0600000000004,283.8,99.07000000000001,70.95,7.0,-482.0,1,,1.0,332.08833333333337,10.06,343,0
84,2024-06-09,2025-05-09,9,10,SMS,inactive,0,2,1393.6000000000001,267.42,171.85999999999999,66.855,9.0,-258.0,2,,0.5,278.72,46.370000000000005,334,0
2133,2019-01-05,2025-05-09,10,4,phone,active,0,3,2691.48,113.12,72.17999999999999,56.56,8.333333333333334,60.0,2,,1.0,299.05333333333334,33.54,2316,0
86,2022-12-11,2025-05-09,4,15,phone,suspended,1,1,1352.53,95.66,47.22,95.66,10.0,279.0,2,,1.0,270.506,18.759999999999998,880,0
87,2021-11-05,2025-05-09,4,11,email,suspended,0,0,1611.2800000000002,197.5,124.75,65.83333333333333,,-183.0,4,,0.75,322.25600000000003,34.2975,1281,0
2135,2022-08-06,2025-05-09,9,14,phone,inactive,0,2,2194.7000000000003,0.0,0.0,,2.5,397.0,6,,0.8333333333333334,219.47000000000003,20.841666666666665,1007,0
2137,2015-10-01,2025-05-09,8,15,phone,inactive,0,1,1083.1799999999998,416.6,207.57999999999998,69.43333333333334,7.0,-40.0,2,,0.5,361.05999999999995,33.58,3508,0
94,2015-06-06,2025-05-09,10,16,SMS,active,0,1,1781.58,34.92,10.2,34.92,5.0,137.0,0,,0.0,356.316,,3625,0
96,2023-08-29,2025-05-09,5,7,email,active,0,1,1578.79,407.99999999999994,156.55,67.99999999999999,2.0,-474.0,0,,0.0,315.758,,619,0
97,2022-08-30,2025-05-09,9,27,phone,suspended,0,2,1621.0499999999997,147.59,77.82,49.196666666666665,8.0,181.0,1,,0.0,324.2099999999999,10.25,983,0
2146,2016-01-27,2025-05-09,9,17,email,active,0,0,2060.03,308.56,239.15,44.08,,201.0,1,,0.0,294.29,42.61,3390,0
101,2016-08-07,2025-05-09,10,1,phone,suspended,0,2,1716.91,104.39,58.86,52.195,4.5,476.0,3,,0.6666666666666666,190.76777777777778,25.606666666666666,3197,0
105,2023-03-23,2025-05-09,4,6,phone,suspended,0,2,737.0,143.86,79.99000000000001,47.95333333333334,6.0,-506.0,0,,0.0,184.25,,778,0
107,2020-08-19,2025-05-09,2,14,SMS,active,0,2,1143.79,110.64000000000001,76.55,55.32000000000001,6.5,-10.0,2,,0.5,285.9475,24.49,1724,0
2155,2018-03-11,2025-05-09,3,17,SMS,suspended,0,0,1272.81,99.97,64.92,49.985,,25.0,2,,0.0,254.56199999999998,42.985,2616,0
2157,2022-03-27,2025-05-09,8,30,SMS,inactive,0,1,1262.37,346.46000000000004,135.66,69.292,9.0,-319.0,1,,1.0,252.474,21.17,1139,0
110,2016-12-30,2025-05-09,2,4,email,inactive,0,0,2570.11,234.38000000000002,91.97999999999999,78.12666666666668,,-71.0,3,,0.3333333333333333,367.15857142857146,15.813333333333333,3052,0
2158,2024-08-13,2025-05-09,8,25,SMS,suspended,0,2,2238.7,82.13,13.66,82.13,1.5,-130.0,1,,0.0,248.7444444444444,9.75,269,0
2160,2020-08-28,2025-05-09,3,3,phone,active,0,0,3064.87,443.12,142.23000000000002,63.30285714285714,,361.0,1,,1.0,306.48699999999997,24.75,1715,0
2164,2019-03-17,2025-05-09,4,15,email,suspended,1,2,1440.0900000000001,88.85,42.77,88.85,9.0,-69.0,5,,0.8,240.01500000000001,22.43,2245,0
118,2018-03-29,2025-05-09,4,5,phone,active,0,2,2040.88,90.85,25.130000000000003,45.425,4.0,-560.0,2,,1.0,340.1466666666667,29.285,2598,0
2166,2024-12-26,2025-05-09,3,20,phone,suspended,1,1,1283.79,315.17999999999995,144.99999999999997,52.529999999999994,3.0,-477.0,2,,1.0,256.758,33.82,134,0
2171,2021-05-07,2025-05-09,9,18,phone,active,0,1,1088.5,92.10000000000001,42.21,46.050000000000004,2.0,-399.0,3,,0.3333333333333333,362.8333333333333,23.06,1463,0
124,2016-01-30,2025-05-09,1,22,SMS,inactive,0,4,2781.9000000000005,113.22999999999999,67.74,37.74333333333333,5.0,-326.0,2,,1.0,309.1000000000001,38.855000000000004,3387,0
2172,2020-12-15,2025-05-09,4,10,SMS,active,1,3,2975.2,38.73,12.38,38.73,5.666666666666667,52.0,1,,1.0,247.9333333333333,39.39,1606,0
2175,2015-10-05,2025-05-09,1,17,phone,active,0,0,479.82000000000005,187.81,54.44,62.60333333333333,,347.0,2,,1.0,239.91000000000003,28.13,3504,0
2176,2017-01-29,2025-05-09,3,28,email,inactive,0,3,1105.6000000000001,79.54,21.95,79.54,8.333333333333334,241.0,1,,1.0,221.12000000000003,46.5,3022,0
129,2016-10-15,2025-05-09,6,15,phone,inactive,0,0,1585.67,273.21999999999997,160.88,45.53666666666666,,-447.0,1,,1.0,396.4175,38.56,3128,0
130,2023-07-14,2025-05-09,8,11,email,active,0,1,1399.89,89.89,124.64999999999999,22.4725,6.0,40.0,4,,0.25,279.978,25.705,665,0
131,2021-11-21,2025-05-09,10,25,email,inactive,0,4,2054.75,135.60000000000002,40.330000000000005,45.20000000000001,6.5,297.0,4,,0.5,293.5357142857143,27.14,1265,0
136,2019-05-25,2025-05-09,9,25,phone,active,0,3,2521.94,260.01,114.44,65.0025,4.333333333333333,133.0,2,,0.5,252.19400000000002,38.41,2176,0
2190,2020-02-08,2025-05-09,7,8,SMS,inactive,1,2,2042.9,159.34,59.71,79.67,5.5,151.0,5,,0.4,291.84285714285716,29.7,1917,0
144,2017-06-07,2025-05-09,8,29,email,inactive,0,1,821.3199999999999,104.32,24.34,52.16,1.0,5.0,1,,1.0,273.7733333333333,39.12,2893,0
2193,2017-10-23,2025-05-09,9,8,SMS,inactive,0,2,1411.79,99.35,31.85,49.675,5.0,275.0,1,,1.0,235.29833333333332,27.89,2755,0
146,2017-08-26,2025-05-09,5,19,email,suspended,0,0,2239.13,412.94,200.61,68.82333333333334,,202.0,2,,0.5,279.89125,36.985,2813,0
147,2019-02-24,2025-05-09,10,26,SMS,active,0,1,1675.34,214.70999999999998,65.38,71.57,4.0,-310.0,2,,0.5,335.068,36.099999999999994,2266,0
2194,2021-04-19,2025-05-09,7,28,SMS,suspended,0,0,2559.77,165.57,64.1,82.785,,243.0,0,,0.0,365.68142857142857,,1481,0
149,2023-03-05,2025-05-09,1,27,email,suspended,0,4,2022.38,212.65,37.06,70.88333333333334,6.5,-510.0,1,,0.0,337.06333333333333,22.3,796,0
150,2020-03-12,2025-05-09,4,27,phone,suspended,0,0,1152.19,110.95,48.36,55.475,,-132.0,3,,0.3333333333333333,230.43800000000002,24.743333333333336,1884,0
2195,2016-05-13,2025-05-09,8,0,email,suspended,0,1,1575.86,143.35,48.3,71.675,9.0,108.0,2,,0.5,315.17199999999997,37.965,3283,0
152,2024-02-20,2025-05-09,7,25,email,inactive,0,4,1943.1699999999998,138.95,141.99,34.7375,5.0,58.0,2,,0.0,277.5957142857143,36.505,444,0
155,2022-04-12,2025-05-09,9,23,phone,suspended,0,1,1476.57,168.47,102.09,56.156666666666666,6.0,124.0,1,,1.0,295.31399999999996,33.46,1123,0
2204,2016-11-27,2025-05-09,1,10,SMS,inactive,0,2,2220.67,423.9,179.62,60.55714285714286,6.5,-472.0,4,,0.5,317.23857142857145,21.619999999999997,3085,0
161,2015-08-28,2025-05-09,6,26,phone,suspended,0,0,3328.17,145.72,95.12,48.57333333333333,,233.0,0,,0.0,302.5609090909091,,3542,0
166,2017-12-14,2025-05-09,1,0,SMS,suspended,0,0,1575.55,225.74,128.79,56.435,,-65.0,0,,0.0,196.94375,,2703,0
2219,2021-12-01,2025-05-09,8,30,email,active,0,2,1023.21,216.68,86.91,54.17,3.5,334.0,1,,0.0,170.535,29.26,1255,0
175,2020-02-21,2025-05-09,7,12,SMS,suspended,0,0,124.54,63.61,28.82,63.61,,2.0,2,,0.5,124.54,27.32,1904,0
176,2022-12-09,2025-05-09,7,3,phone,active,0,0,1945.0799999999997,148.82,66.59,74.41,,-281.0,1,,0.0,324.17999999999995,7.11,882,0
177,2025-02-19,2025-05-09,4,4,SMS,active,0,2,1777.4299999999998,197.85,101.81,65.95,6.0,273.0,0,,0.0,296.2383333333333,,79,0
178,2023-06-07,2025-05-09,10,30,phone,inactive,1,1,1493.2800000000002,128.89,82.2,64.445,1.0,267.0,5,,0.6,298.65600000000006,24.038,702,0
2227,2018-03-26,2025-05-09,10,4,email,active,0,1,666.44,148.87,137.66,29.774,5.0,527.0,3,,0.6666666666666666,333.22,37.946666666666665,2601,0
180,2019-03-06,2025-05-09,6,8,SMS,suspended,0,2,362.72,234.43,94.02000000000001,58.6075,8.5,-580.0,5,,0.6,181.36,22.336,2256,0
2233,2016-05-08,2025-05-09,3,1,email,inactive,0,1,2012.44,159.89,108.13999999999999,39.9725,9.0,528.0,3,,0.3333333333333333,335.4066666666667,26.320000000000004,3288,0
2235,2018-06-03,2025-05-09,4,30,phone,active,0,1,803.29,91.75999999999999,76.41,45.879999999999995,1.0,-198.0,3,,0.3333333333333333,200.8225,27.116666666666664,2532,0
2238,2017-06-03,2025-05-09,5,27,email,suspended,0,3,88.85,254.70999999999998,77.89,84.90333333333332,6.0,453.0,0,,0.0,88.85,,2897,0
191,2016-03-28,2025-05-09,4,16,email,active,0,0,1345.79,31.54,65.09,15.77,,285.0,3,,0.6666666666666666,269.158,27.2,3329,0
194,2019-12-12,2025-05-09,8,13,phone,inactive,0,2,1562.55,203.9,56.24,67.96666666666667,6.5,-446.0,2,,0.5,260.425,27.17,1975,0
195,2024-01-22,2025-05-09,9,17,phone,suspended,0,2,949.0200000000001,427.01,85.02000000000001,71.16833333333334,4.0,-463.0,1,,1.0,237.25500000000002,28.1,473,0
197,2024-08-23,2025-05-09,10,5,phone,suspended,0,0,942.26,43.63,56.239999999999995,21.815,,197.0,0,,0.0,235.565,,259,0
199,2022-12-21,2025-05-09,5,5,phone,suspended,0,0,644.1,60.66,15.73,60.66,,-29.0,1,,1.0,214.70000000000002,41.19,870,0
200,2018-07-29,2025-05-09,3,29,SMS,inactive,0,2,2176.4500000000003,167.96999999999997,129.43,55.98999999999999,7.0,-215.0,2,,0.5,362.74166666666673,33.815,2476,0
2247,2019-01-22,2025-05-09,10,9,email,suspended,0,1,2257.27,463.99999999999994,316.96,46.39999999999999,6.0,-468.0,2,,0.5,282.15875,36.075,2299,0
2249,2024-03-25,2025-05-09,8,3,phone,suspended,0,2,1878.08,108.50999999999999,66.39,36.169999999999995,2.5,-132.0,4,,0.0,234.76,26.1675,410,0
2250,2023-11-10,2025-05-09,2,4,SMS,inactive,0,0,1136.8200000000002,360.32,278.53000000000003,36.032,,-328.0,1,,0.0,227.36400000000003,41.45,546,0
204,2016-03-16,2025-05-09,10,13,phone,inactive,1,1,2273.01,262.06999999999994,105.17,65.51749999999998,10.0,101.0,1,,0.0,252.5566666666667,39.64,3341,0
2257,2018-09-04,2025-05-09,2,20,email,active,0,2,1404.23,179.56,38.11,89.78,1.5,-411.0,1,,0.0,280.846,28.26,2439,0
2259,2017-08-22,2025-05-09,6,26,phone,inactive,0,1,965.91,90.87,43.76,90.87,3.0,93.0,0,,0.0,193.182,,2817,0
2260,2021-05-22,2025-05-09,3,17,email,suspended,0,3,875.43,256.70000000000005,167.28,51.34000000000001,3.6666666666666665,423.0,6,,0.5,291.81,42.18333333333333,1448,0
216,2023-06-24,2025-05-09,9,20,email,inactive,0,1,1627.11,195.41,53.980000000000004,65.13666666666667,6.0,265.0,3,,0.3333333333333333,271.185,19.536666666666665,685,0
217,2017-05-05,2025-05-09,10,7,phone,inactive,1,1,2609.99,176.68,85.39000000000001,58.89333333333334,4.0,22.0,2,,0.5,237.27181818181816,19.52,2926,0
2266,2018-04-18,2025-05-09,9,0,SMS,active,1,2,1902.5800000000002,83.34,75.68,41.67,4.0,427.0,3,,0.0,271.7971428571429,19.106666666666666,2578,0
2271,2020-05-05,2025-05-09,5,11,SMS,suspended,0,3,742.22,355.91,204.01,50.84428571428572,5.333333333333333,-598.0,2,,0.5,185.555,8.35,1830,0
224,2018-08-04,2025-05-09,6,0,email,suspended,0,2,1372.2399999999998,191.71,93.74000000000001,38.342,1.0,-221.0,5,,0.8,274.448,27.394,2470,0
2273,2021-05-11,2025-05-09,7,1,email,active,0,2,2068.59,146.41,66.3,73.205,9.5,-34.0,0,,0.0,344.76500000000004,,1459,0
227,2021-03-18,2025-05-09,6,29,phone,suspended,0,1,1628.44,78.56,64.02000000000001,39.28,5.0,175.0,2,,0.5,271.4066666666667,32.91,1513,0
229,2021-01-25,2025-05-09,4,1,email,active,1,1,2111.18,188.14999999999998,79.84,62.71666666666666,3.0,465.0,2,,1.0,234.57555555555552,34.504999999999995,1565,0
230,2016-06-16,2025-05-09,8,2,phone,active,0,2,1923.87,14.29,21.76,14.29,1.0,143.0,2,,0.5,274.8385714285714,29.755000000000003,3249,0
234,2019-03-07,2025-05-09,10,29,SMS,active,0,0,2153.8900000000003,123.69999999999999,41.03,61.849999999999994,,202.0,4,,0.5,269.23625000000004,30.807500000000005,2255,0
2282,2017-12-20,2025-05-09,3,1,email,inactive,0,0,1124.46,47.51,19.44,47.51,,125.0,2,,0.5,374.82,45.655,2697,0
2284,2020-08-30,2025-05-09,3,19,email,suspended,0,2,1991.4199999999998,256.49,130.45,51.298,5.0,-162.0,3,,0.3333333333333333,248.92749999999998,27.44333333333333,1713,0
2285,2020-10-06,2025-05-09,2,24,phone,active,0,2,610.6,189.16000000000003,119.61999999999999,47.290000000000006,6.0,480.0,1,,1.0,203.53333333333333,34.3,1676,0
240,2017-12-19,2025-05-09,1,6,phone,suspended,0,1,1382.1999999999998,395.15,219.17000000000002,56.449999999999996,2.0,-361.0,0,,0.0,276.43999999999994,,2698,0
242,2016-05-28,2025-05-09,9,0,phone,inactive,0,3,2090.94,93.24,42.37,93.24,5.333333333333333,124.0,1,,1.0,232.32666666666668,34.63,3268,0
244,2022-08-02,2025-05-09,10,8,SMS,suspended,0,1,1173.1999999999998,251.19,59.09,83.73,2.0,375.0,0,,0.0,234.63999999999996,,1011,0
2292,2021-01-01,2025-05-09,10,6,SMS,active,0,0,1870.42,173.14,45.17,57.71333333333333,,-18.0,2,,0.5,233.8025,30.035,1589,0
2294,2020-08-21,2025-05-09,9,15,phone,suspended,0,1,1648.0300000000002,389.57,211.74,64.92833333333333,4.0,-50.0,4,,0.25,274.6716666666667,25.86,1722,0
249,2015-09-04,2025-05-09,5,3,email,active,0,1,971.69,281.95000000000005,118.38,70.48750000000001,1.0,296.0,1,,1.0,242.9225,7.6,3535,0
250,2015-10-04,2025-05-09,1,6,email,active,1,1,1838.51,164.0,94.49000000000001,41.0,8.0,-580.0,3,,1.0,262.64428571428573,29.076666666666664,3505,0
251,2018-08-14,2025-05-09,6,16,phone,inactive,0,1,2372.64,123.81,80.08,41.27,7.0,36.0,1,,0.0,263.62666666666667,41.63,2460,0
2297,2017-11-21,2025-05-09,10,10,SMS,inactive,0,0,611.08,238.57,119.24000000000001,59.6425,,434.0,3,,0.0,305.54,40.1,2726,0
2300,2021-12-20,2025-05-09,10,5,email,active,1,2,1048.3899999999999,64.83,13.08,64.83,9.5,-376.0,1,,0.0,262.09749999999997,41.38,1236,0
2301,2018-09-13,2025-05-09,6,20,email,inactive,0,3,770.0799999999999,272.11,144.62,54.422000000000004,5.333333333333333,-170.0,1,,1.0,385.03999999999996,24.38,2430,0
257,2018-09-15,2025-05-09,4,19,email,active,0,1,1689.6200000000001,110.02,31.880000000000003,55.01,8.0,5.0,1,,0.0,241.37428571428572,21.18,2428,0
263,2017-03-22,2025-05-09,6,17,SMS,active,0,1,1495.77,344.85999999999996,142.84,57.47666666666666,3.0,-12.0,0,,0.0,299.154,,2970,0
2313,2019-07-05,2025-05-09,1,2,SMS,suspended,0,2,1178.28,221.65,86.46,73.88333333333334,8.0,-184.0,2,,1.0,235.656,27.33,2135,0
266,2018-07-20,2025-05-09,9,13,phone,inactive,0,1,2332.03,236.89999999999998,121.2,59.224999999999994,6.0,246.0,0,,0.0,333.1471428571429,,2485,0
267,2019-12-10,2025-05-09,10,6,SMS,suspended,0,2,2079.74,117.53,74.63,58.765,8.0,37.0,2,,0.5,297.10571428571427,7.859999999999999,1977,0
2315,2019-09-27,2025-05-09,4,23,email,active,0,0,1045.3,241.58,95.88,60.395,,-353.0,6,,1.0,174.21666666666667,20.936666666666664,2051,0
269,2022-05-31,2025-05-09,7,30,phone,active,0,1,1298.6899999999998,94.1,50.03,47.05,2.0,553.0,4,,1.0,185.52714285714282,20.6175,1074,0
271,2024-02-27,2025-05-09,9,10,email,inactive,0,1,1522.1299999999999,112.19,31.310000000000002,56.095,4.0,301.0,2,,0.5,253.6883333333333,25.295,437,0
277,2016-05-11,2025-05-09,10,13,phone,active,0,2,1271.5,116.17,75.0,58.085,6.0,238.0,2,,0.0,211.91666666666666,15.545000000000002,3285,0
281,2021-05-03,2025-05-09,9,13,phone,suspended,0,0,1978.3200000000002,238.14,75.78999999999999,59.535,,-94.0,4,,0.25,247.29000000000002,31.5325,1467,0
2329,2017-12-01,2025-05-09,9,1,SMS,inactive,0,2,2868.61,38.42,41.72,38.42,3.5,510.0,2,,1.0,260.7827272727273,13.879999999999999,2716,0
283,2023-10-22,2025-05-09,3,11,phone,active,0,1,2537.8999999999996,83.44,47.14,83.44,7.0,0.0,0,,0.0,281.9888888888888,,565,0
2330,2017-09-24,2025-05-09,8,3,email,active,0,3,1403.3700000000001,116.19,95.69,58.095,4.333333333333333,260.0,3,,0.6666666666666666,233.895,36.25333333333333,2784,0
2332,2023-11-28,2025-05-09,10,5,SMS,active,0,1,671.1999999999999,239.18,77.36999999999999,59.795,2.0,-383.0,1,,1.0,223.73333333333332,18.7,528,0
286,2023-06-14,2025-05-09,6,2,phone,inactive,0,2,2205.3099999999995,17.3,14.98,17.3,3.5,-509.0,3,,0.6666666666666666,315.04428571428565,16.586666666666662,695,0
287,2017-04-14,2025-05-09,6,7,email,inactive,0,0,868.0,181.86999999999998,95.53,60.62333333333333,,169.0,1,,1.0,289.3333333333333,49.75,2947,0
288,2016-02-03,2025-05-09,3,22,phone,inactive,0,0,2062.59,43.95,24.25,43.95,,-5.0,1,,1.0,257.82375,37.81,3383,0
2336,2022-10-05,2025-05-09,6,22,phone,inactive,1,0,2058.85,97.24000000000001,15.82,48.620000000000005,,-652.0,1,,1.0,257.35625,14.8,947,0
296,2023-01-20,2025-05-09,4,4,SMS,active,0,2,1609.85,392.69,159.44000000000003,78.538,6.5,-431.0,4,,0.25,268.30833333333334,19.98,840,0
297,2022-02-06,2025-05-09,3,20,SMS,active,1,1,3495.29,334.44,197.0,55.74,10.0,387.0,7,,0.42857142857142855,317.75363636363636,24.62,1188,0
298,2021-11-05,2025-05-09,7,15,SMS,active,0,4,1658.88,68.72,35.49,68.72,2.0,-152.0,1,,1.0,276.48,18.59,1281,0
