customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
386,2022-09-17,1964-08-31,Female,Arkansas,52327,English,Phone,8628,0
2355,2023-01-28,2001-10-16,Female,Hawaii,9997,English,SMS,8587,0
2369,2023-06-23,1989-11-28,Male,Washington,40296,Chinese,Phone,7702,0
1117,2020-11-20,1980-02-04,Male,Missouri,43467,English,Phone,4880,0
1373,2022-03-02,1954-12-24,Other,California,84522,Spanish,Email,3588,0
40,2022-04-17,1992-08-13,Female,Montana,36617,French,Email,5965,0
208,2022-07-21,1954-08-23,Female,New Mexico,42899,Chinese,Phone,9324,0
1426,2024-08-20,1994-01-04,Other,Maine,13082,French,SMS,5822,1
79,2022-04-17,1951-05-12,Female,Maryland,47002,French,SMS,3129,0
1914,2024-11-24,1955-12-02,Female,New Jersey,91087,Spanish,Phone,3751,0
2909,2021-01-11,1966-05-14,Female,Texas,20537,English,SMS,1061,0
1941,2022-07-11,1997-06-04,Male,Arkansas,95208,Spanish,Email,9279,0
2594,2022-09-14,1977-11-05,Other,Mississippi,44055,French,Phone,9122,1
222,2021-11-18,1945-12-15,Male,Nevada,950,Spanish,Email,853,0
813,2023-04-09,1954-10-07,Female,Ohio,5538,German,SMS,4728,0
1269,2024-12-07,1944-12-19,Male,Rhode Island,66439,French,Phone,9300,0
1058,2025-02-27,1986-09-28,Female,Pennsylvania,8948,English,Email,3307,0
308,2021-08-26,1966-09-15,Female,Kentucky,6218,English,Phone,7555,0
1987,2021-08-01,2005-10-11,Other,Wisconsin,43327,French,Phone,7925,0
85,2021-11-21,1983-07-07,Male,Nevada,63007,Spanish,SMS,4358,0
2544,2023-08-18,1996-03-29,Male,South Dakota,60630,German,SMS,855,0
2311,2020-10-05,1991-03-23,Other,Florida,81164,German,Phone,7906,0
2152,2022-06-25,1960-10-12,Female,Vermont,11831,Chinese,Phone,5700,0
2968,2020-05-26,1975-05-11,Male,Vermont,54921,French,Phone,2146,0
567,2023-01-09,1997-05-27,Other,Alaska,32992,German,Email,6977,0
1651,2023-09-04,1989-01-02,Other,Minnesota,75400,Chinese,Phone,160,0
2894,2024-07-12,2003-09-26,Male,New Mexico,44797,Chinese,SMS,1064,0
2418,2023-01-08,1962-11-06,Female,Connecticut,53771,Chinese,SMS,7121,1
1604,2023-06-29,1955-11-27,Other,New Hampshire,21709,German,SMS,7215,0
751,2024-04-09,1997-01-01,Other,Oklahoma,1243,French,Email,3654,0
802,2024-09-05,1992-11-20,Male,Montana,48940,Spanish,SMS,2785,0
1030,2025-02-22,1967-03-31,Male,Louisiana,54109,English,SMS,4998,0
618,2025-03-02,1952-09-17,Female,North Carolina,28681,English,SMS,8447,0
2771,2024-03-06,1972-01-10,Other,Tennessee,65918,German,Phone,5315,0
453,2023-07-02,2004-04-30,Female,Oregon,67034,Spanish,SMS,3231,0
870,2021-10-14,2002-10-14,Male,Mississippi,39303,Spanish,Phone,5490,0
206,2021-07-19,1956-04-15,Male,Iowa,53844,German,SMS,5684,1
2200,2023-12-12,1980-12-05,Male,Georgia,81022,German,SMS,5455,0
1250,2022-09-20,1968-02-22,Other,South Carolina,87513,Chinese,Phone,1352,0
1293,2024-08-26,1967-03-30,Other,Connecticut,5641,French,Phone,3235,0
1295,2020-12-18,1944-07-12,Male,Wyoming,17100,German,Phone,1193,0
203,2020-09-06,1949-10-06,Female,Virginia,86347,Chinese,Phone,4945,0
662,2022-07-05,1973-11-14,Male,Arizona,58716,Chinese,Email,6753,0
1717,2024-07-16,1981-02-13,Female,Texas,79966,German,Phone,8385,0
381,2023-06-06,1988-07-03,Male,Iowa,7919,German,Phone,6167,0
2832,2023-10-26,1947-11-20,Other,California,85951,German,SMS,3775,1
1278,2024-06-17,1949-06-16,Other,South Carolina,79428,Chinese,Email,4462,0
1027,2023-11-10,1977-01-02,Other,Maryland,78937,French,Phone,8740,0
2693,2021-12-12,1979-08-02,Other,Hawaii,96911,English,SMS,8016,0
1654,2023-06-01,1981-07-09,Other,Illinois,15015,English,SMS,4629,0
1968,2025-05-18,1992-03-26,Female,Vermont,85688,French,Email,8075,0
2895,2022-02-14,1972-04-18,Other,Montana,55080,Spanish,Email,7015,1
2221,2020-11-27,1964-03-28,Male,New Mexico,44569,German,Email,2629,0
349,2024-12-05,2005-12-04,Other,Rhode Island,38338,Chinese,Phone,9667,0
2225,2021-12-05,1985-08-06,Other,Massachusetts,46940,Spanish,SMS,7707,0
2608,2022-07-22,1966-10-27,Female,Hawaii,98949,French,Email,8634,0
991,2020-06-03,1950-09-28,Other,Ohio,92447,Chinese,Email,8183,0
922,2024-10-23,1989-07-06,Female,Connecticut,50020,French,Phone,8788,0
2181,2024-08-20,1991-06-24,Male,Rhode Island,32791,English,Email,5764,0
1087,2022-12-03,1954-03-19,Male,Oregon,8639,Spanish,Phone,4120,0
2360,2024-05-25,1944-08-14,Other,Wyoming,91517,French,SMS,1880,0
670,2022-11-15,1970-10-13,Other,Ohio,2714,German,Phone,417,0
1210,2025-01-17,1944-06-25,Other,Vermont,80391,Spanish,Phone,6822,0
202,2022-10-26,1955-08-19,Male,West Virginia,32697,Chinese,SMS,5926,0
1994,2023-06-28,1957-03-18,Male,Louisiana,42108,Spanish,Email,4581,1
2402,2021-08-31,1999-09-16,Other,Nevada,59124,Spanish,Email,6968,0
1609,2022-02-28,1998-06-26,Male,Connecticut,56138,Chinese,Email,5545,0
1993,2021-08-28,1999-05-11,Female,South Dakota,28592,Chinese,Email,3529,1
912,2024-07-20,1986-08-16,Female,Arizona,49527,English,SMS,6421,0
2270,2022-04-27,1951-07-04,Female,Florida,92309,German,Phone,2820,0
1671,2020-09-11,1968-09-05,Female,Kansas,84059,English,SMS,8133,0
2113,2022-02-02,1974-05-30,Other,Pennsylvania,41568,English,Email,1584,0
2568,2023-12-03,1964-05-18,Male,Colorado,48577,Chinese,SMS,6459,0
1823,2020-06-29,1948-03-16,Male,Massachusetts,36433,Chinese,Email,9229,1
318,2023-09-08,1982-09-18,Male,Massachusetts,54777,French,Email,2640,0
1882,2025-01-12,1963-12-22,Female,Oklahoma,8465,Spanish,Email,4400,0
896,2022-10-26,1999-03-27,Male,Georgia,70991,Spanish,Email,9589,1
939,2024-03-09,1992-07-05,Male,Kansas,44883,French,Phone,6439,0
1979,2020-09-29,1973-03-03,Male,North Dakota,45211,German,Email,5141,0
1304,2021-05-21,1977-08-07,Female,Illinois,86663,Chinese,SMS,4131,0
774,2023-10-16,1973-07-29,Male,Kentucky,91291,French,Email,3249,0
1492,2024-11-18,1959-04-10,Other,Utah,13011,Spanish,Phone,4433,0
2451,2022-03-19,1974-03-31,Male,South Carolina,2119,German,SMS,7376,0
117,2024-08-28,2002-06-29,Male,Utah,29184,French,Phone,7843,1
2368,2025-02-04,1975-07-16,Other,Oklahoma,60242,Spanish,Phone,4344,0
2327,2023-01-27,1991-11-02,Other,North Dakota,40619,English,SMS,7054,0
2128,2020-06-22,1952-01-24,Other,Washington,1739,English,Phone,4291,0
1732,2023-09-24,1999-12-16,Male,Tennessee,1447,French,Phone,1278,0
220,2023-08-06,1995-12-16,Other,Tennessee,32607,Spanish,Phone,901,0
1347,2024-01-25,2006-06-21,Male,Florida,93834,English,Phone,9905,0
2370,2023-04-22,1984-10-30,Other,Nevada,73286,Chinese,Email,5997,0
693,2021-07-28,1996-09-09,Male,Texas,69181,English,Phone,8461,1
2277,2024-07-29,2003-01-08,Male,Alabama,69314,Chinese,SMS,5757,0
947,2024-05-10,1948-12-18,Female,Pennsylvania,15938,English,Email,5989,0
2511,2023-03-21,1989-08-25,Female,Wisconsin,34041,German,Email,7847,0
1284,2021-05-18,1949-08-03,Male,Minnesota,61380,German,SMS,4984,0
1508,2022-03-08,1966-06-13,Male,Idaho,10861,English,Email,5027,0
706,2022-11-07,1979-12-02,Female,Missouri,70562,Spanish,SMS,3726,0
865,2021-08-17,1987-12-01,Female,Texas,89275,French,Phone,863,1
2998,2022-11-27,1990-04-27,Female,New Jersey,25848,Spanish,Phone,1288,0
1777,2025-01-30,1948-07-12,Male,New Mexico,46606,German,SMS,7992,0
1457,2021-06-12,1991-12-30,Female,New York,69977,French,SMS,9615,0
1840,2021-01-08,1953-12-04,Other,New York,49969,French,SMS,966,0
2423,2022-08-25,1966-06-09,Other,Vermont,16375,French,Phone,8603,0
383,2022-08-16,1950-02-20,Female,Indiana,36233,Chinese,SMS,1424,0
2125,2024-09-09,1987-10-03,Male,Ohio,42284,Chinese,Phone,4051,0
433,2022-05-11,1980-05-06,Female,Illinois,30098,German,Phone,3578,0
2144,2023-07-30,2003-03-10,Male,Arkansas,90192,English,Email,1686,0
44,2021-09-05,2003-10-25,Male,Minnesota,35267,Chinese,Phone,6028,0
787,2024-01-01,1944-08-12,Female,Texas,86939,English,Phone,9126,0
2359,2024-05-03,1963-01-21,Female,Missouri,5541,German,Email,8070,1
2921,2024-11-19,1990-08-03,Male,Washington,89650,Chinese,Phone,8099,0
733,2022-08-16,1948-04-30,Male,California,2507,German,SMS,1661,1
1841,2020-10-12,2006-06-29,Male,Montana,17342,German,Phone,7755,0
1900,2024-11-07,1962-07-31,Female,Texas,71220,Spanish,Email,204,0
1826,2021-04-23,1977-02-20,Other,Tennessee,55384,French,SMS,319,1
2066,2022-11-20,1951-06-20,Male,Michigan,43183,French,Email,2711,1
562,2024-04-20,1962-12-09,Male,Wisconsin,29130,English,Email,6259,0
2197,2021-12-17,1959-06-09,Male,New York,46059,Spanish,Phone,3641,0
2251,2020-06-12,1959-03-02,Male,Arkansas,86702,German,Phone,8965,0
1946,2022-07-02,1968-10-10,Other,Texas,79802,Chinese,Email,4478,0
1855,2024-09-27,2006-11-14,Male,Nebraska,3103,French,Email,6456,0
50,2023-09-06,1978-04-20,Other,Arizona,21235,Spanish,SMS,9000,0
1206,2024-12-02,1989-05-24,Other,Minnesota,70608,English,Email,5757,0
1079,2020-06-13,2003-07-20,Female,Arizona,31538,German,Phone,2794,1
754,2023-05-02,1964-03-23,Other,Arkansas,98875,English,Phone,2894,1
34,2020-08-28,1995-08-07,Other,Arkansas,54703,English,SMS,3960,0
1915,2024-10-15,1957-03-17,Male,New York,96888,Spanish,Email,3191,0
1382,2023-02-13,1998-03-21,Female,Colorado,25992,German,SMS,2824,1
2823,2022-12-29,1992-12-26,Female,North Dakota,91834,French,Phone,5984,0
866,2022-06-26,1951-07-19,Other,New York,79803,German,SMS,9422,0
213,2021-04-01,1965-01-21,Male,Ohio,77179,Chinese,SMS,6018,0
2928,2023-10-11,1987-01-12,Female,California,78364,German,Phone,6614,0
404,2021-10-28,1954-06-05,Other,Minnesota,44881,English,Email,6356,0
2121,2023-11-26,1972-01-04,Other,Ohio,23311,French,Phone,1398,1
2733,2024-04-06,2005-11-28,Other,Texas,16308,French,SMS,8202,0
63,2021-11-03,1958-11-18,Male,Utah,41017,English,SMS,4666,0
113,2024-07-07,1997-01-09,Other,New York,44948,Chinese,Phone,8761,0
463,2021-07-23,1983-09-04,Male,Georgia,78128,Chinese,SMS,254,0
1933,2021-07-08,1966-11-28,Female,Utah,87747,Spanish,SMS,2174,0
1235,2020-06-02,1994-10-09,Other,Kentucky,54325,French,SMS,9870,1
2508,2022-06-21,1984-03-29,Male,New Jersey,96000,English,Phone,5869,0
836,2024-10-31,1956-10-11,Other,Arizona,91674,German,SMS,6865,1
405,2020-07-09,1981-05-20,Other,Indiana,29097,German,SMS,4463,1
108,2024-12-18,1988-12-08,Male,Rhode Island,3635,English,Email,4769,0
1866,2023-05-23,1984-10-27,Other,Montana,46558,Chinese,SMS,8400,1
2198,2023-03-07,1995-09-22,Other,Arkansas,70427,English,SMS,3336,0
910,2021-10-14,2006-09-03,Male,Utah,39441,English,Phone,4357,0
2660,2020-12-24,1965-11-27,Female,Tennessee,21232,Spanish,SMS,4477,0
123,2023-06-18,1973-05-11,Male,New York,95193,Spanish,SMS,7249,0
1639,2021-08-18,1953-03-29,Other,Utah,20727,German,SMS,3222,0
503,2024-07-23,1968-10-18,Other,Missouri,40513,English,SMS,5361,0
1754,2024-08-04,1962-02-18,Female,Alabama,78148,French,Phone,1699,0
2929,2024-10-14,1960-12-31,Male,Alaska,26709,English,SMS,5903,0
2209,2024-03-18,1972-10-14,Male,Ohio,38982,Spanish,SMS,6492,0
246,2024-07-26,1965-05-28,Other,South Dakota,45568,French,SMS,9319,0
771,2023-12-04,1976-03-16,Female,Illinois,87302,French,Email,5714,0
2207,2021-02-24,1954-09-12,Other,Delaware,84717,French,Email,6795,0
1075,2023-01-04,1988-10-15,Other,Michigan,4153,German,SMS,7715,0
1104,2024-12-13,1971-04-03,Male,Washington,98458,Spanish,Email,2891,0
1462,2023-12-27,1998-01-25,Other,Missouri,84382,French,Phone,3030,0
1423,2023-07-18,1977-05-27,Female,Nebraska,57940,English,Phone,4208,0
2228,2023-04-27,2004-01-07,Other,Indiana,32034,Chinese,SMS,9702,0
2381,2022-12-24,1994-12-08,Female,Washington,82696,English,SMS,210,0
1707,2023-08-13,1997-01-04,Male,Massachusetts,53792,Chinese,SMS,635,0
1662,2022-01-31,1980-01-02,Other,Minnesota,87066,French,Phone,7051,0
31,2020-10-25,1974-11-16,Female,South Dakota,77369,French,Email,2645,0
2154,2022-07-31,1997-02-07,Female,Montana,5071,Spanish,SMS,5555,0
1390,2024-02-06,1968-07-24,Male,Mississippi,63606,Chinese,SMS,1420,0
332,2024-02-16,1999-05-07,Other,New Jersey,33855,French,Email,5177,0
138,2020-11-07,1959-10-16,Female,Florida,21278,German,SMS,4315,0
2566,2023-12-19,1991-02-02,Male,South Dakota,60347,English,SMS,469,0
1167,2020-06-14,1961-01-06,Female,New Mexico,10528,German,Email,3607,0
1333,2020-07-22,1963-10-26,Male,New Mexico,30088,English,Phone,7815,1
1318,2024-09-25,1979-01-27,Other,Georgia,7554,Chinese,SMS,8910,1
482,2023-02-14,1953-07-08,Male,Louisiana,30652,German,Email,7024,0
1370,2021-09-14,1968-11-17,Other,Nebraska,58739,French,Email,3093,0
522,2025-04-25,1958-09-25,Other,Washington,40503,German,Phone,8025,1
2206,2022-09-15,1981-06-21,Female,Alaska,75351,German,Email,2175,0
997,2023-11-08,1983-03-29,Other,Ohio,4943,German,Email,6123,1
2026,2023-02-05,1976-05-11,Other,Illinois,29329,French,Email,4446,1
1161,2021-06-13,1981-05-25,Other,Minnesota,25328,Spanish,Phone,3005,0
1813,2022-05-12,1966-01-08,Female,Virginia,88310,German,Email,4202,0
511,2025-02-03,1996-11-12,Male,Vermont,86612,German,Email,1988,0
1045,2024-04-30,1961-12-24,Other,Florida,41400,English,Email,3730,0
1024,2021-04-13,1992-07-14,Other,Kansas,36449,French,Phone,5128,0
302,2024-12-06,1983-12-12,Male,Colorado,55083,Spanish,Phone,8286,0
1723,2021-08-16,1974-02-18,Male,Ohio,91160,English,Phone,4383,1
1272,2021-06-16,1964-12-15,Female,New Jersey,18148,French,Email,7655,0
821,2020-06-15,1979-02-01,Male,California,824,English,Email,6184,0
1978,2021-10-08,2005-05-07,Male,Arizona,59547,Spanish,SMS,6176,0
2997,2022-03-17,1999-04-27,Female,Nebraska,64833,Spanish,Email,641,0
526,2021-04-02,1996-04-13,Other,Massachusetts,33837,Spanish,Email,3323,0
2933,2022-10-24,1946-02-11,Female,Minnesota,14071,Chinese,SMS,635,0
2068,2025-03-26,2002-09-05,Female,Vermont,96151,English,Email,8948,1
2344,2022-06-20,1964-02-15,Other,Delaware,38129,French,Phone,5774,0
622,2024-06-17,1968-12-26,Female,Iowa,26573,German,SMS,510,0
1204,2021-03-26,1967-11-02,Male,Maryland,69108,Spanish,Email,5012,0
341,2020-10-04,1975-12-02,Female,Pennsylvania,37745,French,Phone,1605,0
1786,2023-05-12,1945-07-30,Female,New Jersey,9725,Spanish,SMS,2553,0
1793,2022-01-30,1958-08-15,Male,Washington,21452,English,SMS,4038,0
2163,2023-05-20,1964-07-16,Other,Washington,91741,Chinese,Phone,3498,0
1592,2021-04-18,1959-09-24,Other,Maryland,66026,Chinese,Phone,8485,0
2805,2025-02-18,1991-05-12,Male,New York,91806,German,SMS,5891,0
2476,2021-09-23,1950-07-11,Other,Pennsylvania,70956,English,Email,1479,1
632,2024-10-28,2007-03-17,Other,Wyoming,86608,Chinese,SMS,628,0
2291,2025-03-06,1965-02-06,Male,Alaska,18553,Chinese,Phone,6746,0
585,2022-09-12,1983-02-08,Other,Alabama,5133,German,Phone,4588,0
674,2024-06-21,1973-12-11,Female,Texas,39537,German,SMS,6413,0
2403,2023-07-17,1947-02-27,Other,Utah,33997,French,Phone,9996,0
2191,2020-07-13,1995-04-01,Other,South Dakota,7430,Spanish,Phone,4327,0
1299,2021-01-21,1997-12-01,Other,Nevada,61912,English,SMS,6747,1
2021,2024-12-28,1976-06-21,Other,Nevada,2846,French,Email,3033,0
1154,2021-08-13,1954-07-18,Female,Tennessee,34944,Spanish,Phone,9462,0
1668,2022-12-29,1969-02-16,Female,New Hampshire,57100,Spanish,Email,6240,1
270,2020-07-26,1992-03-31,Female,Utah,30276,Spanish,Phone,8847,1
2527,2022-12-31,2006-01-21,Other,Florida,82898,Chinese,SMS,7581,0
968,2024-08-05,2001-04-30,Male,Colorado,46848,French,Phone,7979,0
691,2020-11-17,1963-12-11,Other,Nebraska,10281,English,Email,3427,0
2972,2022-01-05,1970-05-29,Female,Arkansas,92808,German,Phone,5099,0
966,2023-03-02,1998-05-25,Female,Hawaii,9282,English,SMS,4038,1
1750,2023-05-22,1999-10-04,Male,Illinois,21974,English,Phone,408,0
2242,2024-05-15,1972-08-08,Female,Arizona,97344,French,Email,9562,1
2738,2025-04-14,1987-02-28,Female,Maryland,78947,English,Phone,4512,1
2214,2023-08-28,1970-12-14,Male,Iowa,71353,German,SMS,1129,0
1816,2025-03-17,1948-08-04,Male,North Dakota,10257,Spanish,SMS,3010,0
2056,2021-05-13,1988-01-15,Male,Kentucky,29507,English,Phone,2141,0
527,2020-10-29,1985-12-19,Female,New Jersey,75140,English,Phone,4634,0
1183,2021-07-28,1976-08-20,Female,Utah,83659,English,Email,905,0
994,2024-12-03,1971-05-23,Other,Vermont,72045,Spanish,Phone,1491,0
2031,2024-06-12,1973-10-22,Female,Vermont,81631,Spanish,SMS,7097,1
2865,2021-03-15,2003-05-14,Male,Montana,63840,German,Phone,8197,0
2058,2023-01-13,1962-10-02,Other,Minnesota,13709,French,Phone,9306,0
783,2020-12-07,1993-05-10,Male,Maine,89882,German,Phone,9821,0
1526,2023-03-03,1977-02-22,Female,South Carolina,56630,German,SMS,5130,0
29,2023-03-25,2002-03-26,Male,South Carolina,12583,French,Email,1808,0
2603,2020-08-09,1956-12-14,Male,Massachusetts,80373,English,Email,8710,0
502,2023-05-04,1960-03-26,Female,Vermont,68136,German,SMS,8135,1
2908,2020-10-12,1992-01-17,Male,New Mexico,13619,English,SMS,3882,1
2019,2024-05-17,1973-05-15,Male,Texas,86393,Spanish,Email,4270,0
315,2024-07-07,2003-05-14,Male,Iowa,37037,French,Phone,3777,0
1764,2023-03-18,1976-07-28,Other,Oklahoma,50238,French,SMS,779,0
355,2021-01-28,1955-12-13,Other,Virginia,37587,Spanish,Phone,4172,0
2111,2025-02-01,1949-07-23,Other,Missouri,8207,French,SMS,8114,1
1550,2023-01-04,1955-04-25,Male,New Hampshire,14409,Chinese,Email,3578,0
999,2021-12-06,1950-07-21,Male,Maryland,83492,Spanish,SMS,9963,0
698,2021-12-27,1995-01-11,Female,Kansas,56446,English,SMS,8750,1
290,2025-01-03,1954-10-11,Female,Delaware,34135,French,SMS,8157,0
1216,2023-11-17,1995-05-27,Male,North Carolina,5010,Spanish,Phone,8052,0
299,2024-05-29,2007-03-30,Female,Wyoming,86378,Chinese,SMS,37,1
1182,2022-10-14,1958-10-22,Female,Wyoming,26751,Chinese,SMS,6796,0
1392,2024-01-27,1996-04-06,Male,New Mexico,94539,German,SMS,6907,0
1895,2022-12-18,1959-12-08,Male,New Mexico,14934,English,Email,8193,1
1317,2025-02-16,2005-02-18,Other,Nevada,31903,Chinese,Phone,6060,0
609,2023-03-16,1955-06-23,Female,Oklahoma,96124,French,Phone,6887,0
613,2022-04-30,1989-04-08,Male,New York,72123,English,Phone,9264,0
1090,2020-09-18,1974-07-28,Male,Kansas,38483,German,SMS,8302,0
1263,2023-10-14,1992-01-20,Male,Alabama,87008,French,Email,3421,0
1571,2023-08-27,1965-12-01,Other,Louisiana,61977,French,Phone,6941,0
1334,2022-08-01,1948-04-10,Male,Oklahoma,68894,German,Phone,1078,0
2911,2022-01-20,2006-08-12,Female,Colorado,48495,French,Phone,5377,0
2106,2022-01-23,1955-09-16,Female,Texas,2081,English,SMS,3551,0
