support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
33,623,2025-05-13,Billing,Low,Unresolved,78,
34,2318,2024-05-02,Account,Low,Unresolved,20,
35,258,2025-02-10,Account,High,Unresolved,90,
36,1737,2023-05-31,Billing,High,Resolved,5,2024-06-19
37,652,2024-02-24,Billing,Medium,Unresolved,28,
38,2483,2023-07-11,Technical,Low,Resolved,67,2023-12-18
39,154,2024-05-14,Technical,Medium,Resolved,33,2025-05-10
40,791,2024-06-02,Account,High,Unresolved,97,
41,543,2024-08-27,Technical,Medium,Resolved,81,2025-02-03
42,1064,2025-05-16,Technical,Medium,Resolved,60,2025-05-17
43,140,2024-09-18,Technical,High,Resolved,37,2025-02-15
44,2007,2024-02-21,Billing,High,Resolved,27,2024-04-16
45,2534,2023-07-01,Billing,Low,Unresolved,96,
46,2341,2024-08-11,Account,Medium,Resolved,100,2024-12-23
47,2667,2024-04-16,Technical,Medium,Unresolved,31,
48,2815,2023-06-11,Technical,Low,Unresolved,83,
49,1609,2024-07-30,Billing,Medium,Unresolved,40,
50,742,2024-06-24,Billing,Medium,Unresolved,31,
51,530,2023-08-21,Account,High,Unresolved,89,
52,2985,2024-07-22,Account,High,Unresolved,39,
53,315,2024-05-05,Billing,High,Unresolved,74,
54,1269,2023-09-13,Account,Low,Resolved,29,2024-04-14
55,775,2024-03-22,Technical,Medium,Resolved,78,2024-07-02
56,2347,2024-04-27,Billing,High,Resolved,40,2024-11-07
57,1292,2023-11-10,Account,Low,Resolved,14,2024-10-20
58,439,2024-03-18,Billing,Low,Unresolved,83,
59,2986,2024-06-16,Account,Low,Resolved,16,2025-02-11
60,1598,2024-02-08,Billing,High,Unresolved,15,
61,2830,2025-05-04,Billing,High,Unresolved,72,
62,1343,2023-12-28,Technical,Medium,Unresolved,64,
63,2563,2025-05-07,Account,High,Unresolved,33,
64,1912,2023-11-12,Billing,High,Resolved,32,2024-07-30
65,2484,2024-04-10,Billing,High,Resolved,19,2024-05-30
66,240,2024-09-02,Billing,Low,Resolved,1,2025-01-23
67,2981,2025-02-09,Account,Low,Resolved,62,2025-05-18
68,622,2025-03-03,Account,High,Resolved,10,2025-04-10
69,843,2023-09-27,Account,Medium,Resolved,84,2025-05-19
70,1015,2024-03-21,Account,Medium,Resolved,91,2024-04-30
71,555,2024-03-11,Account,Low,Resolved,23,2025-03-04
72,836,2025-02-15,Billing,High,Unresolved,83,
73,2084,2025-02-22,Account,Low,Resolved,13,2025-05-02
74,809,2023-10-29,Technical,Low,Resolved,83,2024-03-21
75,2694,2023-11-02,Billing,High,Resolved,9,2024-01-25
76,2857,2023-11-17,Billing,High,Unresolved,75,
77,1849,2024-09-25,Technical,Medium,Resolved,27,2024-10-15
78,1239,2024-08-28,Technical,High,Unresolved,80,
79,1265,2024-06-08,Billing,Low,Resolved,4,2025-05-04
80,1558,2024-12-30,Account,Low,Unresolved,11,
81,1371,2023-06-10,Technical,High,Resolved,10,2023-09-11
82,2324,2023-11-11,Account,High,Resolved,33,2024-02-10
83,2516,2024-12-13,Billing,Low,Unresolved,81,
84,243,2023-10-15,Technical,High,Resolved,45,2025-05-03
85,2421,2024-07-23,Account,High,Resolved,3,2024-08-13
86,1714,2025-04-16,Billing,Low,Resolved,22,2025-05-02
87,1644,2024-05-14,Billing,Low,Resolved,14,2024-06-11
88,1090,2025-01-20,Technical,Medium,Resolved,75,2025-05-10
89,1209,2025-03-15,Technical,Low,Resolved,73,2025-05-10
90,843,2024-07-08,Account,Low,Unresolved,9,
91,379,2023-06-14,Account,High,Resolved,85,2023-08-03
92,1786,2024-04-29,Technical,Low,Resolved,18,2024-11-13
93,2335,2025-04-08,Billing,Low,Unresolved,64,
94,2227,2023-06-11,Technical,High,Resolved,68,2024-02-18
95,451,2024-02-21,Account,High,Resolved,22,2024-08-07
96,489,2023-10-30,Billing,Medium,Unresolved,62,
97,147,2025-03-01,Account,High,Resolved,68,2025-04-09
98,546,2024-03-31,Account,High,Unresolved,81,
99,2200,2023-07-02,Account,Medium,Resolved,66,2024-08-19
100,768,2024-02-04,Account,Medium,Unresolved,40,
101,2290,2025-01-07,Billing,Low,Resolved,77,2025-01-31
102,2306,2024-07-08,Account,Low,Resolved,58,2025-03-09
103,506,2023-06-06,Billing,High,Resolved,26,2024-07-13
104,2031,2025-01-17,Account,Medium,Unresolved,56,
105,311,2025-04-04,Technical,High,Unresolved,84,
106,2710,2024-05-14,Billing,High,Resolved,35,2025-04-23
107,615,2024-09-19,Technical,Medium,Resolved,35,2025-03-14
108,2481,2024-03-20,Account,Low,Resolved,72,2025-03-04
109,949,2024-02-01,Technical,Medium,Resolved,48,2024-03-18
110,2556,2024-10-29,Account,Low,Unresolved,10,
111,2347,2024-09-06,Billing,Low,Unresolved,96,
112,2227,2025-04-08,Technical,Medium,Unresolved,39,
113,268,2025-02-27,Account,High,Unresolved,38,
114,2455,2025-05-08,Account,High,Resolved,53,2025-05-10
115,1499,2024-09-22,Account,Medium,Unresolved,4,
116,2182,2025-03-10,Technical,Low,Unresolved,48,
117,2027,2024-06-13,Account,High,Resolved,39,2024-12-08
118,2799,2024-07-26,Account,Low,Unresolved,63,
119,91,2023-11-22,Account,High,Unresolved,45,
120,1393,2023-12-07,Billing,High,Resolved,49,2024-01-10
121,1292,2023-12-19,Billing,High,Unresolved,47,
122,2919,2025-03-12,Account,Medium,Resolved,48,2025-04-04
123,2218,2023-11-16,Account,Medium,Unresolved,99,
124,2655,2025-02-18,Technical,Medium,Resolved,24,2025-05-18
125,890,2024-03-20,Technical,Medium,Resolved,65,2025-03-16
126,857,2023-11-16,Account,Medium,Unresolved,13,
127,596,2025-05-15,Billing,Medium,Unresolved,96,
128,1543,2025-02-21,Account,Low,Resolved,63,2025-02-22
129,2498,2024-09-29,Account,Medium,Resolved,80,2025-02-01
130,1282,2024-06-26,Technical,Medium,Resolved,9,2024-07-24
131,2643,2025-04-11,Billing,High,Resolved,59,2025-05-17
132,2280,2023-11-15,Billing,Low,Resolved,76,2023-12-13
133,1364,2024-08-21,Technical,High,Unresolved,69,
134,2051,2024-11-27,Technical,Low,Resolved,64,2025-02-22
135,117,2024-05-16,Billing,Low,Resolved,13,2025-04-20
136,2842,2023-08-20,Technical,Medium,Unresolved,51,
137,1295,2023-06-29,Account,High,Unresolved,61,
138,1350,2024-10-05,Billing,High,Unresolved,2,
139,2802,2024-06-28,Account,Low,Resolved,86,2025-01-07
140,1210,2024-07-26,Technical,Medium,Unresolved,52,
141,2103,2023-10-25,Technical,Medium,Unresolved,92,
142,1259,2025-05-14,Account,Low,Resolved,54,2025-05-19
143,2927,2023-10-01,Technical,Medium,Unresolved,8,
144,863,2023-06-21,Billing,Low,Resolved,46,2024-10-30
145,2696,2023-06-06,Billing,Low,Unresolved,32,
146,1345,2024-03-12,Account,High,Unresolved,72,
147,1255,2024-09-05,Billing,High,Unresolved,11,
148,1879,2024-09-04,Technical,Medium,Unresolved,61,
149,753,2023-08-15,Technical,Medium,Unresolved,94,
150,1161,2023-08-06,Technical,High,Resolved,70,2023-10-04
151,2081,2024-09-12,Billing,Medium,Unresolved,53,
152,1832,2023-06-15,Billing,Medium,Unresolved,78,
153,89,2023-06-11,Technical,Low,Unresolved,9,
154,2426,2025-05-05,Account,High,Resolved,30,2025-05-15
155,965,2025-01-07,Account,High,Resolved,69,2025-02-25
156,2034,2025-02-14,Account,Low,Unresolved,51,
157,1191,2024-06-28,Account,Low,Unresolved,70,
158,1666,2025-02-16,Technical,Low,Unresolved,1,
159,1585,2024-02-07,Billing,Low,Unresolved,8,
160,152,2025-05-03,Billing,Low,Unresolved,55,
161,372,2023-05-23,Technical,Medium,Unresolved,100,
162,2483,2023-09-15,Technical,Low,Unresolved,8,
163,2470,2023-05-23,Billing,High,Resolved,38,2024-08-30
164,61,2024-08-26,Technical,Low,Unresolved,28,
165,608,2024-11-13,Billing,Medium,Resolved,6,2025-04-13
166,1202,2023-12-06,Account,Medium,Resolved,89,2025-01-19
167,2905,2023-11-16,Account,Medium,Resolved,72,2024-09-26
168,702,2023-08-01,Billing,Low,Unresolved,66,
169,1723,2024-03-09,Billing,High,Resolved,36,2024-08-30
170,2299,2023-12-03,Technical,Low,Unresolved,43,
171,1059,2023-09-17,Technical,High,Unresolved,50,
172,1974,2024-07-27,Billing,Low,Unresolved,7,
173,2690,2023-08-06,Billing,Low,Resolved,5,2024-07-13
174,260,2025-04-19,Account,High,Unresolved,100,
175,307,2024-08-15,Account,Medium,Unresolved,21,
176,100,2024-12-11,Account,High,Unresolved,24,
177,2173,2023-07-23,Account,Low,Resolved,62,2024-03-21
178,670,2023-08-30,Billing,Low,Unresolved,1,
179,1156,2023-11-07,Billing,Medium,Resolved,74,2024-11-06
180,773,2025-03-07,Billing,High,Unresolved,4,
181,2800,2023-08-23,Technical,Medium,Resolved,46,2024-03-08
182,1062,2024-05-17,Account,High,Unresolved,83,
183,2919,2023-07-01,Billing,Medium,Unresolved,100,
184,2998,2024-01-06,Billing,High,Resolved,80,2025-02-15
185,42,2023-11-17,Technical,Medium,Unresolved,70,
186,388,2025-01-02,Technical,Medium,Resolved,35,2025-05-03
187,2236,2023-06-10,Billing,High,Unresolved,90,
188,21,2024-06-19,Technical,Medium,Resolved,69,2025-01-17
189,1686,2023-07-12,Billing,Medium,Unresolved,96,
190,998,2023-11-27,Account,High,Resolved,58,2024-06-06
191,2980,2025-02-22,Account,Medium,Resolved,56,2025-03-07
192,2080,2024-11-25,Technical,Medium,Resolved,12,2025-01-05
193,104,2024-05-10,Account,Medium,Resolved,55,2024-10-24
194,1269,2025-04-12,Technical,High,Resolved,2,2025-05-11
195,2387,2024-04-30,Account,Medium,Unresolved,1,
196,1913,2024-12-07,Account,High,Unresolved,68,
197,2389,2023-07-28,Billing,Low,Resolved,30,2025-05-11
198,872,2025-03-03,Account,Low,Resolved,6,2025-04-30
199,2332,2024-12-08,Account,Low,Resolved,67,2025-04-25
200,1439,2024-06-02,Billing,High,Unresolved,78,
201,2039,2024-02-01,Billing,High,Resolved,23,2024-05-25
202,537,2024-12-30,Account,High,Resolved,9,2025-04-22
203,143,2023-07-31,Account,Low,Resolved,36,2023-09-07
204,236,2024-12-24,Billing,Medium,Resolved,40,2025-04-02
205,2824,2024-01-12,Account,Medium,Resolved,35,2024-01-23
206,499,2024-08-27,Technical,High,Unresolved,54,
207,807,2025-03-06,Technical,High,Resolved,40,2025-04-10
208,8,2024-09-21,Billing,High,Unresolved,56,
209,2462,2023-10-20,Technical,Low,Resolved,24,2024-08-29
210,1168,2024-12-28,Technical,High,Unresolved,48,
211,1770,2024-11-19,Billing,Low,Resolved,32,2024-12-09
212,37,2023-12-16,Billing,Medium,Unresolved,14,
213,2879,2025-05-15,Billing,Low,Unresolved,17,
214,1686,2023-06-17,Account,Low,Resolved,62,2024-07-18
215,1312,2023-09-19,Billing,High,Resolved,41,2023-10-04
216,718,2023-11-13,Technical,High,Unresolved,92,
217,2167,2024-10-18,Billing,High,Resolved,68,2024-10-31
218,2281,2023-09-04,Account,High,Unresolved,92,
219,1431,2023-09-27,Billing,High,Resolved,67,2025-02-09
220,244,2023-08-05,Account,High,Unresolved,24,
221,2636,2023-10-06,Technical,Low,Unresolved,83,
222,1869,2025-02-22,Technical,High,Resolved,15,2025-05-15
223,1,2024-03-12,Technical,Medium,Unresolved,33,
224,1811,2023-05-26,Billing,Low,Resolved,34,2023-06-03
225,154,2023-12-19,Account,Medium,Resolved,99,2024-07-12
226,147,2024-08-11,Account,Medium,Unresolved,22,
227,230,2025-02-20,Account,Low,Resolved,97,2025-04-30
228,1007,2024-02-06,Account,High,Unresolved,83,
229,1965,2024-07-29,Technical,High,Unresolved,26,
230,2239,2023-08-04,Technical,Low,Resolved,94,2023-10-23
231,1336,2024-01-18,Billing,High,Resolved,99,2024-12-10
232,1827,2024-11-12,Billing,High,Unresolved,53,
233,2644,2023-09-12,Billing,Low,Unresolved,80,
234,1108,2023-08-20,Billing,High,Resolved,18,2024-08-07
235,885,2025-03-20,Technical,Medium,Resolved,62,2025-04-25
236,17,2023-08-23,Billing,Medium,Unresolved,65,
237,2423,2024-03-17,Account,Low,Unresolved,59,
238,157,2023-06-04,Billing,High,Resolved,11,2023-12-19
239,1253,2023-11-27,Account,Medium,Unresolved,67,
240,1665,2024-07-11,Account,High,Resolved,65,2025-02-11
241,240,2024-04-24,Account,High,Resolved,33,2025-03-24
242,645,2025-03-28,Technical,High,Unresolved,93,
243,1954,2023-12-24,Account,High,Resolved,15,2025-01-31
244,1801,2024-05-19,Technical,Medium,Unresolved,24,
245,308,2023-12-04,Billing,Low,Unresolved,15,
246,1093,2024-07-02,Technical,Medium,Resolved,13,2024-10-26
247,2287,2025-02-15,Technical,High,Unresolved,52,
248,847,2024-12-30,Technical,High,Unresolved,23,
249,769,2025-05-16,Account,Medium,Resolved,29,2025-05-16
250,2812,2024-12-27,Account,Low,Resolved,79,2025-05-02
251,734,2025-04-10,Account,Medium,Resolved,42,2025-04-15
252,1222,2025-02-24,Technical,High,Unresolved,83,
253,2440,2024-10-04,Account,High,Resolved,96,2024-11-22
254,2221,2024-05-31,Billing,High,Unresolved,59,
255,745,2023-08-15,Technical,High,Unresolved,50,
256,2443,2024-03-12,Billing,Low,Unresolved,38,
257,1046,2024-08-20,Technical,Medium,Resolved,34,2025-01-08
258,324,2024-09-05,Technical,Medium,Unresolved,55,
259,119,2023-06-19,Technical,High,Unresolved,80,
260,2724,2023-08-25,Technical,Medium,Resolved,63,2024-05-21
261,1764,2024-09-25,Billing,Low,Resolved,85,2025-02-21
262,1919,2024-05-16,Technical,Medium,Resolved,98,2025-05-14
263,1569,2025-04-13,Technical,High,Unresolved,81,
264,714,2024-12-08,Account,Medium,Unresolved,93,
265,2959,2025-02-14,Account,High,Resolved,25,2025-03-14
266,2693,2024-07-28,Billing,High,Resolved,15,2024-12-12
267,1901,2025-03-16,Technical,Low,Unresolved,74,
268,2198,2025-02-17,Account,Medium,Resolved,15,2025-05-03
269,2919,2023-06-14,Technical,Medium,Resolved,44,2024-08-14
270,206,2023-06-19,Account,High,Unresolved,84,
271,1503,2024-11-15,Technical,Low,Resolved,13,2025-03-28
272,1709,2024-02-11,Technical,Low,Resolved,59,2025-04-17
273,1572,2023-06-15,Account,Low,Unresolved,2,
274,580,2025-02-23,Account,Low,Resolved,45,2025-05-16
275,2914,2024-05-21,Account,Medium,Unresolved,84,
276,1599,2024-09-29,Account,Low,Resolved,39,2024-10-20
277,1510,2024-12-07,Account,High,Unresolved,47,
278,460,2023-06-23,Account,High,Resolved,91,2024-11-02
279,2010,2023-11-05,Account,Medium,Resolved,15,2024-12-01
280,850,2024-04-09,Account,Medium,Unresolved,52,
281,814,2023-07-03,Account,High,Resolved,76,2023-12-27
282,761,2023-10-29,Technical,Low,Unresolved,66,
283,696,2023-11-07,Technical,Medium,Unresolved,3,
284,325,2024-11-15,Billing,Low,Unresolved,12,
285,2857,2024-09-09,Account,Medium,Unresolved,56,
286,2005,2023-06-12,Billing,Medium,Resolved,43,2023-07-04
287,2644,2023-11-11,Account,High,Resolved,44,2024-05-31
288,234,2025-01-19,Technical,Medium,Unresolved,74,
289,2514,2024-07-19,Billing,Medium,Unresolved,83,
290,48,2024-01-11,Account,Medium,Unresolved,16,
291,1949,2025-01-10,Account,High,Unresolved,65,
292,1167,2023-11-14,Billing,Medium,Unresolved,46,
293,2313,2024-04-20,Billing,High,Unresolved,77,
294,573,2024-05-28,Account,Low,Resolved,59,2024-08-23
295,395,2024-09-02,Technical,Medium,Resolved,48,2025-03-11
296,393,2024-10-12,Billing,High,Resolved,20,2025-01-14
297,2944,2023-09-11,Billing,Low,Resolved,93,2025-03-14
298,2573,2023-08-01,Account,Medium,Unresolved,68,
299,2374,2024-12-21,Billing,High,Resolved,53,2025-04-08
300,1194,2024-05-07,Account,High,Resolved,8,2025-05-01
301,2031,2024-08-02,Billing,Low,Resolved,95,2024-11-21
302,96,2025-01-22,Account,Medium,Resolved,59,2025-03-07
303,2324,2024-12-05,Account,Low,Unresolved,25,
304,2746,2024-06-20,Technical,Low,Resolved,88,2025-02-20
305,2813,2024-08-25,Technical,High,Resolved,55,2024-12-15
306,2047,2023-07-28,Technical,High,Resolved,35,2024-11-09
307,2793,2025-02-02,Billing,Low,Unresolved,73,
308,1255,2023-11-24,Billing,Low,Resolved,67,2025-02-10
309,635,2024-01-27,Account,Low,Unresolved,35,
310,1153,2025-02-28,Technical,High,Unresolved,58,
311,2296,2024-10-29,Technical,Medium,Resolved,90,2025-03-30
312,157,2024-06-19,Billing,Low,Resolved,100,2024-06-20
313,2456,2024-01-10,Account,Low,Unresolved,72,
314,2670,2023-08-11,Account,Low,Resolved,42,2024-11-23
315,1685,2023-12-28,Billing,Medium,Unresolved,33,
316,1850,2024-05-22,Technical,High,Resolved,100,2024-07-01
317,2047,2024-06-13,Technical,Low,Unresolved,53,
318,890,2024-11-29,Billing,High,Resolved,88,2025-04-17
319,1115,2024-02-28,Technical,Medium,Resolved,65,2025-04-23
320,1536,2025-01-04,Billing,High,Resolved,79,2025-01-07
321,2020,2024-03-10,Technical,Medium,Unresolved,54,
322,1831,2024-05-23,Billing,Low,Unresolved,96,
323,1301,2024-05-16,Billing,Medium,Unresolved,7,
324,2325,2025-01-15,Account,Medium,Resolved,40,2025-03-16
325,1255,2023-09-18,Billing,Medium,Resolved,15,2023-11-13
326,1772,2023-09-02,Technical,High,Unresolved,48,
327,2178,2025-02-01,Technical,Medium,Unresolved,92,
328,1492,2025-01-27,Account,Medium,Resolved,43,2025-04-20
329,185,2024-02-26,Technical,High,Unresolved,81,
330,898,2023-10-06,Account,Medium,Unresolved,7,
331,1062,2024-04-23,Billing,High,Resolved,64,2024-06-08
332,492,2023-11-16,Technical,Low,Resolved,44,2024-06-02
333,834,2025-01-13,Billing,Medium,Unresolved,35,
334,544,2025-04-29,Billing,High,Unresolved,7,
335,1835,2023-12-22,Technical,Low,Unresolved,13,
336,2275,2024-08-25,Account,Low,Unresolved,8,
337,673,2024-05-31,Billing,High,Resolved,18,2024-06-18
338,2800,2023-11-16,Billing,Medium,Unresolved,19,
339,1859,2024-01-29,Technical,Low,Resolved,35,2024-06-14
340,1982,2024-10-25,Billing,Medium,Unresolved,75,
341,422,2024-04-19,Billing,High,Unresolved,3,
342,2494,2025-04-10,Billing,Medium,Resolved,66,2025-04-20
343,641,2024-07-05,Technical,High,Unresolved,38,
344,2010,2024-10-07,Technical,Medium,Unresolved,46,
345,2151,2024-02-29,Technical,Medium,Resolved,83,2024-12-07
346,126,2024-11-30,Billing,High,Unresolved,95,
347,1475,2023-09-10,Billing,High,Unresolved,6,
348,101,2023-11-21,Account,High,Unresolved,80,
349,1350,2025-05-10,Technical,High,Unresolved,68,
350,2881,2024-08-02,Billing,High,Unresolved,82,
351,588,2025-02-14,Billing,Low,Resolved,38,2025-02-21
352,2279,2024-07-18,Billing,Medium,Unresolved,53,
353,2583,2024-03-17,Billing,Low,Resolved,74,2024-08-22
354,191,2024-03-17,Account,High,Unresolved,84,
355,2718,2023-09-18,Account,High,Unresolved,62,
356,2993,2023-06-20,Account,Medium,Resolved,49,2023-11-25
357,593,2024-08-09,Billing,Medium,Unresolved,43,
358,652,2024-12-19,Account,High,Unresolved,83,
359,995,2023-07-08,Billing,High,Resolved,52,2023-10-31
360,268,2024-05-01,Billing,High,Unresolved,89,
361,1559,2025-04-09,Billing,Low,Resolved,88,2025-04-21
362,726,2024-04-03,Technical,High,Unresolved,12,
363,1090,2024-11-27,Technical,High,Resolved,46,2024-12-24
364,1027,2024-06-24,Technical,Low,Unresolved,64,
365,551,2024-02-18,Account,High,Resolved,20,2024-11-20
366,869,2024-03-17,Billing,Medium,Resolved,94,2024-11-10
367,732,2025-01-26,Technical,Low,Resolved,36,2025-02-23
368,336,2025-03-13,Billing,High,Resolved,92,2025-05-04
369,1178,2025-05-11,Billing,High,Resolved,67,2025-05-13
370,2457,2023-06-24,Account,Medium,Unresolved,98,
371,2507,2023-08-15,Technical,Low,Resolved,61,2024-11-04
372,31,2025-01-22,Account,High,Unresolved,67,
373,252,2024-12-25,Account,Medium,Resolved,35,2025-01-02
374,1676,2024-10-02,Billing,Low,Resolved,67,2024-11-13
375,1531,2025-01-13,Account,High,Unresolved,84,
376,2682,2025-03-25,Technical,High,Resolved,74,2025-03-25
377,532,2025-03-28,Technical,High,Unresolved,26,
378,975,2024-04-17,Account,High,Unresolved,32,
379,2667,2024-09-14,Billing,Low,Resolved,50,2024-11-05
380,27,2023-10-12,Billing,Medium,Resolved,54,2025-04-29
381,1141,2023-10-03,Account,High,Unresolved,18,
382,670,2025-02-17,Technical,High,Unresolved,62,
383,1829,2024-08-22,Billing,Medium,Unresolved,70,
384,1228,2024-05-20,Billing,Low,Unresolved,29,
385,2450,2024-12-20,Billing,Medium,Unresolved,4,
386,1029,2023-10-12,Account,Low,Unresolved,42,
387,1066,2024-12-12,Billing,Medium,Resolved,80,2025-02-06
388,469,2023-06-24,Billing,High,Resolved,46,2024-10-10
389,2983,2024-07-03,Billing,Medium,Resolved,41,2024-08-02
390,572,2024-02-20,Technical,Medium,Resolved,65,2024-10-30
391,330,2024-11-04,Technical,High,Resolved,35,2025-01-16
392,1179,2024-02-06,Account,Medium,Unresolved,5,
393,2275,2023-08-04,Technical,Medium,Resolved,33,2023-10-18
394,325,2024-03-12,Account,Medium,Resolved,11,2024-11-07
395,1618,2024-03-15,Billing,High,Unresolved,75,
396,1685,2023-10-12,Technical,High,Resolved,76,2024-12-24
397,1905,2023-08-27,Billing,Medium,Resolved,36,2024-01-02
398,2748,2024-09-17,Billing,Low,Unresolved,4,
399,2421,2024-11-16,Technical,High,Unresolved,32,
400,1479,2024-02-01,Billing,High,Unresolved,27,
401,201,2024-11-28,Technical,Medium,Resolved,44,2025-05-05
402,2535,2023-11-07,Technical,High,Resolved,2,2024-04-29
403,110,2024-12-12,Billing,High,Unresolved,74,
404,2449,2024-10-30,Billing,Low,Resolved,55,2024-12-12
405,540,2024-12-16,Account,Low,Resolved,18,2025-02-05
406,926,2025-05-12,Billing,Medium,Resolved,82,2025-05-12
407,1759,2023-07-21,Billing,High,Resolved,34,2024-09-30
408,2910,2023-10-28,Account,High,Unresolved,36,
409,776,2025-04-13,Billing,High,Unresolved,15,
410,2498,2023-12-16,Billing,Low,Resolved,67,2024-11-05
411,2844,2025-01-06,Account,Medium,Unresolved,43,
412,346,2025-04-04,Account,Medium,Resolved,76,2025-05-03
413,626,2023-07-28,Technical,Low,Resolved,22,2023-12-15
414,782,2023-11-25,Account,High,Resolved,32,2024-08-15
415,2493,2024-04-24,Technical,Low,Unresolved,28,
416,2344,2024-06-23,Billing,High,Unresolved,63,
417,886,2024-03-02,Billing,Low,Resolved,55,2025-02-26
418,2184,2024-07-02,Account,High,Unresolved,70,
419,1705,2023-05-28,Technical,Low,Unresolved,80,
420,720,2023-08-07,Technical,High,Resolved,84,2023-08-29
421,873,2024-08-21,Technical,Low,Unresolved,30,
422,788,2024-03-04,Account,High,Unresolved,49,
423,2764,2023-06-02,Account,Low,Resolved,20,2024-05-05
424,271,2024-06-16,Account,Medium,Unresolved,32,
425,2218,2025-02-22,Account,Low,Unresolved,11,
426,1150,2025-03-03,Technical,Low,Unresolved,27,
427,2672,2024-07-01,Billing,Medium,Resolved,2,2024-10-17
428,1410,2023-10-17,Technical,Low,Unresolved,98,
429,2245,2023-10-29,Technical,Low,Unresolved,55,
430,1523,2025-03-11,Billing,Medium,Unresolved,33,
431,31,2024-01-11,Account,High,Unresolved,78,
432,2,2024-05-26,Account,Low,Unresolved,26,
433,2946,2024-02-16,Billing,Low,Resolved,73,2025-04-03
434,566,2024-07-30,Account,Medium,Unresolved,10,
435,1551,2024-05-19,Technical,Medium,Unresolved,7,
436,1726,2023-09-21,Billing,High,Unresolved,2,
437,2943,2024-01-23,Technical,Medium,Unresolved,62,
438,1874,2024-07-21,Technical,Low,Resolved,3,2024-12-22
439,1717,2024-01-12,Account,Low,Resolved,51,2024-12-28
440,1899,2024-11-20,Technical,Low,Resolved,46,2025-02-05
441,1523,2024-12-19,Technical,Low,Unresolved,50,
442,1416,2024-11-29,Billing,Medium,Resolved,45,2025-01-08
443,119,2023-07-30,Billing,High,Resolved,18,2024-06-26
444,2838,2023-11-27,Billing,High,Resolved,95,2024-07-12
445,2744,2023-07-27,Billing,Low,Unresolved,39,
446,1318,2024-07-01,Technical,High,Unresolved,31,
447,2626,2024-03-24,Technical,High,Resolved,5,2025-05-10
448,2078,2023-12-21,Account,Medium,Resolved,51,2024-08-15
449,770,2025-04-28,Technical,Medium,Resolved,87,2025-05-07
450,976,2024-01-03,Account,Low,Unresolved,16,
451,571,2024-12-05,Billing,High,Unresolved,24,
452,2157,2025-05-16,Account,High,Resolved,69,2025-05-19
453,1248,2025-04-29,Technical,Low,Resolved,45,2025-05-07
454,261,2024-09-18,Billing,Low,Resolved,92,2024-11-27
455,2518,2024-09-26,Account,Low,Unresolved,15,
456,1459,2024-09-18,Billing,High,Unresolved,53,
457,270,2025-01-23,Account,Medium,Unresolved,12,
458,107,2025-05-03,Billing,Low,Resolved,87,2025-05-09
459,1476,2024-06-14,Account,High,Unresolved,32,
460,922,2024-09-29,Technical,Low,Resolved,99,2025-04-08
461,2068,2024-02-26,Account,Low,Unresolved,66,
462,326,2024-04-29,Billing,Low,Resolved,63,2024-07-13
463,475,2024-03-14,Billing,Low,Resolved,18,2024-08-28
464,2335,2023-12-18,Billing,Medium,Unresolved,70,
465,2441,2023-07-24,Technical,Low,Resolved,11,2025-03-16
466,629,2023-09-13,Technical,Low,Unresolved,82,
467,242,2024-06-29,Account,Low,Unresolved,45,
