inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
1987,473,2024-10-29,74,37,automotive,109,1,0.602831,2.000000,45.104762,24.006873,0,0.000000,0.000000
85,862,2023-10-15,73,11,appliances,74,1,-0.069790,7.000000,53.505747,7.226873,0,0.000000,0.000000
2544,1020,2024-07-30,87,46,appliances,97,1,10.157289,8.000000,46.323232,-12.693127,0,0.000000,0.000000
2311,74,2023-11-19,78,48,appliances,75,0,-0.053361,1.000000,54.810526,-5.373127,1,0.250000,37.000000
2152,616,2023-09-13,24,9,automotive,17,0,-0.072307,2.000000,51.185185,2.906873,1,0.000000,0.000000
2968,1305,2024-02-27,20,29,furniture,15,0,0.017609,3.000000,50.410526,-5.493127,1,0.000000,0.000000
567,538,2024-03-08,39,8,electronics,48,0,-0.051014,2.000000,46.304348,0.936873,0,0.000000,0.000000
1651,1494,2023-09-05,65,34,appliances,25,0,-0.112908,1.000000,49.272727,-17.613127,1,0.000000,0.000000
2894,933,2023-10-22,15,35,furniture,56,0,-0.029211,1.000000,47.377551,6.306873,1,0.000000,-60.000000
2418,754,2023-06-05,61,46,electronics,108,0,-0.411504,5.000000,55.645833,13.936873,0,0.000000,0.000000
1604,670,2025-03-06,92,34,appliances,102,0,-0.039870,1.000000,52.223404,9.826873,0,1.000000,8.000000
751,318,2024-08-25,4,5,automotive,116,0,0.163257,8.000000,45.561404,8.926873,1,0.000000,-65.000000
802,587,2023-06-03,6,22,electronics,46,0,-0.438053,2.000000,48.233333,-1.353127,1,0.000000,0.000000
1030,479,2024-03-30,63,45,automotive,45,0,0.014560,2.000000,48.046512,-14.833127,0,0.000000,0.000000
618,1315,2025-01-27,91,42,furniture,102,1,0.602313,2.000000,46.934579,2.726873,0,1.000000,0.000000
2771,453,2024-04-11,46,24,appliances,49,0,-0.030247,2.000000,55.060976,9.686873,0,0.000000,0.000000
453,1470,2023-12-01,88,22,appliances,52,0,-0.126263,6.000000,45.211111,22.426873,1,1.000000,0.000000
870,184,2024-12-18,51,37,automotive,47,0,0.030812,4.000000,48.088608,-14.143127,0,0.000000,0.000000
206,1265,2025-01-25,38,21,furniture,82,0,0.420141,2.000000,50.186813,-20.483127,0,0.000000,-5.000000
2200,949,2024-05-10,71,7,automotive,90,0,-0.032682,2.000000,50.464286,8.006873,0,0.500000,0.000000
1250,1351,2024-04-06,65,35,automotive,98,0,-0.045916,4.000000,55.845238,-8.683127,0,1.000000,0.000000
1293,522,2025-02-27,91,8,appliances,41,1,1.217510,2.000000,46.956989,-5.673127,0,0.000000,26.000000
1295,498,2023-10-01,45,22,automotive,78,0,-0.150950,1.000000,49.851485,23.026873,1,0.000000,0.000000
203,272,2024-06-19,95,26,furniture,61,1,0.100842,2.000000,51.104167,23.116873,1,1.000000,71.000000
662,548,2023-11-23,89,37,automotive,40,0,-0.043075,1.000000,55.180851,-8.493127,1,0.000000,21.000000
1717,976,2025-03-15,100,14,furniture,50,0,0.035213,3.000000,46.100000,-10.173127,1,0.000000,38.000000
381,617,2025-01-16,8,20,electronics,78,0,0.078816,4.000000,49.560976,13.006873,0,0.000000,-27.000000
2832,725,2023-12-17,28,50,electronics,76,0,-0.038885,7.000000,48.837209,-14.793127,0,0.000000,22.000000
1278,656,2023-05-24,85,10,automotive,111,0,0.000000,5.000000,61.826087,-4.583127,1,0.000000,0.000000
1027,299,2024-05-13,73,32,furniture,33,0,-0.013432,2.000000,47.222222,-11.063127,0,0.000000,33.000000
2693,346,2024-08-14,92,13,automotive,72,0,0.004523,1.000000,46.867257,-23.553127,0,0.000000,0.000000
1654,1294,2024-07-15,16,13,automotive,58,1,0.053365,16.000000,49.730000,-5.313127,0,1.000000,0.000000
1968,1404,2024-11-05,45,9,electronics,43,0,-0.022382,1.000000,49.170213,-23.533127,0,0.000000,-12.000000
2895,648,2023-11-04,87,7,appliances,100,0,-0.108218,1.000000,53.885417,14.736873,0,0.000000,87.000000
2221,611,2024-10-02,89,24,appliances,59,0,-0.054376,1.000000,52.695652,16.526873,1,0.000000,27.000000
349,178,2024-06-19,21,2,electronics,43,0,0.100842,1.000000,51.939024,2.936873,0,1.000000,0.000000
2225,172,2023-07-15,87,1,appliances,10,0,-0.179174,1.000000,52.210526,-3.883127,1,0.000000,55.000000
2608,263,2023-08-09,57,18,furniture,55,0,-0.194405,1.000000,51.519231,23.066873,0,0.000000,0.000000
991,957,2023-08-30,69,30,automotive,72,0,0.034953,9.000000,50.963855,0.896873,0,0.000000,0.000000
922,664,2024-03-25,49,3,furniture,83,0,0.001892,2.000000,47.544444,19.206873,0,0.000000,0.000000
2181,10,2024-10-15,74,8,automotive,46,0,0.031852,2.000000,43.923913,15.416873,0,0.000000,0.000000
1087,1428,2025-01-18,38,43,automotive,116,0,0.096086,2.000000,49.975309,0.656873,1,1.000000,14.000000
2360,933,2023-10-15,75,5,furniture,102,0,-0.069790,5.000000,49.544554,6.306873,0,0.000000,0.000000
670,1173,2024-04-03,74,1,appliances,100,1,-0.055176,1.000000,53.105882,4.556873,0,2.000000,0.000000
1210,230,2024-05-06,18,16,electronics,17,1,-0.052921,5.000000,47.959184,-20.313127,1,2.000000,0.000000
202,849,2024-02-18,27,49,automotive,80,0,-0.026731,6.000000,50.235294,16.986873,1,0.000000,0.000000
1994,550,2023-09-06,14,46,appliances,101,0,-0.102382,4.000000,51.170455,12.846873,0,0.000000,-31.000000
2402,901,2023-12-15,90,40,automotive,19,0,-0.051021,5.000000,48.916667,13.366873,0,0.000000,0.000000
1609,481,2024-09-18,42,13,electronics,82,0,0.148578,5.000000,47.358696,-19.883127,0,0.000000,28.000000
1993,1005,2023-05-11,80,43,automotive,50,1,0.000000,22.000000,71.000000,-8.283127,0,0.000000,0.000000
912,91,2024-04-17,75,41,electronics,15,0,-0.016002,2.000000,54.511905,-12.103127,0,0.000000,0.000000
2270,248,2024-11-25,27,26,furniture,95,1,0.293453,2.000000,46.325301,-0.963127,0,1.000000,-25.000000
1671,475,2023-09-10,45,40,appliances,33,0,-0.088848,3.000000,51.433735,10.196873,1,0.000000,0.000000
2113,573,2024-06-18,96,35,furniture,103,1,0.079171,4.000000,52.914286,0.746873,0,1.000000,52.000000
2568,382,2023-06-12,97,2,furniture,59,0,-0.309735,2.000000,46.871795,-12.013127,0,0.000000,0.000000
1823,979,2023-05-10,21,29,appliances,14,1,0.000000,22.000000,72.000000,16.256873,1,0.000000,0.000000
318,1269,2024-03-12,98,1,furniture,111,0,-0.036111,2.000000,48.929293,-16.763127,1,0.000000,0.000000
1882,1348,2024-11-24,66,3,appliances,119,0,0.229799,1.000000,48.078652,14.786873,0,1.000000,-9.000000
896,198,2023-09-15,89,18,appliances,110,0,-0.061780,3.000000,50.448276,-7.993127,0,2.000000,0.000000
939,764,2024-12-15,31,33,furniture,12,0,0.002008,4.000000,55.387387,0.666873,0,0.000000,17.000000
1979,339,2024-02-24,15,36,automotive,93,0,0.009118,1.000000,48.942308,16.616873,0,0.000000,-21.000000
1304,1379,2024-01-01,23,37,electronics,58,0,-0.069459,4.000000,50.355556,-11.843127,0,0.000000,-34.000000
774,1017,2025-04-09,29,45,automotive,45,0,0.016467,2.000000,50.259259,1.546873,0,0.000000,0.000000
1492,1058,2024-01-26,43,23,automotive,86,0,-0.001689,2.000000,47.591837,22.756873,1,1.000000,-8.000000
2451,922,2025-03-06,10,38,appliances,86,0,-0.039870,3.000000,52.107843,-0.543127,0,0.000000,0.000000
117,1412,2024-08-30,15,31,furniture,94,1,1.417330,1.000000,51.282609,24.566873,0,0.000000,-75.000000
2368,259,2025-03-18,84,47,furniture,58,1,0.067252,5.000000,50.105769,16.816873,0,0.000000,74.000000
2327,568,2025-03-01,7,21,appliances,43,0,-0.059775,7.000000,53.754717,21.796873,0,0.000000,0.000000
2128,1102,2025-01-25,54,48,furniture,115,0,0.420141,1.000000,48.750000,23.536873,0,0.000000,-34.000000
1732,1436,2023-05-27,26,23,electronics,81,0,0.000000,2.000000,41.312500,5.166873,0,0.000000,0.000000
220,1216,2024-02-13,76,46,appliances,42,0,-0.041825,5.000000,46.921348,-13.973127,1,0.000000,0.000000
1347,770,2023-09-02,56,18,automotive,13,0,-0.144487,12.000000,50.542169,10.526873,0,0.000000,0.000000
2370,1282,2023-06-24,100,8,furniture,43,0,-0.057522,4.000000,49.880952,-23.943127,0,0.000000,0.000000
693,615,2024-11-18,60,8,automotive,100,0,0.130367,3.000000,56.273585,-20.023127,0,0.000000,-14.000000
2277,265,2023-08-21,60,34,electronics,89,0,-0.072845,2.000000,52.105769,-10.783127,0,0.000000,0.000000
947,532,2023-07-10,37,11,appliances,84,0,-0.236084,10.000000,49.905882,17.086873,0,0.000000,0.000000
2511,495,2024-12-13,35,36,automotive,65,0,-0.016248,2.000000,48.162500,-17.283127,0,0.000000,0.000000
1284,1310,2024-12-23,56,32,electronics,22,0,0.099996,1.000000,45.463158,17.066873,1,0.000000,2.000000
1508,430,2025-03-30,35,30,furniture,22,1,1.644397,1.000000,50.768519,22.696873,0,0.000000,18.000000
706,318,2024-05-10,69,12,furniture,85,0,-0.032682,2.000000,51.675000,8.926873,0,0.000000,0.000000
865,261,2023-10-20,8,1,furniture,104,0,-0.045153,5.000000,47.810000,21.796873,1,0.000000,0.000000
2998,359,2025-03-04,3,36,automotive,92,0,-0.049885,1.000000,52.591398,21.266873,0,0.000000,0.000000
1777,1015,2023-10-24,7,4,automotive,84,0,-0.020515,2.000000,55.136364,-24.413127,0,0.000000,1.000000
1457,95,2025-02-08,28,3,automotive,25,0,-0.014799,1.000000,49.528090,4.996873,0,1.000000,0.000000
1840,34,2024-12-24,85,12,automotive,40,0,0.113463,3.000000,47.800000,2.986873,0,1.000000,0.000000
2423,841,2024-08-15,73,27,automotive,97,0,0.015329,2.000000,47.088496,19.396873,0,0.000000,0.000000
383,1221,2024-07-31,20,48,electronics,33,0,0.006886,3.000000,49.883495,-20.373127,0,0.000000,0.000000
2125,150,2024-07-17,12,3,automotive,72,0,0.070278,5.000000,52.922330,3.556873,0,0.000000,0.000000
433,993,2023-10-07,90,49,automotive,107,0,-0.119066,2.000000,50.203883,-0.903127,0,0.000000,0.000000
2144,519,2025-05-02,34,34,appliances,43,0,-0.066099,2.000000,48.112245,15.166873,0,0.000000,-63.000000
44,644,2024-10-28,86,8,furniture,11,1,0.504816,1.000000,45.537736,-16.843127,0,0.000000,76.000000
787,143,2023-10-12,33,23,appliances,64,0,-0.092979,8.000000,51.358696,-16.893127,0,1.000000,0.000000
2359,1000,2023-08-31,30,17,appliances,105,0,0.048714,3.000000,50.575342,-23.473127,0,0.000000,-37.000000
2921,292,2023-12-21,87,11,appliances,26,0,-0.017040,2.000000,48.595506,8.886873,1,0.000000,0.000000
733,1281,2023-06-04,46,25,electronics,13,0,-0.420354,2.000000,45.166667,-16.113127,0,0.000000,0.000000
1841,1346,2023-12-23,98,29,furniture,23,0,-0.010972,4.000000,52.622449,20.006873,0,1.000000,0.000000
1900,109,2024-09-01,54,2,furniture,23,0,-0.050794,2.000000,44.690265,-23.683127,0,0.000000,-9.000000
1826,896,2023-11-29,76,33,furniture,110,0,-0.019075,4.000000,46.054945,-9.853127,0,0.000000,0.000000
2066,233,2023-08-15,77,22,electronics,107,0,-0.127891,2.000000,48.115385,-2.793127,0,0.000000,-16.000000
562,364,2023-05-28,0,29,furniture,30,0,0.000000,1.000000,47.142857,22.256873,0,0.000000,0.000000
2197,37,2023-10-31,78,23,appliances,50,0,0.024413,2.000000,48.166667,-3.303127,1,0.000000,0.000000
2251,620,2025-03-15,50,47,appliances,33,0,0.035213,1.000000,52.393939,10.886873,0,0.000000,-39.000000
1946,168,2023-11-02,14,10,furniture,34,0,-0.116218,1.000000,55.148148,23.126873,0,0.000000,-58.000000
1855,628,2024-09-22,84,29,appliances,104,1,0.236152,2.000000,51.292135,19.896873,0,0.000000,35.000000
50,1172,2025-05-03,65,20,furniture,23,0,-0.061105,1.000000,48.051020,-17.623127,0,0.000000,22.000000
1206,1199,2024-02-24,45,37,automotive,18,0,0.009118,1.000000,50.276596,-20.583127,1,1.000000,0.000000
1079,855,2023-07-04,75,7,appliances,120,0,-0.282155,4.000000,50.812500,24.416873,0,0.000000,0.000000
754,155,2025-01-20,75,16,electronics,41,0,0.136517,1.000000,46.882353,-20.363127,0,0.000000,0.000000
34,598,2025-04-25,1,48,electronics,28,0,0.666078,5.000000,45.329670,-20.433127,0,0.000000,-58.000000
1915,648,2023-10-25,64,45,furniture,93,0,-0.014718,3.000000,54.164835,14.736873,0,0.000000,64.000000
1382,76,2024-05-16,35,47,furniture,55,0,0.016717,1.000000,49.863636,-24.623127,0,0.000000,-15.000000
2823,61,2023-11-02,61,28,electronics,100,0,-0.116218,1.000000,55.148148,6.426873,0,0.000000,32.000000
866,215,2024-12-09,84,48,furniture,91,0,-0.043639,3.000000,55.681416,-14.053127,0,1.000000,38.000000
213,1163,2024-10-23,29,48,automotive,108,1,0.160837,7.000000,54.185567,21.806873,0,1.000000,0.000000
2928,595,2023-08-17,13,49,electronics,114,1,-0.107249,9.000000,50.641509,11.766873,0,1.000000,0.000000
404,1350,2023-11-30,1,1,automotive,114,0,-0.004218,3.000000,51.032258,18.386873,0,0.000000,0.000000
2121,295,2024-11-21,58,35,furniture,31,0,0.172410,3.000000,55.867925,1.686873,0,0.000000,0.000000
2733,730,2025-03-02,71,47,appliances,77,1,-0.055273,8.000000,54.622642,18.136873,0,0.000000,54.000000
63,798,2025-01-10,54,20,furniture,98,0,0.013719,1.000000,54.981818,-1.393127,0,0.000000,0.000000
113,291,2024-12-09,27,31,electronics,88,0,-0.043639,9.000000,47.061728,-24.663127,1,1.000000,0.000000
463,1425,2023-10-09,7,21,appliances,42,0,-0.106022,6.000000,55.911111,-15.623127,0,2.000000,-91.000000
1933,1141,2024-05-17,64,41,appliances,104,0,0.041481,2.000000,49.744186,1.666873,0,0.000000,22.000000
1235,498,2023-12-17,10,9,electronics,43,0,-0.038885,7.000000,48.837209,23.026873,0,0.000000,-35.000000
2508,559,2025-01-15,95,46,furniture,86,0,0.060305,2.000000,46.628866,-24.433127,0,0.000000,90.000000
836,1360,2024-08-12,69,23,appliances,76,0,-0.012157,3.000000,47.486726,-22.683127,0,0.000000,-22.000000
405,1112,2024-04-08,66,45,automotive,84,0,-0.040931,8.000000,47.826923,24.526873,0,0.000000,-28.000000
108,355,2023-08-25,23,44,automotive,89,0,-0.038441,3.000000,49.452830,-16.583127,0,0.000000,0.000000
1866,659,2025-01-25,64,43,appliances,60,1,0.420141,2.000000,50.186813,14.406873,1,0.000000,49.000000
2198,1011,2023-09-16,53,37,appliances,63,0,-0.058773,8.000000,50.416667,-5.323127,1,0.000000,0.000000
910,483,2024-07-11,79,1,furniture,83,0,0.009986,5.000000,47.622222,3.256873,1,0.000000,25.000000
2660,599,2025-02-24,67,25,furniture,16,1,0.485086,3.000000,47.087912,12.836873,1,0.000000,0.000000
