inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
97,1214,2025-03-26,70,47,electronics,104,1,0.329476,6.000000,53.892473,-5.813127,1,0.000000,0.000000
2146,589,2024-11-22,31,29,appliances,91,0,0.206675,4.000000,46.316327,-17.723127,0,0.250000,0.000000
101,549,2024-04-04,84,32,appliances,48,0,-0.050902,4.000000,47.400000,-13.323127,0,1.000000,0.000000
105,1384,2023-05-17,77,37,electronics,35,0,0.000000,1.000000,50.250000,7.906873,0,0.000000,0.000000
107,920,2024-12-06,30,32,automotive,35,0,-0.054597,11.000000,55.833333,-23.953127,0,1.000000,3.000000
2155,315,2024-08-08,47,17,furniture,70,0,-0.037272,1.000000,47.069307,0.946873,0,0.000000,0.000000
2157,27,2023-09-06,80,1,appliances,60,0,-0.102382,3.000000,50.737500,2.476873,0,0.000000,0.000000
110,1425,2023-06-13,98,14,electronics,66,0,-0.283186,1.000000,55.166667,-15.623127,0,0.000000,0.000000
2158,920,2023-05-30,48,46,electronics,113,0,0.000000,6.000000,45.892857,-23.953127,1,0.000000,0.000000
2160,1335,2024-02-17,0,27,appliances,52,0,-0.028618,4.000000,49.198020,9.606873,0,0.000000,0.000000
2164,875,2024-11-18,97,47,appliances,14,0,0.130367,2.000000,45.107143,-17.003127,0,0.000000,0.000000
118,352,2023-12-08,82,4,furniture,19,0,-0.094710,1.000000,51.542169,-7.003127,0,0.000000,21.000000
2166,552,2025-03-27,96,18,electronics,81,1,0.402049,5.000000,45.526316,2.986873,0,0.000000,16.000000
2171,1412,2025-01-16,28,31,electronics,86,0,0.078816,5.000000,54.981651,24.566873,0,0.000000,13.000000
124,260,2025-01-06,91,18,electronics,85,0,-0.029378,9.000000,47.192308,-16.653127,0,0.000000,0.000000
2172,1461,2023-10-20,9,45,automotive,96,0,-0.045153,12.000000,54.600000,1.456873,0,0.250000,0.000000
2175,793,2023-09-09,6,42,appliances,117,0,-0.091855,2.000000,50.635294,11.396873,1,0.000000,0.000000
2176,1455,2025-01-12,30,13,automotive,60,0,0.031586,4.000000,47.987342,7.366873,0,0.000000,0.000000
129,335,2025-04-21,35,41,appliances,115,1,0.312908,1.000000,51.423077,6.496873,0,1.000000,0.000000
130,1134,2025-03-22,92,11,automotive,26,0,0.143436,2.000000,50.230769,11.046873,0,0.000000,46.000000
131,1026,2024-03-16,35,44,automotive,24,0,-0.025679,2.000000,53.122222,-14.953127,0,0.000000,-14.000000
136,1104,2023-10-05,100,22,appliances,101,0,-0.129211,2.000000,55.266667,-18.863127,0,1.000000,0.000000
2190,82,2025-02-25,34,1,electronics,18,1,0.744018,4.000000,50.869565,5.606873,0,0.000000,13.000000
144,561,2024-10-15,87,34,electronics,13,0,0.031852,2.000000,44.774510,5.136873,0,0.000000,46.000000
2193,1457,2024-01-22,14,42,automotive,69,0,-0.014297,3.000000,49.986842,12.466873,0,0.000000,0.000000
146,1450,2024-03-02,41,42,electronics,88,0,-0.062937,4.000000,48.693878,-15.583127,0,0.000000,0.000000
147,346,2023-12-03,6,26,furniture,45,0,-0.112914,2.000000,50.034483,-23.553127,1,0.000000,0.000000
2194,593,2024-06-23,9,1,electronics,25,0,0.224337,2.000000,46.941748,18.156873,1,0.000000,-89.000000
149,1241,2024-09-10,59,31,appliances,46,0,0.025425,7.000000,45.250000,11.356873,1,0.000000,0.000000
150,631,2023-06-20,81,8,furniture,10,0,-0.150442,1.000000,53.061538,-6.343127,1,0.000000,0.000000
2195,288,2023-09-30,91,41,electronics,55,0,0.011904,3.000000,52.297619,9.226873,0,0.500000,0.000000
152,103,2024-07-05,1,16,appliances,35,0,-0.030031,4.000000,49.441558,21.576873,0,0.000000,0.000000
155,901,2023-12-30,7,14,automotive,39,0,0.036358,2.000000,48.244898,13.366873,1,0.000000,-83.000000
2204,360,2024-06-01,50,15,appliances,115,0,-0.046930,1.000000,45.231481,21.306873,1,0.000000,-32.000000
161,1259,2023-10-18,41,23,appliances,116,1,-0.055297,4.000000,56.182796,8.516873,0,1.000000,0.000000
166,1413,2024-08-18,30,43,appliances,67,0,0.044919,1.000000,46.366071,-22.983127,0,0.000000,0.000000
2219,894,2025-03-25,94,24,appliances,100,1,0.307990,3.000000,45.967742,-23.233127,0,1.000000,0.000000
175,93,2024-06-15,11,8,automotive,70,0,0.041325,6.000000,46.409524,21.756873,0,1.000000,0.000000
176,387,2025-03-29,83,20,appliances,34,1,0.881216,1.000000,45.755319,10.886873,0,0.000000,78.000000
177,798,2025-01-22,87,6,automotive,54,0,0.214841,1.000000,56.431193,-1.393127,0,0.000000,33.000000
178,949,2024-11-18,36,8,electronics,38,0,0.130367,1.000000,48.086538,8.006873,1,0.000000,0.000000
2227,82,2024-07-10,69,26,automotive,78,1,-0.000054,11.000000,48.776699,5.606873,1,0.000000,14.000000
180,968,2023-06-18,87,6,electronics,63,0,-0.194690,1.000000,50.543478,-17.653127,0,0.500000,0.000000
2233,561,2025-02-27,10,37,automotive,61,1,1.217510,6.000000,51.758242,5.136873,0,0.000000,-77.000000
2235,1265,2024-12-12,43,48,electronics,68,0,-0.025100,1.000000,46.162500,-20.483127,0,0.000000,0.000000
2238,396,2024-01-26,69,19,appliances,23,0,-0.001689,2.000000,47.591837,-14.803127,0,0.000000,0.000000
191,1029,2025-02-09,36,32,electronics,90,1,-0.003493,13.000000,48.517544,21.746873,1,0.000000,0.000000
194,780,2024-06-29,69,28,automotive,54,1,1.345657,1.000000,50.166667,-4.313127,0,0.000000,0.000000
195,324,2023-06-14,23,16,electronics,90,0,-0.265487,1.000000,45.117647,24.566873,0,0.000000,0.000000
197,635,2024-11-01,0,27,automotive,41,0,-0.048723,5.000000,45.194175,-8.433127,0,0.000000,-1.000000
199,1062,2025-04-18,27,42,electronics,89,1,0.197608,5.000000,51.069307,-1.533127,1,0.000000,-55.000000
200,981,2023-06-19,31,27,automotive,13,0,-0.168142,2.000000,53.061538,1.286873,0,0.000000,0.000000
2247,610,2025-04-10,82,30,electronics,53,0,0.035541,4.000000,44.758242,5.946873,1,0.000000,36.000000
2249,195,2023-05-25,91,37,electronics,63,0,0.000000,2.000000,40.866667,16.396873,0,0.000000,0.000000
2250,835,2023-12-27,39,18,electronics,108,1,0.013300,5.000000,50.402439,11.776873,1,0.000000,0.000000
204,1387,2023-06-17,43,47,electronics,61,0,-0.212389,2.000000,50.543478,0.886873,0,0.000000,0.000000
2257,360,2024-10-15,38,50,furniture,23,0,0.031852,2.000000,43.923913,21.306873,0,0.000000,-32.000000
2259,20,2023-06-16,40,22,electronics,56,0,-0.234513,2.000000,53.631579,-22.713127,0,0.000000,0.000000
2260,112,2024-02-25,91,29,appliances,81,0,0.013835,2.000000,50.357895,20.106873,0,0.000000,39.000000
216,118,2024-06-06,90,35,electronics,29,0,-0.020534,3.000000,53.977778,-3.813127,0,0.000000,0.000000
217,888,2023-11-06,34,1,furniture,88,0,-0.094503,4.000000,47.920000,14.026873,1,1.000000,0.000000
2266,442,2024-02-16,42,47,automotive,71,0,-0.034278,4.000000,49.905882,-20.453127,0,1.000000,-38.000000
2271,396,2024-10-03,26,13,electronics,43,0,-0.050079,2.000000,46.771739,-14.803127,0,0.000000,0.000000
224,133,2023-10-05,22,11,furniture,46,0,-0.129211,1.000000,49.826923,0.166873,0,0.000000,0.000000
2273,1141,2024-12-21,22,2,automotive,58,0,0.076445,8.000000,45.400000,1.666873,0,0.000000,0.000000
227,1403,2025-02-02,34,27,furniture,40,0,-0.052096,6.000000,47.321101,-5.143127,0,0.000000,0.000000
229,585,2024-08-19,79,8,electronics,53,1,0.062262,1.000000,48.857143,9.976873,1,0.000000,52.000000
230,218,2024-01-13,47,48,automotive,98,0,-0.037150,1.000000,48.586207,-19.603127,0,0.000000,0.000000
234,1429,2024-08-20,38,44,electronics,54,0,0.076293,3.000000,46.747748,-14.883127,0,0.000000,0.000000
2282,1026,2024-04-10,59,44,appliances,45,0,-0.033096,1.000000,55.541176,-14.953127,0,0.000000,10.000000
2284,45,2024-05-05,93,14,automotive,77,0,-0.057079,4.000000,48.061224,7.666873,1,1.000000,0.000000
2285,878,2024-11-30,69,26,automotive,15,0,-0.009665,2.000000,46.741176,-13.703127,1,0.000000,24.000000
240,1355,2024-05-07,99,29,appliances,52,0,-0.049456,6.000000,48.454545,-5.753127,0,0.000000,0.000000
242,833,2024-11-08,57,33,electronics,71,0,-0.001445,2.000000,43.463415,21.466873,0,0.000000,14.000000
244,1236,2023-12-20,63,28,automotive,63,0,-0.019467,2.000000,50.487179,-4.563127,0,0.000000,31.000000
2292,141,2024-03-09,47,44,automotive,28,0,-0.048033,1.000000,52.613636,13.106873,0,0.000000,45.000000
2294,610,2024-05-07,33,36,appliances,66,0,-0.049456,6.000000,48.454545,5.946873,0,0.000000,0.000000
249,1055,2025-01-13,96,6,appliances,38,0,0.040317,1.000000,47.987179,-24.553127,0,0.500000,43.000000
250,925,2023-07-18,42,6,electronics,111,0,-0.146653,1.000000,52.287500,12.776873,0,0.000000,0.000000
251,1325,2025-05-08,95,34,appliances,79,1,-0.034204,9.000000,52.961165,-12.183127,0,0.000000,6.000000
2297,1116,2024-06-20,26,17,electronics,93,0,0.119550,1.000000,51.589474,-0.193127,0,0.000000,0.000000
2300,461,2023-12-11,100,1,appliances,91,1,-0.080147,1.000000,47.365854,11.996873,1,3.000000,0.000000
2301,1012,2024-02-01,57,17,electronics,61,0,-0.086165,4.000000,45.629630,7.316873,0,2.000000,0.000000
257,1499,2023-09-08,73,1,appliances,70,0,-0.094863,1.000000,49.928571,15.896873,0,0.000000,0.000000
263,777,2023-06-15,89,43,furniture,33,0,-0.247788,1.000000,48.277778,15.416873,0,0.000000,0.000000
2313,13,2025-03-30,18,24,furniture,21,1,1.644397,1.000000,50.768519,-1.453127,0,1.000000,0.000000
266,271,2024-09-20,24,28,electronics,115,1,0.193119,3.000000,46.968750,9.226873,1,0.000000,0.000000
267,1010,2024-02-09,100,39,furniture,106,0,-0.055976,3.000000,49.795455,12.386873,0,0.000000,0.000000
2315,1097,2024-10-02,14,15,electronics,93,0,-0.054376,1.000000,44.740385,-7.343127,0,0.000000,0.000000
269,784,2025-04-12,35,19,furniture,23,0,0.063035,4.000000,51.838384,-24.013127,0,0.000000,0.000000
271,492,2024-07-12,84,37,furniture,68,0,0.019319,6.000000,47.272727,1.346873,0,1.000000,40.000000
277,85,2023-10-09,75,16,appliances,14,0,-0.106022,1.000000,52.579545,-0.503127,0,0.000000,0.000000
281,1032,2023-10-12,67,30,furniture,79,0,-0.092979,3.000000,55.820225,8.176873,0,0.000000,-23.000000
2329,1116,2025-04-03,69,2,electronics,93,0,-0.037326,1.000000,53.257732,-0.193127,0,0.000000,0.000000
283,1499,2025-01-04,14,39,appliances,64,0,-0.039728,5.000000,47.000000,15.896873,0,0.000000,0.000000
2330,361,2025-03-29,13,10,furniture,65,1,0.881216,1.000000,45.755319,0.306873,0,0.000000,0.000000
2332,447,2023-11-13,62,30,furniture,94,0,-0.070503,4.000000,54.030000,-6.193127,0,1.000000,60.000000
286,1201,2023-11-30,52,36,electronics,72,0,-0.004218,5.000000,45.537634,23.806873,0,0.000000,0.000000
287,557,2023-10-18,58,3,automotive,112,0,-0.055297,10.000000,52.758621,-23.623127,0,0.000000,40.000000
288,1013,2025-01-23,2,36,furniture,23,0,0.241488,3.000000,50.022472,-19.153127,0,0.000000,0.000000
2336,991,2025-04-08,12,18,automotive,29,0,0.005650,2.000000,45.684783,-19.473127,0,1.000000,0.000000
296,265,2025-03-24,40,11,automotive,43,0,0.233713,2.000000,45.989247,-10.783127,0,1.000000,0.000000
297,572,2024-04-25,93,12,appliances,45,0,0.002517,2.000000,54.024691,0.566873,0,0.000000,0.000000
298,700,2024-09-09,41,21,electronics,76,0,0.017714,1.000000,50.548780,20.946873,0,0.000000,0.000000
2346,423,2024-07-23,53,31,electronics,63,0,0.290285,2.000000,47.800000,5.656873,0,0.000000,0.000000
301,300,2023-12-06,59,15,appliances,31,0,-0.101991,11.000000,47.121951,-13.003127,1,0.000000,0.000000
304,1275,2024-05-25,34,22,appliances,120,1,0.222084,2.000000,54.262500,9.526873,0,0.000000,8.000000
305,393,2024-03-17,58,7,electronics,87,0,-0.023443,3.000000,53.597701,-13.893127,0,1.000000,0.000000
306,1003,2025-02-08,39,24,electronics,52,0,-0.014799,2.000000,48.117021,-16.443127,0,0.000000,-22.000000
2354,1245,2023-06-21,51,23,appliances,44,0,-0.128319,1.000000,48.210526,13.646873,0,0.000000,0.000000
2358,183,2023-09-28,26,44,electronics,43,0,0.004385,2.000000,52.258065,2.436873,0,0.000000,0.000000
314,579,2025-04-17,7,45,furniture,107,0,0.156103,4.000000,51.233010,8.336873,1,0.000000,0.000000
2362,533,2024-04-03,42,50,electronics,119,0,-0.055176,1.000000,56.188235,15.476873,0,0.000000,0.000000
319,262,2024-09-26,39,13,appliances,49,1,0.526068,1.000000,43.514286,2.446873,0,1.000000,-24.000000
321,450,2023-05-20,21,27,furniture,69,0,0.000000,1.000000,61.473684,-17.083127,0,0.000000,0.000000
322,545,2025-02-12,98,17,furniture,97,0,0.020413,1.000000,48.521739,-14.573127,1,1.000000,0.000000
2371,446,2025-01-07,78,48,automotive,48,0,-0.023603,2.000000,47.177083,0.856873,1,0.000000,0.000000
328,172,2023-10-16,7,17,automotive,26,0,-0.063993,1.000000,49.127451,-3.883127,0,1.000000,-25.000000
2377,410,2025-04-06,66,41,furniture,44,0,-0.010400,6.000000,50.805825,3.856873,0,0.000000,11.000000
330,433,2023-11-21,98,19,furniture,41,0,-0.048789,7.000000,52.910112,-5.593127,0,0.000000,27.000000
2378,673,2025-02-05,8,7,automotive,34,0,-0.031834,9.000000,48.589286,-18.323127,0,0.000000,-44.000000
333,1326,2024-07-28,51,31,appliances,92,1,0.855424,3.000000,51.742857,15.006873,0,0.000000,0.000000
334,317,2025-03-22,14,41,automotive,101,0,0.143436,2.000000,50.230769,6.916873,0,0.000000,0.000000
2383,838,2024-09-15,86,21,appliances,60,0,0.089978,2.000000,46.537634,14.656873,0,0.000000,20.000000
340,1280,2024-04-01,67,13,electronics,78,0,-0.062298,1.000000,46.663158,6.316873,0,1.000000,-28.000000
2389,60,2023-12-29,89,1,electronics,28,0,0.029077,1.000000,51.149425,-16.513127,0,0.000000,0.000000
342,827,2024-01-24,40,34,automotive,24,0,-0.007993,5.000000,48.381579,-8.923127,0,1.000000,0.000000
343,546,2023-07-22,100,13,electronics,61,0,-0.092453,7.000000,51.447917,-6.373127,1,0.000000,0.000000
2392,1165,2025-04-24,23,21,electronics,25,0,0.532435,4.000000,45.468085,-22.383127,0,0.000000,0.000000
345,1264,2024-02-12,54,26,appliances,107,1,-0.044655,4.000000,52.818182,3.796873,1,0.000000,-15.000000
347,1276,2023-08-02,20,6,appliances,50,0,-0.235689,7.000000,47.253012,16.456873,0,0.000000,0.000000
2399,470,2023-09-05,32,2,automotive,28,0,-0.112908,2.000000,50.833333,-21.073127,1,0.000000,0.000000
353,1458,2023-05-20,18,43,electronics,48,0,0.000000,1.000000,48.538462,-12.383127,1,0.000000,0.000000
354,861,2024-12-13,40,3,electronics,118,0,-0.016248,2.000000,46.567901,-6.653127,1,0.000000,-31.000000
357,346,2025-03-26,37,48,furniture,101,1,0.329476,6.000000,53.892473,-23.553127,0,1.000000,-26.000000
2407,219,2024-01-07,53,32,electronics,76,0,-0.056063,5.000000,50.356322,12.576873,0,0.000000,0.000000
2408,778,2023-09-04,75,48,furniture,26,0,-0.129449,1.000000,51.554054,-8.513127,0,0.000000,-18.000000
362,577,2023-07-11,64,1,electronics,81,0,-0.222534,2.000000,49.000000,-7.553127,0,0.000000,0.000000
364,1367,2024-11-25,71,16,electronics,120,0,0.293453,2.000000,45.897959,5.956873,0,0.000000,16.000000
365,977,2023-07-08,81,25,automotive,118,0,-0.249634,5.000000,49.416667,1.406873,0,0.000000,44.000000
2412,962,2024-05-20,39,16,automotive,116,0,0.090378,1.000000,52.755556,-23.853127,0,1.000000,0.000000
367,131,2024-03-10,41,34,appliances,26,0,-0.042817,1.000000,51.105263,15.146873,1,0.000000,-13.000000
2415,438,2023-11-05,29,17,appliances,69,0,-0.102503,2.000000,54.072165,-24.773127,1,0.000000,-62.000000
370,265,2024-05-03,21,38,electronics,53,0,-0.060544,2.000000,47.820000,-10.783127,0,1.000000,0.000000
372,307,2024-03-03,1,48,automotive,88,0,-0.060701,1.000000,50.413043,-7.593127,1,0.000000,0.000000
373,599,2025-03-15,10,7,appliances,64,0,0.035213,3.000000,46.100000,12.836873,0,1.000000,-57.000000
2422,411,2025-01-27,18,29,electronics,51,1,0.602313,1.000000,56.532110,-10.123127,0,0.000000,0.000000
376,559,2024-11-30,100,21,automotive,81,0,-0.009665,4.000000,44.905263,-24.433127,0,0.000000,95.000000
380,289,2023-09-03,29,17,electronics,14,0,-0.133961,1.000000,51.071429,-5.963127,0,0.000000,16.000000
2428,1182,2024-09-16,61,15,furniture,93,0,0.101879,5.000000,46.688172,-11.583127,0,0.000000,-3.000000
385,1056,2023-11-28,70,9,automotive,31,0,-0.025932,3.000000,51.734940,21.716873,0,0.000000,38.000000
387,1311,2025-03-15,31,27,electronics,75,0,0.035213,3.000000,46.100000,-1.753127,0,0.000000,0.000000
2435,292,2024-09-29,62,46,automotive,58,1,4.739308,2.000000,44.462264,8.886873,0,0.000000,0.000000
2436,510,2024-10-31,62,17,electronics,66,0,0.026455,3.000000,54.088235,11.686873,0,0.000000,31.000000
2437,130,2024-01-19,36,19,electronics,34,0,-0.025330,1.000000,50.493671,-9.273127,0,1.000000,0.000000
2438,608,2023-09-18,59,15,electronics,35,0,-0.046743,4.000000,51.333333,2.386873,0,0.000000,0.000000
393,99,2024-10-11,80,32,furniture,60,0,-0.010836,4.000000,43.826087,-7.833127,0,0.000000,0.000000
2441,1381,2024-09-04,61,39,automotive,72,0,-0.029998,1.000000,49.347368,20.476873,0,0.000000,0.000000
395,1222,2025-03-01,13,30,appliances,115,0,-0.059775,1.000000,50.614679,2.716873,0,0.000000,0.000000
396,120,2024-03-29,17,44,automotive,85,0,0.011579,1.000000,48.287356,-18.893127,1,0.000000,-20.000000
397,793,2024-12-12,28,26,automotive,64,0,-0.025100,1.000000,45.925000,11.396873,1,1.000000,-14.000000
399,566,2023-12-03,43,9,electronics,14,0,-0.112914,8.000000,47.034483,7.956873,0,0.000000,0.000000
401,499,2024-05-08,2,18,automotive,115,0,-0.046684,1.000000,47.970000,-17.433127,0,0.000000,0.000000
2449,694,2023-11-17,29,32,electronics,86,0,-0.060218,2.000000,48.118280,8.246873,0,0.000000,0.000000
2450,213,2023-05-14,83,14,automotive,93,0,0.000000,2.000000,42.000000,-9.053127,0,0.000000,0.000000
2453,415,2024-01-14,18,32,electronics,120,0,-0.035574,2.000000,48.590909,0.796873,0,0.000000,0.000000
2454,1047,2023-12-13,39,4,electronics,11,0,-0.065584,5.000000,51.421687,18.796873,0,0.000000,0.000000
407,328,2025-03-20,12,48,electronics,64,0,0.102516,1.000000,53.653061,-19.063127,0,0.000000,-65.000000
409,962,2023-10-22,64,38,electronics,20,0,-0.029211,2.000000,55.056818,-23.853127,1,0.000000,8.000000
411,509,2023-07-21,74,31,electronics,32,0,-0.111423,1.000000,53.581395,-8.833127,0,0.000000,0.000000
413,1430,2023-06-08,39,16,appliances,32,0,-0.367257,5.000000,47.558824,16.326873,1,0.000000,0.000000
2461,379,2024-12-23,79,1,appliances,28,0,0.099996,2.000000,47.076923,-2.233127,1,0.000000,33.000000
415,478,2025-04-19,70,32,electronics,64,1,0.240318,1.000000,49.495050,-23.023127,0,1.000000,-8.000000
2464,1449,2024-05-25,85,21,electronics,102,0,0.222084,1.000000,49.658228,-7.583127,0,0.000000,0.000000
2465,403,2023-07-08,53,7,appliances,64,0,-0.249634,8.000000,49.905882,10.786873,0,0.000000,0.000000
2466,981,2025-02-16,32,12,automotive,35,0,0.051496,3.000000,49.540541,1.286873,0,0.000000,0.000000
423,1057,2024-09-03,57,42,automotive,53,0,-0.034937,2.000000,51.348837,10.286873,0,0.000000,0.000000
425,287,2025-02-25,50,40,electronics,74,1,0.744018,1.000000,50.071429,11.316873,0,0.000000,29.000000
2473,125,2023-12-14,39,3,electronics,98,0,-0.059516,6.000000,51.421687,19.126873,0,0.000000,0.000000
429,510,2025-04-22,18,32,appliances,112,0,0.330778,1.000000,47.440000,11.686873,0,1.000000,-44.000000
