customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
1095,2020-12-12,44,409.22,2021-03-19,1,0,0,0.0,0,-97,0.0,0,0,138.48,0,12,0
264,2023-12-14,56,312.64,2024-11-09,1,0,3,1.0,0,-331,0.3333333333333333,0,3,343.19,0,12,1
1129,2023-06-16,38,273.11,2021-03-11,1,0,1,1.0,0,827,1.0,0,1,262.22,1,6,0
790,2021-01-07,1,391.21,2020-07-10,1,0,2,1.0,0,181,0.5,0,2,343.63,0,1,0
2474,2022-06-01,79,117.32,2021-08-06,1,0,4,3.0,0,299,0.75,0,4,80.12,1,6,0
2276,2021-11-28,55,467.99,2021-04-28,1,0,4,4.0,0,214,1.0,0,4,480.62,0,11,0
2184,2025-02-15,18,418.02,2020-12-27,1,0,3,2.0,0,1511,0.6666666666666666,1,3,667.15,0,2,0
2268,2021-09-09,87,35.6,2023-05-01,1,1,6,3.0,0,-599,0.5,0,6,352.54,0,9,0
531,2021-10-09,7,50.45,2021-03-30,1,0,4,0.0,0,193,0.0,1,4,819.19,1,10,0
1025,2023-12-05,67,299.67,2024-06-02,1,0,0,0.0,0,-180,0.0,0,0,177.73,0,12,1
2698,2024-05-08,11,424.39,2021-12-17,1,0,2,1.0,0,873,0.5,0,2,802.15,1,5,0
1260,2020-02-16,2,367.05,2024-10-23,1,0,3,2.0,0,-1711,0.6666666666666666,1,3,419.1,1,2,1
1425,2023-09-09,80,15.92,2020-06-15,1,0,2,1.0,0,1181,0.5,0,2,564.11,1,9,0
1307,2021-11-25,74,345.22,2020-09-28,1,0,3,2.0,0,423,0.6666666666666666,0,3,450.28,1,11,0
700,2025-03-27,12,248.78,2021-07-10,1,0,4,1.0,0,1356,0.25,0,4,375.51,0,3,0
1361,2022-05-19,69,407.96,2021-03-19,1,0,4,1.0,0,426,0.25,1,4,124.78,0,5,0
386,2024-11-14,79,386.67,2023-01-20,1,0,1,1.0,0,664,1.0,0,1,80.12,0,11,0
2355,2024-08-19,62,102.26,2021-11-08,1,0,2,0.0,0,1015,0.0,0,2,277.74,1,8,0
2369,2022-09-25,45,211.65,2021-11-26,1,1,4,2.0,0,303,0.5,1,4,781.46,0,9,0
1117,2022-04-21,28,143.06,2022-06-09,1,1,5,1.0,0,-49,0.2,0,5,35.49,1,4,0
1373,2021-09-15,41,346.08,2022-10-12,1,0,4,3.0,0,-392,0.75,0,4,54.89,0,9,0
40,2022-12-31,43,14.78,2023-08-24,1,0,2,2.0,0,-236,1.0,0,2,598.29,0,12,0
208,2021-04-07,91,37.23,2022-08-31,1,1,4,2.0,0,-511,0.5,0,4,119.55,1,4,0
1426,2024-04-29,37,279.71,2020-06-28,1,0,2,1.0,0,1401,0.5,1,2,814.72,1,4,0
79,2021-02-14,22,465.58,2021-06-02,1,0,3,1.0,0,-108,0.3333333333333333,1,3,161.12,0,2,0
1914,2023-12-19,15,57.07,2022-06-11,1,0,3,3.0,0,556,1.0,0,3,349.95,0,12,0
2909,2024-03-09,30,134.89,2021-08-08,1,0,3,1.0,0,944,0.3333333333333333,1,3,100.46,1,3,0
1941,2020-10-12,61,280.14,2021-10-30,1,0,3,2.0,0,-383,0.6666666666666666,0,3,465.94,1,10,1
2594,2024-07-16,62,321.5,2020-04-27,1,1,5,2.0,0,1541,0.4,1,5,277.74,1,7,0
222,2025-01-14,87,374.06,2020-01-30,1,0,4,1.0,0,1811,0.25,0,4,352.54,0,1,1
813,2024-04-20,19,14.07,2020-07-26,1,1,4,3.0,0,1364,0.75,1,4,841.73,0,4,1
1269,2020-03-27,86,16.08,2024-06-09,1,0,4,2.0,0,-1535,0.5,0,4,198.56,0,3,0
1058,2021-10-19,97,78.9,2023-07-22,1,0,0,0.0,0,-641,0.0,0,0,270.51,0,10,0
308,2024-11-01,42,121.41,2023-03-18,1,0,0,0.0,0,594,0.0,0,0,263.13,0,11,1
1987,2021-11-29,89,99.32,2024-05-09,1,0,4,0.0,0,-892,0.0,0,4,355.77,1,11,0
85,2020-02-20,14,266.42,2022-11-07,1,0,2,1.0,0,-991,0.5,0,2,345.72,1,2,0
2544,2020-12-10,47,402.49,2022-07-10,1,0,2,2.0,0,-577,1.0,0,2,72.48,0,12,1
2311,2022-10-14,62,256.31,2020-10-10,1,0,4,2.0,0,734,0.5,1,4,277.74,0,10,0
2152,2022-12-23,64,484.54,2024-01-10,1,0,3,1.0,0,-383,0.3333333333333333,1,3,628.53,1,12,0
2968,2021-03-20,74,24.13,2023-07-22,1,0,3,2.0,0,-854,0.6666666666666666,0,3,450.28,1,3,0
567,2022-05-17,69,289.43,2021-01-08,1,0,5,2.0,0,494,0.3333333333333333,1,6,124.78,1,5,0
1651,2024-11-16,14,159.55,2021-11-23,1,1,2,1.0,1,1089,0.5,0,2,345.72,0,11,1
2894,2024-10-20,68,78.56,2023-04-23,1,0,2,0.0,0,546,0.0,0,2,606.48,0,10,1
2418,2023-04-16,57,403.63,2024-05-17,1,1,5,2.0,0,-397,0.4,1,5,745.19,0,4,0
1604,2022-01-27,97,280.5,2023-12-01,1,0,5,3.0,0,-673,0.6,0,5,270.51,0,1,0
751,2022-01-25,64,498.64,2023-04-07,1,0,3,2.0,0,-437,0.6666666666666666,1,3,628.53,0,1,0
802,2021-01-05,90,263.87,2020-03-28,1,0,3,1.0,0,283,0.3333333333333333,0,3,87.36,0,1,0
1030,2024-12-22,82,80.1,2021-02-10,1,0,3,0.0,0,1411,0.0,0,3,114.33,0,12,0
618,2023-12-16,77,488.29,2021-08-21,1,0,3,2.0,0,847,0.6666666666666666,1,3,973.4,0,12,1
2771,2023-08-10,16,302.39,2020-12-02,1,0,3,1.0,0,981,0.3333333333333333,0,3,27.94,0,8,0
453,2023-07-09,13,70.25,2021-10-21,1,0,1,0.0,0,626,0.0,0,1,358.35,0,7,0
870,2024-04-07,21,222.75,2021-07-24,1,0,1,0.0,0,988,0.0,0,1,631.57,1,4,0
206,2022-09-25,69,149.62,2022-03-14,1,0,2,2.0,0,195,1.0,1,2,124.78,1,9,0
2200,2020-01-21,55,64.44,2024-11-20,1,1,4,2.0,1,-1765,0.5,0,4,480.62,0,1,0
1250,2022-08-06,95,159.69,2023-10-21,1,0,5,3.0,0,-441,0.6,0,5,723.48,0,8,0
1293,2024-02-23,46,99.57,2024-11-21,1,0,3,0.0,0,-272,0.0,0,3,797.93,0,2,0
1295,2020-09-26,30,497.12,2022-10-30,1,0,1,1.0,0,-764,1.0,0,1,100.46,1,9,0
203,2021-07-26,67,139.01,2022-03-25,1,0,4,1.0,0,-242,0.2,0,5,177.73,1,7,1
662,2024-01-08,3,212.97,2020-05-28,1,0,0,0.0,0,1320,0.0,1,0,267.73,1,1,0
1717,2023-08-23,9,54.94,2020-03-27,1,0,3,2.0,0,1244,0.6666666666666666,1,3,452.64,0,8,0
381,2021-09-20,2,353.89,2022-03-27,1,0,4,1.0,0,-188,0.25,1,4,419.1,1,9,0
2832,2023-05-15,23,85.69,2024-07-31,1,0,3,1.0,0,-443,0.3333333333333333,1,3,773.31,0,5,0
1278,2020-04-12,31,92.25,2022-06-28,1,0,1,1.0,0,-807,1.0,1,1,697.25,1,4,0
1027,2020-06-18,26,12.11,2022-09-29,1,0,2,2.0,0,-833,0.6666666666666666,1,3,930.36,0,6,0
2693,2024-09-08,39,297.23,2020-07-02,1,1,6,2.0,0,1529,0.3333333333333333,1,6,397.28,0,9,0
1654,2021-05-04,76,298.31,2022-09-22,1,0,3,1.0,0,-506,0.3333333333333333,1,3,21.05,0,5,0
1968,2024-07-25,88,393.95,2022-07-14,1,0,1,1.0,0,742,1.0,0,1,456.58,0,7,0
2895,2024-05-25,72,242.11,2020-01-01,1,1,7,3.0,0,1606,0.42857142857142855,0,7,593.81,0,5,0
2221,2020-12-01,95,390.02,2024-04-25,1,0,3,3.0,0,-1241,1.0,0,3,723.48,0,12,1
349,2020-09-21,83,46.18,2022-11-01,1,0,2,2.0,0,-771,1.0,1,2,920.84,1,9,0
2225,2023-12-05,99,318.75,2020-04-02,1,0,4,2.0,0,1342,0.5,1,4,565.32,0,12,1
2608,2023-07-10,45,419.78,2020-04-13,1,0,1,1.0,0,1183,1.0,1,1,781.46,1,7,0
991,2024-03-02,50,391.39,2022-09-07,1,1,6,1.0,0,542,0.16666666666666666,0,6,728.95,1,3,0
922,2020-08-02,52,296.76,2022-11-16,1,0,3,2.0,0,-836,0.6666666666666666,1,3,908.56,1,8,0
2181,2024-08-12,93,265.91,2021-08-09,1,0,4,3.0,0,1099,0.75,0,4,739.24,0,8,1
1087,2022-07-02,71,324.27,2023-08-03,1,0,6,1.0,0,-397,0.16666666666666666,1,6,762.43,0,7,1
2360,2022-10-02,82,173.91,2023-12-08,1,0,2,2.0,0,-432,1.0,1,2,114.33,1,10,0
670,2020-02-21,68,187.94,2023-03-19,1,0,1,1.0,0,-1122,1.0,1,1,606.48,1,2,1
1210,2021-12-20,4,314.36,2022-07-12,1,0,2,0.0,0,-204,0.0,0,2,933.89,0,12,0
202,2023-01-15,40,327.18,2021-01-23,1,1,6,2.0,0,722,0.3333333333333333,0,6,496.67,1,1,1
1994,2024-12-18,15,388.03,2022-10-10,1,0,1,0.0,0,800,0.0,1,1,349.95,1,12,1
2402,2023-01-29,8,137.69,2023-12-29,1,0,2,1.0,0,-334,0.5,1,2,972.24,1,1,1
1609,2025-04-01,50,315.0,2021-01-03,1,0,1,0.0,0,1549,0.0,0,1,728.95,0,4,0
1993,2024-02-09,91,229.18,2025-04-13,1,0,3,1.0,0,-429,0.3333333333333333,0,3,119.55,1,2,0
912,2022-11-09,60,222.51,2020-11-22,1,0,3,1.0,0,717,0.3333333333333333,0,3,511.58,1,11,1
2270,2025-01-26,46,206.84,2021-05-19,1,1,3,3.0,0,1348,1.0,1,3,797.93,1,1,0
1671,2022-07-05,5,126.16,2021-07-11,1,0,3,3.0,0,359,1.0,1,3,193.56,1,7,0
2113,2023-01-01,65,182.99,2023-02-12,1,1,6,3.0,0,-42,0.42857142857142855,0,7,196.51,0,1,0
2568,2021-11-07,60,451.44,2022-06-27,1,0,1,1.0,0,-232,1.0,0,1,511.58,0,11,0
1823,2022-11-26,81,458.18,2023-12-16,1,0,3,0.0,0,-385,0.0,1,3,219.6,1,11,0
318,2021-12-14,37,385.08,2021-01-21,1,0,4,3.0,0,327,0.75,0,4,814.72,0,12,0
1882,2025-04-16,49,395.13,2021-03-02,1,0,2,1.0,0,1506,0.5,1,2,745.74,0,4,0
896,2024-03-08,30,94.07,2020-11-21,1,0,4,1.0,0,1203,0.25,0,4,100.46,1,3,0
939,2024-08-24,35,242.58,2025-01-21,1,0,3,3.0,0,-150,1.0,0,3,79.46,0,8,0
1979,2023-06-29,14,420.77,2023-01-19,1,0,2,1.0,0,161,0.5,0,2,345.72,0,6,0
1304,2021-06-15,93,72.03,2023-01-13,1,0,4,0.0,0,-577,0.0,1,4,739.24,1,6,1
774,2021-05-05,15,447.09,2021-03-01,1,0,3,1.0,0,65,0.3333333333333333,1,3,349.95,1,5,0
1492,2023-05-07,50,29.54,2024-05-29,1,0,1,0.0,0,-388,0.0,0,1,728.95,1,5,0
2451,2023-07-13,92,316.87,2022-05-14,1,0,3,1.0,0,425,0.3333333333333333,0,3,639.5,1,7,1
117,2023-12-27,37,169.44,2024-03-31,1,0,1,1.0,0,-95,0.5,0,2,814.72,1,12,1
2368,2023-02-27,76,82.06,2021-06-02,1,0,1,1.0,0,635,1.0,0,1,21.05,0,2,0
2327,2024-03-11,78,488.03,2022-04-02,1,0,2,0.0,0,709,0.0,0,2,106.14,0,3,0
2128,2023-09-26,46,338.91,2022-11-03,1,0,2,2.0,0,327,1.0,1,2,797.93,0,9,1
1732,2024-04-30,28,57.17,2021-05-15,1,1,5,1.0,0,1081,0.2,1,5,35.49,0,4,0
220,2024-05-28,11,30.03,2022-01-19,1,0,4,1.0,0,860,0.25,0,4,802.15,1,5,1
1347,2021-11-12,59,304.46,2021-02-22,1,0,3,0.0,0,263,0.0,0,3,338.02,0,11,0
2370,2023-11-28,1,140.85,2023-08-05,1,0,3,1.0,0,115,0.3333333333333333,0,3,343.63,0,11,0
693,2023-08-03,88,335.71,2023-01-26,1,0,5,1.0,0,189,0.2,0,5,456.58,0,8,1
2277,2020-09-27,47,443.24,2021-03-26,1,1,3,2.0,0,-180,0.6666666666666666,1,3,72.48,0,9,0
947,2020-07-28,37,250.03,2020-01-16,1,0,1,1.0,0,194,1.0,0,1,814.72,1,7,0
2511,2021-12-04,69,85.87,2021-07-04,1,0,2,0.0,0,153,0.0,0,2,124.78,1,12,0
1284,2024-08-12,74,348.12,2024-10-08,1,0,1,0.0,0,-57,0.0,1,1,450.28,0,8,0
1508,2021-02-28,10,171.4,2021-09-10,1,0,2,2.0,0,-194,1.0,0,2,173.87,1,2,0
706,2021-02-07,83,315.31,2020-03-28,1,0,3,2.0,0,316,0.6666666666666666,1,3,920.84,0,2,0
865,2022-10-18,36,29.81,2024-05-01,1,0,1,1.0,0,-561,1.0,0,1,736.22,1,10,1
2998,2024-05-10,90,350.2,2023-07-26,1,0,5,2.0,0,289,0.4,0,5,87.36,0,5,0
1777,2021-03-27,44,115.69,2020-04-24,1,0,1,0.0,0,337,0.0,1,1,138.48,1,3,0
1457,2020-11-06,14,87.62,2023-11-14,1,0,1,1.0,0,-1103,1.0,0,1,345.72,1,11,0
1840,2021-10-30,64,280.45,2023-06-01,1,0,5,3.0,0,-579,0.6,0,5,628.53,1,10,0
2423,2020-04-23,27,354.57,2022-01-25,1,0,3,3.0,0,-642,1.0,0,3,445.67,0,4,0
383,2021-09-17,17,340.32,2023-09-27,1,0,3,1.0,0,-740,0.3333333333333333,1,3,368.53,1,9,1
2125,2025-02-17,87,408.21,2023-05-18,1,0,3,1.0,0,641,0.3333333333333333,0,3,352.54,0,2,0
433,2022-03-31,66,354.51,2020-12-15,1,0,2,0.0,0,471,0.0,0,2,279.39,0,3,0
2144,2024-10-21,78,162.86,2021-09-14,1,0,2,0.0,0,1133,0.0,1,3,106.14,1,10,1
44,2021-05-03,7,367.2,2020-10-19,1,1,4,2.0,1,196,0.5,0,4,819.19,1,5,0
787,2020-09-17,64,409.72,2021-09-29,1,0,3,1.0,0,-377,0.3333333333333333,1,3,628.53,0,9,0
2359,2023-07-07,19,447.52,2022-12-23,1,0,1,1.0,0,196,1.0,0,1,841.73,1,7,0
2921,2022-11-07,59,119.73,2021-10-07,1,0,3,1.0,0,396,0.3333333333333333,1,3,338.02,1,11,0
733,2021-01-13,50,358.94,2022-07-29,1,0,3,3.0,0,-562,1.0,1,3,728.95,1,1,0
1841,2020-04-30,78,191.11,2025-03-19,1,0,1,0.0,0,-1784,0.0,1,1,106.14,1,4,0
1900,2024-11-09,28,354.62,2022-12-21,1,0,3,2.0,0,689,0.6666666666666666,0,3,35.49,0,11,0
1826,2023-05-31,18,47.09,2024-09-12,1,0,2,1.0,0,-470,0.5,0,2,667.15,1,5,0
2066,2022-02-25,46,277.83,2024-04-11,1,0,3,0.0,0,-776,0.0,1,3,797.93,1,2,1
562,2025-01-12,64,81.7,2024-03-23,1,0,2,1.0,0,295,0.5,0,2,628.53,1,1,0
2197,2022-07-01,70,195.52,2022-07-25,1,0,3,0.0,0,-24,0.0,1,3,419.79,0,7,0
2251,2025-02-23,76,205.98,2023-11-02,1,0,2,2.0,0,479,1.0,0,2,21.05,1,2,0
1946,2024-01-27,57,240.51,2020-01-15,1,0,2,1.0,0,1473,0.5,0,2,745.19,1,1,0
1855,2021-02-27,49,26.12,2022-12-09,1,0,2,0.0,0,-650,0.0,1,2,745.74,1,2,0
50,2024-02-05,94,476.2,2024-06-16,1,0,1,0.0,0,-132,0.0,1,1,568.94,1,2,0
1206,2025-01-12,36,327.4,2020-01-04,1,0,5,1.0,0,1835,0.2,0,5,736.22,1,1,0
1079,2022-08-21,83,226.36,2023-11-05,1,0,3,2.0,0,-441,0.6666666666666666,0,3,920.84,1,8,0
754,2021-11-13,49,499.07,2022-07-01,1,0,3,1.0,0,-230,0.3333333333333333,0,3,745.74,1,11,0
34,2020-01-19,69,281.21,2024-01-02,1,0,1,1.0,0,-1444,1.0,0,1,124.78,1,1,0
1915,2024-01-23,60,143.71,2024-11-30,1,0,2,0.0,0,-312,0.0,0,2,511.58,0,1,0
1382,2021-11-17,4,489.87,2023-07-21,1,0,5,1.0,0,-611,0.2,0,5,933.89,0,11,0
2823,2020-10-10,26,494.02,2022-01-03,1,0,2,1.0,0,-450,0.5,1,2,930.36,1,10,0
866,2023-12-05,94,336.39,2023-12-08,1,0,3,1.0,0,-3,0.3333333333333333,1,3,568.94,1,12,0
213,2021-02-13,62,228.76,2020-07-11,1,0,1,1.0,0,217,1.0,0,1,277.74,0,2,0
2928,2020-06-02,97,124.75,2022-10-23,1,0,2,0.0,0,-873,0.0,0,2,270.51,1,6,0
404,2025-01-25,12,35.52,2020-12-04,1,0,3,1.0,0,1513,0.3333333333333333,1,3,375.51,0,1,0
2121,2024-02-02,53,329.93,2020-09-05,1,0,1,0.0,0,1245,0.0,0,1,576.95,1,2,0
2733,2023-09-04,8,402.48,2024-05-26,1,0,1,1.0,0,-265,1.0,0,1,972.24,1,9,1
63,2023-12-16,70,51.73,2023-01-07,1,1,5,3.0,0,343,0.6,1,5,419.79,0,12,0
113,2022-03-01,1,267.62,2023-04-12,1,0,3,1.0,0,-407,0.3333333333333333,0,3,343.63,1,3,1
463,2022-07-13,42,48.64,2024-11-21,1,0,5,1.0,0,-862,0.2,0,5,263.13,0,7,0
1933,2025-03-27,59,129.47,2024-09-29,1,0,4,1.0,0,179,0.25,0,4,338.02,1,3,0
1235,2024-05-02,23,466.73,2022-05-09,1,0,3,4.0,0,724,1.0,0,4,773.31,1,5,0
2508,2023-12-09,78,216.57,2024-03-24,1,0,3,2.0,0,-106,0.6666666666666666,1,3,106.14,1,12,1
836,2021-06-21,80,49.4,2025-04-05,1,1,4,3.0,0,-1384,0.75,0,4,564.11,1,6,0
405,2020-10-05,26,399.33,2024-02-06,1,0,3,2.0,0,-1219,0.6666666666666666,1,3,930.36,1,10,0
108,2022-10-12,25,487.45,2024-01-15,1,0,1,0.0,0,-460,0.0,0,1,781.25,1,10,0
1866,2020-04-20,36,186.13,2023-09-26,1,0,1,1.0,0,-1254,1.0,0,1,736.22,1,4,0
2198,2022-09-29,90,302.27,2022-04-27,1,0,4,3.0,0,155,0.75,0,4,87.36,1,9,0
910,2024-12-27,74,69.05,2023-08-09,1,0,2,2.0,0,506,1.0,0,2,450.28,1,12,0
2660,2024-11-26,97,77.45,2021-04-29,1,0,3,2.0,0,1307,0.6666666666666666,1,3,270.51,1,11,1
123,2020-11-26,54,162.15,2024-12-11,1,0,1,1.0,1,-1476,1.0,1,1,93.14,0,11,1
1639,2025-01-02,42,377.48,2020-05-09,1,0,3,2.0,0,1699,0.5,0,4,263.13,1,1,1
503,2020-06-03,64,208.71,2024-03-31,1,0,3,2.0,0,-1397,0.6666666666666666,0,3,628.53,0,6,0
1754,2020-07-13,8,24.77,2021-10-07,1,0,3,2.0,0,-451,0.6666666666666666,1,3,972.24,0,7,0
