customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
26,2022-10-19,48,294.24,2021-11-29,1,0,2,1.0,0,324,0.5,1,2,130.32,0,10,0
27,2021-06-02,1,435.22,2024-03-06,1,1,4,3.0,0,-1008,0.75,1,4,343.63,1,6,0
28,2021-01-09,31,67.37,2023-03-18,1,0,4,0.0,0,-798,0.0,1,4,697.25,1,1,0
2076,2025-03-12,100,378.17,2021-02-14,1,0,2,2.0,0,1487,1.0,1,2,633.01,1,3,1
2077,2023-04-05,2,401.55,2024-09-06,1,0,1,1.0,0,-520,1.0,0,1,419.1,0,4,1
2080,2020-01-04,59,443.12,2025-02-03,1,0,3,0.0,0,-1857,0.0,0,3,338.02,1,1,0
2085,2024-07-29,23,391.57,2022-09-26,1,0,2,1.0,0,672,0.5,1,2,773.31,1,7,0
2087,2022-01-16,48,318.16,2020-04-20,1,0,2,1.0,0,636,0.5,1,2,130.32,0,1,0
41,2022-02-21,97,495.36,2023-11-21,1,0,3,1.0,0,-638,0.3333333333333333,0,3,270.51,1,2,0
42,2025-02-06,3,238.91,2023-02-19,1,1,5,3.0,0,718,0.6,0,5,267.73,0,2,0
2091,2022-11-11,96,100.38,2024-04-05,1,1,5,2.0,0,-511,0.4,0,5,801.29,0,11,0
47,2024-04-11,63,20.12,2024-11-21,1,0,4,2.0,0,-224,0.5,0,4,402.63,1,4,0
2095,2020-10-11,40,93.81,2022-03-22,1,0,1,0.0,0,-527,0.0,0,1,496.67,1,10,1
2096,2021-11-13,41,46.45,2020-12-03,1,0,1,1.0,0,345,1.0,1,1,54.89,0,11,0
2098,2024-06-16,85,80.07,2021-07-10,1,0,4,2.0,0,1072,0.5,0,4,629.19,0,6,0
2100,2020-08-20,84,495.83,2023-01-07,1,0,3,2.0,0,-870,0.6666666666666666,0,3,818.13,1,8,0
53,2023-05-20,33,480.84,2021-04-14,1,1,5,1.0,0,766,0.2,0,5,546.56,1,5,0
58,2022-12-11,7,89.11,2022-09-27,1,0,2,1.0,0,75,0.5,0,2,819.19,1,12,1
59,2022-05-13,54,55.47,2025-02-20,1,0,3,1.0,0,-1014,0.3333333333333333,0,3,93.14,1,5,0
61,2021-09-09,33,332.15,2021-01-01,1,0,2,2.0,0,251,1.0,0,2,546.56,1,9,1
62,2021-12-07,52,245.32,2020-02-25,1,0,1,0.0,0,651,0.0,0,1,908.56,1,12,1
2109,2022-04-23,56,61.61,2024-06-26,1,1,5,3.0,0,-795,0.6,0,5,343.19,0,4,0
67,2023-04-04,38,34.12,2021-12-15,1,0,3,0.0,0,475,0.0,0,3,262.22,0,4,0
2115,2023-09-09,34,75.89,2023-02-04,1,0,4,2.0,0,217,0.5,1,4,215.52,1,9,0
2116,2023-11-04,75,252.41,2021-10-24,1,0,1,0.0,0,741,0.0,0,1,266.78,0,11,0
70,2023-02-22,53,262.68,2022-10-03,1,1,5,5.0,0,142,1.0,1,5,576.95,1,2,0
71,2022-10-12,57,47.93,2021-01-07,1,1,6,4.0,0,643,0.5714285714285714,1,7,745.19,0,10,0
2117,2025-04-05,94,277.08,2021-10-26,1,0,4,3.0,0,1257,0.75,0,4,568.94,1,4,0
73,2024-01-24,30,246.64,2022-05-22,1,0,2,2.0,0,612,1.0,1,2,100.46,0,1,0
2118,2020-05-23,17,241.67,2021-03-07,1,1,6,1.0,0,-288,0.16666666666666666,0,6,368.53,0,5,0
2123,2020-11-14,22,419.59,2023-04-29,1,1,4,4.0,0,-896,1.0,0,4,161.12,0,11,0
78,2022-06-26,43,482.54,2023-12-30,1,0,1,1.0,0,-552,1.0,1,1,598.29,0,6,0
80,2022-10-01,72,123.24,2023-09-19,1,0,5,1.0,0,-353,0.2,0,5,593.81,1,10,0
82,2024-10-24,97,113.42,2023-04-03,1,0,2,1.0,0,570,0.5,0,2,270.51,1,10,1
84,2024-10-29,76,55.78,2024-06-13,1,0,2,2.0,0,138,1.0,0,2,21.05,1,10,1
2133,2021-12-11,90,290.99,2022-07-24,1,0,4,0.0,0,-225,0.0,0,4,87.36,0,12,0
86,2024-01-13,25,471.68,2021-03-07,1,0,0,0.0,0,1042,0.0,0,0,781.25,0,1,1
87,2023-06-14,91,281.2,2024-07-08,1,0,4,0.0,0,-390,0.0,1,4,119.55,0,6,0
2135,2023-11-07,33,426.12,2020-01-29,1,1,7,3.0,0,1378,0.42857142857142855,0,7,546.56,1,11,0
2137,2020-03-18,79,213.26,2021-06-23,1,1,4,3.0,1,-462,0.75,1,4,80.12,1,3,0
94,2020-01-15,60,175.3,2023-12-27,1,0,0,0.0,0,-1442,0.0,1,0,511.58,0,1,0
96,2024-05-31,35,58.29,2020-03-06,1,1,7,4.0,0,1547,0.5714285714285714,0,7,79.46,0,5,0
97,2023-11-19,86,352.65,2021-07-06,1,0,0,0.0,0,866,0.0,1,0,198.56,1,11,0
2146,2020-05-19,21,314.98,2022-01-22,1,0,2,1.0,0,-613,0.5,0,2,631.57,0,5,0
101,2020-08-29,100,58.36,2021-04-30,1,0,3,0.0,0,-244,0.0,1,3,633.01,0,8,0
105,2024-03-08,52,399.03,2020-10-21,1,0,3,1.0,0,1234,0.3333333333333333,1,3,908.56,0,3,0
107,2022-10-21,95,274.19,2022-01-23,1,0,2,2.0,0,271,1.0,0,2,723.48,1,10,0
2155,2021-07-05,71,310.63,2022-09-29,1,0,3,3.0,0,-451,1.0,0,3,762.43,1,7,0
2157,2023-08-28,77,369.3,2025-03-02,1,0,2,1.0,0,-552,0.5,0,2,973.4,1,8,0
110,2020-11-15,45,470.65,2022-11-04,1,0,3,1.0,0,-719,0.3333333333333333,0,3,781.46,1,11,0
2158,2024-12-03,4,232.52,2023-01-24,1,0,3,0.0,0,679,0.0,0,3,933.89,0,12,0
2160,2022-10-26,55,127.53,2023-03-02,1,0,0,0.0,0,-127,0.0,0,0,480.62,0,10,1
2164,2022-01-17,2,193.42,2022-12-02,1,1,5,2.0,0,-319,0.4,0,5,419.1,0,1,0
118,2021-07-14,16,173.78,2021-04-15,1,0,1,0.0,0,90,0.0,0,1,27.94,1,7,0
2166,2025-02-12,51,296.4,2023-09-20,1,0,1,1.0,0,511,1.0,0,1,179.7,0,2,0
2171,2023-03-09,48,108.32,2020-03-06,1,0,1,0.0,0,1098,0.0,0,1,130.32,0,3,1
124,2020-05-21,26,246.58,2021-10-21,1,1,6,3.0,0,-518,0.42857142857142855,1,7,930.36,1,5,0
2172,2022-12-23,25,366.0,2024-12-21,1,1,6,4.0,0,-729,0.6666666666666666,0,6,781.25,0,12,1
2175,2020-03-20,6,265.56,2023-06-25,1,0,1,0.0,0,-1192,0.0,0,1,819.22,1,3,0
2176,2020-12-01,11,400.83,2023-08-19,1,1,3,2.0,1,-991,0.6666666666666666,0,3,802.15,1,12,0
129,2020-10-05,50,392.7,2020-07-21,1,0,2,0.0,0,76,0.0,1,2,728.95,1,10,0
130,2024-05-06,78,382.46,2024-09-19,1,0,4,3.0,0,-136,0.75,0,4,106.14,1,5,1
131,2023-06-23,20,334.99,2024-02-11,1,1,5,2.0,1,-233,0.4,0,5,86.67,1,6,0
136,2022-02-24,53,42.27,2024-10-30,1,0,2,2.0,0,-979,1.0,1,2,576.95,0,2,0
2190,2022-07-11,20,29.57,2024-02-10,1,1,6,3.0,1,-579,0.5,0,6,86.67,1,7,1
144,2021-02-07,65,103.6,2021-12-05,1,0,2,1.0,0,-301,0.5,0,2,196.51,0,2,0
2193,2021-04-21,31,391.32,2021-11-23,1,0,1,1.0,0,-216,1.0,0,1,697.25,0,4,0
146,2021-03-22,43,251.43,2023-05-14,1,0,4,1.0,0,-783,0.25,1,4,598.29,1,3,0
147,2022-01-07,56,52.42,2022-06-03,1,0,1,1.0,0,-147,1.0,0,1,343.19,0,1,1
2194,2023-02-28,21,156.64,2023-05-15,1,0,2,1.0,0,-76,0.5,0,2,631.57,1,2,0
149,2024-02-26,22,44.59,2024-12-28,1,0,3,2.0,0,-306,0.6666666666666666,0,3,161.12,1,2,0
150,2022-07-28,38,45.68,2022-05-07,1,0,2,2.0,0,82,1.0,0,2,262.22,1,7,0
2195,2020-07-15,63,44.83,2022-06-03,1,0,3,1.0,0,-688,0.3333333333333333,0,3,402.63,1,7,0
152,2024-09-01,60,167.46,2024-01-30,1,0,2,2.0,0,215,1.0,1,2,511.58,1,9,0
155,2023-09-06,42,461.67,2021-04-09,1,0,4,1.0,0,880,0.25,0,4,263.13,1,9,1
2204,2020-10-28,47,449.47,2024-10-09,1,1,5,3.0,0,-1442,0.6,1,5,72.48,0,10,0
161,2020-02-28,28,276.85,2022-07-05,1,0,2,2.0,0,-858,1.0,0,2,35.49,0,2,0
166,2021-05-19,41,15.84,2021-08-27,1,0,3,0.0,0,-100,0.0,0,3,54.89,1,5,0
2219,2023-06-28,71,70.64,2022-08-31,1,0,1,1.0,0,301,1.0,0,1,762.43,1,6,0
175,2022-07-18,47,371.2,2021-10-01,1,0,1,1.0,0,290,1.0,0,1,72.48,1,7,0
176,2024-01-12,91,471.99,2022-08-14,1,0,2,2.0,0,516,1.0,0,2,119.55,0,1,1
177,2025-03-14,30,384.54,2020-01-16,1,0,2,1.0,0,1884,0.5,1,2,100.46,0,3,0
178,2024-04-17,49,44.96,2020-08-08,1,0,1,0.0,0,1348,0.0,0,1,745.74,1,4,0
2227,2021-07-12,65,274.37,2023-03-07,1,0,2,0.0,0,-603,0.0,0,2,196.51,1,7,0
180,2022-01-12,93,255.3,2023-04-01,1,0,1,1.0,0,-444,1.0,0,1,739.24,0,1,1
2233,2020-07-12,98,153.33,2023-11-12,1,0,3,1.0,0,-1218,0.3333333333333333,0,3,317.09,1,7,0
2235,2021-08-18,63,167.35,2023-11-12,1,0,2,1.0,0,-816,0.5,0,2,402.63,0,8,1
2238,2021-02-05,40,116.19,2021-11-19,1,0,3,1.0,0,-287,0.3333333333333333,0,3,496.67,0,2,0
191,2020-06-20,64,15.68,2020-01-07,1,0,5,1.0,0,165,0.2,0,5,628.53,0,6,0
194,2022-06-10,24,253.39,2024-01-26,1,0,2,1.0,0,-595,0.5,0,2,259.26,0,6,1
195,2024-08-16,34,241.36,2020-06-29,1,0,2,0.0,0,1509,0.0,1,2,215.52,0,8,0
197,2024-12-08,19,27.64,2023-11-08,1,0,1,0.0,0,396,0.0,1,1,841.73,1,12,0
199,2024-01-19,7,52.9,2020-05-17,1,0,1,1.0,0,1342,1.0,1,1,819.19,1,1,0
200,2021-09-17,38,425.72,2020-03-16,1,0,4,4.0,0,550,1.0,1,4,262.22,1,9,0
2247,2021-12-20,83,340.36,2020-04-23,1,0,2,1.0,0,606,0.5,0,2,920.84,0,12,0
2249,2024-09-19,40,38.23,2021-11-20,1,0,1,0.0,0,1034,0.0,0,1,496.67,0,9,0
2250,2024-07-08,48,311.08,2020-04-17,1,1,5,3.0,0,1543,0.6,0,5,130.32,0,7,0
204,2020-06-14,73,26.59,2024-04-30,1,0,4,1.0,0,-1416,0.25,1,4,636.17,1,6,0
2257,2021-10-07,28,45.97,2023-07-30,1,1,4,3.0,0,-661,0.75,0,4,35.49,0,10,1
2259,2021-03-20,73,491.82,2021-01-03,1,0,0,0.0,0,76,0.0,1,0,636.17,0,3,0
2260,2023-03-17,96,207.23,2024-09-02,1,0,0,0.0,0,-535,0.0,1,0,801.29,1,3,1
216,2024-04-26,2,304.45,2023-04-13,1,0,3,1.0,0,379,0.3333333333333333,1,3,419.1,0,4,1
217,2021-01-21,15,180.68,2020-08-24,1,1,6,3.0,0,150,0.5,0,6,349.95,1,1,0
2266,2021-07-25,68,79.67,2025-01-01,1,0,3,3.0,0,-1256,1.0,1,3,606.48,1,7,0
2271,2022-08-26,56,103.56,2020-11-15,1,0,3,2.0,0,649,0.6666666666666666,0,3,343.19,1,8,1
224,2021-09-20,71,406.31,2023-02-22,1,0,3,2.0,0,-520,0.6666666666666666,0,3,762.43,0,9,1
2273,2023-03-12,27,48.15,2022-09-09,1,0,3,1.0,0,184,0.3333333333333333,0,3,445.67,1,3,0
227,2023-02-11,76,62.04,2023-07-05,1,0,3,0.0,0,-144,0.0,1,3,21.05,0,2,0
229,2023-01-14,29,161.39,2024-11-26,1,1,6,2.0,0,-682,0.3333333333333333,1,6,64.76,1,1,0
230,2020-08-02,83,157.26,2020-02-16,1,0,3,0.0,0,168,0.0,1,3,920.84,0,8,0
234,2022-01-12,60,60.89,2023-06-29,1,0,3,1.0,0,-533,0.3333333333333333,1,3,511.58,0,1,1
2282,2021-05-22,28,339.77,2022-08-13,1,0,3,2.0,0,-448,0.6666666666666666,0,3,35.49,1,5,0
2284,2022-10-27,48,148.13,2021-04-19,1,0,2,1.0,0,556,0.5,1,2,130.32,1,10,0
2285,2022-11-16,13,314.85,2020-02-26,1,0,2,1.0,0,994,0.5,1,2,358.35,1,11,0
240,2021-05-22,78,465.26,2023-11-15,1,1,5,2.0,0,-907,0.4,1,5,106.14,1,5,1
242,2020-07-23,86,85.45,2022-08-25,1,1,5,4.0,0,-763,0.8,0,5,198.56,0,7,1
244,2023-11-04,88,29.12,2021-05-15,1,0,3,1.0,0,903,0.3333333333333333,1,3,456.58,1,11,0
2292,2023-01-01,59,456.93,2020-07-13,1,0,3,3.0,0,902,1.0,0,3,338.02,1,1,0
2294,2022-10-23,46,108.95,2020-08-21,1,0,1,0.0,0,793,0.0,0,1,797.93,0,10,0
249,2020-03-03,98,196.73,2020-08-08,1,0,4,3.0,0,-158,0.75,0,4,317.09,1,3,0
250,2020-03-19,8,249.75,2021-11-18,1,0,3,1.0,0,-609,0.3333333333333333,1,3,972.24,0,3,0
251,2021-09-25,53,212.74,2021-02-11,1,1,7,5.0,0,226,0.7142857142857143,1,7,576.95,1,9,0
2297,2021-05-07,59,117.62,2021-08-02,1,1,4,4.0,0,-87,1.0,1,4,338.02,0,5,0
2300,2023-07-08,32,482.64,2022-03-22,1,0,1,0.0,0,473,0.0,0,1,904.62,1,7,0
2301,2021-10-11,81,143.46,2023-12-09,1,0,3,1.0,0,-789,0.3333333333333333,0,3,219.6,1,10,1
257,2021-10-12,43,417.23,2022-11-16,1,0,2,1.0,0,-400,0.5,0,2,598.29,0,10,0
263,2020-12-28,56,188.98,2021-10-09,1,0,3,3.0,0,-285,1.0,0,3,343.19,0,12,0
2313,2022-03-17,92,159.07,2024-08-21,1,0,1,0.0,0,-888,0.0,1,1,639.5,1,3,0
266,2021-09-12,32,12.81,2021-03-29,1,0,3,2.0,0,167,0.6666666666666666,1,3,904.62,0,9,0
267,2022-06-09,7,445.48,2024-05-25,1,0,4,0.0,0,-716,0.0,0,4,819.19,1,6,1
2315,2022-05-01,72,341.99,2021-02-20,1,0,0,0.0,0,435,0.0,0,0,593.81,1,5,0
269,2023-10-02,55,199.31,2021-02-23,1,0,4,1.0,0,951,0.25,1,4,480.62,1,10,0
271,2024-09-05,67,474.71,2021-08-24,1,0,3,1.0,0,1108,0.3333333333333333,0,3,177.73,0,9,0
277,2020-07-14,46,297.09,2021-12-04,1,0,2,0.0,0,-508,0.0,0,2,797.93,1,7,0
281,2023-03-07,58,64.21,2021-09-08,1,0,2,1.0,0,545,0.3333333333333333,1,3,76.28,0,3,1
2329,2021-05-12,39,229.34,2021-08-31,1,0,5,4.0,0,-111,0.8,1,5,397.28,1,5,0
283,2024-06-29,59,258.66,2025-02-07,1,0,1,0.0,0,-223,0.0,1,1,338.02,0,6,0
2330,2021-04-06,26,264.18,2023-08-27,1,1,5,4.0,0,-873,0.8,0,5,930.36,1,4,0
2332,2024-07-18,62,149.74,2021-12-08,1,0,2,0.0,0,953,0.0,0,2,277.74,0,7,0
286,2024-04-21,1,94.84,2024-10-18,1,1,6,2.0,0,-180,0.3333333333333333,1,6,343.63,0,4,0
287,2021-01-10,49,332.08,2022-10-15,1,0,2,0.0,0,-643,0.0,0,2,745.74,1,1,0
288,2020-05-23,52,58.71,2023-02-02,1,1,5,2.0,0,-985,0.3333333333333333,1,6,908.56,0,5,0
2336,2023-12-09,84,375.64,2025-04-21,1,0,3,0.0,0,-499,0.0,1,3,818.13,1,12,0
296,2024-02-03,23,61.56,2022-02-28,1,0,3,2.0,0,705,0.6666666666666666,1,3,773.31,0,2,0
297,2023-08-03,64,132.15,2020-01-18,1,0,0,0.0,0,1293,0.0,1,0,628.53,0,8,1
298,2023-06-14,14,137.2,2020-04-21,1,0,1,0.0,0,1149,0.0,0,1,345.72,1,6,0
2346,2020-11-09,99,173.33,2024-10-15,1,0,5,1.0,0,-1436,0.2,0,5,565.32,0,11,0
301,2021-05-15,66,201.51,2021-12-09,1,0,2,0.0,0,-208,0.0,0,2,279.39,1,5,1
304,2023-12-30,66,114.0,2024-05-15,1,0,2,1.0,0,-137,0.5,1,2,279.39,0,12,0
305,2022-02-03,14,25.83,2025-01-07,1,1,5,4.0,0,-1069,0.8,1,5,345.72,1,2,0
306,2021-11-04,15,360.24,2024-06-08,1,0,3,1.0,0,-947,0.3333333333333333,0,3,349.95,1,11,0
2354,2024-02-19,22,128.65,2021-03-16,1,0,2,2.0,0,1070,0.6666666666666666,0,3,161.12,1,2,0
2358,2021-03-06,100,323.27,2024-12-18,1,0,1,1.0,0,-1383,1.0,0,1,633.01,0,3,1
314,2023-11-24,54,174.24,2022-12-09,1,0,2,0.0,0,350,0.0,0,2,93.14,1,11,0
2362,2020-12-25,3,110.6,2024-01-23,1,0,0,0.0,0,-1124,0.0,1,0,267.73,0,12,0
319,2022-09-22,49,330.23,2024-11-10,1,0,2,1.0,0,-780,0.5,0,2,745.74,0,9,0
321,2020-01-17,24,405.82,2022-03-30,1,0,3,1.0,0,-803,0.3333333333333333,0,3,259.26,0,1,0
322,2021-05-26,96,90.17,2025-02-12,1,0,4,2.0,0,-1358,0.5,1,4,801.29,0,5,1
2371,2020-01-07,68,421.59,2020-05-05,1,0,2,0.0,0,-119,0.0,1,2,606.48,0,1,0
328,2020-04-16,54,115.8,2023-09-01,1,0,3,0.0,0,-1233,0.0,0,3,93.14,0,4,0
2377,2020-07-02,23,139.56,2025-01-22,1,0,3,2.0,0,-1665,0.6666666666666666,0,3,773.31,0,7,0
330,2023-06-12,40,237.59,2021-08-17,1,0,1,0.0,0,664,0.0,0,1,496.67,0,6,0
2378,2023-08-03,77,301.55,2023-12-05,1,0,0,0.0,0,-124,0.0,1,0,973.4,0,8,0
333,2021-12-19,68,376.32,2024-10-27,1,0,2,2.0,0,-1043,1.0,0,2,606.48,0,12,1
334,2022-08-13,18,483.86,2020-01-01,1,0,1,0.0,0,955,0.0,0,1,667.15,0,8,0
2383,2023-06-18,80,235.24,2020-07-26,1,0,5,3.0,0,1057,0.6,0,5,564.11,1,6,0
340,2022-03-04,12,407.92,2021-01-17,1,1,3,3.0,0,411,1.0,1,3,375.51,1,3,0
2389,2020-07-18,18,457.47,2021-10-08,1,0,4,1.0,0,-447,0.25,1,4,667.15,0,7,0
342,2020-02-19,77,242.82,2021-09-23,1,1,4,2.0,0,-582,0.5,1,4,973.4,0,2,1
343,2024-05-04,18,409.11,2021-01-09,1,1,6,1.0,0,1211,0.14285714285714285,1,7,667.15,0,5,0
2392,2024-11-24,27,69.24,2024-12-02,1,0,1,0.0,0,-8,0.0,1,1,445.67,0,11,0
345,2023-03-02,78,120.93,2022-01-20,1,1,6,5.0,0,406,0.8333333333333334,0,6,106.14,0,3,0
347,2021-06-03,31,406.87,2024-08-05,1,0,3,2.0,0,-1159,0.6666666666666666,0,3,697.25,1,6,1
2399,2022-02-28,61,439.19,2020-08-27,1,0,2,2.0,0,550,1.0,1,2,465.94,0,2,0
353,2021-08-05,58,78.95,2022-12-04,1,1,5,3.0,0,-486,0.6,0,5,76.28,0,8,0
354,2025-01-02,42,482.42,2024-12-23,1,0,1,1.0,0,10,1.0,0,1,263.13,1,1,0
357,2021-04-13,34,454.2,2021-06-12,1,1,4,2.0,0,-60,0.5,0,4,215.52,1,4,1
2407,2020-01-05,1,394.19,2020-06-07,1,0,3,2.0,0,-154,0.6666666666666666,0,3,343.63,1,1,1
2408,2024-05-24,49,165.01,2023-07-04,1,1,5,5.0,1,325,1.0,0,5,745.74,0,5,1
362,2021-01-13,28,328.17,2022-10-21,1,0,2,1.0,0,-646,0.5,0,2,35.49,0,1,0
364,2025-03-08,16,310.75,2022-06-21,1,0,2,1.0,0,991,0.5,0,2,27.94,0,3,0
365,2022-02-14,82,322.51,2022-02-24,1,1,6,3.0,1,-10,0.5,0,6,114.33,1,2,0
2412,2021-11-16,39,285.16,2022-02-21,1,0,3,0.0,0,-97,0.0,0,3,397.28,0,11,0
367,2020-03-16,90,157.9,2021-05-29,1,1,5,2.0,0,-439,0.4,1,5,87.36,1,3,1
2415,2024-10-14,50,231.74,2020-09-23,1,0,5,1.0,0,1482,0.2,0,5,728.95,0,10,0
370,2025-02-08,97,219.99,2025-01-04,1,1,4,2.0,0,35,0.5,1,4,270.51,1,2,0
372,2023-08-18,94,180.0,2024-07-26,1,1,8,5.0,0,-343,0.625,0,8,568.94,1,8,1
373,2020-08-26,79,408.89,2022-09-28,1,0,2,1.0,0,-763,0.5,0,2,80.12,1,8,0
2422,2024-11-09,48,163.85,2022-07-04,1,1,6,4.0,0,859,0.6666666666666666,0,6,130.32,0,11,0
376,2025-02-03,34,143.82,2020-10-06,1,0,4,2.0,0,1581,0.5,0,4,215.52,0,2,1
380,2024-11-20,81,406.99,2023-11-24,1,1,5,4.0,0,362,0.8,1,5,219.6,1,11,1
2428,2021-01-16,63,75.87,2024-11-17,1,1,5,3.0,0,-1401,0.6,1,5,402.63,0,1,0
385,2024-04-27,41,406.06,2023-07-14,1,0,3,3.0,0,288,1.0,1,3,54.89,1,4,0
387,2021-10-24,48,26.67,2024-03-28,1,1,6,4.0,0,-886,0.5714285714285714,1,7,130.32,0,10,0
2435,2023-01-21,67,63.68,2020-04-02,1,0,2,1.0,0,1024,0.3333333333333333,0,3,177.73,0,1,0
2436,2020-04-30,37,262.86,2020-02-28,1,0,2,1.0,0,62,0.5,0,2,814.72,1,4,0
2437,2021-06-05,33,114.46,2022-11-19,1,0,3,1.0,0,-532,0.3333333333333333,1,3,546.56,1,6,1
2438,2024-04-22,34,93.89,2020-12-02,1,0,3,1.0,0,1237,0.3333333333333333,0,3,215.52,1,4,0
393,2024-11-09,96,442.83,2021-09-22,1,1,4,2.0,0,1144,0.5,1,4,801.29,1,11,1
2441,2024-09-19,2,156.0,2022-01-03,1,0,1,0.0,0,990,0.0,0,1,419.1,0,9,0
395,2023-05-10,36,494.23,2024-01-16,1,0,5,2.0,0,-251,0.4,1,5,736.22,1,5,0
396,2022-04-13,71,257.08,2024-03-02,1,0,4,3.0,0,-689,0.75,0,4,762.43,0,4,1
397,2021-04-26,49,275.2,2021-09-28,1,1,4,3.0,0,-155,0.75,1,4,745.74,1,4,0
399,2020-01-14,39,36.97,2024-09-18,1,0,4,2.0,0,-1709,0.5,1,4,397.28,1,1,0
401,2023-06-12,59,433.55,2021-09-28,1,0,1,1.0,0,622,1.0,1,1,338.02,0,6,0
2449,2021-09-05,12,487.36,2025-01-17,1,0,3,1.0,0,-1230,0.3333333333333333,0,3,375.51,1,9,0
2450,2025-03-05,58,295.14,2022-12-10,1,0,3,1.0,0,816,0.3333333333333333,0,3,76.28,1,3,0
2453,2025-03-14,88,402.2,2023-10-15,1,0,3,1.0,0,516,0.3333333333333333,0,3,456.58,0,3,0
2454,2021-08-26,68,274.69,2020-10-27,1,0,0,0.0,0,303,0.0,0,0,606.48,1,8,0
407,2023-11-14,37,251.27,2021-10-14,1,0,3,2.0,0,761,0.6666666666666666,1,3,814.72,0,11,0
409,2021-06-26,56,494.15,2023-01-15,1,0,1,1.0,0,-568,1.0,0,1,343.19,0,6,0
411,2023-07-09,90,344.62,2021-01-04,1,0,2,2.0,0,916,1.0,0,2,87.36,1,7,0
413,2020-09-20,43,251.05,2022-04-05,1,1,5,1.0,0,-562,0.2,1,5,598.29,0,9,1
2461,2024-02-12,49,465.45,2022-12-09,1,1,7,4.0,0,430,0.5714285714285714,1,7,745.74,0,2,1
415,2023-08-10,67,210.27,2024-02-20,1,0,2,1.0,0,-194,0.5,1,2,177.73,0,8,1
2464,2023-12-11,100,180.87,2023-01-14,1,0,3,2.0,0,331,0.6666666666666666,1,3,633.01,0,12,0
2465,2024-09-27,97,452.82,2022-04-13,1,0,3,1.0,0,898,0.3333333333333333,0,3,270.51,1,9,0
2466,2024-11-21,94,374.28,2024-02-08,1,1,4,1.0,0,287,0.25,1,4,568.94,1,11,0
423,2020-11-03,86,115.38,2021-11-13,1,0,3,2.0,0,-375,0.6666666666666666,0,3,198.56,1,11,0
425,2023-12-16,47,271.53,2021-05-22,1,1,7,4.0,0,938,0.5714285714285714,0,7,72.48,0,12,0
2473,2020-11-01,24,14.67,2021-02-08,1,1,6,2.0,0,-99,0.3333333333333333,1,6,259.26,1,11,0
429,2022-09-13,62,451.36,2024-04-16,1,0,3,0.0,0,-581,0.0,1,3,277.74,1,9,1
430,2023-02-01,81,279.67,2025-01-31,1,0,3,2.0,1,-730,0.6666666666666666,0,3,219.6,1,2,1
2478,2024-12-24,29,457.16,2022-10-29,1,1,5,1.0,0,787,0.2,0,5,64.76,1,12,1
432,2025-01-02,43,297.37,2023-06-21,1,1,7,3.0,0,561,0.42857142857142855,0,7,598.29,1,1,0
2481,2021-06-09,63,337.22,2021-07-30,1,0,3,1.0,0,-51,0.3333333333333333,0,3,402.63,0,6,0
434,2021-04-20,32,128.39,2022-08-21,1,0,0,0.0,0,-488,0.0,0,0,904.62,0,4,0
