customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
70,2024-10-11,40,0,0,1,1,2,0,1,1,0.0,230,40,basic,30
71,2021-03-29,21,1,0,1,0,0,0,0,0,,1522,21,,30
2117,2022-10-17,69,1,0,0,0,3,1,0,1,0.3333333333333333,955,69,premium,30
73,2024-08-24,41,0,0,0,0,1,0,1,0,0.0,278,41,premium,30
2118,2020-09-26,41,0,0,0,1,3,1,0,2,0.3333333333333333,1706,41,basic,30
2123,2020-06-13,41,0,0,0,1,1,0,3,1,0.0,1811,41,premium,30
78,2022-04-24,33,0,0,0,0,1,1,0,0,1.0,1131,33,basic,30
80,2023-10-10,53,1,1,0,1,1,0,1,0,0.0,597,53,basic,30
82,2022-06-06,33,0,0,0,0,2,1,0,1,0.5,1088,33,basic,30
84,2021-12-12,41,1,1,0,0,1,0,1,0,0.0,1264,41,basic,30
2133,2020-10-20,31,0,0,0,1,2,0,3,2,0.0,1682,31,basic,30
86,2024-12-23,35,1,0,1,0,2,2,0,0,1.0,157,35,basic,30
87,2023-12-01,22,0,0,0,0,4,3,1,1,0.75,545,22,basic,30
2135,2020-01-11,38,1,1,0,1,3,1,1,0,0.3333333333333333,1965,38,premium,30
2137,2024-12-28,18,0,1,1,0,3,0,1,2,0.0,152,18,basic,30
94,2023-07-12,52,0,0,0,0,2,0,1,2,0.0,687,52,premium,30
96,2021-04-25,26,0,0,0,0,2,1,0,0,0.5,1495,26,basic,30
97,2022-07-22,34,0,0,0,0,3,1,1,1,0.3333333333333333,1042,34,premium,30
2146,2021-04-15,33,0,0,0,0,1,1,1,0,1.0,1505,33,basic,30
101,2023-10-11,38,1,0,1,0,2,1,0,1,0.5,596,38,basic,30
105,2021-03-03,54,0,0,0,0,4,2,2,0,0.5,1548,54,basic,30
107,2020-11-20,68,0,0,0,0,0,0,2,0,,1651,68,,30
2155,2023-01-17,41,0,0,0,0,0,0,0,0,,863,41,,30
2157,2021-06-23,41,0,0,0,0,1,0,1,1,0.0,1436,41,premium,30
110,2020-10-19,18,0,0,0,1,2,0,1,1,0.0,1683,18,basic,30
2158,2020-10-31,32,0,0,0,0,0,0,1,0,,1671,32,,30
2160,2022-12-09,38,0,0,0,0,1,0,1,1,0.0,902,38,premium,30
2164,2021-03-03,42,0,0,0,0,0,0,1,0,,1548,42,,30
118,2023-04-19,48,0,1,1,0,2,2,2,0,1.0,771,48,basic,30
2166,2021-07-28,57,1,0,1,0,3,2,0,1,0.6666666666666666,1401,57,premium,30
2171,2022-10-15,37,0,0,0,0,1,0,1,0,0.0,957,37,basic,30
124,2023-09-18,34,1,1,0,1,5,1,1,1,0.2,619,34,basic,30
2172,2021-03-14,49,0,1,1,0,0,0,0,0,,1537,49,,30
2175,2022-12-27,57,0,0,1,0,2,1,1,0,0.5,884,57,basic,30
2176,2021-12-10,18,0,0,0,0,1,1,1,0,1.0,1266,18,basic,30
129,2022-02-23,19,0,1,0,1,0,0,1,0,,1191,19,,30
130,2022-06-16,57,0,0,1,0,2,1,0,1,0.5,1078,57,basic,30
131,2020-03-15,54,0,0,1,0,0,0,0,0,,1901,54,,30
136,2023-09-24,49,0,0,0,0,4,1,0,2,0.25,613,49,premium,30
2190,2022-01-08,35,1,1,0,0,2,1,0,0,0.5,1237,35,basic,30
144,2022-05-14,27,1,1,1,1,3,0,0,0,0.0,1111,27,basic,30
2193,2021-09-07,69,0,0,0,0,1,0,2,0,0.0,1360,69,basic,30
146,2024-01-30,25,0,0,1,0,1,1,0,0,1.0,485,25,basic,30
147,2021-04-12,31,0,1,0,1,2,2,1,0,1.0,1508,31,basic,30
2194,2020-10-02,52,0,1,1,0,0,0,1,0,,1700,52,,30
149,2020-02-06,52,0,0,1,0,2,2,1,0,1.0,1939,52,basic,30
150,2024-11-26,37,0,0,0,0,3,0,1,1,0.0,184,37,basic,30
2195,2024-05-01,63,0,0,0,0,4,2,0,1,0.5,393,63,basic,30
152,2022-09-06,38,0,0,0,0,1,1,1,0,1.0,996,38,premium,30
155,2020-11-26,21,0,0,0,0,0,0,0,0,,1645,21,,30
2204,2024-11-13,18,1,0,0,1,3,1,0,0,0.3333333333333333,197,18,basic,30
161,2020-01-16,37,0,0,0,0,6,2,2,2,0.3333333333333333,1960,37,basic,30
166,2024-08-13,22,0,0,0,0,3,1,2,0,0.3333333333333333,289,22,premium,30
2219,2020-09-14,19,0,0,0,0,2,0,3,0,0.0,1718,19,basic,30
175,2021-06-12,54,0,0,0,0,2,0,2,2,0.0,1447,54,basic,30
176,2021-06-21,28,0,0,1,0,1,0,1,0,0.0,1438,28,basic,30
177,2024-07-09,69,0,1,0,0,2,1,0,0,0.5,324,69,basic,30
178,2023-09-07,36,0,0,0,0,1,0,0,1,0.0,630,36,basic,30
2227,2022-03-18,63,0,0,0,0,2,0,1,1,0.0,1168,63,premium,30
180,2020-07-19,64,0,0,0,0,2,2,2,0,1.0,1775,64,basic,30
2233,2022-02-06,62,0,0,0,0,1,1,1,0,1.0,1208,62,premium,30
2235,2024-02-10,22,0,1,0,0,3,1,2,2,0.3333333333333333,474,22,premium,30
2238,2021-12-26,48,0,0,1,0,1,0,1,0,0.0,1250,48,premium,30
191,2022-06-19,46,0,1,1,0,0,0,0,0,,1075,46,,30
194,2023-08-07,66,0,0,0,0,0,0,0,0,,661,66,,30
195,2022-04-21,31,1,1,0,1,3,1,1,2,0.3333333333333333,1134,31,basic,30
197,2023-01-31,48,0,0,0,0,0,0,0,0,,849,48,,30
199,2020-07-11,70,0,0,0,1,3,0,1,2,0.0,1783,70,basic,30
200,2024-02-05,30,0,0,0,0,3,1,0,1,0.3333333333333333,479,30,premium,30
2247,2020-06-27,18,0,0,0,1,0,0,0,0,,1797,18,,30
2249,2022-05-09,24,0,0,1,0,0,0,2,0,,1116,24,,30
2250,2021-07-14,59,0,0,1,0,0,0,0,0,,1415,59,,30
204,2023-12-09,65,0,0,0,0,3,2,1,0,0.6666666666666666,537,65,basic,30
2257,2024-11-16,45,0,0,0,1,1,0,0,1,0.0,194,45,basic,30
2259,2020-07-10,40,0,0,0,0,1,0,1,0,0.0,1784,40,basic,30
2260,2022-09-10,22,0,0,0,0,0,0,2,0,,992,22,,30
216,2021-04-29,38,0,1,0,1,0,0,0,0,,1491,38,,30
217,2021-03-09,41,1,1,1,0,2,0,1,0,0.0,1542,41,basic,30
2266,2023-11-26,50,0,0,0,0,3,1,0,0,0.3333333333333333,550,50,premium,30
2271,2020-10-17,65,1,1,0,0,1,0,2,0,0.0,1685,65,premium,30
224,2023-12-23,46,0,0,0,0,1,0,1,1,0.0,523,46,premium,30
2273,2021-08-30,18,0,1,0,1,0,0,0,0,,1368,18,,30
227,2020-04-13,51,1,0,0,1,5,2,1,1,0.4,1872,51,premium,30
229,2022-05-30,51,1,0,0,1,1,1,1,0,1.0,1095,51,premium,30
230,2021-05-04,18,0,0,0,1,2,0,1,2,0.0,1486,18,basic,30
234,2024-04-25,53,1,1,1,1,2,2,1,0,1.0,399,53,premium,30
2282,2020-10-14,56,1,1,0,1,2,2,4,0,1.0,1688,56,basic,30
2284,2022-12-27,18,1,0,1,0,1,0,0,1,0.0,884,18,basic,30
2285,2023-11-09,33,0,0,0,1,0,0,0,0,,567,33,,30
240,2020-02-26,50,0,1,0,0,0,0,1,0,,1919,50,,30
242,2021-07-01,52,1,1,0,0,1,0,0,0,0.0,1428,52,basic,30
244,2024-07-29,48,0,0,0,1,0,0,0,0,,304,48,,30
2292,2023-03-20,67,0,1,0,1,2,1,0,0,0.5,801,67,basic,30
2294,2022-10-08,34,0,1,0,1,1,0,0,0,0.0,964,34,basic,30
249,2020-02-19,29,1,1,1,0,1,1,3,0,1.0,1926,29,basic,30
250,2024-09-20,18,1,1,1,0,1,0,0,1,0.0,251,18,premium,30
251,2022-12-12,70,0,1,1,1,0,0,1,0,,899,70,,30
2297,2020-01-04,23,0,0,0,0,3,0,0,2,0.0,1972,23,premium,30
2300,2021-09-18,23,0,1,1,1,0,0,0,0,,1349,23,,30
2301,2024-08-08,28,0,0,0,1,0,0,0,0,,294,28,,30
257,2024-09-18,21,1,1,1,0,2,1,0,1,0.5,253,21,basic,30
263,2024-05-08,18,0,0,0,0,2,0,1,2,0.0,386,18,premium,30
2313,2024-01-18,36,0,0,0,0,1,1,0,0,1.0,497,36,basic,30
266,2024-12-20,48,0,0,0,1,2,1,1,0,0.5,160,48,premium,30
267,2023-12-12,63,0,1,0,1,1,0,0,0,0.0,534,63,basic,30
2315,2023-06-25,55,1,0,1,0,5,2,1,1,0.4,704,55,premium,30
269,2024-05-10,57,0,0,1,0,0,0,0,0,,384,57,,30
271,2022-05-01,67,1,1,0,1,1,1,0,0,1.0,1124,67,premium,30
277,2022-08-07,52,0,0,0,0,1,0,0,1,0.0,1026,52,basic,30
281,2023-09-12,59,0,0,0,0,2,0,0,1,0.0,625,59,basic,30
2329,2023-03-09,37,0,0,0,0,0,0,1,0,,812,37,,30
283,2024-02-20,43,0,1,0,0,0,0,2,0,,464,43,,30
2330,2023-12-04,21,0,0,0,0,2,1,1,1,0.5,542,21,basic,30
2332,2023-10-31,31,0,1,0,1,0,0,0,0,,576,31,,30
286,2022-10-08,45,1,1,1,0,0,0,0,0,,964,45,,30
287,2020-11-12,21,1,0,0,0,2,1,1,1,0.5,1659,21,premium,30
288,2022-09-14,65,0,0,0,0,1,0,4,1,0.0,988,65,basic,30
2336,2021-05-26,45,0,0,0,0,2,0,0,1,0.0,1464,45,premium,30
296,2020-08-12,40,0,0,0,0,1,1,2,0,1.0,1751,40,basic,30
297,2024-12-20,52,0,0,1,0,0,0,1,0,,160,52,,30
298,2023-09-03,55,0,1,1,0,1,0,0,0,0.0,634,55,premium,30
2346,2020-03-11,45,0,0,0,0,5,0,2,4,0.0,1905,45,premium,30
301,2023-11-18,43,0,0,0,0,1,1,0,0,1.0,558,43,basic,30
304,2022-11-09,66,0,0,0,0,2,0,0,1,0.0,932,66,premium,30
305,2023-09-26,39,0,0,0,0,3,1,0,1,0.3333333333333333,611,39,basic,30
306,2022-12-03,23,0,0,0,0,1,0,0,0,0.0,908,23,basic,30
2354,2022-04-29,63,0,0,0,0,3,0,0,3,0.0,1126,63,basic,30
2358,2022-04-24,27,0,0,0,0,6,2,1,2,0.3333333333333333,1131,27,premium,30
314,2024-08-26,38,0,0,0,0,0,0,0,0,,276,38,,30
2362,2020-06-15,65,0,0,0,0,1,1,1,0,1.0,1809,65,premium,30
319,2024-08-03,52,0,0,0,0,0,0,2,0,,299,52,,30
321,2023-01-10,49,0,0,0,0,2,0,0,1,0.0,870,49,basic,30
322,2024-09-10,70,0,0,0,0,2,1,4,1,0.5,261,70,basic,30
2371,2023-04-06,61,0,0,0,0,2,1,0,0,0.5,784,61,basic,30
328,2020-03-06,22,0,0,0,0,2,1,1,1,0.5,1910,22,premium,30
2377,2020-02-19,19,0,0,1,0,0,0,2,0,,1926,19,,30
330,2023-07-11,44,0,0,0,0,0,0,0,0,,688,44,,30
2378,2020-02-05,62,0,0,0,1,2,1,1,1,0.5,1940,62,basic,30
333,2022-05-19,30,0,0,0,0,3,2,1,0,0.6666666666666666,1106,30,premium,30
334,2021-07-28,48,0,0,0,0,3,1,0,0,0.3333333333333333,1401,48,premium,30
2383,2023-06-04,54,0,0,0,0,0,0,2,0,,725,54,,30
340,2023-10-19,54,0,0,0,0,3,1,2,1,0.3333333333333333,588,54,basic,30
2389,2020-07-12,25,0,0,0,0,3,0,0,2,0.0,1782,25,basic,30
342,2023-06-13,68,0,0,0,0,1,0,0,0,0.0,716,68,basic,30
343,2021-04-30,36,0,0,0,0,0,0,2,0,,1490,36,,30
2392,2020-02-11,20,0,0,0,0,2,1,1,0,0.5,1934,20,premium,30
345,2022-10-12,45,1,0,0,1,1,0,1,1,0.0,960,45,premium,30
347,2023-08-18,51,0,0,0,0,1,0,1,1,0.0,650,51,basic,30
2399,2022-03-27,64,0,0,0,0,2,1,1,0,0.5,1159,64,premium,30
353,2022-03-19,27,0,0,0,1,1,0,1,0,0.0,1167,27,basic,30
354,2020-04-15,60,0,0,0,0,0,0,0,0,,1870,60,,30
357,2020-07-24,28,0,0,0,0,0,0,1,0,,1770,28,,30
2407,2022-09-09,26,0,1,1,0,0,0,1,0,,993,26,,30
2408,2023-06-07,25,0,0,0,0,0,0,0,0,,722,25,,30
362,2021-08-07,69,0,0,0,0,2,1,2,1,0.5,1391,69,basic,30
364,2020-04-14,44,0,0,1,0,2,0,2,2,0.0,1871,44,basic,30
365,2023-12-24,22,0,0,0,0,2,0,0,0,0.0,522,22,basic,30
2412,2023-04-12,41,0,0,0,1,0,0,0,0,,778,41,,30
367,2021-01-15,33,0,0,0,0,2,0,0,0,0.0,1595,33,basic,30
2415,2023-03-05,47,1,1,1,0,1,1,0,0,1.0,816,47,basic,30
370,2024-06-26,27,1,1,1,0,3,1,0,1,0.3333333333333333,337,27,basic,30
372,2022-11-16,33,0,1,1,0,1,0,1,0,0.0,925,33,premium,30
373,2022-02-09,45,0,0,0,0,1,0,2,0,0.0,1205,45,premium,30
2422,2024-12-12,30,0,0,0,1,2,0,1,2,0.0,168,30,basic,30
376,2021-01-24,52,0,0,0,0,1,1,2,0,1.0,1586,52,premium,30
380,2022-04-05,50,0,0,0,0,2,1,2,1,0.5,1150,50,premium,30
2428,2024-10-05,68,0,0,0,0,1,1,1,0,1.0,236,68,basic,30
385,2022-02-07,49,1,0,0,0,1,0,2,1,0.0,1207,49,basic,30
387,2021-01-30,50,0,0,0,0,1,0,0,1,0.0,1580,50,premium,30
2435,2024-08-05,64,1,1,1,0,4,1,1,1,0.25,297,64,basic,30
2436,2020-11-17,25,1,1,1,1,1,0,0,0,0.0,1654,25,basic,30
2437,2021-08-08,37,0,0,0,0,4,1,0,0,0.25,1390,37,basic,30
2438,2021-11-17,62,0,0,0,1,1,0,0,0,0.0,1289,62,premium,30
393,2024-12-14,39,0,0,1,1,1,0,1,1,0.0,166,39,premium,30
2441,2022-01-23,19,0,0,0,0,1,1,0,0,1.0,1222,19,premium,30
395,2022-01-30,22,1,1,1,1,3,2,1,1,0.6666666666666666,1215,22,basic,30
396,2022-09-24,45,0,0,0,0,0,0,1,0,,978,45,,30
397,2023-08-03,23,0,1,1,0,1,0,1,1,0.0,665,23,premium,30
399,2021-10-19,42,1,1,1,0,2,2,0,0,1.0,1318,42,basic,30
401,2020-05-16,28,0,1,1,1,0,0,1,0,,1839,28,,30
2449,2023-02-24,18,0,0,0,0,0,0,0,0,,825,18,,30
2450,2021-04-02,46,0,0,0,0,1,1,0,0,1.0,1518,46,premium,30
2453,2023-08-09,65,0,0,1,0,3,2,0,1,0.6666666666666666,659,65,basic,30
2454,2021-11-09,42,0,0,0,0,0,0,0,0,,1297,42,,30
407,2020-02-18,66,0,0,0,0,1,1,2,0,1.0,1927,66,premium,30
409,2022-12-03,38,0,0,1,0,2,0,1,1,0.0,908,38,basic,30
411,2023-01-14,27,0,0,0,0,0,0,1,0,,866,27,,30
413,2021-07-13,35,0,0,0,0,0,0,1,0,,1416,35,,30
2461,2022-04-04,62,0,0,0,0,0,0,0,0,,1151,62,,30
415,2023-03-01,42,0,0,0,0,2,1,0,1,0.5,820,42,premium,30
2464,2021-04-06,27,0,1,1,0,1,0,0,0,0.0,1514,27,premium,30
2465,2021-10-09,49,1,0,1,1,1,1,0,0,1.0,1328,49,premium,30
2466,2024-02-20,38,1,0,1,0,1,0,1,1,0.0,464,38,basic,30
423,2022-01-23,70,0,0,1,0,0,0,0,0,,1222,70,,30
425,2020-04-18,59,0,0,0,1,0,0,0,0,,1867,59,,30
2473,2021-06-29,54,0,0,0,0,1,1,1,0,1.0,1430,54,basic,30
429,2021-07-27,34,0,1,0,1,1,0,0,1,0.0,1402,34,basic,30
430,2020-10-21,33,1,0,0,1,3,2,0,1,0.6666666666666666,1681,33,basic,30
2478,2024-06-17,47,0,0,0,0,2,1,0,0,0.5,346,47,basic,30
432,2022-09-10,31,1,1,0,1,2,1,1,0,0.5,992,31,premium,30
2481,2024-07-18,43,0,1,0,1,1,0,1,1,0.0,315,43,basic,30
434,2022-09-05,41,1,1,0,0,1,1,1,0,1.0,997,41,basic,30
2484,2022-01-24,39,0,0,0,0,4,2,1,0,0.5,1221,39,premium,30
437,2024-12-24,42,0,0,0,0,1,1,1,0,1.0,156,42,premium,30
2485,2023-10-15,20,0,0,0,0,1,0,1,0,0.0,592,20,premium,30
439,2021-03-04,23,0,0,0,1,1,0,0,1,0.0,1547,23,basic,30
440,2021-09-06,37,0,0,1,1,2,0,0,0,0.0,1361,37,basic,30
2489,2023-05-21,57,0,0,0,1,0,0,1,0,,739,57,,30
445,2022-08-09,18,0,0,0,0,3,1,1,1,0.3333333333333333,1024,18,premium,30
446,2023-05-09,20,1,0,0,1,4,2,0,0,0.5,751,20,basic,30
447,2020-02-01,54,0,0,0,0,5,2,0,2,0.4,1944,54,basic,30
2493,2021-04-17,64,1,1,1,1,2,0,1,1,0.0,1503,64,basic,30
2495,2024-01-05,29,0,0,0,1,3,1,1,1,0.3333333333333333,510,29,premium,30
2497,2023-12-04,42,0,1,0,0,1,1,1,0,1.0,542,42,premium,30
2502,2023-07-30,52,0,0,0,0,1,0,0,1,0.0,669,52,basic,30
456,2022-11-16,57,0,0,0,0,1,0,0,0,0.0,925,57,premium,30
457,2020-12-17,34,0,1,1,0,1,0,1,0,0.0,1624,34,basic,30
458,2024-08-19,62,0,0,0,0,3,1,2,0,0.3333333333333333,283,62,premium,30
2505,2023-08-05,24,0,0,1,0,0,0,0,0,,663,24,,30
2507,2023-05-05,68,0,1,0,1,1,0,0,0,0.0,755,68,premium,30
461,2022-10-01,67,0,0,0,0,2,1,0,1,0.5,971,67,basic,30
2510,2023-05-10,47,0,0,0,0,3,0,0,2,0.0,750,47,basic,30
464,2023-05-10,44,0,0,0,1,0,0,0,0,,750,44,,30
2515,2024-02-08,64,0,0,0,0,1,1,1,0,1.0,476,64,premium,30
469,2022-12-18,65,0,1,1,0,4,0,0,2,0.0,893,65,basic,30
2518,2022-02-08,60,0,0,0,0,2,1,2,0,0.5,1206,60,basic,30
471,2020-07-10,30,0,0,0,0,0,0,0,0,,1784,30,,30
2521,2022-04-03,60,0,0,0,0,2,0,1,0,0.0,1152,60,basic,30
474,2020-06-16,58,0,1,1,1,0,0,0,0,,1808,58,,30
475,2021-08-27,42,0,0,0,0,1,1,1,0,1.0,1371,42,basic,30
2522,2022-12-30,37,0,0,0,0,1,0,0,1,0.0,881,37,basic,30
477,2023-10-08,47,0,0,1,1,0,0,1,0,,599,47,,30
2528,2021-10-30,28,0,0,0,0,2,0,1,0,0.0,1307,28,basic,30
483,2023-05-13,68,1,0,0,0,3,1,0,1,0.3333333333333333,747,68,basic,30
484,2020-05-24,26,0,0,0,0,1,1,0,0,1.0,1831,26,premium,30
2531,2021-10-13,52,0,0,0,0,2,0,0,2,0.0,1324,52,basic,30
2533,2024-07-20,53,0,0,0,0,5,2,0,0,0.4,313,53,premium,30
2537,2021-12-13,45,0,0,0,0,2,0,2,0,0.0,1263,45,basic,30
491,2024-12-27,23,0,0,0,0,3,1,0,0,0.3333333333333333,153,23,premium,30
492,2021-07-28,26,0,0,0,1,3,1,1,0,0.3333333333333333,1401,26,premium,30
493,2020-03-29,33,1,1,0,0,4,1,1,3,0.25,1887,33,premium,30
2540,2021-10-25,39,0,0,0,0,1,1,0,0,1.0,1312,39,premium,30
495,2023-04-13,67,0,0,0,0,2,1,1,1,0.5,777,67,basic,30
496,2022-07-11,43,1,0,1,1,2,0,0,1,0.0,1053,43,basic,30
2546,2022-07-30,31,0,1,1,0,1,0,0,0,0.0,1034,31,premium,30
499,2022-10-05,43,0,1,1,0,2,1,0,1,0.5,967,43,basic,30
2551,2023-05-17,65,0,1,0,0,3,0,1,1,0.0,743,65,basic,30
2556,2024-04-02,33,1,1,0,0,3,2,1,1,0.6666666666666666,422,33,premium,30
2558,2024-01-03,34,0,0,0,0,3,2,0,1,0.6666666666666666,512,34,basic,30
2559,2023-07-06,65,0,0,0,1,2,0,1,1,0.0,693,65,basic,30
512,2020-02-24,48,0,1,1,1,0,0,0,0,,1921,48,,30
2561,2020-09-09,24,0,1,1,0,1,0,0,0,0.0,1723,24,premium,30
514,2021-08-10,44,0,0,0,1,0,0,1,0,,1388,44,,30
515,2022-11-07,59,0,0,0,1,1,0,0,0,0.0,934,59,basic,30
2562,2022-11-17,31,0,0,0,0,2,0,2,0,0.0,924,31,basic,30
517,2023-07-04,24,0,0,0,0,1,1,0,0,1.0,695,24,basic,30
518,2021-12-30,29,0,0,0,1,1,0,0,0,0.0,1246,29,basic,30
2565,2023-11-20,36,0,0,0,0,3,0,0,3,0.0,556,36,premium,30
520,2022-01-01,19,0,1,0,0,0,0,0,0,,1244,19,,30
521,2023-08-31,34,0,0,0,0,2,1,1,1,0.5,637,34,premium,30
2569,2023-08-18,23,0,0,1,0,3,0,1,3,0.0,650,23,basic,30
523,2023-05-22,26,0,0,0,1,0,0,1,0,,738,26,,30
2572,2022-08-03,37,0,0,0,1,3,1,2,2,0.3333333333333333,1030,37,basic,30
525,2024-05-12,28,0,0,1,0,0,0,4,0,,382,28,,30
2573,2022-05-08,60,0,0,0,0,0,0,0,0,,1117,60,,30
528,2020-12-09,20,0,1,1,0,0,0,1,0,,1632,20,,30
2577,2022-05-05,62,1,0,0,1,2,0,1,1,0.0,1120,62,basic,30
2581,2020-07-16,61,1,1,1,1,2,0,2,0,0.0,1778,61,basic,30
534,2021-07-24,36,0,0,0,1,1,0,0,1,0.0,1405,36,basic,30
2582,2022-03-08,32,0,0,1,0,1,1,0,0,1.0,1178,32,basic,30
2583,2022-12-31,29,0,0,0,0,0,0,1,0,,880,29,,30
2584,2023-01-05,58,0,1,1,0,1,0,1,1,0.0,875,58,premium,30
2585,2020-02-21,63,0,0,0,1,1,0,1,0,0.0,1924,63,premium,30
2586,2024-04-13,57,0,0,0,0,2,0,1,1,0.0,411,57,premium,30
540,2022-07-12,59,1,1,0,1,1,0,1,1,0.0,1052,59,basic,30
2587,2022-07-03,30,1,1,1,1,1,0,0,0,0.0,1061,30,premium,30
542,2024-03-29,51,0,0,0,0,5,0,1,3,0.0,426,51,basic,30
2589,2022-08-30,23,0,0,0,1,0,0,1,0,,1003,23,,30
2591,2023-03-13,63,0,0,0,0,0,0,1,0,,808,63,,30
545,2020-12-31,54,0,0,0,0,0,0,0,0,,1610,54,,30
548,2023-08-21,59,0,0,0,0,1,1,0,0,1.0,647,59,premium,30
549,2021-06-05,19,0,1,1,1,0,0,0,0,,1454,19,,30
550,2021-12-28,63,0,1,1,1,0,0,2,0,,1248,63,,30
551,2024-05-30,52,1,1,1,0,3,1,0,1,0.3333333333333333,364,52,premium,30
552,2023-06-17,36,0,0,0,0,0,0,2,0,,712,36,,30
2600,2024-05-30,62,0,0,0,0,1,1,1,0,1.0,364,62,premium,30
2601,2024-07-12,26,0,0,0,0,1,1,0,0,1.0,321,26,basic,30
2604,2020-10-02,54,0,1,0,0,2,1,1,1,0.5,1700,54,premium,30
560,2024-05-23,57,0,0,0,0,4,0,1,1,0.0,371,57,basic,30
2610,2024-02-07,25,0,0,1,0,1,0,2,1,0.0,477,25,premium,30
2612,2023-11-01,24,0,0,0,0,2,0,1,2,0.0,575,24,basic,30
2618,2020-06-08,18,0,0,0,0,0,0,1,0,,1816,18,,30
2619,2024-04-27,29,0,0,0,0,4,1,2,0,0.25,397,29,basic,30
2620,2025-01-15,54,1,1,0,1,1,1,1,0,1.0,134,54,basic,30
574,2023-04-02,66,1,0,0,0,2,2,1,0,1.0,788,66,basic,30
2625,2022-01-05,50,0,0,0,0,0,0,0,0,,1240,50,,30
2626,2021-11-08,61,0,0,0,0,0,0,0,0,,1298,61,,30
580,2021-10-17,69,0,0,0,1,1,0,2,1,0.0,1320,69,basic,30
582,2021-12-16,25,1,0,1,1,2,1,2,0,0.5,1260,25,basic,30
2630,2024-05-01,58,1,1,1,0,2,1,0,1,0.5,393,58,basic,30
2632,2021-10-18,22,0,0,0,0,3,1,0,2,0.3333333333333333,1319,22,premium,30
2633,2023-10-16,48,0,0,0,0,1,0,0,0,0.0,591,48,premium,30
