customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
2183,2024-12-19,22,0,0,0,1,2,0,0,2,0.0,161,22,basic,30
2290,2020-05-30,22,0,0,0,1,1,0,0,0,0.0,1825,22,basic,30
2810,2024-03-12,59,0,1,1,0,3,1,2,1,0.3333333333333333,443,59,premium,30
861,2023-05-28,28,0,0,0,0,3,2,1,1,0.6666666666666666,732,28,basic,30
1356,2021-12-03,60,0,0,1,0,2,1,0,0,0.5,1273,60,basic,30
2212,2025-01-15,56,0,0,0,0,1,0,1,1,0.0,134,56,premium,30
506,2024-01-23,38,0,0,0,0,1,1,0,0,1.0,492,38,basic,30
2932,2020-11-05,30,1,0,0,0,1,1,0,0,1.0,1666,30,basic,30
2617,2024-01-08,53,1,1,1,1,1,0,0,0,0.0,507,53,basic,30
284,2020-06-03,68,0,0,0,0,2,0,0,2,0.0,1821,68,basic,30
1267,2021-07-09,28,1,1,1,1,1,0,0,1,0.0,1420,28,basic,30
1679,2020-11-01,45,1,0,0,1,3,2,1,0,0.6666666666666666,1670,45,basic,30
336,2020-01-31,26,0,0,0,1,0,0,0,0,,1945,26,,30
2078,2020-08-01,54,0,1,1,0,1,1,0,0,1.0,1762,54,basic,30
1942,2023-12-02,47,0,0,0,0,1,0,1,1,0.0,544,47,premium,30
2623,2023-11-12,46,0,0,0,1,1,1,0,0,1.0,564,46,basic,30
2458,2024-05-19,36,0,0,0,0,6,3,3,1,0.5,375,36,basic,30
581,2021-10-16,68,0,1,0,1,3,0,0,1,0.0,1321,68,basic,30
2796,2024-11-16,67,0,0,1,0,1,0,1,1,0.0,194,67,premium,30
1674,2020-12-14,48,0,0,0,0,2,0,0,0,0.0,1627,48,basic,30
2073,2023-04-25,56,0,0,0,0,2,1,1,1,0.5,765,56,basic,30
1378,2020-04-10,63,0,0,1,0,3,1,3,1,0.3333333333333333,1875,63,premium,30
74,2022-06-28,55,1,1,1,1,1,0,0,0,0.0,1066,55,basic,30
1773,2020-01-06,70,0,0,0,0,2,0,1,1,0.0,1970,70,basic,30
1525,2020-11-05,42,0,0,0,1,2,0,1,0,0.0,1666,42,basic,30
2342,2023-09-23,20,0,0,0,0,2,1,1,0,0.5,614,20,basic,30
212,2020-01-20,28,0,0,1,0,2,1,1,0,0.5,1956,28,basic,30
1453,2023-02-20,21,0,1,1,0,0,0,0,0,,829,21,,30
207,2021-02-26,51,1,1,1,0,2,1,1,0,0.5,1553,51,basic,30
1955,2021-10-28,58,0,0,0,0,1,0,1,1,0.0,1309,58,premium,30
1536,2025-01-01,52,0,1,0,0,0,0,0,0,,148,52,,30
2376,2021-12-20,26,0,0,0,1,2,1,2,0,0.5,1256,26,premium,30
22,2022-03-01,50,1,0,0,1,3,3,2,0,1.0,1185,50,premium,30
1661,2024-09-04,67,0,0,0,1,0,0,0,0,,267,67,,30
979,2020-11-06,67,1,1,1,0,4,1,1,0,0.25,1665,67,basic,30
480,2022-07-17,40,0,0,0,1,2,0,1,1,0.0,1047,40,basic,30
2281,2024-07-10,45,0,0,0,0,2,0,1,0,0.0,323,45,basic,30
876,2020-04-15,28,1,1,1,1,3,2,1,0,0.6666666666666666,1870,28,basic,30
1019,2020-02-17,32,0,0,0,0,2,0,1,0,0.0,1928,32,basic,30
2159,2023-10-01,57,0,0,0,0,4,0,2,3,0.0,606,57,basic,30
1474,2023-04-19,69,0,1,0,1,1,0,0,0,0.0,771,69,basic,30
239,2020-03-13,46,1,0,1,1,1,0,1,1,0.0,1903,46,premium,30
1095,2020-04-14,28,1,0,0,0,1,0,1,1,0.0,1871,28,premium,30
264,2020-08-26,19,0,0,0,0,1,0,0,1,0.0,1737,19,basic,30
1129,2024-10-27,57,0,0,0,1,1,1,1,0,1.0,214,57,premium,30
790,2023-08-30,41,0,0,0,0,2,1,1,0,0.5,638,41,basic,30
2474,2021-02-12,25,0,0,1,0,2,0,1,2,0.0,1567,25,basic,30
2276,2023-04-13,23,0,0,0,0,3,0,0,1,0.0,777,23,basic,30
2184,2020-03-22,39,1,1,0,0,2,1,0,1,0.5,1894,39,basic,30
2268,2020-08-29,49,1,0,1,1,2,1,0,0,0.5,1734,49,basic,30
531,2022-03-19,46,1,1,1,1,2,0,0,0,0.0,1167,46,basic,30
1025,2021-03-24,50,0,0,0,1,1,1,0,0,1.0,1527,50,basic,30
2698,2023-09-21,27,0,0,0,0,3,1,2,1,0.3333333333333333,616,27,premium,30
1260,2023-11-29,38,0,0,0,1,2,1,0,1,0.5,547,38,basic,30
1425,2024-04-18,20,0,0,0,0,1,0,1,0,0.0,406,20,premium,30
1307,2020-04-13,68,0,0,0,0,2,1,1,1,0.5,1872,68,basic,30
700,2024-06-30,57,0,0,0,0,2,0,1,0,0.0,333,57,basic,30
1361,2022-01-14,31,0,0,0,0,2,0,1,1,0.0,1231,31,basic,30
386,2022-03-02,34,0,0,0,0,1,0,0,1,0.0,1184,34,basic,30
2355,2024-01-03,69,1,1,1,0,2,2,1,0,1.0,512,69,basic,30
2369,2022-12-27,45,0,0,0,0,1,0,0,0,0.0,884,45,basic,30
1117,2022-07-03,59,0,0,0,0,0,0,0,0,,1061,59,,30
1373,2020-04-28,67,1,1,0,0,4,2,2,2,0.5,1857,67,basic,30
40,2022-01-19,69,1,0,1,1,4,2,2,1,0.5,1226,69,basic,30
208,2024-05-27,45,0,0,0,0,3,2,3,0,0.6666666666666666,367,45,premium,30
1426,2020-07-06,55,0,0,1,0,2,0,2,1,0.0,1788,55,premium,30
79,2020-10-19,25,0,0,0,0,1,1,1,0,1.0,1683,25,premium,30
1914,2023-12-05,36,0,0,0,1,2,0,0,1,0.0,541,36,basic,30
2909,2020-10-25,54,0,1,1,0,0,0,0,0,,1677,54,,30
1941,2024-08-26,58,1,0,0,1,3,1,1,2,0.3333333333333333,276,58,basic,30
2594,2022-08-20,35,0,0,1,0,3,0,2,1,0.0,1013,35,premium,30
222,2025-01-18,45,0,0,0,0,2,0,1,1,0.0,131,45,basic,30
813,2024-07-02,43,0,0,0,1,3,2,2,0,0.6666666666666666,331,43,premium,30
1269,2024-05-16,44,1,1,0,1,1,1,1,0,1.0,378,44,premium,30
1058,2025-01-20,69,0,1,0,0,0,0,0,0,,129,69,,30
308,2024-05-16,65,0,0,0,0,2,1,0,1,0.5,378,65,basic,30
1987,2022-01-14,63,0,0,0,0,1,1,1,0,1.0,1231,63,premium,30
85,2021-09-19,21,0,0,0,0,1,1,0,0,1.0,1348,21,basic,30
2544,2023-08-10,30,1,1,1,1,1,0,1,1,0.0,658,30,premium,30
2311,2024-04-16,32,0,0,1,0,2,0,0,0,0.0,408,32,basic,30
2152,2020-02-26,31,0,1,1,0,0,0,0,0,,1919,31,,30
2968,2024-06-15,68,0,0,0,1,4,0,2,1,0.0,348,68,basic,30
567,2022-04-25,20,0,0,0,1,0,0,0,0,,1130,20,,30
1651,2021-01-01,25,0,0,1,0,2,0,1,0,0.0,1609,25,basic,30
2894,2024-05-02,38,0,0,0,0,0,0,0,0,,392,38,,30
2418,2024-01-15,66,0,0,1,1,2,0,1,0,0.0,500,66,basic,30
1604,2020-12-01,19,0,0,1,1,3,1,2,2,0.3333333333333333,1640,19,premium,30
751,2023-09-30,33,0,0,0,0,0,0,0,0,,607,33,,30
802,2023-01-05,37,0,0,1,0,1,0,1,0,0.0,875,37,premium,30
1030,2020-09-14,21,0,0,1,0,0,0,0,0,,1718,21,,30
618,2025-01-24,59,0,0,0,0,4,2,2,1,0.5,125,59,basic,30
2771,2020-08-03,62,0,1,1,0,4,2,1,2,0.5,1760,62,basic,30
453,2021-05-11,49,0,0,0,0,1,1,0,0,1.0,1479,49,basic,30
870,2020-10-19,70,0,0,1,0,1,0,1,1,0.0,1683,70,premium,30
206,2022-04-17,54,0,0,0,0,1,0,1,0,0.0,1138,54,premium,30
2200,2022-03-23,35,0,0,0,0,2,1,1,0,0.5,1163,35,basic,30
1250,2024-09-03,67,0,0,0,0,2,0,1,1,0.0,268,67,basic,30
1293,2022-09-08,19,1,1,0,1,5,4,4,1,0.8,994,19,premium,30
1295,2024-04-08,38,0,0,0,0,1,0,0,0,0.0,416,38,basic,30
203,2021-04-17,19,0,0,1,0,0,0,0,0,,1503,19,,30
662,2022-10-25,36,0,0,0,0,1,1,1,0,1.0,947,36,premium,30
1717,2022-10-03,45,0,0,1,0,0,0,0,0,,969,45,,30
381,2024-04-20,69,0,0,0,1,0,0,0,0,,404,69,,30
2832,2020-10-01,23,0,1,1,0,0,0,0,0,,1701,23,,30
1278,2020-11-29,44,0,0,0,1,0,0,0,0,,1642,44,,30
1027,2024-07-27,54,1,0,1,0,5,2,3,1,0.4,306,54,premium,30
2693,2024-08-26,54,0,1,1,0,1,1,0,0,1.0,276,54,basic,30
1654,2024-07-05,28,0,1,0,1,1,0,1,0,0.0,328,28,premium,30
1968,2021-09-08,70,0,0,1,0,1,1,0,0,1.0,1359,70,basic,30
2895,2022-08-02,61,0,0,0,0,0,0,0,0,,1031,61,,30
2221,2020-12-09,65,0,1,1,1,1,0,0,0,0.0,1632,65,basic,30
349,2023-07-17,67,0,0,0,0,0,0,0,0,,682,67,,30
2225,2020-02-26,62,0,0,0,0,1,0,1,1,0.0,1919,62,premium,30
2608,2021-05-31,20,0,0,1,1,1,0,0,0,0.0,1459,20,basic,30
991,2024-05-28,25,1,0,1,0,2,1,1,1,0.5,366,25,basic,30
922,2024-05-07,23,0,0,0,0,0,0,0,0,,387,23,,30
2181,2023-09-16,66,0,0,0,0,3,1,1,1,0.3333333333333333,621,66,basic,30
1087,2024-10-06,54,1,1,0,1,2,0,0,1,0.0,235,54,basic,30
2360,2024-11-16,65,0,0,0,0,0,0,0,0,,194,65,,30
670,2022-12-11,42,0,0,0,1,1,0,0,0,0.0,900,42,basic,30
1210,2023-05-10,57,0,0,0,1,1,0,0,1,0.0,750,57,basic,30
202,2020-09-09,56,0,0,0,0,1,1,1,0,1.0,1723,56,premium,30
1994,2023-05-07,55,0,0,0,0,2,0,2,2,0.0,753,55,premium,30
2402,2022-03-22,22,1,0,0,1,2,0,1,0,0.0,1164,22,basic,30
1609,2024-06-18,59,1,0,1,0,1,1,0,0,1.0,345,59,basic,30
1993,2022-06-22,32,0,0,1,0,1,0,0,0,0.0,1072,32,basic,30
912,2024-03-15,64,1,1,0,1,1,0,1,1,0.0,440,64,premium,30
2270,2020-02-06,53,0,0,0,1,4,2,4,2,0.5,1939,53,premium,30
1671,2024-09-01,53,0,1,0,0,1,0,0,1,0.0,270,53,basic,30
2113,2020-04-16,47,0,1,0,1,2,0,2,2,0.0,1869,47,premium,30
2568,2020-04-25,36,0,0,0,0,1,1,1,0,1.0,1860,36,premium,30
1823,2023-02-23,61,0,0,1,0,3,3,0,0,1.0,826,61,basic,30
318,2022-02-18,26,0,0,0,0,2,1,2,0,0.5,1196,26,premium,30
1882,2021-08-24,41,0,1,1,0,0,0,0,0,,1374,41,,30
896,2023-07-06,37,0,0,0,0,1,0,0,0,0.0,693,37,basic,30
939,2021-06-05,69,1,0,1,0,2,0,0,1,0.0,1454,69,basic,30
1979,2020-07-25,31,0,1,1,0,1,0,0,1,0.0,1769,31,basic,30
1304,2022-02-09,21,0,0,0,0,0,0,0,0,,1205,21,,30
774,2024-05-11,43,0,0,0,0,1,0,1,0,0.0,383,43,premium,30
1492,2024-08-14,27,1,0,0,0,1,1,0,0,1.0,288,27,basic,30
2451,2022-12-31,63,0,0,1,0,1,0,1,0,0.0,880,63,premium,30
117,2024-08-06,35,1,1,0,0,2,0,2,1,0.0,296,35,premium,30
2368,2024-04-16,70,0,0,0,0,0,0,0,0,,408,70,,30
2327,2024-07-03,47,1,0,1,1,6,2,4,1,0.3333333333333333,330,47,premium,30
2128,2020-10-21,59,0,0,0,0,0,0,0,0,,1681,59,,30
1732,2024-05-25,69,0,1,0,1,2,1,1,1,0.5,369,69,basic,30
220,2023-09-09,31,1,0,0,1,3,1,2,1,0.3333333333333333,628,31,premium,30
1347,2021-11-22,38,0,0,0,0,0,0,0,0,,1284,38,,30
2370,2023-06-03,18,0,0,0,0,2,0,1,1,0.0,726,18,basic,30
693,2022-12-30,32,0,0,0,0,2,1,1,1,0.5,881,32,basic,30
2277,2022-12-28,61,0,1,1,0,0,0,0,0,,883,61,,30
947,2021-05-15,30,0,0,0,0,3,0,2,1,0.0,1475,30,premium,30
2511,2024-05-29,21,0,0,1,0,2,0,2,1,0.0,365,21,premium,30
1284,2020-10-06,40,0,0,0,0,0,0,0,0,,1696,40,,30
1508,2020-06-26,31,0,0,1,0,0,0,0,0,,1798,31,,30
706,2024-07-06,31,1,1,1,1,5,0,2,3,0.0,327,31,basic,30
865,2022-06-07,69,0,0,0,0,2,1,1,0,0.5,1087,69,basic,30
2998,2021-01-03,61,0,1,0,0,5,1,1,1,0.2,1607,61,basic,30
1777,2022-05-23,46,0,0,0,0,3,1,1,0,0.3333333333333333,1102,46,basic,30
1457,2022-08-30,31,1,1,0,0,2,1,1,1,0.5,1003,31,basic,30
1840,2024-01-24,18,0,1,1,0,1,0,1,1,0.0,491,18,premium,30
2423,2022-01-13,52,0,1,1,0,1,0,0,0,0.0,1232,52,basic,30
383,2022-06-19,36,1,0,0,1,1,0,1,0,0.0,1075,36,premium,30
2125,2021-11-26,60,1,0,0,1,4,1,1,1,0.25,1280,60,basic,30
433,2020-10-03,52,0,0,0,0,1,1,0,0,1.0,1699,52,basic,30
2144,2022-03-07,68,0,0,0,0,2,1,2,0,0.5,1179,68,premium,30
44,2020-07-23,52,1,1,1,1,3,0,2,1,0.0,1771,52,premium,30
787,2022-07-16,32,0,1,1,0,0,0,0,0,,1048,32,,30
2359,2023-12-18,28,0,0,1,0,1,0,0,1,0.0,528,28,basic,30
2921,2020-06-24,66,0,1,0,1,0,0,0,0,,1800,66,,30
733,2021-09-26,58,1,1,0,0,1,0,0,0,0.0,1341,58,basic,30
1841,2022-10-16,69,1,1,1,0,2,1,0,0,0.5,956,69,basic,30
1900,2021-12-06,65,0,0,0,0,2,0,1,2,0.0,1270,65,basic,30
1826,2023-04-04,19,0,1,0,1,2,1,2,0,0.5,786,19,premium,30
2066,2020-12-07,60,0,1,0,1,2,0,1,0,0.0,1634,60,basic,30
562,2022-05-08,48,0,0,0,0,2,1,2,0,0.5,1117,48,premium,30
2197,2020-02-08,40,1,0,0,0,3,1,2,1,0.3333333333333333,1937,40,premium,30
2251,2024-04-26,37,0,1,0,1,1,0,1,0,0.0,398,37,premium,30
1946,2024-07-18,28,1,1,1,1,3,0,2,1,0.0,315,28,premium,30
1855,2024-11-23,31,1,0,0,1,2,0,0,0,0.0,187,31,basic,30
50,2021-06-09,44,0,0,1,0,2,2,1,0,1.0,1450,44,basic,30
1206,2022-12-21,58,0,0,0,0,2,0,0,1,0.0,890,58,basic,30
1079,2023-08-31,42,0,0,0,0,0,0,0,0,,637,42,,30
754,2024-10-14,54,0,0,1,0,0,0,0,0,,227,54,,30
34,2021-10-06,68,0,0,0,0,2,0,1,0,0.0,1331,68,basic,30
1915,2020-04-05,60,0,0,0,0,0,0,0,0,,1880,60,,30
1382,2024-09-24,67,0,0,0,0,1,0,1,0,0.0,247,67,premium,30
2823,2020-09-01,19,1,0,1,1,4,0,1,1,0.0,1731,19,basic,30
866,2023-06-02,42,0,0,0,0,3,0,1,1,0.0,727,42,basic,30
213,2023-06-23,53,0,0,0,0,1,1,0,0,1.0,706,53,basic,30
2928,2023-03-07,35,0,0,0,0,2,1,1,1,0.5,814,35,basic,30
404,2024-09-11,22,0,0,0,0,0,0,0,0,,260,22,,30
2121,2020-01-13,34,0,0,0,0,2,1,0,0,0.5,1963,34,basic,30
2733,2024-04-12,41,1,0,1,1,1,0,0,1,0.0,412,41,basic,30
63,2020-05-04,19,0,0,0,0,1,0,0,0,0.0,1851,19,basic,30
113,2023-05-25,40,1,0,1,1,2,1,2,1,0.5,735,40,premium,30
463,2020-05-25,66,1,0,1,1,2,0,1,2,0.0,1830,66,basic,30
1933,2022-10-19,65,0,0,0,0,1,0,1,1,0.0,953,65,premium,30
1235,2023-06-21,21,0,0,1,0,1,1,1,0,1.0,708,21,premium,30
2508,2021-11-14,24,0,0,0,0,0,0,0,0,,1292,24,,30
836,2021-08-18,29,0,0,0,0,0,0,0,0,,1380,29,,30
405,2022-01-04,36,0,1,1,0,1,0,0,1,0.0,1241,36,basic,30
108,2021-07-18,35,0,0,1,0,0,0,0,0,,1411,35,,30
1866,2023-05-31,42,0,1,1,1,1,0,1,1,0.0,729,42,premium,30
2198,2024-07-20,35,0,0,0,1,0,0,0,0,,313,35,,30
910,2025-01-17,20,0,0,0,0,1,0,0,0,0.0,132,20,basic,30
2660,2023-10-06,33,1,0,1,1,3,0,1,2,0.0,601,33,basic,30
123,2021-03-10,37,1,1,1,1,2,0,0,1,0.0,1541,37,basic,30
1639,2024-09-17,62,0,0,0,0,1,0,0,0,0.0,254,62,basic,30
503,2022-03-18,62,0,0,0,0,1,1,0,0,1.0,1168,62,basic,30
1754,2021-11-15,55,0,0,0,0,3,3,1,0,1.0,1291,55,basic,30
2929,2022-05-09,33,0,0,0,1,1,0,1,0,0.0,1116,33,premium,30
2209,2024-06-18,50,1,1,1,1,1,1,1,0,1.0,345,50,premium,30
246,2022-03-08,18,0,0,1,0,2,1,1,0,0.5,1178,18,basic,30
771,2023-02-14,42,1,1,1,1,1,1,1,0,1.0,835,42,premium,30
2207,2024-12-20,33,1,1,1,0,2,1,1,1,0.5,160,33,basic,30
1075,2022-05-25,58,0,0,0,0,0,0,0,0,,1100,58,,30
1104,2023-03-17,36,0,1,0,0,0,0,0,0,,804,36,,30
1462,2020-08-03,45,0,0,0,1,2,1,1,1,0.5,1760,45,basic,30
1423,2020-05-10,23,0,0,0,0,1,0,1,0,0.0,1845,23,premium,30
2228,2021-01-06,56,1,0,1,0,1,0,0,1,0.0,1604,56,basic,30
2381,2021-09-21,46,0,0,0,0,0,0,0,0,,1346,46,,30
1707,2022-04-08,34,0,0,1,0,2,0,1,1,0.0,1147,34,basic,30
1662,2023-09-04,47,1,1,1,1,1,0,1,0,0.0,633,47,premium,30
31,2021-01-02,21,0,1,1,0,2,0,1,2,0.0,1608,21,basic,30
2154,2023-12-20,51,0,0,0,0,1,0,0,1,0.0,526,51,basic,30
1390,2023-02-27,28,0,0,0,0,2,0,0,0,0.0,822,28,basic,30
332,2023-02-16,61,0,1,0,1,1,0,1,1,0.0,833,61,premium,30
138,2020-08-16,55,1,1,1,1,2,1,2,1,0.5,1747,55,premium,30
2566,2024-06-27,49,1,1,1,1,1,1,0,0,1.0,336,49,basic,30
1167,2021-12-30,58,0,0,0,1,0,0,0,0,,1246,58,,30
1333,2021-06-04,29,0,0,0,0,1,1,0,0,1.0,1455,29,basic,30
1318,2020-06-07,55,0,0,0,0,0,0,0,0,,1817,55,,30
482,2025-01-18,50,0,0,0,0,2,1,0,0,0.5,131,50,basic,30
1370,2023-11-12,24,0,0,0,0,2,0,1,1,0.0,564,24,basic,30
522,2023-07-27,48,0,0,0,0,4,0,0,1,0.0,672,48,basic,30
2206,2021-07-19,33,0,0,0,0,2,2,2,0,1.0,1410,33,premium,30
997,2021-02-21,34,0,0,0,0,1,0,0,0,0.0,1558,34,basic,30
2026,2022-04-16,43,0,0,0,0,2,0,1,2,0.0,1139,43,basic,30
1161,2021-05-02,37,0,0,0,0,1,1,0,0,1.0,1488,37,basic,30
1813,2021-03-14,41,0,0,1,0,1,1,1,0,1.0,1537,41,premium,30
511,2021-09-18,18,0,1,1,0,0,0,0,0,,1349,18,,30
1045,2025-01-21,46,0,0,0,0,3,1,1,1,0.3333333333333333,128,46,basic,30
1024,2020-11-07,35,1,1,1,1,1,1,1,0,1.0,1664,35,premium,30
302,2024-12-11,18,0,0,0,0,0,0,0,0,,169,18,,30
1723,2020-03-13,36,0,0,0,0,2,1,0,1,0.5,1903,36,basic,30
1272,2021-05-28,21,0,0,0,0,0,0,0,0,,1462,21,,30
821,2022-09-21,31,0,0,0,0,1,0,0,1,0.0,981,31,basic,30
1978,2023-12-21,53,1,1,0,1,3,1,2,1,0.3333333333333333,525,53,premium,30
2997,2024-01-24,68,0,0,1,0,1,1,0,0,1.0,491,68,basic,30
526,2021-01-13,34,0,0,0,0,1,0,1,0,0.0,1597,34,premium,30
2933,2023-10-11,21,1,1,0,1,3,1,1,2,0.3333333333333333,596,21,basic,30
2068,2020-10-02,37,0,1,0,1,1,0,0,0,0.0,1700,37,basic,30
2344,2020-02-19,64,0,0,0,0,1,0,1,1,0.0,1926,64,premium,30
622,2020-08-28,39,0,0,0,0,2,0,0,1,0.0,1735,39,basic,30
1204,2025-01-10,43,0,0,1,0,1,1,0,0,1.0,139,43,basic,30
341,2024-04-13,27,0,0,1,0,0,0,0,0,,411,27,,30
1786,2022-09-13,19,1,1,1,0,1,0,1,0,0.0,989,19,premium,30
1793,2022-03-07,20,0,0,0,1,2,0,1,1,0.0,1179,20,basic,30
2163,2024-09-25,49,0,0,0,0,1,0,0,0,0.0,246,49,basic,30
1592,2024-08-10,38,0,0,0,0,1,1,1,0,1.0,292,38,premium,30
2805,2022-11-07,20,0,1,1,1,0,0,0,0,,934,20,,30
2476,2020-05-16,38,0,0,0,0,0,0,0,0,,1839,38,,30
632,2020-07-06,38,0,0,0,0,1,1,1,0,1.0,1788,38,premium,30
2291,2021-12-27,54,1,1,1,1,1,1,0,0,1.0,1249,54,basic,30
585,2024-02-12,68,0,0,1,1,2,0,2,0,0.0,472,68,premium,30
674,2021-05-03,50,0,0,1,1,0,0,0,0,,1487,50,,30
2403,2024-03-23,20,0,0,0,0,0,0,0,0,,432,20,,30
2191,2024-11-15,21,0,0,1,0,1,0,0,0,0.0,195,21,basic,30
1299,2022-03-22,23,0,0,0,0,2,1,0,0,0.5,1164,23,basic,30
2021,2021-10-27,45,1,0,1,1,1,0,1,1,0.0,1310,45,premium,30
1154,2023-07-17,34,0,0,0,0,1,0,1,1,0.0,682,34,premium,30
1668,2020-04-09,37,0,0,0,0,4,2,1,1,0.5,1876,37,basic,30
270,2021-11-11,31,1,1,0,0,3,1,2,1,0.3333333333333333,1295,31,premium,30
2527,2020-06-29,43,1,1,0,1,5,2,4,1,0.4,1795,43,premium,30
968,2024-11-18,35,0,1,1,0,1,0,0,1,0.0,192,35,basic,30
691,2024-09-26,32,0,0,0,0,1,1,1,0,1.0,245,32,premium,30
2972,2022-11-15,70,0,1,0,0,2,1,1,1,0.5,926,70,basic,30
966,2022-06-07,67,0,0,0,1,3,2,2,0,0.6666666666666666,1087,67,premium,30
1750,2021-10-15,34,0,0,0,1,0,0,0,0,,1322,34,,30
2242,2023-03-29,65,0,0,0,1,0,0,0,0,,792,65,,30
2738,2022-09-09,45,0,1,0,1,3,0,1,2,0.0,993,45,basic,30
2214,2022-11-18,63,1,0,1,1,2,1,1,1,0.5,923,63,basic,30
1816,2023-10-09,55,0,0,0,0,1,0,1,0,0.0,598,55,premium,30
2056,2021-03-18,26,0,0,0,0,1,0,1,1,0.0,1533,26,premium,30
527,2021-01-10,27,1,0,0,0,3,1,1,2,0.3333333333333333,1600,27,basic,30
1183,2020-07-12,30,0,1,0,0,0,0,0,0,,1782,30,,30
994,2022-08-29,58,0,0,0,0,2,0,1,1,0.0,1004,58,basic,30
2031,2020-11-15,40,0,0,1,0,1,0,1,0,0.0,1656,40,premium,30
2865,2022-07-27,25,0,0,1,0,2,1,1,0,0.5,1037,25,basic,30
2058,2021-11-05,59,0,1,0,0,1,1,0,0,1.0,1301,59,basic,30
783,2024-02-03,47,0,0,0,1,1,1,0,0,1.0,481,47,basic,30
1526,2020-12-25,37,0,0,0,0,0,0,0,0,,1616,37,,30
29,2020-08-31,26,0,0,0,0,4,3,2,1,0.75,1732,26,basic,30
2603,2024-03-14,39,0,1,1,0,0,0,0,0,,441,39,,30
502,2021-07-07,39,1,1,0,1,2,1,2,0,0.5,1422,39,premium,30
2908,2023-06-14,27,0,0,0,0,3,3,1,0,1.0,715,27,basic,30
2019,2021-12-10,66,0,0,0,0,1,1,0,0,1.0,1266,66,basic,30
315,2024-02-27,38,1,1,0,0,2,1,1,0,0.5,457,38,basic,30
1764,2022-04-05,21,0,0,0,0,4,2,1,1,0.5,1150,21,basic,30
355,2020-06-30,53,1,0,1,0,4,2,2,0,0.5,1794,53,basic,30
2111,2020-07-20,29,0,0,1,0,4,2,1,2,0.5,1774,29,basic,30
1550,2021-12-10,32,0,1,1,0,1,0,1,0,0.0,1266,32,premium,30
999,2024-01-01,41,0,0,0,0,2,1,2,1,0.5,514,41,premium,30
698,2021-09-12,68,1,1,1,1,3,1,1,2,0.3333333333333333,1355,68,basic,30
290,2024-10-11,21,0,0,0,1,2,2,1,0,1.0,230,21,basic,30
1216,2020-07-05,33,0,0,0,0,1,0,0,0,0.0,1789,33,basic,30
299,2024-05-09,70,0,0,0,0,0,0,0,0,,385,70,,30
1182,2022-01-19,28,0,0,1,0,3,0,2,3,0.0,1226,28,premium,30
