maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
2932,932,2023-10-05 15:14:28.741563,oil change,378.82,939319,6.12,False,0.0,0,0,601,,119117.50753483082,-7.5573196347031955,1.2858190077849558,92.57388888888889,-1.663900102977976,67.5025,10.051666666666668,0.03313317547782423,24.60611111111112,471.4344444444444,96.46000000000001,2167.5,249.76333333333332,0.5420298962644761,249.76333333333332,3.738953319086049,15,0.6484958575851686
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.39,633941,0.85,False,0.0,1,0,295,192523.0178,31595.46811802409,13.082680365296806,1.0295733867094148,95.09583333333333,-1.043261593932722,64.47333333333333,8.530833333333334,0.03399754242635582,23.71416666666667,386.7477777777778,80.57,2299.0,523.14,0.5195994426627487,523.14,4.9633965438986865,13,0.6580681539654489
284,284,2025-03-15 21:33:05.416026,engine repair,249.33,296087,3.8,False,0.0,3,1,74,85466.82329999999,23680.070193694286,9.632680365296803,1.4926642548469458,93.97138888888888,-1.4246767359053987,68.89111111111112,10.863611111111112,0.036681767447967965,23.571388888888876,388.7377777777778,102.05,-19112.0,164.59,0.6062779417522203,164.59,4.504446758021705,21,0.6225572636010569
1267,267,2024-11-28 10:14:38.886222,oil change,61.41,310255,6.81,True,0.0,4,1,181,186550.2821,12998.136934861546,-21.447319634703195,1.5853212145931468,96.135,-0.8175217713842285,63.27388888888889,10.414722222222222,0.03683110815534038,23.215000000000003,447.5422222222222,89.39,3553.0,165.75,0.5035326925435332,165.75,4.7254273451797735,10,0.6651002701566106
1679,679,2023-07-24 03:03:10.468928,engine repair,267.96,723452,6.28,True,0.0,3,0,675,,106674.65551839463,7.262680365296806,1.647495811135781,96.40416666666667,0.26685004059722,63.63194444444444,10.088611111111112,0.039019500618291326,26.144166666666663,566.9555555555556,87.65,-7552.0,649.4633333333334,0.5644008750603662,649.4633333333334,4.981838028085789,3,0.6392223476360639
336,336,2024-09-17 07:18:46.475363,engine repair,422.77,345629,3.59,False,0.0,4,0,253,191902.1676,20069.08086804323,3.6626803652968043,1.8550646186651543,97.41444444444444,-1.6116920215377106,63.262499999999996,9.305833333333332,0.03276509594507364,27.38444444444444,635.3155555555555,89.57000000000001,-34913.0,275.4,0.4807250370137325,275.4,4.905715627017193,7,0.6753448310813737
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.15,113446,7.65,True,0.0,4,1,370,,14358.954752139216,5.762680365296806,1.3608488598603747,95.63749999999999,-1.6746289470416889,62.9675,10.455,0.04076645881599854,22.742500000000007,488.5755555555556,90.13,-34262.0,1103.695,0.5609263076122798,1103.695,4.925897283427511,14,0.640645234258164
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.74,960064,4.47,True,0.0,4,0,283,123169.10759999999,39112.33837573925,-15.117319634703195,1.5193348835665776,91.48527777777778,-0.560077441386722,66.38138888888889,10.419166666666666,0.037371286808112116,24.804722222222225,589.3766666666667,94.15,-4081.0,270.75,0.539488682692013,270.75000000000006,4.674137802198897,6,0.6495663211056277
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.16,670491,5.53,False,0.0,0,0,802,,41962.9623616347,-21.967319634703195,1.3474546394497773,97.80472222222222,0.860819742382592,66.1875,10.221666666666668,0.0366193342681059,22.98472222222223,450.03,97.26,-955.0,895.075,0.5445827553098868,895.075,4.31192113677368,14,0.6474240351073788
2458,458,2022-12-04 17:02:53.773013,oil change,251.32,471549,1.48,False,0.0,3,0,906,,82327.94582216046,-3.997319634703196,1.226315231537488,93.89861111111111,1.6252319713538625,71.73305555555555,10.061944444444444,0.03372659142901569,23.921388888888885,598.1522222222222,96.66,29164.0,318.5,0.5812165644785884,318.5,4.127285457706055,17,0.6324244398045207
581,581,2022-10-21 06:36:42.689803,brake replacement,200.28,624238,6.59,False,0.0,8,0,950,,111251.1375763368,-11.177319634703196,1.385636907232335,93.75611111111111,-0.1599269576731325,63.99916666666666,10.494166666666667,0.03546042041140059,24.833888888888893,523.3122222222222,93.52,17968.0,126.475,0.5250078793094226,126.475,4.387687080257374,6,0.6557343168960118
2796,796,2024-07-22 04:16:06.371093,oil change,129.46,829453,3.06,True,0.0,1,0,310,51894.8316,116094.36735551665,-1.5273196347031952,1.1131464888225515,94.85388888888889,1.2391393801282455,66.11638888888889,10.48861111111111,0.041582283011491604,24.75611111111111,516.3111111111111,97.08,19186.0,258.04,0.6269479228564985,258.04,4.938774633695096,4,0.614647823664976
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.11,706069,2.28,False,0.0,4,0,534,,82890.32498441535,-19.447319634703195,1.2806324569294572,94.32916666666667,0.7641163720559873,70.73305555555555,10.539166666666667,0.03526347928162545,23.200833333333335,442.85999999999996,81.23,-9588.0,719.7366666666667,0.4785696001913777,719.7366666666667,4.650965816517633,17,0.6763293387545406
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.54,101034,4.95,True,0.0,4,0,1098,,10704.44660541866,-5.3873196347031955,1.7176456394876343,93.70083333333334,0.7154979040333576,71.32027777777779,9.926388888888889,0.03606292013276725,24.91916666666667,452.34444444444443,85.92999999999999,0.0,915.54,0.5734117093468898,915.54,4.795748743323036,19,0.6355615596728282
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.01,419800,2.93,True,0.0,3,0,733,,39851.105622787516,0.5426803652968051,1.1940524384118267,99.88916666666667,-0.8098095501204289,73.12388888888889,10.732222222222223,0.04181312877699088,28.629166666666663,482.3544444444444,86.27,17086.0,255.565,0.6224476577971235,255.565,5.234316288895432,14,0.616352703394912
74,74,2023-04-24 12:54:57.674159,oil change,68.12,81473,1.68,False,0.0,2,0,765,,13621.465801182658,-17.477319634703196,1.4298824321715924,94.04444444444444,-0.7407270449604659,66.06777777777778,9.746944444444445,0.035002892883506574,25.625555555555565,522.3499999999999,96.76,8139.5,149.20666666666668,0.611022716950589,149.20666666666668,4.569648664285857,12,0.6207237113905145
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.83,811302,6.48,False,0.0,1,0,237,75161.556,61081.56357546842,15.902680365296806,1.425138426257737,93.63916666666665,-0.35300954851032385,66.73055555555555,9.54638888888889,0.032766550602377466,25.500833333333347,759.6277777777777,92.8,0.0,433.83,0.5416060134039393,433.83,4.290199495825879,9,0.6486741692139306
1525,525,2023-08-03 01:24:45.804626,engine repair,262.22,562710,1.14,True,0.0,4,1,665,,69137.14061917196,-9.567319634703196,1.9768283192550244,96.19638888888889,-0.07709474348397484,64.75944444444445,9.700277777777778,0.03846412265870677,24.47638888888889,565.16,82.77,29535.0,309.96500000000003,0.5567778587975624,309.96500000000003,5.016885398481086,1,0.6423524039405267
2342,342,2024-09-25 20:34:54.419571,oil change,1728.79,387347,1.73,False,0.0,5,0,245,45432.024,32297.7013257065,-3.8573196347031953,1.821247613162465,99.4063888888889,0.6380677225315025,63.74027777777778,9.969722222222224,0.03834688810157743,28.336388888888905,524.95,84.31,0.0,1728.79,0.49283789946111745,1728.79,5.243250751103684,20,0.6698650941009594
212,212,2023-09-09 17:08:38.526866,oil change,166.35,228267,3.46,True,0.0,4,1,627,,27501.546363877645,22.032680365296805,1.7294368180042508,96.62972222222223,-1.3279000142232247,67.46,10.195555555555556,0.033810684485811184,26.19972222222222,416.24666666666667,98.26,21950.0,128.72,0.5562390974342966,128.72,4.2600439951583216,17,0.6425747827879768
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.1,465181,6.42,False,0.0,3,0,840,,38253.33439767171,17.122680365296805,1.2755798744158215,93.78944444444444,1.5774689636131194,68.26888888888888,9.084444444444445,0.029845052852135394,26.03055555555555,625.3033333333333,76.3,29475.0,836.18,0.41863898186577964,836.18,3.9439082016402733,4,0.7049009739495599
207,207,2023-01-09 04:12:14.593854,engine repair,173.06,213051,3.41,False,0.0,5,0,870,,7624.41340767873,-19.007319634703194,1.7226466578698458,95.03805555555556,-1.2841499853926532,70.82194444444445,9.072777777777778,0.027835800988766646,24.888055555555553,435.94666666666666,86.17,6252.0,209.66666666666666,0.47650706085931144,209.66666666666666,4.2264822764302465,4,0.6772741062396347
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.44,970872,4.32,False,0.0,1,1,754,,53322.13408598825,15.332680365296806,1.2660326743176444,94.37333333333333,1.668373446935883,72.26305555555555,10.17111111111111,0.036422125028473425,24.00666666666666,499.1833333333333,92.47,14110.0,612.85,0.5653456375184551,612.85,4.25581628988892,11,0.6388365457646157
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.69,576845,5.42,True,0.0,3,0,192,153067.82849999997,48140.14202176867,-12.867319634703195,1.435287588243764,91.61722222222222,-1.0157764657151946,69.25083333333333,10.508055555555556,0.03891904460119013,26.48277777777777,353.2933333333333,81.41,1995.5,120.38999999999999,0.5324015823805189,120.38999999999999,4.2634085465724,19,0.6525704563986051
2376,376,2024-06-25 23:13:06.185248,oil change,90.08,420422,6.68,False,0.0,2,0,337,66937.9587,72025.56859640335,-9.297319634703195,0.9885328956072349,94.02277777777778,0.5015311246430232,65.68833333333333,10.23027777777778,0.03775006380682267,22.957222222222228,456.93,84.47,0.0,90.08,0.4968467831187926,90.08,5.030476598527473,23,0.6680710486055392
22,22,2022-11-01 10:59:54.908242,oil change,73.59,41753,3.92,True,0.0,3,0,939,,2148.9880179268785,2.3626803652968054,1.5075123113263504,92.76,-0.3152712220353188,66.4686111111111,10.518611111111111,0.03920036108183762,25.269999999999996,703.9633333333334,88.91,8981.5,61.43333333333334,0.5751280221969655,61.43333333333334,4.479382723973225,10,0.634869030267911
1661,661,2023-06-08 04:50:09.003530,oil change,52.93,707415,7.54,False,0.0,3,0,720,,87683.21068844124,-18.187319634703194,1.6506432708007859,98.92833333333334,0.7613439918023478,65.69361111111112,10.494444444444445,0.04249905226438505,23.97833333333334,498.97888888888895,81.62,-17449.5,470.7133333333333,0.5702881206732437,470.7133333333333,4.238993611643257,4,0.6368258072099922
979,979,2023-06-14 12:29:35.994048,oil change,218.67,1008386,6.87,False,0.0,7,1,714,,60740.113188813506,15.462680365296805,0.8505041879697496,91.96,-0.2560010759085881,67.78,9.361666666666666,0.031004942096876865,27.35000000000001,525.68,82.37,-124.5,491.7,0.4445769898279821,491.7,4.201059257323908,12,0.6922441704675625
480,480,2024-07-26 16:41:07.955868,brake replacement,53.27,523382,7.33,False,0.0,6,0,306,169108.60330000002,46753.39113054929,-9.117319634703195,1.6794755800381391,93.5325,0.7796644867802218,67.89916666666666,9.611666666666666,0.034408623535729196,25.377499999999998,520.3666666666667,99.36,1879.5,239.17333333333332,0.6026865267003456,239.17333333333332,4.378669875300809,16,0.6239523346208115
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.76,299993,1.76,True,0.0,4,0,818,,58619.44926920304,19.152680365296806,1.2197006990097874,96.31444444444445,-0.7450476643049816,65.07388888888889,9.872777777777777,0.035038565885359155,25.37444444444445,458.8977777777778,99.94,24157.0,254.04500000000002,0.5840464307131883,254.04500000000002,4.085364483106722,18,0.6312946266036963
876,876,2023-04-21 00:55:14.840348,battery replacement,193.42,901191,2.45,True,0.0,4,0,769,,57480.7511680589,-14.087319634703196,1.1024242802825652,94.32388888888889,2.033149317586227,64.99666666666667,8.615555555555556,0.03484661914991148,23.826111111111118,474.74222222222227,92.8,7895.0,834.35,0.5819342328912409,834.35,5.012008017328935,0,0.63213753088353
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.33,36453,2.78,False,0.0,4,1,48,80057.6308,3607.271857032778,1.672680365296804,1.2135186785947751,94.21083333333334,-0.32637564332284835,65.62861111111111,9.877222222222223,0.03208646869272771,25.469166666666666,509.1366666666666,80.05,13390.0,921.105,0.4017594633277683,921.105,4.01312587247889,1,0.7133891556729756
2159,159,2023-04-16 08:05:56.605565,oil change,225.37,190385,4.34,False,0.0,2,0,773,,11086.121891888157,-8.077319634703194,1.756834908741608,93.51277777777779,1.2921159825319644,64.41166666666668,9.580555555555556,0.0356998685449897,23.152777777777786,493.5533333333334,84.97,-15340.0,146.205,0.53996020830791,146.205,5.536480317976214,8,0.6493674282004911
1474,474,2023-11-18 05:04:11.512047,oil change,122.37,474564,5.76,False,0.0,5,0,557,,30357.71502474522,-0.43731963470319535,1.830286319908941,98.58333333333333,0.7414451293310176,62.28055555555555,10.145555555555555,0.03343145654386619,27.623333333333335,573.1288888888889,69.78,-31788.0,195.465,0.3383389261418977,195.465,4.196711407921618,5,0.747194884992813
239,239,2022-05-27 18:45:31.775759,battery replacement,342.53,258685,7.48,False,0.0,6,0,1097,,13024.677112719244,-6.357319634703195,1.5035026737419597,97.31333333333333,-0.9964762407530463,63.43638888888889,11.124166666666667,0.03828618028262193,25.383333333333326,547.2677777777777,104.95,15061.0,516.89,0.5500482488635902,516.89,4.767463582382641,18,0.645141208174097
