maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.1,84343,6.08,True,0.0,1,1,384,,3342.9479385083982,16.312680365296806,1.259625005444126,93.65333333333334,0.6927351603723052,68.90194444444444,9.78111111111111,0.03569535074443033,24.86666666666666,434.71,89.38,0.0,58.04,0.5305469592284834,58.04,4.150491809593708,9,0.6533612013473138
2072,72,2024-03-04 22:06:32.702408,engine repair,391.13,111245,4.15,False,0.0,4,0,450,,7047.330377190998,13.312680365296806,1.2511526515776463,97.48472222222222,1.1860726258183365,65.67166666666667,10.316944444444445,0.03825766471778265,26.864722222222213,535.5255555555556,102.75,-27089.0,165.43,0.5755950144442045,165.43,4.932045545378508,22,0.6346808607748438
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.81,42708,5.61,False,0.0,6,0,874,,6938.315574595325,1.4126803652968043,1.4957759958160404,91.28527777777778,1.172133378460693,63.747499999999995,10.0475,0.0352185152549304,28.43472222222222,508.1611111111111,105.4,0.0,121.16,0.5929263879839307,121.16,4.789518472900408,5,0.6277753997569459
27,27,2024-01-01 17:53:57.715584,brake replacement,173.11,41000,1.12,False,0.0,6,0,513,,5945.705446835134,21.152680365296803,0.8611398037154153,92.67083333333333,0.9777492673532928,67.41194444444444,10.541111111111112,0.03344995156332775,27.269166666666663,448.8411111111111,104.8,0.0,247.37,0.5550387372952995,247.37,3.9458390738943527,17,0.643070796898162
28,28,2025-01-11 00:31:38.182450,battery replacement,256.2,67611,1.57,False,0.0,5,0,138,68985.5924,3130.741418030157,14.932680365296804,1.8205822132056997,97.67916666666666,-0.34659858110225017,68.20416666666667,9.854444444444445,0.03815559083302143,27.199166666666656,591.978888888889,100.51,0.0,124.69,0.6689918597532799,124.69,4.400442258962412,0,0.5991640966708045
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.37,119898,6.78,True,0.0,1,0,137,144319.37699999998,7578.341443538999,14.932680365296804,1.1310488869727013,94.6263888888889,-0.8022598746883028,62.701388888888886,10.088611111111112,0.04486153314064083,25.0036111111111,431.47222222222223,83.86,-36929.0,458.775,0.5725949673370281,458.775,5.036196546357371,11,0.6358916445557253
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.56,79374,4.71,False,0.0,2,1,712,,4312.260129453688,-6.547319634703196,1.3081745742096251,89.2975,-0.6077694109568544,66.77222222222223,9.784444444444444,0.03471675351440108,28.412499999999994,551.7211111111111,102.72,0.0,1298.06,0.6312547368429865,1298.06,4.777798584876371,20,0.613025039814032
2080,80,2024-03-17 01:34:41.173021,oil change,111.06,125999,3.54,False,0.0,5,0,438,,7417.356977035301,-21.157319634703196,1.532312315507737,96.12027777777777,-0.5023491219721465,65.59333333333333,9.949722222222222,0.033772775102113156,25.610277777777767,406.87888888888887,76.82,0.0,193.86,0.4383389323948712,193.86,4.352158425326326,1,0.6952464245231647
2085,85,2022-12-12 19:15:46.275618,oil change,205.78,92264,1.25,False,0.0,3,0,898,,6733.555948494075,9.812680365296806,1.259616543681712,94.25888888888889,1.7423151375110086,63.97,9.905833333333334,0.03347954012456369,22.83888888888889,507.8744444444444,92.31,0.0,289.78,0.4948684849940692,289.78,4.263501752791605,19,0.6689551689919849
2087,87,2024-10-01 18:04:29.220122,oil change,260.04,99141,7.54,True,0.0,7,1,239,213311.37880000003,4414.151980612522,-3.8573196347031953,1.26458757179256,97.78500000000001,-0.4293977938386872,65.55444444444444,9.866111111111111,0.03176701446589594,23.555000000000007,545.2322222222223,105.09,0.0,221.57,0.5766443635968292,221.57,4.151613751455624,18,0.634258443494943
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.71,55032,0.59,True,0.0,5,0,1048,,5313.2057997769325,7.082680365296806,1.4871983117018486,92.59833333333333,0.15919689234817813,68.23444444444445,10.080277777777777,0.03641185359402625,24.29166666666667,526.8422222222222,77.17,0.0,234.89,0.4472051651569528,234.89,4.7169249046282165,17,0.6909870307791139
42,42,2024-08-21 02:48:09.117503,tire replacement,119.89,54056,4.04,True,0.0,4,0,281,160698.5688,8209.652083738416,21.862680365296804,1.086937550817319,97.98527777777777,-1.2273367250383658,60.45194444444444,10.031944444444443,0.03535926639924885,27.625277777777768,589.8211111111111,101.94,1091.0,178.205,0.5405920424337857,178.205,4.349382644734098,2,0.6491011068837063
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.29,137479,2.39,True,0.0,3,0,897,,13346.942020825172,-1.3073196347031946,1.2766588881862448,94.87083333333334,1.2609170036244448,68.66833333333334,10.674444444444445,0.044704097681734,24.219166666666666,561.0155555555556,90.71000000000001,0.0,354.26,0.6214757402284262,354.26,5.49192073596337,20,0.6167221471097215
47,47,2024-12-25 22:48:49.406610,engine repair,173.38,61399,6.56,True,0.0,2,0,154,141394.344,3569.0793073020077,14.892680365296805,1.554153914974877,94.15055555555556,-0.7475650876550892,65.18833333333333,10.550555555555555,0.041170980648056514,23.480555555555554,467.0133333333333,86.38,,,0.5496673762536004,0.0,4.798491777619037,22,0.6452997690495045
2095,95,2023-06-05 02:43:50.528598,oil change,313.61,107511,2.06,True,0.0,5,0,724,,6835.467477551846,5.932680365296804,1.4385088737604121,93.99972222222223,-0.5639074190563531,64.95166666666667,10.240555555555556,0.04057835102155827,24.440277777777766,550.7655555555556,114.36,22947.0,499.525,0.7331491417410192,499.525,4.997296684475968,2,0.5769843898116346
2096,96,2024-03-26 18:54:48.012559,engine repair,147.12,112795,4.91,False,0.0,5,0,428,,8666.258057690951,-19.927319634703196,0.8419095743659635,92.51194444444444,0.3737864456531453,72.01972222222223,10.31611111111111,0.041415519054506605,24.628055555555562,681.2666666666667,102.46,0.0,385.41,0.7301802219725755,385.41,5.562857623977241,18,0.5779744718500491
2098,98,2024-02-28 16:48:42.762491,oil change,53.41,137827,5.32,False,0.0,5,0,455,,21650.164928522034,0.31268036529680465,1.782089052968564,96.71499999999999,-0.449856371222424,63.92111111111111,9.874444444444444,0.03639811435896806,26.514999999999986,553.8344444444444,90.04,0.0,251.73,0.5186009086886412,251.73,4.333359955111587,16,0.6585008571235026
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.29,143113,4.96,True,0.0,5,1,453,,17913.722650516786,13.442680365296805,1.3920645628715045,93.34805555555556,-0.13473305584274772,67.35777777777778,9.746944444444445,0.03609641484182038,24.671944444444435,351.01444444444445,85.92,10422.0,656.885,0.5352829983032398,656.885,4.411959374173818,1,0.6513457135298036
53,53,2023-03-08 20:58:28.534914,engine repair,382.28,100508,2.92,True,0.0,0,0,812,,15679.272716094923,-4.237319634703195,1.233658902688628,93.7761111111111,-0.14602067443159375,60.97277777777778,9.935277777777777,0.03941836232007044,26.13388888888889,406.7933333333333,79.78,0.0,247.26,0.4733733195000245,247.26,4.216556880387142,20,0.6787146114057099
58,58,2024-01-16 13:22:19.882242,battery replacement,59.95,65986,2.44,False,0.0,6,0,498,,5377.00081122316,-15.597319634703195,1.318920848913245,97.22416666666668,-1.1083991617645839,61.28861111111111,11.085277777777778,0.04338000304367677,26.834166666666675,505.37222222222226,97.3,686.0,1547.69,0.6131415707861455,1547.69,4.922908015740156,13,0.6199083937268207
59,59,2022-10-08 23:27:35.573404,engine repair,177.27,62002,5.22,False,0.0,3,0,963,,3681.286318962223,6.712680365296805,1.1681943684626306,96.10472222222222,1.43261971053231,62.88611111111111,10.238888888888889,0.03340831926969378,26.01472222222222,378.77555555555557,93.36,24410.0,1093.97,0.46346540743522824,1093.97,3.7684502564083977,23,0.6833096258506945
61,61,2025-02-17 08:33:27.455390,battery replacement,447.72,98451,1.46,True,0.0,5,1,100,71208.029,9802.032904879365,13.232680365296805,1.4242237219167775,92.945,-0.5543350224274126,62.99972222222222,10.205555555555556,0.04261483910404447,26.775000000000006,424.0733333333333,81.29,0.0,417.58,0.5274631986760263,417.58,5.394193061227805,8,0.6546802573487724
62,62,2023-05-04 11:58:55.751673,tire replacement,188.26,91153,3.37,False,0.0,3,0,755,,5694.123410015033,15.332680365296806,1.398827253453675,94.81194444444445,-0.7317599345216167,68.99472222222222,9.23361111111111,0.036174104951807395,24.491944444444457,457.8166666666667,94.87,0.0,842.94,0.6113667980527068,842.94,4.74564296884267,11,0.6205911659644924
2109,109,2023-10-15 13:21:53.619903,oil change,175.54,128117,5.2,False,0.0,1,0,591,,8237.628397214845,7.342680365296804,1.8263302642555874,93.87277777777778,-0.926870182532941,70.43388888888889,11.0325,0.038203565743087586,23.512777777777785,549.6944444444445,98.34,0.0,75.66,0.5923874051389804,75.66,4.040536160020777,13,0.6279878858453556
67,67,2022-05-30 19:04:53.654564,oil change,59.41,88393,4.3,True,0.0,1,0,1094,,3503.47031915598,-16.477319634703196,1.259625005444126,93.65333333333334,0.6927351603723052,68.90194444444444,9.78111111111111,0.03569535074443033,24.86666666666666,434.71,89.38,0.0,58.04,0.5305469592284834,58.04,4.150491809593708,19,0.6533612013473138
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.86,121659,2.83,False,0.0,5,0,733,,13481.104198866564,0.5426803652968051,1.6782402939830396,96.89416666666666,0.7479955778111101,64.06805555555555,10.188611111111111,0.03407961169739304,26.44416666666666,549.3111111111111,97.28,0.0,184.53,0.5186569458445194,184.53,4.199592297128798,8,0.6584765589992437
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.95,156148,1.81,True,0.0,2,1,372,38744.84099999999,12640.425306764195,-16.117319634703193,1.5664636397276293,91.45972222222223,1.2519393750327883,68.22111111111111,10.124444444444444,0.04016299688595728,26.960277777777776,526.8966666666666,83.99,-395.0,712.325,0.5537421746484742,712.325,5.074297356920426,22,0.6436074249102781
70,70,2023-10-13 23:20:25.635276,engine repair,352.23,112830,6.68,True,0.0,5,0,593,,16746.334781687157,-16.887319634703196,1.542469925343424,93.27388888888889,0.3157516683679684,61.512499999999996,9.977777777777778,0.03823277715570278,26.576111111111103,423.18333333333334,97.06,15389.0,188.325,0.5750047569806652,188.325,4.538130596014084,23,0.6349187172723415
71,71,2023-03-14 16:25:09.238049,engine repair,474.21,93304,4.73,False,0.0,6,0,806,,13112.538364617325,4.652680365296806,1.1966915211659588,95.48805555555555,-0.7236685956758113,68.42777777777778,9.89472222222222,0.03595208272985929,25.028055555555554,438.28222222222223,87.23,-6562.0,142.015,0.5584209721250099,142.015,4.135257587119787,16,0.6416751429085519
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.18,125953,1.91,True,0.0,3,0,1038,,6780.294642288334,-20.847319634703197,1.1473007647181896,92.63388888888889,-0.025854222258375505,65.71138888888889,9.45361111111111,0.03255836646602098,26.246111111111105,665.8666666666667,86.2,23404.0,180.465,0.45945975665217564,180.465,4.285586228537098,7,0.6851850456595522
73,73,2024-07-26 20:38:27.735089,battery replacement,699.8,94437,5.99,False,0.0,4,0,306,89954.0532,10005.501356730625,-9.117319634703195,1.7176456394876343,93.70083333333334,0.7154979040333576,71.32027777777779,9.926388888888889,0.03606292013276725,24.91916666666667,452.34444444444443,85.92999999999999,0.0,915.54,0.5734117093468898,915.54,4.795748743323036,20,0.6355615596728282
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.54,143465,1.95,True,0.0,7,0,364,195930.59639999998,17987.733395463758,-21.777319634703197,1.5804040046777827,92.57499999999999,-1.2281192074266187,63.71472222222222,9.796111111111111,0.03607239846774647,25.765000000000015,452.34444444444443,104.23,,,0.5999215786967674,0.0,4.389857259025515,0,0.6250306348230895
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.6,160816,7.92,False,0.0,3,0,95,42727.26900000001,16302.995029104684,8.442680365296805,1.4069973042494737,92.04805555555555,0.8624671768614157,64.39472222222223,9.928333333333335,0.04039178060828381,27.291944444444454,394.9377777777778,75.96,0.0,380.43,0.5013740707125962,380.43,4.60827589636144,8,0.6660565274884297
78,78,2022-06-11 17:40:12.946343,engine repair,98.28,109094,6.49,True,0.0,4,1,1082,,13808.118485710167,4.282680365296805,1.3608488598603747,95.63749999999999,-1.6746289470416889,62.9675,10.455,0.04076645881599854,22.742500000000007,488.5755555555556,90.13,-34262.0,1103.695,0.5609263076122798,1103.695,4.925897283427511,17,0.640645234258164
80,80,2024-06-09 18:13:19.499877,tire replacement,682.95,121544,3.24,False,0.0,5,1,353,190595.8176,7155.098345358126,15.622680365296805,1.532312315507737,96.12027777777777,-0.5023491219721465,65.59333333333333,9.949722222222222,0.033772775102113156,25.610277777777767,406.87888888888887,76.82,0.0,193.86,0.4383389323948712,193.86,4.352158425326326,18,0.6952464245231647
82,82,2024-07-29 18:29:10.726645,engine repair,353.51,131347,2.64,True,0.0,6,0,303,185765.205,12167.573494259179,-8.197319634703195,1.6656384665118926,91.74166666666666,0.29200142862223605,62.78805555555555,9.1825,0.03195932502276802,26.058333333333337,504.0766666666667,81.48,0.0,981.06,0.4540122451437426,981.06,4.463656262024506,18,0.6877521171777619
84,84,2024-02-25 17:34:52.829903,tire replacement,96.12,104628,6.27,False,0.0,3,0,458,,7326.377921013577,18.662680365296804,1.297820505788725,90.67444444444445,1.7872569907889466,63.05888888888889,9.205277777777777,0.030800788910637835,27.95555555555555,426.0544444444444,89.33,12794.0,379.57500000000005,0.4464176033202864,379.57500000000005,4.553073944571778,17,0.6913632672227411
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.11,135997,3.96,True,0.0,6,1,877,,22507.803756078472,-10.317319634703196,1.251335467837783,100.23472222222222,-0.5163356766454629,59.447500000000005,9.604999999999999,0.042519807038923,25.504722222222213,391.46444444444444,83.3,3791.0,370.765,0.529652603575941,370.765,4.968380059049139,12,0.6537432078775618
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.33,122161,4.85,True,0.0,4,0,890,,11080.501970371859,-7.877319634703195,1.1991891294737675,94.56611111111111,0.1566927096795624,70.42166666666667,9.910833333333334,0.03226693315366562,23.843888888888884,364.52444444444444,103.48,-6113.0,1008.285,0.6407687695308222,1008.285,4.099248018304402,11,0.6094704010522762
87,87,2023-02-19 13:57:13.243528,engine repair,78.47,97928,1.34,True,0.0,7,0,829,,4360.144391900657,-5.017319634703195,1.26458757179256,97.78500000000001,-0.4293977938386872,65.55444444444444,9.866111111111111,0.03176701446589594,23.555000000000007,545.2322222222223,105.09,0.0,221.57,0.5766443635968292,221.57,4.151613751455624,13,0.634258443494943
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.38,145672,5.94,True,0.0,2,0,824,,31504.755247813417,-5.5573196347031955,1.5245139966000683,95.05694444444445,-1.5873466093309287,62.88361111111111,10.866944444444444,0.04928710643449908,24.913055555555545,645.3411111111111,92.11,0.0,1117.19,0.6492920593011273,1117.19,5.299703806172573,10,0.6063207509916352
2137,137,2023-02-06 16:17:14.769278,engine repair,350.99,184689,0.67,True,0.0,6,0,842,,21105.98211768666,21.982680365296808,1.1072668572554825,91.52555555555556,0.1153599553949676,62.99972222222222,10.221944444444444,0.035865597816817335,25.71444444444444,499.99666666666667,87.36,-16266.0,341.155,0.505932103853649,341.155,4.6146867766379955,16,0.6640405616169684
94,94,2025-02-21 08:42:52.488532,oil change,280.15,135239,4.9,True,0.0,3,1,96,72734.23999999999,15426.382924571959,-7.447319634703195,0.9832675226947831,94.86194444444445,-1.3616770639495719,70.84722222222223,9.521666666666668,0.03266550024586321,25.108055555555552,389.5388888888889,105.07000000000001,-8907.0,572.775,0.6709468818330605,572.775,3.6649627774537725,8,0.5984630695758448
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.61,108787,5.58,False,0.0,5,0,1050,,8358.315664010155,-1.6773196347031956,0.8419095743659635,92.51194444444444,0.3737864456531453,72.01972222222223,10.31611111111111,0.041415519054506605,24.628055555555562,681.2666666666667,102.46,0.0,385.41,0.7301802219725755,385.41,5.562857623977241,6,0.5779744718500491
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.27,123520,0.79,False,0.0,3,0,90,50385.8005,5272.99413404335,-11.847319634703195,1.1764851684745032,95.18694444444445,1.1696845134095024,62.98888888888889,9.76388888888889,0.038270958385368405,24.39305555555555,580.5522222222222,97.85,-16998.0,204.67499999999998,0.6021443542653421,204.67499999999998,4.8562721364558366,16,0.6241634827334561
2146,146,2024-09-13 00:55:26.164668,oil change,324.91,169681,1.83,True,0.0,4,0,258,140316.0101,15727.184818868602,-1.8873196347031946,1.6146176474823235,95.29833333333333,0.2655563099228714,58.42583333333333,10.39472222222222,0.035118590113564586,23.741666666666674,356.31888888888886,95.25,0.0,338.29,0.4643761587803644,338.29,4.0871390750975305,0,0.6828846495512945
101,101,2024-05-09 11:30:52.838605,engine repair,215.63,142298,2.93,False,0.0,4,1,384,,15702.222317849853,16.312680365296806,1.1950904088803944,93.99527777777777,0.639177582835666,63.05305555555555,9.692777777777778,0.03316992671893017,25.46472222222222,594.4511111111111,70.72,0.0,172.08,0.3898817027089072,172.08,4.118731683297257,11,0.7194856929557242
105,105,2024-04-16 12:37:18.509012,oil change,837.9,145135,5.23,True,0.0,5,0,407,,18577.81745653565,-0.8273196347031959,1.5443714164176743,94.32194444444445,1.4686681206140837,64.8025,10.001666666666667,0.03676189814975527,22.76805555555555,530.338888888889,88.07,32088.0,478.52,0.5486533986697811,478.52,3.939772604289398,12,0.6457222777278324
107,107,2023-12-24 07:54:43.750078,oil change,95.43,145426,1.18,True,0.0,5,1,521,,23337.085579260984,0.26268036529680394,1.3040313221107511,96.88388888888889,-1.518960556947965,66.70361111111112,9.829722222222223,0.032125345769380566,25.193888888888893,560.3611111111111,90.67,-14174.0,117.21,0.4861387106020584,117.21,4.274783505472847,7,0.6728846997026839
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.99,188123,2.85,False,0.0,6,0,105,109451.85600000001,12947.690807328026,13.162680365296804,1.3296581032236807,90.99472222222222,-0.28300367049045666,69.22166666666666,9.890555555555556,0.034838473588374524,28.605277777777772,523.8344444444444,71.06,0.0,225.7,0.4380681616352895,225.7,4.228967614485274,11,0.6953773309763404
2157,157,2023-11-14 20:02:34.503958,oil change,701.2,162707,4.29,True,0.0,6,1,561,,8322.286696347468,-4.8473196347031955,1.3807347071981175,95.31361111111111,0.8462071461004836,68.30472222222221,9.466111111111111,0.03799010727707094,25.253611111111113,635.9322222222222,85.57,-17592.0,1030.495,0.5790219846182336,1030.495,5.106824462694937,20,0.6333034053618791
110,110,2023-04-08 14:17:49.941644,battery replacement,364.75,123945,1.52,False,0.0,0,0,781,,12173.225243255012,7.142680365296805,1.3907265357560064,96.31694444444445,0.22939401416288313,59.673333333333325,10.070555555555556,0.0360508892897416,26.206944444444446,526.2677777777777,69.67,0.0,322.67,0.37608244596042256,322.67,4.449976830536756,14,0.7267006442350628
2158,158,2024-07-21 00:00:41.995947,engine repair,158.34,174067,0.96,True,0.0,3,0,312,91364.01,20397.18288788222,1.9026803652968045,1.2246026020369098,100.6925,-1.580556028294397,64.98138888888889,9.759166666666665,0.03674823177964241,29.57249999999999,504.07444444444445,89.02,7718.0,192.91500000000002,0.5395508147251857,192.91500000000002,4.6789087554364555,0,0.6495401063968798
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.37,196872,2.81,True,0.0,5,0,710,,33953.62700395986,4.792680365296803,1.2241870452906964,94.84277777777778,1.2202906202539636,67.77111111111111,9.61111111111111,0.033611127031603204,24.86722222222221,572.52,73.08,0.0,253.68,0.43856187427655124,253.68,4.332187705516014,9,0.6951386783435348
2164,164,2023-09-14 15:12:51.316442,oil change,90.39,206293,7.45,False,0.0,4,0,622,,15387.242526253387,3.132680365296805,1.7424773060457202,98.22166666666666,0.7939847138422134,71.64027777777778,10.014444444444443,0.03579435225248661,27.781666666666666,466.09222222222223,84.61,28082.0,248.54,0.49265235175719174,248.54,4.576326601125103,15,0.669948363276132
118,118,2025-04-14 01:56:43.049010,engine repair,523.02,141097,6.56,False,0.0,7,0,45,121835.958,17690.83204195971,5.872680365296805,1.5804040046777827,92.57499999999999,-1.2281192074266187,63.71472222222222,9.796111111111111,0.03607239846774647,25.765000000000015,452.34444444444443,104.23,,,0.5999215786967674,0.0,4.389857259025515,1,0.6250306348230895
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.62,210719,7.85,False,0.0,1,0,214,93108.486,11269.783811528,14.932680365296804,1.0899933100468986,93.525,-1.4840960149870592,63.48777777777778,10.230833333333333,0.03659805339017156,26.364999999999995,579.218888888889,91.06,,,0.5330338839939567,0.0,4.604019416414522,6,0.6523013029527677
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.41,192982,4.14,False,0.0,2,0,443,,22915.01118072395,20.632680365296807,1.3472156685106813,93.31277777777777,0.8037425755639824,70.21416666666667,9.199722222222222,0.03514105122875372,24.287222222222226,504.1433333333333,91.45,-13881.0,426.96,0.6145130176658908,426.96,4.787568477779934,4,0.619381813003716
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.96,143751,5.34,True,0.0,3,0,1073,,10927.664611496675,-15.427319634703196,1.1390963216574552,93.08888888888889,0.41680722555740657,66.4688888888889,10.386111111111111,0.03774621099314228,26.63111111111111,463.4555555555556,88.45,-11160.0,180.78,0.537666732445399,180.78,4.703163756368854,4,0.650335979116664
2172,172,2024-03-03 21:16:34.302314,engine repair,146.58,192626,3.94,False,0.0,3,0,451,,30075.12138750333,13.312680365296806,0.9874984423121295,95.55527777777777,-1.3246837455102058,60.025555555555556,9.918888888888889,0.03740455856272973,22.634722222222223,503.9233333333334,95.1,-3509.0,316.245,0.5578205449837426,316.245,4.919223206999893,21,0.6419224622630947
