transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,recorded_over_the_past_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days
2084,223,92,2342.970000,2025-04-20 12:42:12.022386,purchase,New Victoriachester,0,751,1,1
2086,328,10,4228.620000,2025-03-28 13:27:52.530260,withdrawal,Flemingchester,0,695,1,0
40,785,66,680.270000,2025-03-18 14:34:22.728514,withdrawal,West Dustin,0,710,1,1
41,38,120,3799.100000,2025-03-21 11:14:02.925941,withdrawal,Lake Martinbury,0,712,1,0
2090,317,88,4343.830000,2025-01-29 00:15:54.769556,withdrawal,Port Adamchester,0,733,1,1
46,736,108,4852.110000,2025-03-08 06:43:06.457957,withdrawal,Danielburgh,0,737,1,2
2094,450,85,907.890000,2025-01-23 08:44:24.501371,purchase,Michelebury,0,582,1,0
2095,352,124,2046.000000,2025-03-16 23:05:22.443105,withdrawal,New Anthony,0,717,1,1
2097,838,193,1699.890000,2025-01-31 06:03:25.295145,withdrawal,East Ricardomouth,1,790,1,2
2099,791,91,703.200000,2025-02-12 05:58:30.166275,purchase,South Melissamouth,0,832,1,0
52,492,40,638.790000,2025-02-09 09:34:31.503952,purchase,West Melaniemouth,0,827,1,0
57,877,192,3471.490000,2025-03-27 18:29:49.038227,purchase,South Debrastad,0,699,1,1
58,796,139,1709.990000,2025-01-17 12:43:03.642262,withdrawal,South Waltermouth,0,425,1,0
60,46,115,4387.890000,2025-01-27 11:48:47.721399,purchase,North Angelicaside,0,701,1,0
61,271,112,2658.710000,2025-01-18 22:06:04.456147,withdrawal,Lake Edwardmouth,0,468,2,0
2108,192,22,2308.010000,2025-02-03 03:36:32.802237,withdrawal,Lake Jenniferton,0,819,1,0
66,71,19,4919.570000,2025-04-11 06:46:06.077123,purchase,Port Kristine,0,761,1,1
2114,350,183,917.340000,2025-03-15 01:16:14.508736,purchase,South Ashleyton,0,730,1,0
2115,671,132,342.800000,2025-04-11 15:03:50.245890,purchase,Alexport,0,753,1,0
69,979,92,2998.460000,2025-02-18 12:04:18.284809,withdrawal,Michellebury,1,849,1,0
70,183,2,2746.650000,2025-01-01 16:02:44.947876,withdrawal,Christinaton,0,11,1,0
2116,580,163,645.700000,2025-03-14 02:48:50.227179,purchase,Jennifershire,0,731,1,0
72,455,136,3412.300000,2025-03-14 18:09:06.949128,purchase,North Coleside,0,726,1,0
2117,506,66,1097.910000,2025-03-14 05:32:54.522152,withdrawal,Summerborough,1,730,2,1
2122,556,199,4111.400000,2025-01-15 17:08:38.424270,withdrawal,New Ericafurt,0,376,2,1
77,726,170,1041.810000,2025-01-10 22:49:09.684983,purchase,Port Steven,0,247,2,1
79,259,24,4289.660000,2025-02-04 23:52:18.283295,purchase,Ramireztown,1,818,1,0
81,295,177,2968.940000,2025-03-10 00:38:58.548669,withdrawal,New Maryborough,0,735,1,1
83,265,129,2021.730000,2025-01-05 00:50:09.433094,withdrawal,Malloryfurt,0,106,1,1
2132,201,142,4746.830000,2025-04-24 23:18:13.962684,withdrawal,New Erinmouth,1,764,1,1
85,255,148,2280.450000,2025-04-15 16:29:28.898166,purchase,Sandersfort,0,752,1,0
86,580,46,1883.950000,2025-01-23 16:38:44.520249,withdrawal,Chavezhaven,0,591,1,1
2134,228,181,4200.350000,2025-01-15 07:31:25.391557,withdrawal,Lopezborough,0,364,1,0
2136,18,4,1236.280000,2025-03-23 10:18:35.274789,withdrawal,South Danielleshire,0,722,1,0
93,965,8,151.910000,2025-02-03 23:59:35.145661,withdrawal,Thomaschester,0,812,1,2
95,899,7,3443.720000,2025-03-12 14:24:39.436124,withdrawal,Dylanchester,0,739,1,0
96,802,43,1015.550000,2025-02-13 05:56:08.027086,withdrawal,Amandaside,0,832,1,1
2145,693,80,2897.860000,2025-03-22 06:29:51.648944,purchase,Lake Sarahtown,0,710,1,0
100,582,157,3506.080000,2025-01-04 19:09:54.667617,purchase,East Robintown,0,100,1,0
104,430,56,3474.650000,2025-04-21 10:17:30.232682,purchase,Port Michaelton,0,751,1,0
106,509,147,1665.530000,2025-03-19 10:43:43.377739,withdrawal,North Dylan,0,716,1,1
2154,50,150,2777.120000,2025-01-05 04:07:27.881799,purchase,Port Ronaldberg,0,109,1,0
2156,151,32,413.790000,2025-03-04 17:27:14.187667,purchase,Murraytown,0,739,1,0
109,86,181,971.660000,2025-03-20 15:18:35.956874,purchase,Port Danielside,0,712,1,0
2157,863,87,4616.150000,2025-03-02 13:56:06.512461,withdrawal,Port Timothyberg,1,740,1,1
2159,146,21,1657.960000,2025-04-26 10:47:12.617841,purchase,Amandahaven,0,770,2,1
2163,571,38,366.040000,2025-01-05 19:03:08.262505,purchase,Matthewport,0,124,1,0
117,781,155,3433.010000,2025-03-01 05:36:34.319931,purchase,East Jody,1,751,1,0
2165,941,9,2244.460000,2025-03-14 20:34:55.272338,withdrawal,New Steventown,0,726,1,0
2170,455,23,75.540000,2025-01-31 12:45:45.245139,withdrawal,Lake Kevinborough,0,799,2,0
123,60,15,2434.100000,2025-02-03 07:24:38.063242,withdrawal,Lake Rebeccaburgh,0,819,1,1
2171,124,35,707.590000,2025-03-16 06:58:12.284460,withdrawal,Lake Adam,0,719,1,1
2174,332,12,1130.890000,2025-03-09 05:29:00.776179,purchase,Port Sharontown,0,734,1,1
2175,560,161,4797.450000,2025-03-29 07:40:21.056360,withdrawal,Port Jeromechester,0,717,1,0
128,49,153,1404.730000,2025-04-18 17:41:29.169415,withdrawal,North Emily,1,746,1,1
129,475,92,404.560000,2025-03-03 03:46:47.304178,purchase,Turnerville,1,738,2,2
130,595,58,4703.160000,2025-02-25 08:08:21.817980,withdrawal,Lake Michael,1,838,1,0
135,274,91,814.510000,2025-03-06 17:42:20.569148,purchase,Hornland,0,730,2,2
2189,129,191,4008.980000,2025-01-26 02:36:06.140887,purchase,South Raymond,0,665,1,1
143,234,195,2237.220000,2025-04-02 00:45:18.970844,purchase,Reedfurt,0,770,1,0
2192,776,61,255.370000,2025-03-23 17:40:41.798858,purchase,Ashleystad,0,719,1,1
145,991,69,4509.400000,2025-04-12 00:59:16.687523,purchase,New Kimberly,0,759,1,0
146,719,149,1405.040000,2025-02-02 10:05:14.855560,purchase,South Katrina,0,819,1,1
2193,369,108,1975.850000,2025-01-26 14:00:30.275812,withdrawal,New Elizabethborough,0,680,2,1
148,998,147,300.740000,2025-01-18 01:35:59.831135,withdrawal,Johnsonburgh,0,441,2,2
149,208,143,4464.520000,2025-03-12 19:27:18.591532,purchase,New Maryberg,0,743,2,0
2194,815,144,4409.420000,2025-01-21 08:23:02.463429,withdrawal,Shellyshire,0,536,2,0
151,572,87,4026.840000,2025-02-17 18:22:56.717172,purchase,East Alecfort,1,842,1,3
154,54,72,2290.980000,2025-02-22 17:08:13.502834,purchase,Port Tiffany,1,845,2,0
2203,656,69,4875.150000,2025-04-26 19:02:26.684111,purchase,South Stevenborough,0,774,1,0
160,347,95,3914.110000,2025-04-19 13:59:04.376893,purchase,Leslieland,0,750,1,0
165,898,60,400.580000,2025-01-27 03:14:18.455934,withdrawal,New Christopher,1,694,2,1
2218,56,177,641.050000,2025-02-15 01:55:26.364259,withdrawal,Guzmanmouth,0,842,1,2
174,481,33,3193.670000,2025-04-24 00:18:58.869475,purchase,South Raven,0,759,1,1
175,383,125,72.000000,2025-04-03 20:49:07.779824,purchase,Nathanielfurt,1,775,1,1
176,345,184,4108.610000,2025-04-22 23:54:10.389239,purchase,Reynoldsfort,1,758,1,0
177,53,154,4938.410000,2025-02-18 08:29:07.672676,purchase,South Sheila,0,845,1,0
2226,701,60,4769.440000,2025-03-02 10:53:33.609740,purchase,Port Johnview,0,739,1,2
179,180,57,2929.670000,2025-03-30 19:07:10.083263,withdrawal,North Douglaschester,0,729,1,1
2232,552,109,1268.870000,2025-03-03 06:47:05.507987,withdrawal,West Erintown,0,735,1,1
2234,217,162,3596.130000,2025-04-20 06:40:40.593437,purchase,Jessicafort,1,753,2,0
2237,585,155,3102.110000,2025-02-01 02:05:20.761818,purchase,Port Sara,1,811,1,0
190,883,50,4625.480000,2025-01-15 15:09:37.170665,purchase,Stevensonton,0,372,1,0
193,496,147,2421.650000,2025-03-10 00:32:17.564633,withdrawal,West Georgehaven,0,734,1,1
194,145,95,4764.230000,2025-04-04 11:16:12.877606,withdrawal,Port Shawna,0,790,1,0
196,801,66,2675.730000,2025-04-04 11:59:46.408255,withdrawal,Bakerburgh,0,791,2,1
198,108,180,3093.090000,2025-04-25 09:37:34.109374,withdrawal,South Margaret,0,776,1,1
199,498,178,3756.600000,2025-04-07 16:54:22.636136,purchase,North Elizabethburgh,0,778,1,0
2246,155,127,640.210000,2025-02-08 01:16:57.476049,purchase,West Spencer,0,826,1,0
2248,229,49,3304.720000,2025-01-13 01:24:25.043800,purchase,Jademouth,0,309,1,0
2249,804,64,373.990000,2025-04-18 01:43:37.350954,purchase,Brandonland,0,752,1,0
203,351,180,6.410000,2025-01-04 21:10:42.643479,withdrawal,New Dawnfort,0,104,1,1
2256,386,153,3968.800000,2025-01-08 00:08:23.677814,withdrawal,Whiteland,0,179,1,1
2258,182,19,4636.840000,2025-04-16 09:49:57.483029,purchase,South Autumn,1,760,1,2
2259,916,161,4458.500000,2025-04-11 04:15:57.385544,withdrawal,Jeremyside,0,759,1,0
215,31,80,9.610000,2025-02-01 06:20:28.093173,withdrawal,Port David,0,817,1,0
216,198,81,3989.550000,2025-03-18 17:29:03.403971,purchase,Martinezfort,0,710,1,0
2265,717,114,2349.040000,2025-03-18 13:47:47.056130,purchase,Mahoneyberg,0,707,1,2
2270,894,74,1253.530000,2025-04-19 02:19:18.546455,withdrawal,Mcknightmouth,0,745,1,0
223,181,26,2639.530000,2025-02-17 09:33:18.110653,withdrawal,New Jennifer,1,848,1,0
2272,64,119,1117.540000,2025-01-08 13:50:24.896976,purchase,South Ashleybury,0,190,1,1
226,145,83,272.330000,2025-02-07 07:36:41.721844,purchase,East Kristinaview,0,832,1,1
228,408,104,631.540000,2025-03-11 22:09:28.786152,withdrawal,West Steven,0,735,2,0
229,739,16,2850.880000,2025-03-09 11:42:48.653185,withdrawal,Sarahmouth,0,737,1,1
233,320,114,2624.650000,2025-01-10 04:22:46.809469,withdrawal,Ryanville,0,223,1,1
2281,122,56,4866.100000,2025-01-31 09:43:27.280071,withdrawal,New Kellyville,1,794,1,0
2283,950,141,1585.770000,2025-02-24 16:49:45.275718,withdrawal,Johnsonton,1,835,3,1
2284,977,142,4183.640000,2025-04-25 17:05:07.825017,withdrawal,Clintonburgh,0,770,1,1
239,845,67,588.150000,2025-04-14 06:00:28.510749,purchase,Williamsville,0,753,1,0
241,923,191,1693.390000,2025-03-20 23:11:10.173937,withdrawal,North Madisonstad,0,715,2,3
243,193,87,2553.430000,2025-04-12 06:15:05.535991,purchase,West Deborah,0,755,1,1
2291,53,104,3194.290000,2025-03-27 04:08:29.025775,purchase,East Christopher,0,706,1,0
2293,691,60,23.660000,2025-03-21 12:17:19.362514,withdrawal,West Heather,0,714,1,1
248,716,100,3201.420000,2025-01-20 06:01:07.686612,withdrawal,Cynthiaborough,0,509,1,0
249,409,33,4559.050000,2025-01-16 11:42:34.489848,purchase,Ethanfort,0,401,2,1
250,62,172,3179.890000,2025-01-09 12:08:13.741691,purchase,Melissafort,0,212,1,0
2296,599,130,335.270000,2025-02-23 21:49:31.450173,purchase,Saraland,1,835,1,0
2299,632,96,3656.640000,2025-01-14 12:41:06.108474,withdrawal,Thomasbury,0,345,1,1
2300,258,179,2305.740000,2025-01-14 03:00:55.318285,purchase,Adamton,0,332,1,0
256,643,191,1849.570000,2025-02-04 12:52:18.052113,purchase,North Andrewmouth,0,815,1,1
262,144,144,4849.730000,2025-01-19 12:36:00.602181,withdrawal,North Shane,0,485,1,0
2312,977,71,2261.550000,2025-04-04 06:01:53.830603,purchase,New Danielstad,0,784,1,0
265,256,174,1326.660000,2025-03-06 22:05:08.421310,withdrawal,Lake Edward,0,733,1,0
266,481,151,2703.120000,2025-03-25 23:08:52.083439,withdrawal,Lake Timothy,0,703,1,1
2314,886,28,2064.620000,2025-01-09 15:27:11.353132,withdrawal,Lake Brandonland,0,215,1,0
268,245,70,3263.040000,2025-04-21 08:20:11.042158,withdrawal,Millerborough,0,747,1,0
270,269,134,1114.250000,2025-03-23 18:31:11.899921,withdrawal,Lake Angelachester,0,720,1,0
276,513,3,1346.350000,2025-02-05 01:40:47.437811,withdrawal,Kevinberg,0,821,1,0
280,426,83,1563.000000,2025-04-21 22:26:01.946302,withdrawal,East Ashlee,1,749,2,1
2328,385,36,3897.450000,2025-01-15 16:27:22.797380,withdrawal,Meganview,0,375,1,0
282,532,34,4058.320000,2025-03-24 13:54:45.778963,purchase,East Jonathanburgh,0,713,1,0
2329,776,84,3497.070000,2025-01-18 16:13:03.077596,purchase,West Johnton,0,461,1,1
2331,142,3,4740.090000,2025-02-24 01:29:20.481543,purchase,Sethmouth,0,833,1,0
285,411,135,59.750000,2025-04-20 00:43:02.894284,withdrawal,North Raymond,0,748,1,1
286,20,160,627.310000,2025-04-10 19:54:07.660742,purchase,Braunstad,0,761,1,0
287,755,179,1190.570000,2025-02-15 09:04:07.929914,purchase,North Kellyberg,1,844,2,0
2335,321,118,3656.390000,2025-01-21 18:12:29.425156,withdrawal,Kevinmouth,0,544,1,0
295,572,56,228.630000,2025-04-26 12:19:41.573784,withdrawal,Banksmouth,0,773,1,0
296,484,156,4101.230000,2025-02-14 19:02:01.473378,purchase,Gardnerport,1,841,1,0
297,413,181,2173.610000,2025-03-29 05:07:07.307797,withdrawal,North Jillton,0,711,1,1
2345,514,27,2025.490000,2025-03-07 23:05:26.641325,purchase,Danielchester,0,735,1,0
300,423,155,3803.170000,2025-03-13 23:51:05.367295,withdrawal,West Felicia,0,727,1,0
303,907,24,1291.830000,2025-02-19 00:24:53.631466,withdrawal,Lake Stacybury,0,847,1,0
304,579,79,3666.190000,2025-03-22 22:29:13.099656,purchase,East Eric,0,710,1,0
305,185,3,3956.150000,2025-01-08 17:37:52.970490,withdrawal,Rivasview,0,191,1,0
2353,715,23,4063.000000,2025-01-09 02:53:13.269858,purchase,Port Ashley,0,200,1,0
2357,200,135,223.100000,2025-01-02 23:15:36.826978,withdrawal,Sarahside,0,56,1,1
313,168,37,2254.010000,2025-01-27 11:11:24.577845,withdrawal,Kellyport,0,700,1,0
2361,660,42,2199.660000,2025-02-27 22:45:26.724492,purchase,Rhodesview,1,829,1,0
318,957,169,4151.840000,2025-01-29 20:06:53.356411,purchase,Peggyville,0,757,1,1
320,937,29,1292.820000,2025-01-11 17:04:53.547547,purchase,Rodriguezville,0,269,2,1
321,596,67,4706.190000,2025-03-08 00:10:20.429664,withdrawal,Walshfurt,0,735,2,1
2370,376,46,3984.150000,2025-04-01 08:20:56.759885,purchase,West Sarah,1,764,1,1
327,76,117,3362.250000,2025-03-22 20:41:36.076656,withdrawal,Erinbury,1,708,2,1
2376,796,136,763.640000,2025-01-26 16:50:48.074100,withdrawal,Mitchellshire,0,685,1,0
329,936,168,1997.700000,2025-02-05 02:21:07.912044,withdrawal,Clarkbury,1,822,1,1
2377,582,103,3416.510000,2025-04-03 04:51:53.554191,purchase,Lake Katrina,0,775,2,2
332,221,2,424.490000,2025-04-22 00:17:53.484201,withdrawal,New Marthaton,0,750,1,0
333,733,1,1129.680000,2025-03-07 23:32:56.073310,purchase,West Meganberg,0,736,1,0
2382,250,65,4470.760000,2025-02-06 11:27:20.093829,withdrawal,Lake Michael,1,825,1,0
339,73,137,521.290000,2025-02-11 09:22:59.121953,withdrawal,Vancehaven,1,831,2,1
2388,767,140,2344.590000,2025-04-10 06:34:26.816448,withdrawal,Lake Jenniferborough,0,759,3,1
341,285,30,4668.540000,2025-04-26 03:49:42.284056,withdrawal,Port Tricia,1,767,1,1
342,909,123,415.260000,2025-02-22 21:12:59.016995,purchase,Tammyview,0,840,1,1
2391,833,21,1175.740000,2025-01-17 14:19:54.646976,purchase,Wallbury,0,426,1,1
344,735,128,1520.530000,2025-03-11 10:34:45.211283,purchase,Port Ryan,0,734,1,0
346,381,176,4114.840000,2025-01-24 16:30:58.400231,purchase,Lake Kathleen,0,617,1,0
2398,716,9,1642.090000,2025-01-10 19:11:47.328494,purchase,Maxwellville,0,242,1,0
352,847,64,2787.660000,2025-03-31 22:18:28.711134,purchase,Port Danielle,0,759,1,0
353,111,29,2290.140000,2025-04-15 10:10:45.912730,purchase,Anthonytown,0,754,1,1
356,208,80,4632.330000,2025-02-25 06:22:22.981547,purchase,Kennedystad,0,837,1,0
2406,796,194,962.290000,2025-02-22 04:52:10.215925,withdrawal,Lopeztown,0,840,1,1
2407,604,28,4561.580000,2025-03-07 04:18:42.068776,withdrawal,South Leeburgh,1,733,1,0
361,554,23,4078.290000,2025-04-24 06:26:33.967598,withdrawal,Port Jacquelinechester,0,765,1,0
363,551,71,4969.040000,2025-04-26 05:51:25.588082,purchase,North Victoriamouth,0,769,1,0
364,216,54,3414.430000,2025-02-05 00:50:58.202179,withdrawal,Taylorton,0,820,1,1
2411,522,152,1063.000000,2025-01-01 21:18:04.670015,purchase,Shelbyville,0,17,1,0
366,704,182,3279.640000,2025-04-12 01:58:50.574583,withdrawal,East Chadville,0,760,1,0
2414,566,122,1726.440000,2025-04-06 19:52:42.270881,withdrawal,Wrightfort,0,783,1,1
369,189,70,4148.090000,2025-03-19 10:23:26.165738,purchase,Port Cynthia,0,714,1,0
371,265,138,1305.290000,2025-04-05 22:27:12.582279,withdrawal,West Brentburgh,0,789,1,0
372,763,62,869.100000,2025-01-22 05:43:15.486169,purchase,Jeremiahland,0,552,1,0
2421,969,35,1830.430000,2025-04-26 09:19:34.083166,withdrawal,Port Timothyport,0,769,1,1
375,646,130,4278.890000,2025-03-02 15:48:55.507701,withdrawal,New Teresaland,0,742,1,0
379,548,86,2966.220000,2025-01-29 15:02:40.281844,purchase,Martinezchester,0,751,1,0
2427,365,51,3101.580000,2025-01-02 05:42:07.499610,purchase,Thomasmouth,0,32,1,0
384,939,153,2167.560000,2025-03-04 23:36:28.243336,purchase,Lake Joyce,0,738,2,1
386,127,25,1727.650000,2025-03-18 18:10:58.481180,purchase,Catherineland,1,710,1,2
2434,967,28,381.170000,2025-04-10 14:35:15.738351,withdrawal,Johnnyview,0,761,1,0
2435,954,98,2193.820000,2025-02-06 16:25:19.865714,purchase,Port Douglas,1,828,1,1
2436,283,159,1047.800000,2025-01-18 20:12:28.836682,withdrawal,Timothybury,0,465,1,1
2437,644,85,2919.140000,2025-01-08 05:29:48.255539,purchase,Robinfort,0,184,1,0
392,81,12,4923.280000,2025-03-25 15:25:22.233907,withdrawal,Courtneyside,1,700,2,1
2440,922,167,4415.180000,2025-04-10 02:38:46.221308,withdrawal,Jacksonshire,0,762,1,1
394,333,196,2825.200000,2025-03-13 06:30:19.486107,withdrawal,North Jesse,0,733,2,1
395,945,110,2071.080000,2025-01-17 00:06:06.119219,withdrawal,Lake Sydney,0,413,1,0
396,328,136,3700.310000,2025-03-29 11:27:16.773601,purchase,South Mary,0,717,2,0
398,419,143,1312.970000,2025-04-20 05:28:24.450993,withdrawal,Christopherside,0,752,1,0
400,538,67,4960.830000,2025-02-02 04:24:12.787385,withdrawal,Lake Sandymouth,0,820,1,0
2448,478,67,1419.290000,2025-03-08 12:25:35.478198,withdrawal,West Jessica,0,733,1,0
2449,761,103,1870.210000,2025-01-08 06:51:13.632565,withdrawal,East Tara,0,186,1,1
2452,149,189,3047.780000,2025-01-30 20:38:51.870130,purchase,West Jamestown,0,774,1,1
2453,975,56,1648.930000,2025-03-25 22:59:44.140124,purchase,Smithville,0,702,1,0
406,258,163,4165.410000,2025-02-14 20:03:27.212821,withdrawal,Barrymouth,1,840,2,1
408,620,73,2460.320000,2025-02-16 18:30:31.376427,withdrawal,Lake Edwardtown,1,844,2,1
410,978,191,4001.840000,2025-03-07 20:49:33.870053,purchase,North Christina,0,732,1,2
412,555,26,2203.890000,2025-01-08 04:11:24.925104,withdrawal,North Alexander,0,182,1,0
2460,132,126,4593.700000,2025-02-12 23:54:46.060881,purchase,Anthonyburgh,1,830,2,1
414,417,86,142.800000,2025-03-16 09:49:31.253541,purchase,South Andrewburgh,0,718,1,0
2463,335,163,2410.050000,2025-03-27 09:08:34.162298,withdrawal,New Nicolechester,0,705,1,1
2464,343,5,3764.350000,2025-04-22 13:04:23.082016,withdrawal,New Mark,0,750,1,1
2465,426,199,1609.060000,2025-01-22 03:07:26.282985,withdrawal,South Scott,0,550,1,0
422,478,157,3652.410000,2025-01-25 09:20:41.056756,purchase,New Sherry,0,637,1,0
424,248,15,2991.370000,2025-04-16 11:42:30.647302,withdrawal,Whiteheadland,0,759,1,1
2472,175,43,4963.870000,2025-02-10 04:56:02.540012,withdrawal,East Dennis,1,841,1,1
428,114,149,4815.210000,2025-04-05 10:46:53.694405,purchase,West Nancy,0,789,1,0
429,804,46,4451.870000,2025-01-30 22:19:35.998392,purchase,Westberg,1,778,1,1
2477,355,13,1623.080000,2025-03-23 14:14:12.433573,purchase,West Donald,0,721,1,1
431,779,90,249.250000,2025-04-13 00:24:21.214377,purchase,Goldenstad,0,760,1,0
2480,201,75,3327.740000,2025-04-03 16:25:06.274613,purchase,New Debrabury,0,774,1,0
433,939,178,1718.870000,2025-02-27 06:38:51.919290,withdrawal,Lake Joshua,0,817,2,0
2483,644,28,3641.740000,2025-03-07 11:01:29.220598,withdrawal,Mooreborough,0,730,1,0
436,959,82,4151.030000,2025-03-03 10:22:43.083623,purchase,Simsland,0,738,1,1
2484,160,78,3257.410000,2025-04-27 00:22:55.483037,purchase,Port Carmenton,0,776,1,0
438,162,158,334.380000,2025-02-11 23:12:01.711812,withdrawal,North Diana,0,830,1,2
439,92,118,2527.770000,2025-04-15 01:49:39.179432,withdrawal,Robertport,0,751,2,1
2488,719,197,4901.440000,2025-04-07 18:02:11.876677,withdrawal,Hansenburgh,1,777,2,2
444,229,27,608.610000,2025-04-19 13:29:22.339648,withdrawal,North Thomas,0,749,1,0
445,256,154,4055.600000,2025-02-14 17:55:39.765312,withdrawal,Wilsonland,1,839,1,0
446,710,8,986.820000,2025-01-30 06:32:27.529872,withdrawal,South Mikaylaton,0,766,1,0
2492,61,9,3004.110000,2025-02-01 13:31:49.444066,purchase,Port Alexander,0,821,1,0
2494,251,46,4520.790000,2025-02-28 05:00:35.195047,purchase,South Jeremiah,1,831,1,1
2496,254,54,1132.200000,2025-01-14 21:09:21.495064,purchase,Kathleenmouth,0,353,2,0
2501,506,65,4266.600000,2025-02-13 21:39:16.812569,purchase,Jennaville,0,837,1,0
455,279,94,2663.450000,2025-03-06 00:08:19.806367,withdrawal,New Lukeborough,0,733,1,0
456,991,111,970.130000,2025-01-16 19:08:43.140298,withdrawal,Hayesside,0,410,2,0
457,364,189,4896.000000,2025-03-08 14:21:25.890679,withdrawal,Lake Roberto,1,737,2,3
2504,842,179,283.590000,2025-01-31 20:08:41.481489,purchase,Carloschester,0,807,1,0
2506,799,157,2096.360000,2025-03-12 23:58:11.708203,withdrawal,South Rachel,0,737,1,0
460,887,197,2865.110000,2025-03-12 06:11:56.052376,withdrawal,Lake Michaelstad,0,737,1,1
2509,475,32,1509.310000,2025-03-07 15:53:46.586418,withdrawal,Lake Markborough,1,732,3,2
463,987,92,3248.780000,2025-01-21 04:47:57.077431,withdrawal,West Anthony,0,531,1,0
2514,550,17,2232.460000,2025-01-06 00:40:54.009702,purchase,East Suzanne,0,132,1,0
468,223,59,3842.180000,2025-04-09 18:44:50.181036,purchase,Lake Hunter,1,763,3,1
2517,761,190,1298.440000,2025-02-20 21:13:32.650574,purchase,Port Davidport,0,836,1,0
470,385,156,1878.730000,2025-01-22 14:48:17.459516,purchase,Savannahside,0,559,2,0
2520,888,198,295.210000,2025-01-13 13:04:00.851251,purchase,Lake Barbaramouth,0,322,1,1
473,503,24,2962.800000,2025-02-26 04:17:40.719825,withdrawal,Lindseymouth,1,823,1,0
474,570,184,126.850000,2025-04-12 20:06:11.359859,withdrawal,Nathanmouth,0,756,1,0
2521,379,70,2913.220000,2025-01-21 15:34:03.062646,purchase,Farleyland,0,542,1,0
476,197,25,4483.330000,2025-03-19 08:22:07.393007,purchase,Rileyville,0,711,2,2
2527,377,154,3726.950000,2025-03-09 05:01:24.309545,withdrawal,New Amanda,0,734,1,0
482,777,46,2658.840000,2025-01-03 03:14:51.379837,withdrawal,North James,0,58,1,1
483,450,6,1414.640000,2025-03-08 08:50:19.598906,purchase,Erinfort,0,738,1,1
2530,796,28,3806.400000,2025-03-23 13:47:04.173296,withdrawal,West Samuelton,0,723,1,0
2532,110,162,4100.280000,2025-01-25 02:28:22.714935,purchase,North Carlahaven,1,629,1,0
2536,451,61,4107.370000,2025-03-31 12:46:02.629653,withdrawal,Christopherside,1,752,1,0
490,531,171,3846.040000,2025-04-06 19:58:55.889046,withdrawal,Bryanmouth,0,784,1,2
491,279,53,2534.850000,2025-03-22 16:33:39.611522,withdrawal,Nicolefurt,0,709,1,0
492,943,9,1842.360000,2025-03-28 03:00:44.117684,purchase,Alyssamouth,0,694,1,0
2539,272,143,4351.850000,2025-04-04 18:32:55.150940,purchase,Tonybury,1,785,2,1
494,595,194,3134.050000,2025-01-17 19:12:41.771119,purchase,North Stephaniefurt,0,432,1,0
