customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
2346,67,Female,Lake Tracyview,2024-11-15,0,360.700000,3369.000000,6658,1
301,80,Female,Port Melaniemouth,2021-07-04,0,390.950000,3377.500000,6519,3
304,70,Female,Stephenview,2021-09-22,1,755.950000,6946.100000,13667,3
305,54,Female,Smithberg,2022-06-20,0,39.950000,136.900000,203,1
306,77,Female,East Timothy,2023-12-01,0,263.300000,2345.100000,4592,1
2354,55,Female,North Rebekah,2022-07-04,0,439.700000,3885.700000,7552,2
2358,32,Male,Port Amberfort,2021-01-30,0,411.100000,3910.600000,7690,1
314,42,Female,Robertstad,2021-05-03,0,305.600000,2897.000000,5736,1
2362,31,Female,West Autumnfurt,2021-03-29,0,353.150000,3300.600000,6517,1
319,38,Male,Ryanmouth,2022-10-27,0,601.150000,5794.000000,11465,0
321,79,Female,Jacksonburgh,2023-12-06,0,231.750000,2189.600000,4329,1
322,62,Female,South Stephenmouth,2023-06-09,0,536.650000,5035.600000,9979,1
2371,45,Female,Randallton,2023-04-22,0,469.800000,3744.500000,7134,5
328,24,Female,North Anita,2023-03-02,0,307.250000,2773.500000,5437,1
2377,75,Male,Markmouth,2024-07-25,1,632.300000,5681.900000,11152,3
330,38,Female,Kellyburgh,2020-10-17,0,0.000000,0.000000,0,0
2378,20,Female,Rickytown,2021-08-05,0,86.700000,764.800000,1498,0
333,69,Female,Lindsayhaven,2023-10-19,1,771.150000,7328.500000,14423,1
334,65,Male,Ortegaville,2022-10-10,1,589.350000,5336.100000,10459,3
2383,28,Female,East Lisamouth,2022-07-07,0,310.300000,2737.500000,5276,2
340,67,Female,Lake Danielleshire,2020-06-14,0,610.900000,5754.000000,11346,1
2389,18,Male,Kristinmouth,2021-08-27,1,674.800000,6196.800000,12160,3
342,50,Male,Gabriellashire,2024-06-17,0,193.600000,1485.200000,2776,3
343,28,Male,Brownchester,2024-06-26,0,592.150000,5479.600000,10761,2
2392,70,Female,Lake Michele,2020-01-23,0,301.300000,2678.900000,5248,1
345,63,Female,North Sarahton,2021-11-14,0,598.400000,5389.100000,10542,3
347,39,Female,New Gregory,2024-12-19,0,175.550000,1477.700000,2839,1
2399,58,Female,Parksport,2022-01-23,0,242.300000,2396.800000,4774,0
353,27,Female,North Michaelmouth,2024-04-25,1,907.300000,8564.800000,16874,2
354,29,Female,Port Sydneyhaven,2022-11-03,0,345.850000,3138.300000,6193,1
357,77,Female,Johnstonport,2022-06-23,0,44.550000,363.100000,671,0
2407,64,Male,Henryton,2024-07-25,1,351.800000,3088.000000,6020,2
2408,61,Female,Timothyborough,2020-01-29,0,26.800000,200.500000,374,0
362,31,Male,Johnstonton,2023-12-28,1,571.350000,5288.200000,10405,2
364,76,Female,Lake Robert,2022-10-21,0,204.200000,1633.800000,3124,2
365,47,Female,Kennethmouth,2022-10-22,0,143.350000,958.100000,1759,2
2412,38,Male,Woodport,2024-01-05,0,225.300000,2140.100000,4204,1
367,63,Female,Port Gregory,2024-12-26,0,391.400000,3299.400000,6360,4
2415,53,Male,Mossville,2022-03-04,1,887.050000,8317.700000,16397,3
370,64,Female,Sharonshire,2020-09-13,0,517.250000,4707.300000,9273,2
372,23,Female,Port Bradley,2021-05-01,0,276.000000,2694.200000,5344,0
373,55,Male,Hillshire,2021-05-28,0,372.350000,3265.400000,6377,2
2422,52,Male,Christianshire,2024-06-16,1,944.550000,8744.100000,17159,2
376,69,Female,South Calvinport,2022-09-27,1,398.050000,3741.500000,7313,1
380,70,Female,Port James,2022-04-02,0,231.750000,2034.700000,3943,1
2428,31,Female,Goldenton,2024-09-22,0,327.950000,3007.600000,5905,1
385,19,Male,West Karen,2023-11-04,0,315.450000,2976.900000,5885,1
387,67,Male,Albertmouth,2023-07-04,0,325.350000,2978.500000,5827,1
2435,80,Female,Lake Courtney,2024-02-04,0,393.000000,3397.900000,6558,3
2436,31,Male,Cowanville,2024-06-19,0,436.700000,3842.700000,7528,3
2437,22,Female,Bondborough,2024-09-01,0,0.000000,0.000000,0,0
2438,60,Female,Jasonberg,2021-12-23,0,338.750000,3047.800000,5985,2
393,27,Female,Port Amanda,2020-06-07,0,0.000000,0.000000,0,0
2441,32,Female,East Travisland,2022-08-05,0,497.350000,4529.400000,8885,3
395,35,Male,Josephville,2024-02-08,0,457.500000,4245.300000,8400,2
396,79,Female,South Mario,2021-10-16,0,101.800000,667.600000,1200,2
397,34,Female,West Tiffany,2024-05-08,0,429.700000,3870.700000,7560,2
399,51,Male,Hensonfort,2024-04-25,1,715.700000,6836.800000,13530,1
401,18,Male,Adamsburgh,2024-02-13,0,303.200000,2940.600000,5824,0
2449,56,Female,Mackenzieport,2023-02-05,0,969.550000,9360.700000,18555,2
2450,57,Female,Lake Melissa,2023-11-18,0,203.250000,1833.500000,3601,1
2453,58,Female,West Alyssa,2024-02-28,1,919.450000,8239.500000,16177,6
2454,27,Female,Wardville,2024-11-19,0,48.950000,237.100000,387,1
407,62,Female,North Cynthia,2021-10-01,0,209.800000,1930.400000,3736,1
409,20,Male,East Christinamouth,2022-10-11,0,213.000000,1746.200000,3360,2
411,22,Female,Catherinefurt,2024-03-30,0,0.000000,0.000000,0,0
413,43,Female,East Jennifer,2024-02-17,0,281.900000,2685.000000,5298,1
2461,65,Female,North Kim,2022-08-05,0,197.900000,1916.800000,3814,0
415,66,Female,Lisamouth,2022-07-11,0,165.850000,1407.400000,2747,1
2464,51,Male,East Johnfort,2021-03-21,0,61.800000,546.900000,1054,0
2465,67,Female,New Michaelview,2022-06-28,0,532.050000,4465.600000,8659,4
2466,48,Female,Patrickburgh,2023-08-26,0,313.500000,2818.100000,5484,2
423,20,Female,East Pamela,2020-08-06,0,203.650000,1668.800000,3171,1
425,57,Female,Hallbury,2023-05-30,0,191.450000,1863.600000,3655,0
2473,42,Female,Port Kellychester,2020-01-08,0,437.700000,4032.100000,7928,2
429,50,Male,West Stephen,2021-04-29,1,499.450000,4641.100000,9161,1
430,41,Female,West Marisaport,2021-05-27,0,169.050000,1500.100000,2897,1
2478,22,Male,West Tracyborough,2020-12-12,0,430.950000,3918.400000,7693,2
432,67,Female,North Donna,2023-03-12,0,424.400000,3731.600000,7288,2
2481,77,Female,Anthonyburgh,2022-01-10,0,652.750000,6237.700000,12335,2
434,52,Male,West Candace,2024-10-01,1,761.850000,7072.100000,13905,3
2484,66,Male,Stacyfurt,2022-08-16,1,487.650000,4241.200000,8283,3
437,54,Male,New Levi,2024-09-28,1,239.300000,2155.100000,4256,1
2485,32,Female,Port Jacquelineport,2021-09-12,0,370.500000,3439.900000,6752,1
439,25,Male,Bobbymouth,2021-10-14,0,222.100000,1812.600000,3486,2
440,23,Male,East Willie,2024-01-25,0,468.300000,4391.400000,8634,2
2489,61,Male,West Marilynfort,2022-08-12,0,248.050000,2346.700000,4653,0
445,22,Female,Lake Deanna,2022-03-29,0,443.950000,4116.700000,8099,1
446,52,Female,Port Alexander,2020-04-25,1,1098.000000,9643.600000,18816,7
447,55,Male,Lake Michael,2022-11-20,0,473.150000,4086.700000,7923,3
2493,63,Female,Gallegosview,2020-01-12,0,549.950000,4992.400000,9765,2
2495,80,Female,Cisnerosfort,2020-08-22,0,109.750000,1005.600000,1957,0
2497,57,Female,Darrellfurt,2022-08-26,0,33.300000,132.800000,218,1
2502,42,Female,Edwardsville,2023-01-16,0,269.400000,2407.000000,4728,1
456,57,Male,Jasonport,2024-02-26,0,632.250000,5951.200000,11787,2
457,29,Male,West Jody,2021-03-21,0,486.900000,3863.800000,7406,5
458,42,Male,Ruizburgh,2021-12-04,0,213.050000,1879.500000,3645,2
2505,27,Female,West Nathan,2024-06-10,0,71.150000,690.000000,1333,0
2507,47,Male,Sabrinamouth,2023-01-09,0,723.500000,6502.600000,12686,4
461,30,Female,East Kristenview,2024-08-07,0,247.200000,2311.800000,4544,1
2510,51,Male,Shannonburgh,2021-02-02,0,305.300000,2619.100000,5040,2
464,76,Female,North Paul,2023-04-15,0,635.550000,5828.500000,11431,3
2515,79,Female,New Meganshire,2020-07-29,0,411.050000,3649.100000,7145,2
469,78,Female,Stevenland,2024-11-12,0,608.850000,5758.700000,11325,1
2518,21,Male,Priceland,2022-11-04,0,764.100000,7366.500000,14584,2
471,55,Male,Tamaraton,2022-09-26,0,341.100000,3021.400000,5862,2
2521,73,Female,Nolanstad,2020-10-14,1,802.700000,7215.200000,14154,4
474,35,Female,Jenniferstad,2021-03-16,0,671.950000,6262.100000,12299,2
475,80,Female,Johnathanhaven,2021-09-05,1,1296.100000,12354.200000,24490,3
2522,50,Male,West Michael,2020-06-11,0,315.750000,2838.700000,5531,2
477,56,Female,Johnsonland,2022-05-02,0,274.550000,2450.600000,4769,1
2528,21,Male,West Amy,2023-09-30,0,46.350000,323.500000,607,1
483,61,Female,Lake James,2021-12-08,0,166.800000,1669.400000,3304,0
484,47,Female,West Stephanie,2021-12-28,0,253.750000,2320.300000,4551,1
2531,36,Male,South William,2020-12-09,1,592.400000,5384.100000,10538,2
2533,59,Male,Jesusfurt,2020-01-18,0,511.100000,4611.700000,9040,3
2537,77,Female,East Scott,2024-10-09,0,733.650000,6814.800000,13407,3
491,28,Female,Kennethview,2020-12-04,0,242.750000,2172.000000,4261,1
492,53,Female,North Taylorborough,2021-07-29,0,115.950000,1092.200000,2133,0
493,78,Male,Lake Douglasburgh,2020-10-02,0,198.500000,1959.000000,3874,0
2540,46,Male,Christyport,2020-08-10,1,392.900000,3803.300000,7548,1
495,30,Male,East Chasebury,2024-12-15,1,927.050000,8580.600000,16939,3
496,73,Male,Watersburgh,2020-11-01,0,178.000000,1673.200000,3316,1
2546,46,Female,Mcintyrechester,2021-12-27,1,968.750000,8943.800000,17581,3
499,33,Male,West Savannahfort,2021-01-20,0,431.650000,3938.900000,7741,2
2551,56,Male,Leestad,2023-03-20,1,989.000000,9028.500000,17714,4
2556,65,Male,Hoodburgh,2023-01-24,0,501.050000,4718.700000,9309,1
2558,45,Male,Port Robertmouth,2022-10-03,1,310.150000,2947.700000,5791,1
2559,38,Female,Spencerchester,2022-12-23,0,344.950000,3138.000000,6145,2
512,21,Male,South Robert,2024-03-21,0,339.600000,3102.900000,6086,2
2561,49,Female,Morenoville,2023-12-16,0,104.700000,1040.800000,2058,0
514,60,Male,Billyshire,2020-06-20,0,480.950000,4336.700000,8503,2
515,76,Male,Jonesmouth,2021-06-07,0,274.500000,2430.200000,4762,2
2562,42,Female,North Michael,2023-06-19,0,240.300000,2122.100000,4148,1
517,39,Female,Pattyfort,2021-05-27,1,1044.350000,9543.200000,18681,5
518,62,Male,Jeffreychester,2020-02-19,0,337.550000,2907.200000,5653,1
2565,68,Female,Lake Christine,2024-05-22,1,720.100000,6543.700000,12820,3
520,40,Female,Sanchezmouth,2021-08-25,0,94.850000,908.300000,1781,0
521,78,Male,New Scottton,2020-05-14,0,507.050000,4836.000000,9495,1
2569,28,Male,Josephhaven,2024-07-31,0,931.500000,8689.600000,17118,3
523,49,Male,South Elizabethberg,2022-06-19,0,68.650000,396.900000,681,2
2572,26,Male,Lake Sherryburgh,2023-09-09,1,875.050000,7896.700000,15485,4
525,32,Male,Jayland,2021-09-11,0,0.000000,0.000000,0,0
2573,70,Female,Escobarberg,2024-08-15,0,464.600000,4204.200000,8240,2
528,45,Female,Millerchester,2021-05-12,0,663.300000,6381.900000,12680,1
2577,19,Male,Mahoneyberg,2024-06-14,1,740.950000,6895.300000,13591,2
2581,40,Male,Bradleybury,2023-12-24,1,837.350000,7609.900000,14959,4
534,76,Male,Michaelstad,2024-06-24,0,297.000000,2551.900000,4934,2
2582,35,Male,Masonton,2023-10-20,0,763.750000,7307.900000,14435,2
2583,64,Female,Lake Pamela,2021-04-22,1,665.050000,5869.000000,11491,4
2584,58,Male,West Anthonyton,2022-07-11,0,0.000000,0.000000,0,0
2585,55,Male,West Jesseborough,2021-07-12,0,0.000000,0.000000,0,0
2586,78,Female,Port Michelleland,2024-02-20,0,736.350000,6646.500000,13063,4
540,56,Male,New Williamview,2022-05-13,0,290.450000,2401.800000,4659,2
2587,44,Male,South Wandaville,2023-05-27,1,615.300000,5536.600000,10818,3
542,72,Female,South Christian,2022-03-01,1,817.450000,7390.700000,14437,4
2589,41,Female,Maystad,2020-01-22,0,457.600000,3783.300000,7234,3
2591,67,Male,Lake Richard,2023-06-19,0,761.200000,7010.300000,13814,2
545,64,Female,Lake Michelle,2023-06-14,0,351.400000,3185.700000,6258,2
548,30,Female,South Johnbury,2022-05-01,1,539.200000,4934.000000,9688,2
549,73,Female,Lake Robertfort,2024-03-15,0,0.000000,0.000000,0,0
550,66,Male,South Tinabury,2021-08-26,1,793.000000,7169.300000,14038,3
551,53,Male,Weaverview,2021-05-25,0,146.650000,952.100000,1693,3
552,33,Female,Michelleborough,2021-11-26,0,250.950000,2420.200000,4817,0
2600,75,Female,Port Penny,2020-07-22,1,724.850000,6707.800000,13231,3
2601,35,Female,East Samuel,2024-11-03,0,600.350000,5331.700000,10431,4
2604,26,Female,North Jessicatown,2023-08-12,1,506.650000,4648.100000,9093,3
560,61,Male,New Steve,2021-11-30,0,822.800000,7474.200000,14592,5
2610,29,Male,New Ashley,2024-11-12,1,559.900000,5033.900000,9896,2
2612,41,Female,Jonathanview,2023-07-05,1,614.450000,5646.500000,11085,3
2618,72,Female,Port Donnafurt,2020-05-29,1,584.550000,5257.200000,10365,3
2619,27,Female,East Matthewshire,2022-12-11,0,157.850000,1377.300000,2669,1
2620,37,Male,New Paulland,2020-07-10,0,110.750000,913.500000,1755,1
574,51,Male,East Caitlin,2022-10-20,0,274.100000,2367.800000,4578,2
2625,30,Female,Ashleyside,2022-09-06,0,0.000000,0.000000,0,0
2626,60,Female,Joyshire,2021-03-15,0,543.400000,5167.100000,10174,1
580,45,Female,Toddport,2020-08-23,0,76.000000,562.300000,1046,1
582,33,Female,North Madisonmouth,2021-08-15,1,989.350000,8958.400000,17565,3
2630,58,Male,West Brianstad,2020-03-23,0,210.550000,1785.400000,3433,2
2632,46,Female,Andersonview,2022-02-09,1,671.550000,6033.800000,11809,3
2633,60,Male,West Marcusborough,2022-09-10,0,123.150000,1160.000000,2269,0
2637,32,Female,Allenstad,2022-07-14,1,247.950000,2361.700000,4695,1
590,73,Male,Lake Wendyberg,2022-05-04,0,291.100000,2646.200000,5170,1
2638,34,Male,East Denise,2021-02-12,0,482.850000,4117.900000,7917,4
592,51,Female,Lake Jordan,2021-05-22,0,275.950000,2568.900000,5059,1
2641,31,Male,Lake Heathermouth,2021-09-17,0,275.700000,2523.200000,4882,1
2644,27,Male,South Angelachester,2021-02-04,0,497.450000,4278.600000,8319,4
597,59,Male,Thomasmouth,2024-10-02,0,357.300000,3314.600000,6530,1
2645,22,Female,Lake Jenniferborough,2020-06-04,0,155.150000,1276.200000,2421,2
602,34,Male,Davidshire,2022-04-08,0,701.600000,6281.600000,12284,4
603,32,Female,South Rachel,2021-05-29,0,152.250000,1395.900000,2737,1
604,50,Female,Julieside,2023-09-10,1,525.250000,4582.800000,8971,3
606,38,Male,Lake Bobby,2021-02-09,0,466.550000,4489.100000,8863,1
