report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
2967,581,2022-08-05,hardware,medium,0,-770,-986,0,13.000561000000001,-1,2,6,0,0.0,31.8055435,0,0,high,0
1645,674,2021-12-24,hardware,high,0,-228,-1146,0,7.929956624999999,-1,3,3,0,1.0,17.9058975,3,2,low,0
564,830,2022-05-06,hardware,low,0,207,-1053,0,10.919319333333334,-1,1,10,0,0.25,43.8129605,1,2,low,0
2258,458,2021-03-11,hardware,high,0,-1230,-1471,2,11.014751,-1,3,6,0,0.75,28.5410775,3,2,low,0
255,5,2024-11-24,software,low,1,794,-101,1,13.038394375,-1,1,3,0,0.0,30.3199445,0,3,low,0
573,876,2021-01-10,hardware,medium,0,-590,-1562,3,14.785438,-1,2,19,0,0.14285714285714285,24.705268666666665,1,3,high,0
806,167,2022-07-20,software,low,0,-620,-995,0,12.38368211111111,-1,1,20,0,0.5,28.447906000000003,5,3,medium,0
619,9,2022-09-09,software,low,1,713,-956,3,15.18521,-1,1,14,0,0.3333333333333333,37.131729,2,4,high,0
2891,489,2024-01-02,software,low,1,1423,-1,2,6.384771555555556,-1,1,0,0,0.0,,0,2,low,0
2183,274,2023-12-06,hardware,high,1,448,-443,2,14.5756865,-1,3,10,0,0.25,28.55608025,1,2,high,0
2290,782,2024-09-15,software,high,0,629,-147,0,9.60220875,-1,3,5,0,0.6666666666666666,26.182011000000003,2,2,high,0
2810,839,2024-02-20,hardware,medium,0,1257,-1,0,9.718103750000001,-1,2,0,0,0.0,,0,0,low,0
861,686,2024-06-18,hardware,medium,0,-239,-274,1,9.631721375000001,-1,2,9,0,0.0,38.874322,0,3,medium,0
1356,471,2023-12-14,hardware,medium,0,-84,-496,2,10.1492806,-1,2,5,0,0.6666666666666666,30.9532315,2,6,medium,0
2212,739,2024-03-08,software,low,0,279,-410,1,10.923905,-1,1,7,0,0.3333333333333333,4.8801425,1,2,medium,0
506,489,2023-03-23,hardware,medium,0,1138,-1,2,6.384771555555556,-1,2,0,0,0.0,,0,2,low,0
2932,452,2022-06-10,software,medium,1,-826,-1020,1,13.587005000000003,-1,2,17,0,0.2857142857142857,27.38374566666667,2,2,low,0
2617,377,2023-12-04,software,low,1,-492,-433,1,8.7781515,-1,1,3,0,0.0,18.817343,0,3,high,0
284,834,2024-12-30,hardware,high,1,1073,-65,0,16.404405285714287,-1,3,5,0,0.6666666666666666,14.786301333333334,2,2,low,0
1267,503,2024-06-23,hardware,low,0,1246,-289,1,9.453117285714287,-1,1,10,0,0.25,14.933822,1,2,low,0
1679,53,2022-01-31,software,low,0,-400,-1164,2,12.753795,-1,1,4,0,0.5,19.75689,1,2,low,0
336,415,2024-02-16,software,high,1,1274,-417,0,15.255716,-1,3,10,0,0.25,25.397047333333337,1,2,low,0
2078,255,2023-07-25,software,low,0,-318,-614,1,15.8842355,-1,1,4,0,0.5,22.731572,1,1,medium,0
1942,422,2023-12-25,software,high,1,955,-486,0,13.8786815,-1,3,7,0,0.8,28.260706666666664,4,1,medium,0
2623,809,2021-06-19,software,medium,0,-121,-1395,0,12.8905855,-1,2,3,0,1.0,8.310072,3,0,medium,0
2458,806,2020-12-17,hardware,medium,0,-1276,-1581,3,9.7592648,-1,2,10,0,0.25,12.758390000000002,1,3,high,0
581,428,2020-09-30,software,high,0,-855,-1642,4,11.063094,-1,3,10,0,0.6666666666666666,11.70233,4,4,low,0
2796,845,2023-11-07,software,medium,1,357,-520,1,20.662342000000002,-1,2,10,0,0.25,20.66842475,1,2,low,0
1674,508,2022-10-07,software,low,0,-8,-928,0,10.004335666666668,-1,1,3,0,0.0,33.307857,0,5,medium,0
2073,549,2020-01-12,software,high,0,-1654,-1921,3,9.881068333333333,-1,3,15,0,0.42857142857142855,23.8967854,3,3,medium,0
1378,837,2021-10-20,hardware,medium,0,292,-1,2,9.865489142857143,-1,2,0,0,0.0,,0,2,high,0
74,928,2021-08-24,software,high,0,-823,-1292,3,16.872336999999998,-1,3,7,0,0.3333333333333333,30.092212500000002,1,4,high,0
1773,393,2024-03-16,hardware,medium,1,1113,-378,1,15.444767000000004,-1,2,7,0,0.3333333333333333,23.6933875,1,2,high,0
1525,336,2022-02-18,software,low,0,196,-1136,1,10.4147195,-1,1,1,0,1.0,26.915714,1,1,high,0
2342,146,2024-03-03,hardware,low,1,1250,-404,1,8.730242666666667,-1,1,8,0,0.5,10.174261,2,2,high,0
212,132,2022-04-26,hardware,low,0,246,-1053,2,13.379038600000001,-1,1,4,0,0.5,22.632782,1,3,low,0
1453,99,2021-04-12,software,medium,0,-613,-1460,5,13.043022333333333,-1,2,5,0,0.6666666666666666,21.3715236,2,5,low,0
207,607,2021-02-18,software,high,1,-832,-1516,1,15.944333499999999,-1,3,3,0,0.0,28.75801233333333,0,1,medium,0
1955,266,2021-09-12,software,high,0,-1016,-1316,1,12.177536125,-1,3,6,0,0.75,28.147932249999997,3,2,low,0
1536,918,2024-06-04,software,low,0,1166,-280,3,13.627523000000002,-1,1,7,0,0.8,28.6504975,4,6,medium,0
2376,469,2023-09-22,hardware,low,1,-146,-549,0,10.450164999999998,-1,1,9,0,0.6,32.5436155,3,2,high,0
22,245,2020-10-19,hardware,high,1,-233,-1611,1,15.035090285714286,-1,3,1,0,1.0,21.2893275,1,1,high,0
1661,232,2021-11-11,hardware,medium,0,-688,-1162,1,13.408548249999999,-1,2,4,0,0.5,30.253673499999998,1,2,medium,0
979,339,2021-11-22,software,medium,0,-393,-1235,2,15.3891055,-1,2,6,0,0.75,7.998567333333333,3,2,high,0
480,230,2023-11-15,hardware,medium,0,342,-459,0,13.8854465,-1,2,6,0,0.75,18.6297025,3,1,low,0
2281,711,2021-05-22,software,medium,0,-613,-1421,1,9.343031,-1,2,8,0,0.5,13.6159935,2,1,high,0
876,650,2021-08-18,software,high,0,101,-1312,1,8.8177224,-1,3,6,0,0.0,23.242001666666667,0,1,low,0
1019,721,2025-02-15,hardware,low,0,1341,9,0,10.5806285,9,1,3,0,0.0,34.54275166666667,0,1,high,0
2159,660,2021-08-09,hardware,low,0,59,-1,6,9.033770142857144,-1,1,0,0,0.0,,0,6,high,0
1474,627,2022-08-27,hardware,medium,0,-579,-955,3,11.305451857142858,-1,2,6,0,0.0,14.981983500000002,0,4,medium,0
239,425,2020-01-14,software,high,0,-842,-1896,4,11.471634250000001,-1,3,9,0,0.6,26.05094,3,4,low,0
1095,72,2022-12-29,hardware,medium,0,-825,-840,2,9.9363535,-1,2,15,0,0.42857142857142855,32.1241425,3,3,medium,0
264,925,2021-04-05,hardware,high,0,-174,-1,1,12.195715,-1,3,0,0,0.0,,0,1,high,0
1129,103,2024-04-26,hardware,high,0,-194,-348,0,14.026355666666667,-1,3,6,0,0.75,26.945896166666667,3,1,medium,0
790,90,2024-01-16,hardware,medium,0,27,-452,1,11.830366399999999,-1,2,9,0,0.6,34.910776,3,3,medium,0
2474,8,2021-10-01,hardware,low,0,-37,-1288,4,10.936478857142857,-1,1,7,0,0.8,23.626146,4,4,low,0
2276,792,2024-01-10,hardware,low,0,1094,-467,0,9.878878555555556,-1,1,11,0,0.4,29.97799,2,2,high,0
2184,966,2021-04-25,software,medium,1,-592,-1377,3,10.915316400000002,-1,2,3,0,0.0,10.98010075,0,5,low,0
2268,609,2022-10-28,hardware,high,0,-756,-839,2,16.5272045,-1,3,4,0,0.5,21.040221666666664,1,2,medium,0
531,166,2021-09-12,hardware,high,1,477,-1319,0,16.4134035,-1,3,10,0,0.25,15.94532625,1,1,high,0
1025,882,2025-01-14,software,medium,0,1578,-65,0,14.122299000000002,-1,2,9,0,0.0,17.138893999999997,0,5,medium,0
2698,123,2023-10-13,hardware,low,0,-143,-553,0,10.557624999999998,-1,1,8,0,0.8333333333333334,20.534603,5,0,high,0
1260,365,2023-01-17,software,low,0,282,-775,0,16.098719333333335,-1,1,7,0,0.3333333333333333,27.38374566666667,1,0,medium,0
1425,698,2024-04-09,hardware,high,1,1080,-335,0,9.4376395,-1,3,9,0,0.6,13.189073333333333,3,3,medium,0
1307,544,2022-10-04,hardware,medium,0,423,-933,1,13.447096,-1,2,16,0,0.16666666666666666,16.11988075,1,3,medium,0
700,105,2020-10-07,hardware,low,0,-52,-1608,2,11.994284166666667,-1,1,9,0,0.0,15.975684999999999,0,2,high,0
1361,594,2023-06-25,hardware,low,0,-280,-650,2,10.1838904,-1,1,4,0,0.5,34.522765500000006,1,4,low,0
386,408,2021-09-19,hardware,high,0,-5,-1304,2,11.06557311111111,-1,3,2,0,1.0,10.103045,2,3,high,0
2355,499,2024-08-11,software,medium,0,1138,-256,2,14.229024166666667,-1,2,9,0,0.0,23.749247000000004,0,2,high,0
2369,780,2020-09-15,software,medium,0,-920,-1657,2,13.495312857142858,-1,2,5,0,0.6666666666666666,31.40088375,2,2,high,0
1117,55,2020-04-28,software,medium,0,-790,-1817,3,14.422070666666668,-1,2,7,0,0.8,35.203697500000004,4,3,medium,0
1373,781,2022-08-12,hardware,high,0,-101,-969,2,6.599816,-1,3,11,0,0.4,24.90741775,2,2,high,0
40,52,2021-12-23,software,medium,0,-331,-1217,1,16.801857428571427,-1,2,19,0,0.4444444444444444,27.692539,4,1,medium,0
208,907,2025-03-25,hardware,medium,0,1202,-2,1,14.272847200000001,14,2,21,0,0.3333333333333333,15.586045333333333,3,3,low,0
1426,744,2022-04-22,hardware,medium,0,-187,-1092,1,8.2729652,-1,2,7,0,0.3333333333333333,8.961094000000001,1,1,high,0
79,553,2022-12-31,hardware,low,0,-403,-764,1,19.213185,-1,1,1,0,1.0,44.727326,1,4,low,0
1914,158,2022-06-03,hardware,high,0,-788,-1051,1,19.807301,-1,3,5,0,0.6666666666666666,7.749388,2,1,medium,0
2909,711,2024-08-16,software,high,1,569,-239,1,9.343031,-1,3,8,0,0.5,13.6159935,2,1,high,0
1941,656,2021-05-25,software,low,0,14,-1395,2,13.614378333333333,-1,1,8,0,0.5,19.795212,2,2,medium,0
2594,875,2024-11-02,hardware,medium,0,1352,-133,1,7.852063,-1,2,4,0,0.5,17.858716,1,2,medium,0
222,371,2024-04-07,software,high,0,1272,-294,0,10.5558265,-1,3,4,0,0.5,29.197995333333335,1,1,high,0
813,553,2023-11-14,software,low,0,-85,-446,1,19.213185,-1,1,1,0,1.0,44.727326,1,4,low,0
1269,391,2020-10-01,hardware,high,1,-758,-1637,1,7.353847833333333,-1,3,4,0,0.5,1.313335,1,1,medium,0
1058,240,2020-05-13,hardware,low,0,-1201,-1774,2,11.2599542,-1,1,9,0,0.6,21.040221666666664,3,2,high,0
308,534,2024-07-11,software,medium,0,1231,-281,0,12.851032166666668,-1,2,8,0,0.8333333333333334,25.649814000000003,5,0,high,0
1987,494,2020-10-15,software,high,0,-475,-1620,1,12.201385166666666,-1,3,5,0,0.6666666666666666,18.54344025,2,1,high,0
85,776,2022-01-30,hardware,high,0,-272,-1079,2,18.908061,-1,3,6,0,0.0,18.151687666666664,0,3,medium,0
2544,35,2021-02-24,hardware,low,1,-448,-1,2,13.197543250000003,-1,1,0,0,0.0,,0,2,medium,0
2311,394,2024-12-02,hardware,low,1,1681,-75,0,10.040941,-1,1,6,0,0.0,25.9241635,0,1,medium,0
2152,929,2023-12-13,software,low,0,1007,-477,1,16.5369766,-1,1,8,0,0.5,19.9504695,2,2,medium,0
2968,953,2024-01-19,software,low,0,-216,-419,1,9.105750833333333,-1,1,8,0,0.8333333333333334,20.805692,5,2,high,0
567,448,2023-03-25,software,medium,0,-553,-1,1,17.3565674,-1,2,0,0,0.0,,0,1,high,0
1651,170,2021-12-26,hardware,high,1,-631,-1144,1,15.633772,-1,3,7,0,0.3333333333333333,24.302021,1,1,high,0
2894,909,2021-07-03,software,low,0,-714,-1342,5,11.531868000000001,-1,1,2,0,1.0,23.9032675,2,5,medium,0
2418,385,2022-04-21,software,low,0,-717,-1082,2,13.943516428571428,-1,1,7,0,0.3333333333333333,9.185108666666666,1,3,high,0
1604,909,2020-03-28,software,high,0,-1176,-1804,5,11.531868000000001,-1,3,2,0,1.0,23.9032675,2,5,medium,0
751,747,2025-02-03,software,medium,0,63,-49,2,10.6123186,-1,2,4,0,0.5,8.007748,1,5,medium,0
802,351,2021-09-28,software,high,1,449,-1243,1,13.964981777777778,-1,3,1,0,1.0,18.5239965,1,3,medium,0
1030,296,2022-03-12,software,high,0,-508,-1123,2,15.5549572,-1,3,14,0,0.3333333333333333,22.02873466666667,2,2,high,0
618,776,2021-06-14,hardware,low,0,-502,-1309,2,18.908061,-1,1,6,0,0.0,18.151687666666664,0,3,medium,0
2771,944,2022-05-15,software,medium,0,-887,-1052,0,9.60132325,-1,2,2,0,1.0,4.8801425,2,2,medium,0
453,233,2023-02-11,software,low,0,-491,-730,2,14.208835333333333,-1,1,4,0,0.5,28.926973,1,4,medium,0
870,402,2022-07-19,hardware,high,0,390,-994,3,14.899486999999999,-1,3,5,0,0.6666666666666666,21.68362,2,3,medium,0
206,644,2021-12-10,software,high,0,-298,-1204,5,15.1025842,-1,3,4,0,0.5,29.711528,1,5,low,0
2200,48,2021-05-27,hardware,high,0,-1113,-1426,4,12.226497428571431,-1,3,8,0,0.5,21.604697,2,4,high,0
1250,788,2022-08-08,hardware,high,1,505,-972,4,14.367549777777775,-1,3,13,0,0.2,36.766314,1,6,medium,0
1293,946,2024-10-20,software,medium,0,16,-128,4,15.282871199999999,-1,2,6,0,0.75,18.850987,3,9,low,0
1295,471,2020-12-06,software,medium,0,-1187,-1599,6,10.1492806,-1,2,5,0,0.6666666666666666,30.9532315,2,6,medium,0
203,371,2023-08-14,software,medium,0,1035,-531,0,10.5558265,-1,2,4,0,0.5,29.197995333333335,1,1,high,0
662,224,2020-06-27,hardware,high,0,-142,-1756,3,10.551738,-1,3,10,0,0.6666666666666666,20.7146525,4,3,low,0
1717,223,2023-12-25,hardware,high,1,1152,-435,2,9.748100166666667,-1,3,12,0,0.0,21.127327,0,4,low,0
381,728,2020-06-20,hardware,low,0,-1154,-1737,3,11.739930333333334,-1,1,3,0,1.0,28.102942666666667,3,3,medium,0
2832,164,2023-08-24,hardware,low,0,-603,-542,3,18.121823,-1,1,4,0,0.5,17.18387225,1,3,medium,0
1278,758,2022-01-23,hardware,medium,0,300,-1135,1,14.228459199999998,-1,2,5,0,0.6666666666666666,14.342151333333334,2,1,high,0
1027,828,2020-01-20,hardware,medium,0,-528,-1915,3,11.4697445,-1,2,3,0,1.0,32.255783666666666,3,3,high,0
2693,643,2021-11-12,hardware,low,0,-1069,-1210,0,10.576327,-1,1,1,0,1.0,30.7323796,1,1,high,0
1654,698,2024-02-26,hardware,high,0,1037,-378,0,9.4376395,-1,3,9,0,0.6,13.189073333333333,3,3,medium,0
1968,155,2024-06-03,software,low,0,715,-314,1,16.065752,-1,1,18,0,0.6,26.418438199999997,6,3,medium,0
2895,275,2020-08-05,hardware,high,0,-1160,-1712,3,15.553118000000003,-1,3,9,0,0.0,32.650911,0,3,medium,0
2221,128,2020-03-04,hardware,high,0,44,-1859,0,9.800516,-1,3,13,0,0.2,22.79277125,1,0,high,0
349,724,2022-07-18,hardware,high,0,380,-992,3,11.402683833333333,-1,3,12,0,0.75,25.397047333333337,6,4,low,0
2225,666,2023-08-08,software,medium,0,193,-584,2,13.614568,-1,2,5,0,0.6666666666666666,20.555997,2,3,medium,0
2608,896,2023-01-13,software,low,0,-641,-806,2,6.6392135,-1,1,6,0,0.75,25.538674333333333,3,3,high,0
991,276,2024-09-30,software,high,1,1078,-154,1,11.111527,-1,3,8,0,0.8333333333333334,16.588409,5,3,medium,0
922,110,2024-11-20,software,low,0,1266,-139,0,18.873807,-1,1,9,0,0.0,23.343727,0,4,medium,0
2181,652,2022-08-25,software,medium,0,132,-921,0,10.971179000000001,-1,2,6,0,0.75,16.887137,3,1,high,0
1087,681,2021-03-02,software,high,0,-1275,-1497,2,15.3055785,-1,3,7,0,0.3333333333333333,41.066079,1,2,high,0
2360,117,2020-11-01,hardware,high,1,-542,-1608,2,15.341978666666668,-1,3,2,0,1.0,38.805356,2,2,high,0
670,927,2025-04-01,hardware,low,0,1208,-10,0,13.289518999999999,26,1,3,0,1.0,18.54344025,3,0,medium,0
1210,343,2021-03-11,software,high,0,26,-1503,1,7.86139625,-1,3,14,0,0.625,18.629717,5,1,low,0
202,911,2021-04-30,software,high,0,142,-1445,5,12.9694905,-1,3,9,0,0.6,14.974854500000001,3,5,medium,0
1994,591,2023-08-23,software,high,1,961,-603,1,8.802557400000001,-1,3,15,0,0.42857142857142855,13.010579,3,3,low,0
2402,40,2024-03-01,hardware,low,0,326,-381,1,10.410791,-1,1,4,0,0.5,15.191647833333334,1,2,medium,0
1609,279,2022-11-05,hardware,medium,1,-609,-887,3,10.881514444444443,-1,2,13,0,0.5714285714285714,35.981983,4,3,low,0
1993,46,2021-12-01,hardware,high,0,-763,-1229,5,11.18923975,-1,3,13,0,0.2,21.3715236,1,5,low,0
912,901,2023-04-12,hardware,high,0,643,-726,3,12.838768142857143,-1,3,15,0,0.42857142857142855,13.453813000000002,3,4,medium,0
2270,284,2024-12-05,hardware,low,1,1505,-114,1,5.834542666666667,-1,1,11,0,0.4,23.093839199999998,2,3,high,0
1671,422,2021-06-21,software,high,0,38,-1403,1,13.8786815,-1,3,7,0,0.8,28.260706666666664,4,1,medium,0
2113,266,2024-09-25,software,high,0,93,-207,1,12.177536125,-1,3,6,0,0.75,28.147932249999997,3,2,low,0
2568,395,2024-10-08,software,medium,1,-39,-92,1,11.921899,-1,2,3,0,0.0,18.341806666666667,0,2,high,0
1823,502,2022-11-09,hardware,low,0,346,-855,3,12.719875666666667,-1,1,10,0,0.25,21.733322666666666,1,4,medium,0
318,699,2022-07-23,hardware,medium,1,674,-993,3,15.29327316666667,-1,2,5,0,0.6666666666666666,38.179637,2,4,high,0
1882,353,2024-04-02,software,medium,0,-362,-340,0,8.242489,-1,2,3,0,1.0,8.961094000000001,3,3,low,0
896,47,2024-11-21,hardware,low,0,463,-143,0,11.245201999999999,-1,1,12,0,0.5,3.5463,3,2,medium,0
939,541,2021-03-23,software,high,0,-457,-1469,1,9.96101125,-1,3,9,0,0.0,6.8093395,0,1,medium,0
1979,170,2024-09-03,software,high,1,351,-162,0,15.633772,-1,3,7,0,0.3333333333333333,24.302021,1,1,high,0
1304,740,2021-11-11,hardware,medium,0,-634,-1244,2,15.485753749999999,-1,2,5,0,0.6666666666666666,25.87330233333333,2,4,high,0
774,842,2024-03-28,hardware,medium,0,1296,-367,0,13.952535333333335,-1,2,6,0,0.0,39.144580999999995,0,0,low,0
1492,519,2023-02-13,hardware,medium,0,278,-771,4,15.950926833333332,-1,2,5,0,0.6666666666666666,22.109921333333332,2,4,medium,0
2451,337,2024-07-17,software,low,1,1609,-1,0,17.416083,-1,1,0,0,0.0,,0,2,high,0
117,527,2022-05-13,hardware,medium,0,-630,-1074,5,11.039405166666668,-1,2,13,0,0.5714285714285714,24.302021,4,6,low,0
2368,535,2022-05-05,software,low,0,443,-1079,5,13.559429833333331,-1,1,6,0,0.0,12.083505,0,5,high,0
2327,851,2022-10-04,software,high,1,913,-915,4,12.347400799999999,-1,3,9,0,0.6,34.5238565,3,4,high,0
2128,43,2024-02-01,hardware,low,0,226,-441,0,15.569189999999999,-1,1,3,0,1.0,30.0594265,3,3,medium,0
1732,348,2023-12-08,software,medium,0,441,-502,1,6.626566199999999,-1,2,8,0,0.8333333333333334,34.395518,5,4,medium,0
220,154,2022-11-04,software,low,0,-720,-894,2,10.483802333333333,-1,1,7,0,0.8,36.184726999999995,4,2,medium,0
1347,539,2023-09-06,software,medium,0,-371,-575,1,15.646082375,-1,2,6,0,0.0,20.304069,0,2,high,0
2370,966,2024-10-29,software,low,0,691,-94,2,10.915316400000002,-1,1,3,0,0.0,10.98010075,0,5,low,0
693,416,2021-06-03,hardware,low,0,-98,-1390,1,11.179439499999999,-1,1,8,0,0.5,9.2591445,2,1,high,0
2277,391,2023-01-31,software,high,1,94,-785,1,7.353847833333333,-1,3,4,0,0.5,1.313335,1,1,medium,0
947,432,2020-11-08,hardware,medium,0,-260,-1616,1,15.699361999999999,-1,2,3,0,0.0,30.293272666666667,0,1,high,0
2511,454,2020-11-21,hardware,high,0,-868,-1583,2,10.168174,-1,3,4,0,0.5,12.960599,1,2,high,0
1284,816,2024-01-14,software,high,0,686,-460,1,10.193743600000001,-1,3,7,0,0.3333333333333333,23.62145966666667,1,2,low,0
1508,765,2022-07-01,software,medium,0,669,-1007,0,12.9640825,-1,2,8,0,0.8333333333333334,15.646631,5,1,low,0
706,412,2022-12-04,hardware,medium,0,-339,-864,1,5.624624,-1,2,15,0,0.0,19.906559,0,2,medium,0
865,846,2022-03-31,hardware,low,0,631,-1116,1,9.5911685,-1,1,5,0,0.6666666666666666,19.0279915,2,1,low,0
2998,87,2023-11-26,hardware,medium,1,1349,-493,0,12.302241666666667,-1,2,7,0,0.8,28.583668499999998,4,1,high,0
1777,248,2023-05-29,hardware,medium,0,363,-659,1,12.989823000000001,-1,2,11,0,0.4,34.35924,2,1,high,0
1457,764,2020-09-03,hardware,low,0,-1229,-1687,0,15.624422500000001,-1,1,1,0,1.0,40.0138885,1,0,medium,0
1840,322,2020-03-01,hardware,low,0,-694,-1816,1,8.633023999999999,-1,1,3,0,0.0,15.660386,0,1,medium,0
2423,571,2021-07-19,software,medium,1,-1221,-1372,3,9.591106428571427,-1,2,6,0,0.75,35.895722,3,3,low,0
383,436,2022-06-14,software,medium,0,28,-990,1,8.425509111111111,-1,2,4,0,0.5,26.418438199999997,1,1,low,0
2125,805,2022-02-03,hardware,low,0,477,-1,5,14.362652666666667,-1,1,0,0,0.0,,0,5,medium,0
433,279,2021-01-21,hardware,medium,0,-1262,-1540,3,10.881514444444443,-1,2,13,0,0.5714285714285714,35.981983,4,3,low,0
2144,797,2025-02-28,hardware,high,0,818,-32,1,10.759388272727273,49,3,4,0,0.5,32.257414499999996,1,6,high,0
44,674,2025-02-05,software,medium,1,911,-7,0,7.929956624999999,10,2,3,0,1.0,17.9058975,3,2,low,0
787,986,2020-09-16,hardware,medium,0,-1322,-1664,2,12.8301915,-1,2,10,0,0.25,23.019171999999998,1,2,medium,0
2359,570,2021-12-28,hardware,high,0,549,-1212,0,16.249037,-1,3,24,0,0.3,38.098645,3,1,high,0
2921,787,2023-01-29,hardware,low,0,134,-788,1,16.532173399999998,-1,1,13,0,0.5714285714285714,17.211724333333333,4,2,low,0
733,574,2020-03-16,hardware,low,0,-220,-1859,2,11.643769111111109,-1,1,5,0,0.6666666666666666,15.5898875,2,2,low,0
1841,721,2022-03-10,hardware,medium,0,268,-1064,0,10.5806285,-1,2,3,0,0.0,34.54275166666667,0,1,high,0
1900,105,2025-04-24,hardware,high,1,1608,52,0,11.994284166666667,52,3,9,0,0.0,15.975684999999999,0,2,high,0
1826,68,2020-06-09,hardware,high,0,-1748,-1778,4,13.252925199999998,-1,3,7,0,0.3333333333333333,19.738587,1,4,high,0
2066,941,2022-05-01,software,high,0,816,-1052,2,13.74238875,-1,3,12,0,0.5,27.640604500000002,3,2,medium,0
562,373,2021-09-08,software,high,0,-892,-1282,4,14.513757285714286,-1,3,10,0,0.25,44.562464,1,5,high,0
2197,668,2024-08-09,hardware,medium,0,132,-206,1,11.710800142857144,-1,2,5,0,0.6666666666666666,24.218263,2,2,high,0
2251,371,2023-08-24,software,high,0,1045,-521,0,10.5558265,-1,3,4,0,0.5,29.197995333333335,1,1,high,0
1946,956,2020-06-21,software,high,0,-87,-1746,2,17.11184825,-1,3,5,0,0.6666666666666666,15.5898875,2,2,medium,0
1855,861,2023-02-11,software,low,0,939,-745,3,12.775858166666666,-1,1,9,0,0.6,36.554661333333335,3,4,high,0
50,403,2025-02-01,software,low,0,342,-81,1,8.895948500000001,-1,1,5,0,0.6666666666666666,21.3715236,2,5,medium,0
1206,281,2025-03-12,hardware,high,1,1634,-43,1,14.767016799999999,5,3,10,0,0.25,12.866680500000001,1,2,low,0
1079,536,2020-08-19,software,high,0,-130,-1708,1,16.80802225,-1,3,9,0,0.0,30.368568,0,1,high,0
754,810,2024-12-26,hardware,low,0,482,-117,2,11.733307,-1,1,5,0,0.6666666666666666,29.731790500000002,2,4,low,0
34,265,2025-04-17,hardware,high,0,679,3,0,15.771398499999998,3,3,4,0,0.5,28.8562005,1,1,high,0
1915,607,2024-11-01,hardware,high,1,520,-164,0,15.944333499999999,-1,3,3,0,0.0,28.75801233333333,0,1,medium,0
1382,568,2021-04-18,software,low,0,-8,-1437,1,12.692513777777776,-1,1,7,0,0.3333333333333333,17.255134666666667,1,1,low,0
