report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
78,439,2020-02-10,hardware,high,0,-92,-1871,3,14.337828666666667,-1,3,4,0,0.5,39.1130245,1,3,high,0
80,998,2023-08-24,software,medium,0,465,-607,1,13.085883,-1,2,11,0,0.4,2.5023105,2,3,low,0
82,596,2023-11-21,software,medium,0,-366,-516,2,13.7599375,-1,2,10,0,0.6666666666666666,20.974075666666664,4,5,low,0
84,769,2023-02-19,software,low,1,-349,-777,3,8.53445825,-1,1,2,0,1.0,30.56255575,2,3,low,0
2133,774,2021-02-06,software,low,0,321,-1509,1,15.473772200000003,-1,1,7,0,0.3333333333333333,20.21988633333333,1,1,high,0
86,749,2021-01-14,software,medium,0,-198,-1561,0,15.725404333333332,-1,2,10,0,0.25,25.894109,1,0,low,0
87,330,2021-05-03,hardware,medium,0,-1238,-1426,5,10.1230355,-1,2,7,0,0.3333333333333333,27.40764,1,5,low,0
2135,877,2021-05-11,hardware,low,1,-212,-1441,6,15.145448000000002,-1,1,1,0,1.0,22.149192333333332,1,6,low,0
2137,977,2021-04-10,hardware,high,0,-471,-1463,1,8.5230005,-1,3,8,0,0.5,30.807027,2,1,low,0
94,517,2024-11-21,hardware,medium,0,1426,-141,0,13.972805888888889,-1,2,4,0,0.5,20.501251,1,1,low,0
96,541,2020-04-05,software,high,0,-809,-1821,1,9.96101125,-1,3,9,0,0.0,6.8093395,0,1,medium,0
97,619,2024-12-02,hardware,high,1,1492,-127,1,19.14970625,-1,3,6,0,0.0,9.39961,0,3,medium,0
2146,423,2024-02-09,software,high,0,-110,-438,0,10.8914412,-1,3,6,0,0.0,36.0270215,0,1,low,0
101,68,2023-06-30,hardware,low,0,-632,-662,2,13.252925199999998,-1,1,7,0,0.3333333333333333,19.738587,1,4,high,0
105,819,2023-05-20,hardware,medium,0,-1,-696,2,16.525976333333332,-1,2,19,0,0.4444444444444444,10.11643,4,2,medium,0
107,257,2022-10-30,hardware,medium,0,-43,-896,1,11.215780285714287,-1,2,7,0,0.3333333333333333,23.749247000000004,1,1,high,0
2155,630,2024-11-05,hardware,high,1,1529,-148,1,11.6736554,-1,3,4,0,0.5,11.358918,1,2,medium,0
2157,203,2022-08-21,hardware,high,0,344,-971,1,12.298504,-1,3,6,0,0.0,24.295201,0,1,medium,0
110,89,2021-07-27,software,low,0,-1344,-1359,0,16.400023,-1,1,1,0,1.0,24.044121,1,1,low,0
2158,648,2023-11-05,hardware,high,0,298,-457,0,15.46281475,-1,3,7,0,0.3333333333333333,25.693644250000002,1,1,medium,0
2160,772,2021-11-29,software,medium,0,203,-1132,3,12.87879975,-1,2,3,0,0.0,28.719514,0,3,low,0
2164,103,2022-05-04,software,high,0,-917,-1071,1,14.026355666666667,-1,3,6,0,0.75,26.945896166666667,3,1,medium,0
118,107,2025-02-20,software,low,0,1001,-37,1,12.261531399999999,25,1,5,0,0.6666666666666666,21.423022666666668,2,1,high,0
2166,524,2024-04-25,hardware,low,0,-67,-359,0,5.873990666666667,-1,1,18,0,0.375,30.07828514285714,3,2,low,0
2171,848,2023-03-17,software,low,1,-56,-762,1,15.331249000000001,-1,1,6,0,0.75,24.43048633333333,3,1,high,0
124,13,2020-02-25,hardware,high,0,-590,-1879,1,17.13853,-1,3,18,0,0.375,30.733712,3,1,high,0
2172,588,2023-03-04,hardware,low,0,-469,-758,0,7.551822666666667,-1,1,11,0,0.4,3.40981,2,3,medium,0
2175,881,2023-11-25,hardware,high,0,1070,-509,1,11.831158,-1,3,1,0,1.0,30.3199445,1,2,low,0
2176,323,2022-09-30,hardware,low,0,834,-908,3,8.3936144,-1,1,6,0,0.75,19.328802333333332,3,3,high,0
129,771,2021-09-30,software,low,0,-387,-1196,3,13.632392200000002,-1,1,1,0,1.0,26.487219999999997,1,3,medium,0
130,194,2023-01-28,hardware,medium,0,-446,-817,3,2.39616,-1,2,7,0,0.3333333333333333,30.7323796,1,5,medium,0
131,755,2024-12-09,hardware,low,0,-100,-98,1,5.685760666666667,-1,1,5,0,0.6666666666666666,29.873742999999997,2,2,low,0
136,90,2024-01-05,hardware,low,0,16,-463,1,11.830366399999999,-1,1,9,0,0.6,34.910776,3,3,medium,0
2190,486,2021-03-19,hardware,low,0,-290,-1487,5,11.7101912,-1,1,11,0,0.4,36.440811,2,6,high,0
144,417,2023-09-28,software,low,0,864,-513,1,15.386761400000001,-1,1,3,0,0.0,19.12054433333333,0,1,high,0
2193,721,2020-12-07,software,low,0,-190,-1522,1,10.5806285,-1,1,3,0,0.0,34.54275166666667,0,1,high,0
146,32,2022-05-22,software,medium,0,-615,-1031,0,9.371719800000001,-1,2,3,0,0.0,31.353824,0,0,high,0
147,133,2022-05-14,hardware,low,0,138,-1058,1,16.3008238,-1,1,13,0,0.2,29.2503835,1,3,high,0
2194,502,2020-01-04,software,medium,0,-694,-1895,4,12.719875666666667,-1,2,10,0,0.25,21.733322666666666,1,4,medium,0
149,878,2022-11-06,hardware,medium,0,691,-886,1,11.2403659,-1,2,6,0,0.75,35.824426,3,3,medium,0
150,452,2022-07-10,hardware,low,1,-796,-990,1,13.587005000000003,-1,1,17,0,0.2857142857142857,27.38374566666667,2,2,low,0
2195,129,2023-04-04,software,low,0,-483,-741,0,16.6502385,-1,1,8,0,0.5,17.2087775,2,0,medium,0
152,662,2021-05-26,software,high,1,-773,-1367,1,18.167564,-1,3,3,0,0.0,21.76928775,0,1,medium,0
155,32,2022-06-26,software,high,1,-580,-996,0,9.371719800000001,-1,3,3,0,0.0,31.353824,0,0,high,0
2204,106,2022-03-26,software,high,0,-996,-1090,2,14.291509750000001,-1,3,4,0,0.5,30.56255575,1,3,medium,0
161,382,2020-02-23,software,medium,0,-256,-1858,1,2.517237,-1,2,9,0,0.0,17.240427333333333,0,1,high,0
166,118,2020-07-10,hardware,low,0,-1124,-1716,2,10.355076333333335,-1,1,7,0,0.3333333333333333,42.3287445,1,2,high,0
2219,736,2022-01-24,software,high,0,-918,-1177,1,8.385978,-1,3,3,0,1.0,37.3362265,3,1,high,0
175,621,2024-03-21,software,high,0,907,-329,2,8.0308482,-1,3,2,0,1.0,39.345358,2,6,low,0
176,18,2022-04-10,software,low,0,735,-1103,1,8.171961,-1,1,13,0,0.2,17.240427333333333,1,1,medium,0
177,394,2020-04-23,hardware,high,0,-3,-1759,1,10.040941,-1,3,6,0,0.0,25.9241635,0,1,medium,0
178,473,2022-11-12,hardware,medium,0,572,-847,0,7.000573142857143,-1,2,3,0,0.0,19.4372985,0,0,high,0
2227,160,2022-07-11,hardware,low,0,-736,-975,1,12.507071,-1,1,16,0,0.16666666666666666,30.661299500000002,1,1,medium,0
180,471,2022-11-11,hardware,medium,0,-482,-894,5,10.1492806,-1,2,5,0,0.6666666666666666,30.9532315,2,6,medium,0
2233,515,2022-04-21,software,medium,0,-154,-1065,1,11.121784333333332,-1,2,9,0,0.6,26.722107200000004,3,2,medium,0
2235,720,2024-09-01,hardware,medium,0,58,-229,1,13.150870142857144,-1,2,4,0,1.0,20.594855,4,3,high,0
2238,713,2022-02-28,hardware,high,0,-323,-1099,1,9.985939166666666,-1,3,4,0,0.5,38.637775,1,2,low,0
191,245,2024-05-31,software,high,1,1087,-291,0,15.035090285714286,-1,3,1,0,1.0,21.2893275,1,1,high,0
194,326,2021-07-06,software,medium,0,-804,-1364,2,16.056884142857143,-1,2,3,0,0.0,21.423022666666668,0,2,medium,0
195,810,2021-09-16,hardware,high,0,-715,-1314,4,11.733307,-1,3,5,0,0.6666666666666666,29.731790500000002,2,4,low,0
197,480,2022-11-10,hardware,medium,0,-461,-875,3,11.706865857142859,-1,2,10,0,0.6666666666666666,14.76800725,4,3,low,0
199,633,2022-08-17,hardware,low,0,41,-955,2,18.407246,-1,1,8,0,0.5,44.919327,2,8,low,0
200,984,2021-07-03,hardware,low,0,-598,-1332,0,16.74109075,-1,1,7,0,0.8,29.249391000000003,4,2,low,0
2247,679,2020-10-30,hardware,low,0,-1151,-1630,2,16.86346466666667,-1,1,2,0,1.0,23.728587333333333,2,2,high,0
2249,477,2020-05-03,software,low,0,-1007,-1808,2,12.199683,-1,1,9,0,0.0,28.736366,0,2,high,0
2250,556,2024-02-28,hardware,low,1,1167,-414,0,8.949959333333332,-1,1,10,0,0.6666666666666666,20.941297,4,1,high,0
204,724,2021-08-25,hardware,high,0,53,-1319,4,11.402683833333333,-1,3,12,0,0.75,25.397047333333337,6,4,low,0
2257,754,2023-06-16,hardware,medium,0,727,-645,2,12.668544,-1,2,7,0,0.3333333333333333,10.1807525,1,3,high,0
2259,93,2022-10-02,hardware,high,0,-348,-868,4,12.775073875,-1,3,1,0,1.0,26.5924315,1,5,medium,0
2260,290,2022-12-21,hardware,low,1,463,-798,5,15.986062500000001,-1,1,4,0,0.5,14.342151333333334,1,7,low,0
216,674,2024-01-15,software,low,1,524,-394,0,7.929956624999999,-1,1,3,0,1.0,17.9058975,3,2,low,0
217,287,2020-10-26,hardware,low,0,-494,-1640,2,11.1329516,-1,1,13,0,0.5714285714285714,25.78780766666667,4,2,high,0
2266,915,2021-02-27,hardware,high,0,201,-1453,2,16.891893,-1,3,2,0,1.0,9.80678,2,2,high,0
2271,223,2020-01-03,hardware,low,0,-300,-1887,4,9.748100166666667,-1,1,12,0,0.0,21.127327,0,4,low,0
224,92,2025-01-30,hardware,low,0,260,-14,0,9.564208625000001,9,1,4,0,0.5,17.6745765,1,4,high,0
2273,998,2024-06-15,hardware,high,0,761,-311,1,13.085883,-1,3,11,0,0.4,2.5023105,2,3,low,0
227,530,2020-11-23,software,medium,0,-358,-1590,3,10.042719,-1,2,5,0,0.6666666666666666,28.111903,2,3,high,0
229,401,2024-02-19,hardware,medium,0,1325,-400,1,13.5412902,-1,2,4,0,1.0,33.746389,4,4,low,0
230,824,2022-04-08,software,high,0,468,-1105,3,13.4490055,-1,3,11,0,0.4,12.983301749999999,2,3,low,0
234,363,2024-03-31,software,low,1,1053,-387,2,15.048160249999999,-1,1,5,0,1.0,9.481861,5,3,low,0
2282,998,2020-10-19,software,low,0,-574,-1646,3,13.085883,-1,1,11,0,0.4,2.5023105,2,3,low,0
2284,211,2023-04-20,software,medium,0,-538,-684,1,19.203571,-1,2,2,0,1.0,21.081478333333333,2,1,low,0
2285,935,2023-11-20,hardware,medium,0,1240,-511,2,23.2122165,-1,2,5,0,0.6666666666666666,40.530771,2,3,low,0
240,555,2020-08-25,software,high,0,230,-1657,3,7.5879736,-1,3,4,0,0.5,16.11988075,1,3,high,0
242,92,2022-04-15,hardware,high,1,-761,-1035,2,9.564208625000001,-1,3,4,0,0.5,17.6745765,1,4,high,0
244,829,2022-01-04,software,high,1,-531,-1203,2,11.503517166666667,-1,3,10,0,0.6666666666666666,8.062558333333333,4,4,high,0
2292,22,2021-01-19,software,low,0,-1031,-1528,1,10.951073571428571,-1,1,8,0,0.5,28.09778025,2,1,medium,0
2294,503,2023-04-27,software,high,1,823,-712,1,9.453117285714287,-1,3,10,0,0.25,14.933822,1,2,low,0
249,470,2024-01-22,software,high,0,199,-1,1,18.605062,-1,3,0,0,0.0,,0,3,medium,0
250,754,2021-09-15,software,low,0,88,-1284,3,12.668544,-1,1,7,0,0.3333333333333333,10.1807525,1,3,high,0
251,173,2025-02-14,software,medium,1,983,-62,0,14.192797428571428,-1,2,7,0,0.3333333333333333,33.48721033333333,1,1,high,0
2297,614,2023-03-17,hardware,low,0,-381,-708,1,19.845253,-1,1,7,0,0.3333333333333333,41.771010000000004,1,2,high,0
2300,107,2022-02-05,hardware,high,1,-110,-1148,1,12.261531399999999,-1,3,5,0,0.6666666666666666,21.423022666666668,2,1,high,0
2301,230,2025-04-15,hardware,medium,0,859,58,0,13.8854465,58,2,6,0,0.75,18.6297025,3,1,low,0
257,117,2020-10-05,hardware,low,1,-569,-1635,2,15.341978666666668,-1,1,2,0,1.0,38.805356,2,2,high,0
263,31,2024-03-20,hardware,high,0,848,-375,2,9.625056714285716,-1,3,4,0,0.5,33.3902795,1,5,high,0
2313,23,2020-05-01,software,low,0,-526,-1804,3,13.23692775,-1,1,10,0,0.25,8.062558333333333,1,3,medium,0
266,596,2024-08-11,hardware,medium,0,-102,-252,1,13.7599375,-1,2,10,0,0.6666666666666666,20.974075666666664,4,5,low,0
267,281,2024-06-16,software,high,0,1365,-312,2,14.767016799999999,-1,3,10,0,0.25,12.866680500000001,1,2,low,0
2315,263,2023-04-02,hardware,high,0,-665,-727,2,13.517288,-1,3,7,0,0.3333333333333333,18.126422,1,2,medium,0
269,145,2021-06-08,software,medium,0,-919,-1395,1,11.253483142857144,-1,2,9,0,0.0,18.5871725,0,1,low,0
271,859,2022-02-24,software,medium,1,-674,-1151,1,10.040617500000002,-1,2,6,0,0.0,33.78150925,0,1,high,0
277,291,2020-04-26,hardware,high,0,-543,-1771,2,10.159931499999999,-1,3,4,0,0.5,21.68362,1,2,high,0
281,254,2021-05-18,hardware,medium,0,156,-1432,6,10.240775666666666,-1,2,10,0,0.25,23.067187999999998,1,6,low,0
2329,300,2025-02-05,software,high,0,542,-58,1,9.19145342857143,2,3,6,0,0.0,18.5239965,0,3,medium,0
283,404,2024-09-29,software,high,1,1449,-198,0,14.109221600000001,-1,3,5,0,0.6666666666666666,36.173859,2,3,high,0
2330,527,2024-11-17,software,low,1,289,-155,1,11.039405166666668,-1,1,13,0,0.5714285714285714,24.302021,4,6,low,0
2332,799,2024-06-05,hardware,medium,1,-74,-258,0,15.656177,-1,2,6,0,0.0,30.293272666666667,0,0,high,0
286,942,2021-02-17,software,high,1,-1298,-1523,2,19.511848,-1,3,12,0,0.5,26.5924315,3,2,high,0
287,955,2021-02-07,hardware,low,1,-1218,-1496,4,14.762639166666665,-1,1,7,0,0.3333333333333333,24.939322,1,4,low,0
288,264,2021-12-05,software,low,0,-1175,-1214,6,12.348426499999999,-1,1,4,0,0.5,42.3287445,1,8,medium,0
2336,609,2022-11-28,software,high,1,-725,-808,1,16.5272045,-1,3,4,0,0.5,21.040221666666664,1,2,medium,0
296,752,2023-11-01,hardware,high,0,406,-524,1,14.322902285714287,-1,3,9,0,0.6,25.807479333333333,3,3,medium,0
297,9,2024-02-26,software,medium,1,1248,-421,2,15.18521,-1,2,14,0,0.3333333333333333,37.131729,2,4,high,0
298,98,2024-12-28,software,high,0,1308,-29,1,12.305709499999999,-1,3,1,0,1.0,33.7924085,1,2,high,0
2346,487,2023-10-31,software,medium,1,12,-502,0,16.894512799999998,-1,2,7,0,0.3333333333333333,26.180670499999998,1,2,high,0
301,595,2023-06-08,hardware,high,1,1158,-683,3,7.3497886249999995,-1,3,7,0,0.3333333333333333,26.119056999999998,1,4,medium,0
304,886,2024-01-30,software,low,1,1433,-435,0,11.441541625,-1,1,5,0,0.6666666666666666,36.499719,2,0,low,0
305,917,2021-03-18,hardware,low,0,117,-1404,2,7.940076,-1,1,6,0,0.0,20.688376249999997,0,3,medium,0
306,54,2022-02-18,hardware,low,0,-738,-1153,0,11.4493415,-1,1,7,0,0.3333333333333333,30.450771,1,0,medium,0
2354,206,2025-04-07,hardware,high,0,479,1,1,11.07649,1,3,7,0,0.8,24.151513,4,4,medium,0
2358,962,2021-12-24,software,medium,0,-839,-1168,1,6.808343666666667,-1,2,9,0,0.0,32.302716,0,1,medium,0
314,419,2022-08-14,software,low,0,426,-1,3,12.06517142857143,-1,1,0,0,0.0,,0,4,high,0
2362,594,2021-11-29,hardware,low,0,-853,-1223,2,10.1838904,-1,1,4,0,0.5,34.522765500000006,1,4,low,0
319,730,2025-02-05,hardware,medium,0,20,-67,2,10.06538375,6,2,16,0,0.16666666666666666,29.900210166666664,1,5,medium,0
321,265,2020-02-28,hardware,medium,0,-1196,-1872,1,15.771398499999998,-1,2,4,0,0.5,28.8562005,1,1,high,0
322,547,2022-07-05,hardware,high,1,-592,-1020,2,10.831915500000001,-1,3,4,0,0.5,33.4713095,1,3,low,0
2371,412,2024-03-02,hardware,high,0,115,-410,1,5.624624,-1,3,15,0,0.0,19.906559,0,2,medium,0
328,306,2020-06-18,software,medium,0,-1618,-1759,2,21.4787085,-1,2,10,0,0.25,18.110235333333332,1,2,low,0
2377,659,2021-10-26,software,medium,0,496,-1205,4,11.051516166666666,-1,2,4,0,0.5,25.4507534,1,5,high,0
330,199,2023-04-03,software,high,0,675,-726,2,10.5506716,-1,3,14,0,0.625,33.77363925,5,3,medium,0
2378,857,2020-02-29,hardware,high,0,-632,-1836,4,14.1433945,-1,3,4,0,0.5,30.4335295,1,4,medium,0
333,350,2022-01-04,software,high,0,77,-1182,3,8.209599,-1,3,3,0,0.0,24.434155,0,4,low,0
334,905,2021-05-26,software,medium,0,-193,-1379,3,11.9655406,-1,2,7,0,0.3333333333333333,22.126075333333333,1,3,medium,0
2383,411,2022-12-11,software,high,1,391,-859,1,17.707083666666666,-1,3,8,0,0.8333333333333334,27.37840266666667,5,1,medium,0
340,243,2024-11-17,hardware,medium,1,1246,-155,0,8.0915865,-1,2,5,0,0.6666666666666666,29.4599295,2,1,medium,0
2389,183,2020-04-18,hardware,high,0,-928,-1826,1,10.9810955,-1,3,2,0,1.0,28.461338,2,1,low,0
342,253,2021-06-17,hardware,low,0,-53,-1,3,16.9022135,-1,1,0,0,0.0,,0,3,low,0
343,969,2023-04-10,hardware,low,1,833,-734,1,11.916149333333331,-1,1,16,0,0.16666666666666666,25.0179162,1,4,low,0
2392,508,2023-08-20,hardware,medium,0,309,-611,0,10.004335666666668,-1,2,3,0,0.0,33.307857,0,5,medium,0
345,734,2025-01-20,hardware,low,1,511,-80,1,10.386317857142858,-1,1,12,0,0.0,31.733247,0,3,medium,0
347,257,2020-07-27,hardware,low,0,-868,-1721,1,11.215780285714287,-1,1,7,0,0.3333333333333333,23.749247000000004,1,1,high,0
2399,274,2020-04-18,software,high,0,-879,-1770,2,14.5756865,-1,3,10,0,0.25,28.55608025,1,2,high,0
353,150,2025-03-14,software,medium,0,264,-24,2,10.733866599999999,35,2,8,0,0.5,41.771010000000004,2,3,medium,0
354,36,2020-01-16,hardware,low,0,-1136,-1917,2,15.432057400000001,-1,1,10,0,0.25,27.154667,1,2,low,0
357,68,2022-10-03,software,high,0,-902,-932,2,13.252925199999998,-1,3,7,0,0.3333333333333333,19.738587,1,4,high,0
2407,449,2021-04-07,software,low,0,-514,-1475,2,11.164868875,-1,1,5,0,0.6666666666666666,31.075668,2,2,low,0
2408,991,2021-12-29,software,low,0,322,-1207,2,8.84603975,-1,1,7,0,0.8,39.841528,4,2,medium,0
362,664,2020-03-20,hardware,low,0,-1003,-1780,3,10.3619088,-1,1,7,0,0.3333333333333333,26.586126,1,3,low,0
364,137,2020-07-31,hardware,low,0,152,-1721,1,14.990664000000002,-1,1,11,0,0.4,20.347846,2,1,medium,0
365,647,2023-12-13,hardware,medium,1,1275,-494,3,15.8455344,-1,2,16,0,0.5,19.476813999999997,4,3,high,0
2412,62,2020-01-04,hardware,medium,0,-598,-1925,0,12.175361500000001,-1,2,9,0,0.0,26.418438199999997,0,0,medium,0
367,337,2021-01-17,hardware,low,0,332,-1,2,17.416083,-1,1,0,0,0.0,,0,2,high,0
2415,885,2021-04-10,software,high,0,-550,-1436,2,14.222702166666664,-1,3,8,0,0.5,33.414354,2,2,medium,0
370,93,2024-09-14,software,high,0,365,-155,0,12.775073875,-1,3,1,0,1.0,26.5924315,1,5,medium,0
372,756,2025-04-17,hardware,low,0,137,-1,0,5.942121,-1,1,0,0,0.0,,0,3,medium,0
373,973,2020-07-25,software,high,0,47,-1729,1,11.519194333333333,-1,3,13,0,0.2,35.823124,1,1,medium,0
2422,454,2021-07-05,software,high,0,-642,-1357,2,10.168174,-1,3,4,0,0.5,12.960599,1,2,high,0
376,772,2021-08-22,hardware,high,0,104,-1231,3,12.87879975,-1,3,3,0,0.0,28.719514,0,3,low,0
380,829,2020-02-02,hardware,high,0,-1233,-1905,4,11.503517166666667,-1,3,10,0,0.6666666666666666,8.062558333333333,4,4,high,0
2428,544,2020-06-22,hardware,medium,0,-411,-1767,3,13.447096,-1,2,16,0,0.16666666666666666,16.11988075,1,3,medium,0
385,711,2022-11-07,hardware,high,1,-79,-887,1,9.343031,-1,3,8,0,0.5,13.6159935,2,1,high,0
387,670,2022-06-10,software,medium,0,-142,-1040,1,17.225012,-1,2,7,0,0.3333333333333333,17.573912,1,1,high,0
2435,915,2022-09-17,software,medium,0,768,-886,2,16.891893,-1,2,2,0,1.0,9.80678,2,2,high,0
2436,937,2020-02-11,hardware,medium,0,-1447,-1872,2,10.274990333333335,-1,2,14,0,0.3333333333333333,20.688376249999997,2,2,high,0
2437,830,2020-11-25,hardware,high,0,-320,-1580,2,10.919319333333334,-1,3,10,0,0.25,43.8129605,1,2,low,0
2438,661,2020-12-28,hardware,low,0,231,-1489,3,17.5085895,-1,1,3,0,0.0,16.8475408,0,3,low,0
393,361,2024-12-08,hardware,medium,0,894,-101,0,14.023538400000001,-1,2,7,0,0.3333333333333333,33.359745,1,2,high,0
2441,253,2024-12-03,hardware,medium,0,1212,-1,0,16.9022135,-1,2,0,0,0.0,,0,3,low,0
395,996,2023-02-19,software,high,1,-743,-790,2,13.87672425,-1,3,7,0,0.8,22.340260666666666,4,3,low,0
