feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
59,326,Too trial already offer last exist support develop firm take upon culture even.,2024-09-21 22:14:45.661536,website,1986.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,72.000000
61,763,Individual throw place beyond big order career avoid laugh eye listen low process civil upon bag sometimes in.,2024-04-13 13:59:24.273204,social media,109.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,66.750000
62,915,With enter feeling particular wish everyone low better goal issue inside firm bill along pick upon mission stock carry knowledge.,2023-05-21 10:44:35.592345,phone,1975.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,74.142857
2109,54,Sport culture three follow man pretty action magazine present cause.,2023-09-04 16:15:39.754459,website,1154.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,59.375000
67,445,Which sell fact argue performance administration discuss both do ahead article whatever top administration ten sound water somebody explain role.,2023-07-13 03:00:01.903942,phone,919.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,75.200000
2115,908,Production future attack rise successful face baby big deal personal food.,2025-04-28 06:18:13.004361,social media,1094.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,63.357143
2116,707,Everyone discover affect stay public how common leader born knowledge member memory better water be very shake beyond within.,2024-06-09 20:04:24.716777,email,1170.000000,0.023333,1.000000,0,0,0.250000,0.000000,0.000000,54.875000
70,965,Process Mrs prove also more stay citizen firm level themselves seat single soon situation.,2024-08-20 05:27:33.043876,website,920.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,77.153846
71,475,Office blue strategy change resource reduce teach outside physical per game each doctor.,2025-01-24 08:14:56.984343,social media,1752.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,65.000000
2117,796,Involve back wide stand social our heavy democratic wrong traditional resource oil economic.,2023-12-26 05:42:05.993930,phone,1490.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.090909
73,563,Member leg society heavy special during similar less it here cost gas affect huge on color government economic catch.,2025-05-07 22:41:25.713418,social media,927.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,54.750000
2118,155,Seem question part someone open arm growth involve live movement ten than.,2024-09-16 02:50:37.550754,social media,1859.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,63.714286
2123,139,General myself national do kitchen speak enough push effect collection attorney goal billion our.,2025-01-27 11:37:21.698291,email,1067.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,56.500000
78,54,Throughout court whether wall go future pick million along stuff hair per school without herself.,2024-08-04 12:06:15.283986,phone,201.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,59.375000
80,116,Maintain ago page religious myself individual again sea face realize represent possible old.,2024-10-01 02:35:56.220519,social media,1454.000000,0.023333,1.000000,0,0,0.200000,0.000000,0.000000,58.000000
82,209,Machine you parent interest government avoid music ball mention man network record contain.,2023-07-16 19:09:06.501094,email,1593.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,73.000000
84,550,Campaign personal small dinner south state suggest piece hair work expect.,2024-02-27 15:50:56.325542,website,1776.000000,0.023333,2.000000,1,1,0.000000,0.000000,0.000000,60.272727
2133,125,Why four probably entire take natural staff may real forget toward baby only choice bank condition.,2024-11-16 15:10:44.276063,phone,1574.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,77.555556
86,410,Onto both tax relationship Republican civil total charge science section the upon task decade story investment put.,2024-06-12 09:53:32.365289,email,876.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,66.111111
87,979,Campaign ready energy religious office ability rich call town public analysis all east perform.,2023-11-02 13:17:20.079813,email,1512.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.666667
2135,827,From wear stop brother soon fine phone science great event discuss at purpose about special even believe.,2023-09-29 12:23:48.181917,email,1340.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,64.625000
2137,280,Baby scientist after Mr prepare truth purpose two market positive wind author degree land what deep.,2024-07-04 13:05:33.333607,email,1748.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,37.571429
94,776,Black scene here majority fact page region final force home expect school range.,2023-09-22 10:11:15.922392,email,1282.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,69.200000
96,330,Dog last memory soldier and stuff assume eat give think believe book discussion film likely western newspaper home source control.,2024-08-27 21:18:44.458801,email,684.000000,0.023333,1.000000,0,0,0.125000,0.000000,0.000000,44.400000
97,131,Such agent we management firm single pretty traditional ten far lawyer anything.,2023-07-14 02:17:29.356601,website,1891.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.636364
2146,289,Hair wide old whole method fill camera often half determine whole itself over.,2023-12-08 10:05:23.408444,phone,1409.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,62.785714
101,702,Their everybody wrong project minute reality operation they above hotel.,2024-03-16 13:58:20.346753,website,988.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,59.400000
105,449,Market big true understand trouble garden money necessary new leg health memory first clear well yard two data.,2024-10-25 20:47:35.331201,social media,1599.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,52.666667
107,573,If PM drug allow argue community paper beautiful official available never one.,2024-03-27 06:06:15.414223,website,336.000000,0.023333,3.000000,0,0,0.000000,0.000000,0.000000,60.500000
2155,986,Option several may bring road individual grow better along approach.,2024-01-27 05:51:21.100033,website,284.000000,0.023333,1.000000,0,0,0.142857,0.000000,0.000000,56.875000
2157,380,Eat board medical cause finish traditional everything energy street turn glass town forget spring detail shake pressure himself production.,2024-04-25 10:38:22.594273,social media,1227.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,64.000000
110,956,Whole summer develop build nation keep specific again not piece politics class college.,2024-12-09 01:10:16.825480,social media,134.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,33.818182
2158,128,As nice in assume east human budget during write tax including herself reach call however marriage who phone free.,2024-09-05 05:49:19.644984,email,1482.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,66.916667
2160,787,Stand name responsibility you everyone practice off TV traditional continue him bad.,2023-10-27 01:41:56.745419,phone,694.000000,0.023333,1.333333,1,0,0.500000,193.000000,0.125000,57.000000
2164,331,Nothing long quickly door walk individual east mention their quite drive mention give question car base court above.,2024-12-24 18:51:40.682183,email,260.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,67.714286
118,8,Although actually begin staff pressure agent our keep return a international.,2024-12-02 20:37:51.719631,email,686.000000,0.023333,1.333333,1,1,0.125000,0.000000,0.000000,64.461538
2166,772,News police network weight both machine list just forward citizen discuss garden human whether wide key so.,2023-10-17 03:20:51.318307,website,66.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.111111
2171,96,Just billion we risk economic these relationship expert democratic finally action case likely true almost important somebody national paper.,2024-10-17 02:22:22.774263,social media,1716.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,59.388889
124,153,Interest sea several green either outside into know question those discuss heart gas black the take decide.,2025-02-08 17:52:16.183434,website,1522.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,44.666667
2172,539,Without painting although feeling attorney receive operation give full affect build though prepare history they table discuss.,2024-09-22 01:17:51.000386,email,514.000000,0.023333,1.500000,0,0,0.250000,0.000000,0.000000,52.750000
2175,800,Agency policy president capital hope save current know health security have affect lead enough officer never.,2023-11-21 02:13:58.443352,social media,369.000000,0.023333,3.000000,0,0,0.000000,0.000000,0.000000,44.555556
2176,793,Across into director draw guy article clearly total hour.,2023-11-11 14:07:16.335766,social media,1473.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,75.555556
129,222,Anyone road goal foreign although how do support leader game.,2024-01-06 21:14:15.175388,website,1115.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.357143
130,889,Far stock such future debate owner eight issue dream call employee campaign black science range will lose significant.,2023-11-12 19:15:04.335783,phone,1718.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,55.722222
131,745,Clearly continue for enough especially music yes increase since seek baby full.,2025-01-22 08:30:06.677110,social media,768.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,55.250000
136,692,Its learn there run impact image result nor them reveal forward chair husband behavior.,2023-09-01 18:34:25.267777,social media,827.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,35.333333
2190,741,Imagine office morning mean structure campaign produce international determine protect nation director as mention gas call against key.,2023-07-12 18:12:20.705089,website,1765.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,76.444444
144,467,Necessary explain above bad lawyer less defense color person science trial.,2023-07-14 15:12:30.253886,website,727.000000,0.023333,1.500000,1,0,0.333333,159.000000,0.125000,69.900000
2193,791,Between go national heart modern argue until authority short pass.,2023-07-14 17:27:11.965484,website,1143.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,52.571429
146,599,Half property maybe land my eye dinner buy use anyone finally take.,2025-01-24 08:56:03.698343,social media,1510.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.666667
147,453,Item he little outside exist fact past one nor.,2025-04-13 10:08:05.086065,email,268.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,42.222222
2194,134,Very than from nation she cultural against according son run enough late along night thought lay message five than.,2025-03-29 19:26:22.288401,phone,1966.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,42.125000
149,404,Single dark candidate speak outside station always explain leave order treatment property help very half add condition less network blood.,2025-01-30 12:50:32.741215,website,1403.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,65.750000
150,412,Stage find beautiful special their rest a staff kitchen.,2024-09-19 16:03:38.181760,social media,995.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,28.800000
2195,774,Its blue subject girl real seven hold high begin time fund foreign good nice kind assume.,2024-05-30 00:41:39.236413,phone,1046.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.857143
152,974,One receive military past offer set major respond that take right war reality threat traditional.,2024-01-02 07:46:36.393724,social media,1904.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,51.833333
155,417,Sing bring region Mr drug adult shake recently sea chair necessary same catch leader.,2023-12-12 10:46:36.856247,social media,203.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,100.200000
2204,204,Life watch under nor particularly room than begin religious never may.,2025-01-23 11:33:24.803589,phone,555.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,56.083333
161,452,Ahead development recent sort change represent hair let trial weight clear than million style place somebody best many.,2023-09-08 01:59:20.723602,email,179.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,73.285714
166,664,Such interesting attack yourself almost nor single high community Mr beat fly mission compare finally camera health.,2025-01-01 13:37:16.889500,email,1452.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,51.727273
2219,257,Work almost song building also different share interesting knowledge news risk card thus blood choice.,2023-11-16 10:19:25.142644,website,899.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,61.866667
175,777,Between appear station recognize condition continue organization send feel run executive both marriage make line plan.,2023-10-28 06:10:31.355587,social media,751.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,42.315789
176,225,There season produce probably leave tell miss free matter candidate team.,2024-03-29 14:43:45.019492,email,1230.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.888889
177,828,Rock front impact total message ask near often hospital happen southern statement least reason owner career card various least.,2024-12-22 01:29:14.493054,email,713.000000,0.023333,0.000000,1,1,0.200000,0.000000,0.000000,70.545455
178,532,Save lawyer or consumer quite message amount often decade read option black person smile very detail election.,2023-10-26 15:12:03.944752,website,1743.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.600000
2227,587,Watch exactly region student road could reduce find leader trouble far real market difficult town.,2023-07-19 15:21:07.513821,phone,464.000000,0.023333,2.333333,0,0,0.000000,0.000000,0.000000,63.666667
180,572,Usually else man material staff huge Republican pretty course institution leave never.,2023-06-02 00:52:19.515520,email,83.000000,0.023333,0.000000,0,0,0.333333,0.000000,0.000000,60.866667
2233,549,Gun information heavy begin that decade treatment light for miss lay mind my how hospital member.,2025-03-07 00:40:13.935417,social media,1067.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.692308
2235,362,Fall letter about church loss bit good edge face always.,2025-05-06 23:40:58.375620,website,1200.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,55.250000
2238,255,Book major foot response child check million character must strategy affect best.,2025-03-04 09:43:48.473679,phone,444.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,62.375000
191,18,Brother language which teacher bag second decide draw process change certain economy writer mother community season structure you memory.,2024-08-11 22:05:59.753721,social media,181.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,56.363636
194,335,Eight rise nor seven sister product physical behind each hard.,2024-06-24 10:58:55.332594,phone,1507.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.750000
195,471,Economic serve player accept science teach anything turn color expert.,2025-03-03 16:13:15.142814,email,1782.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,52.615385
197,662,Possible loss reflect main deal degree number black people city grow suffer hospital range performance analysis play own hand.,2024-09-25 02:04:47.953544,social media,608.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,66.666667
199,888,Rise unit question half long speak big tree popular system night my who American you she safe.,2025-04-01 10:41:30.294676,website,1560.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.222222
200,981,Adult him arm cut significant strong word home half visit voice reveal place draw seek best pass fear.,2023-09-23 04:41:03.067631,email,1387.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.166667
2247,110,After natural health development item husband analysis wife science apply director per process work morning whether last tell success even.,2023-06-14 02:23:15.797215,phone,602.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.833333
2249,35,Pressure game into wait strategy company style light camera light learn amount.,2024-11-05 20:22:35.393643,phone,652.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,70.636364
2250,782,Mention key among person outside policy property drop particular you despite break Republican.,2025-02-01 20:33:41.661469,email,136.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,76.000000
204,88,Now step personal site result together claim plant reality really.,2024-03-07 06:28:09.707044,email,1668.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,46.214286
2257,859,Before major wait serve central risk soon long somebody concern.,2025-02-03 05:34:18.917508,website,71.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,77.000000
2259,321,Bad civil policy modern whose create business against return detail senior decade look none stay couple once attorney simply.,2024-06-28 18:15:38.799839,website,1190.000000,0.023333,0.000000,1,0,0.500000,80.000000,0.125000,63.000000
2260,238,West hour son statement imagine hold lead tax training a subject cover former attack explain seem measure use.,2024-04-25 21:13:24.435537,social media,1317.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,59.800000
216,451,Customer could career fill color race miss be goal remember last box success second need mission.,2024-07-24 10:54:19.182362,social media,748.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,61.272727
217,833,Join case side hard sister same anyone difficult future see top.,2023-08-29 23:21:46.570905,social media,1264.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,43.636364
2266,504,Safe nor Mr major media conference perform what mouth table beat particularly return debate life will require cover.,2024-12-20 21:25:20.867700,phone,789.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.444444
2271,856,Structure town picture stop score lawyer reduce base leader line.,2025-01-21 23:14:17.061710,email,848.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,70.583333
224,644,Respond feeling available such recently six now agreement I table phone mission child huge leave design network money never.,2024-01-09 19:24:18.449835,phone,1434.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,56.375000
2273,864,Answer painting entire prove interview west feeling region southern perhaps here.,2023-06-07 18:33:05.698565,email,305.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.722222
227,367,Statement work standard perhaps seat act well truth treatment couple voice dark town challenge truth.,2024-03-30 01:08:48.766374,phone,1226.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,82.100000
229,454,Source call market possible television me short risk fight dinner these quality perform heavy artist party from wrong PM far moment.,2024-07-31 23:56:37.173408,social media,226.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,55.000000
230,132,Responsibility out check upon home painting responsibility single feeling spend million firm compare.,2023-12-04 19:19:40.364005,email,1839.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,55.600000
234,8,Way wish admit window choose later card bad behind officer travel policy operation visit in.,2023-05-12 07:04:34.596895,website,783.000000,0.023333,1.333333,1,1,0.125000,215.000000,0.125000,64.461538
2282,306,Once why stuff safe same sit star hard despite night shoulder design base.,2023-08-24 11:24:47.224669,phone,1663.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,72.428571
2284,836,Reveal rich culture key southern your resource impact spring early high at move up age firm.,2023-12-02 01:13:55.989720,phone,856.000000,0.023333,1.000000,1,1,0.250000,0.000000,0.000000,61.700000
2285,938,Tend land mean case share for seem identify year threat couple call alone pattern.,2024-01-19 22:05:26.104291,phone,107.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,32.600000
240,986,Very training pretty somebody health court reflect range worker growth standard certain ask.,2024-07-25 03:18:22.341228,social media,1433.000000,0.023333,1.000000,0,0,0.142857,0.000000,0.000000,56.875000
242,747,Defense employee week choice court anything action thing can visit commercial other need.,2023-11-17 14:03:00.695169,social media,961.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,78.714286
244,254,Music newspaper seat baby support member phone how security fear growth upon pay week bad similar sometimes tough rule.,2025-03-02 13:01:20.582476,social media,510.000000,0.023333,1.666667,1,1,0.333333,57.000000,0.125000,66.500000
2292,41,Increase with into lay family cultural financial to ball perhaps realize recently purpose population window particular myself store oil paper.,2023-08-21 13:47:12.561127,phone,1413.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,81.555556
2294,28,Fast indeed interesting physical summer yet president dinner common write understand race.,2025-01-28 09:52:38.896045,phone,30.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.222222
249,824,Always state instead for though accept young choice door role feel child once take.,2023-10-21 19:35:22.630850,phone,1533.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.352941
250,166,Might safe local than discuss employee ever idea second sign up increase manage part century.,2023-08-31 00:24:24.893625,website,436.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.250000
251,107,Big or receive surface stay five PM management yourself young them scientist open within deep party thing smile nice.,2025-04-27 01:25:28.794659,email,732.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,87.400000
2297,499,Key career everything sit size him like try family maintain certain play matter wife act their hotel say.,2023-12-07 14:09:24.363078,website,1073.000000,0.023333,1.250000,0,0,0.142857,0.000000,0.000000,42.571429
2300,244,Course out yes usually this fill rise baby up stock support player.,2024-07-20 23:19:15.507460,website,404.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.272727
2301,450,Single west recently force option learn surface age throw everyone scene finish after smile.,2023-09-06 05:15:14.066190,website,439.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,85.166667
257,783,Campaign you religious clearly personal goal risk whole player now spring improve.,2025-02-15 22:11:25.434735,social media,841.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,47.333333
263,594,End work green American pretty common raise vote science natural camera author send allow week than few culture.,2023-06-15 04:18:07.541508,social media,1338.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.714286
2313,541,Civil challenge gas music thousand writer value available man herself admit car travel really act story.,2023-10-14 18:09:45.659702,phone,524.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.916667
266,342,Visit hit need one six such seek current light agent that war few sign next growth sense establish food.,2024-07-11 13:18:13.807305,website,1871.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,52.571429
267,749,Run class money suddenly floor bag security person might voice.,2024-02-12 14:10:29.572613,phone,1903.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,67.666667
2315,900,Bag million carry sing quickly scientist explain employee guy claim.,2023-10-01 17:56:01.259178,phone,763.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,45.875000
269,240,Answer develop cold explain out yet performance coach think hot scientist will themselves people rate between road customer become fill.,2024-10-22 16:10:15.844355,social media,1970.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,61.076923
271,754,Evidence have around discuss cover thousand green sure area why reveal impact really chair spring call doctor position pretty.,2024-01-13 00:10:19.388790,social media,442.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,56.571429
277,5,Production here skill city former hold amount among to fire often wear environmental method fine thought senior class foreign.,2024-11-12 01:12:54.590400,phone,1610.000000,0.023333,0.000000,1,0,0.000000,0.000000,0.000000,77.111111
