service_id,device_id,service_date,service_type,service_cost
148,548,2020-02-25,maintenance,294.489822
149,92,2022-12-26,maintenance,469.673402
150,752,2021-09-05,maintenance,239.715163
151,921,2025-01-16,repair,202.592302
152,318,2022-05-04,maintenance,328.476182
153,149,2022-12-21,maintenance,58.215217
154,247,2022-03-12,maintenance,280.404990
155,512,2022-07-19,repair,463.974711
156,724,2024-02-06,maintenance,476.365577
157,912,2022-12-17,repair,285.262233
158,356,2021-09-18,maintenance,215.724479
159,747,2024-11-18,repair,443.417170
160,107,2024-12-08,repair,73.853269
161,869,2024-03-07,repair,400.462247
162,386,2024-05-29,maintenance,353.837572
163,571,2025-04-13,repair,446.913138
164,748,2024-10-22,maintenance,446.568508
165,407,2021-09-21,repair,498.976364
166,621,2023-12-01,maintenance,225.203137
167,194,2022-06-22,maintenance,487.545323
168,425,2020-11-05,maintenance,265.011454
169,554,2022-04-23,maintenance,289.482405
170,805,2025-02-01,maintenance,214.741523
171,663,2022-05-05,repair,264.984632
172,397,2023-07-29,maintenance,365.527595
173,916,2023-12-30,maintenance,399.473246
174,857,2024-03-04,maintenance,198.414646
175,880,2022-03-01,repair,419.042327
176,992,2024-07-10,maintenance,471.924534
177,60,2020-02-21,maintenance,210.854692
178,150,2022-03-26,maintenance,197.619372
179,5,2024-04-18,maintenance,274.771352
180,589,2023-12-27,maintenance,286.070892
181,942,2020-10-03,repair,426.419931
182,642,2025-04-11,maintenance,106.662509
183,8,2024-08-07,maintenance,83.371073
184,827,2020-09-01,repair,237.232929
185,441,2024-09-20,maintenance,54.755058
186,757,2021-05-15,repair,422.618172
187,667,2022-02-19,repair,434.702506
188,38,2024-11-22,repair,153.525761
189,5,2020-12-30,repair,357.580751
190,740,2020-03-02,maintenance,184.981274
191,177,2020-02-27,maintenance,307.381374
192,496,2023-07-09,maintenance,361.894537
193,264,2022-08-25,maintenance,344.971778
194,286,2023-08-04,repair,57.181064
195,771,2024-10-27,maintenance,125.991614
196,363,2024-03-31,maintenance,386.949952
197,226,2020-07-26,repair,447.449440
198,857,2021-03-24,maintenance,470.760250
199,826,2024-02-16,repair,131.091863
200,437,2021-08-08,repair,386.631229
201,751,2021-07-26,repair,421.574282
202,802,2020-12-23,repair,409.979839
203,163,2022-09-19,repair,324.432812
204,252,2025-04-18,repair,352.238838
205,544,2024-05-15,repair,472.227318
206,547,2024-01-25,repair,455.947074
207,930,2020-06-30,maintenance,84.525333
208,312,2022-02-27,repair,290.695386
209,495,2021-07-15,repair,497.114599
210,412,2024-03-03,repair,188.578037
211,917,2020-02-18,repair,364.436256
212,303,2020-03-06,repair,201.279494
213,697,2021-12-29,repair,289.626365
214,911,2021-09-03,repair,324.148754
215,732,2023-07-26,maintenance,64.804027
216,203,2023-09-07,maintenance,305.489761
217,567,2022-07-07,maintenance,488.687365
218,477,2021-01-20,repair,406.156805
219,793,2022-12-31,maintenance,310.719042
220,98,2022-07-03,maintenance,412.960089
221,382,2022-09-03,repair,328.466992
222,471,2022-02-05,maintenance,365.164575
223,571,2022-04-24,maintenance,352.539870
224,348,2020-08-18,repair,399.114804
225,371,2022-04-26,maintenance,255.095085
226,962,2023-10-21,repair,266.444793
227,488,2022-03-14,maintenance,241.510544
228,769,2024-04-28,maintenance,444.307801
229,806,2021-12-08,repair,224.013014
230,613,2024-10-19,repair,472.231073
231,295,2022-08-21,maintenance,418.302678
232,815,2020-08-23,repair,275.451741
233,970,2023-05-02,maintenance,225.330385
234,8,2021-01-20,repair,260.708248
235,57,2024-09-04,repair,260.376050
236,627,2023-11-21,repair,210.600506
237,380,2024-06-18,repair,282.307464
238,835,2020-12-16,repair,282.732818
239,603,2021-10-18,maintenance,481.163407
240,728,2024-02-10,repair,372.104030
241,208,2023-03-16,maintenance,477.423031
242,522,2023-03-03,maintenance,411.728246
243,637,2025-03-28,repair,239.729219
244,121,2022-02-15,repair,339.409475
245,827,2023-08-19,maintenance,99.552557
246,669,2020-11-06,repair,488.966721
247,715,2023-09-05,maintenance,189.474819
248,821,2023-04-19,maintenance,457.188295
249,742,2025-02-13,maintenance,247.221820
250,409,2024-12-20,repair,427.027265
251,400,2021-09-08,repair,64.808234
252,188,2021-03-04,maintenance,189.131484
253,686,2021-02-22,maintenance,53.595770
254,161,2023-08-16,repair,421.132217
255,524,2022-06-18,repair,207.489873
256,724,2024-01-12,maintenance,223.068792
257,964,2024-12-04,maintenance,153.547694
258,562,2020-06-04,repair,317.642378
259,263,2024-01-12,repair,99.439850
260,786,2023-09-06,maintenance,225.252800
261,429,2025-04-03,repair,413.605388
262,41,2022-11-17,maintenance,325.530438
263,944,2021-04-26,repair,457.111477
264,417,2025-04-07,repair,70.063422
265,664,2022-05-31,repair,432.572752
266,901,2024-04-24,repair,264.158397
267,377,2021-01-30,maintenance,472.313331
268,227,2024-06-09,maintenance,441.038234
269,876,2020-08-13,repair,134.612218
270,426,2024-03-01,repair,489.503898
271,207,2020-10-05,maintenance,92.399695
272,435,2024-08-29,repair,438.716436
273,95,2020-08-06,repair,114.939726
274,688,2024-01-12,repair,240.458642
275,222,2021-10-29,repair,464.391892
276,482,2021-04-13,maintenance,92.170240
277,192,2022-06-12,maintenance,77.551217
278,86,2020-06-23,maintenance,184.185972
279,431,2020-05-07,repair,474.223956
280,578,2023-07-25,maintenance,71.349668
281,298,2020-09-12,maintenance,138.728533
282,882,2024-01-04,repair,134.740112
283,851,2023-01-18,maintenance,467.357710
284,47,2021-01-29,maintenance,96.074705
285,1000,2020-08-22,maintenance,334.474504
286,718,2021-10-20,repair,439.862930
287,937,2020-10-11,repair,55.614048
288,635,2023-06-15,maintenance,282.119893
289,613,2024-05-30,repair,481.395486
290,522,2020-08-06,repair,196.853676
291,940,2024-05-17,repair,413.767305
292,861,2021-08-10,maintenance,280.878985
293,199,2022-08-30,maintenance,299.123173
294,768,2021-09-16,repair,116.685801
295,337,2023-05-03,repair,137.336680
296,914,2021-05-18,repair,294.909697
297,661,2021-09-13,maintenance,129.952178
298,264,2021-07-15,repair,412.967585
299,717,2022-02-06,repair,295.264295
300,201,2022-06-03,maintenance,425.695669
301,26,2024-09-21,maintenance,312.049717
302,598,2024-05-21,maintenance,289.538982
303,68,2024-12-23,maintenance,434.792468
304,345,2024-01-12,repair,341.137991
305,574,2022-05-31,maintenance,99.696318
306,353,2021-03-04,maintenance,67.897344
307,342,2021-08-22,repair,451.075973
308,993,2020-12-31,repair,488.537849
309,910,2021-09-06,maintenance,160.353868
310,283,2021-02-24,maintenance,182.550973
311,997,2024-05-11,repair,325.337196
312,461,2024-01-28,repair,406.491371
313,17,2024-08-14,repair,433.902780
314,370,2020-09-20,repair,384.198211
315,621,2020-04-15,maintenance,182.866818
316,657,2020-03-20,repair,474.703711
317,378,2024-01-15,repair,351.454613
318,356,2020-12-08,maintenance,267.363951
319,814,2024-11-24,repair,59.240561
320,807,2024-02-16,repair,263.498614
321,780,2021-11-26,repair,192.816115
322,882,2020-04-10,repair,97.877620
323,685,2022-09-18,repair,217.586613
324,880,2021-10-23,maintenance,147.299807
325,230,2022-07-22,maintenance,254.563324
326,254,2024-10-15,repair,391.183464
327,768,2022-02-26,repair,357.370801
328,296,2023-11-14,repair,157.862764
329,870,2020-05-24,repair,110.762975
330,983,2023-01-20,maintenance,54.806500
331,677,2023-10-16,repair,108.937497
332,73,2024-01-14,repair,365.210987
333,829,2024-06-04,repair,206.063886
334,398,2020-06-22,maintenance,473.026101
335,519,2023-02-18,maintenance,475.725361
336,467,2023-06-09,maintenance,68.799632
337,125,2025-03-15,maintenance,424.764412
338,248,2023-05-21,maintenance,362.776435
339,345,2020-10-30,maintenance,313.721202
340,684,2022-09-25,repair,197.342687
341,200,2023-09-02,maintenance,293.755241
342,373,2020-10-05,repair,66.515647
343,368,2020-03-31,maintenance,284.402610
344,975,2022-11-26,repair,223.925629
345,525,2020-11-15,repair,476.805335
346,828,2020-04-21,maintenance,368.208248
347,627,2022-06-28,maintenance,227.708548
348,966,2024-01-22,repair,486.077805
349,705,2022-10-10,maintenance,452.234223
350,587,2020-09-25,repair,177.218835
351,801,2024-10-11,maintenance,200.888925
352,539,2020-01-29,maintenance,91.825786
353,931,2024-06-17,repair,206.608172
354,829,2020-05-21,repair,100.478388
355,874,2021-08-16,maintenance,99.703941
356,804,2022-11-30,maintenance,255.120260
357,826,2021-08-14,repair,205.865367
358,423,2020-09-10,repair,271.517998
359,637,2021-09-24,maintenance,300.922933
360,405,2025-02-19,maintenance,313.222809
361,157,2021-03-20,maintenance,157.810715
362,646,2025-02-05,maintenance,264.127240
363,201,2021-08-17,maintenance,158.479628
364,383,2025-03-18,repair,208.444491
365,83,2020-04-16,repair,214.763253
366,742,2022-07-09,repair,382.492788
367,394,2021-04-19,repair,186.849963
368,475,2020-10-05,repair,174.873796
369,290,2022-10-18,repair,288.706272
370,333,2025-02-27,maintenance,128.602124
371,26,2021-04-08,repair,198.662230
372,122,2023-01-09,repair,388.335825
373,575,2025-02-06,repair,358.099336
374,588,2021-05-01,repair,372.558481
375,686,2023-02-01,repair,238.046339
376,790,2023-06-05,maintenance,475.256641
377,893,2024-09-20,maintenance,118.203998
378,981,2024-06-24,repair,93.737598
379,387,2024-01-16,maintenance,105.813380
380,544,2021-09-17,maintenance,268.040659
381,490,2020-03-22,repair,299.743051
382,254,2025-02-23,repair,168.002224
383,912,2021-10-19,maintenance,267.622840
384,960,2023-05-24,repair,412.124024
385,425,2021-12-01,repair,330.506775
386,584,2021-08-20,maintenance,140.210387
387,700,2020-10-21,maintenance,215.437965
388,979,2023-09-06,repair,291.154309
389,503,2024-03-13,maintenance,412.449523
390,590,2024-02-26,repair,134.981789
391,367,2025-03-31,repair,212.361501
392,483,2021-04-14,maintenance,141.471185
393,894,2020-04-15,maintenance,291.776421
394,770,2021-01-13,maintenance,234.605095
395,946,2020-08-27,maintenance,413.048803
396,814,2024-03-30,repair,365.553403
397,880,2020-05-02,maintenance,243.159677
398,586,2022-06-20,maintenance,419.960992
399,612,2021-06-01,maintenance,252.938784
400,566,2022-01-14,maintenance,74.146557
401,337,2022-07-07,maintenance,226.725323
402,308,2022-10-30,repair,307.775951
403,733,2024-11-08,repair,188.220335
404,255,2022-08-09,repair,142.504570
405,570,2020-01-09,repair,225.919200
406,339,2024-12-25,repair,241.179194
407,793,2024-02-14,repair,63.941757
408,813,2023-02-11,repair,310.157556
409,606,2021-01-22,maintenance,281.992180
410,119,2025-03-27,repair,448.178414
411,427,2021-11-01,maintenance,410.158031
412,198,2023-07-29,repair,148.993870
413,877,2021-06-21,repair,432.019708
414,934,2024-12-01,repair,392.549436
415,608,2020-12-12,repair,102.715811
416,353,2021-12-07,repair,363.690720
417,196,2020-06-13,maintenance,476.281151
418,925,2021-11-15,maintenance,190.957293
419,241,2023-08-13,repair,459.796498
420,49,2024-04-27,repair,122.334473
421,427,2023-04-04,maintenance,198.107054
422,532,2021-02-02,repair,351.064908
423,816,2025-04-20,maintenance,156.805120
424,210,2023-10-11,maintenance,424.774490
425,617,2023-10-30,maintenance,497.888354
426,689,2020-08-12,maintenance,182.477312
427,470,2021-05-02,repair,355.102872
428,121,2024-01-04,repair,328.433564
429,555,2020-05-25,maintenance,257.487645
430,175,2023-07-07,maintenance,363.701064
431,533,2022-01-11,maintenance,479.278540
432,565,2023-04-02,maintenance,313.596262
433,923,2020-10-29,maintenance,87.254765
434,227,2020-06-15,repair,269.600476
435,395,2024-03-28,repair,493.432550
436,905,2020-12-02,maintenance,145.637081
437,415,2020-09-07,maintenance,334.710785
438,789,2023-02-02,maintenance,280.295597
439,978,2022-01-08,maintenance,349.394517
440,247,2023-12-16,maintenance,291.798495
441,77,2021-01-14,repair,164.929623
442,479,2025-01-14,repair,326.919643
443,932,2025-02-12,maintenance,243.481418
444,896,2022-01-19,repair,208.034859
445,357,2023-05-04,maintenance,314.102842
446,305,2025-03-24,maintenance,484.455006
447,237,2020-07-20,repair,59.196699
448,16,2023-08-28,maintenance,81.989595
449,748,2024-05-10,repair,264.545825
450,970,2020-12-04,repair,167.765757
451,626,2024-11-14,maintenance,395.235717
452,364,2024-04-20,maintenance,490.108815
453,46,2024-01-17,maintenance,182.477539
454,841,2023-03-01,maintenance,379.469084
455,227,2020-12-17,repair,488.879263
456,325,2024-10-09,repair,318.224803
457,619,2023-09-20,repair,440.138192
458,213,2020-01-27,repair,326.403559
459,700,2021-02-25,maintenance,442.069440
460,194,2020-08-02,repair,460.626486
461,383,2024-02-17,repair,497.621014
462,193,2021-10-31,maintenance,475.317075
463,192,2024-09-14,maintenance,195.866381
464,531,2023-03-15,repair,489.156046
465,122,2022-06-08,repair,215.992503
466,573,2020-08-14,maintenance,372.486203
467,284,2020-02-17,repair,461.175810
468,250,2024-01-28,repair,205.020469
469,810,2024-01-06,maintenance,384.742524
470,358,2021-11-22,repair,200.422168
471,969,2020-05-09,maintenance,303.445755
472,393,2022-01-07,maintenance,155.794968
473,351,2020-02-05,repair,351.870817
474,167,2020-01-23,maintenance,398.329252
475,905,2025-03-21,repair,255.588728
476,880,2022-02-11,repair,166.430601
477,17,2024-11-23,repair,175.916348
478,216,2024-09-23,repair,409.544395
479,938,2022-02-04,repair,53.590007
480,820,2021-11-17,maintenance,167.404002
481,492,2021-07-07,maintenance,498.899558
482,648,2021-05-31,maintenance,434.751859
483,969,2024-08-14,repair,422.487390
484,458,2022-10-23,maintenance,119.690006
485,69,2020-04-01,maintenance,220.251856
486,636,2023-08-24,maintenance,109.309541
487,518,2020-07-08,maintenance,472.577992
488,797,2021-06-17,repair,280.711172
489,113,2021-03-23,repair,478.814554
490,55,2023-01-10,maintenance,180.693927
491,213,2025-03-19,maintenance,415.404905
492,690,2024-09-19,repair,405.671691
493,868,2024-06-10,repair,300.261235
494,949,2022-12-21,repair,74.239448
495,657,2020-07-15,repair,229.775804
496,797,2021-03-16,maintenance,100.130343
497,926,2022-09-17,maintenance,371.942952
498,619,2025-03-11,repair,496.359130
499,687,2022-02-22,maintenance,305.100467
500,136,2021-09-10,repair,82.972333
501,71,2020-02-02,repair,139.297572
502,737,2021-05-22,repair,123.260317
503,829,2020-08-30,repair,187.582672
504,606,2020-07-14,repair,452.700832
505,633,2022-08-05,maintenance,317.619026
506,215,2022-05-25,maintenance,376.881288
507,252,2023-12-13,maintenance,130.557844
508,43,2021-12-01,maintenance,494.979481
509,71,2025-04-11,maintenance,148.782963
510,647,2024-06-09,maintenance,177.520956
511,328,2020-05-11,maintenance,493.681546
512,901,2021-06-06,maintenance,291.672715
513,427,2020-09-29,repair,451.375477
514,517,2020-10-02,repair,62.351037
515,294,2020-01-03,maintenance,366.707928
516,883,2022-12-08,maintenance,480.653406
517,591,2023-08-06,repair,466.411053
518,463,2021-05-16,repair,214.720267
519,77,2020-05-18,repair,418.312690
520,226,2020-03-27,repair,402.120810
521,821,2025-01-19,repair,433.186345
522,719,2020-12-13,maintenance,279.034662
523,253,2022-08-21,maintenance,426.747635
524,103,2021-10-14,repair,230.951881
525,867,2024-12-13,repair,437.520518
526,152,2021-09-16,repair,487.503881
527,345,2021-11-06,repair,136.317285
528,526,2020-05-05,maintenance,111.422539
529,131,2020-03-08,maintenance,158.072232
530,412,2020-09-14,repair,146.112666
531,419,2020-09-04,repair,321.733085
532,180,2021-05-19,repair,178.401655
533,669,2022-11-19,maintenance,494.438718
534,104,2024-10-19,maintenance,129.177180
535,593,2021-02-03,repair,253.571727
536,838,2023-07-31,repair,89.734348
537,527,2021-09-19,maintenance,150.512986
538,941,2025-01-24,maintenance,384.424477
539,560,2022-10-28,repair,490.731248
540,535,2023-01-04,repair,452.356820
541,320,2023-11-06,repair,332.133301
542,367,2020-01-08,repair,333.598291
543,344,2021-01-24,maintenance,122.257747
544,955,2021-07-24,maintenance,177.554742
545,239,2021-05-05,maintenance,356.407876
546,299,2022-05-15,maintenance,394.889406
547,76,2023-07-04,maintenance,475.431243
548,373,2021-03-07,repair,217.764059
549,858,2024-12-07,repair,103.376719
550,355,2021-07-22,maintenance,110.312289
551,426,2022-09-15,maintenance,331.881064
552,379,2025-01-22,repair,117.685734
553,644,2021-12-26,maintenance,185.785163
554,763,2021-04-14,repair,275.054291
555,65,2024-09-02,maintenance,227.617913
556,990,2020-04-11,maintenance,185.656757
557,621,2022-12-27,maintenance,175.427924
558,217,2023-01-11,maintenance,355.975478
559,348,2022-04-26,maintenance,338.819266
560,601,2024-09-15,maintenance,112.518123
561,357,2024-05-01,repair,247.143220
562,902,2024-10-31,maintenance,480.232052
563,199,2022-06-03,maintenance,111.366169
564,439,2024-05-04,maintenance,143.594797
565,599,2022-08-28,repair,172.169952
566,980,2020-08-30,repair,403.645398
567,714,2022-08-09,maintenance,340.641908
568,899,2020-02-10,repair,263.512412
569,819,2022-09-21,maintenance,412.810881
570,250,2021-01-25,maintenance,197.748933
571,773,2020-05-11,maintenance,339.136142
572,549,2021-02-02,maintenance,97.509160
573,559,2022-11-07,maintenance,496.290877
574,785,2023-10-22,repair,60.708510
575,37,2021-07-07,repair,322.445017
576,344,2023-01-23,repair,459.979423
577,80,2025-03-26,maintenance,61.762408
578,368,2021-01-19,repair,144.768774
579,8,2024-01-30,maintenance,171.002205
580,759,2023-05-06,repair,459.929032
581,548,2024-10-18,repair,351.339666
582,91,2021-09-10,maintenance,423.427583
583,119,2021-10-24,repair,378.189160
584,287,2024-02-29,repair,167.458888
585,444,2020-05-21,repair,341.079930
586,94,2021-04-14,maintenance,319.088140
587,589,2023-06-22,repair,337.398667
588,89,2020-04-15,maintenance,362.099249
589,763,2023-01-28,repair,120.385291
590,305,2023-11-05,maintenance,338.942603
591,87,2022-10-31,repair,68.137939
592,314,2025-02-08,repair,172.721246
593,708,2021-10-18,repair,183.048055
594,77,2022-08-22,maintenance,498.507211
595,284,2025-01-26,maintenance,329.797904
596,291,2024-10-21,repair,370.956727
597,698,2021-08-31,repair,105.051062
598,440,2020-09-23,maintenance,379.715771
599,708,2023-11-02,repair,268.077487
600,60,2020-05-03,maintenance,58.803198
601,280,2025-03-24,repair,399.099427
602,566,2024-05-04,repair,327.234576
603,788,2023-10-28,repair,329.917345
604,34,2020-05-01,maintenance,178.803148
605,83,2020-08-16,maintenance,242.237184
606,349,2023-12-02,maintenance,462.543737
607,583,2023-08-02,repair,463.547844
608,919,2021-05-31,maintenance,276.633228
609,386,2021-09-20,maintenance,320.080140
610,853,2021-12-25,maintenance,361.600965
611,44,2024-05-17,maintenance,256.887274
612,928,2020-07-14,repair,470.101674
613,741,2022-04-29,maintenance,177.660856
614,709,2023-11-15,maintenance,215.081163
615,969,2021-02-24,repair,303.407035
616,757,2020-10-24,repair,59.319330
617,344,2023-02-22,maintenance,142.082738
618,175,2024-07-14,maintenance,213.493280
619,639,2020-03-26,maintenance,476.922149
620,896,2023-10-14,repair,431.082814
621,442,2021-02-09,maintenance,72.958541
622,605,2021-05-25,maintenance,297.229835
623,914,2022-11-08,maintenance,110.993911
624,646,2023-01-22,repair,348.732456
625,161,2020-02-25,repair,113.527846
626,9,2021-03-03,repair,234.828280
627,877,2023-05-15,repair,393.490474
628,707,2020-10-07,repair,314.819436
629,946,2022-05-20,repair,54.478903
630,495,2023-11-01,repair,457.163991
631,82,2025-03-03,repair,268.761740
632,690,2021-01-18,maintenance,128.050676
633,607,2023-08-15,maintenance,419.894416
634,270,2021-09-10,repair,139.940552
635,658,2024-03-09,maintenance,253.111394
636,786,2022-04-21,repair,361.058270
637,515,2023-10-25,repair,56.156504
638,499,2024-11-24,repair,491.500754
639,218,2021-09-06,repair,368.607799
640,432,2024-10-02,maintenance,154.237261
641,244,2025-03-23,maintenance,233.842288
642,69,2023-05-23,maintenance,166.485009
643,133,2023-11-18,repair,300.962034
644,514,2023-08-27,maintenance,427.844838
645,479,2022-03-19,repair,271.055912
646,707,2021-10-31,maintenance,95.338368
647,39,2022-04-23,repair,68.047406
648,528,2020-03-17,maintenance,289.187696
649,100,2024-10-21,repair,321.564448
650,496,2022-11-24,repair,431.866388
651,290,2020-04-10,repair,122.464445
652,239,2020-04-12,maintenance,169.086693
653,263,2024-05-15,repair,101.753645
654,233,2024-06-20,maintenance,372.813297
655,205,2021-08-01,repair,290.966047
656,620,2022-06-29,maintenance,196.191158
657,386,2022-01-20,repair,477.023798
658,64,2023-06-13,repair,85.157356
659,770,2022-06-16,repair,489.067258
660,511,2024-08-20,maintenance,282.436335
661,813,2024-01-08,repair,481.925132
662,520,2020-06-12,maintenance,185.518513
663,114,2025-04-19,repair,136.041309
664,895,2024-02-21,repair,53.902677
665,302,2020-07-05,maintenance,315.822915
666,912,2022-11-05,repair,50.761608
667,331,2025-04-01,maintenance,119.746507
668,820,2024-08-18,repair,407.549309
669,634,2020-03-05,maintenance,257.381226
670,304,2022-11-26,repair,130.338780
671,592,2024-08-11,repair,410.412333
672,988,2025-03-02,repair,155.088986
673,106,2021-02-16,repair,466.857750
674,920,2021-07-12,repair,271.090845
675,676,2020-07-13,maintenance,373.127752
676,613,2024-10-15,maintenance,163.821520
677,743,2022-11-22,maintenance,245.725100
678,578,2021-11-18,repair,402.760794
679,290,2022-01-14,repair,325.493241
680,877,2021-06-06,repair,340.224954
681,791,2022-03-10,repair,449.586097
682,437,2023-07-25,repair,486.086461
683,441,2023-07-28,maintenance,75.961244
684,216,2021-12-01,repair,114.305989
685,28,2023-10-10,maintenance,218.777378
686,99,2024-10-07,repair,318.755260
687,188,2024-04-29,repair,277.553826
688,140,2022-01-30,maintenance,271.402627
689,483,2023-03-20,maintenance,419.631247
690,566,2022-12-04,repair,445.505455
691,483,2020-08-01,maintenance,177.220655
692,506,2024-07-10,repair,305.879403
693,999,2023-05-25,repair,121.443668
694,330,2021-07-19,maintenance,479.194295
695,366,2024-02-05,repair,181.588020
696,176,2022-03-24,maintenance,299.529951
697,918,2024-11-06,maintenance,157.221230
