customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
2804,1974-07-15,Other,Ohio,85170,2020-10-31,Basic,3291.96,0.0,0,759.0,6.357142857142859,36.4102808988764,2.6923076923076925,0,46.188021535170066,0,0.75,0,67.78571428571429
2967,1952-09-30,Other,Indiana,90880,2023-08-08,Basic,8680.02,0.5,1,,7.110399999999999,27.86695544554455,2.3823529411764706,3,25.819888974716115,0,0.16666666666666666,0,62.0
1645,1976-10-26,Male,Michigan,87777,2021-12-17,Basic,9523.9,0.0,0,,6.098518518518518,33.74195311551075,2.342857142857143,1,17.320508075688775,0,0.3333333333333333,0,68.22222222222223
564,1990-04-02,Other,California,23311,2025-02-12,Basic,3068.14,0.2,1,567.0,6.313000000000001,27.834072548709017,3.103448275862069,0,32.71085446759225,0,0.8,0,85.4
2258,1970-05-14,Female,Texas,47638,2024-10-11,Standard,4909.4,0.666667,0,,5.436153846153847,31.84279043441347,2.3333333333333335,2,17.320508075688775,0,0.0,0,48.23076923076923
255,2000-05-21,Other,Virginia,11711,2021-04-18,Standard,2869.89,1.0,0,,5.651111111111111,31.61285882815572,2.5238095238095237,2,0.0,0,0.0,0,63.05555555555556
573,1992-01-26,Male,Vermont,79777,2024-09-03,Standard,6380.02,0.0,0,200.0,6.87,22.51888819574409,2.8461538461538463,2,37.749172176353746,0,0.5,0,76.71428571428571
806,1979-04-10,Male,Massachusetts,71657,2022-08-21,Standard,2183.52,0.166667,0,,7.012173913043476,24.85329861111111,2.1333333333333333,1,31.88521078284832,0,0.3333333333333333,0,63.21739130434783
619,1965-02-27,Male,Texas,91579,2023-04-18,Basic,2055.67,0.5,0,62.0,5.688214285714286,31.590129967978907,2.606060606060606,3,31.411250638372657,0,0.16666666666666666,0,45.642857142857146
2891,1958-02-04,Other,North Carolina,18654,2022-08-25,Basic,14375.18,0.0,0,,8.8415,22.825934513374424,2.7096774193548385,2,40.414518843273804,0,0.3333333333333333,0,74.75
2183,1952-02-02,Female,Wisconsin,22444,2020-11-01,Standard,7294.61,0.0,0,,5.420434782608695,35.454399614983565,3.0,3,17.320508075688775,0,0.3333333333333333,0,61.56521739130435
2290,1973-07-06,Female,Nebraska,90978,2022-12-06,Basic,2892.45,0.285714,1,12.0,5.42962962962963,32.798635743519775,2.21875,1,18.89822365046136,1,0.5714285714285714,0,65.37037037037037
2810,1996-07-29,Male,West Virginia,78958,2023-02-17,Basic,7185.79,0.6,0,,5.031904761904761,35.40323649096243,3.391304347826087,1,43.81780460041329,0,0.0,0,49.57142857142857
861,1990-01-29,Female,Texas,90381,2023-11-06,Premium,2175.75,0.2,0,,6.801666666666666,27.10923793187944,2.388888888888889,0,40.24922359499622,0,0.6,0,65.26666666666667
1356,1978-06-21,Female,Rhode Island,97887,2021-08-05,Basic,4481.26,0.25,0,689.0,5.843214285714285,29.155675080985265,3.1315789473684212,1,28.867513459481287,2,0.5,0,70.67857142857143
2212,1997-11-24,Male,Delaware,51278,2021-05-19,Standard,12835.99,0.4,1,422.5,7.915625,28.891354125542836,2.1914893617021276,3,0.0,0,0.6,0,76.6875
506,1975-08-02,Other,New Jersey,45806,2022-02-28,Standard,3158.52,0.333333,0,210.0,4.805909090909091,29.286579022037262,2.3043478260869565,1,0.0,0,0.3333333333333333,0,56.63636363636363
2932,1947-04-19,Male,Minnesota,44397,2022-03-02,Basic,6819.15,0.25,0,,6.913571428571428,26.77838619692117,2.6,1,33.166247903554,1,0.5,0,60.42857142857143
2617,1952-08-15,Female,New York,95897,2022-07-02,Standard,2942.31,0.166667,0,150.0,6.0035,25.63687848754893,2.111111111111111,2,34.64101615137755,0,0.5,0,62.05
284,1966-08-01,Female,Alabama,17783,2022-03-24,Standard,4911.58,0.333333,1,479.0,6.035652173913045,27.695649041924803,2.88,2,17.320508075688775,0,0.3333333333333333,0,36.26086956521739
1267,1946-02-27,Male,Idaho,53242,2021-03-09,Basic,14024.3,0.25,0,1046.0,6.695000000000001,27.16022812139317,3.074074074074074,1,30.705978943149542,2,0.25,0,70.27272727272727
1679,1994-04-22,Male,Ohio,46704,2025-03-22,Basic,5820.88,0.2,0,,6.151600000000001,25.474933350673,2.413793103448276,2,40.24922359499622,0,0.2,0,66.48
336,1946-02-17,Male,Ohio,64702,2024-08-24,Standard,2708.04,0.4,1,,6.853809523809526,31.51921072743695,2.5172413793103448,3,35.07135583350036,2,0.4,0,65.76190476190476
2078,2006-04-26,Male,Delaware,85146,2021-06-21,Basic,2187.15,0.5,0,,6.214347826086957,34.048485272511016,2.8275862068965516,2,40.0,1,0.25,1,63.30434782608695
1942,1977-05-11,Other,Alabama,8230,2023-12-03,Basic,13812.34,0.0,0,97.0,4.017391304347826,42.995346320346314,2.08,1,17.320508075688775,1,0.3333333333333333,0,43.47826086956522
2623,1996-12-08,Male,Ohio,22461,2022-04-07,Basic,6247.02,0.6,0,,5.706,34.22932001402033,3.1666666666666665,3,22.360679774997898,0,0.0,0,50.8
2458,2006-07-13,Female,Connecticut,24544,2021-05-18,Basic,2662.8,0.333333,1,,7.2058333333333335,30.231178443390785,2.7142857142857144,1,31.88521078284832,0,0.16666666666666666,0,76.25
581,1970-12-13,Female,Tennessee,70323,2025-02-19,Standard,3537.8,0.538462,1,276.5,6.922352941176471,33.27719238613188,2.7916666666666665,2,35.11884584284246,2,0.15384615384615385,0,80.29411764705883
2796,2000-11-28,Other,Idaho,77974,2020-06-05,Basic,12457.58,0.666667,0,789.0,5.6503703703703705,34.15672522286314,2.3870967741935485,2,41.31182235954578,1,0.0,0,48.51851851851852
1674,1995-04-19,Male,Missouri,78124,2022-07-23,Premium,3263.74,0.666667,0,266.0,5.651,38.71341355512298,2.5,1,17.320508075688775,0,0.0,0,52.45
2073,1952-08-05,Male,Arizona,24876,2023-03-25,Standard,4636.53,0.333333,0,,7.2875000000000005,33.95185820468839,2.121212121212121,0,46.18802153517006,0,0.6666666666666666,0,62.791666666666664
1378,1956-09-20,Female,South Carolina,85951,2021-11-09,Standard,6191.05,0.666667,0,397.0,5.896086956521739,26.277855615367603,1.8928571428571428,1,17.320508075688775,0,0.3333333333333333,0,64.56521739130434
74,1971-06-12,Other,Connecticut,28792,2020-09-04,Basic,2070.37,0.0,0,639.0,9.194545454545453,18.58176784654934,1.8,3,39.20034013457876,2,0.5,0,71.0909090909091
1773,1984-07-24,Female,Rhode Island,11219,2024-11-27,Basic,2875.26,0.5,1,,6.761428571428572,34.22938235086978,2.3461538461538463,2,39.475730941090035,1,0.0,0,61.476190476190474
1525,1984-03-02,Other,Minnesota,36778,2023-09-28,Basic,8928.12,0.25,0,,5.2965217391304344,27.25242160564768,1.5,0,15.0,0,0.25,0,58.34782608695652
2342,1984-01-13,Male,Iowa,72520,2023-07-15,Standard,14462.02,0.666667,0,88.0,6.294999999999999,31.664416203335982,2.7857142857142856,0,29.268868558020255,0,0.0,0,50.75
212,1982-03-21,Female,Maryland,86410,2024-06-03,Standard,6409.41,0.0,0,,5.901666666666667,25.878941918478777,2.7,1,0.0,0,1.0,0,45.611111111111114
1453,1972-04-09,Female,Nevada,58599,2020-12-22,Basic,6427.56,0.714286,0,543.0,7.0280000000000005,23.441092771770066,2.0606060606060606,3,33.59421718944242,0,0.0,0,66.32
207,1953-08-06,Female,Pennsylvania,26383,2023-06-12,Standard,7678.58,0.0,0,,6.0232142857142845,29.532463682182037,2.8181818181818183,0,0.0,0,0.0,0,54.75
1955,1952-08-23,Female,California,17325,2021-01-12,Standard,2635.53,0.0,1,,6.624736842105263,35.590132676571066,2.857142857142857,2,25.0,0,0.75,0,69.84210526315789
1536,1976-04-26,Female,Oklahoma,24492,2022-04-09,Basic,2114.57,0.333333,0,,6.411999999999999,23.29312227074236,2.0454545454545454,0,39.20034013457876,2,0.5,0,60.8
2376,1994-11-18,Other,Missouri,23857,2021-05-24,Standard,2422.47,0.0,0,513.0,6.947241379310346,36.87869161661785,2.6578947368421053,2,0.0,0,1.0,0,63.689655172413794
22,1980-09-08,Other,Illinois,37106,2023-03-20,Premium,3128.37,0.5,0,692.0,5.484074074074074,32.446342945903965,2.6129032258064515,2,39.475730941090035,0,0.25,0,58.81481481481482
1661,1999-08-15,Female,West Virginia,57835,2022-07-04,Standard,7348.43,0.5,0,371.0,6.057333333333332,24.041547435615232,2.3947368421052633,0,33.13931631332013,0,0.25,0,73.9
979,1979-04-04,Female,Utah,59224,2025-04-02,Standard,3811.16,0.0,0,462.0,5.191428571428572,36.79746835443038,2.32,2,39.475730941090035,0,0.75,0,52.714285714285715
480,1957-12-13,Female,North Dakota,87533,2025-01-11,Basic,2614.56,1.0,1,,6.3862499999999995,33.372806159065696,2.4516129032258065,1,0.0,0,0.0,0,67.95833333333333
2281,1974-02-28,Other,Louisiana,31102,2023-06-10,Basic,3370.55,0.2,1,159.0,6.097916666666666,30.004714724974363,2.6551724137931036,5,40.24922359499622,1,0.6,0,71.29166666666667
876,1998-03-11,Other,Washington,11653,2024-04-23,Standard,5956.52,0.5,0,,5.230909090909091,34.281803962460906,3.08,2,33.166247903554,0,0.5,0,58.90909090909091
1019,2003-01-29,Female,Mississippi,41569,2020-06-15,Standard,5477.08,0.0,0,555.5,6.510000000000001,29.487238567883722,2.235294117647059,5,35.35533905932738,0,0.0,0,65.73076923076923
2159,1972-02-20,Female,Utah,44218,2024-05-06,Premium,3383.22,0.0,0,,7.024583333333332,24.538228839195682,2.0303030303030303,1,37.14835124201342,0,0.4,0,73.41666666666667
1474,1946-06-01,Female,Alabama,7915,2021-04-11,Basic,3575.57,0.25,0,,5.673043478260871,34.63335377069283,2.310344827586207,4,39.977672339873486,0,0.375,0,62.47826086956522
239,1984-01-27,Other,Kansas,54468,2023-01-09,Basic,12557.6,0.0,0,,6.644999999999999,27.124064975877484,2.5348837209302326,2,0.0,0,1.0,0,70.97058823529412
1095,1970-09-03,Other,South Dakota,52883,2020-07-04,Basic,5798.18,0.5,0,132.0,6.694545454545454,23.765752308527976,2.3846153846153846,3,30.840089349921,0,0.1,0,50.68181818181818
264,1984-05-12,Male,Wyoming,1217,2024-04-18,Basic,3709.11,0.25,0,1531.0,7.0550000000000015,24.869241672572638,2.1666666666666665,1,25.0,0,0.75,0,67.45
1129,1953-01-06,Other,Minnesota,3425,2022-11-15,Basic,12755.83,0.222222,0,59.0,6.635882352941176,34.94716780427268,2.0416666666666665,2,27.131367660166177,0,0.4444444444444444,0,72.17647058823529
790,1986-07-17,Other,Vermont,98127,2021-06-09,Premium,5191.7,0.428571,0,,6.720434782608695,30.96241185223524,2.7333333333333334,1,30.0,0,0.2857142857142857,0,80.30434782608695
2474,1949-07-17,Female,Wyoming,24475,2021-11-01,Basic,3593.77,1.0,1,,7.945862068965518,21.20440046868897,2.697674418604651,1,0.0,0,0.0,0,69.86206896551724
2276,1981-05-22,Male,Florida,60866,2023-10-01,Premium,3448.67,0.0,0,,7.795384615384615,23.132277481744612,2.342857142857143,0,40.414518843273804,1,1.0,0,71.42307692307692
2184,1964-04-21,Other,Indiana,42777,2021-03-06,Standard,13033.89,0.2,0,371.0,6.251379310344827,33.27701472778421,2.425,2,28.80972058177587,1,0.6,0,79.86206896551724
2268,1977-03-27,Male,Wyoming,65713,2021-11-13,Standard,6143.45,0.5,0,,7.3522727272727275,25.63962905718702,2.3703703703703702,0,0.0,0,0.0,0,69.4090909090909
531,1949-09-23,Male,North Carolina,85462,2021-07-14,Basic,2168.71,0.2,0,367.0,6.584411764705882,29.850225577343995,2.4146341463414633,2,35.77708763999664,0,0.6,0,70.1470588235294
1025,1999-01-23,Female,Connecticut,24396,2020-09-30,Basic,8236.05,0.25,0,,6.21962962962963,30.133686655153934,2.945945945945946,0,28.867513459481287,0,0.5,0,67.37037037037037
2698,2003-05-12,Other,Washington,4739,2020-10-12,Basic,2116.88,0.0,1,,5.8816,35.35432535364526,3.2580645161290325,1,17.320508075688775,0,0.6666666666666666,0,74.96
1260,1981-04-27,Male,Ohio,32314,2021-03-26,Standard,2187.72,0.125,0,381.0,7.291578947368422,31.6170059188682,2.2758620689655173,2,34.94894235064305,0,0.5,0,75.63157894736842
1425,1979-03-13,Other,Alabama,62854,2021-06-22,Basic,2288.91,0.8,0,333.5,7.516956521739131,26.75122910521141,2.375,2,43.81780460041329,0,0.0,0,78.26086956521739
1307,1985-04-05,Male,New Jersey,7508,2025-01-08,Basic,3436.84,0.0,0,1071.0,6.803333333333333,29.006418422341987,2.3421052631578947,1,41.31182235954578,1,0.16666666666666666,0,56.3
700,1996-05-16,Male,North Carolina,38408,2020-10-18,Premium,3968.36,0.25,0,346.0,5.639545454545455,32.44096074796486,2.269230769230769,0,36.547425158474375,2,0.25,0,63.81818181818182
1361,1947-02-04,Male,Nebraska,8767,2023-05-02,Basic,14730.87,0.166667,0,,5.041851851851852,23.94600749283773,2.413793103448276,3,27.386127875258307,0,0.3333333333333333,0,55.148148148148145
386,1945-09-29,Female,South Dakota,94977,2024-06-20,Basic,2090.26,0.3,0,1000.0,5.167083333333333,34.31949036368035,2.3214285714285716,1,30.930028559098787,0,0.1,0,58.791666666666664
2355,1972-06-02,Female,Nevada,32090,2024-07-13,Standard,6585.2,0.444444,0,,6.202142857142857,29.571173557526205,2.4,2,32.702361450580966,1,0.1111111111111111,0,56.0
2369,1954-03-19,Other,Nebraska,71569,2022-12-08,Basic,13380.56,1.0,0,841.0,5.901071428571427,34.616413484234094,2.4166666666666665,0,0.0,0,0.0,0,62.392857142857146
1117,1957-11-17,Male,West Virginia,75592,2020-08-02,Premium,6584.0,0.5,0,,7.7947826086956535,35.67737617135207,2.2,3,37.32100136460895,0,0.25,0,65.17391304347827
1373,1982-01-28,Other,Oklahoma,58307,2021-10-27,Standard,3836.19,0.25,1,1013.0,7.666896551724137,28.48488800935505,2.4,1,37.749172176353746,1,0.25,0,72.41379310344827
40,1994-07-06,Other,New York,43087,2023-07-29,Standard,2927.27,0.0,0,748.0,5.9327272727272735,30.141664112779655,2.4642857142857144,1,28.867513459481287,0,0.6666666666666666,0,62.18181818181818
208,1985-10-01,Other,Montana,64852,2024-09-13,Basic,3674.19,0.2,0,171.0,6.5055555555555555,29.932308568175337,2.4473684210526314,0,28.809720581775867,0,0.2,0,66.11111111111111
1426,2002-01-04,Male,Oregon,25967,2020-07-06,Premium,7367.72,0.0,0,,6.007931034482758,32.332778511163404,2.588235294117647,1,0.0,0,1.0,0,64.58620689655173
79,1969-08-20,Other,Arkansas,43330,2022-10-10,Premium,3317.91,0.25,0,,7.1059090909090905,26.727819356489473,2.2222222222222223,1,33.166247903554,0,0.25,0,54.63636363636363
1914,1981-12-23,Male,North Carolina,47010,2025-04-11,Basic,3823.34,0.5,0,,6.109583333333333,32.50371683830049,1.8666666666666667,0,0.0,0,0.5,0,67.20833333333333
2909,1970-08-20,Other,Connecticut,70080,2020-09-16,Basic,9800.82,0.5,0,49.0,6.9975,26.34714779087769,1.9642857142857142,4,39.87480407475377,0,0.3333333333333333,0,56.666666666666664
1941,1945-05-13,Other,New York,15951,2022-05-31,Standard,2673.05,0.5,1,,7.045555555555556,25.163170898386163,2.657142857142857,0,32.659863237109036,1,0.3333333333333333,0,62.2962962962963
2594,1945-11-22,Other,Tennessee,87848,2021-06-12,Premium,3810.38,0.4,1,,5.191599999999999,36.31027043685954,2.65625,1,40.24922359499622,0,0.2,0,67.72
222,1988-12-12,Female,Maine,40824,2020-12-02,Standard,6912.57,0.5,1,69.0,5.766470588235294,34.978067938386204,2.619047619047619,3,41.31182235954578,0,0.16666666666666666,0,61.94117647058823
813,1954-06-20,Other,Washington,677,2024-08-06,Premium,2099.24,0.25,0,488.0,5.862499999999999,29.959147121535185,2.772727272727273,0,0.0,2,0.25,0,48.6
1269,1996-09-28,Female,Colorado,91434,2025-01-06,Basic,2974.08,0.333333,0,207.5,7.8331578947368445,26.64012631861856,2.793103448275862,0,31.88521078284832,0,0.16666666666666666,0,70.63157894736842
1058,1998-10-04,Female,Ohio,75708,2025-04-05,Basic,7109.18,0.2,0,148.0,5.894375,27.430866292015693,2.2777777777777777,2,35.07135583350036,1,0.6,0,55.75
308,1997-10-21,Male,Oklahoma,44675,2023-10-08,Standard,3826.52,0.142857,0,,4.85125,39.59456325689254,1.95,1,33.094381626464866,0,0.2857142857142857,0,68.3125
1987,1962-05-12,Other,California,24484,2020-08-22,Basic,2486.01,0.285714,0,,6.988214285714286,31.05964123268769,2.1627906976744184,0,36.83941988065036,0,0.2857142857142857,0,76.42857142857143
85,1964-08-18,Male,Alabama,81051,2023-09-28,Basic,2813.04,0.25,1,153.0,6.086086956521739,23.890341477353914,3.357142857142857,1,28.867513459481287,1,0.75,0,44.130434782608695
2544,2004-08-31,Female,Arkansas,33022,2024-01-16,Basic,3670.36,0.75,0,,5.5145,35.38489436938979,2.12,0,39.475730941090035,1,0.25,0,77.65
2311,1949-09-29,Other,Iowa,9951,2022-08-25,Standard,9306.99,0.285714,0,1764.0,6.2700000000000005,23.927849927849934,2.730769230769231,0,33.094381626464866,0,0.14285714285714285,0,57.904761904761905
2152,1950-07-06,Other,Massachusetts,52425,2024-12-28,Basic,6880.15,0.333333,1,249.5,4.93,29.50965366989708,2.838709677419355,1,46.18802153517006,0,0.6666666666666666,0,59.18518518518518
2968,1972-03-12,Female,Alabama,30784,2022-12-21,Basic,3140.91,0.285714,0,13.0,6.735333333333332,30.089478372760567,2.55,0,28.78491668515698,0,0.0,0,82.6
567,1971-12-05,Other,North Dakota,78479,2024-04-12,Premium,3340.72,0.272727,0,76.0,6.862,28.172544447682885,2.914285714285714,1,29.26369143432927,2,0.45454545454545453,0,77.44
1651,1968-07-15,Other,Connecticut,92518,2021-03-28,Basic,12440.74,0.2,0,,6.030689655172413,27.747441248784952,2.5714285714285716,2,32.71085446759225,1,0.2,0,63.89655172413793
2894,1956-02-14,Female,Washington,20291,2021-06-13,Standard,2125.82,0.25,1,13.0,6.3950000000000005,30.768881939014857,3.0416666666666665,1,25.0,0,0.25,0,58.45
2418,1962-01-23,Other,Wisconsin,5978,2020-06-02,Basic,6807.96,0.166667,0,214.0,5.748181818181819,29.96639253518899,2.0,0,15.491933384829668,2,0.16666666666666666,0,65.4090909090909
1604,1998-03-22,Other,Oregon,5931,2022-01-09,Basic,3567.82,0.5,0,,8.19772727272727,25.548100914887716,2.8181818181818183,3,25.000000000000004,0,0.25,0,78.18181818181819
751,1975-06-27,Female,California,72956,2022-03-14,Premium,7793.56,0.6,0,92.0,6.029615384615385,33.540090578554576,2.696969696969697,4,40.24922359499622,0,0.0,0,47.23076923076923
802,1958-07-22,Male,Missouri,35153,2024-10-21,Basic,2463.1,0.0,0,,7.325714285714286,27.01235049401976,2.75,1,,0,0.0,0,64.9047619047619
1030,1955-08-10,Other,Kansas,45220,2021-12-30,Premium,2993.27,0.6,0,,5.5604,24.287605208258395,2.730769230769231,0,16.431676725154983,1,0.2,0,53.52
618,2003-02-06,Female,Wyoming,98490,2021-12-22,Standard,3559.3,1.0,1,807.0,5.253846153846154,35.431551976573935,2.5806451612903225,0,40.414518843273804,0,0.0,0,64.34615384615384
2771,1944-12-05,Female,Mississippi,83521,2024-05-19,Standard,3554.43,0.5,0,239.0,5.672173913043479,24.085390157902804,2.6666666666666665,0,33.166247903554,0,0.0,0,75.78260869565217
453,1974-11-10,Other,North Carolina,72264,2024-06-14,Basic,3000.79,0.428571,0,,5.995416666666666,31.893529779692823,2.413793103448276,1,35.79039509354963,0,0.42857142857142855,0,61.958333333333336
870,1979-08-26,Male,Hawaii,12396,2020-09-27,Premium,8927.85,0.25,0,822.5,6.088333333333334,29.552559540104017,2.4482758620689653,1,0.0,1,0.25,0,58.166666666666664
206,2003-05-12,Male,Louisiana,84524,2024-01-07,Basic,2436.69,0.333333,0,372.0,5.984545454545455,31.14514658970075,2.5,2,36.14784456460256,0,0.3333333333333333,0,46.86363636363637
2200,1986-11-28,Other,Ohio,24490,2025-01-20,Premium,12941.85,0.0,0,21.0,7.1562068965517245,27.73647183539729,2.4615384615384617,4,21.213203435596427,1,0.0,0,74.48275862068965
1250,1945-10-02,Female,Utah,50259,2020-11-23,Premium,3696.78,0.4,1,,8.802105263157895,28.46609662760105,2.4642857142857144,0,40.24922359499622,0,0.6,0,70.0
1293,1990-02-10,Female,Hawaii,43322,2024-07-06,Standard,6725.3,0.2,0,,5.477037037037038,30.33141736543143,2.6363636363636362,2,34.92849839314596,0,0.0,0,68.66666666666667
1295,2002-07-05,Male,South Carolina,42163,2024-06-21,Basic,7272.53,0.142857,0,836.0,5.942692307692307,23.111772700796063,2.875,1,42.7617987059879,1,0.42857142857142855,0,60.53846153846154
203,1961-07-06,Male,Texas,57490,2024-09-13,Basic,7438.4,0.142857,0,,5.71,29.65411558669002,2.6956521739130435,1,40.178174601214955,1,0.42857142857142855,0,48.55
662,1954-08-31,Male,West Virginia,73150,2020-07-05,Standard,8624.75,0.0,0,,5.967083333333334,29.171636058934435,2.107142857142857,1,28.809720581775867,1,0.4,0,66.5
1717,1999-08-22,Male,Florida,17926,2024-04-04,Premium,3569.82,0.0,0,,6.245238095238095,34.34090735798704,2.0344827586206895,2,21.213203435596427,0,0.0,0,67.61904761904762
381,1988-03-08,Male,California,77651,2023-11-08,Basic,13376.17,0.571429,0,737.0,6.1404000000000005,23.731287863982804,2.142857142857143,2,33.094381626464866,0,0.2857142857142857,0,60.16
2832,2003-10-02,Female,New Jersey,12935,2023-02-06,Premium,9174.53,1.0,0,19.0,6.6792592592592595,29.207330597759785,2.6363636363636362,1,0.0,0,0.0,0,58.074074074074076
1278,1982-01-02,Other,New Hampshire,30783,2022-10-17,Basic,2443.9,0.5,0,,7.181666666666666,31.700239808153484,2.5,1,56.568542494923804,0,0.0,0,74.94444444444444
1027,1958-03-10,Other,New Hampshire,7188,2023-08-01,Basic,2368.53,0.0,0,,6.70741935483871,29.060212571538496,2.3658536585365852,1,,0,0.0,0,75.25806451612904
2693,1963-06-16,Female,Arkansas,84191,2024-08-30,Basic,3946.04,0.333333,0,179.0,6.583571428571427,33.689920798524476,2.948717948717949,1,40.414518843273804,0,0.6666666666666666,0,66.14285714285714
1654,2006-07-26,Other,West Virginia,69555,2022-11-27,Basic,7842.01,0.5,0,,6.3904,31.945167751627444,3.125,1,40.0,0,0.25,0,53.2
1968,2002-12-19,Female,New York,72590,2023-01-20,Basic,2312.21,0.333333,0,,4.910000000000001,35.80478237912046,2.2903225806451615,1,46.18802153517006,0,0.3333333333333333,0,52.666666666666664
2895,1986-12-31,Other,West Virginia,5490,2021-10-29,Standard,13448.68,0.0,0,,6.6554166666666665,24.687910849558627,2.6551724137931036,0,46.188021535170066,0,0.25,0,45.583333333333336
2221,1972-11-25,Other,Missouri,45218,2021-10-15,Basic,2498.03,0.333333,0,,7.072692307692307,29.057806297242912,2.4411764705882355,1,40.13864859597432,1,0.5555555555555556,0,65.76923076923077
349,1947-06-29,Other,Nebraska,10139,2021-08-24,Premium,2740.34,0.333333,0,,3.9811111111111117,44.54451576890874,2.2,1,39.87480407475377,1,0.0,0,58.72222222222222
2225,1956-07-05,Female,Pennsylvania,49077,2024-01-09,Standard,2644.93,0.0,0,,6.09695652173913,27.463738144476928,2.4827586206896552,2,46.188021535170066,0,0.3333333333333333,0,72.47826086956522
2608,1991-08-05,Female,Nevada,37775,2022-12-14,Basic,3990.26,0.333333,0,,5.820454545454546,26.435923467395547,2.125,1,32.506409624359726,0,0.16666666666666666,0,68.22727272727273
