customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.86,0.0,0,448.0,7.800370370370371,28.00465315037272,2.525,1,46.18802153517006,0,0.3333333333333333,0,68.48148148148148
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.21,0.0,0,881.0,5.135000000000001,39.24594287568972,2.4,1,33.166247903554,1,0.5,0,61.5
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.98,0.666667,0,,5.901785714285714,32.46541603630862,2.2,2,46.18802153517006,0,0.3333333333333333,0,71.5
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.32,0.2,0,,6.565416666666667,27.140318588563808,2.7857142857142856,0,16.431676725154983,0,0.4,0,58.166666666666664
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.21,0.571429,0,,6.417,28.865357643758763,2.4166666666666665,0,11.338934190276817,0,0.2857142857142857,0,61.5
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.31,0.25,0,,6.464999999999999,30.80688916651793,2.27027027027027,1,37.32100136460895,0,0.125,0,67.07692307692308
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.29,0.166667,1,879.0,6.705384615384616,26.070781232075266,2.2058823529411766,2,39.87480407475377,0,0.16666666666666666,0,65.1923076923077
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.92,0.555556,1,3.0,6.498846153846154,37.561342250103564,2.4857142857142858,1,26.352313834736496,0,0.1111111111111111,0,63.15384615384615
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.74,0.142857,0,3.0,5.305000000000001,33.04806786050896,2.44,0,32.877840272018794,1,0.42857142857142855,0,62.86363636363637
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.47,0.4,0,104.0,5.217500000000001,37.62961188308577,2.5588235294117645,2,34.92849839314596,0,0.2,0,58.785714285714285
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.26,0.454545,0,,6.70047619047619,34.74841873356549,2.3214285714285716,1,37.00122848083438,1,0.2727272727272727,0,68.80952380952381
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.44,0.25,0,169.0,6.216153846153846,29.092191560450438,2.71875,3,37.32100136460895,2,0.5,0,63.96153846153846
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.97,0.5,0,,5.437200000000001,32.88928124770103,3.3333333333333335,0,33.166247903554,0,0.5,0,57.36
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.92,0.6,0,530.5,6.362692307692308,29.819802937798464,2.8181818181818183,1,13.416407864998739,1,0.0,0,63.26923076923077
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.61,0.285714,0,560.0,7.735000000000001,26.69825468648999,2.740740740740741,1,32.513733362117264,0,0.42857142857142855,0,52.35
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.86,0.333333,0,567.0,6.817000000000001,24.021612635078974,2.4444444444444446,1,17.320508075688775,0,0.3333333333333333,0,55.36666666666667
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.15,0.25,0,,5.938181818181818,29.451163502755662,2.857142857142857,2,37.749172176353746,0,0.5,0,64.81818181818181
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.5,0.0,1,435.0,5.441739130434783,32.44391179290508,2.7142857142857144,1,37.32100136460895,0,0.625,0,52.26086956521739
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.96,0.0,0,,6.6,25.966818181818184,2.6923076923076925,0,28.867513459481287,1,0.5,0,68.76666666666667
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.37,0.5,0,40.0,5.974000000000001,22.566677826135475,2.111111111111111,1,34.880749227427245,2,0.0,0,56.333333333333336
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.64,1.0,0,179.5,8.2975,26.986622476649586,2.4,1,0.0,0,0.0,0,74.75
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.65,0.166667,0,817.0,5.604230769230771,29.98709765973509,2.310344827586207,1,39.20034013457876,0,0.3333333333333333,0,58.0
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.86,0.0,0,471.0,6.29578947368421,21.339658919913052,2.8636363636363638,2,56.568542494923804,0,0.0,0,62.578947368421055
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.96,1.0,0,294.0,5.430833333333332,36.02616234463711,2.142857142857143,3,0.0,0,0.0,0,64.54166666666667
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.24,0.166667,1,682.0,5.7416,26.52006409363244,2.5517241379310347,1,29.268868558020255,1,0.5,0,56.88
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.4,0.166667,0,185.0,6.824230769230771,25.63681451840162,2.657142857142857,0,20.412414523193153,1,0.3333333333333333,0,51.23076923076923
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.75,0.0,0,,6.364285714285715,31.526992143658816,2.3783783783783785,2,0.0,0,0.5,0,76.78571428571429
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.6,0.0,0,209.0,8.031818181818181,27.73961516694963,3.0,2,34.92849839314596,1,0.6,0,92.04545454545455
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.25,0.666667,1,544.5,5.862105263157894,31.49021368288741,2.32,2,46.18802153517006,0,0.0,0,75.21052631578948
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.27,0.2,1,434.0,6.921000000000001,28.876559264075514,2.86046511627907,1,35.07135583350036,0,0.6,0,72.0
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.86,0.375,1,,7.246666666666667,21.78696280720199,2.423076923076923,0,30.705978943149542,1,0.25,0,50.23809523809524
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.81,0.0,0,,6.1886363636363635,33.24656628718326,3.0,2,35.07135583350036,1,0.8,0,64.22727272727273
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.18,0.0,0,68.0,5.741111111111112,32.10934778401394,3.0,2,40.414518843273804,0,0.3333333333333333,0,74.11111111111111
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.47,0.4,1,407.5,6.5465,28.394409226304134,2.6666666666666665,0,32.71085446759225,1,0.6,0,71.95
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.63,0.0,1,92.0,5.3395,34.70568405281393,3.0,1,30.0,0,0.7142857142857143,0,60.65
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.37,0.166667,1,498.6666666666667,6.843461538461539,31.386387905356038,2.9375,1,32.506409624359726,0,0.3333333333333333,0,70.88461538461539
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.04,0.166667,1,849.0,4.9375,37.66443037974684,2.8421052631578947,0,32.506409624359726,1,0.8333333333333334,0,57.5
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.89,0.5,0,953.0,7.5695454545454535,26.702035669248787,2.413793103448276,2,33.166247903554,0,0.25,0,68.68181818181819
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.3,0.125,0,,7.846363636363637,26.95458231954582,2.3333333333333335,1,33.13931631332013,0,0.375,0,81.0909090909091
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.57,0.5,0,,6.567391304347825,29.985038066865272,2.966666666666667,1,40.0,0,0.0,0,69.17391304347827
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.12,0.75,0,94.0,5.851600000000001,35.64693417185043,2.3333333333333335,4,17.320508075688775,1,0.25,0,54.92
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.74,0.571429,0,,7.550909090909091,26.08650373224176,2.2580645161290325,1,37.73340063934768,0,0.2857142857142857,0,77.0909090909091
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.26,0.181818,0,1186.0,5.422592592592592,30.34389727477631,2.6774193548387095,0,30.0,0,0.45454545454545453,0,49.96296296296296
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.08,0.222222,0,,5.913043478260869,28.742426470588224,2.6451612903225805,0,39.29942040850532,1,0.1111111111111111,0,60.82608695652174
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.75,0.2,0,,7.544090909090909,28.788877507983372,1.7,1,28.809720581775867,0,0.4,0,77.86363636363636
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.53,0.0,0,519.0,7.160869565217391,29.220218579234974,2.5,3,17.320508075688775,2,0.3333333333333333,0,79.3913043478261
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.29,0.8,0,,4.7940000000000005,31.08218606591573,2.066666666666667,2,34.92849839314596,1,0.0,0,66.88
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.78,0.5,0,270.0,6.229565217391304,29.089195979899507,1.7857142857142858,0,40.0,0,0.0,0,57.08695652173913
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.38,0.0,0,1414.0,5.515217391304348,37.05439495467086,2.5,1,56.568542494923804,0,0.5,0,49.130434782608695
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.08,0.4,0,1330.0,6.980499999999999,23.43549888976434,2.740740740740741,2,28.809720581775867,0,0.0,0,71.05
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.99,0.166667,0,649.0,5.155517241379309,30.208481038057652,2.806451612903226,0,32.506409624359726,1,0.3333333333333333,0,50.275862068965516
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.46,0.5,0,,8.481904761904762,25.478104648551543,2.5294117647058822,1,21.213203435596427,1,0.0,0,82.33333333333333
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.04,0.333333,0,166.5,7.08206896551724,25.196221637939434,2.4146341463414633,1,17.320508075688775,0,0.0,0,72.17241379310344
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.71,0.0,0,,7.047666666666667,28.64721184316322,2.4047619047619047,1,37.749172176353746,0,0.5,0,76.26666666666667
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.87,0.5,0,,6.194347826086957,36.846283428090125,2.2,2,0.0,0,0.0,0,58.73913043478261
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.03,0.363636,0,667.5,6.35925925925926,28.38468258590565,2.15625,3,29.26369143432927,1,0.2727272727272727,0,55.0
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.37,0.666667,0,323.5,7.787727272727272,26.128232066771726,2.310344827586207,0,46.188021535170066,1,0.3333333333333333,0,58.77272727272727
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.67,0.5,0,444.5,5.501481481481481,30.55432880032314,2.6,2,56.568542494923804,1,0.5,0,47.55555555555556
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.42,1.0,1,70.0,8.172692307692307,26.95468022024566,2.325,5,46.18802153517006,0,0.0,0,69.57692307692308
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.28,0.0,0,,5.518461538461538,28.33447170337329,2.6470588235294117,2,56.568542494923804,1,1.0,0,48.0
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.81,0.0,0,,7.61608695652174,31.740023976708347,2.090909090909091,0,46.188021535170066,0,0.6666666666666666,0,71.43478260869566
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.19,0.714286,0,,5.2441666666666675,31.46575560146194,2.586206896551724,1,40.178174601214955,0,0.14285714285714285,0,60.375
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.71,0.4,0,37.0,5.39952380952381,31.49078401975483,2.1818181818181817,0,27.386127875258307,0,0.2,0,48.476190476190474
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.96,0.333333,1,,7.2957142857142845,31.937406174531695,2.1923076923076925,1,31.411250638372657,2,0.16666666666666666,0,59.333333333333336
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.85,0.5,1,967.0,7.353461538461537,21.492023641403836,2.3636363636363638,2,36.51483716701107,0,0.4,0,69.07692307692308
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.51,0.0,0,567.0,5.843529411764706,28.88403462854842,3.0952380952380953,0,,0,0.0,0,67.29411764705883
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.87,0.0,0,,6.216800000000001,31.485909149401625,2.806451612903226,2,17.320508075688775,0,0.0,0,53.56
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.64,0.333333,1,298.5,7.349032258064517,26.272320252831182,2.7804878048780486,1,28.867513459481287,0,0.0,0,72.64516129032258
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.88,0.25,0,290.0,7.328947368421052,24.94850987432675,2.103448275862069,0,46.188021535170066,0,0.25,0,73.57894736842105
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.75,0.0,0,,5.31391304347826,27.385125184094253,2.9130434782608696,1,27.386127875258307,0,0.0,0,56.0
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.07,0.142857,0,,5.4656521739130435,31.97732877257179,2.52,2,33.094381626464866,0,0.5714285714285714,0,39.43478260869565
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.76,0.0,0,190.0,5.647391304347826,30.045884979598117,2.6153846153846154,0,43.81780460041329,1,0.4,0,63.82608695652174
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.33,0.5,1,1193.0,7.101764705882353,22.660399237969028,2.2222222222222223,4,31.411250638372657,0,0.0,0,48.64705882352941
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.85,0.333333,0,93.0,5.209583333333334,38.449652083499956,2.3666666666666667,1,31.88521078284832,2,0.5,0,67.5
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.65,0.5,0,330.0,5.59,33.263202924476936,3.32,1,21.213203435596427,0,0.5,0,63.608695652173914
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.47,0.5,0,,4.021764705882353,44.77826532104725,2.6666666666666665,1,35.35533905932738,0,0.5,0,54.8235294117647
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.67,0.222222,1,,6.540400000000001,30.539294232768636,2.933333333333333,1,31.666666666666668,0,0.2222222222222222,0,53.56
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.56,0.333333,0,523.0,6.408,26.032459425717853,2.6451612903225805,3,27.386127875258307,0,0.3333333333333333,0,55.84
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.7,0.0,0,,5.699310344827587,32.03097773475316,2.1714285714285713,1,17.320508075688775,0,0.6666666666666666,0,71.03448275862068
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.61,0.0,1,691.5,5.591666666666668,36.13740685543966,2.9743589743589745,0,0.0,0,1.0,0,63.63333333333333
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.29,0.0,0,,8.460526315789474,24.500155520995335,2.6666666666666665,1,40.24922359499622,0,0.6,0,77.36842105263158
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.51,0.285714,0,514.0,6.493846153846153,30.96233120113718,2.388888888888889,0,33.094381626464866,0,0.42857142857142855,0,53.65384615384615
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.34,0.428571,0,79.0,5.315909090909091,45.218212911500636,2.433333333333333,2,33.094381626464866,1,0.14285714285714285,0,71.27272727272727
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.08,0.0,0,,6.4408,26.89740404918643,2.6551724137931036,1,0.0,0,0.0,0,52.28
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.16,0.25,0,108.0,7.089032258064517,25.641791044776124,2.425,2,39.475730941090035,0,0.75,0,64.7741935483871
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.36,0.272727,0,779.0,4.884230769230769,31.619261359162135,2.642857142857143,0,30.451153135353138,0,0.5454545454545454,0,52.38461538461539
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.53,0.5,1,410.0,5.4350000000000005,34.47755289788408,2.8333333333333335,0,56.568542494923804,0,0.5,0,60.0
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.75,0.428571,0,,7.3963636363636365,26.30328171091445,1.8666666666666667,1,35.79039509354963,1,0.2857142857142857,0,95.72727272727273
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.54,0.5,0,717.0,6.977692307692308,26.815070003307245,2.6578947368421053,1,0.0,2,0.0,0,78.03846153846153
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.29,0.25,0,21.0,7.442121212121213,24.244187466916408,2.292682926829268,2,46.188021535170066,0,0.25,0,63.06060606060606
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.36,0.2,0,864.0,6.502916666666667,31.990132632792985,2.375,0,37.14835124201342,3,0.4,0,64.70833333333333
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.76,0.2,1,1207.0,7.213125000000001,35.448141408890045,2.48,1,28.809720581775867,1,0.2,0,68.875
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.35,0.5,0,30.0,4.973333333333333,28.47132856717307,2.34375,0,0.0,0,0.0,0,55.22222222222222
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.21,0.333333,0,399.0,7.004444444444444,29.767978003384094,2.4473684210526314,1,28.867513459481287,1,0.3333333333333333,0,70.33333333333333
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.52,1.0,0,,6.138333333333334,27.67870395510906,2.1538461538461537,1,56.568542494923804,1,0.0,0,73.66666666666667
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.61,0.333333,0,,3.8759090909090905,41.032719596575575,1.6666666666666667,0,28.867513459481287,1,0.3333333333333333,0,56.31818181818182
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.47,0.0,0,,5.236666666666666,33.47667545694281,2.5416666666666665,1,32.71085446759225,1,0.4,0,51.95238095238095
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.28,0.0,0,100.0,6.491999999999999,27.621457178065313,2.6956521739130435,1,46.18802153517006,0,1.0,0,51.9
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.78,0.2,0,358.0,6.18157894736842,34.86513409961685,2.740740740740741,1,27.386127875258307,0,0.2,0,56.31578947368421
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.31,0.25,0,,6.832666666666667,23.044101863596445,2.263157894736842,2,37.749172176353746,0,0.5,0,74.6
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.11,0.6,1,,5.727692307692308,29.62610797743755,2.4193548387096775,2,35.07135583350036,0,0.2,0,60.65384615384615
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.31,0.428571,0,,6.404999999999999,29.397345823575343,2.8214285714285716,1,24.397501823713327,0,0.14285714285714285,0,77.55
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.18,0.285714,0,,8.182105263157895,34.631030490158246,1.9655172413793103,2,11.338934190276817,0,0.2857142857142857,0,56.26315789473684
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.63,0.166667,1,1152.0,7.868823529411765,27.165881737310304,2.68,0,29.268868558020255,0,0.16666666666666666,0,76.23529411764706
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.52,0.333333,0,,6.284193548387098,31.500744314973574,2.263157894736842,1,40.414518843273804,0,0.0,0,59.12903225806452
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.4,0.5,0,,4.649583333333333,35.31042208083162,2.2083333333333335,2,25.0,0,0.25,0,51.5
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.47,0.5,0,526.0,6.95,31.847136690647485,2.388888888888889,0,56.568542494923804,0,0.5,0,64.44
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.24,0.0,0,,6.761724137931035,34.420878168188075,2.3181818181818183,1,28.867513459481287,0,0.3333333333333333,0,70.82758620689656
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.66,0.428571,1,,7.446249999999999,36.68244642157685,2.189189189189189,0,32.877840272018794,2,0.2857142857142857,0,64.66666666666667
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.72,0.6,0,,5.909545454545454,35.79170833012845,2.9285714285714284,1,16.431676725154983,0,0.0,0,66.86363636363636
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.35,0.8,0,,4.408571428571429,39.694966515446104,2.12,1,34.92849839314596,3,0.2,0,60.476190476190474
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.98,0.333333,0,,5.536296296296297,29.86198822584962,2.6666666666666665,1,39.20034013457876,0,0.16666666666666666,0,54.148148148148145
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.44,0.571429,0,,5.600454545454546,35.56699943186429,2.4166666666666665,1,26.72612419124244,0,0.14285714285714285,0,55.54545454545455
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.68,0.625,1,195.0,8.498571428571429,27.25357202891242,2.604651162790698,1,33.13931631332013,0,0.25,0,77.85714285714286
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.59,0.5,1,917.0,5.607407407407408,34.60812417437252,2.25,1,43.81780460041329,0,0.0,0,60.851851851851855
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.92,0.428571,0,15.0,5.921538461538461,30.843011171732922,2.5,2,36.83941988065036,0,0.2857142857142857,0,50.80769230769231
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.4,0.2,0,,6.328275862068965,30.434012641673934,2.5641025641025643,0,35.07135583350036,1,0.4,0,62.51724137931034
