loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
1140,2385,68139.11,Home,2020-12-29,Rejected,6.57,24,1.520305,1498,0,26045.477716642385,1.7208119186596382,2.6161589639978415,1.7208119186596382,4476.739527000001,0.18055555555555555,2839.1295833333334,0.27375,1611,0.1510791366906475,36,32,12,110248.94,1,3,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
452,590,73531.78,Education,2024-01-17,Approved,14.54,60,1.399727,1498,0,88465.27930089226,0.5938255588996411,0.831193668081918,0.5938255588996411,10691.520811999999,0.0784313725490196,1225.5296666666666,0.24233333333333332,497,0.21733505821474774,65,63,1,110556.04999999999,4,4,0,2.140939597315436,0.5885826771653543,0.6030245746691871
111,2964,97961.41,Education,2025-01-17,Approved,14.26,36,1.509579,1498,0,31740.995337110548,2.044460106261977,3.0862740427508486,2.044460106261977,13969.297066,0.25047801147227533,2721.150277777778,0.3961111111111111,131,0.21470588235294116,51,51,1,109943.04,9,3,1,2.140939597315436,0.5805309734513274,0.6030245746691871
1020,2329,65416.33,Business,2024-01-10,Approved,5.03,60,1.399727,1498,0,36257.370187186505,1.2889810567084963,1.804221587563413,1.2889810567084963,3290.4413990000003,0.07887323943661972,1090.2721666666666,0.08383333333333334,504,0.18691588785046728,33,32,1,110556.04999999999,1,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1574,1611,86784.32,Education,2021-02-10,Rejected,8.47,48,1.509579,1498,0,49303.34881447079,1.1660280569092256,1.7602114681209717,1.1660280569092256,7350.631904000001,0.24705882352941178,1808.006666666667,0.17645833333333336,1568,0.1686746987951807,65,60,2,109943.04,1,2,1,2.140939597315436,0.5805309734513274,0.6030245746691871
1719,824,44540.54,Car,2022-09-19,Approved,11.3,24,1.510057,1498,0,35972.87387164855,0.8199493051409683,1.2381701878732552,0.8199493051409683,5033.0810200000005,0.25396825396825395,1855.8558333333333,0.4708333333333334,982,0.19678714859437751,43,40,9,110085.51,2,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1034,2700,56520.97,Education,2021-12-23,Pending,3.34,24,1.520305,1498,0,109404.63920068671,0.339815468697412,0.516623156138019,0.339815468697412,1887.800398,0.192090395480226,2355.0404166666667,0.13916666666666666,1252,0.18333333333333332,36,33,12,110248.94,0,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2055,2316,34086.26,Education,2025-01-25,Approved,14.78,48,1.509579,1498,0,82083.0642185669,0.27508692336677165,0.41526544268908777,0.27508692336677165,5037.949228,0.24952380952380954,710.1304166666667,0.30791666666666667,123,0.21442495126705652,64,63,1,109943.04,5,1,2,2.140939597315436,0.5805309734513274,0.6030245746691871
1301,482,70067.56,Home,2021-11-01,Rejected,7.5,60,1.509579,1498,0,56443.16726716521,0.8223368888974434,1.2413824984049138,0.8223368888974434,5255.066999999999,0.24293785310734464,1167.7926666666667,0.125,1304,0.182370820668693,68,65,11,109943.04,4,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2624,686,51061.84,Car,2023-03-18,Approved,9.93,36,1.509579,1498,0,78422.65293833578,0.4313194919060399,0.6511108472720278,0.4313194919060399,5070.440712,0.24074074074074073,1418.3844444444444,0.2758333333333333,802,0.19524617996604415,74,72,3,109943.04,5,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2804,1920,48501.51,Car,2021-11-28,Approved,10.26,36,1.399727,1498,0,53980.583356611685,0.6419103026440058,0.8984991821889863,0.6419103026440058,4976.254926,0.06293706293706294,1347.2641666666668,0.285,1277,0.18285714285714286,29,25,11,110556.04999999999,3,2,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2967,1047,32860.72,Education,2025-02-22,Approved,14.15,60,1.510057,1498,0,68200.04807765534,0.3190796104634068,0.48182839933754074,0.3190796104634068,4649.791880000001,0.24411134903640258,547.6786666666667,0.23583333333333334,95,0.19424460431654678,32,32,2,110085.51,6,2,3,2.140939597315436,0.5881147540983607,0.6030245746691871
1645,1580,58099.7,Home,2021-11-07,Approved,9.3,48,1.509579,1498,0,16057.881038355727,2.39678902867251,3.618142385114419,2.39678902867251,5403.272099999999,0.2388888888888889,1210.4104166666666,0.19375,1298,0.18811881188118812,36,33,11,109943.04,2,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
564,450,22877.04,Education,2025-02-09,Approved,12.74,24,1.520305,1498,0,48415.69290372655,0.31080139259213374,0.4725129111647839,0.31080139259213374,2914.534896,0.22972972972972974,953.21,0.5308333333333334,108,0.21470019342359767,42,41,2,110248.94,7,2,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2258,999,54718.89,Home,2022-01-14,Rejected,6.14,36,1.509579,1498,0,28293.616962080156,1.2811292990521277,1.933965886133812,1.2811292990521277,3359.7398459999995,0.23857868020304568,1519.9691666666668,0.17055555555555554,1230,0.18478260869565216,21,18,1,109943.04,6,2,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
255,1283,17472.27,Business,2025-03-31,Pending,8.31,36,1.509579,1498,0,76353.91059361583,0.15158708496605916,0.2288326801359786,0.15158708496605916,1451.945637,0.24456521739130435,485.34083333333336,0.23083333333333333,58,0.21448730009407338,60,59,3,109943.04,8,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
573,61,34817.02,Car,2021-09-27,Approved,6.67,60,1.510057,1498,0,70959.81145082603,0.32492700182243467,0.49065829359098023,0.32492700182243467,2322.2952339999997,0.23076923076923078,580.2836666666666,0.11116666666666666,1339,0.18770226537216828,44,40,9,110085.51,10,3,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
806,1001,15638.88,Business,2021-07-06,Approved,7.4,24,1.520305,1498,0,66985.8745449104,0.15356480466807593,0.2334653403608992,0.15356480466807593,1157.27712,0.17293233082706766,651.62,0.30833333333333335,1422,0.20588235294117646,54,50,7,110248.94,9,3,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
619,1285,46771.8,Education,2024-07-24,Approved,14.8,48,1.509579,1498,0,80954.80925476573,0.38272390082194513,0.5777519634788911,0.38272390082194513,6922.226400000001,0.2440087145969499,974.4125,0.30833333333333335,308,0.21372328458942633,54,53,7,109943.04,8,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
2891,1708,70498.8,Education,2021-09-17,Pending,13.1,12,1.399727,1498,0,120842.42855928335,0.41679158310247316,0.5833944322412755,0.41679158310247316,9235.3428,0.07258064516129033,5874.900000000001,1.0916666666666666,1349,0.19,40,36,9,110556.04999999999,11,4,3,2.140939597315436,0.5885826771653543,0.6030245746691871
2183,2422,9829.95,Home,2022-07-21,Rejected,5.76,60,1.509579,1498,0,64872.78241152003,0.10037670558300528,0.15152656683728752,0.10037670558300528,566.2051200000001,0.2421875,163.8325,0.096,1042,0.19693654266958424,65,62,7,109943.04,6,2,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2290,1514,71082.88,Business,2021-07-06,Approved,9.92,48,1.399727,1498,0,44213.321597711554,1.148599260130387,1.6077253965845262,1.148599260130387,7051.421696,0.08333333333333333,1480.8933333333334,0.20666666666666667,1422,0.17557251908396945,66,62,7,110556.04999999999,5,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2810,1756,28975.22,Home,2022-03-16,Approved,3.12,12,1.510057,1498,0,61304.235535479784,0.31299897842662144,0.4726462983659688,0.31299897842662144,904.026864,0.22842639593908629,2414.601666666667,0.26,1169,0.1830238726790451,27,24,3,110085.51,3,1,2,1.6850828729281768,0.5881147540983607,0.5535390199637024
861,563,7078.62,Home,2022-08-25,Pending,10.36,60,1.510057,1498,0,28599.569420227184,0.163906343995343,0.2475079220945757,0.163906343995343,733.345032,0.25102880658436216,117.977,0.17266666666666666,1007,0.2123015873015873,25,22,8,110085.51,6,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1356,2919,98715.57,Education,2024-07-21,Rejected,4.86,24,1.520305,1498,1,102367.96563847386,0.6342943765596635,0.9643209121555392,0.6342943765596635,4797.576702,0.22270742358078602,4113.14875,0.2025,311,0.18874560375146543,25,25,7,110248.94,3,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2212,2423,28024.21,Business,2021-09-13,Approved,4.65,48,1.399727,1498,0,79724.44626702208,0.2511299598557107,0.35151338531895426,0.2511299598557107,1303.125765,0.0743801652892562,583.8377083333334,0.096875,1353,0.18791946308724833,32,29,9,110556.04999999999,7,2,3,2.2666666666666666,0.5885826771653543,0.6309278350515464
506,2413,28305.31,Business,2021-02-24,Approved,4.65,36,1.509579,1498,0,104481.79923011648,0.1794615552923524,0.27091139517667406,0.1794615552923524,1316.1969150000002,0.24175824175824176,786.2586111111111,0.12916666666666668,1554,0.17045454545454544,18,14,2,109943.04,2,2,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2932,2815,8756.66,Home,2022-03-08,Approved,8.92,12,1.510057,1498,1,102996.97296194779,0.056301593312728694,0.08501861509303917,0.056301593312728694,781.094072,0.22564102564102564,729.7216666666667,0.7433333333333333,1177,0.19289340101522842,19,16,3,110085.51,5,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2617,957,85904.63,Car,2022-10-14,Pending,13.77,48,1.510057,1498,1,130425.08329155786,0.43617634405522926,0.6586511415750073,0.43617634405522926,11829.067551,0.2471042471042471,1789.6797916666667,0.286875,957,0.20754716981132076,46,44,10,110085.51,5,3,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
284,2696,58315.28,Car,2024-07-29,Approved,13.63,12,1.509579,1498,0,35019.48556518076,1.1031047572783945,1.6652237763875615,1.1031047572783945,7948.372664,0.24295010845986983,4859.606666666667,1.1358333333333335,303,0.18903150525087514,61,60,7,109943.04,6,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1267,779,10903.92,Education,2022-06-13,Rejected,6.71,60,1.510057,1498,0,95570.00828445549,0.07555577975467197,0.11409353410900068,0.07555577975467197,731.6530319999999,0.24778761061946902,181.732,0.11183333333333333,1080,0.19817767653758542,58,55,6,110085.51,5,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1679,2646,58877.07,Home,2021-02-16,Rejected,14.25,24,1.510057,1498,0,85514.36137841154,0.455946400709478,0.6885050540161523,0.455946400709478,8389.982474999999,0.19736842105263158,2453.21125,0.59375,1562,0.16666666666666666,20,16,2,110085.51,6,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
336,511,74621.08,Education,2022-03-20,Approved,8.41,24,1.520305,1498,0,44432.472431518676,1.1046643191039174,1.6794266876552808,1.1046643191039174,6275.632828000001,0.2019704433497537,3109.2116666666666,0.35041666666666665,1165,0.19851116625310175,65,62,3,110248.94,5,4,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2078,2131,47103.21,Car,2021-04-08,Approved,5.43,12,1.510057,1498,0,81982.27616573415,0.38048469477392627,0.5745535767362309,0.38048469477392627,2557.704303,0.21505376344086022,3925.2675,0.45249999999999996,1511,0.2111111111111111,42,38,4,110085.51,9,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1942,872,27722.69,Car,2021-01-19,Rejected,6.8,36,1.520305,1498,0,44830.668846053915,0.40675174661062097,0.6183867141308602,0.40675174661062097,1885.1429199999998,0.189873417721519,770.0747222222221,0.18888888888888888,1590,0.16339869281045752,27,22,1,110248.94,3,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2623,1815,38131.02,Home,2023-09-16,Approved,10.17,24,1.399727,1498,0,112190.08420927795,0.242817849646599,0.33987870023228506,0.242817849646599,3877.9247339999997,0.07836990595611286,1588.7924999999998,0.42375,620,0.21428571428571427,66,64,9,110556.04999999999,5,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2458,691,47969.7,Home,2020-07-02,Approved,13.33,12,1.399727,1498,1,124863.79844069594,0.2744650943958134,0.3841762031833686,0.2744650943958134,6394.361009999999,0.14285714285714285,3997.475,1.1108333333333333,1791,0.125,75,70,7,110556.04999999999,3,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
581,2770,20290.46,Home,2023-07-01,Pending,4.29,36,1.399727,1498,0,126128.83798054907,0.11493019890460239,0.1608709025221424,0.11493019890460239,870.4607339999999,0.08108108108108109,563.6238888888888,0.11916666666666667,697,0.21450151057401812,75,73,7,110556.04999999999,1,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2796,2712,96978.0,Home,2021-03-02,Approved,10.61,24,1.510057,1498,1,120216.13753653008,0.5342162718206618,0.8066970207766931,0.5342162718206618,10289.3658,0.21686746987951808,4040.75,0.44208333333333333,1548,0.17222222222222222,34,30,3,110085.51,4,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1674,223,98971.12,Home,2022-08-20,Rejected,12.92,48,1.509579,1498,0,42380.88897633049,1.5469724417879465,2.3352771117018065,1.5469724417879465,12787.068704,0.24150943396226415,2061.898333333333,0.26916666666666667,1012,0.21357285429141717,22,19,8,109943.04,5,3,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2073,2952,44214.04,Home,2021-06-25,Rejected,9.33,24,1.510057,1498,0,50296.69078716896,0.5821400070861599,0.8790645926805052,0.5821400070861599,4125.169932000001,0.2222222222222222,1842.2516666666668,0.38875,1433,0.17857142857142858,55,51,6,110085.51,5,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1378,2475,74479.42,Business,2023-09-23,Rejected,11.48,24,1.399727,1498,0,89882.44136177984,0.5919950643378379,0.8286314754204087,0.5919950643378379,8550.237416,0.07763975155279502,3103.3091666666664,0.47833333333333333,613,0.19336219336219337,40,38,9,110556.04999999999,4,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
74,1791,88900.01,Home,2021-05-19,Pending,12.43,48,1.399727,1498,0,18728.266297642327,3.3912584886356614,4.746836070522528,3.3912584886356614,11050.271243000001,0.08695652173913043,1852.0835416666666,0.25895833333333335,1470,0.20187793427230047,35,31,5,110556.04999999999,5,1,2,1.6850828729281768,0.5885826771653543,0.5535390199637024
1773,294,42808.87,Education,2024-06-02,Rejected,8.74,12,1.509579,1498,0,41535.944789905,0.6827376060555848,1.0306463526117835,0.6827376060555848,3741.4952380000004,0.24324324324324326,3567.4058333333337,0.7283333333333334,360,0.18872549019607843,45,44,6,109943.04,7,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
1525,1006,69339.8,Car,2024-09-16,Approved,3.85,36,1.509579,1498,0,16491.432379491234,2.785276793202845,4.204595356206357,2.785276793202845,2669.5823000000005,0.24686192468619247,1926.1055555555556,0.10694444444444445,254,0.21199143468950749,66,65,9,109943.04,3,1,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
2342,2553,88705.23,Business,2023-01-16,Approved,14.95,12,1.520305,1498,0,59327.94406385561,0.9834656683729768,1.4951677729557784,0.9834656683729768,13261.431885,0.21305841924398625,7392.1025,1.2458333333333333,863,0.2136602451838879,34,32,1,110248.94,4,2,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
212,368,8717.63,Business,2020-10-18,Approved,7.88,12,1.399727,1498,0,27288.92848391151,0.22822783434846405,0.3194566618890725,0.22822783434846405,686.9492439999999,0.12195121951219512,726.4691666666666,0.6566666666666666,1683,0.1568627450980392,54,50,10,110556.04999999999,4,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1453,71,32019.59,Business,2021-02-06,Approved,12.44,48,1.520305,1498,0,25891.923002292304,0.8134310309874955,1.2366632635654444,0.8134310309874955,3983.236996,0.19047619047619047,667.0747916666667,0.25916666666666666,1572,0.16363636363636364,45,41,2,110248.94,2,3,3,2.2666666666666666,0.6178107606679035,0.6309278350515464
207,1233,47098.91,Education,2020-11-24,Approved,6.65,48,1.399727,1498,0,102981.5171101222,0.3267444586221984,0.4573530408338739,0.3267444586221984,3132.077515,0.12,981.2272916666667,0.13854166666666667,1646,0.24074074074074073,30,26,11,110556.04999999999,6,1,1,2.140939597315436,0.5885826771653543,0.6030245746691871
1955,248,68939.84,Education,2023-01-01,Approved,7.62,48,1.520305,1498,0,33153.768487244335,1.3677497587485399,2.079396796974199,1.3677497587485399,5253.215808,0.21830985915492956,1436.2466666666667,0.15875,878,0.19419237749546278,26,23,1,110248.94,4,1,2,2.140939597315436,0.6178107606679035,0.6030245746691871
1536,741,41324.09,Home,2022-04-04,Rejected,12.01,60,1.510057,1498,1,128790.33705350195,0.2124842175896586,0.3208632801607871,0.2124842175896586,4963.023208999999,0.23529411764705882,688.7348333333333,0.20016666666666666,1150,0.1815856777493606,28,25,4,110085.51,7,2,3,1.6850828729281768,0.5881147540983607,0.5535390199637024
2376,1652,85249.62,Business,2025-05-07,Approved,6.29,60,1.509579,1498,1,130359.76255631536,0.4332045858809942,0.6539565455496453,0.4332045858809942,5362.201098,0.2429078014184397,1420.827,0.10483333333333333,21,0.19207920792079208,45,45,5,109943.04,8,3,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
22,572,20953.07,Car,2021-05-09,Approved,5.81,12,1.510057,1498,0,64066.7471492798,0.21658164541548847,0.32705062973117627,0.21658164541548847,1217.373367,0.21568627450980393,1746.0891666666666,0.48416666666666663,1480,0.20297029702970298,34,30,5,110085.51,7,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1661,2050,18188.22,Business,2024-02-06,Approved,6.85,24,1.399727,1498,0,88232.11240477607,0.14727199897458212,0.20614059330869494,0.14727199897458212,1245.89307,0.08423913043478261,757.8425000000001,0.28541666666666665,477,0.21982210927573062,40,38,2,110556.04999999999,6,2,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
979,2845,85958.21,Business,2024-12-05,Rejected,3.22,36,1.520305,1498,0,76231.72981737216,0.7416873375907327,1.1275909677758789,0.7416873375907327,2767.8543620000005,0.224,2387.728055555556,0.08944444444444445,174,0.1913978494623656,68,67,12,110248.94,7,2,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
480,2885,46307.74,Business,2021-05-21,Approved,6.64,36,1.520305,1498,1,99704.0988485863,0.30549903998294237,0.4644517179812672,0.30549903998294237,3074.8339359999995,0.17094017094017094,1286.326111111111,0.18444444444444444,1468,0.18141592920353983,59,55,5,110248.94,2,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2281,2086,95859.38,Business,2021-05-23,Pending,13.2,60,1.520305,1498,0,91270.80421362817,0.690831313410992,1.0502742999352983,0.690831313410992,12653.438160000002,0.17796610169491525,1597.6563333333334,0.22,1466,0.19907407407407407,70,66,5,110248.94,6,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
876,1873,40375.15,Home,2024-11-26,Approved,6.57,24,1.509579,1498,0,31184.350073762285,0.8576727383652214,1.2947247547086325,0.8576727383652214,2652.647355,0.25296442687747034,1682.2979166666667,0.27375,183,0.19201725997842503,65,65,11,109943.04,8,1,3,1.6850828729281768,0.5805309734513274,0.5535390199637024
1019,87,88236.69,Education,2022-12-02,Approved,6.34,12,1.509579,1498,0,69397.47439517906,0.8422668289535693,1.2714683173849002,0.8422668289535693,5594.2061459999995,0.24398625429553264,7353.0575,0.5283333333333333,908,0.21272727272727274,38,35,12,109943.04,4,3,2,2.140939597315436,0.5805309734513274,0.6030245746691871
2159,78,19445.53,Business,2024-07-28,Approved,3.47,24,1.399727,1498,0,25671.9631756764,0.5411496270635898,0.7574617440408373,0.5411496270635898,674.759891,0.08958837772397095,810.2304166666667,0.14458333333333334,304,0.18947368421052632,29,28,7,110556.04999999999,5,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1474,2921,10052.35,Car,2021-09-27,Approved,4.96,60,1.399727,1498,0,43725.31929440527,0.16424466505270693,0.22989769228023033,0.16424466505270693,498.59656,0.0703125,167.53916666666666,0.08266666666666667,1339,0.18770226537216828,19,16,9,110556.04999999999,9,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
239,1271,1271.36,Car,2021-01-23,Approved,10.09,12,1.510057,1498,0,42769.630550369955,0.019685194205799585,0.029725765306827107,0.019685194205799585,128.28022399999998,0.1774193548387097,105.94666666666666,0.8408333333333333,1586,0.21481481481481482,19,15,1,110085.51,6,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1095,1307,25077.41,Business,2023-04-24,Pending,13.34,12,1.509579,1498,0,55824.882301621845,0.29757676535060784,0.4492156358612053,0.29757676535060784,3345.326494,0.2433234421364985,2089.784166666667,1.1116666666666666,765,0.19148936170212766,58,56,4,109943.04,3,2,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
264,129,86044.62,Home,2023-12-11,Approved,3.78,60,1.520305,1498,1,122354.07368916106,0.4625669117591323,0.7032427887819676,0.4625669117591323,3252.4866359999996,0.2125984251968504,1434.077,0.063,534,0.2074468085106383,49,47,12,110248.94,3,2,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1129,2577,13412.62,Car,2021-03-29,Approved,10.77,48,1.520305,1498,0,94794.05119367495,0.09306830677287659,0.14149221212833815,0.09306830677287659,1444.539174,0.17894736842105263,279.42958333333337,0.224375,1521,0.2138728323699422,72,68,3,110248.94,4,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
790,2860,45234.44,Education,2025-04-14,Rejected,12.93,48,1.520305,1498,1,124401.11030352462,0.2391741492239923,0.36361765493598164,0.2391741492239923,5848.813092,0.22932330827067668,942.3841666666667,0.269375,44,0.19238476953907815,52,52,4,110248.94,7,2,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2474,1426,59516.78,Car,2024-03-29,Approved,13.23,12,1.510057,1498,0,58406.44426005111,0.6748159179002112,1.0190105005366392,0.6748159179002112,7874.0699939999995,0.25336927223719674,4959.731666666667,1.1025,425,0.18980891719745224,29,28,3,110085.51,6,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2276,2935,26233.94,Home,2021-12-26,Approved,10.16,12,1.520305,1498,1,111367.41640657632,0.1549439604083433,0.23556207772860638,0.1549439604083433,2665.3683039999996,0.19101123595505617,2186.1616666666664,0.8466666666666667,1249,0.18282548476454294,74,70,12,110248.94,4,2,2,1.6850828729281768,0.6178107606679035,0.5535390199637024
2184,1192,27894.75,Education,2021-07-09,Approved,4.58,60,1.399727,1498,0,92133.56604537884,0.21630235734849937,0.30276424974434296,0.21630235734849937,1277.57955,0.08181818181818182,464.9125,0.07633333333333334,1419,0.17358490566037735,27,23,7,110556.04999999999,4,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2268,1400,25090.8,Car,2021-10-26,Rejected,5.19,48,1.509579,1498,0,37514.89653737896,0.44305221280660834,0.6688223163563869,0.44305221280660834,1302.21252,0.24431818181818182,522.725,0.10812500000000001,1310,0.1834862385321101,43,39,10,109943.04,2,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
531,1797,51805.28,Car,2023-06-12,Rejected,10.43,36,1.509579,1498,0,17128.451044960217,2.0035495566921595,3.0245163362417937,2.0035495566921595,5403.290704,0.2443820224719101,1439.0355555555554,0.2897222222222222,716,0.1901743264659271,45,43,6,109943.04,3,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1025,2710,93621.52,Car,2023-03-02,Rejected,13.93,60,1.520305,1498,0,48208.02404780619,1.2773962388236468,1.942031888864784,1.2773962388236468,13041.477735999999,0.22039473684210525,1560.3586666666667,0.23216666666666666,818,0.1962134251290878,43,41,3,110248.94,3,2,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
