loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
2062,2712,76018.93,Business,2023-10-20,Pending,10.99,48,1.510057,1498,0,120216.13753653008,0.41876043404066754,0.41876043404066754,0.6323521247461483,8354.480407,0.26011560693641617,1583.727708333333,0.22895833333333335,586,0.2098092643051771,34,32,10,110248.94,4,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
17,1675,61981.12,Business,2023-05-02,Approved,9.94,24,1.520305,1498,0,94513.074679094,0.43135695430468785,0.43135695430468785,0.6557941344141884,6160.923328,0.21835443037974683,2582.5466666666666,0.4141666666666666,757,0.21337579617834396,33,31,5,110556.04999999999,1,0,3,2.2666666666666666,0.6178107606679035,0.6309278350515464
2065,825,72550.08,Business,2020-05-22,Rejected,11.2,48,1.520305,1498,0,23513.90674897471,2.0294688056582255,2.0294688056582255,3.0854115725862292,8125.60896,0.0,1511.46,0.2333333333333333,1832,0.0,35,30,5,109943.04,2,1,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
19,41,95005.23,Education,2022-04-17,Rejected,10.88,24,1.399727,1498,0,50721.09775691975,1.3381830643522161,1.3381830643522161,1.8730909661165345,10336.569024,0.0782122905027933,3958.55125,0.45333333333333337,1137,0.1990632318501171,54,51,4,110556.04999999999,3,2,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2067,1483,68232.29,Education,2020-11-25,Approved,13.35,48,1.520305,1498,0,61681.623095365736,0.727617993219506,0.727617993219506,1.1062012731815811,9109.010714999999,0.16417910447761194,1421.5060416666665,0.278125,1645,0.23853211009174313,33,28,11,109943.04,3,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2072,1220,36171.23,Home,2022-11-27,Rejected,12.16,36,1.509579,1498,0,14899.922428703632,1.608138406347685,1.608138406347685,2.427611967315932,4398.421568000001,0.23875432525951557,1004.756388888889,0.3377777777777778,913,0.19548872180451127,66,63,11,110085.51,6,0,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
26,589,45880.72,Car,2024-12-06,Rejected,5.89,48,1.509579,1498,0,88231.8513969789,0.3444680818316585,0.3444680818316585,0.5200017825033532,2702.3744079999997,0.252465483234714,955.8483333333334,0.12270833333333332,173,0.2127659574468085,29,28,12,110248.94,5,0,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
27,461,3033.23,Home,2024-07-22,Approved,10.38,24,1.509579,1498,1,103587.5764037523,0.019397324216365638,0.019397324216365638,0.02928179329321702,314.84927400000004,0.2445414847161572,126.38458333333334,0.43250000000000005,310,0.21283783783783783,27,26,7,109943.04,6,2,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
28,1041,36859.3,Home,2020-12-11,Rejected,3.46,60,1.510057,1498,0,101333.49270921561,0.2408799932818954,0.2408799932818954,0.3637425200152791,1275.3317800000002,0.15217391304347827,614.3216666666667,0.057666666666666665,1629,0.22033898305084745,22,18,12,109943.04,5,0,2,1.6850828729281768,0.5881147540983607,0.5535390199637024
2076,406,23071.09,Education,2021-07-02,Approved,8.52,36,1.510057,1498,0,61435.73388289317,0.24868736570492692,0.24868736570492692,0.3755320973942848,1965.656868,0.22033898305084745,640.8636111111111,0.23666666666666666,1426,0.17829457364341086,29,25,7,109943.04,2,0,3,2.140939597315436,0.5881147540983607,0.6030245746691871
2077,1831,21599.27,Education,2023-03-05,Pending,3.58,60,1.399727,1498,0,80290.41377354298,0.19219055340826763,0.19219055340826763,0.26901430675049426,773.253866,0.07547169811320754,359.98783333333336,0.059666666666666666,815,0.19658119658119658,48,45,3,110556.04999999999,3,1,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2080,1510,52420.88,Car,2021-12-17,Approved,7.22,36,1.399727,1498,0,124562.78259974983,0.30065793197960766,0.30065793197960766,0.42083902515602023,3784.787536,0.060810810810810814,1456.1355555555556,0.20055555555555554,1258,0.18384401114206128,42,39,12,110085.51,6,0,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2085,2483,51682.98,Business,2025-03-02,Approved,3.87,12,1.509579,1498,0,103188.28627054297,0.3317884788086502,0.3317884788086502,0.5008609200514833,2000.1313260000002,0.24814814814814815,4306.915,0.3225,87,0.19387755102040816,39,38,3,109943.04,3,0,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2087,2174,60592.35,Business,2025-01-02,Pending,9.07,36,1.509579,1498,0,36031.66843205954,1.1139804734647052,1.1139804734647052,1.6816415291523763,5495.7261450000005,0.2504816955684008,1683.1208333333334,0.25194444444444447,146,0.1919406150583245,47,47,1,110248.94,2,2,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
41,2441,46509.46,Business,2021-12-09,Approved,8.94,36,1.510057,1498,0,83995.80280744369,0.3666826581371816,0.3666826581371816,0.553711714698658,4157.945723999999,0.22941176470588234,1291.9294444444445,0.24833333333333332,1266,0.19135802469135801,46,43,12,109943.04,4,0,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
42,1105,52882.76,Education,2023-02-02,Approved,9.95,12,1.399727,1498,0,21473.844542542938,1.7593853385109617,1.7593853385109617,2.4626591617179328,5261.83462,0.07751937984496124,4406.8966666666665,0.8291666666666666,846,0.19156414762741653,62,60,2,109943.04,8,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2091,2180,55256.66,Home,2021-07-08,Approved,4.34,12,1.510057,1498,0,81062.27778156719,0.45141136256209324,0.45141136256209324,0.6816568879164269,2398.139044,0.22033898305084745,4604.721666666667,0.36166666666666664,1420,0.17358490566037735,65,61,7,110085.51,6,0,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
47,782,14609.85,Business,2022-01-25,Approved,3.37,36,1.509579,1498,0,33444.51002564291,0.28937770873487956,0.28937770873487956,0.43683851217429076,492.35194500000006,0.245,405.82916666666665,0.09361111111111112,1219,0.18028169014084508,34,30,1,110248.94,7,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2095,2786,63588.6,Education,2024-06-24,Approved,10.88,36,1.520305,1498,0,70211.68120870483,0.5957158664109375,0.5957158664109375,0.9056698102838805,6918.4396799999995,0.21973094170403587,1766.35,0.3022222222222222,338,0.18562874251497005,19,18,6,109943.04,4,0,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2096,1668,17715.35,Business,2023-03-12,Approved,5.36,60,1.510057,1498,0,114693.17383383542,0.10228661940192464,0.10228661940192464,0.15445862563421212,949.5427599999999,0.2542955326460481,295.2558333333333,0.08933333333333333,808,0.19658119658119658,44,42,3,110556.04999999999,3,2,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2098,2487,81783.54,Education,2022-12-10,Pending,7.45,12,1.509579,1498,0,75814.31644186888,0.714593128564401,0.714593128564401,1.07873478042512,6092.87373,0.24489795918367346,6815.294999999999,0.6208333333333333,900,0.21081081081081082,21,19,12,109943.04,5,0,0,2.140939597315436,0.5805309734513274,0.6030245746691871
2100,2501,11582.99,Car,2023-09-01,Approved,6.73,12,1.520305,1498,0,22977.251275237533,0.3315827155454115,0.3315827155454115,0.5041068603572668,779.535227,0.2112676056338028,965.2491666666666,0.5608333333333334,635,0.1935483870967742,28,26,9,110556.04999999999,3,1,3,2.0063291139240507,0.6178107606679035,0.5925233644859813
53,544,98942.16,Business,2025-03-13,Approved,11.47,36,1.510057,1498,1,103658.42481442753,0.6320965810224524,0.6320965810224524,0.9545018668490214,11348.665752,0.24735729386892177,2748.3933333333334,0.3186111111111111,76,0.19390862944162437,73,73,3,110085.51,10,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
58,508,42576.38,Business,2024-12-18,Rejected,11.79,12,1.510057,1498,1,123326.29165654012,0.22862289495882315,0.22862289495882315,0.34523360289283556,5019.755201999999,0.24276169265033407,3548.0316666666663,0.9824999999999999,161,0.18936170212765957,21,21,12,110085.51,4,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
59,2180,69226.25,Business,2023-04-22,Approved,14.54,12,1.510057,1498,0,81062.27778156719,0.5655339254591955,0.5655339254591955,0.8539884628771364,10065.496749999998,0.2532894736842105,5768.854166666667,1.2116666666666667,767,0.21405750798722045,65,63,4,110248.94,2,0,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
61,2239,76756.03,Business,2022-05-30,Approved,10.62,24,1.520305,1498,1,110413.68672733432,0.4572554271806302,0.4572554271806302,0.695167712219848,8151.4903859999995,0.21585903083700442,3198.1679166666668,0.44249999999999995,1094,0.19767441860465115,73,70,5,110556.04999999999,2,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
62,1331,91948.47,Home,2022-03-08,Rejected,13.12,24,1.510057,1498,0,20391.779912943683,2.9860428185205934,2.9860428185205934,4.509094860406751,12063.639264,0.22564102564102564,3831.18625,0.5466666666666666,1177,0.18133333333333335,66,62,3,109943.04,7,0,2,1.6850828729281768,0.5881147540983607,0.5535390199637024
2109,205,55737.91,Education,2021-06-09,Approved,14.64,24,1.520305,1498,0,44542.86475411184,0.8230795493241605,0.8230795493241605,1.2513319542352679,8160.0300240000015,0.18548387096774194,2322.4129166666667,0.61,1449,0.18442622950819673,23,19,6,110085.51,9,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
67,2863,6229.59,Car,2022-10-21,Approved,11.62,36,1.510057,1498,0,46289.762571876425,0.0891212297307389,0.0891212297307389,0.13457813680351038,723.878358,0.25190839694656486,173.04416666666668,0.3227777777777778,950,0.20747663551401868,61,58,10,110085.51,4,0,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2115,686,74636.8,Car,2020-12-30,Pending,5.93,24,1.509579,1498,0,78422.65293833578,0.6304572387813037,0.6304572387813037,0.9517250080622416,4425.96224,0.2597402597402597,3109.866666666667,0.24708333333333332,1610,0.21774193548387097,74,70,12,109943.04,6,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2116,2764,87962.54,Education,2023-12-24,Approved,14.28,24,1.399727,1498,0,73629.35772475634,0.8534997719797013,0.8534997719797013,1.1946666753338313,12561.050711999998,0.08045977011494253,3665.105833333333,0.595,521,0.21080368906455862,74,72,12,110085.51,7,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
70,1799,85304.82,Education,2023-01-18,Approved,11.25,12,1.510057,1498,0,57777.693159927076,0.9777324559377616,0.9777324559377616,1.4764317392160085,9596.79225,0.2589928057553957,7108.735000000001,0.9375,861,0.21291448516579406,31,29,1,110085.51,1,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
71,2039,86180.59,Education,2024-08-29,Approved,9.54,12,1.520305,1498,1,115324.35267923212,0.4915386966579647,0.4915386966579647,0.747288738222587,8221.628286,0.22532188841201717,7181.715833333333,0.7949999999999999,272,0.2132752992383025,71,70,8,110248.94,8,0,3,2.140939597315436,0.6178107606679035,0.6030245746691871
2117,1485,76785.27,Education,2024-01-25,Approved,6.29,60,1.399727,1498,0,140709.9884477473,0.3898608706521984,0.3898608706521984,0.5456987868953896,4829.793483,0.08011049723756906,1279.7545,0.10483333333333333,489,0.21711366538952745,18,16,1,110085.51,9,0,0,2.140939597315436,0.5885826771653543,0.6030245746691871
73,1762,8044.55,Education,2024-06-29,Pending,5.73,12,1.520305,1498,0,87566.03444703529,0.060427600455144066,0.060427600455144066,0.0918683831099578,460.952715,0.22271714922049,670.3791666666667,0.47750000000000004,333,0.21469575200918484,56,55,6,110248.94,5,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2118,2510,8555.15,Education,2020-09-02,Rejected,10.54,12,1.509579,1498,0,83748.32320799376,0.06766991990727128,0.06766991990727128,0.10215309002369867,901.7128099999999,0.28205128205128205,712.9291666666667,0.8783333333333333,1729,0.20270270270270271,75,70,9,110556.04999999999,3,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2123,953,4791.86,Business,2022-04-15,Rejected,12.53,36,1.509579,1498,0,81697.20167013453,0.03885447939882126,0.03885447939882126,0.058653906156393196,600.4200579999999,0.22807017543859648,133.10722222222222,0.34805555555555556,1139,0.18952618453865336,27,24,4,110556.04999999999,6,0,2,2.2666666666666666,0.5805309734513274,0.6309278350515464
78,1322,42382.67,Car,2024-04-03,Rejected,6.43,60,1.509579,1498,1,95384.56748537175,0.2943434339505914,0.2943434339505914,0.4443346666796999,2725.205681,0.24766355140186916,706.3778333333333,0.10716666666666666,420,0.1895674300254453,38,36,4,110556.04999999999,9,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
80,1987,74845.62,Business,2025-03-29,Approved,7.72,24,1.399727,1498,0,46007.89296770013,1.16222631928171,1.16222631928171,1.6267995592092297,5778.081863999999,0.09292929292929293,3118.5674999999997,0.32166666666666666,60,0.21468926553672316,37,37,3,110085.51,6,0,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
82,1612,22996.31,Education,2024-02-11,Rejected,7.57,36,1.520305,1498,0,46019.568441858704,0.32868878725534845,0.32868878725534845,0.4997072067082425,1740.8206670000002,0.21641791044776118,638.786388888889,0.21027777777777779,472,0.1877444589308996,28,27,2,109943.04,5,0,1,2.140939597315436,0.6178107606679035,0.6030245746691871
84,2405,80100.38,Business,2021-05-17,Approved,9.46,24,1.510057,1498,0,91269.43552461926,0.5811869726215798,0.5811869726215798,0.8776254563160251,7577.495948000001,0.20952380952380953,3337.5158333333334,0.3941666666666667,1472,0.19617224880382775,65,61,5,110085.51,4,2,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2133,1936,86751.85,Home,2021-11-30,Pending,8.47,12,1.399727,1498,0,61827.96359575832,1.0024217067567098,1.0024217067567098,1.403116728333449,7347.881695000001,0.06293706293706294,7229.320833333334,0.7058333333333334,1275,0.1846590909090909,63,60,11,110556.04999999999,3,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
86,422,65814.6,Car,2022-12-12,Approved,3.86,48,1.509579,1498,1,114537.84796953322,0.3806425915246693,0.3806425915246693,0.5746100626712187,2540.44356,0.2440677966101695,1371.1375,0.08041666666666666,898,0.21081081081081082,33,31,12,110556.04999999999,3,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
87,2065,27980.39,Education,2023-02-24,Approved,10.3,60,1.520305,1498,0,89637.81609611229,0.20532024448471867,0.20532024448471867,0.31214939429134025,2881.98017,0.21782178217821782,466.33983333333333,0.1716666666666667,824,0.19377162629757785,21,19,2,109943.04,5,0,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2135,2854,66788.55,Home,2023-03-06,Approved,8.44,12,1.399727,1498,0,16483.557150787263,2.8947278315985105,2.8947278315985105,4.051828703539888,5636.953619999999,0.07547169811320754,5565.712500000001,0.7033333333333333,814,0.1962457337883959,64,62,3,109943.04,13,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2137,2600,77463.55,Education,2023-07-13,Approved,9.92,24,1.509579,1498,0,24064.133112609543,2.1324130371288788,2.1324130371288788,3.2190459401759757,7684.38416,0.24728260869565216,3227.647916666667,0.41333333333333333,685,0.1926040061633282,33,31,7,110248.94,3,1,2,2.140939597315436,0.5805309734513274,0.6030245746691871
94,1647,73403.81,Home,2022-12-09,Rejected,11.2,12,1.520305,1498,0,68008.86006426343,0.7099412046380547,0.7099412046380547,1.0793271631172576,8221.226719999999,0.21863799283154123,6116.984166666666,0.9333333333333332,901,0.2111913357400722,31,28,12,110556.04999999999,7,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
96,2229,39968.11,Business,2021-03-10,Approved,9.5,24,1.509579,1498,1,104699.13134721667,0.2528801193483572,0.2528801193483572,0.3817425176857737,3796.97045,0.23655913978494625,1665.3379166666666,0.3958333333333333,1540,0.2085889570552147,40,36,3,110248.94,10,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
97,500,79833.2,Car,2024-03-17,Approved,8.29,48,1.399727,1498,0,122354.01617601147,0.4661460069827426,0.4661460069827426,0.6524771519159334,6618.172279999999,0.08266666666666667,1663.1916666666666,0.17270833333333332,437,0.21905940594059406,56,55,3,110556.04999999999,7,0,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2146,309,72365.56,Car,2023-08-24,Approved,4.67,12,1.509579,1498,1,92941.78045667037,0.5157807076914129,0.5157807076914129,0.7786117249360954,3379.4716519999997,0.2440944881889764,6030.463333333333,0.38916666666666666,643,0.19202363367799113,23,21,8,110248.94,5,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
101,1,99353.51,Car,2024-05-23,Approved,7.34,36,1.520305,1498,0,47446.11771979965,1.3773737716540528,1.3773737716540528,2.094028231914515,7292.547634,0.22350230414746544,2759.819722222222,0.2038888888888889,370,0.21269095182138661,20,19,5,110085.51,7,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
105,2966,70943.62,Home,2024-02-22,Approved,5.33,12,1.510057,1498,0,29709.024228886723,1.5813631573222249,1.5813631573222249,2.387948505256527,3781.294946,0.256198347107438,5911.968333333333,0.44416666666666665,461,0.18831168831168832,58,57,2,109943.04,6,0,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
107,290,97521.62,Car,2022-12-02,Approved,14.09,48,1.399727,1498,1,110310.56770355934,0.6315975655660179,0.6315975655660179,0.8840641656570255,13740.796257999998,0.08196721311475409,2031.7004166666666,0.29354166666666665,908,0.21195652173913043,48,45,12,110085.51,8,0,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2155,2342,46699.25,Home,2022-08-24,Rejected,6.06,36,1.399727,1498,0,125946.47384811466,0.2648991427113447,0.2648991427113447,0.3707864823299224,2829.9745499999995,0.08256880733944955,1297.201388888889,0.16833333333333333,1008,0.1903765690376569,68,66,8,110556.04999999999,1,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2157,2947,37559.44,Business,2020-09-17,Approved,3.26,24,1.509579,1498,0,81222.19506233196,0.30632930140544934,0.30632930140544934,0.46242828048633683,1224.4377439999998,0.2978723404255319,1564.9766666666667,0.13583333333333333,1714,0.2112676056338028,18,13,9,110248.94,5,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
110,1267,89390.65,Home,2021-05-15,Rejected,6.63,48,1.520305,1498,0,14327.25012415272,4.103916620259399,4.103916620259399,6.239204957363467,5926.600094999999,0.17699115044247787,1862.3052083333332,0.138125,1474,0.17567567567567569,53,49,5,110248.94,3,3,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
2158,2397,79784.84,Business,2022-03-18,Rejected,14.04,24,1.520305,1498,0,86013.44467064175,0.6101313125125845,0.6101313125125845,0.9275856850694447,11201.791535999999,0.19900497512437812,3324.3683333333333,0.585,1167,0.18157894736842106,45,41,3,110248.94,6,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2160,1312,18506.92,Business,2023-07-02,Pending,9.1,24,1.509579,1498,0,41605.2753781021,0.29466591409003373,0.29466591409003373,0.44482147592611904,1684.12972,0.24725274725274726,771.1216666666666,0.37916666666666665,696,0.19224806201550387,48,46,7,109943.04,5,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2164,505,16718.69,Car,2022-07-02,Approved,14.26,12,1.510057,1498,1,98589.3645074325,0.11229976229812334,0.11229976229812334,0.16957904215661723,2384.085194,0.25213675213675213,1393.2241666666666,1.1883333333333332,1061,0.20842105263157895,49,46,7,109943.04,4,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
118,531,28816.75,Home,2021-02-11,Approved,3.04,60,1.520305,1498,0,20840.272182226592,0.909517140902998,0.909517140902998,1.3827434569005324,876.0292,0.18604651162790697,480.27916666666664,0.050666666666666665,1567,0.16666666666666666,62,58,2,110556.04999999999,9,1,2,1.6850828729281768,0.6178107606679035,0.5535390199637024
2166,858,53344.13,Car,2024-07-18,Approved,3.38,24,1.509579,1498,0,22046.464610331754,1.6028461386838329,1.6028461386838329,2.419622871188202,1803.0315939999998,0.2445414847161572,2222.6720833333334,0.14083333333333334,314,0.18874560375146543,65,64,7,110556.04999999999,3,0,3,2.0063291139240507,0.5805309734513274,0.5925233644859813
2171,2904,37960.91,Home,2025-05-01,Approved,11.79,24,1.509579,1498,1,128848.70550001026,0.19516444884073764,0.19516444884073764,0.29461615351655185,4475.591289,0.24420677361853832,1581.7045833333334,0.49124999999999996,27,0.21203703703703702,55,55,5,110085.51,6,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
124,1486,45319.6,Car,2023-01-22,Rejected,9.49,48,1.520305,1498,0,77016.39473658246,0.38705453426175995,0.38705453426175995,0.588440943710825,4300.83004,0.21428571428571427,944.1583333333333,0.19770833333333335,857,0.21280276816608998,24,22,1,109943.04,3,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2172,1484,14806.58,Business,2021-07-04,Rejected,5.25,36,1.520305,1498,0,30492.88136262132,0.3193931293692114,0.3193931293692114,0.48557497154565893,777.34545,0.17424242424242425,411.2938888888889,0.14583333333333334,1424,0.17624521072796934,66,62,7,110248.94,8,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2175,869,42164.62,Car,2024-12-01,Rejected,5.47,60,1.399727,1498,0,56838.454927282255,0.5299837905073913,0.5299837905073913,0.7418326211355393,2306.4047140000002,0.08658008658008658,702.7436666666667,0.09116666666666666,178,0.21079429735234215,60,59,12,110248.94,3,0,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2176,429,44418.85,Education,2021-04-14,Rejected,7.56,12,1.520305,1498,0,93214.79571533344,0.3134380628377026,0.3134380628377026,0.4765214541224734,3358.06506,0.18811881188118812,3701.570833333333,0.63,1505,0.21505376344086022,27,23,4,110248.94,6,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
129,74,79652.44,Education,2022-06-06,Approved,10.55,48,1.510057,1498,0,22675.693698979572,2.326189876112646,2.326189876112646,3.5126793057530334,8403.33242,0.24434389140271492,1659.4258333333335,0.2197916666666667,1087,0.2,29,26,6,110085.51,4,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
130,1629,23172.92,Car,2022-05-26,Approved,8.62,36,1.399727,1498,0,30491.524418690216,0.5429480590471232,0.5429480590471232,0.7599790578458526,1997.5057039999997,0.08333333333333333,643.6922222222222,0.23944444444444443,1098,0.19626168224299065,75,72,5,110248.94,3,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
131,1145,65137.3,Business,2023-04-01,Rejected,5.03,12,1.510057,1498,0,56115.431404245006,0.7686950877710577,0.7686950877710577,1.1607733981543,3276.40619,0.25252525252525254,5428.108333333334,0.4191666666666667,788,0.1939799331103679,67,65,4,110556.04999999999,6,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
136,191,60126.6,Car,2025-01-29,Pending,3.82,36,1.509579,1498,0,37805.33512986071,1.053556202946059,1.053556202946059,1.5904263192871089,2296.83612,0.24763705103969755,1670.1833333333334,0.1061111111111111,119,0.21379980563654033,64,64,1,109943.04,8,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2190,2666,62933.85,Business,2020-10-16,Approved,5.97,24,1.509579,1498,0,15546.99025357401,2.6815267192485877,2.6815267192485877,4.047976423316564,3757.150845,0.26785714285714285,2622.24375,0.24875,1685,0.1568627450980392,49,45,10,109943.04,5,2,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
144,346,59800.36,Business,2025-01-12,Rejected,13.29,60,1.399727,1498,0,106626.456444721,0.40067798595263604,0.40067798595263604,0.5608397952435253,7947.467844,0.0859538784067086,996.6726666666667,0.22149999999999997,136,0.19137749737118823,41,41,1,110248.94,6,0,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
