supplier_id,supplier_name,average_supply_time,total_supplies,on_time_supply_rate,supplier_rating
176,Shaffer-Robinson,7,112,0.980000,1.100000
177,Wilson-Whitney,5,393,0.850000,1.500000
178,"Hahn, Barnes and Foster",1,83,0.840000,4.200000
179,Lawson-Graham,7,470,0.970000,3.000000
180,Lee and Sons,8,363,0.840000,1.900000
181,Clarke Group,4,157,0.840000,1.700000
182,King-Torres,4,175,0.870000,1.500000
183,"King, Garner and Wood",4,376,0.720000,4.800000
184,"Taylor, Hunter and Castaneda",6,191,0.930000,4.100000
185,Davis PLC,2,218,0.820000,1.600000
186,"Escobar, Lowe and Murillo",2,374,0.920000,1.100000
187,Costa LLC,2,293,1.000000,3.600000
188,Griffin-Lewis,7,238,0.810000,2.600000
189,Ochoa Inc,5,286,0.720000,2.000000
190,Walter Ltd,1,52,0.860000,3.400000
191,Fisher-Cooper,2,332,0.810000,3.700000
192,Owens PLC,1,406,0.940000,2.700000
193,Alvarez-Thompson,4,326,0.800000,2.300000
194,Austin-Hernandez,10,418,0.860000,2.700000
195,Taylor Inc,7,360,0.770000,2.800000
196,"Ross, Tyler and Levine",8,228,0.790000,1.700000
197,Taylor-Kramer,9,316,0.800000,4.600000
198,"Moore, Cabrera and Smith",9,175,0.950000,3.100000
199,Miller-Gonzalez,6,134,0.800000,1.200000
200,"Myers, Gibson and Lamb",7,171,0.770000,1.200000
201,"Cox, Martin and Gray",3,178,0.840000,4.400000
202,Smith Inc,5,109,0.710000,3.900000
203,"Gill, Ellis and Cook",8,411,0.950000,3.500000
204,Green-Diaz,3,368,0.890000,4.900000
205,Kim and Sons,1,142,0.780000,1.400000
206,Becker Inc,7,50,0.990000,4.800000
207,Green Group,1,364,0.800000,1.600000
208,"Morrow, Rowland and Robinson",1,138,0.720000,2.300000
209,"Jackson, Harris and Evans",2,360,0.740000,2.600000
210,Byrd Group,9,405,0.910000,4.600000
211,Nixon LLC,10,125,0.980000,1.600000
212,Jennings-Nichols,5,71,0.940000,1.600000
213,"Acosta, Lopez and Miles",3,232,0.730000,2.500000
214,Velazquez-Young,5,445,0.910000,4.600000
215,Rogers-Cain,10,403,0.860000,1.200000
216,Perez LLC,4,337,0.990000,1.700000
217,Jones LLC,9,450,0.800000,4.200000
218,Proctor and Sons,6,445,0.780000,3.800000
219,Phillips-Price,3,180,0.740000,2.500000
220,Nelson PLC,10,410,0.970000,2.200000
221,Grant LLC,3,142,0.720000,2.300000
222,Marshall Inc,8,74,1.000000,2.200000
223,"Strickland, Ross and Cole",6,94,0.870000,4.800000
224,Jackson LLC,4,262,0.710000,4.900000
225,Andrews-Montgomery,9,402,0.780000,1.300000
226,"Morrow, Cantrell and Martinez",5,263,0.780000,2.500000
227,"Taylor, Johnson and Peters",7,290,0.790000,4.800000
228,"Salas, Reid and Gibbs",3,207,0.760000,4.000000
229,Kennedy LLC,6,286,0.780000,4.700000
230,"Young, Johnson and George",3,458,0.960000,2.800000
231,Holden Inc,6,243,0.920000,1.900000
232,Reid-Hill,4,326,0.930000,4.100000
233,Gray Inc,2,486,0.830000,1.400000
234,Murphy-Smith,2,398,0.710000,3.400000
235,Robinson-Montes,3,218,0.940000,2.700000
236,"Zimmerman, Gray and Cross",1,337,0.770000,1.000000
237,Freeman-White,6,437,0.740000,1.600000
238,Gonzalez-Jenkins,1,482,0.710000,4.300000
239,Barnes and Sons,1,238,0.770000,1.100000
240,"Reynolds, Moody and Taylor",8,157,0.990000,4.600000
241,Baxter-Huffman,5,216,0.990000,1.800000
242,James-Parker,3,313,0.920000,4.400000
243,Fischer and Sons,7,278,0.740000,5.000000
244,"Reyes, Lyons and West",10,190,0.930000,2.100000
245,Parker and Sons,7,140,0.960000,2.400000
246,"Higgins, Ward and Fisher",5,278,0.800000,1.400000
247,Taylor-Morgan,7,164,0.880000,3.000000
248,White Ltd,6,273,0.900000,3.900000
249,Hernandez-Robinson,3,338,0.810000,3.200000
250,Gibson PLC,6,354,0.930000,4.000000
251,Daniels Group,3,345,0.770000,1.300000
252,Cruz-Gonzales,4,75,0.950000,4.800000
253,Sanchez-Barr,9,466,0.720000,1.300000
254,"Chen, Mitchell and Taylor",4,437,0.810000,4.700000
255,"Perkins, Knight and Williams",4,103,0.710000,2.500000
256,Jones-Phillips,5,296,0.810000,3.200000
257,"Smith, Dawson and Turner",3,234,0.790000,1.200000
258,Daugherty-Jones,3,479,0.800000,4.800000
259,Owens-Smith,3,259,0.840000,4.200000
260,Johnson LLC,2,179,0.720000,1.800000
261,Wright and Sons,2,426,0.770000,4.400000
262,Mitchell-Massey,6,178,0.880000,1.200000
263,Ferrell Inc,10,205,0.930000,2.700000
264,"Williams, Smith and Johnson",1,56,0.770000,4.300000
265,Craig Ltd,4,262,0.970000,2.400000
266,Thomas and Sons,2,270,0.970000,3.000000
267,Rubio-Snyder,7,237,0.830000,3.400000
268,"King, Webb and Hammond",5,292,0.930000,4.700000
269,Lowe-Roman,2,91,1.000000,1.200000
270,"Fowler, Lozano and White",8,115,0.870000,4.000000
271,Allison LLC,5,50,0.960000,4.000000
272,Richards Group,9,115,0.800000,2.100000
273,"Lopez, Short and Ramirez",7,362,0.840000,1.200000
274,"Love, Hernandez and Hernandez",1,323,0.790000,1.900000
275,"Hall, Flores and Blackwell",10,409,0.960000,1.200000
276,Smith-Davis,5,139,0.870000,4.600000
277,Evans Ltd,3,249,0.720000,1.900000
278,Smith Ltd,7,154,0.890000,3.700000
279,Werner LLC,6,82,0.800000,4.300000
280,Smith Ltd,2,190,0.890000,1.800000
281,Wood-Ferguson,8,279,0.970000,2.900000
282,Lee-Moran,1,327,0.960000,1.700000
283,Mason Ltd,3,133,0.760000,3.100000
284,Morris Group,10,204,0.770000,1.700000
285,Delacruz Inc,6,419,0.920000,1.000000
286,"Pineda, Cook and Ramirez",8,59,0.830000,3.200000
287,Livingston Group,5,111,0.740000,4.900000
288,"Merritt, Maxwell and Elliott",9,168,0.800000,3.800000
289,Benjamin LLC,4,354,0.970000,2.900000
290,"Christian, Dyer and Jones",3,443,0.930000,4.200000
291,Schwartz-Lam,2,358,0.780000,1.300000
292,"Nichols, Nichols and Brown",4,91,0.910000,1.600000
293,Norris-Rasmussen,6,473,0.720000,2.100000
294,Fletcher-Vazquez,9,420,0.940000,1.500000
295,"Ballard, Matthews and Kelley",10,323,0.920000,3.300000
296,Flynn PLC,6,61,0.780000,3.100000
297,Clay-Singleton,5,480,0.860000,2.500000
298,"Flores, Medina and Williams",4,214,0.910000,4.300000
299,Dodson Inc,10,404,0.770000,1.400000
300,"Miller, Armstrong and Armstrong",7,135,0.910000,3.500000
301,"Vega, Washington and Brennan",1,360,0.720000,4.000000
302,Reid LLC,8,102,0.810000,2.200000
303,"Whitney, Green and Ruiz",7,175,0.930000,3.400000
304,Livingston LLC,4,497,0.920000,1.600000
305,Villa and Sons,5,317,0.710000,4.200000
306,Salinas-Andrade,3,372,0.940000,1.500000
307,Griffin PLC,2,115,0.790000,4.500000
308,Parker LLC,3,319,0.930000,1.300000
309,Rodriguez Ltd,2,471,0.930000,3.500000
310,Garza-Chen,8,53,0.810000,3.600000
311,Smith-Clark,4,121,0.930000,3.400000
312,Jacobs-Chavez,4,431,0.810000,2.700000
313,Stewart PLC,4,159,0.980000,1.700000
314,"Davis, Reyes and Ross",5,89,0.980000,4.700000
315,"Cook, Patel and White",9,156,0.920000,2.700000
316,"Hernandez, Fox and Williams",8,439,0.750000,1.900000
317,Malone and Sons,4,277,0.960000,1.200000
318,Lopez Group,8,233,0.910000,3.400000
319,"Andrews, Perez and Hayden",5,277,0.760000,4.300000
320,Greene-Raymond,1,251,0.800000,3.200000
321,Perez and Sons,5,271,0.770000,4.500000
322,Espinoza-Reed,5,91,0.760000,4.900000
323,Ball-Johnson,2,273,0.750000,1.800000
324,Stevenson-Brown,5,368,0.800000,4.100000
325,Wang PLC,1,435,0.950000,3.500000
326,"Mccoy, Anderson and Cooper",10,280,0.960000,1.100000
327,Cole-Boyer,2,307,0.820000,4.100000
328,Salazar-Wagner,1,374,0.950000,4.700000
329,Andrade-Valencia,10,117,0.740000,3.000000
330,Collins-Patterson,4,182,0.930000,2.700000
331,Johnson-Freeman,10,268,0.730000,4.500000
332,Schmitt-Mendoza,5,381,0.900000,1.300000
333,"Watkins, Lewis and Ward",10,151,0.750000,1.000000
334,Schultz-Rangel,6,263,0.790000,1.100000
335,Walters LLC,10,462,0.990000,4.700000
336,"Roberts, Solis and Martin",6,408,0.890000,2.800000
337,"Peterson, Patterson and Everett",3,448,0.760000,2.000000
338,Thompson LLC,6,381,0.910000,2.500000
339,Swanson-Martinez,9,304,0.920000,3.900000
340,Ellis Inc,3,76,0.780000,1.700000
341,"Jones, Hunt and Alexander",9,154,0.760000,3.300000
342,Garcia Group,9,360,0.720000,1.200000
343,"Larson, Ramirez and Obrien",7,386,0.940000,1.100000
344,"Bishop, Davies and Robinson",9,236,0.970000,4.300000
345,Bennett PLC,8,277,0.730000,3.700000
346,Perry-Chambers,3,408,0.870000,3.200000
347,"Reyes, Pierce and Lane",7,144,0.840000,3.700000
348,Watts-Gregory,3,143,0.940000,1.500000
349,Elliott Inc,1,247,0.800000,2.300000
350,Huber-Bowman,5,62,0.780000,2.600000
351,Davis Ltd,4,168,0.940000,3.100000
352,Berg-Hale,8,473,1.000000,2.300000
353,Morris Inc,4,318,0.910000,4.100000
354,"Torres, Smith and Baker",7,489,0.790000,4.800000
355,Taylor Inc,5,171,0.860000,2.300000
356,Galloway Ltd,10,85,0.900000,1.600000
357,"Tucker, Mclaughlin and Jensen",9,272,0.840000,2.800000
358,King and Sons,10,245,0.990000,1.200000
359,Rivera-Combs,9,425,0.870000,1.400000
360,Rodriguez-Rodriguez,7,145,0.960000,3.300000
361,Reynolds-Horn,10,422,0.750000,4.700000
362,Morton-Taylor,2,330,0.810000,4.700000
363,"Huynh, Fleming and Hughes",1,149,0.840000,4.600000
364,Robertson PLC,7,328,0.880000,1.300000
365,"Arnold, Massey and Kelly",6,297,0.850000,3.700000
366,"Ibarra, Ortega and Grimes",6,309,0.970000,3.200000
367,Williams-King,5,250,0.930000,3.800000
368,Pierce-Vance,9,200,0.840000,4.200000
369,Byrd and Sons,1,153,0.910000,2.400000
370,Brown LLC,8,269,0.980000,2.200000
371,"Larson, Martinez and Hoover",7,377,0.740000,2.600000
372,"Berry, Hill and Lamb",10,124,0.960000,1.000000
373,Perry Ltd,9,497,0.850000,1.300000
374,"Vargas, Porter and Mills",6,141,0.740000,3.500000
375,"Martinez, Wise and Allen",6,162,0.940000,3.800000
376,Myers Inc,9,143,0.820000,3.600000
377,Nixon Ltd,4,246,0.950000,3.800000
378,Knight LLC,1,326,0.790000,4.800000
379,Ruiz LLC,8,277,0.710000,4.900000
380,"Shaw, Hebert and Franklin",4,62,0.880000,2.100000
381,Solis Inc,5,277,0.770000,4.200000
382,Perez-Thomas,2,264,0.790000,1.900000
383,"Thomas, Barber and Pham",3,313,0.780000,2.000000
384,Richardson-Park,9,133,0.940000,4.400000
385,"Melton, Clarke and Cook",10,359,0.780000,3.000000
386,Mcdowell PLC,5,337,0.960000,4.900000
387,Robinson-Mclaughlin,6,392,0.810000,4.900000
388,"Wright, Smith and Cox",8,463,0.790000,2.300000
389,Scott-Peck,8,157,0.830000,3.700000
390,Wilson-Miller,9,362,0.950000,1.900000
391,Wheeler and Sons,7,429,0.890000,2.500000
392,"Cobb, Hansen and Patterson",4,479,0.950000,1.800000
393,Turner and Sons,4,322,0.780000,3.300000
394,Suarez LLC,7,448,0.740000,4.100000
395,Jones and Sons,5,482,0.840000,1.500000
396,"Rodgers, Johnson and Jimenez",6,416,0.820000,3.100000
397,"Jones, Parsons and Carroll",10,196,0.920000,3.100000
398,Best-Long,3,313,0.910000,1.600000
399,Colon Group,6,189,0.720000,1.000000
400,Hughes-Bryant,10,171,0.790000,3.000000
401,Stout-Smith,3,90,0.870000,4.400000
402,Lee LLC,2,461,0.750000,2.400000
403,"Jones, Mitchell and Walton",2,211,0.860000,2.400000
404,"Crawford, Johnson and Long",3,236,1.000000,2.600000
405,Johnson-Lopez,8,164,0.990000,1.000000
406,Thomas-Smith,9,249,0.870000,3.200000
407,Dyer-Oliver,5,75,0.780000,2.900000
408,Sanchez-Baxter,7,476,0.780000,2.000000
409,Tran-Porter,10,144,0.880000,2.700000
410,"Moreno, Wu and Hubbard",6,248,0.810000,3.800000
411,"Johnson, Newton and Anderson",5,76,0.740000,2.500000
412,Russell and Sons,7,458,0.960000,2.600000
413,Macdonald-James,7,426,0.700000,3.800000
414,"Wells, Green and Richardson",8,314,0.890000,2.800000
415,Moore-Sanchez,5,299,0.920000,4.700000
416,"Carter, Morrison and Jones",3,239,0.790000,3.500000
417,Thompson-Gonzalez,3,222,0.810000,1.300000
418,James-Murillo,6,300,0.790000,1.500000
419,Hunt-Rice,1,303,0.960000,3.500000
420,Arnold Group,8,128,0.830000,4.500000
421,Sullivan-Walker,3,499,0.940000,1.300000
422,English-Baker,1,428,0.890000,1.300000
423,Carney-Harrison,10,103,0.830000,2.800000
424,Martin Group,9,214,0.850000,3.400000
425,Ryan Inc,7,236,0.800000,4.500000
426,"Baker, Wise and Berry",2,113,0.760000,2.800000
427,Gregory LLC,8,246,0.990000,4.400000
428,Shelton-Hunter,3,85,0.920000,2.500000
429,Murphy LLC,1,69,0.720000,2.000000
430,Payne Inc,5,155,0.900000,3.600000
431,Robbins Inc,6,130,0.710000,3.300000
432,Gross-Elliott,8,473,0.740000,3.700000
433,"Simmons, Ball and Fitzgerald",5,401,0.870000,2.800000
434,Howell-Blanchard,7,101,0.720000,1.400000
435,"Chan, Blevins and Wells",3,221,0.700000,2.500000
436,Griffith and Sons,3,364,0.930000,2.300000
437,"Mcdonald, Maddox and Reeves",2,351,0.810000,2.500000
438,Wood Ltd,3,396,0.710000,2.600000
439,"Rowland, Robinson and Stephens",6,136,0.710000,3.700000
440,Walsh Group,5,208,0.850000,4.300000
441,"Bradley, Freeman and Jacobson",4,64,0.920000,4.700000
442,Harris-Cole,5,153,0.820000,2.400000
443,"Brown, Hensley and Lee",2,345,0.810000,4.500000
444,Phillips-Chavez,8,165,0.820000,4.100000
445,Johnson-Holland,8,174,0.880000,1.100000
446,Dillon LLC,6,215,0.900000,4.100000
447,"Shepherd, Marsh and Fowler",7,460,0.820000,2.500000
448,"Winters, Mckenzie and Guerrero",3,172,0.840000,4.400000
449,Arnold Ltd,4,405,0.860000,3.600000
450,Crawford Group,6,167,1.000000,1.200000
451,"Hughes, Strickland and Clayton",7,137,0.820000,3.900000
452,Lang and Sons,4,81,0.900000,3.500000
453,Cox Ltd,1,494,0.750000,2.000000
454,"Jordan, Valdez and Martinez",2,79,0.860000,1.900000
455,Price LLC,6,400,0.810000,3.900000
456,Vasquez Inc,3,190,0.770000,3.700000
457,Obrien Inc,4,160,0.830000,4.600000
458,Pena and Sons,3,451,0.890000,3.400000
459,"Ramos, Scott and Hall",8,212,0.870000,4.600000
460,Houston PLC,10,317,0.890000,3.800000
461,"Walters, Jones and Cooley",1,383,0.810000,4.500000
462,Miles-Miller,7,369,0.790000,3.100000
463,Grant-Hoffman,5,460,0.730000,3.000000
464,Miller-Ochoa,9,181,0.870000,2.600000
465,Stewart-Daniel,8,378,0.940000,4.200000
466,Acosta Group,8,358,0.780000,1.900000
467,Lewis-Johnson,2,135,0.820000,1.900000
468,Monroe PLC,5,440,0.940000,2.600000
469,Moore-Spence,10,482,0.880000,3.900000
470,Adams-Caldwell,7,419,0.770000,4.400000
471,Pace-Cherry,10,294,0.860000,1.800000
472,Padilla Inc,8,270,0.750000,2.100000
473,"Garcia, Pope and Rodriguez",6,132,0.720000,4.500000
474,"Wagner, Logan and Mcneil",6,463,0.910000,3.500000
475,Harris PLC,3,457,0.960000,3.700000
476,Taylor-Parker,3,362,0.800000,3.900000
477,"Kirk, Craig and Williams",9,123,0.950000,4.300000
478,Gardner Ltd,9,298,0.960000,2.300000
479,Gill and Sons,7,199,0.770000,1.700000
480,"Garcia, Hogan and Hodge",3,452,0.830000,1.600000
481,Joseph Group,2,314,0.910000,3.400000
482,Harmon-Mcintyre,9,152,0.720000,2.100000
483,"Jones, Schultz and Robertson",2,197,0.940000,4.700000
484,"Lynch, Foster and Thompson",7,296,0.990000,2.200000
485,Lara-Davis,7,299,0.890000,1.500000
486,"Hinton, Arias and Stevens",9,177,0.820000,3.400000
487,Griffin-Freeman,10,135,0.860000,1.100000
488,"Black, Bright and Dunn",8,419,0.710000,1.000000
489,Hughes PLC,8,73,0.870000,4.000000
490,"Hall, Thompson and Collins",6,349,0.710000,3.000000
491,"Mcdonald, Hopkins and Sellers",10,68,0.870000,2.700000
492,"Rodriguez, Harmon and Freeman",5,190,0.880000,2.800000
493,Smith-Gray,9,223,0.910000,1.400000
494,"Arroyo, Lambert and Harris",8,275,0.800000,2.500000
495,Anderson LLC,7,298,0.950000,2.700000
496,"Turner, Thompson and Baker",4,121,0.810000,4.200000
497,Morrow and Sons,4,157,0.970000,3.400000
498,Collier-Gonzalez,2,495,0.920000,2.800000
499,"Torres, Rosario and Hill",6,52,0.980000,2.700000
500,Hernandez and Sons,6,218,0.960000,1.300000
501,Taylor-Miller,2,485,0.770000,3.300000
502,"Peterson, Page and Wallace",10,359,0.770000,4.900000
503,Morgan PLC,7,152,0.810000,1.400000
504,"Berry, Collins and Rivera",2,115,0.780000,1.800000
505,Sosa and Sons,5,410,0.840000,2.000000
506,Hansen-Obrien,5,207,0.790000,3.500000
507,"Harrington, Smith and Davis",1,89,0.860000,4.200000
508,Jordan-Sanchez,6,185,0.870000,3.400000
509,King Inc,5,212,0.810000,1.500000
510,Gonzalez-Wong,6,176,0.730000,3.000000
511,Daniels-Anderson,9,489,0.730000,2.300000
512,"Jones, Alvarado and Bradford",4,341,0.920000,3.700000
513,Murphy-Becker,8,288,0.960000,3.200000
514,Harris-Hall,7,209,0.840000,2.100000
515,"Nicholson, Allen and Bell",4,329,0.940000,2.400000
516,"Chang, Lucas and Smith",7,369,0.740000,3.600000
517,Silva PLC,2,470,0.760000,3.000000
518,"Gross, Moss and Harrington",10,121,0.740000,3.900000
519,Wood and Sons,6,220,0.910000,2.400000
520,"Castro, Mack and Robinson",8,438,0.850000,1.000000
521,Lang and Sons,2,379,0.830000,3.400000
