customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
71,Joshua,Rojas,michaeljohnson@example.org,(705)933-7800,1978-07-23,Male,2019-07-16 16:04:30.638242,North,Inactive,0,1,0,0.7692307692307693,0.0009024688970540838,4,155.13,,38.7825,6934.7,14.2,533.4384615384615,0.0
2117,Brian,Mccall,ashleyjackson@example.org,(908)671-3526,1946-08-14,Male,2021-07-05 10:25:19.154500,North,Active,0,2,0,0.7692307692307693,0.48057013618441746,10,1653.6399999999999,8.0,165.36399999999998,7489.45,16.3,576.1115384615384,0.0
73,Ryan,Washington,ehernandez@example.net,+1-291-488-6738,1974-11-26,Other,2022-02-09 20:28:58.685040,North,Active,1,6,3,0.8333333333333334,0.0,2,0.0,7.5,0.0,6407.040000000001,9.2,533.92,0.0
2118,Eric,Martinez,erin93@example.com,344.226.8729x498,1975-04-03,Female,2020-03-27 11:24:18.978414,East,Churned,0,1,0,0.375,0.36247920514033666,6,655.21,7.0,109.20166666666667,3726.45,13.666666666666666,465.80625,0.0
2123,Stacy,Lopez,travisbutler@example.org,984.468.2843x6668,1961-04-16,Female,2023-06-30 08:40:35.795885,South,Churned,1,6,2,0.7142857142857143,0.6662817147856518,7,857.25,9.833333333333334,122.46428571428571,6929.59,16.3,494.9707142857143,0.0
78,David,Bush,john72@example.net,001-623-987-9043x27771,1958-08-28,Other,2023-06-12 18:33:30.080842,North,Churned,0,2,1,0.6666666666666666,1.0,4,332.9,8.0,83.225,10088.220000000001,11.8,672.548,0.0
80,Austin,Singleton,hornebrad@example.org,+1-892-309-8256x768,1976-09-08,Female,2024-08-05 22:05:17.964924,North,Inactive,0,2,0,0.9090909090909091,0.0,8,462.81,9.0,57.85125,3785.9399999999996,15.3,344.17636363636365,0.0
82,James,Robinson,vschmitt@example.com,001-752-603-4431x3647,1950-03-03,Female,2023-10-09 05:28:01.885055,West,Active,0,4,1,0.6666666666666666,0.25282104259376986,9,503.36,8.0,55.92888888888889,5122.03,17.5,569.1144444444444,0.0
84,Andrea,Wilson,manninganthony@example.net,3299937820,1959-12-28,Other,2018-11-06 01:16:09.686768,West,Inactive,0,3,0,0.3333333333333333,0.0,2,357.03,10.666666666666666,178.515,5005.139999999999,12.666666666666666,556.1266666666667,0.0
2133,Lisa,Evans,pwright@example.org,001-310-877-3426,1991-08-17,Other,2021-11-15 13:56:02.210220,North,Inactive,1,5,3,0.6666666666666666,0.0,6,551.72,5.2,91.95333333333333,4438.16,15.375,369.84666666666664,0.0
86,Michelle,Phillips,msnyder@example.org,(464)708-5014x923,1992-08-16,Female,2015-10-09 14:12:03.608329,South,Active,0,2,0,0.42857142857142855,1.0,2,392.07,9.5,196.035,6262.07,15.833333333333334,447.2907142857143,0.0
87,Melissa,Leon,browneric@example.com,001-640-707-2455x14536,1967-12-01,Other,2017-08-10 03:19:56.481566,South,Inactive,0,7,2,0.7272727272727273,0.03165431266846361,7,593.6,6.166666666666667,84.8,5144.999999999999,17.375,467.72727272727275,0.0
2135,Raymond,Sparks,aaron46@example.com,001-805-622-4644x731,1969-05-22,Male,2021-09-19 16:58:25.480423,South,Inactive,1,7,3,0.7692307692307693,0.052074717397298034,12,290.16,10.0,24.180000000000003,6484.620000000001,17.4,498.81692307692305,0.0
2137,Anna,Jones,martinedwin@example.com,326-799-1110,1978-12-11,Male,2023-08-01 03:52:06.881126,North,Active,0,4,2,0.782608695652174,0.5623090393092205,8,828.05,9.75,103.50625,13307.75,12.055555555555555,578.5978260869565,0.0
94,Karl,Moody,bethjones@example.net,+1-297-791-4664x9532,1995-09-06,Other,2023-03-26 04:41:08.870092,South,Active,0,2,0,0.625,0.0,7,0.0,6.0,0.0,3461.2200000000003,19.8,432.65250000000003,0.0
96,Tammy,Charles,brittanyvargas@example.net,310.349.5122x482,1991-10-29,Female,2020-11-23 12:35:56.800312,East,Churned,0,1,1,0.8181818181818182,0.25320973002581065,6,1204.93,1.0,200.8216666666667,6580.709999999999,19.444444444444443,598.2463636363636,0.0
97,Jason,Brown,william75@example.com,+1-618-554-5605x67618,1994-12-30,Female,2019-10-27 22:26:21.714461,South,Inactive,0,4,1,0.8333333333333334,1.0,2,306.86,8.0,153.43,6041.250000000001,13.7,503.4375,0.0
2146,Laura,Martin,jeffreystevens@example.org,+1-935-280-6271x858,1973-09-08,Female,2019-07-07 15:23:53.761993,North,Active,0,0,0,0.4,0.0,2,35.92,,17.96,8186.580000000001,17.666666666666668,545.772,0.0
101,Stephanie,Perkins,khanalexandra@example.com,749.357.3299,1992-06-16,Female,2016-11-01 16:49:20.499227,North,Inactive,0,2,0,0.5882352941176471,1.0,7,390.83,11.0,55.832857142857144,8587.400000000001,16.7,505.1411764705882,0.0
105,Joshua,Wright,amyjacobson@example.com,709-756-6722x4777,1969-07-06,Female,2019-04-10 19:18:51.730039,East,Active,0,1,0,0.7142857142857143,0.0,5,509.12,,101.824,3391.72,19.2,484.5314285714286,0.0
107,Tommy,Mooney,michaelshaffer@example.net,3617611362,2006-02-14,Female,2022-04-08 20:58:17.606766,East,Churned,0,2,1,0.42857142857142855,1.0,3,308.54,9.0,102.84666666666668,4064.0999999999995,12.333333333333334,580.5857142857143,0.0
2155,William,Sanchez,cooperelizabeth@example.com,+1-397-603-0539,1986-02-20,Male,2016-05-04 18:36:18.315242,West,Inactive,0,4,1,0.7142857142857143,0.15198281641876288,7,805.42,7.0,115.05999999999999,5012.24,13.2,716.0342857142857,0.0
2157,Tanya,Hernandez,hevans@example.org,309.568.9108x833,1974-06-03,Female,2022-03-30 13:04:52.144338,East,Inactive,1,5,3,0.8571428571428571,0.0,6,306.78,10.2,51.129999999999995,8762.439999999999,13.833333333333334,625.8885714285715,0.0
110,Pamela,Garza,tracey88@example.com,505-609-8389,1958-12-26,Male,2023-04-04 14:42:33.636298,South,Churned,0,2,1,0.7272727272727273,0.6959852330410705,9,758.45,5.0,84.27222222222223,5183.23,14.375,471.20272727272726,0.0
2158,James,Cook,dnguyen@example.net,(664)972-6716,1966-08-28,Male,2017-07-08 07:37:39.894225,South,Churned,0,4,2,0.75,0.21850057012542756,9,1052.4,8.666666666666666,116.93333333333334,5566.67,14.0,695.83375,0.0
2160,Glenda,Vasquez,collinsryan@example.org,399.737.8432x2654,1990-12-31,Male,2019-01-13 18:12:14.750642,East,Active,0,3,1,0.8,0.0,9,112.07,10.333333333333334,12.452222222222222,7977.969999999999,11.833333333333334,531.8646666666667,0.0
2164,Rachel,Houston,hernandezalyssa@example.net,8989529183,1967-05-19,Male,2019-11-19 22:33:39.672639,East,Churned,0,2,0,0.8333333333333334,1.0,6,441.19,3.0,73.53166666666667,9269.99,15.733333333333333,514.9994444444444,0.0
118,Kristin,Taylor,scottblack@example.net,903-461-8405x750,1954-05-29,Female,2020-09-10 21:20:57.269801,West,Active,0,2,2,0.9285714285714286,0.0,6,0.0,1.0,0.0,5225.900000000001,15.692307692307692,373.2785714285714,0.0
2166,Randall,Henry,acarlson@example.org,(387)803-9158x081,1990-12-30,Female,2024-02-20 10:33:50.412961,South,Churned,0,2,0,0.7647058823529411,1.0,2,358.34,5.5,179.17,8077.87,13.76923076923077,475.1688235294118,0.0
2171,Meghan,Flores,timothyaustin@example.com,360-511-1508x1804,1978-01-19,Female,2018-07-01 07:43:21.929903,East,Inactive,0,1,1,0.7857142857142857,0.0,3,461.28,15.0,153.76,7742.03,13.727272727272727,553.0021428571429,0.0
124,Steven,Castaneda,gortega@example.net,449.590.9480x03169,1963-05-03,Other,2018-01-13 04:23:19.941535,South,Churned,0,3,0,0.8,0.8541465555068012,5,455.8,11.0,91.16,4354.67,18.375,435.467,0.0
2172,Nancy,Chavez,andersenjared@example.net,(431)415-0906,1954-12-22,Other,2017-10-21 22:59:04.273833,West,Active,0,2,0,0.9,0.0,7,819.75,3.5,117.10714285714286,4646.3099999999995,22.11111111111111,464.63100000000003,0.0
2175,Robert,Brown,eric53@example.com,(738)900-6302,1996-08-02,Other,2025-03-08 14:22:02.105615,East,Inactive,0,1,0,0.9,1.0,2,794.99,6.0,397.495,6366.5,13.777777777777779,636.65,0.0
2176,Keith,Guzman,wpayne@example.com,307-842-3825x722,1984-02-26,Female,2021-08-01 00:17:25.697816,East,Churned,0,1,1,0.75,0.7609695841314739,4,558.59,2.0,139.6475,4341.36,16.166666666666668,542.67,0.0
129,Tamara,Davis,nicholasbaker@example.com,001-544-428-0232x819,1950-09-04,Female,2017-05-17 19:10:16.321157,East,Churned,0,2,1,0.7333333333333333,1.0,3,299.59,7.5,99.86333333333333,5998.400000000001,11.909090909090908,399.8933333333333,0.0
130,Brenda,Hughes,mark19@example.net,+1-606-515-4052x07281,1944-07-07,Male,2016-09-25 03:03:19.849805,East,Inactive,0,3,1,0.5454545454545454,1.0,4,123.48,5.5,30.87,5435.4,10.333333333333334,494.12727272727267,0.0
131,Paul,Moore,smithlisa@example.com,+1-468-511-5810x88468,1951-05-29,Male,2020-04-14 01:15:53.507990,South,Inactive,0,3,1,0.75,0.25894221758190616,10,1589.9299999999998,11.0,158.993,6307.139999999999,12.75,394.19625,0.0
136,Kenneth,Newman,amy34@example.com,001-455-225-1327x517,1959-08-23,Male,2024-05-21 05:25:54.959993,South,Inactive,1,5,2,0.8125,0.676407519725748,8,1441.01,8.666666666666666,180.12625,8316.220000000001,17.076923076923077,519.76375,0.0
2190,Marie,Daniel,wjohnson@example.org,(929)618-6307x06474,1975-05-22,Other,2021-02-05 01:12:41.836291,East,Churned,0,3,0,0.8571428571428571,0.0,6,0.0,8.333333333333334,0.0,8259.81,12.75,589.9864285714285,0.0
144,Megan,Faulkner,torrestaylor@example.com,(569)890-9482,1963-08-17,Other,2020-09-20 22:27:20.103641,North,Churned,1,6,3,0.45454545454545453,0.0,6,355.46,7.333333333333333,59.24333333333333,6123.47,22.4,556.679090909091,0.0
2193,Ashlee,Ibarra,fieldsjohn@example.com,(789)425-1906,1978-11-24,Male,2017-06-05 02:59:01.359223,West,Active,0,4,1,0.8333333333333334,0.0,6,18.38,8.0,3.063333333333333,4813.710000000001,16.0,401.1425,0.0
146,Jeremy,Gilbert,levinechristopher@example.com,(654)312-6505,1995-05-21,Other,2024-12-09 06:59:04.851900,East,Inactive,0,3,1,0.8,0.0,3,0.0,7.333333333333333,0.0,9655.279999999999,17.25,482.764,0.0
147,Michelle,Singh,rogerjensen@example.net,+1-785-835-3271x44688,1980-12-26,Male,2016-08-25 04:04:12.037979,North,Active,0,3,0,0.8181818181818182,0.0,6,228.21,11.333333333333334,38.035000000000004,5020.37,15.222222222222221,456.3972727272727,0.0
2194,Jesus,Daniel,jay55@example.org,+1-841-688-7777,2006-10-19,Male,2023-08-30 20:50:24.586486,North,Churned,0,6,1,0.8461538461538461,1.0,5,635.84,10.666666666666666,127.168,7270.499999999999,19.454545454545453,559.2692307692307,0.0
149,Stephen,Bryant,georgegalloway@example.org,457-431-4113,1969-02-12,Female,2021-07-13 02:53:01.139268,East,Inactive,0,3,2,0.9,0.7171817601440099,8,955.49,10.5,119.43625,6352.71,16.11111111111111,635.271,0.0
150,Victoria,Bowen,parsonsryan@example.net,001-806-767-6837x221,1981-12-17,Female,2021-02-23 15:39:48.629552,South,Active,0,4,2,0.7272727272727273,0.5048081362371223,5,758.0899999999999,7.5,151.618,7572.4800000000005,18.0,688.4072727272728,0.0
2195,Ryan,Manning,nsanchez@example.com,209-238-2098x3422,1969-09-01,Other,2020-07-29 22:08:59.335703,East,Active,0,3,0,0.8,0.9983762516393614,7,480.36999999999995,9.5,68.6242857142857,6892.110000000001,15.666666666666666,459.474,0.0
152,Teresa,Guerrero,theodore04@example.com,884.290.6187x3466,1946-04-02,Other,2018-11-15 17:50:38.199070,South,Inactive,0,3,2,0.8,0.0,10,696.9899999999999,6.0,69.69899999999998,6262.089999999999,13.583333333333334,417.47266666666667,0.0
155,Rebecca,Palmer,caintracy@example.com,+1-451-591-7927,2003-03-26,Other,2019-12-15 08:18:01.228439,West,Active,0,1,1,0.5714285714285714,0.052802902295994436,7,402.44,8.0,57.49142857142857,6966.45,18.875,497.6035714285714,0.0
2204,Colleen,Davis,bsimmons@example.com,001-868-713-8500,1975-08-22,Male,2021-07-19 01:53:16.545220,West,Churned,0,5,4,0.7333333333333333,0.3892329463321109,6,657.19,5.6,109.53166666666668,8653.949999999999,14.181818181818182,576.9300000000001,0.0
161,Michael,Frost,rhonda90@example.net,001-935-694-6822,1951-10-09,Other,2025-04-12 00:18:54.527384,East,Inactive,1,6,4,0.6363636363636364,1.0,11,704.4300000000001,13.5,64.03909090909092,4387.21,23.428571428571427,398.8372727272727,0.0
166,Randall,Gonzalez,milleranna@example.net,(339)371-8310x657,2000-10-02,Other,2017-05-18 21:16:24.195230,East,Churned,0,1,1,0.7142857142857143,0.8389725176080652,4,796.51,,199.1275,8001.140000000001,16.2,571.51,0.0
2219,Samuel,Martin,garciamiguel@example.net,001-560-924-3714x97800,1964-11-12,Male,2024-03-08 21:27:52.041876,South,Active,0,5,2,0.9285714285714286,1.0,4,388.5,9.75,97.125,6174.589999999999,12.692307692307692,441.0421428571429,0.0
175,Mary,Walsh,robin06@example.org,7937122560,1989-11-12,Male,2021-09-05 07:06:06.690507,West,Active,0,2,0,1.0,1.0,9,128.68,11.0,14.297777777777778,2657.24,8.0,531.448,0.0
176,John,Brady,woodskatie@example.com,(585)210-4093,1981-09-02,Female,2019-04-04 19:29:03.780414,West,Inactive,1,6,1,0.5,0.5160278877668946,10,1055.66,7.0,105.566,7046.38,16.166666666666668,587.1983333333334,0.0
177,Robert,Lee,ejohnson@example.com,+1-316-666-8887x905,2001-05-01,Other,2018-05-06 00:24:42.066336,East,Churned,0,2,2,0.6428571428571429,0.0,4,201.53,8.5,50.3825,7860.92,17.77777777777778,561.4942857142858,0.0
178,Lee,Stafford,wwelch@example.com,001-359-766-3028,1974-08-20,Male,2019-01-24 15:07:22.910299,West,Churned,0,3,1,0.6470588235294118,0.33596893258230415,6,857.49,11.333333333333334,142.915,8415.02,12.727272727272727,495.00117647058823,0.0
2227,Kelly,Bell,scott03@example.net,(907)514-6033,1956-08-02,Male,2023-04-06 04:37:16.991024,South,Churned,0,4,2,0.6428571428571429,0.0,5,363.8,10.75,72.76,5707.409999999999,15.444444444444445,407.67214285714283,0.0
180,Charles,Gonzales,mary91@example.com,(766)205-8635x406,2002-09-16,Male,2021-03-15 23:45:05.026159,East,Inactive,0,2,0,0.7692307692307693,0.0,3,118.57,4.5,39.52333333333333,7830.4,16.3,602.3384615384615,0.0
2233,Russell,Bauer,luis83@example.net,+1-502-573-5091x7636,1980-04-05,Female,2019-07-19 15:28:52.407326,North,Inactive,1,5,2,0.8333333333333334,1.0,6,67.1,12.5,11.183333333333332,6185.150000000001,13.3,515.4291666666667,0.0
2235,Timothy,Davis,perryrobert@example.net,+1-678-286-0684x77529,1954-01-22,Male,2023-10-01 01:40:00.188189,North,Inactive,0,4,1,0.75,0.5511984176709788,8,813.99,10.0,101.74875,7361.210000000001,11.222222222222221,613.4341666666667,0.0
2238,Michael,Collins,benjaminburnett@example.com,+1-702-704-5837x461,1965-11-23,Female,2025-01-26 21:22:49.851024,North,Churned,0,1,1,0.8888888888888888,0.0,6,0.0,1.0,0.0,5883.9800000000005,15.25,653.7755555555555,0.0
191,Julie,Tran,samueltaylor@example.org,(290)803-0554x205,2000-11-05,Other,2016-04-14 05:40:19.619718,East,Churned,0,1,1,0.8181818181818182,1.0,7,878.53,4.0,125.50428571428571,4976.91,21.11111111111111,452.4463636363636,0.0
194,Erin,Andrews,ryansolis@example.com,400-768-1819x70142,1954-08-21,Other,2024-12-08 15:59:40.394705,East,Churned,1,5,2,0.8333333333333334,0.0,6,318.1,11.0,53.01666666666667,6676.849999999999,13.8,556.4041666666667,0.0
195,Katie,Ramirez,krausekatherine@example.net,(717)327-4340x62759,1960-02-20,Male,2015-06-13 05:43:26.008803,East,Churned,0,4,1,0.9285714285714286,0.35809342344219836,8,671.78,9.666666666666666,83.9725,9171.74,15.923076923076923,655.1242857142857,0.0
197,Sara,Craig,zavalalarry@example.net,(799)661-6496x524,1957-10-14,Male,2018-09-03 16:41:43.278637,North,Active,1,5,2,0.875,0.622017614091273,9,249.8,6.0,27.755555555555556,3857.2999999999997,17.857142857142858,482.1625,0.0
199,Edward,Hernandez,richard63@example.net,233-410-9566x510,1958-04-15,Female,2024-08-02 13:46:52.803754,North,Active,0,0,0,0.7692307692307693,0.0,4,432.88,,108.22,5722.860000000001,13.4,440.21999999999997,0.0
200,Laura,Blankenship,katherinewatson@example.net,995-296-5451,1951-04-24,Male,2019-10-05 02:36:45.410789,West,Inactive,0,1,0,0.2727272727272727,0.0,9,209.03,2.0,23.225555555555555,5448.4400000000005,14.0,495.3127272727272,0.0
2247,Eric,Bernard,veronica53@example.org,4352931739,1959-09-15,Male,2017-05-25 10:25:01.985643,South,Churned,0,0,0,0.6666666666666666,0.0,4,0.0,,0.0,11426.880000000001,13.5,476.12000000000006,0.0
