competitor_id,competitor_name,product_id,date,competitor_price
95,Wilson-Walker,306,2024-12-06,409.170000
96,"Kelly, Martinez and Palmer",396,2025-02-28,268.980000
97,Marquez-Wolf,778,2024-12-13,312.260000
98,"Stewart, Smith and Torres",603,2024-12-29,189.890000
99,Walton Inc,934,2024-07-28,365.420000
100,Shepard-Jones,679,2025-04-03,401.240000
101,Robinson and Sons,310,2024-05-09,280.350000
102,"Griffith, Bautista and Hernandez",889,2024-09-01,6.610000
103,Duncan PLC,923,2024-06-19,87.220000
104,Mueller-Griffin,325,2024-07-08,396.230000
105,"Clark, Duffy and Clarke",545,2025-04-29,430.370000
106,Martinez Ltd,157,2024-11-12,158.220000
107,"Myers, Trujillo and Jones",153,2025-04-27,301.430000
108,Durham-Griffith,156,2024-12-29,292.890000
109,Williams-Lindsey,599,2025-04-21,173.180000
110,Clarke-Davies,917,2024-10-08,214.120000
111,Valdez PLC,636,2024-07-24,268.220000
112,Jones Group,654,2025-01-24,345.310000
113,"Holland, Carter and Freeman",959,2025-03-21,93.910000
114,"Hinton, Steele and Davidson",519,2024-12-23,353.910000
115,Ortiz-Russell,811,2025-05-06,50.390000
116,Russell and Sons,947,2025-01-09,333.800000
117,"Jackson, Rodriguez and Cabrera",945,2024-12-19,151.240000
118,"Atkinson, Liu and Davis",934,2025-01-17,349.830000
119,"Williamson, Bell and Kemp",993,2024-05-15,156.010000
120,Humphrey-Harris,39,2024-06-26,273.390000
121,Summers PLC,252,2024-09-28,274.610000
122,Smith Group,853,2024-10-14,161.720000
123,Delacruz LLC,747,2024-09-18,471.940000
124,Hamilton-Rocha,292,2025-02-20,229.150000
125,Lamb-Herrera,953,2024-12-19,457.670000
126,Williams-Delgado,589,2024-07-04,264.670000
127,Maxwell Inc,243,2024-05-26,72.380000
128,Carney-Scott,751,2025-01-14,387.800000
129,Lucas-Bright,955,2024-09-26,61.040000
130,Townsend LLC,907,2024-07-02,322.460000
131,Pruitt-Carr,687,2024-07-06,285.740000
132,"Castillo, Miller and Terry",748,2024-09-30,309.450000
133,Lynn-Gaines,443,2025-02-02,181.630000
134,Dunlap Ltd,465,2025-03-23,496.600000
135,Brady-Moore,649,2025-04-01,276.060000
136,"Davis, Sherman and Thompson",180,2025-03-06,315.020000
137,Schaefer-House,646,2024-07-03,236.490000
138,Bailey-Archer,578,2024-12-10,482.670000
139,Flores-Pacheco,16,2024-12-30,312.580000
140,Warner and Sons,250,2024-06-01,277.940000
141,"Greer, Koch and Walker",54,2024-05-19,385.750000
142,Hendricks Ltd,999,2025-05-09,260.160000
143,"Glover, Morales and Mitchell",16,2024-07-08,156.200000
144,Oconnor-Page,509,2024-08-17,68.180000
145,"Jenkins, Jones and Collins",87,2025-02-23,33.950000
146,"Moreno, Horton and Smith",147,2024-08-13,444.450000
147,"Hopkins, Hicks and Webb",640,2024-12-25,88.760000
148,"Rice, Ray and Torres",682,2024-07-20,291.370000
149,Washington-Holloway,100,2024-07-22,305.630000
150,"Williams, Roberts and Gonzales",671,2024-07-12,179.260000
151,Davis Inc,105,2025-03-08,54.800000
152,"Burke, Gonzales and Nelson",585,2025-01-28,314.020000
153,Reynolds-Johnson,725,2024-10-06,15.660000
154,Waller Group,139,2025-05-01,175.530000
155,Ramos-Morgan,465,2025-03-31,41.310000
156,Miller Ltd,437,2025-02-11,321.020000
157,Wilson-Johnson,478,2025-02-07,106.650000
158,Crawford PLC,780,2024-12-18,328.150000
159,Cole Group,301,2024-05-11,96.940000
160,"Jackson, Hall and Robinson",649,2024-10-25,270.770000
161,Smith-Cruz,620,2024-05-28,205.140000
162,Gonzalez PLC,490,2024-09-12,78.510000
163,"Tapia, Mullen and Watson",910,2025-03-13,142.720000
164,Lopez Ltd,794,2024-05-10,212.940000
165,"Reed, Martinez and Jones",206,2025-03-09,140.960000
166,"Stanley, Lopez and Carroll",831,2025-01-08,430.710000
167,"Jackson, Figueroa and Clark",952,2025-01-11,370.140000
168,Davis-Porter,132,2024-08-21,40.430000
169,Tran-Moyer,864,2025-02-01,272.700000
170,"Harris, Bishop and Lewis",195,2024-08-14,114.820000
171,"Sanchez, Gonzalez and Gutierrez",991,2025-04-03,126.440000
172,"Brown, Rubio and Wagner",536,2024-09-05,244.160000
173,Reynolds Ltd,565,2025-02-27,316.070000
174,"Campos, Wiggins and Tyler",33,2024-06-24,397.480000
175,"Neal, Vaughan and Williams",665,2024-05-12,228.210000
176,Lane-Thomas,906,2025-03-04,101.910000
177,Taylor PLC,360,2024-12-02,183.190000
178,Greene Inc,670,2025-04-18,93.400000
179,Silva Inc,4,2024-08-16,403.800000
180,Mcdonald Inc,673,2025-04-07,115.640000
181,"Nelson, Diaz and Campbell",253,2024-07-02,124.550000
182,Avila Inc,270,2024-08-10,435.990000
183,Howe Group,660,2025-04-26,281.650000
184,Hopkins and Sons,772,2025-03-20,184.910000
185,Morgan-Little,322,2024-11-16,179.080000
186,Wolfe-Clark,752,2025-01-25,304.880000
187,Brown LLC,50,2025-02-20,311.400000
188,Brown Inc,226,2024-12-10,52.250000
189,Glass Ltd,550,2025-03-21,37.550000
190,Mendoza-Rowland,829,2025-03-30,350.360000
191,Hill PLC,801,2025-04-04,378.140000
192,Jones-Larson,735,2025-02-23,247.490000
193,Wade-Phillips,443,2024-11-24,306.570000
194,"Roach, Solis and Yoder",73,2024-06-28,122.210000
195,Valenzuela-Howell,78,2024-06-28,82.440000
196,Stark and Sons,427,2025-03-28,227.380000
197,Warner-Thomas,860,2024-11-07,186.370000
198,Morgan-Potts,812,2024-05-30,266.330000
199,"Robinson, Smith and Turner",795,2024-09-02,8.310000
200,"Patel, Franklin and Knox",83,2025-03-28,158.300000
201,Cox-Lewis,105,2024-05-14,233.050000
202,Spence LLC,350,2024-08-21,140.260000
203,"Wright, Rhodes and Burnett",321,2025-02-22,26.220000
204,Delgado Inc,349,2025-03-16,368.400000
205,Morris Group,278,2025-03-27,183.490000
206,Davis-Davis,893,2024-11-26,197.890000
207,Thomas Group,210,2024-10-04,435.610000
208,Ward PLC,638,2024-05-27,64.950000
209,Lopez-Reese,107,2024-12-21,458.970000
210,Young Inc,34,2024-12-14,73.120000
211,Deleon and Sons,435,2024-09-30,369.210000
212,Moore-Carlson,667,2024-10-19,315.820000
213,Villa Group,553,2025-04-27,216.520000
214,"Sanchez, Woodard and Little",668,2025-03-02,258.170000
215,"Parsons, Hopkins and Evans",642,2025-03-29,336.700000
216,"Brown, Rodriguez and Roberts",500,2024-07-13,234.520000
217,Rogers Ltd,968,2024-09-19,306.470000
218,White-Lee,397,2024-12-10,349.540000
219,Bush Inc,303,2024-12-28,369.440000
220,Howard LLC,626,2024-09-24,297.960000
221,"Wells, Rodriguez and Ruiz",252,2024-12-21,144.160000
222,"Wright, Jackson and Atkinson",613,2025-01-01,222.100000
223,"Rogers, Torres and Hudson",256,2024-07-18,323.390000
224,"Mathews, Holland and Potter",881,2025-04-02,175.630000
225,Stanton and Sons,787,2024-08-06,33.810000
226,Wright-Garcia,43,2025-02-22,493.570000
227,Freeman-Butler,138,2025-01-25,294.660000
228,Rasmussen-Roberson,231,2025-04-30,348.320000
229,"Rodriguez, Hall and Valencia",236,2025-04-09,281.950000
230,"Jones, Mendez and Massey",968,2024-10-23,171.640000
231,"Andrade, Smith and Booker",354,2024-11-05,195.010000
232,"Fox, Morris and Barton",782,2024-05-30,331.490000
233,Fernandez-Fuller,513,2024-06-06,330.610000
234,Sullivan PLC,64,2024-10-10,219.840000
235,"Lopez, Preston and Kim",290,2024-10-19,376.900000
236,Scott PLC,715,2024-10-29,90.100000
237,"Richardson, Garner and Dalton",670,2024-09-17,53.180000
238,Walters-Gutierrez,416,2024-09-25,401.010000
239,"Gutierrez, Koch and Ellis",733,2025-04-03,328.540000
240,Reyes and Sons,486,2025-04-09,151.540000
241,Fields PLC,701,2025-02-14,124.030000
242,"Velazquez, Nash and Navarro",86,2024-12-25,99.690000
243,Jones Inc,480,2024-06-01,128.830000
244,Hensley LLC,823,2024-10-03,339.200000
245,"Cross, Marquez and Mueller",722,2024-06-13,493.880000
246,Moore-Jackson,677,2025-03-07,130.590000
247,Grant-Johnson,238,2024-07-07,453.430000
248,Williamson-Neal,114,2025-03-17,170.870000
249,Sherman PLC,813,2024-05-25,407.770000
250,Roth and Sons,581,2025-03-22,355.060000
251,Manning Ltd,905,2024-09-30,362.450000
252,"Dougherty, Gonzales and Bradley",489,2024-11-25,159.690000
253,Stewart PLC,167,2025-04-06,359.320000
254,Hicks Group,767,2024-08-19,122.810000
255,"Fields, Richard and Beard",396,2025-05-09,237.590000
256,Schwartz-Anderson,739,2024-05-12,146.310000
257,"Wyatt, Woodard and Clark",340,2024-11-26,81.220000
258,"Mosley, Shannon and Gonzales",699,2024-06-27,172.770000
259,"Pena, Garrett and White",201,2024-05-28,204.420000
260,Taylor-Mason,645,2025-03-19,458.930000
261,Webster-Frank,779,2025-01-22,120.040000
262,"Chavez, Waters and Thompson",513,2024-08-14,464.650000
263,Marshall-Edwards,604,2025-05-01,282.720000
264,Nunez-Brown,774,2025-02-16,135.690000
265,"Day, Riggs and Dennis",580,2025-01-03,484.060000
266,Moran-Brooks,845,2024-08-03,219.540000
267,Anderson-Morrison,204,2025-04-06,261.370000
268,Cochran-Freeman,272,2024-12-26,30.360000
269,Mcdonald-Boone,687,2024-11-09,237.630000
270,Fisher-Peterson,469,2024-07-09,107.790000
271,Rojas Ltd,579,2024-08-14,286.690000
272,Santiago LLC,650,2025-03-01,72.150000
273,Austin-Chung,741,2024-10-15,452.110000
274,Johnson Inc,853,2025-04-17,13.950000
275,Oliver-Ray,563,2024-10-16,299.330000
276,Olson-Stevens,80,2025-04-07,318.720000
277,Hicks LLC,730,2024-11-09,236.970000
278,"Byrd, Harris and Solomon",599,2024-08-30,166.600000
279,Ellis LLC,247,2025-05-04,73.070000
280,"Butler, Garner and Delacruz",433,2025-01-08,463.500000
281,"Barnes, Goodman and Burns",339,2025-03-24,418.800000
282,Le Ltd,354,2024-10-05,108.300000
283,Henderson-Singleton,171,2024-07-07,280.220000
284,"Hendrix, Alexander and Cooper",320,2024-08-08,429.100000
285,Cohen and Sons,80,2024-08-06,264.240000
286,Silva Ltd,691,2024-10-30,356.360000
287,Scott Inc,455,2024-09-01,400.200000
288,Lucas-Christensen,131,2025-01-20,394.140000
289,Chavez Ltd,960,2024-12-09,328.770000
290,Nash and Sons,177,2025-01-10,407.700000
291,Mitchell PLC,65,2024-06-23,312.420000
292,Dorsey-Evans,374,2024-11-06,180.000000
293,Lowe LLC,957,2025-01-17,334.060000
294,White-Jenkins,819,2024-10-07,142.680000
295,Nunez-Hayes,409,2024-05-16,484.360000
296,Brooks PLC,110,2024-09-11,339.510000
297,Orozco-Williams,217,2024-08-30,246.870000
298,"Patel, Perez and Mays",210,2025-04-05,310.990000
299,Jackson-Walker,389,2024-11-05,62.570000
300,Miller Group,344,2025-04-16,179.890000
301,"Golden, Rice and Miller",644,2024-06-25,238.350000
302,Casey Group,321,2025-03-13,184.790000
303,"Skinner, Obrien and Adams",687,2025-01-12,499.080000
304,"Love, Jones and Watson",310,2024-10-21,128.270000
305,Powers-Parker,192,2025-04-21,240.610000
306,"Brown, Gonzalez and Dawson",623,2025-05-03,386.050000
307,James-Alvarado,744,2024-09-19,102.910000
308,Sawyer-Ramirez,776,2025-01-17,13.540000
309,"Barrett, Smith and Leonard",267,2024-10-20,110.220000
310,Johnson-Jordan,936,2024-11-13,209.450000
311,Shepard Inc,153,2024-06-16,431.070000
312,Jensen PLC,282,2024-09-20,111.750000
313,Frey-Jones,265,2025-04-25,40.180000
314,"Foster, Pierce and Davies",774,2025-03-31,99.200000
315,Gilbert and Sons,944,2024-08-20,95.690000
316,Carroll-Bridges,768,2025-03-13,102.280000
317,Edwards and Sons,990,2024-12-02,163.270000
318,Norton Ltd,979,2024-05-23,107.150000
319,"Rollins, Reese and Sutton",99,2024-10-08,68.570000
320,Ashley Ltd,331,2025-04-28,117.970000
321,Edwards-Wilson,70,2025-01-06,69.100000
322,Hernandez LLC,809,2024-10-13,31.360000
323,"Marshall, Hall and Morales",79,2024-07-07,202.830000
324,"Griffith, Carlson and Peterson",647,2024-07-15,31.330000
325,Smith and Sons,606,2025-02-28,68.360000
326,White PLC,979,2025-01-22,419.370000
327,"Torres, Manning and Bryant",169,2024-06-02,117.920000
328,"Castillo, Smith and Jones",877,2025-02-18,239.110000
329,Yates-Davis,13,2025-01-04,159.510000
330,Dennis-Collins,116,2024-08-08,61.810000
331,Arellano-Nguyen,667,2024-09-02,143.610000
332,Shah-Velez,505,2024-11-13,260.310000
333,Smith LLC,400,2024-05-18,229.540000
334,Matthews-Williams,392,2024-05-15,200.580000
335,"Phillips, Mejia and Schmidt",298,2024-06-19,248.940000
336,Elliott-Wood,322,2025-01-31,121.070000
337,Rodriguez LLC,436,2025-01-11,285.700000
338,"Marsh, Jones and Smith",281,2025-02-21,174.450000
339,Davis and Sons,904,2024-05-17,345.950000
340,"Kelly, Peterson and Sharp",153,2024-12-20,128.630000
341,Parrish-Hobbs,763,2024-12-12,71.670000
342,Bautista-Guerrero,66,2024-10-03,198.010000
343,"Hebert, Mclaughlin and White",33,2025-03-24,499.060000
344,White-Duran,992,2024-10-01,290.540000
345,Curry-Hernandez,333,2024-09-13,245.480000
346,"Newman, Good and Andersen",358,2024-09-09,357.170000
347,Armstrong-Hopkins,658,2024-11-21,61.150000
348,Payne-Klein,818,2025-02-15,298.520000
349,Morrison PLC,423,2024-07-05,455.660000
350,Whitehead LLC,774,2024-12-15,362.830000
351,"Gomez, Mitchell and Thompson",115,2024-06-01,333.070000
352,"Buck, Jackson and Hernandez",213,2024-07-05,135.190000
353,Thompson Group,115,2025-03-23,415.820000
354,Bennett Group,745,2024-12-19,249.490000
355,"Davis, Walker and Murray",371,2025-02-22,249.050000
356,Dominguez PLC,98,2025-03-01,465.500000
357,Ward Inc,251,2025-02-09,26.110000
358,Sutton-Robinson,258,2024-11-21,341.490000
359,Brown Inc,167,2024-12-10,331.500000
360,Mccullough PLC,695,2025-03-31,183.460000
361,Hawkins PLC,256,2025-03-27,38.960000
362,Fox Ltd,511,2024-09-05,306.390000
363,"Nichols, Scott and Brown",476,2024-10-19,462.390000
364,Golden-Carter,930,2024-05-23,471.960000
365,Brown-Pratt,392,2025-04-24,289.320000
366,Moore PLC,930,2024-10-13,289.240000
367,Bartlett Group,797,2025-04-16,209.380000
368,"Contreras, Hansen and Torres",422,2024-09-21,397.990000
369,Wright-Howard,609,2025-01-13,314.690000
370,Stafford Ltd,449,2024-08-19,26.310000
371,Olsen-Foster,623,2024-11-06,42.950000
372,Jacobson-Diaz,679,2025-04-04,226.670000
373,"Young, Shepard and Jones",909,2025-05-08,23.900000
374,"Miller, Hughes and Wilkerson",905,2025-03-20,351.400000
375,"Baird, Palmer and Adams",370,2024-10-11,480.830000
376,"Johnson, Anderson and Rivera",189,2024-12-07,8.660000
377,Page-Duran,428,2024-10-25,159.530000
378,Patton-Brewer,712,2025-01-29,420.380000
379,Johnson Ltd,952,2025-05-04,160.350000
380,Cummings PLC,91,2024-11-21,49.540000
381,"Stout, Booker and Leach",733,2024-07-20,366.980000
382,Lopez and Sons,310,2024-12-14,395.220000
383,Lewis-Brown,715,2025-04-11,374.330000
384,"Webb, Brown and Hill",405,2025-03-09,302.910000
385,Smith Ltd,559,2025-02-22,114.460000
386,"Fisher, Ali and Russell",281,2025-03-02,22.420000
387,Nicholson-Hill,436,2025-02-03,132.740000
388,Johnson-Roberts,444,2024-07-05,128.620000
389,Moon-Perez,206,2024-08-10,63.720000
390,Moore-Ross,568,2025-04-12,164.910000
391,Allen Inc,243,2024-10-08,75.660000
392,"Taylor, Evans and Armstrong",783,2024-10-08,77.410000
393,Hoffman LLC,552,2025-01-16,63.220000
394,"Simmons, Owens and Berry",977,2025-01-02,34.340000
395,Carter-Walker,531,2024-06-25,130.680000
396,Freeman Group,991,2025-02-18,334.620000
397,Stokes-Turner,963,2025-01-11,211.480000
398,Davis-Calderon,435,2024-09-18,26.310000
399,"Goodman, Baker and Woods",869,2024-11-07,382.730000
400,Jones-Armstrong,390,2024-08-25,97.240000
401,Patterson-Miranda,983,2024-08-19,343.650000
402,Lara Inc,208,2024-08-09,11.890000
403,"Hodges, Rogers and Jackson",749,2024-06-10,301.600000
404,Whitaker-Wade,453,2024-10-18,98.240000
405,"Marks, Hart and Bryant",488,2024-06-24,194.830000
406,"Bowman, Lane and Ibarra",785,2024-09-12,23.070000
407,"Thomas, Harris and Bailey",83,2025-02-08,378.160000
408,Lambert Ltd,940,2024-10-12,392.290000
409,Carter and Sons,226,2025-03-06,39.630000
410,Mosley LLC,162,2024-06-26,53.460000
411,Williams Ltd,362,2025-01-25,72.090000
412,Brown Group,40,2024-08-04,438.100000
413,Newton PLC,957,2025-03-09,340.990000
414,"Vega, Foster and Mayo",153,2025-04-07,238.870000
415,Cruz Ltd,580,2024-11-22,435.250000
416,"Bush, Bender and Myers",202,2024-06-09,47.490000
417,Sexton-Hall,756,2024-09-13,149.160000
418,Allen-Russell,278,2024-11-19,268.610000
419,Washington-Morse,916,2024-09-09,171.580000
420,"Thompson, Lyons and Price",574,2025-01-16,452.850000
421,Hunt-Cole,806,2025-02-14,300.330000
422,Thomas-Wheeler,304,2024-07-22,316.490000
423,Jones and Sons,882,2024-10-10,58.260000
424,Rivera-Alvarado,537,2024-07-13,231.180000
425,Porter Ltd,211,2024-11-20,254.900000
426,Lee-Flores,171,2024-11-15,296.480000
427,Reynolds LLC,603,2024-08-23,241.060000
428,Hughes LLC,144,2024-11-27,119.510000
429,Ward-Lewis,338,2024-10-24,325.380000
430,Bishop Group,463,2025-02-05,255.570000
431,Wilkins-Shea,980,2024-05-23,132.330000
432,"Freeman, Harmon and Morrison",251,2024-10-26,115.370000
433,"Hurst, Yang and Ortega",484,2024-06-04,301.370000
434,Gaines Group,328,2025-05-04,353.600000
435,Jackson-Maxwell,48,2025-04-24,459.160000
436,"Schaefer, Miller and Gonzalez",653,2024-10-20,169.070000
437,Banks-Phillips,38,2025-04-16,251.080000
438,Gonzalez-Silva,877,2024-09-02,130.740000
439,"Khan, Webb and Ward",85,2025-02-11,358.420000
440,Noble and Sons,338,2025-02-09,440.940000
441,Webb-Carroll,745,2024-07-23,258.460000
442,Lewis Group,522,2025-02-21,327.600000
443,Harrington and Sons,218,2024-09-01,492.920000
444,"Bentley, Moses and Mccormick",229,2024-07-23,475.630000
445,Hart-Williams,232,2025-02-14,458.540000
446,Mitchell LLC,496,2024-06-07,382.390000
447,Brock-Jenkins,148,2025-03-07,491.130000
448,Miller-Davis,577,2025-01-08,415.170000
449,Nichols-Gonzalez,770,2025-03-27,200.300000
450,"Wilson, Johnson and Stewart",663,2024-09-22,359.150000
451,"Douglas, Wilson and Nelson",329,2024-05-25,333.080000
452,"Adkins, Mcgrath and Wilson",891,2025-01-20,37.610000
453,Moore-Larson,7,2025-04-03,196.400000
454,Rodriguez and Sons,765,2024-12-06,271.460000
455,Paul Inc,26,2025-02-25,335.280000
456,Ball-Murphy,793,2024-10-05,150.090000
457,Greene-Martin,298,2024-12-04,232.520000
458,Ross-James,261,2025-02-19,435.460000
459,"Davis, Armstrong and Cherry",341,2025-02-05,33.230000
460,Brock Group,92,2024-10-20,312.580000
461,"Frye, Wright and Rubio",829,2024-07-01,447.580000
462,Smith-Perez,918,2025-03-30,221.040000
463,Joyce-Parker,285,2024-08-17,206.450000
464,Lang PLC,242,2025-03-13,411.180000
465,"Martinez, Harris and Matthews",384,2025-01-17,358.030000
466,Lewis-Perez,204,2024-06-09,139.760000
467,"Jacobson, Khan and Dickson",2,2024-06-01,114.780000
468,Benton and Sons,397,2024-11-30,119.560000
469,Potter Inc,569,2025-02-04,34.210000
470,Hansen-Avery,619,2025-03-27,135.930000
471,"Stewart, Moreno and Davies",679,2024-05-25,396.000000
472,Martinez LLC,982,2024-11-27,131.350000
473,"Nichols, Castaneda and Armstrong",96,2024-11-24,54.660000
474,Watkins Ltd,229,2025-03-25,299.080000
475,Lee Group,158,2025-01-19,451.750000
476,"Day, Castillo and Allen",884,2024-07-28,458.710000
477,"Carter, Galloway and Gutierrez",886,2025-04-03,390.970000
478,Lloyd-Bowman,144,2024-06-23,306.050000
479,Lawrence PLC,239,2025-02-01,107.600000
480,Copeland LLC,992,2024-06-12,234.710000
481,Brown LLC,385,2025-03-08,438.640000
482,Clark-Mcbride,260,2024-07-15,83.290000
483,"Zimmerman, Nolan and Long",297,2024-09-23,395.840000
484,"Freeman, King and Collins",883,2025-04-11,466.270000
485,"Villarreal, Fox and Perez",319,2024-07-08,154.670000
486,"Stewart, Conley and Brennan",980,2024-10-26,179.750000
487,"Wood, Hill and Ross",959,2025-03-27,330.600000
488,Sheppard Inc,431,2024-08-25,97.270000
489,Morris LLC,7,2024-06-01,61.220000
490,"Smith, Shaw and Santos",818,2024-10-19,274.590000
491,"James, Nguyen and Torres",359,2024-05-09,30.360000
492,Thomas-Harrington,771,2025-04-13,298.860000
493,"Howard, Boyd and Atkins",458,2025-03-12,367.190000
494,Holmes LLC,102,2025-02-21,118.860000
495,Johnson Group,891,2024-05-11,90.220000
496,"Dean, Hicks and Vargas",773,2025-01-08,195.230000
497,Collins-Mendez,111,2025-03-08,193.350000
498,Brown-Massey,842,2024-11-14,492.460000
499,Nicholson-Golden,881,2024-10-07,473.450000
500,Garza-Lawrence,436,2024-05-09,331.370000
501,Rivera and Sons,886,2024-12-18,249.650000
502,White-Freeman,52,2024-08-07,468.540000
503,"Hodges, Alexander and Smith",638,2024-06-21,201.360000
504,"Wyatt, Kelly and Weber",561,2024-12-27,482.630000
505,Tanner Group,134,2024-10-12,98.970000
506,Lang-Kennedy,593,2024-08-24,463.640000
507,Henry and Sons,56,2024-10-20,297.850000
508,Perry-Madden,310,2024-06-21,422.150000
509,Fitzpatrick PLC,484,2024-11-24,23.630000
510,Cruz and Sons,687,2024-12-23,141.110000
511,"Young, Gibbs and Waller",18,2025-01-16,482.190000
512,Garcia PLC,161,2024-07-17,72.470000
513,Sanchez Inc,753,2024-12-06,335.180000
514,Nguyen Inc,971,2025-01-24,135.360000
515,"Reid, Fuller and Sanders",279,2024-09-27,362.780000
516,Lowe and Sons,309,2024-07-31,274.000000
517,Conner-Kelley,408,2024-06-06,250.390000
518,Ortega PLC,103,2024-09-24,201.730000
519,"Klein, Hoffman and Kelly",668,2025-03-17,472.630000
520,Martinez and Sons,618,2025-01-24,158.390000
521,Wright-King,369,2024-12-10,82.940000
522,Roth-Edwards,685,2025-02-26,306.420000
523,"Bond, Brown and Cannon",754,2024-10-31,146.740000
