promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
2257,2024-10-04,2025-11-24,discount,17.260000,loyal customers,76835.330000,online,416,0.000000,False,0
2259,2024-06-18,2026-05-03,buy-one-get-one,31.820000,new customers,82577.020000,both,684,0.000000,False,1
2260,2024-12-22,2025-06-12,discount,17.100000,loyal customers,48719.840000,both,172,0.000000,False,0
216,2024-07-06,2025-07-15,buy-one-get-one,44.330000,new customers,48460.110000,online,374,0.000000,False,0
217,2024-07-06,2025-09-15,discount,17.930000,all customers,38157.380000,both,436,0.000000,False,0
2266,2025-04-08,2026-01-06,free shipping,36.460000,loyal customers,34930.650000,offline,273,0.000000,True,0
2271,2024-07-10,2025-12-04,discount,7.900000,new customers,93011.330000,offline,512,0.000000,True,1
224,2024-11-24,2025-07-13,buy-one-get-one,10.710000,loyal customers,90502.770000,online,231,0.000000,False,0
2273,2024-12-14,2026-01-31,buy-one-get-one,34.510000,new customers,21329.090000,online,413,0.000000,False,0
227,2024-09-18,2026-03-20,discount,22.220000,all customers,10699.370000,offline,548,0.000000,True,0
229,2024-12-18,2025-08-26,buy-one-get-one,45.130000,loyal customers,92080.470000,online,251,0.000000,False,0
230,2025-04-10,2025-07-30,buy-one-get-one,18.450000,loyal customers,92143.160000,offline,111,0.000000,True,0
234,2024-12-20,2026-01-12,discount,32.700000,all customers,42581.910000,both,388,0.000000,False,0
2282,2024-06-08,2026-02-06,free shipping,14.140000,new customers,53606.040000,online,608,0.000000,False,0
2284,2024-12-19,2025-06-09,discount,48.610000,new customers,32054.270000,online,172,0.000000,False,0
2285,2024-10-12,2026-03-09,free shipping,45.380000,all customers,2519.040000,online,513,0.000000,False,1
240,2025-02-13,2025-10-02,buy-one-get-one,43.450000,new customers,2505.270000,both,231,0.000000,False,0
242,2024-07-03,2026-04-16,discount,17.860000,all customers,94147.900000,offline,652,0.000000,True,0
244,2025-01-09,2026-03-16,buy-one-get-one,18.030000,all customers,77962.850000,both,431,0.000000,False,0
2292,2024-06-16,2025-05-18,free shipping,34.640000,new customers,52781.610000,offline,336,0.000000,True,0
2294,2025-05-06,2025-11-14,discount,26.600000,loyal customers,43686.270000,offline,192,0.000000,True,0
249,2025-02-16,2025-10-08,discount,12.210000,new customers,10023.470000,offline,234,0.000000,True,0
250,2024-12-31,2026-04-06,buy-one-get-one,39.890000,new customers,58544.620000,offline,461,0.000000,True,1
251,2025-02-25,2025-08-17,buy-one-get-one,26.040000,all customers,60132.610000,both,173,0.000000,False,0
2297,2024-11-08,2026-03-13,discount,44.940000,loyal customers,66187.670000,online,490,0.000000,False,0
2300,2025-05-01,2026-02-11,buy-one-get-one,41.920000,loyal customers,19113.040000,online,286,0.000000,False,0
2301,2024-10-26,2025-09-04,buy-one-get-one,11.150000,loyal customers,94549.020000,online,313,0.000000,False,0
257,2024-05-27,2026-05-03,discount,15.320000,all customers,26718.810000,both,706,0.000000,False,0
263,2024-06-27,2025-10-19,discount,24.150000,new customers,80756.200000,both,479,0.000000,False,1
2313,2024-12-08,2025-05-28,free shipping,9.190000,all customers,34005.490000,offline,171,0.000000,True,1
266,2024-11-13,2025-08-01,free shipping,48.140000,all customers,40125.950000,online,261,0.000000,False,0
267,2024-10-02,2025-08-21,buy-one-get-one,41.090000,new customers,52170.070000,both,323,0.000000,False,0
2315,2024-10-10,2026-02-02,free shipping,14.090000,new customers,91345.300000,both,480,0.000000,False,1
269,2024-08-16,2026-04-13,buy-one-get-one,31.430000,new customers,3608.630000,both,605,0.000000,False,0
271,2025-03-22,2026-02-28,free shipping,6.680000,all customers,43254.180000,offline,343,0.000000,True,0
277,2025-05-05,2025-07-07,discount,7.750000,loyal customers,90276.390000,online,63,0.000000,False,0
281,2024-08-03,2025-10-15,discount,13.650000,loyal customers,38269.600000,online,438,0.000000,False,0
2329,2024-11-13,2026-03-22,buy-one-get-one,32.630000,new customers,46347.570000,offline,494,0.000000,True,0
283,2024-10-07,2025-05-30,free shipping,32.550000,all customers,83399.260000,both,235,0.000000,False,0
2330,2024-09-11,2026-05-09,buy-one-get-one,47.300000,all customers,81110.010000,both,605,0.000000,False,0
2332,2024-11-08,2025-12-06,free shipping,7.550000,all customers,23310.770000,offline,393,0.000000,True,1
286,2024-05-14,2026-03-21,buy-one-get-one,37.570000,all customers,54009.390000,online,676,0.000000,False,0
287,2024-07-07,2025-08-24,buy-one-get-one,8.560000,new customers,14754.280000,offline,413,0.000000,True,0
288,2024-12-06,2026-03-02,discount,9.540000,all customers,27248.190000,both,451,0.000000,False,0
2336,2024-11-22,2026-03-20,discount,22.090000,new customers,30778.140000,offline,483,0.000000,True,0
296,2024-10-31,2026-02-21,buy-one-get-one,26.130000,loyal customers,77070.940000,both,478,0.000000,False,0
297,2024-06-14,2025-12-23,buy-one-get-one,35.150000,new customers,73870.840000,online,557,0.000000,False,0
298,2024-11-22,2026-01-09,buy-one-get-one,30.530000,new customers,83532.910000,both,413,0.000000,False,0
2346,2024-07-05,2025-08-14,free shipping,48.420000,all customers,64760.100000,online,405,0.000000,False,0
301,2024-12-01,2025-05-15,free shipping,27.940000,loyal customers,58786.180000,offline,165,0.000000,True,0
304,2024-12-24,2025-12-22,buy-one-get-one,19.030000,all customers,40404.450000,both,363,0.000000,False,1
305,2024-08-02,2026-03-18,discount,16.500000,all customers,25684.290000,online,593,0.000000,False,1
306,2025-03-05,2025-10-07,buy-one-get-one,49.880000,all customers,42575.770000,both,216,0.000000,False,0
2354,2025-02-25,2025-12-11,free shipping,35.040000,loyal customers,15592.390000,offline,289,0.000000,True,0
2358,2024-09-23,2025-08-21,buy-one-get-one,9.050000,new customers,89363.840000,online,332,0.000000,False,0
314,2024-10-15,2025-08-31,buy-one-get-one,42.920000,new customers,5465.060000,both,320,0.000000,False,0
2362,2024-08-25,2025-06-06,discount,5.360000,loyal customers,92504.780000,online,285,0.000000,False,1
319,2024-07-14,2025-06-26,discount,21.350000,all customers,13945.970000,both,347,0.000000,False,1
321,2025-02-09,2026-01-09,buy-one-get-one,35.880000,all customers,16621.300000,offline,334,0.000000,True,0
322,2024-10-08,2025-11-14,discount,15.560000,all customers,94327.480000,offline,402,0.000000,True,0
2371,2024-07-29,2026-02-18,discount,20.270000,new customers,61256.560000,both,569,0.000000,False,0
328,2024-09-17,2025-08-26,buy-one-get-one,39.050000,new customers,34123.870000,online,343,0.000000,False,0
2377,2024-07-05,2026-04-22,buy-one-get-one,32.990000,all customers,17005.070000,online,656,0.000000,False,0
330,2024-06-25,2026-01-03,free shipping,14.550000,loyal customers,3195.000000,online,557,0.000000,False,1
2378,2025-01-22,2025-07-30,free shipping,29.310000,loyal customers,40815.270000,offline,189,0.000000,True,0
333,2024-08-02,2025-11-13,free shipping,43.670000,loyal customers,3132.580000,both,468,0.000000,False,1
334,2024-09-10,2025-12-25,free shipping,18.050000,all customers,20527.240000,both,471,0.000000,False,0
2383,2025-04-15,2025-05-30,discount,45.700000,new customers,52417.510000,online,45,0.000000,False,1
340,2025-04-10,2025-10-15,free shipping,29.330000,new customers,55613.150000,offline,188,0.000000,True,0
2389,2024-06-09,2026-03-10,discount,48.680000,loyal customers,14998.910000,online,639,0.000000,False,1
342,2024-08-18,2025-07-05,buy-one-get-one,9.150000,loyal customers,36391.020000,both,321,0.000000,False,0
343,2024-08-06,2025-08-04,buy-one-get-one,31.760000,new customers,25158.240000,both,363,0.000000,False,0
2392,2024-05-20,2025-11-26,free shipping,47.520000,all customers,51978.290000,offline,555,0.000000,True,1
345,2024-05-16,2026-02-05,discount,12.930000,all customers,63710.270000,online,630,0.000000,False,1
347,2025-02-17,2025-12-30,discount,25.310000,new customers,98538.370000,offline,316,0.000000,True,1
2399,2025-05-06,2025-09-14,buy-one-get-one,40.210000,all customers,58572.110000,offline,131,0.000000,True,0
353,2025-02-06,2025-05-15,free shipping,24.550000,new customers,12173.970000,both,98,0.000000,False,0
354,2024-09-10,2026-03-16,discount,37.030000,new customers,43983.220000,online,552,0.000000,False,1
357,2024-06-08,2025-12-27,discount,35.420000,all customers,73858.900000,online,567,0.000000,False,0
2407,2024-08-27,2025-11-20,discount,5.440000,loyal customers,79421.870000,both,450,0.000000,False,0
2408,2024-10-13,2026-03-07,buy-one-get-one,19.670000,all customers,78758.720000,offline,510,0.000000,True,0
362,2024-05-29,2025-07-24,buy-one-get-one,7.460000,new customers,70757.370000,offline,421,0.000000,True,0
364,2024-08-19,2025-12-02,free shipping,13.790000,loyal customers,57288.340000,offline,470,0.000000,True,0
365,2024-12-10,2025-06-20,discount,12.720000,all customers,47146.140000,offline,192,0.000000,True,0
2412,2025-04-27,2026-01-03,discount,5.690000,new customers,21925.160000,offline,251,0.000000,True,0
367,2024-09-28,2025-07-28,discount,36.480000,new customers,70460.370000,online,303,0.000000,False,1
2415,2024-08-22,2025-07-07,discount,8.010000,loyal customers,33115.540000,both,319,0.000000,False,0
370,2024-12-19,2025-10-21,buy-one-get-one,19.620000,all customers,52977.420000,offline,306,0.000000,True,0
372,2025-03-12,2025-08-04,buy-one-get-one,24.520000,loyal customers,84752.000000,online,145,0.000000,False,0
373,2024-08-05,2026-02-04,buy-one-get-one,6.910000,new customers,61833.420000,online,548,0.000000,False,1
2422,2024-07-23,2025-09-08,buy-one-get-one,29.490000,new customers,68421.770000,online,412,0.000000,False,0
376,2025-02-02,2025-11-22,free shipping,9.590000,new customers,18526.380000,online,293,0.000000,False,0
380,2025-01-20,2025-05-15,discount,28.970000,all customers,55969.860000,offline,115,0.000000,True,0
2428,2025-01-20,2025-12-11,buy-one-get-one,23.160000,new customers,46131.270000,both,325,0.000000,False,0
385,2024-10-04,2025-07-17,buy-one-get-one,16.370000,new customers,11455.700000,both,286,0.000000,False,0
387,2024-11-21,2025-07-15,free shipping,44.320000,all customers,33368.570000,offline,236,0.000000,True,1
2435,2024-11-21,2025-10-15,free shipping,32.730000,loyal customers,45221.320000,online,328,0.000000,False,1
2436,2024-08-20,2025-07-30,free shipping,11.000000,all customers,20103.000000,both,344,0.000000,False,1
2437,2024-07-01,2026-04-22,buy-one-get-one,25.840000,all customers,64639.020000,both,660,0.000000,False,0
2438,2025-04-19,2025-10-28,free shipping,11.870000,new customers,93180.920000,online,192,0.000000,False,0
393,2024-11-19,2026-01-05,discount,45.430000,all customers,10519.870000,both,412,0.000000,False,0
2441,2025-04-27,2025-06-08,buy-one-get-one,7.560000,loyal customers,46631.540000,offline,42,0.000000,True,0
395,2025-02-27,2025-07-20,buy-one-get-one,34.100000,all customers,79566.650000,online,143,0.000000,False,0
396,2025-04-28,2026-02-03,free shipping,42.750000,new customers,48738.710000,online,281,0.000000,False,0
397,2025-04-19,2026-04-18,buy-one-get-one,22.770000,new customers,10410.480000,online,364,0.000000,False,0
399,2024-08-21,2025-09-20,free shipping,13.560000,new customers,80650.710000,online,395,0.000000,False,1
401,2024-08-21,2026-02-03,discount,29.090000,loyal customers,49921.230000,offline,531,0.000000,True,1
2449,2024-06-19,2026-01-23,free shipping,34.490000,loyal customers,27106.000000,online,583,0.000000,False,1
2450,2024-11-15,2026-05-06,free shipping,21.560000,loyal customers,43981.420000,online,537,0.000000,False,1
2453,2024-05-18,2025-12-14,free shipping,11.360000,new customers,16682.980000,online,575,0.000000,False,1
2454,2024-12-24,2025-10-30,discount,31.750000,new customers,54502.060000,offline,310,0.000000,True,0
407,2024-11-29,2025-07-12,discount,38.750000,new customers,6284.220000,online,225,0.000000,False,0
409,2025-03-12,2025-06-02,discount,25.890000,all customers,13780.140000,offline,82,0.000000,True,0
411,2024-05-30,2026-04-19,buy-one-get-one,18.390000,loyal customers,25165.340000,online,689,0.000000,False,0
413,2025-01-02,2026-02-03,free shipping,9.510000,all customers,14815.810000,offline,397,0.000000,True,0
2461,2025-05-08,2026-02-14,buy-one-get-one,11.010000,loyal customers,71028.870000,online,282,0.000000,False,1
415,2025-01-03,2026-04-06,discount,41.960000,new customers,38820.760000,both,458,0.000000,False,0
2464,2024-08-09,2026-04-22,free shipping,49.390000,loyal customers,18840.340000,offline,621,0.000000,True,0
2465,2025-01-27,2026-05-07,buy-one-get-one,9.810000,loyal customers,6402.980000,offline,465,0.000000,True,0
2466,2025-01-27,2025-11-05,buy-one-get-one,22.210000,all customers,23167.360000,online,282,0.000000,False,0
423,2024-08-29,2025-09-21,buy-one-get-one,29.150000,new customers,40426.630000,online,388,0.000000,False,0
425,2024-07-16,2025-10-14,buy-one-get-one,13.180000,loyal customers,72086.360000,online,455,0.000000,False,0
2473,2024-05-31,2025-08-05,buy-one-get-one,31.220000,all customers,58207.910000,online,431,0.000000,False,0
429,2025-01-12,2026-04-16,discount,27.490000,loyal customers,62612.450000,both,459,0.000000,False,0
430,2025-03-24,2025-08-18,free shipping,43.940000,loyal customers,24741.340000,online,147,0.000000,False,0
2478,2024-09-17,2026-01-21,free shipping,36.250000,all customers,55239.900000,online,491,0.000000,False,0
432,2024-05-10,2025-09-30,free shipping,42.820000,all customers,49610.280000,offline,508,0.000000,True,1
2481,2024-08-27,2025-09-26,free shipping,16.030000,all customers,17353.380000,offline,395,0.000000,True,0
434,2024-05-17,2025-10-29,buy-one-get-one,29.820000,all customers,58763.420000,offline,530,0.000000,True,0
2484,2025-02-15,2026-04-15,free shipping,6.700000,new customers,22901.830000,offline,424,0.000000,True,1
437,2024-07-14,2025-06-22,free shipping,20.140000,new customers,40637.190000,online,343,0.000000,False,1
2485,2024-08-10,2025-06-02,discount,13.970000,loyal customers,46935.530000,both,296,0.000000,False,0
439,2025-03-21,2025-08-18,buy-one-get-one,5.150000,all customers,44713.280000,online,150,0.000000,False,0
440,2024-12-01,2025-08-11,buy-one-get-one,13.510000,all customers,27445.910000,both,253,0.000000,False,0
2489,2024-11-24,2025-06-30,free shipping,49.010000,new customers,33348.710000,offline,218,0.000000,True,0
445,2024-08-28,2025-09-27,free shipping,21.280000,new customers,4765.200000,offline,395,0.000000,True,1
446,2024-11-06,2025-06-15,buy-one-get-one,40.440000,new customers,47586.420000,both,221,0.000000,False,0
447,2024-11-17,2025-11-27,discount,42.460000,new customers,37341.700000,both,375,0.000000,False,0
2493,2024-08-23,2025-07-14,discount,10.850000,all customers,28858.760000,both,325,0.000000,False,0
2495,2024-06-05,2025-11-01,free shipping,27.500000,loyal customers,75431.250000,online,514,0.000000,False,1
2497,2024-09-22,2025-09-28,free shipping,14.030000,loyal customers,63828.880000,online,371,0.000000,False,0
2502,2024-08-23,2025-12-20,free shipping,8.440000,all customers,51061.100000,online,484,0.000000,False,0
456,2025-02-22,2025-08-06,free shipping,33.760000,all customers,59539.300000,offline,165,0.000000,True,0
457,2024-11-27,2025-12-09,buy-one-get-one,35.230000,all customers,54432.400000,offline,377,0.000000,True,0
458,2025-04-21,2026-03-15,buy-one-get-one,22.320000,new customers,31990.180000,offline,328,0.000000,True,0
2505,2025-01-02,2026-02-28,free shipping,18.360000,all customers,12482.710000,online,422,0.000000,False,0
2507,2025-03-23,2025-12-07,buy-one-get-one,11.330000,all customers,28960.470000,both,259,0.000000,False,0
461,2024-09-19,2025-10-28,buy-one-get-one,49.940000,all customers,28664.900000,both,404,0.000000,False,0
2510,2025-03-04,2026-03-29,free shipping,43.830000,loyal customers,96239.740000,online,390,0.000000,False,0
464,2024-08-14,2026-05-07,free shipping,13.850000,new customers,81047.080000,online,631,0.000000,False,1
2515,2024-09-28,2026-03-31,free shipping,11.820000,all customers,57516.820000,online,549,0.000000,False,1
469,2024-08-14,2025-11-22,discount,13.670000,new customers,94766.170000,offline,465,0.000000,True,1
2518,2024-11-06,2026-03-06,discount,39.830000,loyal customers,84804.170000,offline,485,0.000000,True,0
471,2024-08-16,2025-11-29,discount,15.120000,loyal customers,33448.810000,online,470,0.000000,False,0
2521,2024-05-21,2026-03-07,free shipping,46.710000,new customers,34767.470000,both,655,0.000000,False,0
474,2025-02-28,2025-09-01,buy-one-get-one,27.790000,all customers,20903.940000,online,185,0.000000,False,1
