customer_id,customer_name,age,gender,location,loyalty_score
179,Benjamin Stevens,71,Other,North Kristin,77.190000
180,Eric Miranda,78,Male,New Charles,56.310000
181,Courtney Wells,70,Male,Washingtonchester,26.350000
182,Gary Hardin,75,Other,Lake Rodneyfort,55.940000
183,Benjamin Horton,59,Female,Juliastad,18.400000
184,Pamela Hess,45,Other,West Michael,84.060000
185,Joshua Roberts,49,Male,East William,46.400000
186,Jeremy Baker,47,Other,Anthonyport,69.330000
187,Timothy Gallagher,34,Other,West Hannahshire,11.860000
188,Rodney Erickson,45,Male,East Stacey,44.610000
189,James Smith,24,Female,Jenniferstad,70.350000
190,Alejandro Hayden,24,Other,South Karenville,69.990000
191,Derek Nelson,72,Other,Ginafurt,48.910000
192,Kerry Fleming,46,Other,East Kaylashire,91.690000
193,Gary Woods,18,Other,South Miguelport,80.660000
194,Robert Gray,74,Female,North Alfred,96.330000
195,Megan Hughes,23,Female,New Robert,35.350000
196,Neil Phillips,74,Male,Larrybury,30.070000
197,Alicia Murray,65,Other,West Briannaburgh,49.850000
198,Russell Reid,27,Female,Joannshire,31.520000
199,Sarah Smith,78,Female,North Kyleberg,57.400000
200,Scott Jones,54,Male,Carrhaven,76.860000
201,Jasmine Ruiz,30,Other,Chungmouth,17.830000
202,Mark Anderson,49,Other,Chrisland,5.590000
203,Kayla Smith,18,Male,Franciscoton,78.300000
204,Amanda Floyd,41,Male,New Deborahstad,93.780000
205,Ian Jackson,68,Female,Robertmouth,8.430000
206,Jeffrey Blair,53,Female,Hannahberg,22.340000
207,David Davis,23,Male,Diazburgh,82.400000
208,Justin Ortega,57,Other,Lake Tracey,62.400000
209,Heidi Fox,67,Female,Davidfurt,83.060000
210,Karen Williams,44,Other,Adambury,20.620000
211,Kelly Shaffer,53,Female,Christophermouth,39.830000
212,Deborah Cole DDS,35,Other,Tracyhaven,68.500000
213,Amber Robinson,48,Female,New David,83.470000
214,Brent Maxwell,67,Other,Stephenfort,10.680000
215,Victoria Anderson,29,Female,Haroldborough,45.420000
216,Jesse Willis,48,Male,New Mark,95.130000
217,Jennifer Clark,79,Male,Hannahland,4.030000
218,Andrea Jones,78,Other,Payneberg,70.530000
219,Jason Marsh,33,Other,Lake Kevin,11.030000
220,Allison Miller,80,Male,Charlesport,19.220000
221,Justin Lee,21,Female,East Erika,94.420000
222,Grace Mann,47,Other,Rileyville,92.220000
223,Catherine Roman,68,Female,South Robertburgh,6.290000
224,Tamara Anderson,60,Other,New Michelle,80.310000
225,Diane Lopez,55,Other,Wolfborough,17.750000
226,Derrick Love,56,Other,New John,10.560000
227,Veronica Cole,78,Other,West Lynnside,24.470000
228,Kristin Sloan,68,Other,Rachelbury,28.760000
229,Anna Jones,48,Male,New Carrieview,12.530000
230,Terri Greene,36,Female,Port Tracy,5.390000
231,Thomas Singleton,46,Male,Barbaraburgh,22.950000
232,Daniel Garcia,29,Other,West Melissafort,29.950000
233,Eric Austin,45,Female,Lake Carl,55.260000
234,Carly Henderson,62,Female,Robinsonstad,79.940000
235,James Bell,26,Male,South Eric,20.330000
236,Jennifer Williams,26,Other,Schwartzshire,74.560000
237,Curtis Duarte,63,Other,Robertsonfurt,60.910000
238,Sarah White,60,Male,Lake Shawnton,26.320000
239,Lauren Weber,60,Male,West Meaganborough,86.250000
240,Alexander Meyer,69,Female,East Robert,96.310000
241,Gabriela Wood,68,Other,East Shaneview,59.220000
242,Erik Thomas,63,Male,Kellertown,93.150000
243,Kevin Thompson,60,Male,Antoniomouth,37.460000
244,Rebekah Stevens,52,Other,Stoutfurt,90.550000
245,Zachary Johnson,64,Male,East Stephenmouth,27.260000
246,David Reed,37,Other,North Lorettaville,1.570000
247,Julie Hudson,60,Male,South Andreaburgh,12.560000
248,Timothy Gomez,29,Other,East Luis,92.730000
249,James Chen,29,Female,North Thomasmouth,32.600000
250,Brandon Young,28,Other,East Dawnchester,13.890000
251,Miranda Hardy,25,Female,New Jo,82.370000
252,Richard Wilson,51,Other,East Annette,64.030000
253,Danielle Hale,40,Other,Maddoxchester,8.830000
254,James Owens,75,Other,Philipport,83.590000
255,Monica Washington,66,Other,Port Rachelberg,56.620000
256,Ian Ellis,68,Female,Mckayfort,48.750000
257,Laura Lin,39,Other,South Robert,94.490000
258,Crystal Hernandez,79,Male,Wendybury,4.010000
259,Tonya Hurley,36,Female,Hallport,52.680000
260,Kenneth Smith,29,Other,New Theresaland,8.000000
261,Julian Marshall,74,Female,Floresside,84.110000
262,Anthony Hawkins,77,Female,Port Destiny,1.970000
263,Amanda Anderson,46,Other,East Keith,43.880000
264,Rachael Bowers,37,Male,Lake Roger,49.950000
265,Jennifer Johnson,62,Male,Lambtown,97.860000
266,Shawn Watkins,57,Male,Port Cherylport,32.870000
267,Keith Miller,36,Other,Rodriguezfort,63.200000
268,Felicia Murphy,47,Female,Robertoview,90.660000
269,Mark Graham,31,Other,West Sylvia,35.820000
270,Douglas Lester,30,Male,Brewerhaven,15.130000
271,Christina Zamora,76,Female,Williamsside,53.220000
272,Frederick Marsh,27,Female,Christinaside,60.810000
273,Diana Tate,73,Female,Jeremyborough,78.910000
274,Andrew George,45,Female,New Markstad,13.290000
275,Edward Nelson,39,Other,Maysland,47.620000
276,Alicia Nelson,49,Other,Lake Matthewside,38.080000
277,Phillip Schwartz,44,Female,Carolynhaven,23.710000
278,Ryan Blackwell,72,Other,East Shannonmouth,56.440000
279,Timothy Wheeler,36,Female,Hufftown,24.920000
280,Julia Alvarez,20,Female,Juarezport,74.960000
281,Joseph Anderson,29,Female,Hamiltonshire,83.850000
282,Charles Barnett,65,Female,West Brandonhaven,47.110000
283,James Grimes,70,Male,Dylanberg,23.350000
284,Angel Fox,53,Female,South Mike,35.300000
285,Leslie Alexander,53,Female,Stoneshire,63.030000
286,Kevin Fletcher,31,Other,North Rhondamouth,60.320000
287,Timothy Ryan,43,Female,South Richardshire,24.960000
288,William Freeman,39,Other,Kristenfurt,91.360000
289,Erika Adams,55,Other,Harperfort,24.540000
290,Scott Stewart,51,Male,Garyshire,6.400000
291,James Conner,49,Male,Tamichester,61.280000
292,Lisa Wise,60,Male,Lake Elizabeth,52.580000
293,Janet Smith,77,Other,Millerhaven,13.930000
294,Ronald Williams,67,Female,Lake Kevinside,24.470000
295,Todd Smith,35,Male,New Gary,0.470000
296,Renee Trujillo,23,Female,South Amandastad,0.930000
297,Ryan Dunn,30,Male,Crosbyfurt,44.160000
298,Kelli Sharp,47,Female,Butlerview,44.550000
299,Amanda Grant DDS,75,Other,South Christopher,66.460000
300,Richard Russell,31,Female,Stevenberg,25.280000
301,Robert Allen MD,72,Female,South Tina,17.410000
302,Erica Shaffer,25,Other,Port Anthony,85.630000
303,Karina Best,53,Female,South Darrylport,14.850000
304,Austin Robertson,18,Female,New Joseph,65.800000
305,Jeremy Smith,18,Male,Port Sandraland,55.030000
306,Jessica Long,75,Male,East Samantha,87.670000
307,Roger Baker,25,Female,Williamsland,84.190000
308,Danielle Fields,38,Female,New Tara,57.100000
309,Theresa Jones,52,Other,Sellersfurt,21.950000
310,Martha Fitzpatrick,60,Male,Michelefort,7.190000
311,Valerie Lara,78,Other,Grosston,32.710000
312,Robert Garcia,75,Other,North Stevenside,12.610000
313,Ethan Mcguire,64,Female,North Darrellside,91.600000
314,Amber Duncan,40,Male,North Gregoryburgh,94.740000
315,Jeremiah Joyce,56,Female,Port Anna,35.320000
316,Tina Brown,33,Other,South Angelaton,86.890000
317,Daniel Hancock,38,Other,North Sarahfurt,73.550000
318,Erika Bartlett,58,Male,Kleinbury,66.830000
319,Jason Dean,39,Other,New Tyler,3.800000
320,Christopher Hall,74,Male,Thomaschester,17.420000
321,Dylan Sanchez,60,Male,Leahton,65.920000
322,William Newman,58,Female,West Lynnmouth,31.430000
323,Katelyn Freeman,29,Other,New Kaitlyn,8.970000
324,Nicole Walter,62,Other,South Joshua,68.800000
325,Cynthia Nelson,19,Female,Lisaville,7.120000
326,Denise Hull,57,Male,North Dylanshire,96.570000
327,Hayden Riley,77,Female,Lisaberg,1.840000
328,Adam Smith,54,Male,Port Michaelmouth,98.290000
329,Michelle Hill,22,Female,West Lindsey,3.260000
330,Robert Wu,78,Male,Kellyton,24.420000
331,Angela Caldwell,39,Other,Floydshire,34.040000
332,Courtney Love,29,Male,West Kyle,39.150000
333,Joseph Robinson,22,Male,Jamieville,13.860000
334,Gregory Taylor,23,Other,New Timothy,89.160000
335,John Kirk,57,Male,Lake Stevenport,74.740000
336,Beverly Rowland,31,Male,Allisonberg,50.620000
337,Cindy Hudson,69,Female,North Samanthafurt,76.200000
338,Peter Williams,69,Male,South Michaeltown,89.190000
339,Laura Morris,51,Other,Lake Brandiport,66.810000
340,Jodi Fry,66,Male,Potterburgh,41.750000
341,Eric Stephens,49,Other,Alexischester,63.370000
342,Mrs. Jennifer Elliott DDS,61,Female,Lewisfurt,99.310000
343,Andrea Robinson,42,Male,Hensonbury,21.280000
344,Michael Richard,46,Other,Lisaport,73.730000
345,Shawn Richardson,50,Female,Lake Harold,68.270000
346,Cassidy Woods,55,Other,North Alexaport,12.250000
347,Andrew Reynolds,51,Male,West David,53.810000
348,Christopher Thomas,66,Other,Tannerchester,37.030000
349,Emily Jones,45,Male,Lake Ianton,98.950000
350,Ashley Vance,75,Male,Shawfurt,78.690000
351,Aaron Ellis,23,Female,West Brianshire,89.910000
352,Lindsey Herman,57,Other,Mckinneyton,3.960000
353,Mr. Tony Robinson,74,Female,North Rodney,71.210000
354,Sharon Williams,23,Female,Port Raymondbury,80.890000
355,Margaret Mullen,62,Male,South Jennyburgh,40.540000
356,Nicole Chavez,61,Male,Spencemouth,3.060000
357,Kimberly Shaw,64,Other,East Samanthafurt,94.630000
358,Kelli Woods,45,Female,Ryanview,4.350000
359,Tiffany Thomas,24,Male,Colemanton,25.000000
360,Morgan Pham,71,Female,Port Stephanieland,87.850000
361,Cindy White,42,Male,Port Lindahaven,61.090000
362,Wendy Larson,68,Other,Port Kimberly,73.840000
363,Madison Andersen,22,Other,New Melissafort,76.240000
364,Brandon Torres,65,Other,Port Anthony,84.780000
365,Maurice Harris,46,Male,North Davidland,67.180000
366,Lisa Hall,26,Other,Mackenzieview,71.300000
367,Shawn Anderson,43,Other,Ericashire,56.800000
368,Audrey Stephenson,40,Male,Port Amy,54.010000
369,Cheryl Ross,59,Male,West Christopher,66.640000
370,Jared Curtis,60,Male,Lake Joel,65.400000
371,Richard Neal,51,Female,Danielville,58.480000
372,Jennifer Mcmillan,80,Male,Lesliehaven,7.250000
373,Anna Frank,23,Other,Warrenville,0.250000
374,Paul Blevins,32,Male,Roseport,4.980000
375,Peggy Jones,32,Female,Oliviabury,63.950000
376,Dalton Obrien,57,Other,South Brandimouth,87.470000
377,Michael Meyers,61,Female,North Christinebury,29.190000
378,Philip Wagner,69,Other,Hansonside,18.320000
379,Christina Terry,75,Male,Matthewville,66.020000
380,Diana Lopez,50,Male,Sheilatown,16.110000
381,Jerry Carson,28,Male,South John,53.330000
382,Angela Villanueva,45,Female,Lukebury,11.280000
383,Jesus Lopez,41,Other,East Amy,81.760000
384,Rebecca Roberts,60,Female,Laurabury,72.000000
385,Veronica Shelton,43,Male,Turnerhaven,78.450000
386,Shirley George,51,Other,Justinchester,92.860000
387,Michelle Palmer,21,Other,Mcgrathton,17.130000
388,Patricia Williams,70,Male,Dustinburgh,44.090000
389,Zachary Hamilton,28,Other,Jessicashire,63.520000
390,Elizabeth Haynes,34,Male,West Cassandraberg,10.210000
391,Jody Hall,60,Female,South April,37.600000
392,Stacy Robinson,27,Male,East Steve,89.590000
393,Austin Sanchez,77,Other,Watsonberg,80.870000
394,Tracy Moore,72,Male,Robinsonfurt,48.160000
395,Leah Franklin,68,Male,Griffinville,24.460000
396,Tracey Hall,52,Other,Daltonton,26.250000
397,Andrew Hudson,24,Male,East Joshua,44.030000
398,Nichole Green,41,Male,Simonhaven,75.490000
399,Kathy Clarke,24,Female,South Crystal,57.260000
400,Julia Contreras,37,Other,Port Annetteside,27.850000
401,Jay Murphy,53,Male,Laurachester,92.290000
402,Jason Phillips,49,Female,Amyberg,11.940000
403,Michael Jordan,45,Male,Christianborough,10.850000
404,Victoria Barnes,77,Female,Jonesshire,58.900000
405,Jennifer Williams,38,Other,North Zacharymouth,59.890000
406,Mary Edwards,74,Male,Kristentown,94.190000
407,Joseph Higgins,47,Other,Barneschester,69.570000
408,Rachael Alvarez DDS,73,Female,Lake Donald,39.030000
409,Sandra Sanchez,21,Other,Alanfurt,87.960000
410,Rebekah Walter,58,Other,Lake Jesseville,75.740000
411,Ms. Susan Hernandez MD,66,Female,East Billymouth,36.940000
412,Ernest Shelton,62,Female,Courtneyside,42.760000
413,Henry Brewer,22,Female,Samanthabury,10.640000
414,William Brown,64,Male,South Zacharyburgh,3.920000
415,Dakota Clark,18,Male,Lake Andrew,58.000000
416,Sheri Davis,30,Other,Lake Madison,0.360000
417,Tonya Perez,30,Female,Lake Virginiabury,26.080000
418,Marc Mack,38,Other,North John,33.420000
419,Manuel Barnett,58,Male,Donnahaven,93.570000
420,Shannon Gordon,44,Male,South Ashley,9.830000
421,Christina Hall,70,Female,East Christopherchester,47.720000
422,Mario Coleman,19,Other,New Veronicaview,64.130000
423,Kristy Miller,42,Female,Justinstad,57.290000
424,Daniel White,80,Female,New Emma,90.260000
425,Jonathan Daniels,66,Female,Johnsonburgh,16.300000
426,Anthony Curtis,48,Female,South Michelleview,88.840000
427,Maria Webb,72,Other,New Briannaview,14.590000
428,Kelli Grant,69,Male,Nancytown,50.380000
429,Eric Rollins,51,Male,New Nathanville,5.010000
430,Mitchell Miller,77,Other,Jacksonhaven,44.910000
431,Paul Gonzalez,49,Male,Brandonchester,59.800000
432,Ronald Williams,29,Female,Brentton,79.150000
433,Annette Summers,69,Other,West Brittneytown,58.260000
434,Nicole Mitchell,41,Other,Mendezview,34.190000
435,Anne Thomas,76,Other,Kentchester,28.000000
436,Keith Bennett,49,Male,Lake Jasminechester,44.320000
437,Emily Johnson,78,Male,North Susan,22.910000
438,Andrew Jones,47,Other,New Christopherborough,69.250000
439,Sarah Johnson,65,Other,East Anthonyport,57.520000
440,Mr. Maurice Gomez Jr.,80,Male,East Sherryberg,32.370000
441,Nathan Turner,41,Other,Veronicamouth,80.890000
442,Adrian Pierce,18,Male,Carolineport,81.320000
443,Joseph Pena,33,Male,Silvafurt,66.510000
444,Cheryl Davis,71,Other,Savannahburgh,1.270000
445,Thomas Cobb,29,Male,New Nataliechester,39.190000
446,Brandon Potter,45,Female,South David,54.120000
447,Yvonne Smith,76,Other,West Stephen,77.000000
448,Heather Brown,76,Other,South Megan,59.000000
449,Brenda Ramirez,32,Male,West Kelly,58.380000
450,Dr. Shawn Singh Jr.,55,Other,Smithport,29.340000
451,Dr. Daniel Gregory DVM,62,Other,West Donaldberg,66.010000
452,Jorge Hernandez MD,42,Male,Nunezport,51.220000
453,Mr. Michael Graves,27,Male,Troytown,19.720000
454,Roger Foster,35,Female,New Sabrina,43.350000
455,Faith Blackburn,63,Other,Walshmouth,67.050000
456,Thomas Oliver,20,Other,South Alexander,44.200000
457,Steven Gray,58,Female,New Robert,70.950000
458,Martha Anderson,21,Male,North Sophiamouth,5.480000
459,Sean Merritt,75,Female,North Danielle,14.770000
460,Nicholas Garcia,30,Male,Michaeltown,87.160000
461,Laura King,23,Female,East Allison,74.630000
462,Stanley Baker,18,Male,Strongview,47.250000
463,Andrew Dillon,51,Other,Steinbury,64.110000
464,Charles Spears,42,Male,Port Kayla,99.240000
465,Jamie Velasquez,31,Other,Stevenport,95.780000
466,Benjamin Anderson,74,Male,Lake Allisonborough,89.300000
467,Samuel Barnes,79,Male,New Jonathan,97.700000
468,Summer Horton,28,Other,South Robinhaven,19.740000
469,Leslie Willis,58,Male,Simmonshaven,28.140000
470,Bryan Ballard,75,Female,Lake James,30.250000
471,Gregory Johnson,22,Female,North Nicole,97.980000
472,Lisa Deleon,46,Other,Beckshire,58.610000
473,Jasmine Mejia,46,Other,North Michaelberg,5.110000
474,Gina Jordan,66,Other,Bowmanfort,77.520000
475,Elizabeth Frank,80,Female,Frankport,6.190000
476,Trevor Dalton,37,Male,Friedmanburgh,78.240000
477,Michael Collins,42,Other,South Juliehaven,90.800000
478,Brooke Torres,75,Male,Robertochester,51.650000
479,Thomas Griffith,31,Other,New Sallyview,61.830000
480,Tiffany Bishop,79,Male,New Nicolebury,94.500000
481,Frank Saunders,65,Other,Collinsview,3.530000
482,Timothy Taylor,58,Other,Roweview,68.150000
483,Michael Ryan,18,Other,Port Douglas,16.020000
484,Kayla Obrien,52,Male,Port Stephanie,77.580000
485,Nicole Velasquez DVM,72,Male,South Meghanshire,46.130000
486,Adrian Obrien,41,Female,Robinsonland,90.630000
487,Susan Alvarado,64,Other,West Mark,25.260000
488,Samuel Patel,26,Male,North Jeremyfurt,34.100000
489,Karen Meyer,61,Other,Lake Anthony,73.790000
490,Elizabeth Mason,79,Male,North Todd,37.240000
491,Jonathan Hensley,47,Other,New Elizabethport,86.240000
492,Caleb Fox,73,Female,Sarashire,3.820000
493,Anna Wright,43,Other,West Brianmouth,4.590000
494,Hannah Smith,56,Male,Port Brittanyhaven,57.000000
495,Miss Jamie Johnson,32,Female,South Erinport,37.720000
496,Elizabeth Burns,23,Male,North Brianstad,77.610000
497,Jerry Harvey,37,Female,Harrellville,64.570000
498,Michelle Wood,24,Female,Leeton,90.750000
499,Barbara Joseph,42,Other,Martinezmouth,89.360000
500,Wesley Holt,61,Other,Melissahaven,83.290000
501,Calvin Newton,34,Female,Johnland,78.930000
502,Willie Blackburn,51,Male,Lake Albertton,25.670000
503,Thomas Aguirre,69,Male,Felicialand,47.350000
504,Greg Jenkins,78,Other,Katiemouth,47.870000
505,Brian Johnson,38,Male,New Jeanette,35.150000
506,Garrett Simpson,78,Other,Gilesview,82.610000
507,Jimmy Nichols,74,Other,Stephenborough,74.190000
508,Anthony Jimenez,28,Other,North Samantha,27.980000
509,Benjamin Davis,47,Male,Pricestad,29.940000
510,Rick Santana,42,Male,Ashleystad,97.640000
