promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
2342,2024-11-18,2025-11-14,buy-one-get-one,40.990000,loyal customers,90081.840000,offline,361,0.000000,True,0
212,2025-05-07,2025-10-05,free shipping,16.740000,loyal customers,30813.020000,online,151,0.000000,False,0
1453,2024-10-07,2025-12-19,free shipping,33.760000,new customers,68340.200000,both,438,0.000000,False,0
207,2025-03-16,2026-03-17,buy-one-get-one,12.700000,all customers,61841.340000,offline,366,0.000000,True,0
1955,2025-03-26,2026-01-03,buy-one-get-one,14.790000,all customers,80792.150000,both,283,0.000000,False,0
1536,2024-09-15,2025-11-30,free shipping,7.130000,loyal customers,9200.400000,online,441,0.000000,False,0
2376,2024-06-02,2025-08-16,free shipping,40.050000,new customers,33888.230000,both,440,0.000000,False,0
22,2024-07-19,2025-08-09,free shipping,47.810000,all customers,81828.950000,online,386,0.000000,False,0
1661,2024-09-26,2025-07-11,discount,34.700000,loyal customers,26521.370000,both,288,0.000000,False,1
979,2024-07-22,2025-07-06,buy-one-get-one,45.270000,loyal customers,27612.530000,online,349,0.000000,False,0
480,2025-02-28,2025-07-28,discount,15.070000,loyal customers,41189.890000,offline,150,0.000000,True,0
2281,2025-04-24,2025-10-29,buy-one-get-one,32.150000,new customers,3688.360000,both,188,0.000000,False,0
876,2024-07-02,2025-08-09,free shipping,26.130000,all customers,78288.530000,online,403,0.000000,False,0
1019,2024-11-17,2025-06-17,buy-one-get-one,36.060000,all customers,79672.790000,offline,212,0.000000,True,0
2159,2024-07-10,2026-01-01,free shipping,34.590000,loyal customers,11293.240000,both,540,0.000000,False,0
1474,2024-08-07,2026-04-22,discount,37.170000,new customers,28683.110000,both,623,0.000000,False,0
239,2024-10-09,2026-04-06,buy-one-get-one,39.560000,new customers,22945.560000,offline,544,0.000000,True,1
1095,2025-01-22,2025-07-08,discount,6.720000,loyal customers,83998.840000,both,167,0.000000,False,0
264,2024-05-11,2025-07-07,discount,14.050000,all customers,53581.050000,both,422,0.000000,False,1
1129,2024-09-25,2025-06-28,free shipping,28.500000,new customers,34545.190000,offline,276,0.000000,True,0
790,2024-11-27,2026-01-28,free shipping,16.540000,all customers,72660.830000,offline,427,0.000000,True,0
2474,2024-07-01,2025-06-25,free shipping,37.240000,loyal customers,91089.100000,offline,359,0.000000,True,0
2276,2025-04-19,2025-11-23,buy-one-get-one,20.230000,all customers,74189.170000,both,218,0.000000,False,0
2184,2024-09-03,2025-06-23,discount,44.620000,loyal customers,66703.120000,offline,293,0.000000,True,0
2268,2025-02-03,2025-05-13,free shipping,31.900000,all customers,61266.310000,both,99,0.000000,False,0
531,2024-06-05,2025-11-20,buy-one-get-one,5.540000,all customers,13531.920000,offline,533,0.000000,True,1
1025,2024-07-01,2025-06-02,discount,35.830000,all customers,61288.380000,both,336,0.000000,False,0
2698,2025-02-07,2026-02-05,discount,46.910000,all customers,51770.280000,both,363,0.000000,False,0
1260,2024-12-19,2026-02-14,free shipping,31.730000,loyal customers,16958.470000,offline,422,0.000000,True,0
1425,2024-05-28,2025-12-04,free shipping,45.500000,loyal customers,99790.910000,both,555,0.000000,False,1
1307,2025-01-22,2025-11-25,discount,40.280000,loyal customers,12448.220000,offline,307,0.000000,True,0
700,2024-12-10,2025-05-11,buy-one-get-one,26.380000,new customers,91775.640000,online,152,0.000000,False,0
1361,2024-08-27,2026-02-07,free shipping,20.650000,all customers,32398.970000,online,529,0.000000,False,0
386,2024-07-02,2025-12-19,buy-one-get-one,17.810000,loyal customers,29815.590000,both,535,0.000000,False,0
2355,2024-10-29,2026-01-22,buy-one-get-one,31.680000,loyal customers,53813.710000,both,450,0.000000,False,0
2369,2024-09-20,2026-01-11,free shipping,30.700000,all customers,11239.610000,online,478,0.000000,False,0
1117,2024-10-13,2025-06-13,discount,44.380000,all customers,2400.400000,online,243,0.000000,False,0
1373,2024-08-30,2026-05-05,free shipping,31.390000,loyal customers,91664.360000,offline,613,0.000000,True,1
40,2024-09-06,2025-05-28,buy-one-get-one,38.840000,new customers,6128.390000,online,264,0.000000,False,0
208,2024-11-12,2026-01-30,buy-one-get-one,10.440000,new customers,20692.310000,online,444,0.000000,False,1
1426,2025-03-01,2025-05-23,free shipping,23.250000,all customers,47584.170000,online,83,0.000000,False,0
79,2024-11-05,2025-10-29,buy-one-get-one,5.520000,new customers,41245.300000,both,358,0.000000,False,0
1914,2025-03-23,2025-09-25,free shipping,18.030000,new customers,2902.670000,online,186,0.000000,False,0
2909,2024-11-09,2026-02-02,buy-one-get-one,47.230000,new customers,59382.770000,offline,450,0.000000,True,1
1941,2025-01-16,2025-06-10,discount,35.330000,loyal customers,38840.720000,both,145,0.000000,False,0
2594,2025-02-14,2025-08-28,free shipping,22.520000,all customers,32634.430000,online,195,0.000000,False,1
222,2024-10-10,2025-07-14,buy-one-get-one,22.300000,loyal customers,13308.170000,offline,277,0.000000,True,1
813,2025-04-28,2026-01-17,free shipping,36.920000,loyal customers,12042.190000,offline,264,0.000000,True,0
1269,2024-10-10,2025-08-18,free shipping,31.750000,loyal customers,53202.680000,offline,312,0.000000,True,1
1058,2024-06-15,2026-02-06,buy-one-get-one,33.080000,all customers,6147.810000,online,601,0.000000,False,0
308,2025-02-19,2025-12-03,discount,11.650000,loyal customers,80654.890000,online,287,0.000000,False,0
1987,2024-08-10,2025-05-11,buy-one-get-one,43.960000,all customers,33293.070000,online,274,0.000000,False,0
85,2025-01-01,2026-01-23,discount,36.910000,loyal customers,53939.500000,online,387,0.000000,False,1
2544,2025-04-26,2026-04-07,discount,23.720000,new customers,91450.480000,online,346,0.000000,False,0
2311,2024-09-06,2026-01-05,discount,26.740000,loyal customers,28544.470000,both,486,0.000000,False,0
2152,2025-02-04,2026-03-02,buy-one-get-one,34.550000,loyal customers,17402.600000,offline,391,0.000000,True,0
2968,2024-12-06,2026-04-16,free shipping,34.170000,loyal customers,71867.380000,online,496,0.000000,False,0
567,2024-11-25,2025-07-23,discount,28.180000,all customers,26900.580000,online,240,0.000000,False,1
1651,2024-12-07,2025-08-23,free shipping,32.270000,all customers,40028.210000,both,259,0.000000,False,0
2894,2025-04-12,2025-10-16,discount,22.410000,loyal customers,16170.270000,online,187,0.000000,False,0
2418,2025-03-28,2026-01-22,discount,41.560000,new customers,18829.470000,offline,300,0.000000,True,0
1604,2024-08-12,2025-11-11,free shipping,9.390000,loyal customers,98426.470000,both,456,0.000000,False,0
751,2024-09-09,2025-10-06,buy-one-get-one,24.520000,all customers,17939.360000,offline,392,0.000000,True,1
802,2025-04-07,2025-06-23,discount,30.950000,new customers,47142.550000,offline,77,0.000000,True,0
1030,2024-08-12,2026-04-22,buy-one-get-one,22.450000,loyal customers,88687.250000,online,618,0.000000,False,0
618,2025-01-08,2025-05-26,discount,36.420000,new customers,5582.770000,online,138,0.000000,False,0
2771,2024-05-14,2025-07-04,free shipping,16.530000,loyal customers,95461.680000,online,416,0.000000,False,0
453,2024-05-10,2026-01-01,free shipping,10.610000,new customers,68161.730000,offline,601,0.000000,True,1
870,2025-03-15,2025-09-08,discount,34.750000,all customers,73355.280000,both,177,0.000000,False,0
206,2025-04-27,2026-04-21,buy-one-get-one,9.510000,all customers,78114.850000,both,359,0.000000,False,0
2200,2024-11-21,2025-12-08,free shipping,44.770000,loyal customers,47405.500000,online,382,0.000000,False,0
1250,2025-01-21,2025-10-04,discount,12.480000,loyal customers,15439.470000,online,256,0.000000,False,0
1293,2024-10-03,2025-12-18,buy-one-get-one,42.650000,all customers,53986.840000,online,441,0.000000,False,0
1295,2025-01-03,2026-02-04,buy-one-get-one,12.670000,new customers,9649.440000,online,397,0.000000,False,0
203,2024-09-06,2025-07-31,buy-one-get-one,14.000000,all customers,49393.870000,both,328,0.000000,False,0
662,2025-04-24,2025-09-10,free shipping,22.580000,new customers,5807.740000,both,139,0.000000,False,0
1717,2024-05-19,2026-03-23,buy-one-get-one,41.010000,new customers,2605.640000,both,673,0.000000,False,1
381,2024-09-24,2025-08-24,free shipping,24.210000,new customers,89734.070000,online,334,0.000000,False,0
2832,2025-03-14,2026-04-13,free shipping,46.180000,loyal customers,40164.210000,both,395,0.000000,False,0
1278,2025-02-14,2026-04-08,buy-one-get-one,30.490000,loyal customers,11803.140000,online,418,0.000000,False,0
1027,2024-08-03,2026-01-02,buy-one-get-one,30.770000,loyal customers,82669.880000,online,517,0.000000,False,0
2693,2025-03-29,2026-05-06,free shipping,10.550000,loyal customers,47230.120000,online,403,0.000000,False,0
1654,2024-07-18,2025-05-16,buy-one-get-one,25.490000,loyal customers,90284.210000,online,302,0.000000,False,0
1968,2024-11-28,2025-11-16,free shipping,15.990000,loyal customers,85138.790000,online,353,0.000000,False,0
2895,2025-01-25,2025-06-26,free shipping,22.730000,new customers,93424.580000,online,152,0.000000,False,0
2221,2024-12-16,2025-11-04,discount,49.680000,new customers,79375.490000,both,323,0.000000,False,0
349,2025-01-17,2025-06-18,free shipping,17.830000,loyal customers,49449.220000,both,152,0.000000,False,0
2225,2024-09-09,2025-11-02,buy-one-get-one,30.750000,all customers,16721.080000,offline,419,0.000000,True,0
2608,2024-09-26,2026-03-03,discount,9.570000,all customers,70230.900000,offline,523,0.000000,True,1
991,2024-09-05,2025-08-24,discount,46.170000,loyal customers,29918.920000,both,353,0.000000,False,1
922,2025-01-31,2026-03-12,buy-one-get-one,32.650000,all customers,40595.560000,offline,405,0.000000,True,0
2181,2024-08-06,2026-01-12,free shipping,8.090000,new customers,6669.750000,offline,524,0.000000,True,0
1087,2025-02-05,2025-11-30,free shipping,33.100000,new customers,69865.560000,online,298,0.000000,False,1
2360,2025-01-09,2026-03-08,discount,7.400000,all customers,63940.710000,offline,423,0.000000,True,0
670,2025-01-19,2026-01-23,buy-one-get-one,13.970000,all customers,99625.370000,online,369,0.000000,False,0
1210,2025-04-03,2025-06-15,discount,13.540000,loyal customers,11944.690000,online,73,0.000000,False,0
202,2024-05-31,2025-10-29,discount,28.090000,all customers,68877.020000,online,516,0.000000,False,1
1994,2024-05-31,2025-09-26,discount,42.300000,all customers,71859.720000,offline,483,0.000000,True,1
2402,2025-05-01,2025-08-27,free shipping,37.060000,loyal customers,77026.780000,both,118,0.000000,False,0
1609,2024-06-18,2025-10-31,discount,21.950000,all customers,73803.770000,online,500,0.000000,False,1
1993,2024-11-12,2025-08-28,free shipping,39.610000,new customers,85032.680000,offline,289,0.000000,True,0
912,2024-10-19,2025-09-12,free shipping,27.730000,new customers,97947.210000,both,328,0.000000,False,0
2270,2025-03-04,2025-07-15,buy-one-get-one,5.640000,new customers,61021.450000,both,133,0.000000,False,0
1671,2024-06-16,2026-01-23,discount,9.290000,all customers,31872.090000,online,586,0.000000,False,0
2113,2024-05-19,2025-05-26,buy-one-get-one,14.930000,loyal customers,82483.680000,online,372,0.000000,False,1
2568,2025-02-02,2025-12-12,free shipping,20.430000,loyal customers,58898.040000,both,313,0.000000,False,0
1823,2024-12-09,2025-10-07,discount,29.220000,new customers,69822.340000,online,302,0.000000,False,0
318,2025-02-15,2025-11-10,free shipping,7.740000,loyal customers,72405.640000,offline,268,0.000000,True,0
1882,2024-06-19,2025-08-13,free shipping,8.000000,all customers,45162.050000,offline,420,0.000000,True,0
896,2024-08-16,2025-10-06,buy-one-get-one,45.570000,new customers,4954.800000,offline,416,0.000000,True,0
939,2025-02-16,2025-06-05,buy-one-get-one,41.860000,all customers,47256.790000,both,109,0.000000,False,0
1979,2024-08-05,2025-12-25,discount,27.310000,all customers,34055.860000,online,507,0.000000,False,0
1304,2024-10-09,2025-05-28,free shipping,49.220000,all customers,51400.300000,offline,231,0.000000,True,1
774,2024-09-25,2026-03-04,discount,10.460000,new customers,89498.040000,online,525,0.000000,False,0
1492,2024-08-15,2026-04-01,discount,19.540000,new customers,91111.320000,offline,594,0.000000,True,1
2451,2024-12-15,2025-08-12,discount,26.880000,loyal customers,61899.020000,online,240,0.000000,False,0
117,2024-12-04,2026-04-11,buy-one-get-one,13.620000,new customers,71558.590000,both,493,0.000000,False,0
2368,2024-05-31,2025-11-02,discount,43.810000,loyal customers,61502.580000,both,520,0.000000,False,1
2327,2024-07-25,2025-06-16,free shipping,29.750000,all customers,89276.580000,offline,326,0.000000,True,0
2128,2024-05-17,2025-12-03,discount,38.760000,loyal customers,92296.870000,offline,565,0.000000,True,0
1732,2024-09-03,2025-05-26,buy-one-get-one,44.640000,new customers,73712.190000,online,265,0.000000,False,0
220,2025-01-25,2025-11-11,buy-one-get-one,5.690000,loyal customers,86308.070000,both,290,0.000000,False,0
1347,2024-10-09,2025-12-11,free shipping,22.640000,all customers,29969.580000,offline,428,0.000000,True,1
2370,2024-06-11,2025-08-10,free shipping,9.900000,all customers,28931.520000,online,425,0.000000,False,0
693,2025-02-20,2025-10-20,buy-one-get-one,10.800000,loyal customers,32309.010000,both,242,0.000000,False,0
2277,2024-05-10,2025-10-30,buy-one-get-one,12.630000,new customers,31744.320000,offline,538,0.000000,True,1
947,2024-12-16,2026-04-07,discount,36.040000,all customers,80641.530000,online,477,0.000000,False,0
2511,2024-09-21,2025-12-20,discount,9.240000,all customers,16361.650000,online,455,0.000000,False,0
1284,2024-12-23,2025-11-01,free shipping,10.960000,new customers,64659.360000,online,313,0.000000,False,0
1508,2025-03-07,2026-03-09,free shipping,45.630000,new customers,38940.910000,both,367,0.000000,False,0
706,2025-04-27,2026-01-06,free shipping,10.710000,new customers,41115.920000,offline,254,0.000000,True,0
865,2024-10-31,2025-09-22,discount,44.910000,loyal customers,44914.770000,both,326,0.000000,False,0
2998,2024-10-18,2025-06-10,discount,11.400000,new customers,12275.760000,offline,235,0.000000,True,1
1777,2024-07-10,2025-07-14,free shipping,29.220000,all customers,31827.960000,online,369,0.000000,False,0
1457,2024-10-06,2026-03-21,free shipping,14.600000,all customers,16539.870000,offline,531,0.000000,True,1
1840,2025-05-09,2025-12-08,buy-one-get-one,31.610000,all customers,22327.930000,both,213,0.000000,False,0
2423,2024-12-15,2025-06-11,free shipping,48.500000,new customers,45192.740000,online,178,0.000000,False,0
383,2024-10-14,2025-11-02,buy-one-get-one,48.590000,all customers,85751.220000,both,384,0.000000,False,0
2125,2024-10-09,2025-06-08,discount,20.840000,all customers,7078.980000,offline,242,0.000000,True,1
433,2024-12-26,2026-01-13,discount,49.570000,all customers,34919.130000,both,383,0.000000,False,0
2144,2025-01-15,2025-08-22,buy-one-get-one,30.200000,loyal customers,27892.790000,online,219,0.000000,False,1
44,2025-03-16,2026-02-23,buy-one-get-one,40.730000,loyal customers,95647.910000,both,344,0.000000,False,0
787,2024-10-29,2025-06-12,free shipping,40.500000,loyal customers,34763.880000,both,226,0.000000,False,0
2359,2025-04-29,2025-06-27,free shipping,7.980000,new customers,22025.330000,online,59,0.000000,False,0
2921,2024-07-22,2025-06-15,buy-one-get-one,44.670000,all customers,41526.230000,both,328,0.000000,False,0
733,2024-09-20,2026-03-05,free shipping,13.100000,loyal customers,11486.010000,both,531,0.000000,False,0
1841,2024-05-22,2025-10-04,buy-one-get-one,10.600000,loyal customers,56356.430000,both,500,0.000000,False,1
1900,2024-11-07,2026-01-31,discount,46.280000,new customers,96448.960000,both,450,0.000000,False,0
1826,2024-11-21,2025-12-02,free shipping,45.060000,loyal customers,13121.370000,both,376,0.000000,False,0
2066,2024-11-08,2026-01-13,free shipping,38.120000,all customers,43819.360000,offline,431,0.000000,True,0
562,2025-02-22,2025-12-14,free shipping,28.300000,all customers,69154.020000,both,295,0.000000,False,0
2197,2025-03-31,2025-11-26,free shipping,41.380000,loyal customers,62076.690000,offline,240,0.000000,True,0
2251,2024-08-11,2026-03-02,free shipping,38.460000,loyal customers,73996.100000,online,568,0.000000,False,0
1946,2025-03-06,2026-04-28,discount,43.740000,all customers,73902.680000,online,418,0.000000,False,0
1855,2024-10-20,2025-05-20,buy-one-get-one,35.000000,all customers,87080.910000,online,212,0.000000,False,1
50,2025-04-12,2026-03-05,buy-one-get-one,41.980000,loyal customers,13338.790000,online,327,0.000000,False,0
1206,2024-06-21,2025-12-18,discount,9.840000,loyal customers,66295.940000,both,545,0.000000,False,0
1079,2025-04-02,2026-04-24,free shipping,46.840000,new customers,27485.960000,offline,387,0.000000,True,0
754,2025-03-22,2026-04-14,buy-one-get-one,29.010000,all customers,16633.890000,both,388,0.000000,False,0
34,2024-08-01,2025-09-01,free shipping,15.400000,loyal customers,37427.440000,online,396,0.000000,False,0
1915,2024-12-19,2025-12-14,discount,39.160000,all customers,76321.940000,offline,360,0.000000,True,0
1382,2024-05-16,2025-08-06,discount,34.460000,new customers,99081.250000,both,447,0.000000,False,0
2823,2025-03-22,2025-07-26,buy-one-get-one,19.690000,all customers,35128.170000,offline,126,0.000000,True,0
866,2025-04-05,2026-01-06,discount,26.280000,all customers,96468.640000,both,276,0.000000,False,0
213,2024-06-14,2025-10-02,free shipping,36.870000,new customers,51325.470000,online,475,0.000000,False,0
2928,2024-12-29,2025-05-14,discount,42.610000,loyal customers,52159.420000,offline,136,0.000000,True,0
404,2025-01-31,2026-01-17,free shipping,22.290000,loyal customers,6663.830000,offline,351,0.000000,True,0
2121,2024-08-01,2025-07-05,buy-one-get-one,19.540000,loyal customers,28279.260000,both,338,0.000000,False,0
2733,2025-04-20,2026-02-18,discount,28.550000,loyal customers,92696.170000,offline,304,0.000000,True,0
63,2024-09-10,2026-02-12,buy-one-get-one,20.290000,loyal customers,32813.420000,online,520,0.000000,False,1
113,2024-05-25,2025-11-30,buy-one-get-one,31.950000,loyal customers,57575.570000,offline,554,0.000000,True,0
463,2024-08-07,2025-12-10,buy-one-get-one,41.540000,all customers,68437.050000,both,490,0.000000,False,0
1933,2024-12-03,2025-06-20,buy-one-get-one,14.100000,loyal customers,36455.470000,online,199,0.000000,False,0
1235,2025-01-02,2025-06-14,buy-one-get-one,39.530000,loyal customers,77484.060000,online,163,0.000000,False,0
2508,2024-09-24,2025-10-01,buy-one-get-one,23.720000,all customers,8182.010000,both,372,0.000000,False,0
836,2024-12-04,2025-06-17,buy-one-get-one,48.260000,loyal customers,90642.230000,both,195,0.000000,False,0
405,2024-05-31,2026-04-01,discount,9.820000,all customers,79244.040000,online,670,0.000000,False,1
108,2024-10-28,2026-02-22,free shipping,7.360000,new customers,25680.460000,offline,482,0.000000,True,1
1866,2025-03-24,2025-08-09,free shipping,46.170000,new customers,29318.090000,both,138,0.000000,False,0
2198,2025-04-18,2026-01-06,buy-one-get-one,49.800000,loyal customers,76064.850000,offline,263,0.000000,True,0
910,2025-01-14,2025-06-17,discount,17.760000,new customers,92902.670000,online,154,0.000000,False,0
2660,2024-12-30,2025-10-20,buy-one-get-one,5.420000,loyal customers,47355.070000,offline,294,0.000000,True,0
123,2024-08-12,2026-01-31,buy-one-get-one,38.710000,all customers,22012.450000,online,537,0.000000,False,0
1639,2025-01-12,2025-08-29,discount,22.700000,all customers,15604.730000,online,229,0.000000,False,0
503,2025-02-05,2026-01-08,discount,46.940000,new customers,90568.420000,offline,337,0.000000,True,0
1754,2024-12-13,2025-05-21,discount,27.590000,loyal customers,50899.910000,both,159,0.000000,False,0
2929,2025-03-01,2025-11-20,free shipping,42.350000,loyal customers,63644.300000,online,264,0.000000,False,0
2209,2025-02-19,2026-02-08,discount,37.220000,loyal customers,63940.760000,online,354,0.000000,False,0
246,2024-07-10,2025-09-29,free shipping,18.090000,loyal customers,11001.430000,both,446,0.000000,False,1
771,2024-05-27,2025-09-26,discount,48.390000,loyal customers,24255.310000,both,487,0.000000,False,0
2207,2024-12-01,2026-01-10,discount,33.890000,new customers,82796.080000,offline,405,0.000000,True,0
1075,2024-06-20,2025-12-15,discount,19.440000,new customers,24239.710000,online,543,0.000000,False,1
1104,2025-03-31,2026-03-02,buy-one-get-one,29.850000,all customers,16396.310000,offline,336,0.000000,True,1
1462,2024-10-19,2026-02-24,free shipping,29.060000,new customers,68410.160000,online,493,0.000000,False,0
1423,2025-03-01,2026-05-06,free shipping,6.950000,loyal customers,45569.290000,both,431,0.000000,False,0
2228,2024-09-01,2025-12-10,discount,47.160000,loyal customers,12595.030000,offline,465,0.000000,True,0
2381,2025-04-09,2026-04-23,discount,17.880000,all customers,3381.920000,online,379,0.000000,False,0
1707,2024-08-11,2026-02-20,discount,49.640000,loyal customers,20218.080000,online,558,0.000000,False,0
1662,2024-12-20,2026-03-15,discount,6.100000,all customers,26461.570000,both,450,0.000000,False,0
31,2024-07-31,2025-09-03,discount,26.730000,new customers,97006.140000,both,399,0.000000,False,0
2154,2025-01-09,2025-11-07,buy-one-get-one,19.230000,all customers,64302.600000,online,302,0.000000,False,0
1390,2024-12-06,2025-12-16,buy-one-get-one,20.800000,loyal customers,20598.750000,offline,375,0.000000,True,0
332,2025-03-05,2025-07-06,free shipping,6.200000,all customers,35204.430000,offline,123,0.000000,True,0
138,2024-12-14,2026-04-07,buy-one-get-one,12.050000,all customers,48038.570000,online,479,0.000000,False,0
2566,2024-09-15,2025-12-31,buy-one-get-one,43.750000,new customers,61853.460000,both,472,0.000000,False,0
1167,2025-01-15,2025-11-07,free shipping,45.800000,all customers,37072.130000,online,296,0.000000,False,0
1333,2024-05-16,2025-12-18,free shipping,18.910000,loyal customers,17022.420000,online,581,0.000000,False,1
1318,2024-07-07,2025-12-15,free shipping,26.570000,all customers,95500.720000,offline,526,0.000000,True,1
482,2024-09-01,2025-06-02,discount,41.720000,all customers,27062.010000,both,274,0.000000,False,1
1370,2024-08-26,2025-08-02,buy-one-get-one,10.130000,new customers,9844.260000,online,341,0.000000,False,0
522,2024-10-11,2026-02-05,discount,47.470000,new customers,23495.620000,both,482,0.000000,False,0
2206,2025-05-01,2026-04-27,buy-one-get-one,19.370000,all customers,85965.680000,both,361,0.000000,False,0
997,2025-05-04,2026-03-31,free shipping,27.120000,loyal customers,59647.480000,both,331,0.000000,False,0
