report_id,device_id,report_date,fault_type,severity_level,resolution_flag,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month,percentage_of_devices_serviced_at_least_once_in_the_past_year
1356,471,2023-12-14,hardware,medium,0,0.000000,0,2.507008,40.042150
2212,739,2024-03-08,software,low,0,0.000000,0,0.000000,40.990516
506,489,2023-03-23,hardware,medium,0,3.115674,0,9.422234,41.095890
2932,452,2022-06-10,software,medium,1,0.000000,0,22.987611,37.302424
2617,377,2023-12-04,software,low,1,0.000000,0,12.529485,40.463646
284,834,2024-12-30,hardware,high,1,2.937714,0,13.130827,39.726027
1267,503,2024-06-23,hardware,low,0,3.411362,0,6.450665,41.201264
1679,53,2022-01-31,software,low,0,0.000000,0,0.000000,36.775553
336,415,2024-02-16,software,high,1,3.488022,0,16.556107,39.936776
2078,255,2023-07-25,software,low,0,0.000000,0,0.000000,38.461538
1942,422,2023-12-25,software,high,1,2.614648,1,15.300635,39.620653
2623,809,2021-06-19,software,medium,0,0.000000,0,10.184463,38.566913
2458,806,2020-12-17,hardware,medium,0,0.000000,0,4.767570,40.252898
581,428,2020-09-30,software,high,0,0.000000,0,0.000000,34.035827
2796,845,2023-11-07,software,medium,1,0.000000,1,0.000000,40.147524
1674,508,2022-10-07,software,low,0,0.000000,0,5.314088,40.463646
2073,549,2020-01-12,software,high,0,0.000000,0,3.423945,2.528978
1378,837,2021-10-20,hardware,medium,0,0.000000,0,11.768177,36.037935
74,928,2021-08-24,software,high,0,0.000000,0,3.089306,36.459431
1773,393,2024-03-16,hardware,medium,1,3.047228,0,14.343259,40.885142
1525,336,2022-02-18,software,low,0,0.000000,0,11.668758,37.513172
2342,146,2024-03-03,hardware,low,1,3.422313,0,12.307166,41.095890
212,132,2022-04-26,hardware,low,0,0.000000,0,9.551059,38.566913
1453,99,2021-04-12,software,medium,0,0.000000,1,0.000000,40.252898
207,607,2021-02-18,software,high,1,0.000000,0,23.741664,40.358272
1955,266,2021-09-12,software,high,0,0.000000,0,13.061734,36.564805
1536,918,2024-06-04,software,low,0,3.192334,0,0.000000,40.885142
2376,469,2023-09-22,hardware,low,1,0.000000,1,17.404456,38.988409
22,245,2020-10-19,hardware,high,1,0.000000,0,22.800001,35.721812
1661,232,2021-11-11,hardware,medium,0,0.000000,1,0.000000,36.354057
979,339,2021-11-22,software,medium,0,0.000000,0,15.389106,36.775553
480,230,2023-11-15,hardware,medium,0,0.000000,0,0.000000,40.252898
2281,711,2021-05-22,software,medium,0,0.000000,0,17.407219,38.883035
876,650,2021-08-18,software,high,0,0.000000,0,0.000000,36.248683
1019,721,2025-02-15,hardware,low,0,3.671458,0,12.377720,39.726027
2159,660,2021-08-09,hardware,low,0,0.000000,0,5.889078,36.775553
1474,627,2022-08-27,hardware,medium,0,0.000000,0,17.027125,40.252898
239,425,2020-01-14,software,high,0,0.000000,0,0.000000,2.528978
1095,72,2022-12-29,hardware,medium,0,0.000000,0,3.174925,40.990516
264,925,2021-04-05,hardware,high,0,0.000000,0,10.549269,40.252898
1129,103,2024-04-26,hardware,high,0,0.000000,0,0.000000,40.779768
790,90,2024-01-16,hardware,medium,0,0.000000,1,0.000000,39.936776
2474,8,2021-10-01,hardware,low,0,0.000000,0,6.364325,36.459431
2276,792,2024-01-10,hardware,low,0,2.995209,0,7.699477,39.936776
2184,966,2021-04-25,software,medium,1,0.000000,0,17.585911,40.042150
2268,609,2022-10-28,hardware,high,0,0.000000,0,11.543927,39.936776
531,166,2021-09-12,hardware,high,1,0.000000,2,10.098374,36.564805
1025,882,2025-01-14,software,medium,0,4.320329,0,0.000000,39.515279
2698,123,2023-10-13,hardware,low,0,0.000000,0,5.501391,39.515279
1260,365,2023-01-17,software,low,0,0.000000,0,0.000000,40.885142
1425,698,2024-04-09,hardware,high,1,2.956879,1,4.558908,40.252898
1307,544,2022-10-04,hardware,medium,0,0.000000,0,0.000000,40.569020
700,105,2020-10-07,hardware,low,0,0.000000,0,7.871469,34.878820
1361,594,2023-06-25,hardware,low,0,0.000000,0,6.536704,38.777661
386,408,2021-09-19,hardware,high,0,0.000000,0,17.040288,36.880927
2355,499,2024-08-11,software,medium,0,3.115674,0,8.011762,40.674394
2369,780,2020-09-15,software,medium,0,0.000000,0,21.139612,32.665964
1117,55,2020-04-28,software,medium,0,0.000000,0,13.619164,16.122234
1373,781,2022-08-12,hardware,high,0,0.000000,0,7.694106,39.831401
40,52,2021-12-23,software,medium,0,0.000000,0,16.476107,38.040042
208,907,2025-03-25,hardware,medium,0,3.290897,0,12.059278,38.777661
1426,744,2022-04-22,hardware,medium,0,0.000000,0,1.233843,37.723920
79,553,2022-12-31,hardware,low,0,0.000000,0,0.000000,40.990516
1914,158,2022-06-03,hardware,high,0,0.000000,0,0.000000,37.407798
2909,711,2024-08-16,software,high,1,0.000000,0,17.407219,40.252898
1941,656,2021-05-25,software,low,0,0.000000,1,0.000000,38.672287
2594,875,2024-11-02,hardware,medium,0,3.701574,0,0.000000,40.885142
222,371,2024-04-07,software,high,0,3.482546,0,0.000000,40.147524
813,553,2023-11-14,software,low,0,0.000000,1,0.000000,40.252898
1269,391,2020-10-01,hardware,high,1,0.000000,1,12.470097,34.035827
1058,240,2020-05-13,hardware,low,0,0.000000,0,14.803626,18.967334
308,534,2024-07-11,software,medium,0,3.370294,0,1.346261,41.201264
1987,494,2020-10-15,software,high,0,0.000000,0,17.426082,35.721812
85,776,2022-01-30,hardware,high,0,0.000000,0,0.000000,36.880927
2544,35,2021-02-24,hardware,low,1,0.000000,2,0.000000,40.463646
2311,394,2024-12-02,hardware,low,1,4.602327,0,9.215273,39.831401
2152,929,2023-12-13,software,low,0,0.000000,0,9.936956,40.042150
2968,953,2024-01-19,software,low,0,0.000000,0,0.000000,40.147524
567,448,2023-03-25,software,medium,0,0.000000,0,14.309949,40.990516
1651,170,2021-12-26,hardware,high,1,0.000000,0,22.589249,38.145416
2894,909,2021-07-03,software,low,0,0.000000,0,7.765016,38.250790
2418,385,2022-04-21,software,low,0,0.000000,0,13.452280,37.723920
1604,909,2020-03-28,software,high,0,0.000000,0,7.765016,11.907271
751,747,2025-02-03,software,medium,0,0.000000,0,3.217896,39.620653
802,351,2021-09-28,software,high,1,0.000000,0,20.714603,36.564805
1030,296,2022-03-12,software,high,0,0.000000,0,11.329021,37.618546
618,776,2021-06-14,hardware,low,0,0.000000,0,0.000000,38.777661
2771,944,2022-05-15,software,medium,0,0.000000,0,6.851480,38.356164
453,233,2023-02-11,software,low,0,0.000000,0,0.000000,41.095890
870,402,2022-07-19,hardware,high,0,0.000000,0,7.048627,38.988409
206,644,2021-12-10,software,high,0,0.000000,0,16.366280,37.829294
2200,48,2021-05-27,hardware,high,0,0.000000,0,7.044477,38.356164
1250,788,2022-08-08,hardware,high,1,0.000000,1,15.783999,39.409905
1293,946,2024-10-20,software,medium,0,0.000000,0,19.418028,41.412013
1295,471,2020-12-06,software,medium,0,0.000000,1,2.507008,39.726027
203,371,2023-08-14,software,medium,0,2.833676,0,0.000000,39.199157
662,224,2020-06-27,hardware,high,0,0.000000,0,0.000000,23.076923
1717,223,2023-12-25,hardware,high,1,3.154004,1,8.208294,39.620653
381,728,2020-06-20,hardware,low,0,0.000000,0,0.000000,22.339305
2832,164,2023-08-24,hardware,low,0,0.000000,0,17.986845,38.988409
1278,758,2022-01-23,hardware,medium,0,0.000000,1,22.108815,37.197050
1027,828,2020-01-20,hardware,medium,0,0.000000,0,1.694496,3.477345
2693,643,2021-11-12,hardware,low,0,0.000000,0,0.000000,36.248683
1654,698,2024-02-26,hardware,high,0,2.839151,0,4.558908,40.358272
1968,155,2024-06-03,software,low,0,0.000000,1,0.000000,40.674394
2895,275,2020-08-05,hardware,high,0,0.000000,0,17.002980,28.134879
2221,128,2020-03-04,hardware,high,0,0.000000,0,17.975711,9.272919
349,724,2022-07-18,hardware,high,0,0.000000,0,12.031621,38.883035
2225,666,2023-08-08,software,medium,0,0.000000,0,13.614568,39.199157
2608,896,2023-01-13,software,low,0,0.000000,0,8.985225,40.885142
991,276,2024-09-30,software,high,1,2.951403,0,11.111527,40.674394
922,110,2024-11-20,software,low,0,3.466119,0,0.000000,40.042150
2181,652,2022-08-25,software,medium,0,0.000000,0,5.884944,40.042150
1087,681,2021-03-02,software,high,0,0.000000,0,8.502550,40.042150
2360,117,2020-11-01,hardware,high,1,0.000000,1,15.407502,36.775553
670,927,2025-04-01,hardware,low,0,3.307324,0,13.391681,39.620653
1210,343,2021-03-11,software,high,0,0.000000,0,0.000000,40.042150
202,911,2021-04-30,software,high,0,0.000000,0,22.357958,40.252898
1994,591,2023-08-23,software,high,1,2.631075,0,13.902018,39.199157
2402,40,2024-03-01,hardware,low,0,0.000000,0,17.507322,40.885142
1609,279,2022-11-05,hardware,medium,1,0.000000,1,17.678546,39.515279
1993,46,2021-12-01,hardware,high,0,0.000000,0,12.789178,37.513172
912,901,2023-04-12,hardware,high,0,1.760438,0,9.446512,39.936776
2270,284,2024-12-05,hardware,low,1,4.120465,0,0.000000,39.936776
1671,422,2021-06-21,software,high,0,0.000000,0,15.300635,38.672287
2113,266,2024-09-25,software,high,0,0.000000,0,13.061734,40.779768
2568,395,2024-10-08,software,medium,1,0.000000,1,16.251429,40.885142
1823,502,2022-11-09,hardware,low,0,0.000000,0,0.000000,39.620653
318,699,2022-07-23,hardware,medium,1,0.000000,0,16.460654,38.988409
1882,353,2024-04-02,software,medium,0,0.000000,0,0.000000,40.252898
896,47,2024-11-21,hardware,low,0,0.000000,0,0.000000,40.042150
939,541,2021-03-23,software,high,0,0.000000,0,9.369805,40.463646
1979,170,2024-09-03,software,high,1,0.000000,1,22.589249,40.358272
1304,740,2021-11-11,hardware,medium,0,0.000000,0,12.527253,36.354057
774,842,2024-03-28,hardware,medium,0,3.548255,0,13.408925,40.252898
1492,519,2023-02-13,hardware,medium,0,0.000000,0,16.330302,41.201264
2451,337,2024-07-17,software,low,1,4.405202,0,21.098220,40.990516
117,527,2022-05-13,hardware,medium,0,0.000000,0,21.513635,38.040042
2368,535,2022-05-05,software,low,0,0.000000,0,1.967113,38.145416
2327,851,2022-10-04,software,high,1,2.499658,0,12.962896,40.569020
2128,43,2024-02-01,hardware,low,0,0.000000,0,0.000000,40.358272
1732,348,2023-12-08,software,medium,0,0.000000,0,5.109777,40.358272
220,154,2022-11-04,software,low,0,0.000000,0,5.316227,39.409905
1347,539,2023-09-06,software,medium,0,0.000000,0,15.515302,39.093783
2370,966,2024-10-29,software,low,0,0.000000,0,17.585911,40.674394
693,416,2021-06-03,hardware,low,0,0.000000,0,20.478346,38.988409
2277,391,2023-01-31,software,high,1,0.000000,1,12.470097,41.306639
947,432,2020-11-08,hardware,medium,0,0.000000,0,15.776242,37.407798
2511,454,2020-11-21,hardware,high,0,0.000000,0,10.797399,38.672287
1284,816,2024-01-14,software,high,0,0.000000,0,6.326085,39.831401
1508,765,2022-07-01,software,medium,0,0.000000,0,0.000000,37.829294
706,412,2022-12-04,hardware,medium,0,0.000000,0,0.000000,40.042150
865,846,2022-03-31,hardware,low,0,0.000000,0,0.000000,38.566913
2998,87,2023-11-26,hardware,medium,1,3.693361,0,12.711321,40.674394
1777,248,2023-05-29,hardware,medium,0,0.000000,0,0.000000,39.199157
1457,764,2020-09-03,hardware,low,0,0.000000,0,2.331639,31.296101
1840,322,2020-03-01,hardware,low,0,0.000000,1,6.545598,8.535300
2423,571,2021-07-19,software,medium,1,0.000000,0,12.137079,38.040042
383,436,2022-06-14,software,medium,0,0.000000,0,4.180375,37.197050
2125,805,2022-02-03,hardware,low,0,1.305955,0,13.153413,36.880927
433,279,2021-01-21,hardware,medium,0,0.000000,0,17.678546,40.252898
2144,797,2025-02-28,hardware,high,0,0.000000,0,14.016239,38.883035
44,674,2025-02-05,software,medium,1,2.494182,0,12.054288,39.515279
787,986,2020-09-16,hardware,medium,0,0.000000,0,5.067285,32.771338
2359,570,2021-12-28,hardware,high,0,0.000000,0,21.001565,38.040042
2921,787,2023-01-29,hardware,low,0,0.000000,0,0.000000,41.622761
733,574,2020-03-16,hardware,low,0,0.000000,1,7.910603,10.326660
1841,721,2022-03-10,hardware,medium,0,0.000000,0,12.377720,37.513172
1900,105,2025-04-24,hardware,high,1,4.402464,0,7.871469,40.252898
1826,68,2020-06-09,hardware,high,0,0.000000,0,8.555039,21.285564
2066,941,2022-05-01,software,high,0,2.234086,0,12.187341,37.934668
562,373,2021-09-08,software,high,0,0.000000,0,23.482371,36.143309
2197,668,2024-08-09,hardware,medium,0,0.000000,0,8.310089,40.463646
2251,371,2023-08-24,software,high,0,2.861054,1,0.000000,38.988409
1946,956,2020-06-21,software,high,0,0.000000,0,0.000000,22.444679
1855,861,2023-02-11,software,low,0,0.000000,0,15.242413,41.095890
50,403,2025-02-01,software,low,0,0.000000,0,8.608934,39.620653
1206,281,2025-03-12,hardware,high,1,4.473648,0,15.413100,38.040042
1079,536,2020-08-19,software,high,0,0.000000,0,7.206675,30.136986
754,810,2024-12-26,hardware,low,0,0.000000,0,10.667211,39.831401
34,265,2025-04-17,hardware,high,0,0.000000,0,7.403823,40.358272
1915,607,2024-11-01,hardware,high,1,0.000000,0,23.741664,40.885142
1382,568,2021-04-18,software,low,0,0.000000,0,7.831643,40.147524
2823,695,2020-10-03,software,high,0,0.000000,0,8.404456,34.246575
866,896,2020-12-15,software,high,0,0.000000,0,8.985225,40.252898
213,465,2022-10-21,hardware,high,0,0.000000,0,3.080486,40.042150
2928,351,2023-03-16,software,high,1,2.691307,1,20.714603,41.517387
404,85,2021-01-23,software,high,0,0.000000,0,0.000000,40.252898
2121,153,2024-10-03,software,medium,1,1.316906,0,20.443985,40.779768
2733,993,2024-04-08,hardware,medium,1,0.000000,0,16.584167,40.147524
63,606,2021-10-06,hardware,high,0,0.000000,0,13.514396,36.143309
113,929,2022-02-01,software,medium,0,0.000000,0,9.936956,36.670179
463,487,2023-10-26,software,medium,1,0.000000,1,15.969762,39.620653
1933,560,2021-05-12,hardware,high,0,0.000000,0,17.813649,39.409905
1235,648,2023-12-16,hardware,low,1,0.000000,1,0.000000,39.831401
2508,28,2021-09-21,hardware,high,0,0.000000,0,19.732151,36.986301
836,831,2020-08-22,hardware,medium,0,0.000000,0,0.000000,30.347734
405,559,2021-07-26,software,low,0,0.000000,0,32.222997,38.145416
108,8,2021-05-29,hardware,medium,0,0.000000,1,6.364325,38.250790
1866,283,2022-05-26,software,high,0,0.000000,0,22.760510,38.356164
2198,190,2021-08-05,hardware,medium,0,0.000000,0,18.756299,37.302424
910,512,2023-05-16,software,medium,0,0.000000,0,12.948082,39.304531
2660,519,2020-04-04,hardware,high,0,0.000000,0,16.330302,12.855638
123,415,2021-12-07,hardware,medium,0,0.000000,1,16.556107,37.723920
1639,457,2024-08-22,software,medium,1,3.318275,0,10.912208,40.358272
503,425,2020-12-05,software,medium,0,0.000000,1,0.000000,39.515279
1754,984,2023-08-16,software,medium,0,0.000000,0,13.273107,39.620653
2929,986,2020-09-19,hardware,low,0,0.000000,1,5.067285,32.876712
2209,635,2020-10-06,software,medium,0,0.000000,0,0.000000,34.668072
246,192,2024-12-11,software,high,1,3.885010,0,25.441903,40.358272
771,359,2024-11-14,software,high,0,0.000000,0,16.814791,40.147524
2207,779,2023-01-26,software,high,0,0.000000,0,4.526567,41.728135
1075,532,2025-03-04,software,medium,1,4.120465,0,0.000000,38.461538
1104,661,2021-12-13,hardware,medium,0,0.000000,0,0.000000,37.723920
1462,902,2023-10-13,software,high,0,0.000000,0,20.114432,39.515279
1423,374,2024-03-07,software,medium,1,0.000000,0,30.848568,40.990516
2228,141,2024-12-21,hardware,low,0,0.000000,0,0.000000,40.252898
2381,15,2023-04-25,hardware,low,0,0.000000,0,4.768069,40.042150
1707,158,2020-06-17,software,low,0,0.000000,0,0.000000,22.339305
1662,368,2023-02-25,software,low,1,2.581793,0,0.000000,41.517387
31,20,2020-06-07,software,high,0,0.000000,0,14.482241,21.180190
2154,409,2023-06-26,software,medium,1,0.000000,1,17.524843,38.988409
1390,26,2023-05-05,software,medium,0,0.000000,0,7.587962,39.620653
332,274,2021-08-27,hardware,low,0,0.000000,0,15.476095,36.248683
138,234,2021-11-21,software,medium,0,0.000000,1,15.220364,36.564805
2566,405,2023-10-28,software,medium,0,0.000000,0,0.000000,39.726027
1167,763,2022-08-25,software,low,0,2.004107,0,0.000000,40.042150
1333,438,2021-06-24,software,low,0,0.000000,0,21.311678,38.356164
1318,834,2021-08-03,hardware,low,0,0.000000,0,13.130827,37.723920
482,607,2020-06-22,software,high,0,0.000000,0,23.741664,22.655427
1370,800,2022-11-15,software,low,0,0.000000,0,13.908021,39.936776
522,592,2022-01-12,hardware,low,0,0.000000,0,13.765246,37.829294
2206,788,2021-02-16,hardware,medium,0,0.000000,0,15.783999,40.463646
997,451,2020-05-24,hardware,low,0,0.000000,0,22.262105,20.021075
2026,328,2024-10-22,software,low,0,0.000000,0,0.000000,41.095890
1161,842,2020-07-14,hardware,medium,0,0.000000,0,13.408925,25.079031
1813,439,2022-11-14,hardware,low,1,2.507871,0,15.153247,39.831401
511,985,2023-06-22,software,medium,0,0.000000,0,10.058630,38.988409
1045,501,2025-03-06,hardware,low,1,2.521561,0,17.347830,38.461538
1024,574,2021-07-11,software,low,0,0.000000,0,7.910603,38.145416
302,159,2020-09-11,software,low,0,0.000000,0,9.933707,32.139094
1723,859,2023-04-30,hardware,high,0,0.000000,1,0.000000,39.726027
1272,342,2021-06-09,software,low,0,0.000000,0,1.579859,38.988409
821,97,2023-07-09,software,medium,1,0.000000,1,14.456368,38.461538
1978,465,2021-04-23,software,medium,0,0.000000,0,3.080486,40.042150
2997,485,2025-01-01,software,low,1,4.941821,0,16.589315,39.620653
526,386,2021-10-09,software,low,0,0.000000,0,11.365101,36.037935
2933,369,2024-04-20,software,high,0,0.000000,0,13.638537,40.674394
2068,587,2020-06-27,software,low,0,0.000000,0,0.000000,23.076923
2344,191,2023-07-13,software,medium,0,0.000000,0,8.003736,38.250790
622,619,2020-04-26,software,high,0,0.000000,0,23.847361,15.911486
1204,530,2021-04-07,software,high,0,0.000000,0,0.000000,40.147524
341,565,2023-09-28,software,low,1,3.290897,0,20.961095,38.988409
1786,512,2021-12-03,software,medium,1,0.000000,0,12.948082,37.513172
1793,174,2025-02-16,hardware,high,0,4.136893,0,0.868402,39.620653
2163,892,2020-09-05,hardware,medium,0,0.000000,0,5.436187,31.401475
1592,77,2022-07-24,hardware,high,1,2.524298,0,16.166063,39.093783
2805,404,2020-09-30,software,high,0,0.000000,0,11.056238,34.035827
2476,946,2024-06-19,software,high,0,0.000000,0,19.418028,41.306639
632,887,2021-09-02,software,medium,0,0.000000,0,0.000000,35.827187
2291,226,2024-05-15,hardware,medium,1,3.022587,1,16.561415,40.885142
585,683,2025-02-17,hardware,medium,0,3.871321,0,0.000000,39.620653
674,323,2020-07-16,hardware,low,0,0.000000,1,0.000000,25.184405
2403,431,2024-11-12,hardware,high,0,0.000000,0,6.208404,39.726027
2191,684,2020-12-30,software,high,0,0.000000,0,20.933348,40.990516
1299,487,2023-08-17,hardware,high,0,0.000000,0,15.969762,39.304531
2021,793,2020-08-02,software,high,0,0.000000,2,2.881605,27.502634
1154,825,2023-10-07,software,high,0,0.000000,0,17.320367,39.093783
1668,637,2023-05-16,software,high,0,0.000000,0,15.432354,39.304531
270,283,2020-06-01,hardware,high,0,0.000000,0,22.760510,20.547945
2527,252,2022-01-29,software,high,0,0.000000,0,0.000000,36.880927
968,388,2024-08-31,software,low,0,1.442847,0,5.970960,39.936776
691,124,2023-12-16,software,low,0,0.000000,0,12.098066,39.831401
2972,431,2021-08-17,hardware,high,1,0.000000,1,6.208404,36.143309
966,633,2022-08-20,hardware,high,1,0.000000,2,0.000000,39.831401
1750,35,2021-12-26,hardware,low,0,0.000000,1,0.000000,38.145416
2242,18,2023-11-02,software,low,1,3.575633,0,11.439528,39.620653
2738,963,2020-03-05,software,low,0,0.000000,0,17.654655,9.378293
2214,62,2021-04-08,hardware,low,0,0.000000,0,0.000000,40.147524
1816,939,2021-06-22,hardware,low,0,0.000000,0,0.000000,38.672287
2056,228,2020-03-10,hardware,high,0,0.000000,0,0.000000,9.905163
527,34,2023-12-14,hardware,medium,0,2.529774,0,8.537438,40.042150
1183,589,2023-10-19,software,high,1,1.555099,0,24.003194,39.093783
994,742,2020-07-15,hardware,medium,0,0.000000,0,8.970012,25.079031
2031,993,2022-04-02,software,medium,0,0.000000,0,16.584167,38.461538
2865,458,2021-08-27,software,high,0,0.000000,0,9.214106,36.248683
2058,96,2020-02-11,hardware,medium,0,0.000000,0,0.000000,6.322445
783,159,2020-12-03,hardware,high,1,0.000000,1,9.933707,39.199157
1526,375,2024-11-21,software,high,0,0.000000,0,1.190404,40.042150
29,97,2023-05-24,software,medium,0,0.000000,0,14.456368,38.988409
2603,851,2023-04-12,hardware,medium,1,3.019849,0,12.962896,39.936776
502,225,2021-02-11,software,low,0,0.000000,0,0.000000,40.569020
2908,852,2022-06-11,software,low,0,0.000000,0,14.086063,37.302424
2019,100,2022-01-29,hardware,high,0,0.000000,0,0.000000,36.880927
315,628,2022-07-07,hardware,low,0,0.000000,0,18.173246,38.672287
1764,629,2022-05-07,hardware,medium,0,2.017796,0,0.000000,38.145416
355,833,2024-04-17,software,high,0,0.000000,0,12.634437,40.463646
2111,864,2022-12-16,hardware,low,1,2.880219,0,17.926885,40.674394
1550,761,2024-06-02,hardware,low,0,0.000000,0,0.000000,40.779768
999,624,2021-07-15,hardware,medium,0,0.000000,0,14.903991,38.040042
698,388,2022-11-01,software,high,0,0.000000,0,5.970960,39.936776
290,841,2025-01-04,hardware,high,1,3.178645,0,14.413063,39.515279
1216,554,2024-03-17,hardware,low,0,0.000000,0,16.136288,40.569020
299,905,2022-07-28,software,high,1,0.000000,1,18.635168,38.988409
1182,54,2020-10-17,software,high,0,0.000000,0,0.000000,35.721812
1392,48,2022-05-15,software,high,0,0.000000,0,7.044477,38.356164
1895,219,2022-08-19,software,low,0,0.000000,0,7.883891,39.936776
1317,227,2023-09-18,hardware,medium,1,0.000000,1,13.516372,38.777661
609,751,2022-02-03,software,high,0,0.000000,0,0.000000,36.880927
613,274,2024-04-29,hardware,low,0,1.623546,0,15.476095,40.990516
1090,712,2021-08-09,hardware,low,0,0.000000,0,21.475358,36.775553
1263,837,2021-07-01,software,low,1,0.000000,1,11.768177,38.250790
1571,949,2020-12-07,hardware,high,0,0.000000,0,7.167794,39.726027
1334,463,2020-10-29,hardware,medium,0,0.000000,0,10.128374,36.248683
2911,408,2021-11-21,software,high,1,0.000000,1,17.040288,36.564805
2106,714,2025-03-10,hardware,high,0,0.000000,0,18.492394,38.250790
2590,362,2022-10-30,software,medium,1,0.000000,1,27.744820,39.936776
588,601,2022-05-28,hardware,medium,0,1.626283,0,0.000000,38.356164
1787,555,2020-10-28,software,medium,1,0.000000,2,6.964629,36.248683
427,412,2021-02-01,software,low,0,0.000000,0,0.000000,40.463646
2563,757,2025-01-31,hardware,medium,1,0.000000,0,17.904123,39.515279
1055,358,2024-09-27,hardware,medium,1,4.071184,0,0.000000,40.779768
972,33,2021-12-29,hardware,high,0,0.000000,0,0.000000,38.145416
888,610,2024-02-13,software,low,0,4.019165,0,0.000000,39.936776
874,107,2020-12-09,hardware,low,0,0.000000,0,23.382245,39.936776
2231,445,2024-04-25,software,low,0,0.000000,0,6.819825,40.779768
1513,115,2024-03-02,software,medium,1,3.230664,0,9.459047,40.990516
2648,841,2023-02-02,hardware,medium,0,0.000000,0,14.413063,41.622761
1538,558,2021-06-03,hardware,medium,0,0.000000,0,1.523800,38.988409
1107,620,2025-02-08,hardware,medium,1,5.045859,0,21.132632,39.304531
323,314,2021-01-20,hardware,low,0,0.000000,0,0.000000,40.147524
1261,835,2020-01-21,software,low,0,0.000000,0,7.201168,3.688093
1657,117,2020-07-13,hardware,low,0,0.000000,0,15.407502,24.868282
834,272,2023-08-13,hardware,high,0,0.000000,0,13.468716,39.304531
1294,81,2024-06-13,hardware,medium,0,0.000000,0,14.446890,41.412013
49,743,2022-12-16,software,high,0,2.220397,0,13.799502,40.674394
145,983,2024-01-24,hardware,medium,1,3.383984,0,19.943436,39.936776
2331,542,2024-05-20,hardware,medium,0,0.000000,0,19.247910,40.885142
2385,895,2024-03-08,hardware,low,1,3.279945,0,0.000000,40.990516
247,168,2020-05-21,software,medium,0,0.000000,0,11.616599,19.599579
1442,100,2023-10-03,hardware,high,0,0.000000,0,0.000000,38.883035
2016,40,2021-11-29,hardware,medium,0,0.000000,0,17.507322,37.197050
1655,79,2022-10-05,hardware,medium,0,0.000000,0,3.937467,40.569020
1734,59,2021-06-27,hardware,low,0,0.000000,0,18.112103,38.461538
2499,633,2022-08-06,software,medium,0,0.000000,0,0.000000,39.199157
1063,403,2021-05-23,hardware,medium,1,0.000000,1,8.608934,38.777661
1240,543,2020-02-26,software,medium,0,0.000000,1,0.000000,8.219178
