report_id,device_id,report_date,fault_type,severity_level,resolution_flag,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month,percentage_of_devices_serviced_at_least_once_in_the_past_year
82,596,2023-11-21,software,medium,0,0.000000,1,5.798958,40.358272
84,769,2023-02-19,software,low,1,0.000000,1,6.806428,41.412013
2133,774,2021-02-06,software,low,0,0.000000,0,0.000000,40.674394
86,749,2021-01-14,software,medium,0,0.000000,0,11.963956,40.147524
87,330,2021-05-03,hardware,medium,0,0.000000,0,0.519064,39.831401
2135,877,2021-05-11,hardware,low,1,0.000000,1,8.564707,39.726027
2137,977,2021-04-10,hardware,high,0,0.000000,0,6.438130,40.252898
94,517,2024-11-21,hardware,medium,0,3.904175,0,10.826714,40.042150
96,541,2020-04-05,software,high,0,0.000000,0,9.369805,12.961012
97,619,2024-12-02,hardware,high,1,4.084873,0,23.847361,39.831401
2146,423,2024-02-09,software,high,0,0.000000,0,0.000000,39.936776
101,68,2023-06-30,hardware,low,0,0.000000,0,8.555039,38.672287
105,819,2023-05-20,hardware,medium,0,0.000000,0,0.000000,39.304531
107,257,2022-10-30,hardware,medium,0,0.000000,0,3.849913,39.936776
2155,630,2024-11-05,hardware,high,1,4.186174,0,10.167188,40.252898
2157,203,2022-08-21,hardware,high,0,0.000000,0,0.000000,39.936776
110,89,2021-07-27,software,low,0,0.000000,0,14.760757,37.829294
2158,648,2023-11-05,hardware,high,0,0.000000,0,0.000000,40.147524
2160,772,2021-11-29,software,medium,0,0.000000,0,0.000000,37.197050
2164,103,2022-05-04,software,high,0,0.000000,0,0.000000,37.934668
118,107,2025-02-20,software,low,0,2.740589,0,23.382245,39.620653
2166,524,2024-04-25,hardware,low,0,0.000000,0,0.000000,40.779768
2171,848,2023-03-17,software,low,1,0.000000,0,15.542071,41.412013
124,13,2020-02-25,hardware,high,0,0.000000,0,0.000000,8.113804
2172,588,2023-03-04,hardware,low,0,0.000000,0,0.000000,40.990516
2175,881,2023-11-25,hardware,high,0,2.929500,1,0.000000,40.674394
2176,323,2022-09-30,hardware,low,0,2.283368,0,0.000000,40.463646
129,771,2021-09-30,software,low,0,0.000000,0,4.516518,36.459431
130,194,2023-01-28,hardware,medium,0,0.000000,1,0.000000,41.728135
131,755,2024-12-09,hardware,low,0,0.000000,0,2.144110,40.252898
136,90,2024-01-05,hardware,low,0,0.000000,0,0.000000,39.620653
2190,486,2021-03-19,hardware,low,0,0.000000,0,16.248672,40.358272
144,417,2023-09-28,software,low,0,2.365503,0,7.678345,38.988409
2193,721,2020-12-07,software,low,0,0.000000,0,12.377720,39.726027
146,32,2022-05-22,software,medium,0,0.000000,0,10.042443,38.356164
147,133,2022-05-14,hardware,low,0,0.000000,0,14.029792,38.040042
2194,502,2020-01-04,software,medium,0,0.000000,0,0.000000,1.053741
149,878,2022-11-06,hardware,medium,0,1.891855,0,10.931287,39.515279
150,452,2022-07-10,hardware,low,1,0.000000,1,22.987611,38.672287
2195,129,2023-04-04,software,low,0,0.000000,0,12.122270,40.042150
152,662,2021-05-26,software,high,1,0.000000,0,18.167564,38.356164
155,32,2022-06-26,software,high,1,0.000000,2,10.042443,37.934668
2204,106,2022-03-26,software,high,0,0.000000,0,5.462574,37.829294
161,382,2020-02-23,software,medium,0,0.000000,0,0.000000,7.692308
166,118,2020-07-10,hardware,low,0,0.000000,0,15.183270,24.446786
2219,736,2022-01-24,software,high,0,0.000000,0,4.641364,37.302424
175,621,2024-03-21,software,high,0,2.483231,0,2.493143,40.252898
176,18,2022-04-10,software,low,0,0.000000,0,11.439528,38.356164
177,394,2020-04-23,hardware,high,0,0.000000,0,9.215273,15.806112
178,473,2022-11-12,hardware,medium,0,0.000000,0,8.538062,39.831401
2227,160,2022-07-11,hardware,low,0,0.000000,0,0.000000,38.777661
180,471,2022-11-11,hardware,medium,0,0.000000,0,2.507008,39.831401
2233,515,2022-04-21,software,medium,0,0.000000,0,13.019960,37.723920
2235,720,2024-09-01,hardware,medium,0,0.000000,0,21.446906,40.042150
2238,713,2022-02-28,hardware,high,0,0.000000,0,11.640625,37.618546
191,245,2024-05-31,software,high,1,2.976044,0,22.800001,40.779768
194,326,2021-07-06,software,medium,0,0.000000,0,16.482028,38.145416
195,810,2021-09-16,hardware,high,0,0.000000,0,10.667211,36.880927
197,480,2022-11-10,hardware,medium,0,0.000000,0,2.864879,39.726027
199,633,2022-08-17,hardware,low,0,0.000000,1,0.000000,40.147524
200,984,2021-07-03,hardware,low,0,0.000000,0,13.273107,38.250790
2247,679,2020-10-30,hardware,low,0,0.000000,0,0.000000,36.564805
2249,477,2020-05-03,software,low,0,0.000000,0,17.083982,17.386723
2250,556,2024-02-28,hardware,low,1,3.195072,0,20.358676,40.463646
204,724,2021-08-25,hardware,high,0,0.000000,0,12.031621,36.354057
2257,754,2023-06-16,hardware,medium,0,0.000000,0,12.873442,38.883035
2259,93,2022-10-02,hardware,high,0,0.000000,0,23.881105,40.674394
2260,290,2022-12-21,hardware,low,1,0.000000,0,15.693142,40.990516
216,674,2024-01-15,software,low,1,1.434634,0,12.054288,40.042150
217,287,2020-10-26,hardware,low,0,0.000000,0,22.942625,36.037935
2266,915,2021-02-27,hardware,high,0,0.000000,0,0.000000,40.252898
2271,223,2020-01-03,hardware,low,0,0.000000,0,8.208294,0.737619
224,92,2025-01-30,hardware,low,0,0.000000,0,12.739170,39.515279
2273,998,2024-06-15,hardware,high,0,2.083504,0,0.000000,41.306639
227,530,2020-11-23,software,medium,0,0.000000,0,0.000000,38.777661
229,401,2024-02-19,hardware,medium,0,3.627652,0,0.000000,40.042150
230,824,2022-04-08,software,high,0,0.000000,1,0.000000,38.566913
234,363,2024-03-31,software,low,1,2.882957,1,13.837749,40.147524
2282,998,2020-10-19,software,low,0,0.000000,0,0.000000,35.721812
2284,211,2023-04-20,software,medium,0,0.000000,0,0.000000,39.936776
2285,935,2023-11-20,hardware,medium,0,3.394935,0,0.000000,40.042150
240,555,2020-08-25,software,high,0,0.000000,1,6.964629,30.663857
242,92,2022-04-15,hardware,high,1,0.000000,1,12.739170,37.829294
244,829,2022-01-04,software,high,1,0.000000,0,8.656237,37.723920
2292,22,2021-01-19,software,low,0,0.000000,0,11.655848,40.042150
2294,503,2023-04-27,software,high,1,2.253251,0,6.450665,39.620653
249,470,2024-01-22,software,high,0,0.000000,0,0.000000,40.147524
250,754,2021-09-15,software,low,0,0.000000,0,12.873442,36.670179
251,173,2025-02-14,software,medium,1,2.691307,0,13.078382,39.620653
2297,614,2023-03-17,hardware,low,0,0.000000,0,0.000000,41.412013
2300,107,2022-02-05,hardware,high,1,0.000000,1,23.382245,36.880927
2301,230,2025-04-15,hardware,medium,0,0.000000,0,0.000000,40.147524
257,117,2020-10-05,hardware,low,1,0.000000,1,15.407502,34.668072
263,31,2024-03-20,hardware,high,0,0.000000,0,13.665597,40.463646
2313,23,2020-05-01,software,low,0,0.000000,0,0.000000,16.859852
266,596,2024-08-11,hardware,medium,0,0.000000,0,5.798958,40.674394
267,281,2024-06-16,software,high,0,3.737166,0,15.413100,41.306639
2315,263,2023-04-02,hardware,high,0,0.000000,0,17.584762,39.831401
269,145,2021-06-08,software,medium,0,0.000000,0,10.600263,38.988409
271,859,2022-02-24,software,medium,1,0.000000,1,0.000000,37.407798
277,291,2020-04-26,hardware,high,0,0.000000,0,10.159932,15.911486
281,254,2021-05-18,hardware,medium,0,0.000000,0,0.000000,39.199157
2329,300,2025-02-05,software,high,0,0.000000,0,0.000000,39.515279
283,404,2024-09-29,software,high,1,3.967146,0,11.056238,40.779768
2330,527,2024-11-17,software,low,1,0.000000,0,21.513635,39.936776
2332,799,2024-06-05,hardware,medium,1,0.000000,0,16.359010,41.095890
286,942,2021-02-17,software,high,1,0.000000,0,23.055573,40.463646
287,955,2021-02-07,hardware,low,1,0.000000,1,0.000000,40.569020
288,264,2021-12-05,software,low,0,0.000000,0,14.724720,37.513172
2336,609,2022-11-28,software,high,1,0.000000,1,11.543927,39.936776
296,752,2023-11-01,hardware,high,0,0.000000,0,18.954207,39.304531
297,9,2024-02-26,software,medium,1,3.416838,0,22.567142,40.358272
298,98,2024-12-28,software,high,0,3.581109,0,3.533081,39.831401
2346,487,2023-10-31,software,medium,1,0.000000,2,15.969762,39.620653
301,595,2023-06-08,hardware,high,1,3.170431,0,3.419509,39.199157
304,886,2024-01-30,software,low,1,3.923340,0,0.000000,40.358272
305,917,2021-03-18,hardware,low,0,0.000000,0,2.350035,40.358272
306,54,2022-02-18,hardware,low,0,0.000000,0,0.000000,37.513172
2354,206,2025-04-07,hardware,high,0,0.000000,0,0.000000,39.726027
2358,962,2021-12-24,software,medium,0,0.000000,0,0.000000,38.040042
314,419,2022-08-14,software,low,0,0.000000,1,0.000000,40.147524
2362,594,2021-11-29,hardware,low,0,0.000000,0,6.536704,37.197050
319,730,2025-02-05,hardware,medium,0,0.000000,0,0.000000,39.515279
321,265,2020-02-28,hardware,medium,0,0.000000,0,7.403823,8.429926
322,547,2022-07-05,hardware,high,1,0.000000,0,14.273925,38.145416
2371,412,2024-03-02,hardware,high,0,0.000000,0,0.000000,40.990516
328,306,2020-06-18,software,medium,0,0.000000,0,23.001670,22.339305
2377,659,2021-10-26,software,medium,0,0.000000,0,1.332680,36.459431
330,199,2023-04-03,software,high,0,0.000000,0,3.233072,39.831401
2378,857,2020-02-29,hardware,high,0,0.000000,0,0.000000,8.535300
333,350,2022-01-04,software,high,0,0.000000,0,7.496842,37.723920
334,905,2021-05-26,software,medium,0,0.000000,0,18.635168,38.356164
2383,411,2022-12-11,software,high,1,0.000000,1,23.490567,40.358272
340,243,2024-11-17,hardware,medium,1,3.411362,0,8.091586,39.936776
2389,183,2020-04-18,hardware,high,0,0.000000,0,0.000000,15.068493
342,253,2021-06-17,hardware,low,0,0.000000,0,0.000000,38.672287
343,969,2023-04-10,hardware,low,1,2.280630,0,23.213437,39.936776
2392,508,2023-08-20,hardware,medium,0,0.000000,0,5.314088,39.515279
345,734,2025-01-20,hardware,low,1,1.399042,0,18.532945,39.620653
347,257,2020-07-27,hardware,low,0,0.000000,0,3.849913,26.448894
2399,274,2020-04-18,software,high,0,0.000000,0,15.476095,15.068493
353,150,2025-03-14,software,medium,0,0.000000,0,15.834965,37.934668
354,36,2020-01-16,hardware,low,0,0.000000,0,0.000000,3.055848
357,68,2022-10-03,software,high,0,0.000000,0,8.555039,40.569020
2407,449,2021-04-07,software,low,0,0.000000,0,0.000000,40.147524
2408,991,2021-12-29,software,low,0,0.000000,0,1.280056,38.145416
362,664,2020-03-20,hardware,low,0,0.000000,0,12.712094,10.853530
364,137,2020-07-31,hardware,low,0,0.000000,0,0.000000,26.975764
365,647,2023-12-13,hardware,medium,1,3.490760,0,12.271962,40.042150
2412,62,2020-01-04,hardware,medium,0,0.000000,0,0.000000,1.053741
367,337,2021-01-17,hardware,low,0,0.000000,0,21.098220,40.042150
2415,885,2021-04-10,software,high,0,0.000000,0,2.004234,40.252898
370,93,2024-09-14,software,high,0,0.000000,0,23.881105,40.990516
372,756,2025-04-17,hardware,low,0,0.000000,0,7.289093,40.358272
373,973,2020-07-25,software,high,0,0.000000,0,23.607459,26.132771
2422,454,2021-07-05,software,high,0,0.000000,0,10.797399,38.145416
376,772,2021-08-22,hardware,high,0,0.000000,0,0.000000,36.459431
380,829,2020-02-02,hardware,high,0,0.000000,0,8.656237,5.268704
2428,544,2020-06-22,hardware,medium,0,0.000000,0,0.000000,22.655427
385,711,2022-11-07,hardware,high,1,0.000000,1,17.407219,39.409905
387,670,2022-06-10,software,medium,0,0.000000,0,0.000000,37.302424
2435,915,2022-09-17,software,medium,0,2.102669,0,0.000000,39.620653
2436,937,2020-02-11,hardware,medium,0,0.000000,0,0.000000,6.322445
2437,830,2020-11-25,hardware,high,0,0.000000,0,0.000000,38.777661
2438,661,2020-12-28,hardware,low,0,0.000000,0,0.000000,40.779768
393,361,2024-12-08,hardware,medium,0,2.447639,0,0.000000,40.252898
2441,253,2024-12-03,hardware,medium,0,3.318275,0,0.000000,39.620653
395,996,2023-02-19,software,high,1,0.000000,1,14.391780,41.412013
396,505,2023-07-16,software,high,0,0.000000,0,8.622683,38.356164
397,186,2024-01-19,hardware,high,0,1.930185,0,0.000000,40.147524
399,592,2021-09-17,software,medium,0,0.000000,0,13.765246,36.986301
401,424,2020-10-26,hardware,low,0,0.000000,0,16.115495,36.037935
2449,622,2020-06-28,software,low,0,0.000000,0,10.203106,23.076923
2450,323,2023-01-24,software,medium,0,2.600958,0,0.000000,41.728135
2453,483,2024-07-20,hardware,low,0,0.000000,0,0.000000,40.990516
2454,353,2020-08-09,software,low,0,0.000000,0,0.000000,28.661749
407,116,2020-06-14,software,low,0,0.000000,0,10.224112,22.023182
409,538,2022-01-09,software,medium,0,0.000000,0,17.177541,38.040042
411,361,2022-09-25,software,high,0,0.000000,0,0.000000,40.252898
413,439,2024-01-20,software,high,1,3.690623,0,15.153247,40.252898
2461,251,2021-03-20,hardware,high,1,0.000000,0,9.743178,40.358272
415,163,2021-04-07,software,high,0,0.000000,0,15.094430,40.147524
2464,856,2020-06-17,hardware,low,0,0.000000,0,0.000000,22.339305
2465,821,2024-04-20,hardware,low,0,0.000000,0,14.642331,40.674394
2466,496,2024-08-21,software,low,1,3.143053,0,20.059728,40.358272
423,214,2022-07-03,software,high,0,2.198494,0,0.000000,38.040042
425,1,2021-02-13,software,medium,0,0.000000,0,10.768271,40.463646
2473,806,2024-12-03,hardware,high,0,0.000000,0,4.767570,39.620653
429,488,2021-02-08,software,low,0,0.000000,0,23.686846,40.569020
430,935,2022-04-25,software,low,0,1.823409,0,0.000000,38.145416
2478,856,2022-12-23,software,medium,0,0.000000,0,0.000000,40.885142
432,430,2023-04-13,software,medium,0,0.000000,1,0.000000,39.831401
2481,175,2024-03-25,software,medium,0,0.000000,0,16.674636,40.358272
434,407,2020-08-24,hardware,medium,0,0.000000,0,0.000000,30.663857
2484,20,2022-08-14,software,high,0,0.000000,0,14.482241,40.147524
437,655,2021-05-22,software,low,1,0.000000,1,20.716456,38.883035
2485,841,2024-04-22,software,medium,1,2.475017,0,14.413063,40.779768
439,60,2024-05-28,software,high,0,0.000000,0,19.102909,40.885142
440,358,2022-01-19,hardware,medium,0,1.382615,0,0.000000,37.829294
2489,16,2022-11-13,hardware,medium,0,0.000000,0,5.864929,39.726027
445,400,2023-05-05,software,medium,0,0.000000,0,0.000000,39.620653
446,979,2025-04-21,hardware,low,1,0.000000,2,0.000000,40.463646
447,518,2021-09-20,software,medium,0,0.000000,0,16.065633,36.880927
2493,281,2023-02-11,hardware,low,0,2.392882,0,15.413100,41.095890
2495,286,2022-09-30,software,low,0,0.000000,0,15.314098,40.463646
2497,189,2023-01-21,hardware,high,0,0.000000,0,11.720703,41.201264
2502,61,2024-07-15,hardware,medium,0,0.000000,0,12.188516,41.201264
456,858,2024-05-21,hardware,high,0,0.000000,0,0.000000,40.779768
457,428,2023-01-14,software,low,0,0.000000,0,0.000000,40.990516
458,647,2024-11-26,software,low,1,4.446270,0,12.271962,39.409905
2505,2,2023-09-04,software,high,0,0.000000,0,19.604069,38.883035
2507,215,2024-10-28,hardware,high,1,4.136893,0,21.501344,40.674394
461,77,2020-09-24,hardware,medium,0,0.000000,0,16.166063,33.508957
2510,390,2023-03-30,software,medium,0,2.234086,0,0.000000,40.042150
464,119,2024-11-16,hardware,low,0,0.000000,0,14.646692,39.936776
2515,427,2023-10-04,hardware,high,0,0.000000,1,7.534230,38.988409
469,479,2022-02-13,software,high,0,0.000000,0,0.000000,37.302424
2518,272,2020-10-30,hardware,high,0,0.000000,0,13.468716,36.564805
471,495,2021-01-28,hardware,high,1,0.000000,0,5.806975,40.252898
2521,410,2023-08-03,hardware,low,0,0.000000,0,7.490832,39.304531
474,324,2025-01-23,hardware,low,1,3.964408,0,0.000000,39.831401
475,828,2021-09-26,software,high,0,0.000000,0,1.694496,36.354057
2522,566,2022-01-06,hardware,high,0,0.000000,0,18.608938,37.723920
477,478,2025-02-10,software,high,1,0.000000,1,21.333914,39.304531
2528,949,2024-07-21,hardware,low,0,0.000000,0,7.167794,40.885142
483,793,2020-07-23,hardware,medium,0,0.000000,0,2.881605,25.922023
484,444,2022-08-25,software,medium,0,2.332649,0,9.201024,40.042150
2531,771,2020-12-17,hardware,high,0,0.000000,0,4.516518,40.252898
2533,573,2023-01-05,hardware,high,0,0.000000,0,9.652754,41.095890
2537,212,2020-03-27,software,low,0,0.000000,0,10.112811,11.907271
491,825,2020-01-16,software,high,0,0.000000,0,17.320367,3.055848
492,241,2024-04-09,hardware,medium,0,0.000000,0,18.375037,40.252898
493,615,2021-06-03,software,high,0,0.000000,0,12.898157,38.988409
2540,361,2021-06-29,hardware,medium,0,0.000000,0,0.000000,38.566913
495,919,2022-09-25,hardware,high,0,0.000000,0,0.000000,40.252898
496,405,2021-02-17,hardware,medium,0,0.000000,0,0.000000,40.463646
2546,519,2021-12-01,software,low,0,0.000000,0,16.330302,37.513172
499,839,2020-03-19,hardware,medium,0,0.000000,0,10.782177,10.642782
2551,877,2021-03-08,software,medium,0,0.000000,1,8.564707,39.936776
2556,755,2022-06-28,software,medium,0,0.000000,0,2.144110,37.829294
2558,82,2022-11-22,software,high,0,0.000000,0,0.000000,39.936776
2559,648,2024-08-15,hardware,low,0,0.000000,0,0.000000,40.569020
512,58,2022-03-08,hardware,high,1,0.000000,0,14.566246,37.723920
2561,770,2021-12-26,hardware,medium,0,0.000000,0,18.940827,38.145416
514,294,2022-11-16,hardware,low,0,0.000000,0,6.413266,39.831401
515,116,2023-02-02,hardware,low,0,0.000000,0,10.224112,41.622761
2562,560,2024-08-21,hardware,high,0,0.000000,0,17.813649,40.358272
517,63,2020-04-20,software,medium,0,0.000000,0,14.140389,15.279241
518,16,2020-06-22,software,medium,0,0.000000,0,5.864929,22.655427
2565,938,2021-11-25,hardware,low,0,0.000000,0,17.346093,37.091675
520,295,2021-07-05,software,high,0,0.000000,0,7.707575,38.145416
521,41,2023-01-30,hardware,high,1,2.694045,0,18.812407,41.517387
2569,419,2020-12-12,hardware,high,0,0.000000,0,0.000000,40.252898
523,110,2020-03-07,hardware,low,0,0.000000,0,0.000000,9.589041
2572,261,2021-10-12,hardware,low,1,0.000000,0,16.905520,36.143309
525,197,2020-12-28,software,medium,1,0.000000,0,20.979981,40.779768
2573,877,2025-03-28,software,medium,1,3.299110,0,8.564707,39.199157
528,941,2024-11-09,hardware,high,1,4.761123,1,12.187341,39.726027
2577,220,2020-09-16,hardware,low,0,0.000000,0,0.000000,32.771338
2581,106,2022-06-23,hardware,low,0,0.000000,1,5.462574,37.934668
534,82,2024-05-25,software,low,0,2.945927,0,0.000000,40.885142
2582,68,2020-08-05,software,medium,0,0.000000,1,8.555039,28.134879
2583,19,2020-11-30,software,low,1,0.000000,0,15.044663,38.988409
2584,30,2025-03-31,hardware,high,0,0.000000,0,23.957964,39.515279
2585,129,2024-02-23,software,high,0,0.000000,0,12.122270,40.042150
2586,136,2024-11-21,software,medium,0,0.000000,0,8.077525,40.042150
540,162,2022-04-09,software,medium,0,0.000000,1,9.179995,38.356164
2587,932,2021-10-10,software,medium,0,0.000000,0,0.000000,36.143309
542,896,2021-08-24,hardware,high,0,0.000000,0,8.985225,36.459431
2589,315,2020-09-26,software,low,0,0.000000,0,6.187427,33.825079
2591,390,2022-05-25,hardware,low,1,1.388090,0,0.000000,38.461538
545,590,2023-10-01,hardware,low,0,0.000000,0,0.000000,39.093783
548,615,2020-09-15,software,high,0,0.000000,0,12.898157,32.665964
549,159,2025-02-16,hardware,medium,1,2.529774,0,9.933707,39.620653
550,896,2020-03-13,hardware,medium,0,0.000000,0,8.985225,10.115911
551,241,2023-11-20,software,high,1,0.000000,0,18.375037,40.042150
552,545,2021-08-12,software,medium,0,0.000000,0,7.165391,36.775553
2600,505,2020-12-01,software,medium,1,0.000000,2,8.622683,39.093783
2601,787,2024-04-15,software,low,0,1.577002,0,0.000000,40.358272
2604,235,2023-02-08,hardware,low,0,0.000000,0,13.976871,41.517387
560,279,2022-08-16,hardware,low,1,0.000000,0,17.678546,40.147524
2610,758,2022-08-22,software,medium,0,0.000000,0,22.108815,39.726027
2612,8,2024-04-29,hardware,low,0,2.475017,0,6.364325,40.990516
2618,654,2022-09-07,software,low,0,0.000000,0,0.000000,40.463646
2619,984,2020-06-21,software,high,0,0.000000,0,13.273107,22.444679
2620,539,2025-04-15,hardware,low,0,0.000000,0,15.515302,40.147524
574,30,2022-10-15,hardware,low,0,0.000000,0,23.957964,39.936776
2625,47,2022-02-21,software,high,0,0.000000,0,0.000000,37.513172
2626,922,2022-08-26,software,medium,0,0.000000,0,0.000000,40.042150
580,774,2021-10-27,software,high,0,0.000000,0,0.000000,36.670179
582,609,2021-09-15,software,high,0,0.000000,0,11.543927,36.670179
2630,470,2021-10-20,hardware,low,0,0.000000,0,0.000000,36.037935
2632,575,2022-05-12,hardware,medium,0,0.000000,0,10.233632,38.040042
2633,4,2024-07-06,hardware,low,0,0.000000,0,15.260805,41.201264
2637,478,2024-02-12,hardware,high,0,0.000000,0,21.333914,39.936776
590,786,2020-01-18,software,high,0,0.000000,0,10.596060,3.161222
2638,850,2023-03-24,software,high,0,0.000000,0,22.269214,41.095890
592,380,2022-02-28,hardware,medium,0,0.000000,0,12.103102,37.618546
2641,580,2021-11-29,hardware,high,0,0.000000,0,0.000000,37.197050
2644,734,2023-11-14,hardware,low,1,0.000000,1,18.532945,40.252898
597,134,2021-07-05,software,high,0,0.000000,0,0.000000,38.145416
2645,527,2020-06-10,software,low,0,0.000000,0,21.513635,21.390938
602,330,2021-12-09,hardware,low,0,0.000000,0,0.519064,37.723920
603,984,2021-08-08,software,low,1,0.000000,1,13.273107,36.986301
604,349,2021-03-17,hardware,high,0,0.000000,0,0.000000,40.358272
606,1000,2022-08-22,software,low,0,0.000000,0,0.000000,39.726027
608,675,2024-05-15,software,medium,0,0.000000,0,9.807224,40.885142
2656,62,2022-05-12,hardware,medium,0,0.000000,0,0.000000,38.040042
2658,196,2022-01-28,hardware,high,1,0.000000,0,11.271361,36.986301
611,253,2021-11-04,hardware,high,0,0.000000,0,0.000000,36.037935
614,343,2024-01-01,hardware,low,0,2.880219,0,0.000000,39.409905
616,58,2023-03-18,hardware,medium,0,0.000000,0,14.566246,41.306639
2669,52,2020-07-24,software,medium,0,0.000000,0,16.476107,26.132771
624,23,2023-05-11,hardware,high,1,1.585216,0,0.000000,39.620653
626,710,2023-09-24,hardware,high,1,2.647502,0,17.138787,39.199157
2677,655,2022-04-14,hardware,low,0,0.000000,0,20.716456,37.934668
633,260,2020-06-23,software,high,0,0.000000,0,0.000000,22.760801
2682,741,2022-09-29,software,low,0,0.000000,0,0.000000,40.463646
635,362,2021-12-14,hardware,high,1,0.000000,0,27.744820,37.723920
2685,403,2021-05-31,hardware,low,1,0.000000,2,8.608934,38.566913
2687,138,2021-01-22,hardware,low,0,0.000000,1,17.530996,40.252898
640,348,2021-02-14,software,high,0,0.000000,0,5.109777,40.358272
641,438,2020-01-17,hardware,low,0,0.000000,0,21.311678,3.055848
642,577,2022-03-30,hardware,high,0,0.000000,0,8.550800,38.356164
2689,488,2024-01-12,software,low,0,0.000000,0,23.686846,39.726027
644,42,2025-02-12,hardware,low,0,0.000000,1,0.000000,39.409905
2690,909,2025-02-19,software,low,0,1.678303,0,7.765016,39.515279
2694,698,2021-02-22,software,low,0,0.000000,0,4.558908,40.358272
647,463,2024-11-07,hardware,medium,0,0.000000,0,10.128374,39.936776
2695,699,2020-05-06,software,low,0,0.000000,0,16.460654,17.702845
2697,735,2024-02-02,software,low,1,3.739904,0,20.772792,40.358272
650,411,2022-12-06,software,low,1,0.000000,0,23.490567,40.042150
2703,745,2023-09-04,software,medium,0,2.067077,0,13.966459,38.883035
656,579,2023-09-01,software,high,0,0.000000,0,13.059155,39.093783
657,168,2020-11-19,hardware,high,0,0.000000,0,11.616599,38.461538
