application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
564,806,241669.83,310,4.85,2025-02-09,Business,234773.015464,0,Defaulted,0.87231223690603,5.005,460248.27,7.595238095238095,47,138.5,0.7643312101910829,6772.131349051044,Male_Employed,0.0075,0.0
2258,1895,243811.38,221,12.23,2022-01-14,Business,96204615.0,0,In Progress,1.6614853252543011,7.60375,464303.83,0.0,19,147.125,1.2092130518234165,155170.89472543568,Other_Self-Employed,0.0,0.0
255,1898,297221.08,16,6.82,2025-03-31,Debt Consolidation,64035.07398,0,In Progress,0.5710981872483607,9.58,465109.33,29.391304347826086,46,159.5,-0.5460060667340748,147429.10841210122,Male_Employed,0.001,0.0
573,234,83011.85,164,11.07,2021-09-27,Education,1103518.230159,0,Defaulted,0.5613240760204717,10.856000000000002,456709.37,28.7,20,122.6,-2.408026755852843,107884.12227000587,Other_Retired,0.065,0.0
806,693,404020.13,335,3.22,2021-07-06,Home Purchase,277008.931818,0,Defaulted,0.08493297103785397,7.08,375410.54,22.342105263157894,48,122.0,-0.17716535433070865,186170.86344314137,Male_Retired,0.14,0.0
619,2130,24109.49,238,13.8,2024-07-24,Debt Consolidation,0.0,0,,3.3807633425675943,0.0,,0.0,30,,0.0,,Other_Unemployed,0.0,0.0
2891,1978,357698.81,242,2.1,2021-09-17,Education,14478707.0,0,In Progress,0.16146701746086323,7.12125,467356.51,37.04545454545455,43,198.5,1.3800657174151152,176470.52897581537,Female_Retired,0.194,0.0
2183,191,470628.6,345,12.69,2022-07-21,Home Purchase,428380.625,0,In Progress,0.5930096046011655,9.234285714285715,467597.61,69.36363636363636,57,158.42857142857142,-2.4134078212290504,154641.97072739952,Female_Self-Employed,0.044444444444444446,0.0
2290,35,456561.76,231,11.72,2021-07-06,Education,367958.712121,0,Defaulted,0.3839541883665421,5.43,242852.75,18.11111111111111,33,62.0,0.0,,Male_Retired,0.335,0.0
2810,819,170751.5,275,9.57,2022-03-16,Debt Consolidation,230102.271605,0,Defaulted,0.06382011285405985,8.03,472014.14,13.444444444444445,64,197.85714285714286,-8.470588235294118,150682.29200361922,Female_Employed,0.031111111111111114,0.0
861,65,199511.38,162,3.49,2022-08-25,Business,426308.633065,0,Defaulted,0.5151635961818318,8.726666666666667,394551.61,16.869565217391305,51,194.83333333333334,-0.9278350515463918,150618.2941314048,Male_Self-Employed,0.095,0.0
1356,1767,413639.95,285,4.69,2024-07-21,Home Purchase,40518.733333,0,Defaulted,0.46991851246476557,7.59,438819.65,42.666666666666664,31,139.33333333333334,-0.6844106463878328,212998.74322275873,Other_Self-Employed,0.0026666666666666666,0.0
2212,2982,149214.29,98,5.61,2021-09-13,Education,1689107.229167,0,Paid Off,1.2439498254490235,8.02,498002.22,27.7,35,70.66666666666667,-0.4588910133843212,214369.75500399075,Male_Unemployed,0.1175,0.0
506,881,104723.21,67,13.36,2021-02-24,Debt Consolidation,96204615.0,0,Defaulted,1.0485265873725604,10.22,497302.05,0.0,39,216.5,7.346938775510204,117305.54310455259,Other_Retired,0.0,0.0
2932,2384,249434.22,256,11.59,2022-03-08,Home Purchase,296589.105263,0,Paid Off,0.7820057328140461,6.02,497128.75,29.310344827586206,61,225.66666666666666,2.1621621621621623,215726.503544803,Other_Employed,0.045000000000000005,0.0
2617,1146,337699.83,111,9.25,2022-10-14,Home Purchase,51028.352909,1,Paid Off,0.1626565225099462,11.573333333333332,471747.7,10.844444444444445,15,230.0,9.35064935064935,145031.18931325877,Male_Retired,0.002631578947368421,0.0
284,1108,212191.3,301,2.94,2024-07-29,Debt Consolidation,96204615.0,0,In Progress,0.5792961351384341,9.344,482781.33,0.0,66,88.2,-1.6179775280898876,185760.19577758157,Male_Employed,0.0,0.0
1267,562,200374.65,247,9.26,2022-06-13,Education,651585.333333,0,In Progress,0.9729374449312825,7.923333333333333,263601.7,14.878048780487806,17,219.66666666666666,0.7851690294438386,116329.40793902993,Male_Self-Employed,0.176,0.0
1679,153,113406.59,137,10.73,2021-02-16,Debt Consolidation,284027.738683,0,Paid Off,0.9625660201933591,10.43,493211.08,26.375,60,94.0,1.014799154334038,167431.09142874964,Male_Self-Employed,0.051111111111111114,0.0
336,2554,146545.67,198,6.3,2022-03-20,Debt Consolidation,63321.228947,0,In Progress,0.2691638722590712,8.995000000000001,155711.86,75.42857142857143,22,185.0,-0.20845396641574984,50065.31678369018,Male_Employed,0.0125,0.0
2078,1298,479353.36,213,9.74,2021-04-08,Business,136132.247191,0,Paid Off,0.9249440955206824,10.615,412510.68,27.043478260869566,57,190.5,-0.3314917127071823,155021.041964921,Male_Employed,0.022,0.0
1942,2446,229478.22,24,2.1,2021-01-19,Education,57728.489899,0,In Progress,0.8965011581491262,8.87,494194.19,29.066666666666666,66,204.5,-0.23575638506876226,294776.079859161,Other_Unemployed,0.02266666666666667,0.0
2623,2256,493697.64,128,9.54,2023-09-16,Business,96204615.0,0,Defaulted,0.3380161387848643,3.86,462417.21,0.0,22,26.0,0.0,,Other_Unemployed,0.0,0.0
2458,1169,497372.44,40,4.17,2020-07-02,Education,156595.155556,0,Paid Off,0.471147577055134,11.603333333333333,476633.57,7.36,60,106.0,0.5664830841856806,183905.21141735787,Male_Self-Employed,0.04583333333333334,0.0
581,2058,204956.36,258,10.13,2023-07-01,Education,1256816.180556,0,Paid Off,0.28013168266649546,12.873333333333335,450370.01,42.666666666666664,61,273.3333333333333,-1.8652849740932642,238343.802490708,Female_Employed,0.25333333333333335,0.0
2796,2478,276679.92,344,14.7,2021-03-02,Home Purchase,245766.707407,0,In Progress,0.6613722094469306,6.806,433775.71,15.673469387755102,60,178.6,-0.6354810238305384,154436.78807501722,Male_Unemployed,0.046,0.0
1674,182,234867.38,142,10.36,2022-08-20,Business,141702.371795,0,Paid Off,0.09253209194056664,9.922,426012.16,38.666666666666664,26,222.8,0.6244579358196011,106787.81355601233,Female_Self-Employed,0.016923076923076923,0.0
2073,1618,212212.25,316,3.5,2021-06-25,Debt Consolidation,66089.532164,0,Defaulted,1.7705064622800992,7.345000000000001,450175.57,14.925925925925926,45,247.0,-1.6363636363636362,157170.42030555813,Female_Unemployed,0.024210526315789474,0.0
1378,1330,292856.59,348,2.66,2023-09-23,Home Purchase,96204615.0,0,Defaulted,1.3215871973377822,6.8,225568.85,0.0,42,249.0,0.26335040234089246,22285.856138385163,Other_Unemployed,0.0,0.0
74,1769,331623.14,266,6.63,2021-05-19,Business,96204615.0,0,In Progress,0.563662957898535,10.123750000000001,469061.18,0.0,55,217.625,-21.35593220338983,139322.83228325006,Other_Retired,0.0,0.0
1773,431,361922.37,92,14.77,2024-06-02,Debt Consolidation,313604.35272,0,In Progress,0.39172872900893085,10.301666666666668,378660.31,605.0,22,200.5,-2.773497688751926,95019.8816508901,Female_Employed,0.045384615384615384,0.0
1525,1252,81838.51,214,5.4,2024-09-16,Debt Consolidation,45790.42284,0,Defaulted,1.5087786911076462,6.9,148360.97,31.0,22,275.0,0.0,,Male_Self-Employed,0.0475,0.0
2342,510,86986.67,322,12.94,2023-01-16,Education,50825.720395,0,Defaulted,0.14228743323546011,6.855,473187.89,221.0,27,238.0,0.23622047244094488,122912.71603159884,Male_Employed,0.012,0.0
212,2520,37534.32,254,7.61,2020-10-18,Home Purchase,96204615.0,0,In Progress,3.430989824779029,5.005,95416.61,0.0,43,86.5,1.4937759336099583,34610.18286224519,Female_Unemployed,0.0,0.0
1453,991,183833.79,131,3.43,2021-02-06,Business,96204615.0,0,Paid Off,1.1118663222903689,10.933333333333335,335568.15,0.0,40,245.0,-0.8352668213457076,161082.9285971786,Female_Employed,0.0,0.0
207,2770,317959.97,72,5.95,2020-11-24,Home Purchase,217712.183908,0,Paid Off,0.5623538396987521,9.965,404161.58,34.705882352941174,66,110.5,-0.18339276617422312,35839.53749881268,Female_Retired,0.059166666666666666,0.0
1955,756,482860.82,304,5.95,2023-01-01,Education,96204615.0,0,Defaulted,0.2213642639301321,8.62,354851.26,0.0,40,230.0,0.0,,Other_Self-Employed,0.0,0.0
1536,2444,283847.51,177,13.41,2022-04-04,Home Purchase,113636.625704,0,Defaulted,0.8892728000326654,10.608,379167.2,10.175,61,134.2,-1.0293066476054324,157306.90911079233,Male_Self-Employed,0.013846153846153845,0.0
2376,583,70397.53,268,13.66,2025-05-07,Home Purchase,127061.464198,0,Paid Off,2.4108666880784027,11.9,282745.49,18.142857142857142,43,250.0,-0.7659574468085106,35986.11366348483,Male_Retired,0.061111111111111116,0.0
22,2187,444026.44,94,4.81,2021-05-09,Home Purchase,324456.238384,1,In Progress,0.031400112119449465,10.0,411197.46,21.346153846153847,22,116.375,1.528198908429351,135238.39676586114,Female_Self-Employed,0.05,0.0
1661,1850,406692.9,163,6.0,2024-02-06,Home Purchase,195849.971831,0,Defaulted,0.9453969813586615,7.146666666666667,495804.59,18.0,65,140.0,-0.6304728546409808,165135.63040889965,Male_Unemployed,0.041428571428571426,0.0
979,1373,62467.68,59,6.63,2024-12-05,Education,345869.608247,0,Paid Off,6.830471213273809,7.698,327259.66,0.0,25,174.0,-0.5359136583550428,128060.6638325203,Other_Employed,0.01,0.0
480,600,262479.0,63,7.32,2021-05-21,Business,0.0,0,,1.3305017925243545,0.0,,0.0,53,,0.0,,Male_Retired,0.0,0.0
2281,241,273523.92,69,6.43,2021-05-23,Debt Consolidation,273703.865753,0,Paid Off,1.736699335107511,8.073333333333334,243728.39,6.62,56,223.16666666666666,-2.4423337856173672,82661.39562593092,Female_Employed,0.054000000000000006,0.0
876,258,254089.52,62,14.3,2024-11-26,Education,96204615.0,1,Paid Off,1.3450160400161328,11.79,63518.04,0.0,28,55.0,0.0,,Male_Self-Employed,0.0,0.0
1019,1396,257551.29,144,4.61,2022-12-02,Debt Consolidation,1319759.771429,0,In Progress,0.7679570931289065,6.295,494580.52,14.0,33,222.0,-0.4205607476635514,46194.72032949221,Other_Employed,0.06785714285714285,0.0
2159,1905,460416.55,104,3.73,2024-07-28,Debt Consolidation,3799040.25,0,In Progress,0.10261612011992186,8.286666666666667,321320.09,9.489795918367347,40,252.66666666666666,-0.2981366459627329,149008.82665238896,Female_Employed,0.32,0.0
1474,2686,94576.71,180,4.56,2021-09-27,Home Purchase,96204615.0,0,Defaulted,4.591645554175018,7.18,53607.83,0.0,49,143.5,-11.25,14505.821854498628,Female_Employed,0.0,0.0
239,993,7925.39,17,11.55,2021-01-23,Debt Consolidation,96204615.0,1,Paid Off,42.35229812034486,6.92,35165.11,0.0,56,310.0,0.0,,Female_Self-Employed,0.0,0.0
1095,2972,356393.23,295,9.62,2023-04-24,Business,1823745.2,1,Defaulted,1.0165117334018945,8.5,492734.95,116.14285714285714,20,161.66666666666666,0.8706166868198307,181836.55229112884,Female_Retired,0.095,0.0
264,1336,132286.16,296,10.65,2023-12-11,Debt Consolidation,96204615.0,0,Paid Off,1.1846305766226792,8.878,457681.38,0.0,60,209.8,0.4519774011299435,187812.5055784719,Female_Self-Employed,0.0,0.0
1129,1669,305197.62,236,2.35,2021-03-29,Business,3843366.631579,1,Defaulted,0.04967699289398128,10.163636363636364,467164.95,43.55555555555556,45,180.72727272727272,-163.63636363636363,123353.80541050353,Other_Self-Employed,0.31,0.0
790,2132,239971.95,46,10.84,2025-04-14,Home Purchase,96204615.0,0,Defaulted,1.7170169263532675,8.935,442529.8,0.0,20,157.5,0.13457943925233645,59773.68782841494,Female_Unemployed,0.0,0.0
2474,567,4517.28,18,12.8,2024-03-29,Debt Consolidation,276841.297297,0,In Progress,43.14031231183367,6.706,466397.94,34.72222222222222,26,203.2,0.9125475285171103,132450.27966623908,Female_Employed,0.042,0.0
2276,2367,290527.32,37,12.27,2021-12-26,Debt Consolidation,96204615.0,0,Defaulted,1.4464913661131766,10.962,334116.43,0.0,50,180.6,0.4963805584281283,77427.7893170157,Male_Retired,0.0,0.0
2184,71,10474.19,154,13.54,2021-07-09,Business,46444.278571,0,Defaulted,44.457408162349545,3.04,260087.96,18.516129032258064,39,240.0,0.0,,Male_Retired,0.044,0.0
2268,101,141804.14,252,6.39,2021-10-26,Education,79541.287749,0,Defaulted,3.1415462905384848,6.955,154582.09,14.612903225806452,20,313.0,1.0084033613445378,21195.00250704868,Male_Employed,0.06777777777777777,0.0
531,2238,56134.69,22,9.19,2023-06-12,Debt Consolidation,133005.553936,0,Defaulted,0.8559913664794443,10.719999999999999,494804.72,27.214285714285715,55,101.5,-0.3383458646616541,54582.51996287637,Female_Self-Employed,0.002857142857142857,0.0
1025,857,482575.55,113,10.38,2023-03-02,Business,96204615.0,1,In Progress,0.23722488634163086,7.9624999999999995,370207.14,0.0,27,180.75,0.9540636042402828,147751.61919847762,Other_Unemployed,0.0,0.0
2698,2518,147060.07,222,13.78,2023-07-03,Business,243842.304762,0,Paid Off,2.610198131960633,9.583333333333334,377643.36,71.875,54,225.16666666666666,1.559792027729636,104531.1910592166,Other_Self-Employed,0.036111111111111115,0.0
1260,2794,359451.86,44,13.18,2023-10-05,Business,96204615.0,0,Paid Off,0.8850010401949235,10.51,284570.48,0.0,54,264.5,0.3464870067372473,63243.72416723807,Male_Self-Employed,0.0,0.0
1425,1402,13097.14,174,8.73,2022-02-17,Home Purchase,2034262.0,1,Paid Off,13.340951535984193,9.6,142398.34,9.085714285714285,17,219.0,0.0,,Male_Unemployed,0.14142857142857143,0.0
1307,1938,297141.25,287,2.8,2022-11-24,Home Purchase,282526.842342,0,Defaulted,0.324621000954933,12.736666666666666,440400.76,19.642857142857142,39,218.33333333333334,2.544169611307421,25005.950961849732,Female_Employed,0.0525,0.0
700,198,330149.2,270,14.07,2022-04-27,Debt Consolidation,432918.049689,0,Defaulted,0.07690332128625482,6.686666666666667,295349.6,0.0,67,240.0,0.3209986625055729,72855.00001476928,Female_Unemployed,0.11,0.0
1361,343,101686.98,107,9.59,2024-10-02,Education,48128437.5,0,Paid Off,1.192513830187503,8.99,391393.79,26.36842105263158,41,187.0,4.311377245508982,82392.33977655202,Male_Retired,0.98,0.0
386,888,433796.64,195,4.43,2024-10-12,Debt Consolidation,246931.773333,0,Paid Off,0.3390073514631187,8.596666666666666,199906.25,10.578947368421053,60,150.66666666666666,6.0,67539.50102703627,Female_Unemployed,0.125,0.0
2355,637,248868.35,124,7.09,2021-05-14,Education,299102.703125,0,In Progress,1.997766409428921,9.855,147496.82,12.28125,57,205.5,-0.13528748590755355,73233.57147431804,Male_Unemployed,0.34,0.0
2369,1157,477601.85,114,7.22,2024-07-08,Home Purchase,196863.951163,0,In Progress,0.05112157752320264,8.315,494588.6,9.666666666666666,19,288.0,-0.27088036117381487,100877.41611005928,Female_Self-Employed,0.056999999999999995,0.0
1117,2709,363513.48,294,12.53,2022-04-21,Business,96204615.0,0,Defaulted,0.7494605151918988,10.785,399489.64,0.0,30,181.5,0.12977649603460706,212949.28008938843,Female_Retired,0.0,0.0
1373,2197,340301.67,155,12.69,2023-10-11,Home Purchase,524922.935294,0,Defaulted,0.7902641500407566,12.879999999999999,471137.92,0.0,54,41.0,-0.44334975369458124,35289.472062659836,Other_Self-Employed,0.08299999999999999,0.0
40,1605,244089.89,323,14.58,2021-01-31,Debt Consolidation,140922.3026,0,In Progress,0.46693797928296,7.105,325868.16,14.914285714285715,22,282.5,4.5,39339.871629177935,Female_Unemployed,0.05888888888888889,0.0
208,598,370867.42,248,10.14,2021-08-05,Debt Consolidation,96204615.0,0,In Progress,0.35149916916401014,5.725,432464.59,0.0,23,88.0,-16.363636363636363,155051.1446927512,Female_Self-Employed,0.0,0.0
1426,1481,313537.67,12,5.38,2023-07-04,Home Purchase,298316.022917,0,Defaulted,0.902737620012294,7.738571428571428,477127.33,14.44,54,200.57142857142858,-1.4545454545454546,159733.20961070352,Other_Self-Employed,0.04375,0.0
79,962,165129.59,110,9.34,2025-01-31,Education,1902082.746988,0,Paid Off,1.007513977355603,8.9775,456567.13,90.71428571428571,27,162.25,-5.242718446601941,66383.53236892766,Other_Retired,0.17,0.0
1914,1185,116601.34,39,7.74,2021-04-21,Debt Consolidation,96204615.0,0,In Progress,4.087544877271565,4.83,462693.18,0.0,47,269.0,0.11512631915574033,81923.41176928607,Other_Retired,0.0,0.0
2909,1036,218053.36,78,8.58,2020-06-15,Education,10011.246053,0,In Progress,0.27371561713151316,7.46,76085.47,0.0,17,13.0,0.0,,Other_Employed,0.031578947368421054,0.0
1941,2329,329417.38,154,3.79,2023-12-17,Home Purchase,0.0,0,,0.8671819015742277,0.0,,7.565217391304348,30,,0.0,,Male_Employed,0.015833333333333335,0.0
2594,2624,319567.8,258,11.14,2021-07-22,Business,358685.388889,0,Paid Off,0.6798606117387297,10.83,481231.93,13.392857142857142,65,152.5,-0.4793608521970706,62642.7472337271,Female_Retired,0.05555555555555555,0.0
222,2333,386897.76,99,4.21,2020-09-08,Education,758737.835937,0,In Progress,0.9398676539249026,11.555000000000001,489878.83,22.875,18,199.75,2.0454545454545454,182529.9733657897,Other_Retired,0.105,0.0
813,1232,204806.68,12,6.09,2023-03-09,Education,19219.688933,1,Paid Off,1.0919387980899842,4.35,192773.48,9.682926829268293,64,93.0,0.0,,Male_Unemployed,0.02411764705882353,0.0
1269,451,80668.85,256,12.77,2023-08-02,Home Purchase,96204615.0,0,Paid Off,5.774755435338423,8.379999999999999,433055.24,0.0,45,229.2,1.3508442776735459,142713.12106384482,Female_Retired,0.0,0.0
1058,2134,332338.28,122,4.27,2023-02-21,Education,155133.029457,0,In Progress,0.052494404195628626,6.522500000000001,445099.75,16.625,48,191.25,1.4080834419817472,183025.98533054552,Other_Retired,0.038,0.0
308,5,420136.49,145,5.69,2022-06-10,Home Purchase,37387.37623,0,Defaulted,1.0534064774997287,9.35,283469.74,29.555555555555557,23,133.5,0.12693935119887167,78356.97022594766,Male_Self-Employed,0.0195,0.0
1987,1013,353670.79,312,14.59,2023-07-03,Business,1753732.576923,0,Paid Off,0.15799523619126138,7.5200000000000005,444291.34,32.5,46,196.6,-4.571428571428572,192930.14342814466,Female_Employed,0.07230769230769231,0.0
85,2100,485106.91,180,14.6,2022-04-20,Education,96204615.0,0,In Progress,0.5418134530386303,9.843333333333334,467439.84,0.0,25,126.0,0.4681404421326398,161642.34671065843,Other_Employed,0.0,0.0
2544,81,294399.75,135,7.59,2023-08-11,Business,96204615.0,0,In Progress,0.04699178582862248,4.92,200258.4,0.0,22,158.0,0.0,,Female_Self-Employed,0.0,0.0
2311,1631,23181.55,51,2.94,2022-09-25,Business,96204615.0,0,Defaulted,17.58714667483408,9.55625,490165.47,0.0,40,158.375,1.7524339360222534,180293.15422592213,Other_Self-Employed,0.0,0.0
2152,1287,473157.08,355,14.13,2023-01-15,Debt Consolidation,242013.755597,0,Defaulted,0.4478452060782859,6.531999999999999,478273.67,223.66666666666666,35,124.4,-0.6614607257694074,151800.2933783098,Male_Employed,0.04125,0.0
2968,644,336642.35,13,11.22,2022-06-14,Business,91998.461101,0,Paid Off,1.4432883741454396,8.858,450518.68,19.19047619047619,56,228.0,-0.7929515418502203,106610.5066469123,Female_Employed,0.00411764705882353,0.0
567,2065,136992.07,268,13.82,2020-12-04,Education,55565.449876,0,Paid Off,1.150276508705942,7.1049999999999995,404573.69,69.2,17,166.0,-2.278481012658228,97914.7730471761,Female_Employed,0.017058823529411765,0.0
1651,1094,368328.38,292,2.69,2021-10-02,Home Purchase,96204615.0,1,Paid Off,0.35393213523215344,10.22,483307.5,0.0,51,126.0,2.9220779220779223,157525.11970217733,Female_Unemployed,0.0,0.0
2894,425,24386.07,204,10.76,2024-12-25,Home Purchase,96204615.0,1,Paid Off,1.484848932197767,6.609999999999999,403080.7,0.0,47,184.4,12.413793103448276,50140.89060013214,Other_Unemployed,0.0,0.0
2418,1315,479267.03,317,9.81,2025-02-10,Debt Consolidation,1100553.131579,1,Paid Off,0.12553302487759274,11.256,470546.66,16.914893617021278,21,107.8,-35.12195121951219,136517.12497731895,Female_Unemployed,0.155,0.0
1604,1249,105469.36,259,12.48,2023-05-02,Debt Consolidation,1706871.0,0,Paid Off,4.616418455559036,8.206666666666667,472304.1,38.833333333333336,50,167.0,4.878048780487805,108369.12981666578,Male_Unemployed,0.185,0.0
751,1646,378603.33,314,9.27,2023-10-18,Business,97455.152557,0,In Progress,0.227386114115795,8.159999999999998,417700.5,62.36363636363637,62,214.66666666666666,0.3116883116883117,64550.31746713129,Female_Unemployed,0.020555555555555556,0.0
802,2444,57236.34,200,7.14,2020-05-31,Home Purchase,113636.625704,0,Defaulted,4.410098025135779,10.608,379167.2,10.175,59,134.2,-1.0293066476054324,157306.90911079233,Male_Self-Employed,0.013846153846153845,0.0
1030,2200,321800.48,231,7.05,2022-10-18,Home Purchase,96204615.0,0,In Progress,0.930277760928138,10.559999999999999,439656.85,0.0,26,164.5,-0.5541303232426886,157802.4302170974,Male_Retired,0.0,0.0
618,1645,325719.77,27,3.68,2025-01-26,Business,230728.793651,0,Paid Off,1.053371338190494,10.472500000000002,339845.54,19.433333333333334,36,211.75,-1.0821643286573146,128564.59933997045,Male_Unemployed,0.06166666666666667,0.0
2771,300,236423.53,141,3.03,2023-03-03,Debt Consolidation,96204615.0,0,Paid Off,0.7952178448566435,6.38,308028.0,0.0,61,228.33333333333334,0.38751345532831005,47151.64490419961,Other_Employed,0.0,0.0
453,1342,334970.56,86,13.2,2020-11-13,Business,68945.883908,0,In Progress,1.326645541626106,9.78,352038.1,34.5,33,234.66666666666666,2.1686746987951806,139366.4685252634,Other_Unemployed,0.028,0.0
870,1467,214078.09,203,13.15,2021-11-26,Business,255018.973684,1,In Progress,1.7218333739804947,6.253333333333333,495688.97,8.895833333333334,28,224.33333333333334,1.3899613899613898,194836.77591867404,Male_Self-Employed,0.047692307692307694,0.0
206,1532,446864.22,302,6.05,2023-01-02,Business,96204615.0,0,In Progress,0.261776630941721,13.14,374426.82,0.0,16,105.0,0.0,,Male_Retired,0.0,0.0
2200,1644,285898.61,139,6.11,2024-11-27,Debt Consolidation,96204615.0,0,Defaulted,1.1355827857994831,5.305999999999999,482764.31,0.0,29,202.8,1.875,224280.95441628384,Male_Retired,0.0,0.0
