application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
2062,936,221072.34,69,2.95,2023-10-20,Education,96204615.0,0,In Progress,0.8896264453526841,13.78,8132.25,0.0,27,88.0,0.0,,Other_Unemployed,0.0,0.0
17,591,217757.03,195,4.63,2023-05-02,Debt Consolidation,308587.622685,0,In Progress,1.292377518190802,10.1525,489518.24,12.914285714285715,27,131.25,-1.0789210789210788,223737.65343474507,Female_Retired,0.042222222222222223,0.0
2065,446,27392.37,360,4.13,2020-05-22,Education,96204615.0,0,Defaulted,13.969002317068586,8.92,176661.35,0.0,40,189.0,0.0,,Other_Unemployed,0.0,0.0
19,1477,211776.25,207,12.36,2022-04-17,Business,96204615.0,1,Paid Off,0.07160387437212624,8.246666666666666,342993.0,0.0,21,167.66666666666666,-0.9809264305177111,67043.40308112449,Other_Self-Employed,0.0,0.0
2067,725,35472.8,160,3.53,2020-11-25,Home Purchase,874554.007576,0,Defaulted,13.834746340858347,10.43,398162.06,672.0,27,154.0,-0.3753910323253389,76530.46915187719,Other_Employed,0.17,0.0
2072,1753,381403.12,93,3.55,2022-11-27,Business,612518.5625,0,Defaulted,0.041686968895272805,8.68,281471.92,197.5,42,148.0,-0.4718217562254259,17557.538397549724,Male_Retired,0.18,0.0
26,2055,408956.59,196,10.31,2024-12-06,Business,72443.863248,1,Paid Off,0.5975428834634992,11.754999999999999,496575.53,35.11764705882353,57,274.0,0.16728624535315983,102924.94986100214,Female_Retired,0.007692307692307693,0.0
27,878,257701.15,69,8.74,2024-07-22,Debt Consolidation,96204615.0,0,Paid Off,0.187794932230609,7.223333333333334,455313.29,0.0,45,192.66666666666666,0.588716271463614,223717.67558377888,Other_Retired,0.0,0.0
28,1274,358516.8,267,12.67,2020-12-11,Debt Consolidation,113123.29386,0,In Progress,0.323482163178964,6.452500000000001,305392.43,22.257142857142856,48,175.0,-1.170097508125677,128382.24631195818,Other_Employed,0.04,0.0
2076,818,397240.55,295,11.79,2021-07-02,Home Purchase,175047.239709,1,Paid Off,0.26018000931677293,8.56,478074.85,21.72222222222222,61,192.5,-0.9004502251125563,209948.90713853415,Female_Employed,0.029285714285714283,0.0
2077,457,65683.29,67,3.26,2023-03-05,Business,12571.742308,0,In Progress,0.5374956096139522,8.15,53818.43,26.419354838709676,64,201.5,0.17857142857142855,29885.01957871201,Other_Retired,0.048,0.0
2080,1891,300011.81,80,7.23,2021-12-17,Home Purchase,96204615.0,0,Paid Off,0.4227919894220164,9.478333333333333,408699.14,0.0,39,249.83333333333334,8.144796380090497,147504.4195393514,Male_Self-Employed,0.0,0.0
2085,1867,44591.03,59,9.58,2025-03-02,Home Purchase,176593.510345,0,Defaulted,4.056561375684751,14.725,455404.0,207.0,28,238.5,-0.1327433628318584,281914.15399170044,Female_Unemployed,0.08399999999999999,0.0
2087,914,81122.11,30,6.18,2025-01-02,Home Purchase,116239.478571,1,Paid Off,1.9456404671919898,12.54,325470.54,23.714285714285715,61,117.0,0.0,,Female_Retired,0.072,0.0
41,1183,95436.92,144,11.93,2021-12-09,Home Purchase,14360.734129,0,In Progress,5.152454940918043,4.135,144629.11,14.628571428571428,51,193.5,0.12044161927065909,17387.67796763126,Female_Employed,0.0015789473684210526,0.0
42,1829,167038.3,73,10.9,2023-02-02,Debt Consolidation,82139.340206,0,In Progress,2.271864177257551,8.20142857142857,393126.6,213.66666666666666,28,164.42857142857142,-2.12807881773399,127385.25079293552,Female_Unemployed,0.0015789473684210526,0.0
2091,2679,492705.63,17,14.49,2021-07-08,Home Purchase,96204615.0,1,Paid Off,0.6679069609981928,8.475999999999999,481947.61,0.0,45,203.6,-1.6666666666666665,189469.6032937072,Other_Self-Employed,0.0,0.0
47,2211,214488.68,13,10.37,2022-01-25,Business,173603.222222,1,Paid Off,2.263891968564495,9.395,381754.86,85.8,26,93.0,-0.371900826446281,263681.8652582131,Other_Self-Employed,0.11000000000000001,0.0
2095,973,289225.95,254,11.08,2024-06-24,Education,1889013.6,0,In Progress,1.1831387536284348,5.4175,495870.6,16.895833333333332,66,273.75,0.40163629602082557,201181.88999817666,Male_Unemployed,0.55,0.0
2096,1570,172940.13,136,12.66,2023-03-12,Business,96204615.0,0,In Progress,2.0604088825421836,12.196666666666665,378361.73,0.0,50,262.6666666666667,0.5853658536585366,154525.4588705395,Other_Employed,0.0,0.0
2098,21,346672.3,251,8.99,2022-12-10,Education,181410.102273,0,Defaulted,0.09983967568219325,10.912500000000001,485414.75,18.058823529411764,51,252.25,-0.4139517056343427,93907.37898562622,Other_Self-Employed,0.028000000000000004,0.0
2100,788,478731.97,165,7.82,2023-09-01,Debt Consolidation,365363.928889,0,Defaulted,0.39554252037940985,8.383333333333333,362569.02,30.916666666666668,62,99.33333333333333,0.23825281270681667,80957.75685137548,Male_Self-Employed,0.08333333333333333,0.0
53,2482,220909.35,205,9.68,2025-03-13,Debt Consolidation,1194749.972222,0,In Progress,0.61482418014448,11.82,430109.99,34.94444444444444,30,36.0,0.0,,Male_Employed,0.15666666666666665,0.0
58,2537,348265.22,95,4.91,2024-12-18,Home Purchase,416359.596078,1,Paid Off,0.6154935310508468,9.248000000000001,422951.7,13.333333333333334,46,105.8,-0.6222990492653414,174860.73072224474,Male_Unemployed,0.05533333333333333,0.0
59,1031,38231.97,86,5.48,2023-04-22,Home Purchase,96204615.0,0,Defaulted,4.900172290363274,13.1,257734.61,0.0,48,188.0,0.0,,Male_Unemployed,0.0,0.0
61,2505,471906.43,171,8.32,2022-05-30,Home Purchase,261379.610229,0,Defaulted,0.3224946097894873,6.640000000000001,475731.29,35.6,38,144.4,-0.6169665809768637,184940.28719854678,Other_Employed,0.04111111111111111,0.0
62,1016,423630.31,31,13.78,2022-03-08,Business,957175.20202,0,Paid Off,1.0580580978731196,10.804285714285713,466049.43,43.55555555555556,51,119.85714285714286,3.956043956043956,199701.14613487764,Other_Self-Employed,0.11166666666666668,0.0
2109,226,298087.66,242,8.82,2021-06-09,Debt Consolidation,18182.672414,0,Defaulted,0.7721738632186251,2.57,94913.55,29.58823529411765,66,190.0,0.0,,Male_Retired,0.03944444444444444,0.0
67,2585,445947.35,159,3.17,2022-10-21,Business,0.0,0,,0.3366605497263298,0.0,,26.72,61,,0.0,,Other_Retired,0.04071428571428571,0.0
2115,2831,396153.87,349,10.77,2020-12-30,Home Purchase,65904.306431,0,Defaulted,0.05090691149880727,12.335,306967.55,182.0,58,233.5,0.30405405405405406,64568.71326192933,Other_Retired,0.030000000000000002,0.0
2116,473,256540.88,308,3.45,2023-12-24,Home Purchase,402331.829091,0,Paid Off,1.8210059153145495,8.27,418825.83,725.0,30,137.0,1.1933701657458562,155802.7056904981,Other_Retired,0.09,0.0
70,2576,49489.01,43,13.57,2023-01-18,Business,96204615.0,0,Defaulted,5.326845495595891,8.116,482907.18,0.0,22,186.6,-1.4201183431952662,212102.5203269592,Other_Self-Employed,0.0,0.0
71,2869,224714.74,350,12.39,2024-08-29,Home Purchase,96204615.0,0,Defaulted,1.484603635702758,5.91,277349.23,0.0,26,42.0,0.0,,Other_Employed,0.0,0.0
2117,2278,338132.14,348,11.16,2024-01-25,Home Purchase,96204615.0,0,Paid Off,1.1814206422376765,9.658,491336.26,0.0,56,147.4,1.2100840336134455,140553.125858257,Female_Retired,0.0,0.0
73,2477,341548.86,126,4.43,2024-06-29,Debt Consolidation,369244.3125,1,In Progress,0.8019393184330934,7.6866666666666665,489690.14,29.0,17,185.33333333333334,-0.537714712471994,134844.25675942007,Male_Self-Employed,0.08,0.0
2118,12,354573.76,291,8.17,2020-09-02,Home Purchase,165139.736842,0,Defaulted,0.3974580070448529,9.537500000000001,383870.84,9.674418604651162,23,56.0,-83.0769230769231,58146.03011511392,Other_Employed,0.031,0.0
2123,645,230248.82,54,12.89,2022-04-15,Home Purchase,53999.610329,0,In Progress,1.8373796226186956,7.4433333333333325,259964.45,18.272727272727273,51,173.33333333333334,1.0300429184549356,76301.35687858528,Male_Retired,0.01933333333333333,0.0
78,1428,217500.74,269,13.99,2024-04-03,Education,96204615.0,0,In Progress,1.9402353297740504,8.524000000000001,369764.68,63.833333333333336,40,147.2,1.0666666666666667,105632.06697970783,Other_Self-Employed,0.07692307692307693,0.0
80,1239,215661.87,174,9.06,2025-03-29,Education,2834235.352941,0,In Progress,0.05425117569461862,8.292857142857143,379377.59,49.38461538461539,50,200.42857142857142,-1.7211155378486056,169166.1612880614,Male_Self-Employed,0.05764705882352941,0.0
82,2514,61700.46,290,4.6,2024-02-11,Debt Consolidation,96204615.0,1,Paid Off,6.694356249532013,8.273333333333333,173318.16,0.0,58,159.66666666666666,0.49046321525885556,50323.6275757147,Male_Unemployed,0.0,0.0
84,2257,159191.3,191,14.41,2021-05-17,Debt Consolidation,1726001.0,0,Defaulted,1.8382743906231056,7.76,379720.22,11.38888888888889,32,49.0,0.0,,Male_Employed,0.0890909090909091,0.0
2133,1640,106417.46,97,14.8,2021-11-30,Debt Consolidation,96204615.0,0,In Progress,3.826466540359072,7.93,486123.91,0.0,58,87.0,0.4067796610169491,104195.96015804929,Male_Retired,0.0,0.0
86,1573,206516.86,62,14.22,2022-12-12,Education,66408.475945,0,In Progress,1.2653685999293232,8.2425,343546.58,20.57894736842105,41,218.5,0.35702479338842974,104423.86970828733,Male_Self-Employed,0.0025,0.0
87,300,235404.17,263,12.53,2023-02-24,Business,96204615.0,0,Paid Off,0.7986613406211113,6.38,308028.0,0.0,61,228.33333333333334,0.38751345532831005,47151.64490419961,Other_Employed,0.0,0.0
2135,1644,110263.28,159,11.94,2023-03-06,Debt Consolidation,96204615.0,0,Defaulted,2.944421207132601,5.305999999999999,482764.31,0.0,27,202.8,1.875,224280.95441628384,Male_Retired,0.0,0.0
2137,691,361083.48,161,11.95,2023-07-13,Debt Consolidation,96330.170588,0,In Progress,0.5023299321253911,4.64,491283.87,0.0,68,101.0,0.0,,Other_Retired,0.049,0.0
94,1225,77471.7,322,8.59,2022-12-09,Business,98982.610119,0,Defaulted,6.430936070849097,8.133333333333335,459869.79,113.14285714285714,50,155.0,0.8411214953271028,214553.1683499119,Male_Unemployed,0.005714285714285714,0.0
96,1738,287974.34,212,5.04,2021-03-10,Debt Consolidation,338956.182171,0,In Progress,0.40693542348252276,12.123999999999999,439319.04,91.5,64,53.8,1.6345062429057888,166103.5239879922,Female_Retired,0.04666666666666667,0.0
97,2200,399088.07,168,8.66,2024-03-17,Home Purchase,96204615.0,0,In Progress,0.7501197166830871,10.559999999999999,439656.85,0.0,27,164.5,-0.5541303232426886,157802.4302170974,Male_Retired,0.0,0.0
2146,1627,470025.1,126,6.82,2023-08-24,Education,119251.381279,0,Defaulted,0.30183722103351507,8.465,437166.82,35.77777777777778,22,71.5,0.6728971962616822,248910.48945203985,Female_Employed,0.045000000000000005,0.0
101,2697,22689.12,26,6.83,2024-05-23,Education,695113.307692,0,In Progress,9.497612512076273,12.8,464730.09,16.057142857142857,65,16.5,0.13167520117044623,82149.97585304608,Male_Employed,0.20333333333333334,0.0
105,2100,407450.52,63,13.16,2024-02-22,Home Purchase,96204615.0,0,In Progress,0.6450782048333132,9.843333333333334,467439.84,0.0,27,126.0,0.4681404421326398,161642.34671065843,Other_Employed,0.0,0.0
107,2289,215292.37,183,6.59,2022-12-02,Education,63981.428571,0,In Progress,0.7541355041983141,8.276,371952.23,14.5,67,174.0,3.779527559055118,132790.82875989552,Male_Self-Employed,0.004736842105263157,0.0
2155,2878,15312.85,48,14.36,2022-08-24,Home Purchase,2172282.857143,0,Defaulted,23.21620273169266,5.72,456179.4,17.65909090909091,30,341.0,0.0,,Female_Retired,0.31,0.0
2157,2126,360696.84,74,8.3,2020-09-17,Education,97158.82726,0,Paid Off,1.3465250762939869,4.956,471923.64,28.391304347826086,52,318.4,-2.2291021671826625,139310.83286861624,Female_Employed,0.011578947368421053,0.0
110,46,213942.98,145,8.88,2021-05-15,Business,96204615.0,0,Defaulted,0.7579282105914389,6.91,107799.06,0.0,48,181.0,0.0,,Male_Retired,0.0,0.0
2158,1286,217261.67,197,10.75,2022-03-18,Home Purchase,179154.362745,1,Paid Off,1.5193960812323684,7.625,388925.63,9.264705882352942,35,294.0,0.2814698983580923,33164.34041354963,Other_Employed,0.04470588235294118,0.0
2160,1630,30844.12,63,10.15,2023-07-02,Debt Consolidation,434951.428571,0,Defaulted,16.168933981582228,9.2275,491381.47,78.57142857142857,58,266.5,-135.0,179242.81720585754,Female_Unemployed,0.09,0.0
2164,1920,278988.7,27,12.6,2022-07-02,Home Purchase,96204615.0,1,Paid Off,0.4682126193641534,8.105,471203.64,0.0,25,105.0,3.956043956043956,129108.060379236,Male_Retired,0.0,0.0
118,292,70608.44,335,2.85,2021-02-11,Debt Consolidation,62296.757945,0,Defaulted,3.538302078335111,4.256,257841.73,116.0,50,234.2,4.363636363636363,56445.10636916721,Male_Employed,0.007647058823529412,0.0
2166,1773,43349.82,148,9.69,2024-07-18,Debt Consolidation,1616515.571429,0,Defaulted,10.481087349382305,8.51,486007.94,15.702702702702704,21,158.0,-0.3288672350791717,100096.61014564428,Male_Employed,0.02,0.0
2171,214,441094.12,228,12.8,2025-05-01,Debt Consolidation,61558.975765,0,Defaulted,0.707923583293289,7.77,482622.37,37.8,48,150.0,0.0,,Other_Retired,0.031875,0.0
124,2597,431661.77,99,6.19,2023-01-22,Home Purchase,164725.979401,1,Defaulted,0.8855497210234763,8.565,436405.39,14.48,17,121.75,-1.0305343511450382,166047.97969009407,Female_Unemployed,0.018333333333333333,0.0
2172,851,201309.85,221,4.95,2021-07-04,Home Purchase,128249.114878,0,In Progress,0.5941412206109139,9.445,465339.33,14.166666666666666,35,198.5,0.40358744394618834,176547.4937045831,Female_Retired,0.04555555555555555,0.0
2175,1908,473819.87,106,13.47,2024-12-01,Debt Consolidation,169215.555184,0,In Progress,0.5850204424732125,7.760000000000001,329287.14,12.0,69,178.33333333333334,-0.6648199445983379,159056.29775517294,Male_Self-Employed,0.05923076923076923,0.0
2176,1877,452062.01,30,3.19,2021-04-14,Home Purchase,4514424.09375,0,Defaulted,1.0078087074824094,8.998571428571427,393426.92,20.555555555555557,55,270.14285714285717,-2.8877005347593583,158169.5453112093,Female_Retired,0.42,0.0
129,2925,394596.19,318,4.59,2022-06-06,Home Purchase,116290.921875,0,In Progress,0.3242147877808957,9.459999999999999,282528.9,20.38888888888889,26,151.75,0.4547368421052632,112377.60296041098,Other_Unemployed,0.036,0.0
130,2325,384098.53,168,4.15,2022-05-26,Education,39421.492466,1,Paid Off,0.8324812386030219,10.265,398439.22,6.76595744680851,54,160.5,0.22655758338577722,211971.81810148296,Female_Self-Employed,0.0023076923076923075,0.0
131,304,139452.78,268,15.0,2023-04-01,Home Purchase,0.0,0,,1.2676025533517512,0.0,,0.0,36,,0.0,,Other_Employed,0.0,0.0
136,803,266047.12,132,12.07,2025-01-29,Business,3186696.0,1,Paid Off,0.3412494749050469,10.9475,419904.19,247.5,26,173.25,-0.31477703293500436,169472.57805938064,Male_Self-Employed,0.75,0.0
2190,969,429204.52,162,11.26,2020-10-16,Home Purchase,96204615.0,0,In Progress,1.060751107653759,11.885,109799.67,0.0,50,197.0,0.11853803095159698,52779.91385880097,Male_Retired,0.0,0.0
144,922,258671.61,47,7.67,2025-01-12,Business,96204615.0,1,Paid Off,0.7322090738910235,7.52,367678.62,0.0,50,133.5,0.3228699551569507,98466.98808794373,Other_Unemployed,0.0,0.0
2193,1459,21750.87,294,9.59,2024-06-28,Debt Consolidation,65712.383046,1,Paid Off,4.489561107210884,7.079999999999999,479531.27,21.608695652173914,18,131.33333333333334,-0.333487725798981,215684.53266359234,Male_Unemployed,0.0064285714285714285,0.0
146,1506,90815.93,144,10.03,2023-12-10,Debt Consolidation,57941.777311,0,Defaulted,0.5643731226448928,5.83,275802.86,13.32,59,207.0,0.0,,Female_Employed,0.045714285714285714,0.0
147,30,264782.62,189,3.74,2022-01-19,Business,234443.761161,0,In Progress,1.1721236084150841,6.967499999999999,431978.43,12.45945945945946,56,256.0,4.235294117647059,196578.78879841513,Other_Self-Employed,0.05142857142857143,0.0
2194,732,196248.72,228,3.4,2023-01-26,Debt Consolidation,96204615.0,0,In Progress,0.16501855400636498,6.04,479298.43,0.0,64,175.0,0.0,,Other_Self-Employed,0.0,0.0
149,22,114961.9,216,13.95,2022-10-26,Education,96204615.0,0,In Progress,0.29772507239354956,12.903333333333334,342237.09,0.0,54,207.33333333333334,0.7507820646506778,94555.13924644131,Female_Unemployed,0.0,0.0
150,2471,102198.55,287,4.4,2023-03-26,Debt Consolidation,864447.044444,1,Paid Off,0.9652423640061428,10.0675,475569.65,35.69565217391305,40,192.0,-1.3106796116504853,92624.06671443048,Other_Unemployed,0.128,0.0
2195,1409,319451.69,217,4.82,2022-12-02,Debt Consolidation,96204615.0,0,In Progress,1.2878219238721198,6.406666666666666,493949.92,0.0,44,304.3333333333333,-0.28526148969889065,193278.8029398957,Other_Employed,0.0,0.0
152,2560,350858.31,282,14.39,2020-05-18,Business,96204615.0,0,Paid Off,0.05441393136733744,12.15,401484.38,0.0,39,186.0,0.3299725022914757,116326.09414659206,Male_Retired,0.0,0.0
155,102,263240.55,85,5.18,2025-04-06,Education,101741.271499,1,Paid Off,1.3525445452837719,8.67,453629.46,24.34375,49,95.5,0.3464870067372473,55921.51857693469,Female_Retired,0.023636363636363636,0.0
2204,2021,211016.4,77,11.94,2025-03-01,Education,64689.612903,0,In Progress,2.1158880068089494,11.07,240645.36,9.45,27,354.0,0.0,,Other_Self-Employed,0.057499999999999996,0.0
161,67,250307.65,25,10.89,2023-09-15,Education,96204615.0,0,In Progress,0.7349630344897569,10.18,193135.99,30.423076923076923,62,224.33333333333334,-21.176470588235297,90831.27884732439,Male_Self-Employed,0.07142857142857142,0.0
166,316,238701.82,123,13.25,2023-09-16,Education,5119902.204082,0,Paid Off,1.0139440914191604,8.567142857142857,491172.72,15.382352941176471,45,185.14285714285714,-7.632508833922262,163980.2642411517,Other_Retired,0.13285714285714287,0.0
2219,333,454130.83,187,10.61,2025-04-18,Education,96204615.0,1,Paid Off,0.9626283245292991,12.99,118755.74,0.0,55,154.0,0.0,,Male_Self-Employed,0.0,0.0
175,1780,398141.44,197,10.61,2023-02-07,Debt Consolidation,1315728.825,0,Defaulted,0.9607356370640544,8.563333333333334,465763.77,10.2,58,150.33333333333334,1.1832374691865242,126347.58333388068,Female_Employed,0.08399999999999999,0.0
176,1077,196175.1,71,6.32,2021-07-10,Business,59553.633162,0,Paid Off,1.1614315986075705,9.565,433910.03,390.0,20,268.0,-0.4411764705882353,123471.99506911052,Other_Unemployed,0.0025,0.0
177,1227,255551.77,317,4.76,2023-08-12,Debt Consolidation,184121.884615,0,In Progress,0.06970419340081267,8.344999999999999,424915.4,21.485714285714284,66,210.5,-0.5294117647058824,228566.75865672604,Other_Self-Employed,0.060000000000000005,0.0
178,1448,58407.94,296,5.39,2024-04-22,Education,96204615.0,0,Paid Off,3.292620660821114,10.879999999999999,364731.01,0.0,20,161.5,0.437956204379562,28223.537846025778,Female_Employed,0.0,0.0
2227,330,295171.16,32,9.73,2023-04-19,Home Purchase,67654.29304,0,Paid Off,0.9717128529765577,5.935,451041.97,16.956521739130434,46,92.5,1.153846153846154,115469.8726873889,Male_Employed,0.015714285714285715,0.0
180,1770,337724.46,70,14.75,2023-10-31,Business,0.0,0,,0.8892288405761312,0.0,,590.0,26,,0.0,,Female_Employed,0.2333333333333333,0.0
2233,2384,275481.11,220,13.67,2022-07-16,Education,296589.105263,0,Paid Off,0.70806666199363,6.02,497128.75,29.310344827586206,62,225.66666666666666,2.1621621621621623,215726.503544803,Other_Employed,0.045000000000000005,0.0
2235,2553,190965.47,342,13.49,2023-08-12,Education,96204615.0,0,Defaulted,0.34564772364344193,6.308333333333334,209967.79,0.0,31,188.16666666666666,-1.8887722980062962,75867.74810216123,Male_Retired,0.0,0.0
2238,2829,350600.02,102,10.12,2022-02-16,Education,302232.175,1,Paid Off,0.5198204780478906,9.35,241785.74,31.565217391304348,18,105.0,0.0,,Male_Retired,0.3,0.0
191,2409,364123.93,313,9.38,2020-11-06,Education,8598729.222222,0,Paid Off,0.4887205023849984,9.615,457687.92,51.142857142857146,18,213.0,0.21164021164021163,100048.68696250863,Female_Employed,0.11,0.0
194,1636,72674.08,298,10.77,2024-08-19,Education,292558.245478,0,In Progress,4.727885100162259,9.799999999999999,499740.13,20.146341463414632,62,218.33333333333334,-0.2987551867219917,154312.09428312784,Other_Self-Employed,0.06333333333333332,0.0
195,464,38948.42,279,13.78,2023-03-15,Business,1291121.926316,0,Defaulted,2.2941972999161457,7.638333333333333,492379.65,26.103448275862068,45,262.3333333333333,-1.5544041450777204,158396.80171278605,Female_Unemployed,0.162,0.0
197,2593,319111.02,334,6.34,2023-09-26,Debt Consolidation,27753.047043,0,Defaulted,0.8819452239537199,4.87,412965.34,12.580645161290322,65,345.0,0.0,,Male_Employed,0.004375,0.0
199,2258,412378.07,114,13.71,2024-08-13,Business,96204615.0,1,Paid Off,0.8861556338337778,8.105,386367.06,0.0,26,72.0,-3.0594900849858355,157241.01212099468,Female_Self-Employed,0.0,0.0
200,582,222864.79,44,8.2,2020-10-22,Education,1129763.486111,0,Defaulted,2.0217841499323423,11.56,438128.42,22.405405405405407,30,88.5,0.5389221556886228,44425.48966548878,Male_Retired,0.05333333333333333,0.0
2247,1401,72390.19,183,4.23,2020-09-21,Debt Consolidation,96204615.0,0,Paid Off,4.337329408860509,9.170000000000002,410594.48,0.0,14,256.0,0.19823788546255508,29239.006823419946,Female_Self-Employed,0.0,0.0
2249,1435,477145.45,146,8.08,2023-11-27,Education,0.0,0,,0.1411897986242979,0.0,,0.0,55,,0.0,,Male_Retired,0.0,0.0
2250,1661,166809.78,289,9.62,2024-03-12,Education,414583.31362,0,Defaulted,1.7716082953889156,8.58222222222222,491868.51,9.590909090909092,30,185.77777777777777,-17.888198757763977,149522.02519404565,Male_Employed,0.011666666666666667,0.0
204,1188,390058.34,329,4.79,2022-09-19,Business,96204615.0,0,In Progress,0.8334180727939312,6.265,317378.5,0.0,55,192.0,0.4205607476635514,213907.19057479405,Other_Employed,0.0,0.0
2257,1584,16100.62,321,6.53,2022-11-07,Education,174388.599713,0,Defaulted,27.949808144034204,9.325,461109.02,167.25,23,144.25,-0.8372093023255813,170249.1722237565,Male_Unemployed,0.03470588235294118,0.0
2259,689,351168.81,153,7.76,2023-10-08,Home Purchase,96204615.0,0,In Progress,0.4549656331950437,9.0,471915.43,0.0,34,112.0,-0.31222896790980054,174804.43306255137,Female_Retired,0.0,0.0
2260,77,436245.16,131,7.03,2023-06-12,Business,96204615.0,1,Paid Off,0.8195314075232376,5.8500000000000005,356405.74,0.0,52,185.0,-2.6765799256505574,141335.54838596316,Female_Employed,0.0,0.0
216,1344,320517.21,298,6.42,2022-11-16,Home Purchase,96204615.0,0,Paid Off,1.0710812689278058,5.295,459015.97,0.0,35,147.5,-0.26627218934911245,283337.0649674821,Other_Employed,0.0,0.0
217,2607,430590.55,235,7.41,2025-01-22,Education,96204615.0,0,Defaulted,0.27980669803366565,6.128,446202.91,0.0,60,145.6,-1.7454545454545454,127581.45316200047,Male_Retired,0.0,0.0
2266,2147,228048.15,293,9.01,2024-01-03,Debt Consolidation,96204615.0,0,In Progress,0.8721512540224511,7.453999999999999,303780.99,0.0,28,184.0,0.9218950064020486,78813.58431018602,Other_Employed,0.0,0.0
2271,531,170740.08,90,7.3,2021-01-03,Education,96204615.0,0,In Progress,1.89447668057787,9.646666666666667,494891.17,0.0,54,181.0,1.610738255033557,235535.06818393487,Other_Retired,0.0,0.0
224,2695,370664.02,337,14.43,2022-07-27,Education,1777447.84375,0,Paid Off,0.28669764062883685,6.858,473910.38,56.0,16,156.0,-288.0,151969.52834938615,Female_Self-Employed,0.26,0.0
2273,1137,384250.0,234,11.62,2021-05-28,Home Purchase,76144.349282,1,Paid Off,1.2681021990891348,6.04,159141.69,81.66666666666667,62,18.0,0.0,,Male_Employed,0.04684210526315789,0.0
227,2738,353485.96,199,5.21,2025-02-09,Education,96204615.0,0,In Progress,1.3968695673231264,5.65,325515.21,0.0,29,255.0,0.0,,Male_Unemployed,0.0,0.0
229,2387,41955.85,64,4.75,2021-12-09,Home Purchase,47934.863636,0,In Progress,1.8720266661264162,7.305000000000001,296021.26,37.75,27,111.0,-0.3519061583577713,105446.86033823957,Female_Self-Employed,0.01916666666666667,0.0
230,2984,152015.42,92,5.96,2020-10-26,Debt Consolidation,216487.738916,0,In Progress,2.323404099399916,2.245,330794.51,18.073170731707318,17,302.5,0.4067796610169491,157061.78749076446,Male_Unemployed,0.10142857142857142,0.0
234,2408,221998.22,233,4.22,2023-05-02,Education,255959.864865,0,Defaulted,0.11333365645904728,5.0233333333333325,426330.31,12.3125,34,241.33333333333334,1.2521739130434784,175627.0786366386,Male_Unemployed,0.07875,0.0
