policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH01987,INC02997,9562.91,2022-11-14,denied,0.0,0,1.0,1.0,1038,-114,4752.46,5.344346359291538,58,17658.46,889.25,0,108.0,0.0,0.0,0,0,0.0,2,2,0
PH01604,INC00751,2760.83,2024-09-08,approved,0.0,0,1.0,1.0,91,1324,3680.52,6.810417726789102,77,12979.13,2161.7,0,1496.0,0.0015105740181268882,0.0,1,2,0.0006666666666666666,1,2,0
PH00136,INC00702,1669.62,2024-09-09,pending,0.0,0,0.5,0.5,342,1657,604.89,1.0334523585792146,34,14483.2,4143.7300000000005,1,381.0,0.0012070006035003018,0.375,4,2,0.0006666666666666666,3,2,0
PH00686,INC01454,7199.53,2021-11-26,denied,0.0,0,0.0,,-887,477,4906.68,7.562677057099084,29,0.0,751.86,1,,0.0020964360587002098,0.4,3,0,0.0,0,0,1
PH01223,INC02315,2339.74,2023-03-27,approved,0.0,0,0.25,0.25,-729,597,2715.41,,26,14799.990000000002,0.0,3,,0.006700167504187605,0.0,0,1,0.0003333333333333333,0,2,0
PH02369,INC02069,3797.73,2021-01-01,denied,0.0,0,0.0,,-906,-936,2103.08,3.1684630149121507,43,0.0,2262.7,0,,0.0,0.4,3,2,0.0006666666666666666,0,0,1
PH01596,INC02121,5530.76,2024-03-13,pending,0.0,1,1.0,1.0,859,1250,892.85,2.041826747164288,89,0.0,1589.73,0,700.0,0.0008,0.2,2,1,0.0003333333333333333,1,0,1
PH02368,INC02327,5675.0,2020-04-10,pending,0.0,0,0.5,0.5,-1766,-1518,4281.28,7.6677009595193,28,3935.09,0.0,2,57.0,0.0,0.25,2,2,0.0006666666666666666,1,2,0
PH01347,INC02370,2522.02,2023-12-30,denied,0.0,0,0.0,,513,1172,2713.47,5.633345789735924,17,0.0,1926.72,0,314.0,0.0,0.0,2,2,0.0006666666666666666,1,0,1
PH01387,INC00033,7323.52,2021-01-03,approved,0.0,0,0.0,,-359,-959,4438.96,8.267951852110544,54,0.0,387.95,2,255.0,0.0,0.25,1,1,0.0003333333333333333,1,0,1
PH02268,INC00733,5044.42,2024-08-11,approved,0.0,1,1.0,1.0,890,144,4155.22,6.958302632460311,59,5386.24,1590.9,0,332.0,0.013888888888888888,0.0,2,1,0.0003333333333333333,3,2,0
PH01482,INC02286,6577.82,2021-11-05,denied,0.0,0,0.5,0.5,-1137,-942,2103.55,2.6991082312183234,52,7045.95,0.0,1,,0.0,0.5,1,2,0.0006666666666666666,0,1,0
PH01405,INC00636,1008.63,2023-04-13,denied,0.0,0,0.6666666666666666,0.6666666666666666,741,-366,1978.41,8.414349915647108,24,2533.89,231.06,1,,0.0,0.6666666666666666,1,1,0.0003333333333333333,0,1,0
PH01005,INC00220,3554.64,2023-02-24,approved,0.0,0,0.0,,-692,-746,1561.55,2.1342077329239237,19,0.0,1278.81,1,273.0,0.0,0.6666666666666666,2,2,0.0006666666666666666,3,0,1
PH01056,INC02242,9012.83,2023-02-28,pending,0.0,1,0.0,,722,-215,2769.11,6.038760805659506,24,14577.970000000001,1335.76,2,951.0,0.0,0.2,2,1,0.0003333333333333333,1,2,0
PH01235,INC02508,2836.49,2021-06-02,pending,0.0,0,0.0,,227,-937,2910.82,4.939537409424902,37,0.0,588.29,1,,0.0,0.4,2,2,0.0006666666666666666,0,0,1
PH02381,INC01707,4649.77,2022-12-10,pending,0.0,0,0.0,,247,-575,2270.33,3.852457069164461,41,3560.69,457.24,1,83.0,0.0,0.0,1,0,0.0,2,1,0
PH02154,INC01390,1728.25,2020-09-08,denied,0.0,0,1.0,1.0,-432,-2,3153.98,4.251907573674135,32,9860.53,0.0,0,,0.0,0.25,3,1,0.0003333333333333333,0,1,0
PH01333,INC01318,2057.16,2024-11-13,pending,0.0,0,0.0,,338,1684,2128.04,10.456171383647797,18,5628.02,203.52,1,1118.0,0.0005938242280285036,0.0,0,3,0.001,2,1,0
PH02206,INC00997,9313.24,2021-09-10,approved,0.0,0,0.0,,11,-519,3974.2,5.94667712095956,60,0.0,1649.7,0,,0.0,0.2,2,2,0.0006666666666666666,0,0,1
PH02129,INC02290,7651.85,2022-06-28,pending,0.0,0,0.0,,-466,-305,2895.73,7.449014765653136,16,0.0,884.82,0,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,0,1
PH02163,INC01592,8029.15,2020-01-19,denied,0.0,0,0.75,0.75,-153,-51,3338.81,6.892481627260466,76,0.0,0.0,1,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH01331,INC01486,8805.71,2021-10-19,denied,0.0,0,1.0,1.0,517,-294,3217.51,12.500160257966765,52,8068.15,112.76,0,,0.0,0.5,2,1,0.0003333333333333333,0,1,0
PH01422,INC00493,8106.71,2023-07-22,denied,0.0,0,0.25,0.25,851,-15,1803.69,3.953397130445075,36,14523.9,1906.29,3,408.0,0.0,0.4,2,0,0.0,3,2,0
PH01154,INC01668,1592.64,2022-06-25,pending,0.0,0,0.0,,747,867,902.73,2.5426865335323776,65,0.0,1158.81,0,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,0,1
PH00691,INC02915,2358.35,2021-06-12,pending,0.0,0,1.0,1.0,-309,-121,3152.18,5.57456079850316,37,0.0,1328.69,0,10.0,0.0,0.4,2,2,0.0006666666666666666,2,0,1
PH00560,INC01139,5098.09,2020-04-27,denied,0.0,0,1.0,1.0,-1381,-747,3451.64,5.858594888187953,52,0.0,827.69,0,,0.0,0.25,6,1,0.0003333333333333333,0,0,1
PH02056,INC00527,3598.09,2023-11-15,pending,0.0,0,0.0,,485,808,4637.51,12.943333209288479,18,0.0,447.11,0,,0.0,0.0,1,2,0.0006666666666666666,0,0,1
PH01275,INC00673,9780.1,2023-08-05,approved,0.0,0,0.0,,358,419,1440.5,2.0863507328659985,65,0.0,3297.24,0,390.0,0.0,0.5,3,0,0.0,1,0,1
PH00030,INC00213,6447.88,2024-11-22,pending,0.0,0,0.0,,1248,187,2354.52,4.415773746264739,61,1948.61,1599.62,1,182.0,0.0053475935828877,0.3333333333333333,2,2,0.0006666666666666666,1,1,0
PH00299,INC01182,4057.93,2020-02-10,approved,0.0,1,1.0,1.0,-629,-548,699.2,1.4196521933342132,80,0.0,0.0,0,,0.0,0.0,2,2,0.0006666666666666666,0,0,1
PH01090,INC01263,4450.76,2023-08-24,approved,0.0,1,1.0,1.0,-168,-162,2015.13,5.398585474321537,80,0.0,679.56,0,1125.0,0.0,0.3333333333333333,3,0,0.0,1,0,1
PH00427,INC02679,6630.08,2023-11-21,approved,0.0,0,0.3333333333333333,0.3333333333333333,1241,968,762.97,1.1129961634403582,77,17747.84,2056.53,2,826.0,0.0030991735537190084,0.0,2,2,0.0006666666666666666,1,2,0
PH01787,INC01538,3432.15,2023-02-19,pending,0.0,0,0.0,,-178,-670,1484.68,2.9096348944009303,46,0.0,1361.06,1,380.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH00216,INC01565,8894.13,2021-02-06,pending,0.0,0,0.0,,183,-600,1547.12,2.2712352094894155,66,0.0,349.44,1,,0.0,0.25,3,2,0.0006666666666666666,0,0,1
PH00834,INC01294,1107.23,2021-01-14,denied,0.0,0,0.5,0.5,-1447,-784,3805.08,16.283990242649892,18,0.0,0.0,1,240.0,0.0,0.6666666666666666,1,1,0.0003333333333333333,2,0,1
PH02385,INC00247,4168.23,2021-05-03,denied,0.0,0,0.0,,-1149,-1151,3266.17,6.665449016866831,85,0.0,2940.7799999999997,0,,0.0,0.125,5,0,0.0,0,0,1
PH02128,INC02642,7005.63,2021-05-11,denied,0.0,1,0.6666666666666666,0.6666666666666666,-558,-204,1282.32,2.215051683157371,75,6239.16,1811.44,1,70.0,0.0,0.4,3,0,0.0,1,1,0
PH01329,INC01303,8354.96,2021-04-10,pending,0.0,0,0.3333333333333333,0.3333333333333333,-464,58,4155.56,6.878073405884058,16,0.0,0.0,2,315.0,0.05172413793103448,0.5,1,0,0.0,1,0,1
PH01810,INC02648,1790.71,2024-11-21,pending,0.0,0,0.0,,305,927,3759.24,4.984043857846484,59,0.0,1508.51,0,1593.0,0.0,0.0,1,2,0.0006666666666666666,1,0,1
PH01551,INC01991,4010.55,2020-04-05,denied,0.0,0,0.0,,-874,-263,3965.14,6.422048958093763,84,0.0,728.71,0,,0.0,0.2,4,0,0.0,0,0,1
PH00980,INC01339,9560.27,2024-12-02,pending,0.0,0,0.0,,1345,1568,1515.73,,46,0.0,0.0,0,832.0,0.0,0.0,0,1,0.0003333333333333333,1,0,1
PH00340,INC01707,6663.56,2024-02-09,denied,0.0,0,0.0,,673,333,1484.0,4.619383355901076,55,9362.27,642.51,2,1081.0,0.006006006006006006,0.0,1,3,0.001,1,2,0
PH00815,INC00643,3309.18,2023-06-30,pending,0.0,1,0.3333333333333333,0.3333333333333333,-541,940,1754.75,4.261756919763931,61,7134.66,240.76,2,36.0,0.0031914893617021275,0.0,2,2,0.0006666666666666666,3,1,0
PH02308,INC00139,7991.63,2023-05-20,pending,0.0,0,0.6666666666666666,0.6666666666666666,-26,-418,3952.47,,30,11414.51,0.0,1,422.0,0.0,0.0,0,0,0.0,4,2,0
PH00228,INC01126,3651.0,2022-10-30,approved,0.0,0,0.3333333333333333,0.3333333333333333,-36,-66,1304.09,2.522787255386945,36,12964.419999999998,2763.45,2,122.0,0.0,0.2857142857142857,3,2,0.0006666666666666666,4,2,0
PH01541,INC02619,4393.45,2024-11-05,pending,0.0,0,0.0,,1428,1237,3729.91,9.33925083880014,29,0.0,399.38,0,729.0,0.0,0.0,0,0,0.0,2,0,1
PH02340,INC01846,8093.26,2022-08-21,approved,0.0,1,1.0,1.0,-244,-570,1722.4,5.884925515921826,16,0.0,343.07,0,,0.0,0.0,1,2,0.0006666666666666666,0,0,1
PH01349,INC02020,4302.04,2021-07-27,pending,0.0,0,0.0,,-354,434,1663.62,3.458468114122255,38,0.0,1557.61,1,,0.002304147465437788,0.2,2,0,0.0,0,0,1
PH01977,INC02813,5168.52,2023-11-05,pending,0.0,0,0.6666666666666666,0.6666666666666666,373,223,4347.27,6.293029892568734,66,6939.98,3101.6000000000004,1,,0.013452914798206279,0.2857142857142857,4,0,0.0,0,1,0
PH01727,INC01583,6399.38,2021-11-29,approved,0.0,0,0.0,,431,-1159,4273.96,7.122435715833152,65,0.0,1683.75,0,498.0,0.0,0.16666666666666666,3,1,0.0003333333333333333,1,0,1
PH02482,INC01471,9045.74,2022-05-04,denied,0.0,1,1.0,1.0,-437,-748,3347.11,5.5089508594251475,23,7046.66,0.0,0,102.0,0.0,0.3333333333333333,2,0,0.0,2,1,0
PH00576,INC01950,2983.2,2025-02-20,denied,0.0,1,1.0,1.0,1105,1394,4998.07,10.69092161384025,61,5420.47,2337.53,0,507.0,0.0007173601147776184,0.4,2,1,0.0003333333333333333,2,1,0
PH00250,INC00179,5096.94,2024-04-25,pending,0.0,0,0.5,0.5,1073,270,4315.85,9.797542205507337,65,9600.83,1321.51,1,274.0,0.007407407407407408,0.0,1,1,0.0003333333333333333,2,2,0
PH01050,INC02916,7564.7,2023-03-17,approved,0.0,0,0.0,,50,261,3646.72,7.85637549191394,59,0.0,782.45,0,448.0,0.0,0.6666666666666666,1,2,0.0006666666666666666,2,0,1
PH01217,INC02489,9361.92,2020-02-25,denied,0.0,0,0.0,,-1494,-1653,4563.46,6.85806601895058,57,0.0,0.0,1,,0.0,1.0,1,0,0.0,0,0,1
PH00581,INC01341,1488.5,2023-03-04,denied,0.0,1,1.0,1.0,190,-678,2498.34,3.512073746323052,21,16596.92,1845.88,0,9.0,0.0,0.25,2,0,0.0,3,2,0
PH00067,INC01901,7498.79,2023-11-25,denied,0.0,1,0.6666666666666666,0.6666666666666666,1399,780,1636.72,2.996854321005739,56,5614.05,2730.73,1,,0.0038461538461538464,0.4,3,3,0.001,0,1,0
PH00312,INC01837,9853.58,2022-09-30,denied,0.0,0,0.0,,310,183,1042.48,1.9334329897289617,87,0.0,2054.54,1,546.0,0.00546448087431694,0.8,3,2,0.0006666666666666666,1,0,1
PH00231,INC02005,5631.57,2021-09-30,approved,0.0,0,1.0,1.0,-1201,-1147,1029.97,1.7473407413690727,86,7373.64,0.0,0,141.0,0.0,0.0,1,1,0.0003333333333333333,4,1,0
PH01079,INC02364,3145.29,2023-01-28,denied,0.0,0,0.0,,73,103,2116.41,5.8520136594268015,39,0.0,370.16,0,298.0,0.0,0.0,1,1,0.0003333333333333333,2,0,1
PH01659,INC02468,2164.36,2024-12-09,denied,0.0,0,0.0,,520,831,4937.69,8.558886338896322,89,0.0,2884.54,0,,0.0,0.6,3,2,0.0006666666666666666,0,0,1
PH00215,INC00815,9644.6,2024-01-05,pending,0.0,0,0.5,0.5,-302,-5,559.14,1.1545442344025854,48,6241.0,968.5899999999999,1,1136.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH01755,INC02318,5528.05,2021-03-19,pending,0.0,0,0.3333333333333333,0.3333333333333333,-350,403,2264.08,4.627762674943863,49,0.0,340.33,2,,0.007444168734491315,0.14285714285714285,2,1,0.0003333333333333333,0,0,1
PH02341,INC01813,9308.17,2023-09-28,pending,0.0,1,1.0,1.0,635,546,2367.99,4.185238488399397,50,2167.66,1767.78,0,212.0,0.0018315018315018315,0.14285714285714285,2,1,0.0003333333333333333,2,1,0
PH01166,INC00870,4965.58,2020-12-07,pending,0.0,0,1.0,1.0,-159,-1004,4542.22,6.317281280640877,32,8896.87,0.0,0,198.0,0.0,0.5,1,2,0.0006666666666666666,1,1,0
PH02079,INC00627,7467.2,2022-05-22,denied,0.0,0,1.0,1.0,-193,-855,4883.76,11.531628532974427,33,1565.54,583.65,0,648.0,0.0,0.4,3,3,0.001,1,1,0
PH00030,INC00032,2558.35,2022-05-14,approved,0.0,0,0.0,,614,-736,2354.52,4.415773746264739,58,1948.61,953.65,1,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH01735,INC01582,2640.27,2020-01-04,approved,0.0,0,0.0,,-351,-753,926.0,1.0334648415484116,44,0.0,0.0,0,,0.0,0.0,1,0,0.0,0,0,1
PH00577,INC02920,1162.94,2022-11-06,approved,0.0,0,0.0,,-351,333,4413.27,6.163957093773569,48,9660.36,771.7,3,288.0,0.009009009009009009,0.0,2,0,0.0,2,3,0
PH01340,INC00615,5284.51,2022-07-10,approved,0.0,0,0.75,0.75,211,-886,2750.52,4.053251124380338,79,13175.04,2753.23,1,277.0,0.0,0.0,3,1,0.0003333333333333333,1,2,0
PH00816,INC02946,3064.56,2023-04-04,approved,0.0,1,1.0,1.0,1124,-675,3060.8,5.135348906327149,38,5079.5,2490.32,0,179.0,0.0,0.0,2,1,0.0003333333333333333,6,1,0
PH01923,INC00368,2548.2,2021-05-26,pending,0.0,0,0.0,,-664,-1383,4411.19,15.193187297651027,77,3403.4,0.0,3,,0.0,0.6666666666666666,2,0,0.0,0,1,0
PH01848,INC01069,5575.97,2022-06-26,pending,0.0,1,1.0,1.0,-644,-810,3936.14,12.984133267359391,45,13982.630000000001,770.8,0,37.0,0.0,0.3333333333333333,1,2,0.0006666666666666666,2,2,0
PH01515,INC02793,2032.83,2022-03-26,pending,0.0,0,0.3333333333333333,0.3333333333333333,-806,-278,1080.63,1.7590955706402305,83,8874.09,924.05,2,,0.0,0.0,4,3,0.001,0,1,0
PH00040,INC02001,9309.03,2020-02-23,pending,0.0,0,0.5,0.5,-1462,-1149,1964.97,2.872981571698433,78,0.0,0.0,1,19.0,0.0,0.0,2,2,0.0006666666666666666,1,0,1
PH00140,INC00638,8413.77,2020-07-10,pending,0.0,0,0.5,0.5,-802,-344,622.44,0.8886371964422534,42,0.0,392.7,1,,0.0,0.6666666666666666,2,4,0.0013333333333333333,0,0,1
PH00966,INC01991,2613.92,2022-01-24,approved,0.0,0,0.4,0.4,-215,-171,3495.01,9.005761609540155,87,1036.83,1006.15,3,,0.0,0.2,2,0,0.0,0,1,0
PH00412,INC00348,4262.25,2024-03-21,pending,0.0,0,0.5,0.5,1193,81,2608.86,7.712861569026277,54,3954.23,879.1700000000001,1,84.0,0.024691358024691357,0.4,2,0,0.0,1,1,0
PH02049,INC00866,9277.44,2022-04-10,pending,0.0,0,0.0,,-1049,631,2132.09,12.267844299318162,22,0.0,212.23,1,,0.001584786053882726,0.0,1,0,0.0,0,0,1
PH01516,INC00643,5445.84,2020-04-23,denied,0.0,0,1.0,1.0,-1704,-628,1503.61,5.981541521631029,44,0.0,0.0,0,,0.0,0.25,1,2,0.0006666666666666666,0,0,1
PH01947,INC01302,9347.94,2022-11-12,approved,0.0,0,0.0,,-401,66,3449.54,5.989928632204067,48,0.0,575.89,0,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH01341,INC01280,9976.43,2022-07-11,approved,0.0,0,0.25,0.25,360,501,2252.14,15.205860509081086,35,10400.89,0.0,3,,0.007984031936127744,0.0,0,4,0.0013333333333333333,0,2,0
PH00122,INC00977,8289.51,2022-11-11,pending,0.0,0,0.3333333333333333,0.3333333333333333,-81,37,3719.63,13.005699300699302,39,6785.83,858.0,2,1011.0,0.08108108108108109,0.3333333333333333,2,2,0.0006666666666666666,1,1,0
PH01434,INC00082,9205.02,2022-04-21,pending,0.0,0,0.3333333333333333,0.3333333333333333,191,-288,3629.74,5.857095984724201,19,0.0,1464.16,2,174.0,0.0,0.0,1,1,0.0003333333333333333,2,0,1
PH00023,INC00017,7827.67,2024-09-01,pending,0.0,0,0.3333333333333333,0.3333333333333333,864,836,4343.85,5.849278914129513,81,15455.189999999999,3713.15,2,278.0,0.0035885167464114833,0.2,2,0,0.0,2,2,0
PH01079,INC02502,1047.46,2022-02-28,denied,0.0,0,0.0,,364,-231,2116.41,5.8520136594268015,38,0.0,370.16,0,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00103,INC02035,1633.29,2024-05-31,approved,0.0,0,0.6666666666666666,0.6666666666666666,440,194,2061.97,3.0599745938277243,71,17683.809999999998,3369.26,1,,0.015463917525773196,0.2,2,0,0.0,0,3,0
PH01081,INC01119,9272.93,2021-07-06,approved,0.0,0,0.0,,-737,-567,3000.67,5.728437249436829,75,0.0,1087.38,2,198.0,0.0,0.3333333333333333,3,2,0.0006666666666666666,1,0,1
PH02332,INC02184,8327.56,2021-09-16,pending,0.0,0,0.0,,-843,-308,4987.16,9.171226284978697,53,0.0,1631.3500000000001,0,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH02385,INC00914,5976.55,2022-11-10,pending,0.0,0,0.0,,-397,-595,3266.17,6.665449016866831,86,0.0,3203.2799999999997,0,,0.0,0.125,5,0,0.0,0,0,1
PH00368,INC02518,7918.49,2022-08-17,approved,0.0,0,1.0,1.0,-297,722,2337.59,4.79033976802328,22,0.0,112.57,0,,0.0013850415512465374,0.3333333333333333,2,2,0.0006666666666666666,0,0,1
PH00140,INC00817,3693.51,2021-07-03,approved,0.0,0,0.5,0.5,-297,14,622.44,0.8886371964422534,43,9886.6,392.7,1,,0.14285714285714285,0.6666666666666666,2,4,0.0013333333333333333,0,1,0
PH01869,INC02516,8272.66,2020-10-30,approved,0.0,0,0.5,0.5,-148,-1053,4825.97,8.771859351285524,69,0.0,0.0,2,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH02485,INC00056,3473.09,2020-05-03,pending,0.0,0,0.0,,33,-1384,2050.26,9.856545358396232,18,0.0,0.0,2,,0.0,0.0,0,2,0.0006666666666666666,0,0,1
PH01356,INC01363,4409.85,2024-02-28,approved,0.0,0,0.0,,924,-247,996.35,2.2847173387959767,24,0.0,1308.28,0,151.0,0.0,1.0,2,1,0.0003333333333333333,3,0,1
PH02066,INC02181,4445.01,2021-08-25,denied,0.0,0,0.0,,-1177,-122,900.79,1.9585584606185793,18,0.0,1647.57,0,,0.0,0.5,3,1,0.0003333333333333333,0,0,1
PH01659,INC02584,5944.55,2023-06-16,denied,0.0,0,0.0,,-609,289,4937.69,8.558886338896322,87,0.0,2056.15,0,,0.0,0.6,3,2,0.0006666666666666666,0,0,1
PH00830,INC02753,7325.42,2022-10-02,denied,0.0,0,0.0,,-259,-198,3052.07,3.7746282039390286,81,0.0,930.79,0,251.0,0.0,0.0,1,1,0.0003333333333333333,2,0,1
PH01774,INC00582,5898.44,2022-12-21,approved,0.0,0,0.5,0.5,579,-765,2974.96,4.336271834697637,78,2479.46,1513.1100000000001,1,,0.0,0.4,4,3,0.001,0,1,0
PH00791,INC00743,7141.46,2024-01-15,denied,0.0,0,0.3333333333333333,0.3333333333333333,638,1053,730.36,1.2292311835195908,32,8896.01,1170.94,2,653.0,0.002849002849002849,0.3333333333333333,2,1,0.0003333333333333333,2,1,0
PH02440,INC00815,4479.84,2020-10-26,denied,0.0,1,0.75,0.75,-1468,33,3608.9,8.67404144859785,57,0.0,578.21,1,,0.12121212121212122,0.5,1,0,0.0,0,0,1
PH01249,INC02710,8473.01,2021-02-27,denied,0.0,0,0.5,0.5,82,-1503,4688.97,13.00282390567878,30,7695.2,671.73,1,,0.0,0.5,2,1,0.0003333333333333333,0,1,0
PH01817,INC01063,5773.92,2020-01-03,approved,0.0,1,1.0,1.0,-1502,-1357,3418.85,10.517337910837117,82,0.0,0.0,0,,0.0,0.4,2,0,0.0,0,0,1
PH02403,INC00828,9075.0,2025-01-30,denied,0.0,0,0.5,0.5,1320,480,1889.81,,59,8754.84,0.0,1,827.0,0.004166666666666667,0.0,0,3,0.001,3,2,0
PH02083,INC00462,8937.51,2024-06-15,denied,0.0,0,0.0,,-245,856,2143.11,,74,2754.96,0.0,1,,0.0011682242990654205,0.0,0,0,0.0,0,1,0
PH02223,INC01390,3004.13,2020-11-23,pending,0.0,0,1.0,1.0,-356,-1449,4080.06,8.981327698073335,29,0.0,838.16,0,,0.0,0.375,3,0,0.0,0,0,1
PH01207,INC01905,4340.44,2024-02-19,denied,0.0,0,0.25,0.25,790,1216,3532.21,4.885389653050075,59,16373.990000000002,2892.06,3,,0.003289473684210526,0.0,3,1,0.0003333333333333333,0,4,0
PH01658,INC01124,6647.07,2022-04-08,pending,0.0,0,0.25,0.25,445,-902,2974.78,12.48973456826407,75,13589.939999999999,282.6,3,432.0,0.0,0.4,2,0,0.0,2,2,0
PH00206,INC01010,2558.18,2024-03-31,denied,0.0,0,0.0,,983,318,2925.37,7.140970560952985,19,0.0,1032.49,0,173.0,0.0,0.0,1,1,0.0003333333333333333,3,0,1
PH00929,INC01646,5155.71,2020-10-19,denied,0.0,0,0.0,,-236,-881,1131.3,1.9707533292040882,78,6098.09,0.0,1,,0.0,0.5555555555555556,4,0,0.0,0,1,0
PH01401,INC02274,7811.93,2023-04-20,pending,0.0,0,0.0,,-128,660,2177.72,2.7567559014250764,48,0.0,2443.16,0,,0.0,0.25,1,1,0.0003333333333333333,0,0,1
PH00742,INC01756,5756.84,2023-11-20,denied,0.0,1,1.0,1.0,115,-97,1877.29,2.6127905358385526,27,1083.11,3880.0199999999995,0,,0.0,0.42857142857142855,5,0,0.0,0,1,0
PH00379,INC01048,3915.73,2020-08-25,approved,0.0,0,0.0,,-1022,-1627,3741.5,6.434996474210136,29,0.0,0.0,0,,0.0,0.75,2,1,0.0003333333333333333,0,0,1
PH00600,INC02882,5283.63,2022-04-15,pending,0.0,0,0.0,,394,-583,2053.01,5.27526487542076,71,0.0,1167.5300000000002,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
