policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00033,INC02462,8271.15,2023-11-07,pending,0.0,0,0.3333333333333333,0.3333333333333333,-207,-78,856.62,1.829042796239226,48,11789.02,2810.0600000000004,2,404.0,0.0,0.3333333333333333,3,5,0.0016666666666666668,2,2,0
PH02362,INC00890,3008.21,2021-05-29,pending,0.0,0,0.0,,-1033,269,2747.12,3.687607388316151,25,0.0,1546.88,0,103.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH00425,INC00082,7615.03,2021-09-29,pending,0.0,0,1.0,1.0,-13,333,2019.58,5.292539112660184,33,0.0,142.18,0,527.0,0.003003003003003003,0.5,1,1,0.0003333333333333333,1,0,1
PH02118,INC00224,2807.13,2024-11-29,pending,0.0,0,0.0,,-113,1203,1747.68,3.565738768952194,35,0.0,2381.21,0,104.0,0.0,0.375,3,1,0.0003333333333333333,1,0,1
PH00617,INC00860,9407.57,2021-10-07,denied,0.0,0,0.6666666666666666,0.6666666666666666,-662,-1052,4181.77,6.452004597807556,78,13438.03,996.52,1,305.0,0.0,0.25,2,1,0.0003333333333333333,1,2,0
PH00796,INC01463,2947.51,2021-07-26,denied,0.0,0,0.0,,-673,345,3572.9,7.318936768188263,25,0.0,917.44,0,139.0,0.0,0.2,2,1,0.0003333333333333333,1,0,1
PH02218,INC02647,8012.19,2021-01-08,pending,0.0,1,0.3333333333333333,0.3333333333333333,252,-593,1079.75,1.5014148549339155,52,0.0,895.21,2,,0.0,0.0,1,2,0.0006666666666666666,0,0,1
PH02124,INC00886,6869.97,2022-11-03,denied,0.0,0,0.0,,-839,368,881.1,1.6919307328051372,16,6722.95,431.5,1,,0.002717391304347826,0.4,2,1,0.0003333333333333333,0,1,0
PH02378,INC00022,8761.18,2023-12-27,denied,0.0,1,1.0,1.0,413,1336,1994.33,3.77520964658224,37,0.0,1584.81,0,,0.0014970059880239522,0.3333333333333333,2,0,0.0,0,0,1
PH01851,INC01858,9343.22,2022-08-05,denied,0.0,0,0.5,0.5,349,520,745.59,1.0546871684608095,81,8814.58,842.32,2,,0.007692307692307693,0.0,1,0,0.0,0,1,0
PH01502,INC02184,7374.35,2021-12-24,pending,0.0,1,1.0,1.0,-744,445,4560.72,16.231668110044726,64,5266.43,243.9,0,72.0,0.0022471910112359553,0.3333333333333333,1,0,0.0,2,1,0
PH01766,INC01717,3256.32,2022-05-06,denied,0.0,0,1.0,1.0,-108,-949,2362.25,4.128634784698403,32,7576.55,311.37,0,618.0,0.0,0.25,1,1,0.0003333333333333333,1,1,0
PH01781,INC01335,1948.45,2021-03-11,pending,0.0,0,0.0,,-1050,-475,3717.67,6.651583872324057,48,0.0,0.0,1,140.0,0.0,0.5,1,3,0.001,2,0,1
PH00841,INC01344,8470.39,2024-11-24,denied,0.0,0,0.0,,1530,1307,679.73,0.9206026021868481,87,0.0,2215.0600000000004,1,1142.0,0.0007651109410864575,0.0,2,3,0.001,3,0,1
PH02213,INC01799,1909.85,2021-01-10,pending,0.0,0,1.0,1.0,237,-404,4912.06,6.3136855689316995,48,0.0,966.71,0,,0.0,0.4,3,2,0.0006666666666666666,0,0,1
PH00842,INC01720,2322.45,2022-07-20,denied,0.0,0,1.0,1.0,-894,430,4093.21,8.497602192281343,52,1675.0,670.54,0,140.0,0.002325581395348837,0.3333333333333333,2,0,0.0,1,1,0
PH02060,INC02639,7857.41,2022-09-09,approved,0.0,0,0.6,0.6,-522,-179,823.83,2.0410187379739204,42,11358.5,773.23,2,,0.0,0.3333333333333333,2,0,0.0,0,3,0
PH02073,INC00662,7044.92,2024-01-02,denied,0.0,1,0.5,0.5,716,200,1095.1,1.5602515551224292,21,8016.280000000001,2025.39,1,126.0,0.01,0.2,3,0,0.0,3,2,0
PH01195,INC00613,5089.87,2023-12-06,approved,0.0,1,1.0,1.0,951,360,4994.29,8.493642326290667,49,7534.74,1764.01,0,698.0,0.002777777777777778,0.3333333333333333,2,3,0.001,2,1,0
PH00665,INC02944,5516.44,2024-09-15,denied,0.0,0,0.0,,1064,1476,2229.61,4.64582740059038,23,1333.65,1439.75,1,240.0,0.0006775067750677507,0.6666666666666666,1,0,0.0,1,1,0
PH00694,INC02375,1747.95,2024-02-20,denied,0.0,0,0.0,,752,1351,3422.43,4.5350120693196345,24,0.0,4528.01,0,308.0,0.0,0.3333333333333333,4,0,0.0,2,0,1
PH01575,INC01254,4200.58,2024-06-18,denied,0.0,0,1.0,1.0,25,-45,1089.66,1.914791547687036,61,14437.46,1138.15,0,1229.0,0.0,0.0,1,1,0.0003333333333333333,2,2,0
PH01533,INC01127,2490.45,2023-12-14,denied,0.0,0,1.0,1.0,-390,112,3920.41,11.388264342774146,53,1666.67,688.5,0,,0.017857142857142856,0.5,1,0,0.0,0,1,0
PH00273,INC02464,3906.7,2024-03-08,denied,0.0,1,1.0,1.0,1366,706,2856.88,4.490414048654745,32,4145.91,5089.74,0,382.0,0.00141643059490085,0.125,5,0,0.0,1,1,0
PH01618,INC00265,1855.5,2023-03-23,pending,0.0,1,0.75,0.75,-360,-418,1653.08,6.181201779860652,23,9343.09,802.31,1,83.0,0.0,0.0,1,0,0.0,1,2,0
PH02215,INC00407,4630.33,2022-06-10,approved,0.0,0,0.0,,38,427,1240.58,2.954746820368694,86,0.0,839.72,0,465.0,0.0,0.5,1,0,0.0,3,0,1
PH00947,INC00639,8953.55,2023-12-04,denied,0.0,0,0.0,,1198,-342,4665.45,8.435970110796186,81,0.0,1833.5300000000002,1,426.0,0.0,0.0,2,0,0.0,3,0,1
PH01754,INC01575,6499.83,2024-12-30,approved,0.0,0,0.5,0.5,1137,926,3431.31,4.701100843271978,71,19719.199999999997,1459.79,2,599.0,0.004319654427645789,0.5,1,0,0.0,2,4,0
PH02182,INC00785,1366.6,2024-06-23,approved,0.0,0,1.0,1.0,670,58,3230.79,8.54796803894592,55,13080.740000000002,755.9200000000001,0,171.0,0.034482758620689655,0.5,1,3,0.001,3,2,0
PH02486,INC01552,2283.48,2022-01-31,denied,0.0,0,0.0,,280,-988,3977.14,7.757215692546548,52,8549.67,1874.73,1,321.0,0.0,0.8,2,3,0.001,1,1,0
PH01744,INC00333,8796.43,2024-02-16,approved,0.0,0,0.25,0.25,705,761,3366.47,18.862946153415137,50,8488.92,178.47,3,1445.0,0.005256241787122208,0.0,0,3,0.001,1,2,0
PH02397,INC02529,6329.74,2023-07-25,pending,0.0,0,0.6,0.6,277,701,2273.77,4.119596332934739,30,20013.33,1391.3,2,,0.007132667617689016,0.25,3,0,0.0,0,3,0
PH00508,INC02810,1212.64,2023-12-25,approved,0.0,0,1.0,1.0,-355,133,1876.87,3.248135264697229,19,5951.57,577.83,0,1311.0,0.007518796992481203,0.0,0,1,0.0003333333333333333,1,1,0
PH01202,INC02180,6474.46,2021-06-19,approved,0.0,0,0.5,0.5,-191,-277,4668.19,7.603575772054033,78,7213.46,0.0,1,,0.0,0.3333333333333333,2,0,0.0,0,1,0
PH01246,INC02685,8894.54,2020-12-17,pending,0.0,0,1.0,1.0,-1310,-387,4363.66,6.523684584277054,37,3081.13,899.07,0,,0.0,0.5,4,0,0.0,0,1,0
PH01483,INC01171,8132.59,2020-09-30,approved,0.0,0,0.0,,-867,34,4903.58,13.000119301687457,24,7763.59,0.0,3,,0.08823529411764706,0.25,2,2,0.0006666666666666666,0,1,0
PH00750,INC02933,2489.08,2023-11-07,denied,0.0,0,0.6666666666666666,0.6666666666666666,275,-217,596.44,1.7924029330448374,17,9348.55,332.76,1,144.0,0.0,0.0,0,2,0.0006666666666666666,2,2,0
PH02056,INC00888,9403.26,2022-10-07,approved,0.0,0,0.0,,971,404,4637.51,12.943333209288479,17,0.0,0.0,0,,0.0,0.0,1,2,0.0006666666666666666,0,0,1
PH00198,INC02458,3527.23,2020-01-12,approved,0.0,1,0.6666666666666666,0.6666666666666666,-340,-96,2644.44,5.448589041999076,44,0.0,0.0,1,,0.0,0.4,2,1,0.0003333333333333333,0,0,1
PH01457,INC00216,1366.85,2021-10-20,denied,0.0,0,0.6666666666666666,0.6666666666666666,-595,-758,2887.38,6.425324061196107,26,11214.289999999999,419.01,1,,0.0,0.0,2,1,0.0003333333333333333,0,3,0
PH02031,INC01027,5521.36,2021-08-24,approved,0.0,0,0.5,0.5,-787,-1169,1839.39,4.283902671922399,78,0.0,114.59,1,572.0,0.0,0.25,2,1,0.0003333333333333333,1,0,1
PH01449,INC01811,9183.38,2024-03-16,approved,0.0,0,0.0,,534,561,2283.66,3.8680533206863257,77,0.0,1581.26,1,555.0,0.0017825311942959,0.0,2,0,0.0,1,0,1
PH01551,INC00559,9982.64,2022-02-18,pending,0.0,0,0.0,,-2,421,3965.14,6.422048958093763,86,0.0,1426.1399999999999,0,273.0,0.0,0.2,4,0,0.0,2,0,1
PH01315,INC02179,7660.09,2024-03-03,pending,0.0,0,0.0,,1251,-146,1111.04,1.159241251225976,36,0.0,958.42,2,400.0,0.0,1.0,0,0,0.0,2,0,1
PH00679,INC00416,6837.8,2022-04-26,approved,0.0,0,0.0,,529,562,4587.27,5.551355385235983,76,0.0,843.05,0,574.0,0.0,0.3333333333333333,2,1,0.0003333333333333333,1,0,1
PH02337,INC00754,2965.89,2021-04-12,approved,0.0,0,1.0,1.0,-1343,-416,2434.47,3.8526190852983064,54,0.0,1456.5900000000001,0,,0.0,0.2,2,1,0.0003333333333333333,0,0,1
PH01256,INC00460,9053.41,2021-02-18,pending,0.0,0,0.0,,-1070,-1012,2849.46,5.493040829702741,38,0.0,184.77,0,30.0,0.0,0.25,2,1,0.0003333333333333333,1,0,1
PH00228,INC01663,5938.66,2021-09-12,approved,0.0,1,0.3333333333333333,0.3333333333333333,-274,-479,1304.09,2.522787255386945,34,4505.04,2193.1499999999996,2,112.0,0.0,0.2857142857142857,3,2,0.0006666666666666666,3,1,0
PH01924,INC02714,4994.45,2024-06-04,pending,0.0,0,0.0,,899,664,679.9,0.8091206064536858,72,6090.55,3361.1800000000003,1,493.0,0.0015060240963855422,0.25,3,1,0.0003333333333333333,2,1,0
PH01459,INC00934,3848.15,2023-09-22,approved,0.0,0,0.5,0.5,560,990,1301.9,1.885217811029323,69,1240.06,2071.75,1,196.0,0.00202020202020202,0.0,2,0,0.0,1,1,0
PH01373,INC00040,1455.63,2020-10-19,approved,0.0,0,0.0,,38,-758,4721.67,20.11903815015766,85,0.0,0.0,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH01137,INC01500,4988.13,2021-11-11,approved,0.0,0,1.0,1.0,-1237,-1181,3349.26,8.35893980233603,45,0.0,0.0,0,169.0,0.0,0.0,2,1,0.0003333333333333333,1,0,1
PH01901,INC00284,1519.49,2021-11-22,approved,0.0,0,0.0,,-709,328,1883.94,4.995492246664262,64,0.0,1678.94,0,,0.0,0.2,2,1,0.0003333333333333333,0,0,1
PH02103,INC00405,2593.31,2023-11-15,pending,0.0,0,0.0,,1023,877,2675.41,3.825730709832409,75,0.0,2608.14,0,483.0,0.0,0.6,3,0,0.0,3,0,1
PH01302,INC00239,5122.07,2021-05-22,pending,0.0,1,1.0,1.0,-1173,136,1978.12,3.3569846670796175,73,8978.78,1291.37,0,,0.007352941176470588,0.25,2,0,0.0,0,1,0
PH02139,INC02738,8641.56,2021-08-18,approved,0.0,0,0.0,,-62,-1075,4394.63,26.293107574488456,41,0.0,0.0,1,307.0,0.0,0.0,0,0,0.0,1,0,1
PH01520,INC00052,9892.62,2025-02-15,pending,0.0,0,0.16666666666666666,0.16666666666666666,646,1212,3518.17,7.138998802784036,27,23208.88,1478.4299999999998,5,103.0,0.0049504950495049506,0.0,2,1,0.0003333333333333333,2,6,0
PH00367,INC01139,9683.45,2021-08-09,approved,0.0,0,0.0,,-912,-1078,4936.65,6.097038336132793,52,0.0,693.12,2,,0.0,0.0,1,0,0.0,0,0,1
PH00762,INC00975,2879.33,2022-08-27,denied,0.0,1,1.0,1.0,354,69,4544.71,6.635533395142392,22,12044.91,1686.9099999999999,0,776.0,0.043478260869565216,0.0,3,1,0.0003333333333333333,1,2,0
PH01412,INC01702,6203.44,2020-01-14,denied,0.0,0,0.6666666666666666,0.6666666666666666,-590,-440,1503.92,2.696424537334199,41,0.0,0.0,1,,0.0,0.2,3,3,0.001,0,0,1
PH01532,INC01791,1947.95,2022-12-29,pending,0.0,0,0.0,,-831,219,3755.51,10.557241715353946,87,4022.77,2134.37,1,,0.0045662100456621,0.3333333333333333,3,0,0.0,0,1,0
PH00411,INC02781,7246.52,2021-04-05,pending,0.0,0,1.0,1.0,-835,-909,3631.5,6.726058731466991,31,0.0,0.0,0,358.0,0.0,0.5,1,0,0.0,1,0,1
PH00554,INC00883,3753.66,2024-04-26,pending,0.0,0,0.0,,-92,702,2127.13,6.371768629369653,49,0.0,2003.02,1,686.0,0.0014245014245014246,0.16666666666666666,1,2,0.0006666666666666666,1,0,1
PH02357,INC00350,7846.51,2024-01-16,approved,0.0,0,1.0,1.0,-69,374,4898.49,8.975144013016138,85,3339.29,2728.92,0,650.0,0.0053475935828877,0.4,2,0,0.0,1,1,0
PH00904,INC02832,1582.43,2021-10-01,pending,0.0,0,0.5,0.5,-316,277,4321.3,13.678607227644424,19,0.0,642.98,1,,0.007220216606498195,0.3333333333333333,1,0,0.0,0,0,1
PH01557,INC02702,4594.77,2024-01-10,approved,0.0,0,0.0,,-353,1047,3224.2,7.581999981187272,66,0.0,766.56,0,401.0,0.0,0.4,2,1,0.0003333333333333333,2,0,1
PH02186,INC00958,3671.23,2021-04-25,denied,0.0,0,0.5,0.5,327,-104,2057.56,4.1279890057253485,55,6053.69,0.0,1,,0.0,0.25,3,0,0.0,0,1,0
PH00470,INC01059,9988.23,2022-10-28,denied,0.0,0,0.0,,832,-502,4734.84,8.28420960545884,59,0.0,2085.3900000000003,0,873.0,0.0,0.3333333333333333,3,0,0.0,1,0,1
PH00158,INC02134,6320.48,2021-09-12,denied,0.0,0,0.25,0.25,-76,-655,1949.19,3.424112961876421,54,0.0,1304.37,3,,0.0,0.4,2,2,0.0006666666666666666,0,0,1
PH00376,INC01584,5831.79,2025-01-14,approved,0.0,0,0.5,0.5,653,1454,4871.78,8.548482189857868,53,10776.05,1139.8000000000002,1,952.0,0.001375515818431912,0.5,1,1,0.0003333333333333333,2,2,0
PH00332,INC02184,9907.9,2023-10-13,pending,0.0,0,0.0,,-86,1206,659.83,0.984850294038628,45,0.0,1005.53,0,244.0,0.0,0.25,2,1,0.0003333333333333333,5,0,1
PH00595,INC00316,1582.73,2023-01-17,denied,0.0,0,0.5,0.5,333,-441,2747.71,3.8266489890619826,23,2665.26,1934.27,1,33.0,0.0,0.0,3,0,0.0,4,1,0
PH02193,INC01673,5690.39,2024-04-09,approved,0.0,0,0.6666666666666666,0.6666666666666666,712,1477,1436.25,2.3179279996557067,30,6336.8099999999995,1163.0900000000001,1,425.0,0.002031144211238998,0.0,2,2,0.0006666666666666666,1,2,0
PH02117,INC02750,5300.61,2022-10-04,denied,0.0,0,0.0,,-225,-314,2118.25,5.7489539748953975,72,0.0,311.4,2,134.0,0.0,0.16666666666666666,3,0,0.0,3,0,1
PH00566,INC02288,3147.01,2020-10-07,denied,0.0,0,0.0,,-1139,216,4383.13,9.016992504920145,17,0.0,0.0,1,,0.004629629629629629,0.6666666666666666,2,0,0.0,0,0,1
PH00648,INC00666,1069.41,2023-06-25,denied,0.0,0,0.0,,1107,401,2142.9,11.075563365722557,43,8135.33,773.92,1,937.0,0.0024937655860349127,0.75,2,2,0.0006666666666666666,2,1,0
PH02276,INC02256,5588.76,2021-09-19,approved,0.0,0,0.3333333333333333,0.3333333333333333,517,-3,2944.75,6.077978100909195,58,7919.86,1511.9499999999998,2,39.0,0.0,0.25,2,3,0.001,2,1,0
PH01344,INC01746,5608.93,2024-08-11,pending,0.0,0,0.3333333333333333,0.3333333333333333,1021,1053,3384.54,5.035456315012955,65,10884.579999999998,3361.78,2,11.0,0.002849002849002849,0.5,3,2,0.0006666666666666666,3,3,0
PH00023,INC00994,1546.63,2020-09-15,denied,0.0,1,0.3333333333333333,0.3333333333333333,-1032,-611,4343.85,5.849278914129513,77,0.0,1668.31,2,,0.0,0.2,2,0,0.0,0,0,1
PH01459,INC00373,9141.33,2020-04-28,approved,0.0,0,0.5,0.5,-474,-252,1301.9,1.885217811029323,65,0.0,0.0,1,,0.0,0.0,2,0,0.0,0,0,1
PH00136,INC02004,7149.36,2022-08-12,denied,0.0,0,0.5,0.5,-540,898,604.89,1.0334523585792146,32,0.0,2882.2200000000003,1,504.0,0.0022271714922048997,0.375,4,2,0.0006666666666666666,2,0,1
PH01492,INC02451,1255.4,2021-12-23,denied,0.0,0,1.0,1.0,566,-758,4768.2,9.422202900841796,56,0.0,697.19,0,437.0,0.0,0.5,2,1,0.0003333333333333333,2,0,1
PH00214,INC00831,2821.33,2025-03-25,pending,0.0,0,0.0,,1905,1595,4849.65,8.48820317149158,60,13434.029999999999,2285.36,2,361.0,0.0012539184952978057,0.0,2,1,0.0003333333333333333,5,2,0
PH00601,INC01447,8338.94,2022-04-22,pending,0.0,0,0.0,,-877,-178,1347.19,2.0564826001055465,26,8684.15,2849.48,2,126.0,0.0,0.42857142857142855,4,0,0.0,1,1,0
PH01317,INC00609,9675.59,2022-12-31,denied,0.0,0,0.0,,-701,787,1354.96,2.2782966917482876,71,0.0,1189.4499999999998,1,,0.0012706480304955528,0.5,1,1,0.0003333333333333333,0,0,1
PH01488,INC00431,6676.0,2022-06-03,pending,0.0,0,0.6666666666666666,0.6666666666666666,-797,-661,4837.21,9.22577076757293,83,7703.48,1333.81,1,,0.0,0.3333333333333333,3,0,0.0,0,1,0
PH00306,INC01905,6926.15,2024-08-16,pending,0.0,0,0.0,,969,1352,2322.8,5.902622484244766,82,0.0,1180.56,1,1672.0,0.0007396449704142012,0.0,2,2,0.0006666666666666666,1,0,1
PH00385,INC01450,6232.94,2021-05-25,approved,0.0,0,0.3333333333333333,0.3333333333333333,308,-122,4828.3,9.264495661934717,74,7089.18,786.45,2,52.0,0.0,0.16666666666666666,2,1,0.0003333333333333333,1,1,0
PH01068,INC00090,3507.2,2024-11-02,denied,0.0,0,0.0,,321,1745,3348.23,5.414168364541897,27,0.0,1236.84,0,464.0,0.0,0.5,1,2,0.0006666666666666666,1,0,1
PH00358,INC02570,5356.29,2024-04-07,approved,0.0,0,0.0,,-352,395,1007.82,1.3532144583489982,17,0.0,2234.28,0,918.0,0.0,0.6666666666666666,1,2,0.0006666666666666666,2,0,1
PH01977,INC02578,7955.6,2023-11-14,approved,0.0,0,0.6666666666666666,0.6666666666666666,335,232,4347.27,6.293029892568734,66,8230.17,3101.6000000000004,1,,0.01293103448275862,0.2857142857142857,4,0,0.0,0,2,0
PH02042,INC00705,3027.54,2020-10-01,denied,0.0,1,1.0,1.0,-1561,-664,1967.07,4.098589054843852,70,0.0,0.0,0,215.0,0.0,0.16666666666666666,3,0,0.0,1,0,1
PH00073,INC01364,8891.41,2020-05-13,denied,0.0,0,0.5,0.5,-1608,-1697,958.92,1.2967987540317039,67,0.0,0.0,1,103.0,0.0,0.0,4,0,0.0,1,0,1
PH00063,INC01112,8378.03,2024-07-11,approved,0.0,0,0.5,0.5,161,866,4113.49,7.782299411620031,57,18740.550000000003,2114.28,1,49.0,0.0023094688221709007,0.5,2,1,0.0003333333333333333,2,2,0
PH00509,INC01505,1850.89,2020-10-15,approved,0.0,0,0.0,,-276,172,986.82,1.646483690664887,21,0.0,0.0,1,,0.005813953488372093,0.5,2,0,0.0,0,0,1
PH01261,INC01657,9741.7,2022-01-30,denied,0.0,0,0.0,,561,331,2013.51,3.1230697643500513,60,0.0,2507.88,0,,0.0,0.5714285714285714,3,1,0.0003333333333333333,0,0,1
PH00696,INC00836,4956.75,2021-02-24,approved,0.0,0,1.0,1.0,339,-183,1472.91,3.295211248699621,36,0.0,687.37,0,253.0,0.0,0.5,1,3,0.001,1,0,1
PH00729,INC00867,2908.69,2024-12-02,denied,0.0,1,1.0,1.0,681,646,571.78,0.7454953193042843,25,14945.7,766.98,0,133.0,0.0030959752321981426,1.0,0,0,0.0,3,2,0
PH01561,INC00247,2932.46,2023-12-13,pending,0.0,0,0.5,0.5,-195,-254,1942.32,3.8526820027868824,23,10180.01,3608.41,1,1060.0,0.0,0.25,4,2,0.0006666666666666666,1,2,0
PH01307,INC02348,6062.1,2024-01-19,approved,0.0,0,1.0,1.0,994,-119,1793.04,3.092447989651827,65,4425.29,2010.23,0,,0.0,0.75,2,1,0.0003333333333333333,0,1,0
PH01928,INC02309,2706.29,2023-03-25,pending,0.0,0,0.0,,977,967,1310.58,2.59176933573279,88,0.0,1368.92,0,,0.0,0.0,2,1,0.0003333333333333333,0,0,1
PH00039,INC01374,1360.41,2021-12-26,denied,0.0,0,0.0,,576,-209,2925.77,5.868794255110023,40,0.0,421.92,0,,0.0,0.25,2,0,0.0,0,0,1
PH00063,INC02216,2219.99,2021-07-03,pending,0.0,0,0.5,0.5,-561,-238,4113.49,7.782299411620031,54,0.0,0.0,1,,0.0,0.5,2,1,0.0003333333333333333,0,0,1
PH01871,INC02281,7489.16,2022-04-21,approved,0.0,0,0.0,,-578,0,3839.13,5.554377233466919,85,0.0,144.71,1,,0.0,0.6666666666666666,2,1,0.0003333333333333333,0,0,1
PH01200,INC01246,8680.83,2020-03-28,approved,0.0,1,0.6666666666666666,0.6666666666666666,-534,-958,3844.77,7.6183239081070155,43,0.0,286.36,1,,0.0,0.8,1,2,0.0006666666666666666,0,0,1
PH00126,INC02622,9223.0,2025-02-03,pending,0.0,0,0.5,0.5,1382,-72,2079.46,3.9060794755477914,34,9841.48,1064.73,1,,0.0,0.5,1,3,0.001,0,2,0
PH00508,INC01968,6181.22,2021-09-28,pending,0.0,0,1.0,1.0,-327,-685,1876.87,3.248135264697229,17,5951.57,577.83,0,493.0,0.0,0.0,0,1,0.0003333333333333333,1,1,0
PH01027,INC00178,9994.33,2022-03-12,denied,0.0,0,0.3333333333333333,0.3333333333333333,-88,629,2067.32,6.079637689683567,16,0.0,0.0,2,17.0,0.0047694753577106515,0.25,2,2,0.0006666666666666666,1,0,1
PH00275,INC01689,2550.09,2021-06-14,denied,0.0,1,1.0,1.0,199,-418,4690.04,7.475001195352469,70,1128.44,598.63,0,475.0,0.0,0.75,1,1,0.0003333333333333333,1,1,0
PH01165,INC02958,4344.89,2022-05-15,pending,0.0,1,1.0,1.0,-510,-575,2174.17,3.8172967610820683,29,8261.78,1120.67,0,,0.0,0.5,2,1,0.0003333333333333333,0,1,0
PH00624,INC00670,7661.59,2023-02-11,denied,0.0,0,0.0,,209,104,1134.67,2.738320399093972,28,0.0,1138.72,0,,0.0,0.42857142857142855,3,2,0.0006666666666666666,0,0,1
PH02156,INC00352,9800.52,2022-07-19,pending,0.0,0,1.0,1.0,-926,485,2387.18,5.134824693482469,67,6935.56,0.0,0,,0.002061855670103093,0.0,0,1,0.0003333333333333333,0,1,0
PH02333,INC02826,9264.48,2021-12-10,approved,0.0,0,0.0,,202,439,2276.87,4.180069641207032,84,0.0,596.94,0,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH01838,INC02204,4632.98,2021-05-27,denied,0.0,0,0.3333333333333333,0.3333333333333333,-558,-705,2934.23,7.031239516270748,56,4981.1,834.93,2,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,1,0
PH00019,INC02867,4417.08,2022-08-08,denied,0.0,1,1.0,1.0,204,517,1606.6,2.4860476391883393,36,0.0,1938.7399999999998,0,,0.0019342359767891683,0.6666666666666666,2,2,0.0006666666666666666,0,0,1
PH01088,INC01753,9340.43,2024-10-20,denied,0.0,1,1.0,1.0,483,-35,516.29,0.9584888146291652,20,3997.36,4847.85,0,466.0,0.0,0.1111111111111111,4,0,0.0,1,1,0
PH01870,INC01830,2180.31,2020-12-06,pending,0.0,1,1.0,1.0,218,-1513,1471.84,1.917413295033008,84,0.0,1242.9299999999998,0,250.0,0.0,0.5,3,1,0.0003333333333333333,1,0,1
PH02352,INC01148,9893.99,2023-08-14,denied,0.0,1,0.75,0.75,39,-30,3878.79,6.281492157831237,33,13322.849999999999,4939.96,1,744.0,0.0,0.5,4,0,0.0,1,2,0
