inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
452,860,2024-02-19,90,21,appliances,46,1,276.0,10,1,65.16603773584906,71.0,0.0,1211,80.6,66.4,1.0,45,5,1,18,1,0.3829787234042553,47,20.0,-1
111,120,2023-08-28,95,40,appliances,53,0,,3,0,65.16603773584906,,0.0,436,63.5,66.0,,45,2,3,17,2,0.38636363636363635,44,,2
1020,1069,2023-07-01,16,9,electronics,95,0,,4,0,65.60546875,,0.0,415,58.0,50.333333333333336,,45,3,3,24,1,0.5581395348837209,43,,0
1574,195,2024-08-21,73,39,automotive,112,1,,16,0,66.20676691729324,60.0,0.0,-81,109.0,66.5,,45,2,2,25,1,0.6410256410256411,39,,3
1719,78,2023-06-13,42,11,appliances,24,0,-588.0,9,1,65.16603773584906,,0.0,351,69.66666666666667,58.0,3.0,45,3,3,17,2,0.4722222222222222,36,24.0,3
1034,1123,2024-12-16,23,10,electronics,44,0,65.0,9,2,65.60546875,21.5,0.5,839,57.0,22.0,2.5,90,3,1,17,1,0.53125,32,14.0,-1
2055,1044,2023-06-06,91,29,automotive,72,0,,15,0,66.20676691729324,,0.0,171,41.0,56.75,,45,4,2,18,1,0.391304347826087,46,,1
1301,134,2024-11-25,96,15,automotive,12,0,27.0,1,2,66.20676691729324,,0.0,1297,12.0,96.0,2.5,28,1,3,22,1,0.5238095238095238,42,22.0,-1
2624,22,2024-01-20,75,2,automotive,66,0,-473.0,4,3,66.20676691729324,36.0,1.0,957,94.0,47.666666666666664,3.0,58,3,1,18,1,0.43902439024390244,41,15.333333333333334,-1
2804,1141,2024-02-14,42,14,furniture,38,0,-332.0,2,1,65.23764258555133,,0.0,-217,83.33333333333333,45.333333333333336,4.0,28,3,3,21,1,0.5121951219512195,41,23.0,3
2967,1208,2025-02-05,86,42,automotive,49,0,-9.0,10,2,66.20676691729324,4.0,1.0,1309,67.5,45.0,1.5,45,2,1,24,1,0.5333333333333333,45,9.0,0
1645,956,2024-03-01,64,22,appliances,94,1,,16,0,65.16603773584906,,0.0,-272,90.5,36.0,,28,2,1,21,1,0.5526315789473685,38,,2
564,919,2023-08-20,53,1,appliances,32,0,,10,0,65.16603773584906,32.0,0.0,450,64.5,42.5,,28,2,2,26,1,0.6666666666666666,39,,2
2258,553,2024-05-27,73,48,furniture,86,1,,4,0,65.23764258555133,34.0,0.0,936,68.0,53.5,,90,2,2,24,1,0.4897959183673469,49,,0
255,49,2023-07-15,85,13,furniture,45,0,-654.0,12,1,65.23764258555133,,0.0,-161,75.0,87.5,4.0,90,2,1,18,1,0.5142857142857142,35,27.0,1
573,656,2023-12-15,91,38,automotive,54,0,-4.0,11,2,66.20676691729324,85.0,0.0,166,82.5,88.0,2.0,58,2,1,20,1,0.5263157894736842,38,13.5,2
806,637,2024-04-26,82,3,appliances,80,0,-102.0,9,1,65.16603773584906,,0.0,424,80.0,82.0,1.0,28,1,3,18,1,0.43902439024390244,41,7.0,-1
619,450,2024-10-30,50,5,appliances,26,1,-87.0,11,1,65.16603773584906,,0.0,1288,27.5,71.5,1.0,45,2,3,23,1,0.6571428571428571,35,20.0,0
2891,5,2023-09-20,33,50,appliances,77,0,,3,0,65.16603773584906,,0.0,1124,77.0,33.0,,58,1,2,17,1,0.3953488372093023,43,,0
2183,351,2023-06-25,16,42,furniture,45,0,,10,0,65.23764258555133,,0.0,-188,69.0,48.333333333333336,,45,3,1,24,1,0.5333333333333333,45,,0
2290,121,2023-09-21,81,19,electronics,86,1,,10,0,65.60546875,99.0,1.0,968,73.0,90.0,,90,2,2,20,1,0.4878048780487805,41,,2
2810,1215,2023-12-12,90,33,electronics,111,0,-475.0,4,2,65.60546875,10.0,0.0,1079,83.0,50.0,3.0,90,2,2,15,1,0.35714285714285715,42,19.5,1
861,22,2025-01-25,32,29,electronics,114,1,-102.0,15,3,65.60546875,55.5,0.5,1328,94.0,47.666666666666664,3.0,45,3,2,18,1,0.391304347826087,46,15.333333333333334,-1
1356,897,2023-12-17,46,18,appliances,72,0,,11,0,65.16603773584906,,0.0,906,72.0,46.0,,58,1,1,18,1,0.46153846153846156,39,,0
2212,280,2023-05-28,9,27,appliances,36,0,-659.0,14,1,65.16603773584906,,0.0,248,75.66666666666667,50.333333333333336,5.0,58,3,2,23,1,0.48936170212765956,47,26.0,1
506,20,2024-02-19,65,42,furniture,81,0,-4.0,10,1,65.23764258555133,,0.0,24,81.0,65.0,3.0,45,1,1,24,1,0.5333333333333333,45,22.0,1
2932,407,2024-02-10,62,37,automotive,36,0,-147.0,17,1,66.20676691729324,,0.0,3,47.5,67.5,2.0,90,2,2,15,1,0.3409090909090909,44,11.0,2
2617,1071,2023-10-14,56,50,appliances,56,0,,3,0,65.16603773584906,,0.0,745,55.666666666666664,45.0,,58,3,2,17,1,0.3953488372093023,43,,0
284,1302,2023-12-12,33,44,automotive,40,0,-37.0,16,1,66.20676691729324,,0.0,1264,40.0,33.0,4.0,58,1,2,16,1,0.41025641025641024,39,23.0,1
1267,838,2023-10-26,17,44,electronics,65,0,166.0,16,1,65.60546875,,0.0,-471,55.5,41.5,3.0,58,2,2,16,1,0.41025641025641024,39,17.0,0
1679,303,2023-09-27,45,37,electronics,35,0,-169.0,17,1,65.60546875,,0.0,858,53.5,29.75,1.0,90,4,2,15,1,0.3409090909090909,44,24.0,2
336,583,2024-05-11,96,47,appliances,17,0,,16,0,65.16603773584906,52.0,0.0,883,43.0,74.0,,45,2,2,27,1,0.5625,48,,3
2078,173,2024-09-15,82,49,appliances,17,1,310.0,17,1,65.16603773584906,97.0,0.0,175,21.5,89.5,3.0,90,2,2,18,1,0.46153846153846156,39,9.0,2
1942,860,2023-08-31,93,45,appliances,106,0,104.0,6,1,65.16603773584906,,0.0,1039,80.6,66.4,1.0,45,5,3,16,1,0.34782608695652173,46,20.0,-1
2623,680,2024-01-07,99,38,electronics,92,0,-259.0,11,1,65.60546875,,0.0,1091,95.66666666666667,52.666666666666664,5.0,58,3,1,20,1,0.5263157894736842,38,4.0,-1
2458,154,2024-07-19,46,44,electronics,15,1,17.0,16,1,65.60546875,,0.0,1532,15.0,46.0,2.0,58,1,2,16,1,0.41025641025641024,39,13.0,3
581,757,2024-04-18,19,46,electronics,40,1,,18,0,65.60546875,,0.0,758,65.0,35.333333333333336,,58,3,2,22,1,0.5116279069767442,43,,0
2796,1095,2024-07-13,62,35,automotive,59,0,,2,0,66.20676691729324,,0.0,1292,59.0,62.0,,28,1,3,23,1,0.48936170212765956,47,,0
1674,339,2024-01-19,40,5,appliances,99,0,,11,0,65.16603773584906,36.0,1.0,733,75.2,43.8,,45,5,3,23,1,0.6571428571428571,35,,0
2073,472,2024-04-09,0,30,furniture,96,0,-186.0,15,1,65.23764258555133,,0.0,470,70.0,46.0,5.0,28,2,1,17,1,0.425,40,14.0,2
1378,1008,2024-07-31,89,6,appliances,30,0,,17,0,65.16603773584906,45.0,0.5,315,68.25,58.25,,90,4,2,16,1,0.32,50,,-1
74,655,2023-07-25,14,19,appliances,109,0,-401.0,10,3,65.16603773584906,82.0,0.0,-3,93.66666666666667,41.666666666666664,2.0,90,3,2,20,1,0.4878048780487805,41,15.666666666666666,1
1773,972,2024-03-01,55,12,automotive,27,0,193.0,4,1,66.20676691729324,,0.0,478,40.0,33.0,3.0,58,2,3,16,1,0.3404255319148936,47,16.0,0
1525,1109,2023-07-29,89,50,electronics,88,0,-445.0,3,2,65.60546875,,0.0,-438,86.0,52.0,1.5,58,2,2,17,1,0.3953488372093023,43,11.0,3
2342,1208,2023-12-06,4,21,electronics,86,1,-436.0,10,2,65.60546875,,0.0,882,67.5,45.0,1.5,45,2,1,18,1,0.3829787234042553,47,9.0,0
212,728,2023-12-15,38,46,automotive,108,0,-148.0,18,1,66.20676691729324,,0.0,583,108.0,38.0,5.0,58,1,2,22,1,0.5116279069767442,43,28.0,0
1453,311,2023-10-31,93,14,automotive,114,0,,2,0,66.20676691729324,,0.0,-322,83.0,58.0,,28,2,3,21,1,0.5121951219512195,41,,0
207,783,2024-02-25,65,16,automotive,43,0,,6,0,66.20676691729324,70.0,0.0,-349,56.666666666666664,78.0,,28,3,1,22,1,0.5641025641025641,39,,0
1955,50,2025-04-13,47,48,appliances,56,1,192.0,4,1,65.16603773584906,,0.0,559,56.0,47.0,5.0,90,1,2,24,1,0.4897959183673469,49,12.0,0
1536,866,2025-04-16,50,47,automotive,111,0,683.0,16,1,66.20676691729324,8.0,0.0,124,89.5,29.0,3.0,45,2,2,27,1,0.5625,48,25.0,1
2376,167,2023-09-03,45,24,furniture,83,0,,7,0,65.23764258555133,,0.0,563,82.25,52.5,,58,4,2,18,1,0.4090909090909091,44,,-1
22,393,2024-06-02,11,49,furniture,78,0,-230.0,17,2,65.23764258555133,69.0,0.0,1140,74.5,40.0,3.0,90,2,2,18,1,0.46153846153846156,39,9.0,2
1661,1498,2025-01-14,12,30,electronics,66,1,,15,0,65.60546875,,0.0,62,66.0,12.0,,28,1,1,17,1,0.425,40,,1
979,233,2023-05-16,93,7,electronics,17,0,-209.0,1,1,65.60546875,,0.0,155,62.0,85.0,3.0,58,2,2,22,1,0.6111111111111112,36,12.0,2
480,662,2024-05-30,76,22,appliances,12,1,266.0,16,1,65.16603773584906,52.0,1.0,24,44.0,52.333333333333336,2.0,28,3,1,21,1,0.5526315789473685,38,16.0,1
2281,815,2023-11-28,28,41,furniture,78,0,,12,0,65.23764258555133,,0.0,-486,61.0,22.0,,28,2,1,16,1,0.3333333333333333,48,,3
876,1483,2024-03-25,26,37,furniture,89,0,107.0,17,1,65.23764258555133,51.0,0.0,1004,67.66666666666667,53.333333333333336,3.0,90,3,2,15,1,0.3409090909090909,44,16.0,3
1019,545,2023-06-12,18,43,appliances,32,0,-559.0,17,1,65.16603773584906,,0.0,856,32.0,18.0,3.0,28,1,3,25,1,0.5681818181818182,44,5.0,0
2159,1276,2025-01-23,49,14,furniture,32,1,246.0,2,2,65.23764258555133,26.0,0.0,1005,54.0,37.5,3.0,28,2,3,21,1,0.5121951219512195,41,16.5,1
1474,907,2024-12-02,19,12,electronics,53,0,,4,0,65.60546875,,0.0,1064,53.0,19.0,,58,1,3,16,1,0.3404255319148936,47,,-1
239,324,2024-12-11,75,11,appliances,72,0,,9,0,65.16603773584906,22.0,0.0,26,59.666666666666664,33.666666666666664,,45,3,3,17,1,0.4722222222222222,36,,-1
1095,471,2024-10-10,37,32,furniture,56,0,,9,0,65.23764258555133,,0.0,60,53.0,30.0,,90,3,1,16,1,0.37209302325581395,43,,0
264,722,2025-01-01,58,35,electronics,101,0,103.0,2,2,65.60546875,35.0,0.0,198,64.5,46.5,3.5,28,2,3,23,1,0.48936170212765956,47,14.5,3
1129,563,2023-08-29,33,23,automotive,62,0,-568.0,3,2,66.20676691729324,,0.0,593,62.0,33.0,5.0,28,1,2,18,1,0.43902439024390244,41,16.5,2
790,1194,2024-06-05,58,43,appliances,87,0,,17,0,65.16603773584906,,0.0,629,54.5,57.75,,28,4,3,25,1,0.5681818181818182,44,,0
2474,272,2025-04-05,99,12,electronics,38,0,393.0,4,1,65.60546875,60.666666666666664,0.6666666666666666,1451,53.25,70.25,2.0,58,4,3,16,1,0.3404255319148936,47,8.0,2
2276,629,2024-11-02,51,42,furniture,13,0,,10,0,65.23764258555133,94.0,0.0,596,26.0,72.5,,45,2,1,24,1,0.5333333333333333,45,,1
2184,736,2023-11-09,68,50,automotive,28,0,-131.0,3,1,66.20676691729324,,0.0,-435,57.5,39.5,5.0,58,2,2,17,1,0.3953488372093023,43,15.0,1
2268,1282,2023-10-04,36,47,appliances,73,0,67.0,16,1,65.16603773584906,100.0,0.0,-361,58.0,68.0,4.0,45,2,2,27,1,0.5625,48,16.0,0
531,524,2024-03-21,29,1,appliances,97,0,266.0,10,1,65.16603773584906,,0.0,-127,67.0,39.0,2.0,28,2,2,26,1,0.6666666666666666,39,28.0,1
1025,1414,2024-09-19,15,28,electronics,52,0,-3.0,17,2,65.60546875,,0.0,166,52.0,15.0,4.0,90,1,1,22,1,0.5365853658536586,41,10.5,3
2698,1071,2024-07-28,50,23,appliances,41,1,,3,0,65.16603773584906,42.5,0.0,1033,55.666666666666664,45.0,,28,3,2,18,1,0.43902439024390244,41,,0
1260,87,2025-01-06,40,46,automotive,74,1,,18,0,66.20676691729324,65.0,0.0,-60,62.0,52.5,,58,2,2,22,1,0.5116279069767442,43,,-1
1425,1147,2025-01-24,7,3,automotive,27,0,62.0,9,2,66.20676691729324,59.0,0.0,34,43.666666666666664,41.666666666666664,2.5,28,3,3,18,1,0.43902439024390244,41,22.0,1
1307,1089,2025-01-25,43,5,electronics,103,1,89.0,11,2,65.60546875,44.5,1.0,396,89.0,44.0,1.5,45,3,3,23,1,0.6571428571428571,35,10.0,2
700,651,2024-10-13,1,18,appliances,59,0,,11,0,65.16603773584906,,0.0,657,59.0,1.0,,58,1,1,18,2,0.46153846153846156,39,,3
1361,606,2025-02-17,48,9,automotive,82,0,548.0,4,1,66.20676691729324,,0.0,460,98.0,70.0,4.0,45,2,3,24,1,0.5581395348837209,43,3.0,-1
386,654,2024-12-15,81,1,furniture,48,0,,10,0,65.23764258555133,13.0,0.0,540,37.0,47.0,,28,2,2,26,1,0.6666666666666666,39,,-1
2355,157,2024-03-11,13,12,automotive,66,0,,4,0,66.20676691729324,9.0,0.0,1242,83.0,11.0,,58,2,3,16,1,0.3404255319148936,47,,1
2369,1218,2025-05-03,2,11,automotive,56,0,350.0,9,1,66.20676691729324,,0.0,937,56.0,2.0,3.0,45,1,3,17,2,0.4722222222222222,36,24.0,3
1117,1497,2024-06-05,54,15,appliances,36,0,,1,0,65.16603773584906,78.0,0.0,922,42.5,66.0,,28,2,3,22,1,0.5238095238095238,42,,-1
1373,1366,2024-12-18,18,37,appliances,109,0,530.0,17,1,65.16603773584906,34.0,0.0,644,106.66666666666667,28.666666666666668,3.0,90,3,2,15,1,0.3409090909090909,44,18.0,3
40,1057,2024-12-29,100,28,appliances,28,1,-129.0,17,1,65.16603773584906,,0.0,1396,28.0,100.0,1.0,90,1,1,22,1,0.5365853658536586,41,15.0,0
208,1182,2024-05-25,64,37,appliances,13,1,,17,0,65.16603773584906,24.0,0.0,1002,41.0,44.0,,90,2,2,15,1,0.3409090909090909,44,,1
1426,480,2023-07-17,52,18,automotive,110,0,-503.0,11,1,66.20676691729324,,0.0,227,110.0,52.0,2.0,58,1,1,18,1,0.46153846153846156,39,24.0,1
79,57,2024-08-08,16,34,automotive,90,0,391.0,15,1,66.20676691729324,47.0,0.0,-70,82.0,46.0,4.0,90,3,3,17,2,0.30357142857142855,56,2.0,1
1914,179,2023-08-20,27,6,furniture,52,0,-186.0,17,1,65.23764258555133,,0.0,554,35.0,37.0,2.0,90,2,2,16,1,0.32,50,7.0,3
2909,483,2024-01-04,100,9,appliances,20,0,-240.0,4,1,65.16603773584906,,0.0,1005,42.333333333333336,77.66666666666667,5.0,45,3,3,24,1,0.5581395348837209,43,26.0,-1
1941,647,2025-01-22,83,13,automotive,54,1,-74.0,12,3,66.20676691729324,98.0,0.0,484,83.5,90.5,3.6666666666666665,90,2,1,18,1,0.5142857142857142,35,17.666666666666668,1
2594,1403,2024-06-01,80,15,electronics,95,0,-257.0,1,1,65.60546875,,0.0,1431,71.5,59.5,2.0,28,2,3,22,1,0.5238095238095238,42,5.0,1
222,1087,2024-05-30,39,33,appliances,55,1,,4,0,65.16603773584906,,0.0,1335,42.5,28.5,,90,2,2,15,1,0.35714285714285715,42,,0
813,127,2023-10-07,30,43,electronics,29,0,,17,0,65.60546875,,0.0,350,29.0,30.0,,28,1,3,25,1,0.5681818181818182,44,,0
1269,998,2023-06-22,6,40,electronics,75,0,,3,0,65.60546875,,0.0,547,43.333333333333336,48.666666666666664,,45,3,3,17,1,0.38636363636363635,44,,0
1058,426,2024-09-03,16,48,appliances,70,0,,4,0,65.16603773584906,,0.0,326,44.5,21.5,,90,2,2,24,1,0.4897959183673469,49,,1
308,1127,2025-03-16,84,39,furniture,29,1,386.0,16,1,65.23764258555133,,0.0,949,29.0,84.0,4.0,45,1,2,25,1,0.6410256410256411,39,1.0,2
1987,473,2024-10-29,74,37,automotive,109,1,,17,0,66.20676691729324,,0.0,351,91.5,85.0,,90,2,2,15,1,0.3409090909090909,44,,2
85,862,2023-10-15,73,11,appliances,74,1,,9,0,65.16603773584906,,0.0,115,69.0,60.0,,45,2,3,17,1,0.4722222222222222,36,,1
2544,1020,2024-07-30,87,46,appliances,97,1,-6.0,18,2,65.16603773584906,6.0,1.0,302,96.5,46.5,2.0,58,2,2,22,1,0.5116279069767442,43,11.5,1
2311,74,2023-11-19,78,48,appliances,75,0,-283.0,4,1,65.16603773584906,41.0,0.0,150,95.5,59.5,4.0,90,2,2,24,4,0.4897959183673469,49,14.0,-1
2152,616,2023-09-13,24,9,automotive,17,0,-437.0,4,1,66.20676691729324,,0.0,-283,45.333333333333336,47.666666666666664,3.0,45,3,3,24,1,0.5581395348837209,43,3.0,3
2968,1305,2024-02-27,20,29,furniture,15,0,,15,0,65.23764258555133,,0.0,1234,41.333333333333336,45.0,,45,3,2,18,1,0.391304347826087,46,,3
567,538,2024-03-08,39,8,electronics,48,0,-51.0,16,1,65.60546875,,0.0,76,53.0,29.0,1.0,90,2,2,24,1,0.5333333333333333,45,18.0,1
1651,1494,2023-09-05,65,34,appliances,25,0,-233.0,15,1,65.16603773584906,,0.0,634,25.5,81.5,3.0,90,2,3,17,1,0.30357142857142855,56,12.0,3
2894,933,2023-10-22,15,35,furniture,56,0,-333.0,2,1,65.23764258555133,75.0,0.0,323,78.0,58.0,4.0,28,3,3,23,1,0.48936170212765956,47,28.0,2
2418,754,2023-06-05,61,46,electronics,108,0,,18,0,65.60546875,,0.0,-539,65.0,34.0,,58,5,2,22,1,0.5116279069767442,43,,0
1604,670,2025-03-06,92,34,appliances,102,0,262.0,15,1,65.16603773584906,61.0,0.4,-48,72.5,66.16666666666667,3.0,90,6,3,17,1,0.30357142857142855,56,18.0,1
751,318,2024-08-25,4,5,automotive,116,0,,11,0,66.20676691729324,59.0,0.0,433,85.75,40.5,,45,4,3,23,1,0.6571428571428571,35,,-1
802,587,2023-06-03,6,22,electronics,46,0,-597.0,16,3,65.60546875,,0.0,1022,48.5,40.5,3.6666666666666665,28,2,1,21,1,0.5526315789473685,38,11.333333333333334,3
1030,479,2024-03-30,63,45,automotive,45,0,,6,0,66.20676691729324,,0.0,-23,42.0,76.5,,45,2,3,16,1,0.34782608695652173,46,,-1
618,1315,2025-01-27,91,42,furniture,102,1,210.0,10,1,65.23764258555133,44.0,0.0,1012,86.0,67.5,3.0,45,2,1,24,1,0.5333333333333333,45,16.0,3
2771,453,2024-04-11,46,24,appliances,49,0,,7,0,65.16603773584906,,0.0,575,53.5,17.5,,58,4,2,18,1,0.4090909090909091,44,,2
453,1470,2023-12-01,88,22,appliances,52,1,-416.0,16,2,65.16603773584906,,0.0,716,57.0,49.666666666666664,2.5,28,3,1,21,1,0.5526315789473685,38,21.5,0
870,184,2024-12-18,51,37,automotive,47,0,,17,0,66.20676691729324,,0.0,1257,47.0,51.0,,90,1,2,15,1,0.3409090909090909,44,,0
206,1265,2025-01-25,38,21,furniture,82,0,-84.0,10,1,65.23764258555133,35.0,0.0,899,48.0,35.75,3.0,45,4,1,18,1,0.3829787234042553,47,21.0,0
2200,949,2024-05-10,71,7,automotive,90,0,-234.0,1,1,66.20676691729324,100.0,0.0,454,94.5,85.5,4.0,58,2,2,22,2,0.6111111111111112,36,30.0,0
1250,1351,2024-04-06,65,35,automotive,98,0,-70.0,2,2,66.20676691729324,,0.0,457,98.0,65.0,3.0,28,1,3,23,1,0.48936170212765956,47,11.5,-1
1293,522,2025-02-27,91,8,appliances,41,1,,16,0,65.16603773584906,42.333333333333336,0.0,298,48.25,54.5,,90,4,2,24,1,0.5333333333333333,45,,2
1295,498,2023-10-01,45,22,automotive,78,0,,16,0,66.20676691729324,,0.0,296,60.5,27.5,,28,2,1,21,1,0.5526315789473685,38,,-1
203,272,2024-06-19,95,26,furniture,61,1,103.0,20,1,65.23764258555133,43.5,0.5,1161,53.25,70.25,2.0,45,4,2,22,1,0.5789473684210527,38,8.0,2
662,548,2023-11-23,89,37,automotive,40,0,,17,0,66.20676691729324,78.0,0.0,985,78.75,82.5,,90,4,2,15,1,0.3409090909090909,44,,-1
1717,976,2025-03-15,100,14,furniture,50,0,,2,0,65.23764258555133,,0.0,1392,50.0,100.0,,28,1,3,21,1,0.5121951219512195,41,,0
381,617,2025-01-16,8,20,electronics,78,0,,18,0,65.60546875,43.75,0.0,569,69.0,36.6,,90,5,3,20,1,0.4166666666666667,48,,3
2832,725,2023-12-17,28,50,electronics,76,0,,3,0,65.60546875,6.0,0.0,-239,83.5,17.0,,58,2,2,17,1,0.3953488372093023,43,,1
1278,656,2023-05-24,85,10,automotive,111,0,-209.0,9,2,66.20676691729324,,0.0,-39,82.5,88.0,2.0,90,2,1,17,1,0.53125,32,13.5,2
1027,299,2024-05-13,73,32,furniture,33,0,,9,0,65.23764258555133,40.0,0.0,67,80.66666666666667,63.0,,90,3,1,16,1,0.37209302325581395,43,,0
2693,346,2024-08-14,92,13,automotive,72,0,-44.0,12,1,66.20676691729324,,0.0,82,91.5,77.5,5.0,90,2,1,18,1,0.5142857142857142,35,9.0,0
1654,1294,2024-07-15,16,13,automotive,58,1,350.0,12,1,66.20676691729324,,0.0,1089,65.5,11.5,5.0,90,2,1,18,1,0.5142857142857142,35,6.0,-1
1968,1404,2024-11-05,45,9,electronics,43,0,,4,0,65.60546875,61.5,0.0,1161,52.6,61.4,,45,5,3,24,1,0.5581395348837209,43,,-1
2895,648,2023-11-04,87,7,appliances,100,0,,1,0,65.16603773584906,64.0,0.0,-550,71.33333333333333,82.66666666666667,,58,3,2,22,1,0.6111111111111112,36,,1
2221,611,2024-10-02,89,24,appliances,59,1,,7,0,65.16603773584906,67.0,0.0,81,61.333333333333336,74.33333333333333,,58,3,2,18,1,0.4090909090909091,44,,0
349,178,2024-06-19,21,2,electronics,43,0,35.0,4,1,65.60546875,,0.0,1094,43.0,21.0,2.0,58,1,1,18,1,0.43902439024390244,41,4.0,0
2225,172,2023-07-15,87,1,appliances,10,0,-77.0,10,1,65.16603773584906,32.0,0.0,871,38.5,61.25,5.0,28,4,2,26,1,0.6666666666666666,39,14.0,-1
2608,263,2023-08-09,57,18,furniture,55,0,,11,0,65.23764258555133,,0.0,957,69.0,39.333333333333336,,58,3,1,18,1,0.46153846153846156,39,,3
991,957,2023-08-30,69,30,automotive,72,0,,15,0,66.20676691729324,,0.0,-159,72.0,69.0,,28,1,1,17,1,0.425,40,,0
922,664,2024-03-25,49,3,furniture,83,0,,9,0,65.23764258555133,,0.0,-33,83.0,49.0,,28,1,3,18,1,0.43902439024390244,41,,-1
2181,10,2024-10-15,74,8,automotive,46,0,,16,0,66.20676691729324,,0.0,1156,46.0,74.0,,90,1,2,24,1,0.5333333333333333,45,,0
1087,1428,2025-01-18,38,43,automotive,116,0,-34.0,17,2,66.20676691729324,57.0,0.0,970,62.25,46.0,3.0,28,4,3,25,1,0.5681818181818182,44,6.5,3
2360,933,2023-10-15,75,5,furniture,102,0,-340.0,11,1,65.23764258555133,,0.0,316,78.0,58.0,4.0,45,3,3,23,1,0.6571428571428571,35,28.0,2
670,1173,2024-04-03,74,1,appliances,100,1,60.0,10,2,65.16603773584906,49.0,0.0,505,99.5,61.5,4.0,28,2,2,26,1,0.6666666666666666,39,20.5,3
1210,230,2024-05-06,18,16,electronics,17,1,195.0,6,2,65.60546875,51.0,0.5,-183,57.75,36.5,2.5,28,4,1,22,1,0.5641025641025641,39,4.5,0
202,849,2024-02-18,27,49,automotive,80,0,,17,0,66.20676691729324,,0.0,-311,72.5,39.0,,90,2,2,18,1,0.46153846153846156,39,,2
1994,550,2023-09-06,14,46,appliances,101,0,,18,0,65.16603773584906,,0.0,91,94.5,11.0,,58,2,2,22,1,0.5116279069767442,43,,1
2402,901,2023-12-15,90,40,automotive,19,0,,3,0,66.20676691729324,,0.0,715,50.0,92.0,,45,2,3,17,1,0.38636363636363635,44,,3
1609,481,2024-09-18,42,13,electronics,82,0,444.0,12,1,65.60546875,14.0,0.0,361,46.0,28.0,4.0,90,2,1,18,1,0.5142857142857142,35,5.0,3
1993,1005,2023-05-11,80,43,automotive,50,1,,17,0,66.20676691729324,,0.0,-251,86.0,65.66666666666667,,28,3,3,25,1,0.5681818181818182,44,,0
912,91,2024-04-17,75,41,electronics,15,0,,12,0,65.60546875,,0.0,172,41.6,45.0,,28,5,1,16,1,0.3333333333333333,48,,2
2270,248,2024-11-25,27,26,furniture,95,1,55.0,20,1,65.23764258555133,52.0,0.0,329,60.5,39.5,3.0,45,2,2,22,1,0.5789473684210527,38,23.0,0
1671,475,2023-09-10,45,40,appliances,33,0,-186.0,3,1,65.16603773584906,,0.0,235,35.0,67.5,3.0,45,2,3,17,1,0.38636363636363635,44,11.0,0
