inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
28,141,2024-10-11,94,6,appliances,113,0,,17,0,65.16603773584906,,0.0,1140,29.0,2.0,,90,1,2,16,1,0.32,50,,2
2076,1128,2024-11-18,35,46,furniture,36,0,351.0,18,1,65.23764258555133,,0.0,313,,,1.0,58,0,2,22,1,0.5116279069767442,43,25.0,3
2077,1349,2025-02-22,45,30,appliances,44,1,,15,0,65.16603773584906,,0.0,255,57.75,16.0,,28,4,1,17,1,0.425,40,,0
2080,908,2025-02-26,92,3,appliances,65,1,619.0,9,1,65.16603773584906,,0.0,118,24.0,4.0,4.0,28,1,3,18,1,0.43902439024390244,41,4.0,2
2085,286,2023-06-03,79,21,electronics,117,0,-667.0,10,1,65.60546875,,0.0,-633,73.66666666666667,72.33333333333333,5.0,45,3,1,18,1,0.3829787234042553,47,20.0,1
2087,267,2024-02-24,16,38,electronics,36,0,,11,0,65.60546875,,0.0,973,56.5,6.5,,58,2,1,20,2,0.5263157894736842,38,,3
41,961,2024-10-20,91,21,appliances,35,0,476.0,10,1,65.16603773584906,,0.0,777,,,4.0,45,0,1,18,2,0.3829787234042553,47,25.0,2
42,550,2023-06-07,45,12,electronics,38,0,,4,0,65.60546875,,0.0,0,94.5,11.0,,58,2,3,16,1,0.3404255319148936,47,,1
2091,407,2025-03-08,10,34,furniture,66,0,245.0,15,1,65.23764258555133,,0.0,395,47.5,67.5,2.0,90,2,3,17,1,0.30357142857142855,56,11.0,2
47,553,2024-04-21,1,18,automotive,68,0,,11,0,66.20676691729324,,0.0,900,68.0,53.5,,58,2,1,18,1,0.46153846153846156,39,,0
2095,1036,2023-07-21,82,36,automotive,85,0,53.0,9,1,66.20676691729324,,0.0,-443,,,1.0,58,0,2,23,1,0.5609756097560976,41,11.0,2
2096,500,2024-08-23,6,41,electronics,120,0,153.0,12,2,65.60546875,,0.0,429,,,3.0,28,0,1,16,1,0.3333333333333333,48,22.5,1
2098,1436,2024-05-21,85,23,electronics,17,0,-22.0,3,2,65.60546875,,0.0,1143,81.0,13.0,2.0,28,2,2,18,1,0.43902439024390244,41,15.5,-1
2100,538,2024-05-30,53,10,appliances,80,1,32.0,9,1,65.16603773584906,,0.0,159,53.0,29.0,1.0,90,2,1,17,1,0.53125,32,18.0,1
53,1094,2023-05-19,4,6,automotive,59,0,,17,0,66.20676691729324,,0.0,181,42.5,58.0,,90,2,2,16,1,0.32,50,,3
58,1433,2023-10-10,87,29,furniture,97,0,,15,0,65.23764258555133,,0.0,285,112.0,12.0,,45,1,2,18,1,0.391304347826087,46,,-1
59,911,2024-07-26,43,17,automotive,117,0,,7,0,66.20676691729324,,0.0,-24,,,,90,0,1,22,1,0.5116279069767442,43,,-1
61,648,2023-06-11,0,1,electronics,113,0,,10,0,65.60546875,,0.0,-696,71.33333333333333,82.66666666666667,,28,3,2,26,1,0.6666666666666666,39,,1
62,319,2023-07-13,98,3,automotive,81,0,-471.0,9,1,66.20676691729324,,0.0,-45,,,3.0,28,0,3,18,1,0.43902439024390244,41,30.0,1
2109,92,2024-01-07,11,45,furniture,100,0,,6,0,65.23764258555133,,0.0,-163,91.0,2.0,,45,1,3,16,1,0.34782608695652173,46,,1
67,1344,2024-01-19,64,34,automotive,65,0,55.0,15,2,66.20676691729324,,0.0,667,42.0,58.0,4.5,90,1,3,17,1,0.30357142857142855,56,13.0,3
2115,281,2024-12-30,68,46,furniture,21,1,,18,0,65.23764258555133,,0.0,-21,56.0,18.0,,58,1,2,22,1,0.5116279069767442,43,,1
2116,859,2024-10-29,19,29,appliances,70,1,332.0,15,1,65.16603773584906,,0.0,180,,,2.0,45,0,2,18,1,0.391304347826087,46,11.0,2
70,391,2025-04-26,93,43,appliances,58,1,,17,0,65.16603773584906,,0.0,874,113.0,75.0,,28,1,3,25,1,0.5681818181818182,44,,-1
71,772,2023-11-12,0,33,appliances,15,0,,4,0,65.16603773584906,,0.0,1163,105.0,68.0,,90,1,2,15,1,0.35714285714285715,42,,1
2117,1026,2024-07-31,80,17,automotive,108,0,,7,0,66.20676691729324,,0.6666666666666666,1526,111.33333333333333,73.66666666666667,,90,3,1,22,1,0.5116279069767442,43,,-1
73,978,2024-12-01,37,5,electronics,117,0,25.0,11,2,65.60546875,,0.0,-44,67.0,69.0,1.5,45,1,3,23,2,0.6571428571428571,35,13.0,3
2118,1048,2024-08-22,62,13,electronics,88,1,355.0,12,1,65.60546875,,0.5,784,67.5,50.5,1.0,90,2,1,18,1,0.5142857142857142,35,26.0,1
2123,776,2025-03-09,10,15,electronics,88,0,472.0,1,2,65.60546875,,0.0,299,15.0,38.0,3.5,28,1,3,22,1,0.5238095238095238,42,7.5,-1
78,1209,2024-11-26,5,44,appliances,24,1,,16,0,65.16603773584906,,0.0,35,40.5,87.5,,58,2,2,16,1,0.41025641025641024,39,,-1
80,1182,2023-11-30,12,13,furniture,88,0,,12,0,65.23764258555133,,0.0,825,41.0,44.0,,90,2,1,18,1,0.5142857142857142,35,,1
82,72,2024-07-24,21,44,electronics,24,1,-146.0,16,3,65.60546875,,1.0,143,40.5,84.0,2.0,58,2,2,16,1,0.41025641025641024,39,11.333333333333334,1
84,499,2024-05-29,48,46,furniture,14,1,,18,0,65.23764258555133,,0.0,439,,,,58,0,2,22,1,0.5116279069767442,43,,3
2133,1151,2024-06-23,48,26,appliances,83,0,,20,0,65.16603773584906,,0.0,573,118.0,43.0,,45,1,2,22,1,0.5789473684210527,38,,2
86,870,2023-05-26,42,49,electronics,14,0,,17,0,65.60546875,,0.0,962,,,,90,0,2,18,1,0.46153846153846156,39,,0
87,1127,2023-06-22,66,19,automotive,96,0,-247.0,10,1,66.20676691729324,,0.0,316,29.0,84.0,4.0,90,1,2,20,1,0.4878048780487805,41,1.0,2
2135,52,2024-02-19,39,18,furniture,17,0,,11,0,65.23764258555133,,0.0,633,,,,58,0,1,18,1,0.46153846153846156,39,,1
2137,1107,2024-09-23,86,4,furniture,36,0,417.0,5,1,65.23764258555133,,0.0,612,92.0,31.5,5.0,90,2,1,20,1,0.6451612903225806,31,11.0,1
94,1131,2025-01-15,42,47,electronics,39,1,334.0,16,1,65.60546875,,0.0,1132,101.0,27.0,3.0,45,1,2,27,1,0.5625,48,6.0,2
96,200,2025-04-20,9,33,electronics,103,0,419.0,4,1,65.60546875,,0.0,1650,47.0,68.0,5.0,90,1,2,15,1,0.35714285714285715,42,8.0,0
97,1214,2025-03-26,70,47,electronics,104,1,,16,0,65.60546875,,0.0,20,67.0,99.0,,45,1,2,27,1,0.5625,48,,3
2146,589,2024-11-22,31,29,appliances,91,0,450.0,15,1,65.16603773584906,,0.0,1425,92.5,46.0,1.0,45,2,2,18,4,0.391304347826087,46,9.0,1
101,549,2024-04-04,84,32,appliances,48,0,172.0,9,1,65.16603773584906,,0.0,1024,81.0,46.0,3.0,90,2,1,16,1,0.37209302325581395,43,14.0,0
105,1384,2023-05-17,77,37,electronics,35,0,,17,0,65.60546875,,0.0,-297,,,,90,0,2,15,1,0.3409090909090909,44,,2
107,920,2024-12-06,30,32,automotive,35,0,199.0,9,2,66.20676691729324,,1.0,-150,51.0,43.0,2.0,90,2,1,16,1,0.37209302325581395,43,12.5,-1
2155,315,2024-08-08,47,17,furniture,70,0,,7,0,65.23764258555133,,0.0,1394,44.0,81.0,,90,1,1,22,2,0.5116279069767442,43,,3
2157,27,2023-09-06,80,1,appliances,60,0,-333.0,10,1,65.16603773584906,,0.0,-384,29.0,8.0,2.0,28,1,2,26,1,0.6666666666666666,39,20.0,3
110,1425,2023-06-13,98,14,electronics,66,0,-186.0,2,3,65.60546875,,0.0,-326,73.0,59.666666666666664,3.3333333333333335,28,3,3,21,1,0.5121951219512195,41,18.333333333333332,1
2158,920,2023-05-30,48,46,electronics,113,0,-357.0,18,2,65.60546875,,0.0,-706,51.0,43.0,2.0,58,2,2,22,1,0.5116279069767442,43,12.5,-1
2160,1335,2024-02-17,0,27,appliances,52,0,,14,0,65.16603773584906,,0.0,-171,52.5,31.0,,58,4,2,23,1,0.48936170212765956,47,,2
2164,875,2024-11-18,97,47,appliances,14,0,,16,0,65.16603773584906,,0.0,522,,,,45,0,2,27,1,0.5625,48,,3
118,352,2023-12-08,82,4,furniture,19,0,,5,0,65.23764258555133,,0.0,812,71.5,45.0,,90,4,1,20,1,0.6451612903225806,31,,2
2166,552,2025-03-27,96,18,electronics,81,0,,11,0,65.60546875,,0.0,1325,95.66666666666667,74.33333333333333,,58,3,1,18,1,0.46153846153846156,39,,0
2171,1412,2025-01-16,28,31,electronics,86,0,589.0,1,1,65.60546875,,1.0,731,91.0,52.5,5.0,45,2,2,24,1,0.75,32,7.0,3
124,260,2025-01-06,91,18,electronics,85,0,,11,0,65.60546875,,0.0,1414,,,,58,0,1,18,1,0.46153846153846156,39,,-1
2172,1461,2023-10-20,9,45,automotive,96,0,,6,0,66.20676691729324,,0.0,219,,,,45,0,3,16,4,0.34782608695652173,46,,3
2175,793,2023-09-09,6,42,appliances,117,0,-206.0,10,1,65.16603773584906,,0.0,987,98.0,51.0,1.0,45,3,1,24,1,0.5333333333333333,45,22.0,-1
2176,1455,2025-01-12,30,13,automotive,60,0,-91.0,12,3,66.20676691729324,,0.0,347,32.0,62.0,2.6666666666666665,90,1,1,18,1,0.5142857142857142,35,22.0,1
129,335,2025-04-21,35,41,appliances,115,1,73.0,12,2,65.16603773584906,,0.3333333333333333,1007,53.333333333333336,50.333333333333336,3.0,28,3,1,16,1,0.3333333333333333,48,9.0,2
130,1134,2025-03-22,92,11,automotive,26,0,,9,0,66.20676691729324,,0.0,1744,56.0,99.0,,45,1,3,17,1,0.4722222222222222,36,,2
131,1026,2024-03-16,35,44,automotive,24,0,,16,0,66.20676691729324,,0.6666666666666666,1389,111.33333333333333,73.66666666666667,,58,3,2,16,1,0.41025641025641024,39,,-1
136,1104,2023-10-05,100,22,appliances,101,0,69.0,16,1,65.16603773584906,,0.0,424,26.0,57.0,3.0,28,1,1,21,1,0.5526315789473685,38,30.0,0
2190,82,2025-02-25,34,1,electronics,18,1,,10,0,65.60546875,,0.0,1468,11.0,21.0,,28,1,2,26,1,0.6666666666666666,39,,2
144,561,2024-10-15,87,34,electronics,13,0,485.0,15,1,65.60546875,,0.0,529,67.5,63.0,1.0,90,2,3,17,1,0.30357142857142855,56,17.0,-1
2193,1457,2024-01-22,14,42,automotive,69,0,,10,0,66.20676691729324,,0.0,581,50.333333333333336,47.666666666666664,,45,3,1,24,1,0.5333333333333333,45,,-1
146,1450,2024-03-02,41,42,electronics,88,0,,10,0,65.60546875,,0.0,-53,111.0,8.0,,45,1,1,24,1,0.5333333333333333,45,,1
147,346,2023-12-03,6,26,furniture,45,0,-299.0,20,1,65.23764258555133,,0.0,-173,91.5,77.5,5.0,45,2,2,22,1,0.5789473684210527,38,9.0,0
2194,593,2024-06-23,9,1,electronics,25,0,,10,0,65.60546875,,0.0,1127,48.333333333333336,63.0,,28,3,2,26,1,0.6666666666666666,39,,2
149,1241,2024-09-10,59,31,appliances,46,0,,1,0,65.16603773584906,,0.0,1534,68.0,38.0,,45,1,2,24,1,0.75,32,,3
150,631,2023-06-20,81,8,furniture,10,0,-289.0,16,1,65.23764258555133,,0.0,-21,70.5,37.0,5.0,90,2,2,24,1,0.5333333333333333,45,10.0,0
2195,288,2023-09-30,91,41,electronics,55,0,5.0,12,1,65.60546875,,0.0,1160,,,2.0,28,0,1,16,2,0.3333333333333333,48,16.0,3
152,103,2024-07-05,1,16,appliances,35,0,-270.0,6,1,65.16603773584906,,0.0,1150,,,1.0,28,0,1,22,1,0.5641025641025641,39,4.0,3
155,901,2023-12-30,7,14,automotive,39,0,,2,0,66.20676691729324,,0.0,730,50.0,92.0,,28,2,3,21,1,0.5121951219512195,41,,3
2204,360,2024-06-01,50,15,appliances,115,0,,1,0,65.16603773584906,,0.0,-251,73.66666666666667,54.666666666666664,,28,3,3,22,1,0.5238095238095238,42,,1
161,1259,2023-10-18,41,23,appliances,116,1,58.0,3,1,65.16603773584906,,0.0,453,,,1.0,28,0,2,18,1,0.43902439024390244,41,4.0,3
166,1413,2024-08-18,30,43,appliances,67,0,,17,0,65.16603773584906,,0.0,717,81.0,67.0,,28,1,3,25,1,0.5681818181818182,44,,3
2219,894,2025-03-25,94,24,appliances,100,1,171.0,7,1,65.16603773584906,,0.0,685,108.0,48.0,4.0,58,1,2,18,1,0.4090909090909091,44,9.0,0
175,93,2024-06-15,11,8,automotive,70,0,188.0,16,1,66.20676691729324,,0.0,124,,,5.0,90,0,2,24,1,0.5333333333333333,45,15.0,-1
176,387,2025-03-29,83,20,appliances,34,1,,18,0,65.16603773584906,,0.25,76,62.25,28.25,,90,4,3,20,1,0.4166666666666667,48,,2
177,798,2025-01-22,87,6,automotive,54,0,,17,0,66.20676691729324,,0.0,-1,98.0,54.0,,90,1,2,16,1,0.32,50,,2
178,949,2024-11-18,36,8,electronics,38,0,-42.0,16,1,65.60546875,,0.0,646,94.5,85.5,4.0,90,2,2,24,2,0.5333333333333333,45,30.0,0
2227,82,2024-07-10,69,26,automotive,78,1,,20,0,66.20676691729324,,0.0,1238,11.0,21.0,,45,1,2,22,1,0.5789473684210527,38,,2
180,968,2023-06-18,87,6,electronics,63,0,,17,0,65.60546875,,0.0,346,39.0,17.0,,90,1,2,16,2,0.32,50,,1
2233,561,2025-02-27,10,37,automotive,61,1,620.0,17,1,66.20676691729324,,0.0,664,67.5,63.0,1.0,90,2,2,15,1,0.3409090909090909,44,17.0,-1
2235,1265,2024-12-12,43,48,electronics,68,0,-128.0,4,1,65.60546875,,0.0,855,48.0,35.75,3.0,90,4,2,24,1,0.4897959183673469,49,21.0,0
2238,396,2024-01-26,69,19,appliances,23,0,,10,0,65.16603773584906,,0.0,943,96.0,43.0,,90,1,2,20,1,0.4878048780487805,41,,-1
191,1029,2025-02-09,36,32,electronics,90,1,,9,0,65.60546875,,0.0,1652,79.5,74.5,,90,2,1,16,1,0.37209302325581395,43,,0
194,780,2024-06-29,69,28,automotive,54,1,-178.0,17,2,66.20676691729324,,0.0,-16,,,4.5,90,0,1,22,1,0.5365853658536586,41,17.5,3
195,324,2023-06-14,23,16,electronics,90,0,,6,0,65.60546875,,0.0,-520,59.666666666666664,33.666666666666664,,28,3,1,22,1,0.5641025641025641,39,,-1
197,635,2024-11-01,0,27,automotive,41,0,,14,0,66.20676691729324,,0.0,-54,109.0,23.0,,58,1,2,23,1,0.48936170212765956,47,,3
199,1062,2025-04-18,27,42,electronics,89,1,542.0,10,1,65.60546875,,0.0,929,54.5,87.0,3.0,45,2,1,24,1,0.5333333333333333,45,23.0,1
200,981,2023-06-19,31,27,automotive,13,0,,14,0,66.20676691729324,,0.0,191,,,,58,0,2,23,1,0.48936170212765956,47,,1
2247,610,2025-04-10,82,30,electronics,53,0,,15,0,65.60546875,,0.0,1341,,,,28,0,1,17,1,0.425,40,,-1
2249,195,2023-05-25,91,37,electronics,63,0,,17,0,65.60546875,,0.0,-535,109.0,66.5,,90,2,2,15,1,0.3409090909090909,44,,3
2250,835,2023-12-27,39,18,electronics,108,1,-208.0,11,1,65.60546875,,0.0,1,,,4.0,58,0,1,18,1,0.46153846153846156,39,18.0,1
204,1387,2023-06-17,43,47,electronics,61,0,,16,0,65.60546875,,0.0,495,38.666666666666664,42.333333333333336,,45,3,2,27,1,0.5625,48,,3
2257,360,2024-10-15,38,50,furniture,23,0,,3,0,65.23764258555133,,0.0,-115,73.66666666666667,54.666666666666664,,58,3,2,17,1,0.3953488372093023,43,,1
2259,20,2023-06-16,40,22,electronics,56,0,-252.0,16,1,65.60546875,,0.0,-224,81.0,65.0,3.0,28,1,1,21,1,0.5526315789473685,38,22.0,1
2260,112,2024-02-25,91,29,appliances,81,0,-107.0,15,1,65.16603773584906,,0.0,782,44.8,46.4,4.0,45,5,2,18,1,0.391304347826087,46,23.0,3
216,118,2024-06-06,90,35,electronics,29,0,-216.0,2,1,65.60546875,,0.0,38,75.0,21.0,5.0,28,1,3,23,1,0.48936170212765956,47,12.0,3
217,888,2023-11-06,34,1,furniture,88,0,-429.0,10,2,65.23764258555133,,0.0,670,,,2.5,28,0,2,26,1,0.6666666666666666,39,8.0,0
2266,442,2024-02-16,42,47,automotive,71,0,136.0,16,1,66.20676691729324,,0.0,906,39.75,39.5,5.0,45,4,2,27,1,0.5625,48,21.0,1
2271,396,2024-10-03,26,13,electronics,43,0,,12,0,65.60546875,,0.0,1194,96.0,43.0,,90,1,1,18,1,0.5142857142857142,35,,-1
224,133,2023-10-05,22,11,furniture,46,0,-87.0,9,1,65.23764258555133,,0.0,-132,59.0,40.0,1.0,45,2,3,17,1,0.4722222222222222,36,16.0,3
2273,1141,2024-12-21,22,2,automotive,58,0,-21.0,4,1,66.20676691729324,,0.0,94,83.33333333333333,45.333333333333336,4.0,58,3,1,18,1,0.43902439024390244,41,23.0,3
227,1403,2025-02-02,34,27,furniture,40,0,-11.0,14,1,65.23764258555133,,0.0,1677,71.5,59.5,2.0,58,2,2,23,1,0.48936170212765956,47,5.0,1
229,585,2024-08-19,79,8,electronics,53,1,424.0,16,1,65.60546875,,0.0,616,,,4.0,90,0,2,24,1,0.5333333333333333,45,12.0,3
230,218,2024-01-13,47,48,automotive,98,0,,4,0,66.20676691729324,,0.0,443,106.0,81.0,,90,1,2,24,1,0.4897959183673469,49,,0
234,1429,2024-08-20,38,44,electronics,54,0,,16,0,65.60546875,,0.0,400,64.0,69.0,,58,1,2,16,1,0.41025641025641024,39,,2
2282,1026,2024-04-10,59,44,appliances,45,0,,16,0,65.16603773584906,,0.6666666666666666,1414,111.33333333333333,73.66666666666667,,58,3,2,16,1,0.41025641025641024,39,,-1
2284,45,2024-05-05,93,14,automotive,77,0,174.0,2,1,66.20676691729324,,0.0,45,,,1.0,28,0,3,21,1,0.5121951219512195,41,2.0,2
2285,878,2024-11-30,69,26,automotive,15,0,,20,0,66.20676691729324,,0.0,1642,49.5,45.0,,45,2,2,22,1,0.5789473684210527,38,,0
240,1355,2024-05-07,99,29,appliances,52,0,,15,0,65.16603773584906,,1.0,1367,112.0,100.0,,45,1,2,18,1,0.391304347826087,46,,0
242,833,2024-11-08,57,33,electronics,71,0,,4,0,65.60546875,,0.2,1216,56.4,34.2,,90,5,2,15,1,0.35714285714285715,42,,1
244,1236,2023-12-20,63,28,automotive,63,0,,17,0,66.20676691729324,,0.0,1029,77.0,66.0,,90,2,1,22,1,0.5365853658536586,41,,0
2292,141,2024-03-09,47,44,automotive,28,0,,16,0,66.20676691729324,,0.0,924,29.0,2.0,,58,1,2,16,1,0.41025641025641024,39,,2
2294,610,2024-05-07,33,36,appliances,66,0,,9,0,65.16603773584906,,0.0,1003,,,,58,0,2,23,1,0.5609756097560976,41,,-1
249,1055,2025-01-13,96,6,appliances,38,0,358.0,17,2,65.16603773584906,,0.0,1548,,,2.5,90,0,2,16,2,0.32,50,20.0,0
250,925,2023-07-18,42,6,electronics,111,0,-54.0,17,1,65.60546875,,0.0,864,15.0,80.0,2.0,90,1,2,16,1,0.32,50,27.0,3
251,1325,2025-05-08,95,34,appliances,79,1,,15,0,65.16603773584906,,0.0,805,117.0,92.0,,90,1,3,17,1,0.30357142857142855,56,,1
2297,1116,2024-06-20,26,17,electronics,93,0,,7,0,65.60546875,,0.0,658,84.5,20.5,,90,2,1,22,1,0.5116279069767442,43,,1
2300,461,2023-12-11,100,1,appliances,91,1,144.0,10,3,65.16603773584906,,0.0,1269,,,2.3333333333333335,28,0,2,26,1,0.6666666666666666,39,12.333333333333334,1
2301,1012,2024-02-01,57,17,electronics,61,0,-417.0,7,3,65.60546875,,0.0,111,,,3.0,90,0,1,22,1,0.5116279069767442,43,27.666666666666668,2
257,1499,2023-09-08,73,1,appliances,70,0,,10,0,65.16603773584906,,0.0,460,66.0,9.0,,28,1,2,26,1,0.6666666666666666,39,,1
263,777,2023-06-15,89,43,furniture,33,0,,17,0,65.23764258555133,,0.0,-526,33.0,96.0,,28,1,3,25,1,0.5681818181818182,44,,1
2313,13,2025-03-30,18,24,furniture,21,1,174.0,7,1,65.23764258555133,,0.0,1527,,,1.0,58,0,2,18,1,0.4090909090909091,44,11.0,3
266,271,2024-09-20,24,28,electronics,115,1,,17,0,65.60546875,,0.0,422,21.0,63.0,,90,1,1,22,1,0.5365853658536586,41,,-1
267,1010,2024-02-09,100,39,furniture,106,0,-381.0,16,1,65.23764258555133,,0.0,37,16.5,52.5,5.0,45,2,2,25,1,0.6410256410256411,39,9.0,2
2315,1097,2024-10-02,14,15,electronics,93,0,,1,0,65.60546875,,0.0,213,,,,28,0,3,22,1,0.5238095238095238,42,,2
269,784,2025-04-12,35,19,furniture,23,0,,10,0,65.23764258555133,,0.0,1781,75.0,68.0,,90,2,2,20,1,0.4878048780487805,41,,2
271,492,2024-07-12,84,37,furniture,68,1,140.0,17,1,65.23764258555133,,0.0,1083,46.0,48.5,3.0,90,2,2,15,1,0.3409090909090909,44,23.0,0
277,85,2023-10-09,75,16,appliances,14,0,,6,0,65.16603773584906,,0.0,1115,,,,28,0,1,22,1,0.5641025641025641,39,,-1
281,1032,2023-10-12,67,30,furniture,79,0,,15,0,65.23764258555133,,0.0,640,94.0,90.0,,28,1,1,17,1,0.425,40,,0
2329,1116,2025-04-03,69,2,electronics,93,0,,4,0,65.60546875,,0.0,945,84.5,20.5,,58,2,1,18,1,0.43902439024390244,41,,1
283,1499,2025-01-04,14,39,appliances,64,0,,16,0,65.16603773584906,,0.0,944,66.0,9.0,,45,1,2,25,1,0.6410256410256411,39,,1
2330,361,2025-03-29,13,10,furniture,65,1,,9,0,65.23764258555133,,1.0,1212,95.0,23.0,,90,1,1,17,1,0.53125,32,,1
2332,447,2023-11-13,62,30,furniture,94,0,110.0,15,1,65.23764258555133,,0.0,-526,,,2.0,28,0,1,17,1,0.425,40,16.0,3
286,1201,2023-11-30,52,36,electronics,72,0,,9,0,65.60546875,,0.0,904,80.0,77.0,,58,1,2,23,1,0.5609756097560976,41,,1
287,557,2023-10-18,58,3,automotive,112,0,,9,0,66.20676691729324,,0.0,-248,69.0,62.666666666666664,,28,3,3,18,1,0.43902439024390244,41,,-1
288,1013,2025-01-23,2,36,furniture,23,0,,9,0,65.23764258555133,,0.0,1077,54.0,63.0,,58,2,2,23,1,0.5609756097560976,41,,2
2336,991,2025-04-08,12,18,automotive,29,0,207.0,11,1,66.20676691729324,,0.0,613,39.0,58.0,2.0,58,1,1,18,1,0.46153846153846156,39,13.0,-1
296,265,2025-03-24,40,11,automotive,43,0,331.0,9,1,66.20676691729324,,0.0,896,89.0,60.0,5.0,45,1,3,17,1,0.4722222222222222,36,11.0,-1
297,572,2024-04-25,93,12,appliances,45,0,-13.0,4,1,65.16603773584906,,0.0,325,31.0,32.0,4.0,58,1,3,16,1,0.3404255319148936,47,15.0,-1
298,700,2024-09-09,41,21,electronics,76,0,,10,0,65.60546875,,0.0,98,53.666666666666664,66.66666666666667,,45,3,1,18,1,0.3829787234042553,47,,2
2346,423,2024-07-23,53,31,electronics,63,0,-251.0,1,1,65.60546875,,0.0,977,96.0,80.0,5.0,45,1,2,24,1,0.75,32,28.0,3
301,300,2023-12-06,59,15,appliances,31,0,,1,0,65.16603773584906,,0.0,1156,62.0,67.0,,28,1,3,22,1,0.5238095238095238,42,,-1
304,1275,2024-05-25,34,22,appliances,120,1,-140.0,16,1,65.16603773584906,,0.0,-60,79.66666666666667,47.0,4.0,28,3,1,21,2,0.5526315789473685,38,16.0,2
305,393,2024-03-17,58,7,electronics,87,0,-307.0,1,2,65.60546875,,0.0,1063,74.5,40.0,3.0,58,2,2,22,1,0.6111111111111112,36,9.0,2
306,1003,2025-02-08,39,24,electronics,52,0,510.0,7,1,65.60546875,,0.0,874,46.0,61.0,3.0,58,1,2,18,1,0.4090909090909091,44,1.0,3
2354,1245,2023-06-21,51,23,appliances,44,0,,3,0,65.16603773584906,,0.0,22,58.0,26.0,,28,2,2,18,1,0.43902439024390244,41,,-1
