cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_1456,2025-01-15,active,185.780000,4874.800000,0,0.966756,0,-1192.275000,2446.173854,414.725833
CH_1839,2025-01-04,suspended,1578.510000,3703.910000,0,0.292736,0,-633.360000,1546.356098,383.990000
CH_2422,2025-02-03,active,2886.810000,3535.660000,0,1.204783,1,570.956667,3868.842591,509.397692
CH_382,2025-02-22,inactive,4722.700000,3356.040000,0,0.153521,0,0.000000,6838.482411,454.385333
CH_2124,2025-02-14,inactive,4322.750000,4047.290000,0,0.744281,0,-5491.490000,3114.830580,544.999000
CH_432,2025-01-23,suspended,3737.680000,2044.200000,0,0.194976,0,577.550000,563.664037,615.304118
CH_2143,2025-04-21,active,2160.830000,926.610000,0,0.228802,0,0.000000,706.413636,519.283750
CH_43,2025-04-20,inactive,1190.120000,2098.650000,0,0.365553,0,0.000000,601.110332,510.613333
CH_786,2025-01-16,suspended,1029.080000,4051.290000,0,0.084645,0,-1051.250000,4650.342995,512.888000
CH_2358,2025-02-12,inactive,1989.250000,1136.210000,0,0.937436,0,-442.663333,195.541787,373.378182
CH_2920,2025-03-08,active,151.900000,862.050000,0,0.669088,0,-2304.260000,678.421666,482.551429
CH_732,2025-01-05,suspended,2869.640000,3719.860000,0,1.190993,0,-273.083333,3924.025433,604.691818
CH_1840,2025-02-16,inactive,2290.270000,3300.020000,0,0.933763,0,-1400.250000,5220.005893,459.483846
CH_1899,2025-04-24,suspended,3743.920000,1149.530000,0,0.431684,0,0.000000,2112.426426,512.994211
CH_1825,2025-01-10,suspended,3382.270000,3350.660000,0,0.854911,0,-627.975000,976.873076,471.985556
CH_2065,2025-02-20,suspended,4637.340000,893.990000,0,1.206340,0,-2318.275000,3336.333218,443.343333
CH_561,2025-02-06,active,420.530000,1728.710000,0,0.375783,0,-985.500000,1341.591487,421.785000
CH_2196,2025-04-09,suspended,1390.990000,2599.150000,0,0.715646,0,-298.540000,1134.613810,553.163636
CH_2250,2025-03-20,suspended,3737.990000,4560.800000,0,0.820185,0,-1304.490000,3403.273599,627.050000
CH_1945,2025-01-11,active,1571.500000,222.310000,0,0.376045,0,-2929.420000,337.276454,481.767000
CH_1854,2025-03-08,suspended,973.350000,3736.900000,0,0.602027,0,-1264.840000,2835.698656,447.097143
CH_49,2025-04-20,suspended,928.650000,4826.470000,0,0.659580,0,-746.490000,1959.155492,547.306667
CH_1205,2025-04-22,suspended,468.310000,4765.100000,0,0.440652,0,-399.350000,2927.295725,608.865882
CH_1078,2025-01-14,inactive,2486.450000,1560.210000,0,0.821232,1,2410.020000,3323.247708,505.248462
CH_753,2025-04-17,suspended,333.860000,3146.390000,0,0.335085,0,49.320000,1166.179557,504.594583
CH_33,2025-04-24,inactive,4808.400000,3413.920000,0,0.415030,0,0.000000,1706.253624,507.320000
CH_1914,2025-04-14,suspended,2911.200000,261.610000,0,0.943223,0,137.200000,180.142946,429.816875
CH_1381,2025-01-28,suspended,2297.010000,3065.150000,0,0.295312,0,-848.080000,791.755902,521.446000
CH_2822,2025-01-17,inactive,1199.690000,695.580000,0,0.530133,0,-2081.520000,502.372173,407.226667
CH_865,2025-01-21,suspended,4290.420000,982.750000,0,0.271237,0,0.000000,715.139388,476.055333
CH_212,2025-03-02,active,4091.120000,4156.430000,0,2.148355,0,-4710.240000,17718.667834,469.295714
CH_2927,2025-03-10,suspended,2655.450000,1961.180000,0,0.877380,0,-2180.920000,2025.270075,428.022308
CH_403,2025-01-23,inactive,4664.780000,2505.580000,0,0.710274,0,0.000000,2546.460250,504.348750
CH_2120,2025-04-13,inactive,1754.700000,769.580000,0,0.628716,0,113.966667,937.225310,635.624167
CH_2732,2025-04-02,inactive,3469.680000,3313.710000,0,0.432838,0,-881.860000,1468.054703,414.107059
CH_62,2025-02-07,active,3912.410000,4118.000000,0,0.665574,0,7.910000,5344.829664,581.813158
CH_112,2025-02-14,suspended,530.500000,1254.810000,0,0.183735,0,612.325000,164.011599,443.626667
CH_462,2025-03-23,inactive,4290.360000,3333.670000,0,0.365586,0,-2436.975000,4836.790369,497.700000
CH_1932,2025-01-30,inactive,1295.510000,367.100000,0,0.481232,0,0.000000,862.508705,553.731818
CH_1234,2025-03-26,inactive,4274.970000,2849.450000,0,0.628832,0,-2062.230000,2644.356964,491.791875
CH_2507,2025-02-06,suspended,3827.560000,904.610000,0,0.837467,0,-723.680000,1981.519103,438.039412
CH_835,2025-01-14,active,1192.890000,510.880000,0,1.017029,0,511.670000,866.392010,558.631000
CH_404,2025-02-03,active,2632.660000,4899.930000,0,0.489486,0,-1712.580000,1843.548941,530.303077
CH_107,2025-01-31,inactive,3712.030000,3565.260000,0,0.944764,0,-836.196667,3437.661969,478.321538
CH_1865,2025-02-21,active,4693.510000,2707.050000,0,0.344464,0,0.000000,2549.225418,346.073636
CH_2197,2025-02-04,suspended,322.950000,543.490000,0,0.198315,0,870.170000,171.827843,425.555000
CH_909,2025-03-14,inactive,1274.670000,1266.170000,0,0.801176,1,1184.340000,2035.660874,528.343333
CH_2659,2025-01-06,inactive,1729.980000,2201.100000,0,0.821325,0,254.193333,1614.347680,519.363571
CH_122,2025-02-11,active,528.970000,1552.230000,0,0.273969,0,-2254.900000,570.184089,467.470000
CH_1638,2025-04-10,active,963.820000,968.620000,0,0.571539,1,2865.190000,827.975143,696.025455
CH_502,2025-01-20,inactive,2037.090000,436.050000,0,1.097655,0,1.900000,1357.327550,460.663333
CH_1753,2025-03-19,inactive,1357.050000,1637.180000,0,1.458145,0,-231.436667,2183.010417,418.924545
CH_2928,2025-01-16,inactive,3928.440000,251.920000,0,1.264410,0,0.000000,-1105.329863,509.650000
CH_2208,2025-01-17,active,4006.890000,229.370000,0,0.352595,1,2460.310000,746.842973,390.600556
CH_245,2025-04-17,suspended,1165.770000,860.310000,0,0.192655,0,0.000000,390.333638,603.775000
CH_770,2025-04-15,inactive,4176.200000,2402.170000,0,0.224110,0,-871.120000,737.139189,454.717273
CH_2206,2025-03-07,active,652.640000,1466.450000,0,0.593998,0,779.260000,1258.735824,538.395455
CH_1074,2025-04-21,inactive,4923.190000,658.860000,0,0.571352,0,-347.986667,3189.314776,533.840588
CH_1103,2025-02-11,active,4679.630000,2351.790000,0,1.027366,0,-189.100000,-192.421956,478.281000
CH_1461,2025-03-23,inactive,4419.220000,1408.480000,0,0.451156,1,741.760000,2629.200468,514.197692
CH_1422,2025-03-31,active,2740.070000,1406.350000,0,0.808971,0,-992.470000,792.087063,613.880000
CH_2227,2025-04-17,active,2966.720000,4721.010000,0,0.423028,0,0.000000,4435.606515,475.814167
CH_2380,2025-03-13,suspended,4047.520000,3533.990000,0,0.652847,0,-845.103333,2631.941210,484.782500
CH_1706,2025-01-10,inactive,1160.360000,1617.410000,0,0.445391,0,538.550000,1540.574959,598.477000
CH_1661,2025-03-09,inactive,2972.330000,1299.760000,0,1.501468,1,5327.000000,-2142.318243,316.597000
CH_30,2025-01-10,suspended,2673.720000,778.120000,0,0.397210,1,2583.230000,2080.735120,517.091250
CH_2153,2025-03-16,suspended,4887.480000,3186.230000,0,0.573808,0,-3314.310000,3440.948460,526.761667
CH_1389,2025-03-13,suspended,1798.340000,3222.910000,0,1.162294,0,-787.150000,-814.920336,528.054545
