cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_177,2025-03-03,active,3072.020000,4767.790000,0,2.301718,0,1806.803333,-10205.223654,402.105556
CH_2226,2025-02-24,suspended,4898.460000,4261.590000,0,0.395841,0,-1038.400000,1812.963819,518.775238
CH_179,2025-03-03,inactive,3529.100000,1380.690000,0,0.194016,0,0.000000,952.575976,507.732500
CH_2232,2025-02-19,active,4528.320000,4665.080000,0,1.541167,0,-347.705000,-4975.164776,475.991250
CH_2234,2025-04-11,inactive,1017.560000,913.090000,0,0.556918,0,0.000000,855.435706,538.026667
CH_2237,2025-02-16,active,1829.190000,2847.390000,0,0.647622,0,194.973333,1647.922866,377.494167
CH_190,2025-04-05,suspended,3131.260000,2493.390000,0,0.819151,0,-158.880000,4607.436462,542.936923
CH_193,2025-02-02,suspended,2382.000000,4440.580000,0,0.697854,0,377.550000,4761.166188,528.551667
CH_194,2025-02-06,active,229.770000,411.230000,0,0.504443,0,0.000000,317.651815,681.917857
CH_196,2025-03-03,inactive,3302.350000,862.390000,0,1.139917,0,-478.465000,2373.728285,349.814444
CH_198,2025-02-26,suspended,901.690000,3679.410000,0,1.075290,1,2017.660000,4926.010637,446.128750
CH_199,2025-02-02,inactive,4655.290000,1665.920000,0,1.147013,0,-2087.590000,-929.297726,396.905714
CH_2246,2025-01-18,suspended,2222.580000,3261.570000,0,0.174302,0,0.000000,477.949668,478.229474
CH_2248,2025-01-08,inactive,2337.060000,1915.050000,0,0.000000,0,0.000000,0.000000,478.588000
CH_2249,2025-03-31,inactive,1900.570000,4755.580000,0,0.236190,0,0.000000,1572.113894,416.739000
CH_203,2025-02-05,suspended,2194.360000,4414.750000,0,0.401065,0,-1067.260000,2650.683272,450.843846
CH_2256,2025-03-16,active,1314.310000,3267.500000,0,0.500582,1,2783.620000,2293.569462,625.362308
CH_2258,2025-03-01,inactive,3019.260000,4047.490000,0,1.966294,1,-406.980000,13895.305955,447.290909
CH_2259,2025-03-05,inactive,138.220000,1867.420000,0,0.205966,0,0.000000,413.094285,535.297692
CH_215,2025-03-28,suspended,4523.260000,1047.130000,0,0.522372,0,-1334.130000,2909.813616,670.733333
CH_216,2025-01-18,suspended,3244.240000,2123.220000,0,0.664550,0,1106.860000,3566.943969,379.925263
CH_2265,2025-01-25,inactive,4987.790000,808.520000,0,0.512757,0,-896.403333,2824.211285,532.567000
CH_2270,2025-01-01,suspended,4737.770000,1166.730000,0,0.144927,0,160.590000,855.721398,519.653000
CH_223,2025-04-20,inactive,4954.850000,1746.330000,0,0.561097,0,-304.065000,1880.007077,447.000000
CH_2272,2025-04-06,inactive,3357.190000,2600.170000,0,0.120608,0,0.000000,718.507855,505.211818
CH_226,2025-01-20,suspended,1872.350000,1363.400000,0,0.000000,0,0.000000,3235.750000,564.302941
CH_228,2025-03-30,active,1312.160000,2533.810000,0,0.423013,0,591.243333,2219.075585,555.406500
CH_229,2025-02-18,inactive,4129.360000,2030.610000,0,0.954339,0,-764.570000,2939.349315,495.301111
CH_233,2025-04-02,suspended,1500.170000,4667.270000,0,0.807885,0,363.360000,4982.581781,490.123333
CH_2281,2025-01-18,inactive,1155.990000,362.870000,0,1.271665,0,1851.273333,-412.620629,338.032222
CH_2283,2025-03-12,inactive,3436.190000,1241.440000,0,0.491129,0,-5710.370000,2297.318531,435.251250
CH_2284,2025-03-25,inactive,4021.690000,4403.380000,0,0.410736,0,0.000000,1730.241389,473.937692
CH_239,2025-01-14,active,1076.750000,2613.690000,0,1.262808,1,5259.600000,2330.159211,642.420000
CH_241,2025-02-19,active,1914.490000,568.000000,0,0.423357,0,232.520000,1431.511524,538.645000
CH_243,2025-02-13,suspended,1472.610000,3213.550000,0,0.654976,0,-2614.000000,1616.836830,491.091250
CH_2291,2025-01-23,suspended,3450.280000,3964.020000,0,1.352785,1,1925.620000,10029.956664,482.589375
CH_2293,2025-03-13,active,2987.280000,524.500000,0,0.621091,0,-903.156667,2181.135189,617.767143
CH_248,2025-03-29,inactive,649.850000,907.720000,0,0.576500,0,-1312.043333,659.630572,584.388889
CH_249,2025-02-06,active,1093.170000,3993.310000,0,0.695158,0,-575.100000,1767.953513,440.006667
CH_250,2025-04-20,inactive,2654.160000,1498.460000,0,0.714535,0,141.180000,2967.191732,487.868889
CH_2296,2025-03-10,active,728.540000,1579.780000,0,0.721371,0,0.000000,643.165723,530.900000
CH_2299,2025-02-15,active,4126.940000,3417.210000,0,0.481069,0,-1063.745000,3629.257001,573.746250
CH_2300,2025-04-24,active,2295.190000,3521.320000,0,0.136595,0,-499.390000,794.507311,611.770000
CH_256,2025-01-17,suspended,4641.240000,244.960000,0,0.763834,0,-2388.850000,1866.123603,504.086250
CH_262,2025-04-01,active,1874.610000,4834.560000,0,0.808272,1,858.010000,5422.836508,538.470000
CH_2312,2025-01-08,active,3478.370000,4363.880000,0,0.884749,1,514.530000,903.825533,576.863000
CH_265,2025-04-09,inactive,3183.400000,2092.680000,0,0.825595,1,1212.370000,2177.952878,524.337778
CH_266,2025-04-06,inactive,4690.830000,1727.050000,0,0.525132,0,-1276.785000,3047.647985,539.543333
CH_2314,2025-03-11,suspended,631.860000,2929.470000,0,0.830556,0,-407.765000,2957.883269,443.981111
CH_268,2025-01-31,active,1283.860000,1435.010000,0,1.034404,1,972.100000,1406.204345,457.027500
CH_270,2025-02-16,active,1047.490000,2067.140000,0,0.288648,1,1222.180000,2215.597199,589.636875
CH_276,2025-01-07,active,290.380000,1399.360000,0,0.243208,0,0.000000,410.957648,511.590000
CH_280,2025-01-30,suspended,1154.300000,570.340000,0,0.314359,0,-4269.970000,271.077945,512.880714
CH_2328,2025-04-20,suspended,1273.600000,1850.090000,0,0.309877,0,0.000000,967.958489,406.582727
CH_282,2025-04-12,suspended,4738.480000,1301.320000,0,0.117930,0,0.000000,5327.526835,415.102857
CH_2329,2025-04-15,active,936.110000,4675.330000,0,0.409230,0,0.000000,1148.185396,526.455625
CH_2331,2025-04-05,suspended,4616.520000,1145.560000,0,0.492120,1,3083.190000,2835.637202,460.990000
CH_285,2025-01-25,suspended,3561.690000,553.130000,0,0.183907,1,2840.820000,3358.077503,413.596500
CH_286,2025-01-24,suspended,1353.400000,486.390000,0,0.765144,1,3832.030000,432.086265,478.915000
CH_287,2025-02-11,inactive,1919.870000,1144.630000,0,0.535980,0,-1061.446667,821.255803,634.179231
CH_2335,2025-03-04,active,1299.690000,365.990000,0,1.165872,0,-1670.165000,970.984916,493.496667
CH_295,2025-03-24,active,217.330000,4560.760000,0,0.267484,0,0.000000,1278.063393,556.709000
CH_296,2025-03-31,suspended,1690.430000,754.010000,0,0.272718,0,-636.440000,333.321926,460.193529
CH_297,2025-04-18,active,940.700000,2567.880000,0,0.579002,0,-1232.350000,2031.474520,421.582500
CH_2345,2025-03-24,inactive,4465.130000,2833.240000,0,0.872641,0,185.545000,3184.428075,458.024000
CH_300,2025-03-15,active,206.290000,134.960000,0,0.342540,0,0.000000,58.445927,507.162667
CH_303,2025-03-29,suspended,250.350000,388.170000,0,0.998081,0,-548.686667,318.647411,460.410625
CH_304,2025-01-26,inactive,3044.840000,730.250000,0,0.509616,0,-4693.530000,1851.242254,452.096000
CH_305,2025-02-15,active,4284.510000,2172.870000,0,0.763108,1,1343.110000,1529.704048,612.638333
CH_2353,2025-04-23,active,1899.300000,599.270000,0,0.794539,0,631.840000,513.359026,427.692353
CH_2357,2025-02-12,inactive,1213.120000,2207.270000,0,0.916112,0,570.345000,286.929232,428.137500
CH_313,2025-02-26,active,3215.510000,938.920000,0,1.214487,1,877.793333,2522.751647,603.603333
CH_2361,2025-02-11,inactive,4855.040000,1407.290000,0,0.532760,0,0.000000,3336.321178,443.848000
CH_318,2025-04-20,active,3864.250000,876.630000,0,2.613058,0,-6761.690000,-7647.314654,566.768333
CH_320,2025-01-04,suspended,3748.020000,1380.690000,0,0.355228,0,-1212.520000,910.931737,579.934286
CH_321,2025-02-23,suspended,1377.970000,2512.430000,0,0.906694,0,-315.040000,1763.701464,660.444000
CH_2370,2025-03-31,inactive,4639.940000,1231.800000,0,1.653976,0,-1266.013333,-3839.976050,313.182222
CH_327,2025-01-10,active,1299.770000,2532.230000,0,0.561206,0,322.390000,1075.271247,535.941176
CH_2376,2025-02-09,active,2586.450000,225.810000,0,0.793667,0,-1374.205000,2231.997006,492.076154
CH_329,2025-03-11,inactive,2820.310000,1939.100000,0,0.896728,0,-1639.720000,2133.947110,478.240000
CH_2377,2025-01-04,inactive,4400.010000,747.550000,0,0.979412,0,26.380000,105.978163,594.713846
CH_332,2025-02-13,active,2671.350000,2238.670000,0,0.401044,0,-1957.370000,984.566005,657.092727
CH_333,2025-01-31,inactive,1644.610000,1875.490000,0,0.336877,0,-1548.540000,1185.841312,515.193889
CH_2382,2025-03-05,inactive,3498.750000,960.050000,0,0.998058,1,1931.720000,8.657326,435.065714
CH_339,2025-04-15,inactive,722.070000,1659.020000,0,0.479054,0,0.000000,1140.670162,587.586000
CH_2388,2025-01-07,suspended,1930.710000,151.640000,0,0.323381,1,6103.680000,336.695936,394.130500
CH_341,2025-02-01,active,3344.820000,1765.560000,0,0.748911,0,-1774.550000,3827.218713,535.223571
CH_342,2025-03-12,inactive,2168.590000,3444.820000,0,0.504631,1,3856.800000,1416.351015,434.989231
CH_2391,2025-03-19,suspended,4542.560000,2795.890000,0,0.735858,0,0.000000,5400.059152,506.323333
CH_344,2025-04-19,suspended,3851.620000,580.070000,0,0.408654,0,-12.886667,2620.663679,458.937273
CH_346,2025-01-13,suspended,4616.440000,4469.780000,0,0.875477,1,1087.443333,7954.773758,403.923529
CH_2398,2025-01-07,suspended,3127.520000,536.920000,0,0.277361,0,-3062.890000,1016.371309,408.423636
CH_352,2025-04-22,inactive,1431.710000,4710.910000,0,0.438467,0,342.300000,3449.281796,492.509474
CH_353,2025-01-01,inactive,2046.590000,1229.890000,0,0.029819,0,936.340000,97.700732,573.102500
CH_356,2025-03-01,suspended,4688.350000,1066.700000,0,1.738213,1,-35.303333,10003.502300,444.478000
CH_2406,2025-01-28,active,2876.090000,1945.660000,0,0.601325,0,-1296.353333,2899.439826,518.320000
CH_2407,2025-02-12,suspended,3703.420000,534.920000,0,0.429679,0,0.000000,2417.212523,439.157500
CH_361,2025-01-05,inactive,4580.510000,277.610000,0,0.586355,0,-788.760000,2009.536239,484.926154
CH_363,2025-01-13,active,1186.190000,1648.270000,0,1.080424,0,-1007.570000,3062.418419,395.182222
CH_364,2025-03-26,inactive,4653.480000,1068.750000,0,0.671274,0,-274.230000,1920.593146,610.010000
CH_2411,2025-01-01,active,4639.710000,3598.710000,0,0.295958,1,3892.820000,1219.113778,482.236923
CH_366,2025-01-23,inactive,4379.660000,1589.580000,0,0.270503,0,-2989.270000,4354.544142,623.958889
CH_2414,2025-01-28,active,4719.350000,262.450000,0,0.756218,0,-1390.805000,3767.325987,504.448125
CH_369,2025-04-11,active,514.420000,4021.490000,0,0.916483,1,2942.090000,378.823615,567.328000
CH_371,2025-04-24,suspended,3909.270000,3339.380000,0,1.218581,0,450.103333,4416.534028,485.440000
CH_372,2025-01-13,suspended,1088.660000,2145.960000,0,0.379735,0,-2791.900000,614.149846,557.454375
CH_2421,2025-02-02,inactive,2715.900000,4731.460000,0,0.397560,0,850.540000,1480.385142,446.820000
CH_375,2025-02-05,inactive,465.970000,2320.030000,0,0.044840,0,0.000000,2661.074435,524.778077
CH_379,2025-01-02,inactive,541.960000,4884.090000,0,0.706616,0,-100.405000,3834.133799,458.721818
CH_2427,2025-01-11,active,3504.860000,2956.610000,0,0.309646,0,-1337.985000,4460.698726,429.760833
CH_384,2025-03-03,inactive,4740.050000,4750.290000,0,0.474306,0,-907.210000,2250.664043,558.384545
CH_386,2025-02-22,suspended,4157.590000,766.500000,0,0.139158,0,0.000000,685.228516,585.683636
CH_2434,2025-02-28,active,3519.880000,2021.970000,0,0.809762,0,-1327.880000,2243.790872,569.076923
CH_2435,2025-01-03,inactive,1845.200000,2033.050000,0,0.598659,1,1575.300000,1160.874157,460.796923
CH_2436,2025-01-20,suspended,2055.540000,1319.890000,0,0.371517,0,543.046667,627.014633,475.906667
CH_2437,2025-01-22,suspended,1534.690000,4103.460000,0,0.823372,1,3018.685000,2321.146471,578.942000
CH_392,2025-04-16,inactive,1705.370000,904.180000,0,0.864239,0,-596.570000,2255.275293,501.662727
CH_2440,2025-04-16,inactive,2641.360000,2291.990000,0,0.105701,0,-576.185000,521.460126,532.942857
CH_394,2025-03-09,inactive,2493.270000,4634.470000,0,0.413064,0,816.855000,2944.209706,556.298095
CH_395,2025-03-17,suspended,4302.770000,4066.670000,0,0.560054,1,315.145000,4687.340649,601.388000
CH_396,2025-03-28,inactive,2296.380000,4729.490000,0,0.856763,1,522.570000,6019.502071,471.636364
CH_398,2025-02-06,active,2185.700000,4344.720000,0,0.096332,0,1022.400000,629.091575,612.009167
CH_400,2025-01-18,suspended,2702.500000,2992.910000,0,0.389668,0,-286.370000,3476.090001,540.461667
CH_2448,2025-01-11,active,1975.770000,388.320000,0,0.486865,0,-1384.440000,1213.096602,373.020000
CH_2449,2025-03-07,inactive,1064.320000,4618.130000,0,0.786392,0,725.835000,1213.814462,403.172727
CH_2452,2025-04-08,inactive,3541.070000,3782.620000,0,0.567676,0,811.073333,2078.742998,574.302667
CH_2453,2025-01-14,active,835.470000,4965.840000,0,0.623124,0,-2737.500000,2186.373501,310.009333
CH_406,2025-01-10,suspended,2259.680000,4937.170000,0,1.640008,0,-457.460000,5901.446451,316.074444
CH_408,2025-02-13,inactive,195.480000,2505.330000,0,0.695975,0,-2150.830000,821.112676,448.999167
CH_410,2025-02-28,suspended,2191.370000,2438.160000,0,0.915926,0,-900.800000,389.224896,351.378750
CH_412,2025-03-28,active,2226.140000,3417.540000,0,0.435757,0,653.930000,2459.275867,489.601333
CH_2460,2025-01-27,active,1838.460000,3406.150000,0,1.012264,0,-2444.820000,2654.465946,456.409000
CH_414,2025-01-28,suspended,4808.660000,3786.480000,0,0.910560,0,-598.220000,3913.194571,460.005833
CH_2463,2025-01-10,suspended,3108.420000,1562.070000,0,0.582091,0,423.216667,1359.325909,580.859524
CH_2464,2025-04-03,suspended,829.410000,1844.500000,0,0.522561,0,-1508.643333,1276.628102,536.706875
CH_2465,2025-04-10,active,4194.690000,2446.730000,0,0.594155,0,1370.640000,2695.390326,332.300909
CH_422,2025-02-23,suspended,2929.880000,4083.520000,0,0.304843,0,0.000000,2137.985196,392.531538
CH_424,2025-01-25,inactive,960.310000,2116.950000,0,0.645394,0,-742.566667,993.022870,343.261538
CH_2472,2025-04-16,active,4178.930000,370.210000,0,0.358588,0,0.000000,815.633166,486.538421
CH_428,2025-01-24,active,2803.570000,1911.730000,0,0.362208,0,0.000000,3007.381314,546.903571
CH_429,2025-02-19,suspended,1594.060000,3200.950000,0,0.215741,1,988.860000,1034.478521,603.686923
CH_2477,2025-03-05,suspended,1476.240000,1169.790000,0,0.764918,0,0.000000,2023.996518,443.415714
CH_431,2025-03-12,active,2487.780000,2680.690000,0,0.347368,0,-876.460000,3373.106408,566.514286
CH_2480,2025-04-01,suspended,4475.130000,974.940000,0,0.810479,0,-1870.285000,2208.584463,556.166000
CH_433,2025-01-14,inactive,4159.960000,767.900000,0,1.499926,1,563.010000,7391.426524,601.151333
CH_2483,2025-02-26,active,3501.540000,894.240000,0,0.666303,1,970.110000,1466.860764,487.100625
CH_436,2025-01-30,active,3384.390000,283.530000,0,0.458217,0,-1521.930000,840.351409,525.250833
CH_2484,2025-04-03,active,2039.440000,1487.330000,0,0.265621,0,0.000000,2589.985719,444.014444
CH_438,2025-04-05,inactive,1648.050000,2386.660000,0,0.676266,1,4403.680000,2728.535868,468.898000
CH_439,2025-02-14,active,3752.790000,3915.690000,0,0.830876,0,-2151.585000,3185.776568,535.083077
CH_2488,2025-03-03,active,220.180000,3852.990000,0,0.087525,1,0.000000,356.505273,654.659333
CH_444,2025-03-13,suspended,858.070000,501.490000,0,0.935048,0,0.000000,88.306423,303.487143
CH_445,2025-04-24,active,2368.250000,1624.210000,0,0.416710,0,-70.760000,1663.697256,429.237500
CH_446,2025-02-06,suspended,2704.830000,2400.730000,0,0.485499,0,-1304.480000,2626.814428,528.994000
CH_2492,2025-03-08,active,1186.090000,3680.120000,0,0.334546,0,0.000000,3238.240546,600.675000
CH_2494,2025-02-28,suspended,610.610000,2553.040000,0,1.180366,0,360.820000,-570.615412,454.130000
CH_2496,2025-03-07,inactive,3990.900000,4799.050000,0,0.509724,0,563.705000,4480.446019,575.420000
CH_2501,2025-04-08,inactive,4724.170000,308.530000,0,0.192750,0,0.000000,4062.647415,555.545455
CH_455,2025-04-05,inactive,1063.070000,4074.600000,0,0.420390,0,0.000000,2977.846066,547.375000
CH_456,2025-03-07,active,2373.160000,2216.260000,0,1.006813,0,-2331.190000,4620.688917,330.074286
