customer_id,signup_date,age,gender,account_status,churn_flag
110,2022-12-05,19,Other,Active,0
2158,2022-04-27,60,Other,Suspended,0
2160,2022-04-25,27,Male,Active,0
2164,2023-03-17,65,Other,Inactive,1
118,2022-08-24,55,Female,Inactive,1
2166,2024-04-14,48,Other,Active,0
2171,2023-11-14,35,Male,Suspended,0
124,2023-09-21,40,Male,Suspended,0
2172,2023-10-05,27,Other,Suspended,0
2175,2025-01-23,53,Female,Suspended,0
2176,2023-01-02,53,Other,Inactive,1
129,2022-11-17,23,Other,Active,1
130,2022-11-02,29,Female,Suspended,1
131,2024-06-13,49,Female,Inactive,0
136,2025-02-06,59,Female,Active,0
2190,2024-01-18,51,Male,Active,0
144,2023-04-08,48,Female,Active,1
2193,2023-11-25,34,Female,Inactive,0
146,2025-01-25,57,Male,Suspended,0
147,2025-01-08,27,Male,Suspended,0
2194,2024-01-16,25,Female,Suspended,0
149,2023-03-11,67,Male,Inactive,0
150,2024-04-13,34,Female,Active,1
2195,2023-03-30,18,Female,Inactive,0
152,2023-11-18,68,Other,Suspended,0
155,2025-01-12,49,Female,Active,0
2204,2024-01-09,32,Other,Suspended,0
161,2022-05-08,20,Female,Active,0
166,2024-08-14,20,Other,Inactive,1
2219,2023-04-01,41,Other,Active,0
175,2023-11-13,45,Female,Suspended,1
176,2022-08-30,53,Male,Inactive,0
177,2022-11-09,37,Other,Inactive,0
178,2025-04-08,34,Female,Inactive,0
2227,2023-02-05,34,Female,Suspended,0
180,2025-02-05,20,Female,Inactive,1
2233,2022-11-15,43,Female,Active,0
2235,2023-12-04,28,Other,Suspended,0
2238,2024-07-22,58,Male,Suspended,0
191,2022-10-31,20,Other,Inactive,0
194,2025-02-16,19,Female,Active,1
195,2024-01-18,22,Male,Inactive,1
197,2023-04-13,40,Female,Suspended,0
199,2024-01-14,56,Male,Active,0
200,2024-05-31,23,Other,Active,0
2247,2024-07-29,45,Female,Active,0
2249,2023-10-09,32,Female,Active,0
2250,2025-01-24,21,Male,Suspended,0
204,2022-06-21,51,Male,Inactive,1
2257,2022-08-02,57,Other,Inactive,0
2259,2022-10-21,44,Female,Suspended,1
2260,2022-12-09,50,Female,Inactive,0
216,2022-11-29,23,Other,Active,0
217,2023-07-18,53,Female,Inactive,0
2266,2023-01-22,23,Male,Active,0
2271,2023-10-30,18,Female,Inactive,0
224,2023-01-18,18,Other,Suspended,0
2273,2025-04-21,18,Female,Suspended,0
227,2023-09-11,47,Female,Inactive,0
229,2023-05-16,38,Male,Inactive,0
230,2024-09-27,32,Other,Inactive,0
234,2022-07-25,40,Male,Inactive,1
2282,2025-02-17,55,Other,Inactive,0
2284,2022-10-16,25,Other,Inactive,0
2285,2024-12-08,56,Female,Suspended,0
240,2023-09-29,54,Male,Suspended,0
242,2023-02-16,45,Other,Active,1
244,2024-02-28,54,Male,Active,0
2292,2024-03-23,58,Female,Inactive,0
2294,2023-10-25,67,Other,Active,0
249,2022-10-30,22,Other,Inactive,0
250,2025-03-07,53,Male,Suspended,0
251,2023-10-20,45,Female,Inactive,0
2297,2024-08-05,68,Female,Suspended,0
2300,2025-02-13,23,Female,Inactive,0
2301,2023-09-06,44,Male,Inactive,0
257,2024-12-29,27,Male,Suspended,0
263,2025-03-25,27,Other,Active,0
2313,2024-10-17,63,Male,Active,0
266,2025-02-06,32,Other,Active,0
267,2022-05-11,19,Male,Suspended,0
2315,2024-01-21,59,Other,Inactive,0
269,2024-04-17,30,Female,Active,0
271,2023-04-19,27,Male,Suspended,0
277,2025-03-22,24,Male,Suspended,0
281,2022-05-23,56,Female,Inactive,1
2329,2024-01-31,60,Female,Suspended,0
283,2024-06-28,19,Other,Suspended,0
2330,2024-02-18,33,Female,Active,1
2332,2024-01-23,40,Other,Inactive,0
286,2025-03-13,55,Male,Active,1
287,2024-05-02,67,Female,Inactive,0
288,2022-12-22,67,Female,Inactive,0
2336,2024-07-13,37,Other,Inactive,0
296,2023-12-20,19,Male,Active,1
297,2022-12-22,35,Male,Inactive,1
298,2025-03-03,45,Female,Inactive,0
2346,2024-08-28,23,Female,Inactive,1
301,2023-03-08,50,Other,Active,0
304,2024-01-03,46,Other,Active,0
305,2023-01-15,37,Male,Inactive,1
306,2023-09-13,49,Female,Active,0
2354,2024-10-28,53,Male,Inactive,0
2358,2024-04-15,49,Female,Active,0
314,2023-12-19,48,Other,Active,0
2362,2024-12-05,25,Other,Inactive,0
319,2023-01-23,37,Other,Active,0
321,2025-01-13,49,Other,Suspended,0
322,2022-10-04,25,Other,Inactive,0
2371,2023-02-08,61,Other,Inactive,0
328,2023-07-24,58,Female,Active,0
2377,2023-08-20,30,Female,Suspended,0
330,2022-11-12,25,Male,Active,0
2378,2022-12-30,67,Other,Active,1
333,2025-02-13,34,Other,Suspended,1
334,2023-06-05,55,Female,Inactive,1
2383,2023-06-16,37,Male,Suspended,0
340,2024-07-12,33,Male,Active,0
2389,2023-09-09,34,Female,Inactive,0
342,2024-02-25,35,Female,Suspended,0
343,2022-08-22,47,Female,Active,1
2392,2025-01-21,66,Male,Active,1
345,2024-06-13,22,Female,Inactive,0
347,2025-03-23,60,Male,Active,0
2399,2024-01-25,56,Male,Inactive,0
353,2023-08-12,43,Other,Suspended,0
354,2023-08-02,67,Male,Suspended,1
357,2023-05-21,24,Female,Active,0
2407,2025-03-17,38,Female,Active,0
2408,2023-05-20,42,Female,Suspended,0
362,2023-05-29,52,Male,Inactive,0
364,2023-09-21,34,Male,Suspended,0
365,2022-11-29,54,Female,Suspended,1
2412,2025-01-09,48,Male,Active,1
367,2024-06-13,28,Male,Suspended,0
2415,2023-05-02,25,Male,Suspended,0
370,2022-05-08,37,Other,Active,0
372,2022-10-16,42,Other,Active,0
373,2024-04-30,39,Female,Inactive,0
2422,2025-02-28,58,Male,Suspended,0
376,2024-08-24,36,Female,Suspended,1
380,2023-03-29,43,Male,Active,0
2428,2024-09-30,59,Other,Inactive,0
385,2023-10-21,22,Male,Active,0
387,2025-03-12,19,Female,Active,0
2435,2023-11-04,32,Male,Active,0
2436,2024-02-01,61,Male,Inactive,0
2437,2024-03-06,56,Female,Suspended,0
2438,2024-03-01,62,Other,Suspended,0
393,2025-02-16,59,Male,Suspended,0
2441,2023-03-04,56,Male,Active,0
395,2022-11-01,55,Female,Inactive,1
396,2022-05-31,65,Other,Inactive,0
397,2024-07-14,37,Other,Active,0
399,2022-08-18,35,Other,Suspended,0
401,2023-06-24,60,Other,Active,0
2449,2025-01-23,33,Female,Active,0
2450,2022-10-21,27,Male,Active,0
2453,2023-12-25,31,Female,Suspended,1
2454,2025-01-16,40,Male,Active,1
407,2025-01-03,56,Other,Inactive,1
409,2024-04-30,27,Male,Inactive,0
411,2023-07-01,19,Other,Active,1
413,2022-11-19,44,Male,Inactive,0
2461,2024-08-29,19,Male,Inactive,0
415,2023-12-02,21,Male,Inactive,0
2464,2023-02-24,47,Male,Active,0
2465,2023-12-24,54,Other,Active,0
2466,2022-10-02,43,Female,Inactive,1
423,2025-03-04,30,Male,Active,0
425,2024-03-28,52,Female,Active,0
2473,2022-09-25,41,Female,Active,0
429,2023-10-10,47,Female,Suspended,0
430,2024-02-17,26,Male,Inactive,0
2478,2025-02-10,22,Male,Inactive,1
432,2024-04-24,50,Other,Suspended,0
2481,2022-11-08,47,Other,Suspended,0
434,2024-09-14,47,Female,Active,0
2484,2023-07-14,44,Other,Active,0
437,2023-07-05,27,Other,Suspended,1
2485,2024-07-25,32,Male,Inactive,0
439,2024-10-09,38,Female,Active,0
440,2024-01-23,28,Female,Suspended,0
2489,2025-01-09,37,Male,Suspended,0
445,2023-10-21,39,Other,Inactive,0
446,2024-09-21,56,Male,Inactive,1
447,2024-01-24,22,Other,Inactive,0
2493,2024-09-15,31,Other,Inactive,0
2495,2023-07-24,58,Other,Inactive,0
2497,2024-08-08,67,Male,Inactive,1
2502,2023-07-04,27,Other,Active,0
456,2022-07-29,47,Female,Active,0
457,2025-03-27,32,Female,Suspended,0
458,2023-08-10,60,Male,Inactive,0
2505,2024-02-08,68,Male,Suspended,0
2507,2022-06-29,23,Female,Suspended,1
461,2022-11-18,57,Other,Suspended,0
2510,2023-06-20,35,Other,Active,1
464,2023-07-29,60,Female,Active,0
2515,2024-01-18,25,Male,Active,0
469,2023-02-16,27,Other,Inactive,0
2518,2024-06-10,34,Female,Inactive,0
471,2024-09-09,37,Male,Suspended,0
2521,2022-05-31,46,Male,Inactive,0
474,2023-08-27,48,Other,Active,0
475,2024-03-19,53,Female,Suspended,0
2522,2022-08-15,55,Male,Inactive,0
477,2024-05-10,33,Male,Active,0
2528,2024-06-08,44,Female,Active,0
483,2024-09-18,64,Male,Inactive,0
484,2024-07-01,26,Other,Suspended,1
2531,2024-07-10,40,Other,Active,0
2533,2023-02-13,63,Female,Suspended,0
2537,2023-06-28,67,Other,Inactive,0
491,2024-02-11,37,Female,Suspended,1
492,2024-05-02,60,Other,Active,0
493,2023-07-08,26,Male,Inactive,1
2540,2023-06-18,39,Male,Active,0
495,2022-12-26,35,Female,Active,1
496,2023-04-04,37,Female,Suspended,0
2546,2024-02-12,32,Other,Active,0
499,2022-04-25,20,Other,Suspended,0
2551,2022-07-20,58,Female,Inactive,0
2556,2024-11-14,61,Male,Inactive,0
2558,2023-02-16,69,Other,Inactive,1
2559,2024-05-07,28,Male,Suspended,1
512,2023-05-25,40,Female,Suspended,0
2561,2024-12-03,52,Other,Suspended,0
514,2022-10-15,21,Other,Suspended,0
515,2022-12-11,27,Female,Suspended,0
2562,2023-06-19,51,Other,Suspended,0
517,2023-10-03,47,Male,Active,0
518,2025-04-14,32,Other,Inactive,1
2565,2025-02-03,56,Male,Inactive,1
520,2022-08-24,63,Male,Inactive,1
521,2025-01-10,19,Male,Suspended,0
2569,2022-09-03,69,Male,Inactive,0
523,2025-01-09,29,Other,Inactive,0
2572,2025-02-16,27,Male,Inactive,1
525,2024-03-11,54,Female,Inactive,0
2573,2024-02-21,18,Female,Inactive,1
528,2022-10-29,38,Male,Inactive,0
2577,2023-07-24,63,Other,Suspended,0
2581,2025-04-24,19,Male,Active,0
534,2023-05-08,57,Other,Suspended,0
2582,2025-01-15,45,Male,Suspended,0
2583,2023-12-27,56,Female,Inactive,0
2584,2024-06-23,29,Other,Inactive,1
2585,2022-06-27,61,Other,Suspended,0
2586,2025-02-27,64,Male,Active,0
540,2022-09-14,37,Female,Inactive,0
2587,2024-08-20,60,Male,Active,0
542,2023-03-17,54,Other,Active,0
2589,2022-10-07,49,Female,Inactive,0
2591,2023-12-06,29,Other,Inactive,1
545,2022-09-01,19,Female,Inactive,0
548,2024-02-17,65,Female,Suspended,0
549,2022-05-08,51,Female,Active,0
550,2022-09-12,20,Male,Inactive,1
551,2025-03-24,48,Male,Active,1
552,2023-01-29,29,Female,Active,1
2600,2024-06-10,29,Other,Suspended,0
2601,2023-08-27,59,Male,Suspended,0
2604,2024-11-20,62,Male,Inactive,1
560,2022-11-20,29,Other,Active,0
2610,2023-10-21,50,Other,Active,0
2612,2025-03-13,42,Male,Suspended,0
2618,2024-03-03,26,Other,Suspended,0
2619,2024-07-07,48,Male,Active,0
2620,2023-03-16,45,Male,Inactive,0
574,2022-10-16,50,Male,Suspended,0
2625,2023-06-03,41,Other,Active,0
2626,2023-01-22,68,Female,Inactive,0
580,2023-09-07,65,Male,Inactive,0
582,2023-12-29,35,Other,Active,0
2630,2022-05-18,26,Other,Active,0
2632,2022-09-04,48,Other,Active,0
2633,2023-09-26,20,Female,Inactive,0
2637,2024-03-01,58,Other,Inactive,0
590,2024-11-25,36,Female,Inactive,0
2638,2022-08-03,36,Male,Suspended,0
592,2023-11-14,41,Male,Suspended,0
2641,2024-08-24,51,Female,Active,0
2644,2025-03-15,24,Male,Suspended,0
597,2024-02-11,30,Female,Inactive,0
2645,2024-05-25,35,Other,Inactive,0
602,2024-03-01,60,Other,Suspended,0
603,2025-04-21,47,Other,Inactive,0
604,2023-03-21,32,Male,Suspended,0
606,2023-04-05,21,Female,Inactive,0
608,2022-11-20,35,Other,Active,0
2656,2022-07-23,60,Male,Active,0
2658,2025-04-23,55,Female,Suspended,0
611,2024-07-14,68,Female,Inactive,0
614,2022-06-25,67,Female,Inactive,0
616,2023-07-01,18,Female,Active,0
2669,2022-08-04,50,Female,Inactive,0
624,2024-02-27,66,Other,Inactive,0
626,2024-06-15,19,Male,Inactive,0
2677,2024-05-07,37,Other,Inactive,0
633,2023-02-20,42,Other,Active,0
2682,2023-03-21,21,Male,Inactive,0
635,2022-04-25,41,Female,Active,0
2685,2024-12-18,55,Other,Suspended,1
2687,2024-04-23,52,Male,Suspended,0
640,2024-03-10,35,Female,Active,0
641,2024-05-04,23,Female,Inactive,0
642,2024-09-10,47,Female,Suspended,0
2689,2024-10-05,24,Female,Suspended,1
644,2024-12-04,43,Female,Active,1
2690,2022-11-11,69,Female,Inactive,0
2694,2024-12-21,23,Other,Suspended,0
647,2024-02-05,23,Other,Suspended,0
2695,2023-03-14,42,Male,Suspended,0
2697,2023-01-19,27,Other,Active,0
650,2024-11-19,64,Male,Suspended,1
2703,2024-01-02,51,Female,Suspended,0
656,2023-12-22,42,Female,Active,0
657,2024-02-09,40,Male,Active,0
658,2023-12-23,22,Other,Suspended,1
2705,2023-12-10,34,Female,Active,0
660,2022-10-28,54,Male,Suspended,0
2706,2022-07-14,38,Male,Active,1
2709,2023-03-01,25,Female,Inactive,0
664,2023-07-23,19,Male,Active,0
2714,2024-07-27,20,Other,Active,0
2715,2023-02-09,40,Other,Active,0
2716,2025-02-16,21,Male,Active,0
2719,2023-09-28,54,Female,Active,0
675,2025-04-21,53,Female,Suspended,0
2724,2023-06-21,49,Female,Suspended,0
677,2024-09-14,23,Other,Suspended,1
678,2023-09-22,62,Other,Inactive,0
683,2022-10-21,45,Female,Inactive,1
2731,2024-03-18,58,Other,Active,1
2732,2024-03-25,18,Female,Inactive,0
2734,2024-02-06,46,Female,Suspended,0
687,2024-11-24,67,Other,Active,0
2736,2023-01-14,18,Male,Inactive,0
2737,2022-06-03,37,Male,Active,0
690,2023-08-20,20,Male,Suspended,1
696,2023-05-27,36,Female,Suspended,0
2747,2023-01-31,54,Female,Suspended,0
2749,2024-12-11,40,Other,Suspended,1
702,2023-03-30,41,Female,Active,1
703,2024-10-06,21,Male,Inactive,0
2750,2023-09-07,35,Male,Inactive,1
2751,2023-10-16,24,Female,Suspended,0
2752,2022-12-15,49,Other,Suspended,0
707,2024-02-28,37,Male,Inactive,0
2755,2023-01-31,63,Female,Suspended,0
709,2023-06-08,59,Male,Suspended,0
2758,2025-02-08,54,Female,Inactive,0
712,2023-05-17,24,Female,Inactive,0
713,2023-05-12,63,Female,Inactive,0
2760,2023-11-18,38,Other,Active,1
715,2023-10-29,51,Male,Inactive,0
2761,2023-12-12,36,Female,Suspended,1
2762,2025-02-10,69,Other,Active,0
2764,2023-01-25,51,Male,Inactive,1
720,2023-11-07,55,Other,Inactive,0
2770,2023-05-17,25,Male,Suspended,0
2772,2024-02-03,56,Other,Active,0
725,2022-08-03,23,Male,Active,0
2773,2023-12-18,66,Male,Suspended,1
2774,2022-09-20,65,Female,Inactive,0
728,2023-08-15,24,Other,Inactive,0
729,2023-09-20,40,Other,Active,0
2775,2024-01-12,21,Male,Active,0
731,2024-01-21,45,Male,Inactive,0
732,2024-03-21,51,Female,Inactive,0
2777,2024-09-12,27,Other,Suspended,1
2781,2022-11-01,68,Female,Suspended,0
2784,2024-02-28,49,Other,Suspended,0
2785,2022-11-25,52,Other,Inactive,0
2786,2024-11-10,46,Female,Suspended,1
739,2024-02-17,39,Female,Suspended,0
2789,2023-11-05,57,Other,Active,1
742,2023-04-10,44,Other,Suspended,0
2794,2024-04-22,54,Male,Inactive,1
2795,2024-05-12,60,Male,Active,0
749,2024-10-21,60,Other,Suspended,1
750,2024-02-09,58,Other,Inactive,0
2797,2023-04-20,23,Male,Inactive,0
2798,2023-02-22,60,Male,Suspended,0
753,2024-01-17,30,Female,Active,0
755,2024-09-25,23,Male,Suspended,0
2806,2023-02-03,65,Male,Inactive,0
2808,2024-10-13,27,Male,Inactive,0
761,2023-06-08,39,Female,Active,0
762,2022-09-01,66,Other,Active,0
2809,2024-05-24,22,Male,Active,0
764,2023-01-01,28,Female,Active,0
765,2024-05-01,32,Other,Suspended,0
2812,2022-09-30,45,Male,Active,0
767,2023-07-25,45,Male,Inactive,0
768,2023-02-02,20,Male,Active,0
2815,2023-03-16,54,Male,Inactive,0
770,2024-04-11,32,Male,Suspended,0
2817,2022-11-26,35,Male,Active,0
2818,2022-06-27,63,Other,Active,0
773,2023-02-06,46,Male,Inactive,0
2821,2024-11-22,30,Other,Active,0
2822,2025-02-02,55,Male,Suspended,0
2824,2024-03-20,26,Other,Suspended,0
2825,2023-07-05,19,Female,Inactive,0
2827,2024-03-13,19,Female,Suspended,0
780,2024-02-18,60,Other,Inactive,0
781,2023-12-07,69,Male,Inactive,1
782,2023-05-21,23,Female,Active,0
2828,2024-06-09,56,Female,Active,0
2829,2023-05-19,26,Female,Active,0
2830,2022-09-09,55,Other,Suspended,1
786,2024-04-21,36,Female,Inactive,1
2833,2022-06-29,69,Female,Suspended,0
2835,2023-09-28,58,Male,Suspended,0
789,2024-09-26,20,Male,Suspended,0
2836,2024-03-07,24,Female,Active,0
2838,2022-06-09,20,Female,Active,0
2841,2025-01-03,44,Male,Inactive,0
794,2024-09-27,27,Male,Active,0
2844,2024-04-05,19,Female,Suspended,0
797,2024-07-22,38,Other,Inactive,0
2848,2023-11-29,20,Female,Suspended,1
801,2022-11-21,64,Female,Inactive,0
2851,2024-07-24,47,Female,Suspended,0
805,2022-08-10,53,Other,Suspended,0
2855,2024-11-19,57,Female,Active,1
809,2022-06-05,65,Other,Inactive,1
811,2023-02-18,24,Female,Inactive,0
2860,2025-03-17,65,Other,Suspended,0
2861,2024-10-03,62,Other,Inactive,0
818,2023-07-08,19,Other,Suspended,0
2866,2023-04-02,37,Male,Inactive,1
2867,2024-03-21,30,Female,Suspended,0
2868,2023-12-03,35,Female,Suspended,0
2869,2022-10-04,39,Other,Active,0
2870,2022-09-13,44,Male,Suspended,1
824,2023-03-20,69,Male,Active,1
2871,2024-04-15,35,Male,Inactive,0
826,2024-01-02,69,Female,Active,0
827,2022-09-17,62,Male,Suspended,0
2875,2025-01-09,46,Female,Suspended,0
2878,2022-11-10,24,Female,Inactive,0
2879,2022-08-14,36,Male,Suspended,0
832,2024-01-16,18,Female,Active,1
835,2024-12-16,63,Female,Suspended,0
2884,2023-01-27,65,Other,Active,0
837,2023-12-19,45,Male,Suspended,0
838,2022-10-15,49,Female,Inactive,0
2886,2024-09-02,50,Other,Inactive,0
2888,2022-08-23,35,Male,Inactive,1
841,2022-11-27,54,Female,Active,0
2890,2025-02-14,62,Male,Active,0
848,2023-12-07,27,Female,Active,1
855,2024-03-20,47,Female,Suspended,1
2904,2024-08-29,40,Male,Inactive,0
858,2024-10-17,62,Male,Suspended,1
864,2025-01-05,30,Female,Inactive,0
2912,2023-12-09,50,Other,Active,0
2914,2023-07-02,43,Female,Inactive,0
2915,2022-05-12,20,Other,Active,0
868,2024-03-10,24,Female,Active,0
2916,2022-11-29,62,Other,Inactive,0
2917,2022-12-17,56,Male,Active,0
871,2023-06-29,40,Other,Active,0
2919,2023-08-20,49,Female,Suspended,0
2920,2025-01-24,56,Female,Suspended,0
2923,2023-06-03,68,Male,Active,0
2925,2025-03-12,51,Other,Inactive,1
2926,2023-07-03,22,Female,Suspended,0
2930,2023-12-16,24,Male,Inactive,0
883,2024-05-15,38,Female,Inactive,1
2931,2022-06-07,48,Other,Active,1
2934,2024-04-18,23,Other,Active,1
2935,2024-12-04,30,Female,Active,0
893,2023-05-16,41,Female,Inactive,0
2941,2023-10-22,31,Female,Inactive,0
2944,2024-09-07,33,Female,Active,1
897,2024-10-27,22,Female,Suspended,0
898,2022-12-09,28,Female,Active,0
899,2024-04-29,50,Other,Suspended,1
2947,2022-09-19,39,Female,Active,0
2949,2022-08-19,20,Female,Inactive,0
902,2024-03-01,51,Male,Suspended,1
904,2025-02-03,52,Female,Inactive,0
905,2024-07-20,64,Female,Suspended,0
907,2024-02-19,37,Other,Active,0
908,2023-11-19,64,Male,Active,1
911,2022-04-27,20,Male,Active,0
2960,2024-07-08,31,Female,Inactive,0
917,2022-05-13,36,Male,Active,0
2965,2023-09-23,56,Other,Inactive,0
919,2022-09-20,48,Female,Suspended,0
920,2023-11-17,54,Male,Inactive,0
2970,2024-09-18,28,Female,Active,0
2973,2022-10-21,69,Female,Inactive,0
926,2022-06-08,67,Other,Active,0
927,2025-04-15,65,Other,Active,0
2974,2024-10-08,21,Female,Suspended,0
929,2025-04-24,68,Other,Inactive,0
930,2023-07-19,61,Male,Active,0
2976,2022-11-16,21,Other,Active,0
936,2024-05-08,50,Other,Active,1
937,2024-09-19,21,Other,Active,1
938,2022-06-14,19,Other,Active,0
2984,2025-04-02,67,Female,Active,1
2991,2023-05-30,22,Other,Suspended,0
944,2025-04-18,30,Male,Active,0
2996,2022-07-24,49,Male,Inactive,1
952,2023-07-07,25,Female,Active,0
953,2024-03-10,33,Male,Active,0
954,2023-12-31,39,Other,Suspended,0
961,2023-07-09,38,Male,Inactive,0
964,2025-02-12,61,Other,Suspended,1
965,2024-02-17,42,Male,Active,0
971,2025-01-18,26,Other,Suspended,0
974,2022-05-31,42,Female,Active,0
981,2022-10-14,19,Male,Active,1
985,2023-09-26,44,Male,Suspended,0
986,2024-02-16,68,Other,Suspended,0
987,2023-08-28,54,Male,Suspended,1
988,2023-06-18,38,Other,Inactive,0
992,2024-03-10,42,Female,Inactive,0
995,2024-08-16,30,Male,Active,0
1000,2022-11-27,49,Female,Suspended,1
1004,2024-04-29,37,Male,Suspended,1
1011,2024-12-20,29,Male,Active,0
1026,2024-12-19,42,Male,Inactive,0
1028,2022-11-21,32,Other,Inactive,0
1035,2024-12-15,63,Other,Suspended,0
1038,2023-08-29,65,Other,Suspended,0
1039,2024-06-16,51,Female,Active,0
1040,2025-01-18,32,Male,Suspended,0
1041,2022-07-18,47,Male,Inactive,0
1043,2025-02-06,68,Other,Inactive,0
1044,2023-11-10,58,Female,Active,0
1046,2023-05-25,31,Male,Suspended,0
1047,2023-05-19,32,Female,Suspended,0
1049,2022-05-03,60,Female,Inactive,0
1068,2024-04-24,29,Other,Suspended,0
1073,2024-07-15,59,Female,Suspended,0
1077,2022-12-04,53,Other,Inactive,0
1082,2023-01-07,56,Female,Active,0
1085,2024-06-24,27,Male,Suspended,0
1091,2022-09-16,48,Other,Active,0
1098,2023-11-26,36,Other,Active,0
1101,2022-08-17,18,Male,Suspended,0
1109,2023-07-24,53,Female,Inactive,0
1110,2022-10-15,51,Male,Active,0
1114,2024-05-18,41,Male,Suspended,1
1115,2024-07-26,47,Male,Suspended,0
1118,2024-08-26,24,Other,Inactive,0
1120,2024-02-10,59,Male,Suspended,0
1121,2023-02-05,36,Other,Active,0
1123,2023-12-15,25,Male,Suspended,1
1127,2022-06-05,20,Other,Suspended,0
1131,2024-12-30,52,Other,Active,1
1135,2025-03-22,61,Other,Suspended,0
1139,2023-12-28,63,Other,Inactive,0
1141,2023-06-23,20,Other,Active,0
1143,2023-10-26,21,Female,Suspended,0
1152,2022-07-04,54,Other,Suspended,1
1156,2024-02-25,46,Female,Suspended,0
1159,2022-10-02,58,Male,Inactive,0
1160,2024-04-01,52,Other,Active,0
1165,2024-09-07,41,Other,Suspended,0
1166,2023-10-23,47,Female,Active,0
1170,2024-10-02,59,Male,Suspended,0
1176,2024-03-30,57,Other,Suspended,0
1179,2024-10-26,37,Other,Active,0
1185,2023-03-18,66,Female,Suspended,0
1188,2023-08-25,43,Male,Suspended,0
1189,2023-06-23,31,Female,Active,0
1192,2024-07-29,56,Other,Active,1
1197,2023-08-25,32,Female,Inactive,0
1211,2023-01-13,32,Female,Suspended,0
1212,2024-03-13,66,Male,Active,0
1215,2023-01-04,41,Male,Inactive,1
1220,2024-02-05,51,Female,Suspended,1
1221,2023-05-13,57,Male,Inactive,0
1222,2025-02-22,35,Other,Active,0
1233,2025-02-03,22,Male,Inactive,0
1234,2023-02-12,37,Female,Inactive,0
1236,2023-07-15,67,Female,Suspended,0
1244,2022-09-22,34,Male,Active,1
1246,2022-10-20,45,Male,Inactive,0
1247,2023-04-14,56,Female,Inactive,0
1248,2023-06-25,29,Female,Suspended,1
1257,2024-02-18,23,Male,Inactive,0
1258,2024-09-27,29,Other,Inactive,0
1262,2024-06-14,34,Male,Suspended,0
1265,2022-10-05,36,Other,Inactive,0
1270,2024-04-09,65,Female,Inactive,0
1274,2024-08-15,48,Female,Inactive,0
1282,2024-12-18,58,Other,Suspended,0
1289,2024-01-22,66,Male,Active,1
1296,2025-03-28,27,Other,Active,1
1298,2025-02-28,61,Female,Active,0
1308,2024-09-06,23,Other,Suspended,1
1315,2024-01-04,35,Male,Active,0
1319,2022-09-17,31,Other,Suspended,0
1323,2023-09-20,30,Female,Active,1
1326,2024-02-22,54,Male,Active,0
