claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
144,751,2015-12-03,3163,Pending,Theft,Third-Party
145,274,2016-11-23,1654,Pending,Theft,Health
146,634,2019-11-04,28469,Approved,Theft,Third-Party
147,156,2019-04-02,16215,Approved,Fire,Comprehensive
148,613,2024-04-10,18759,Rejected,Medical,Third-Party
149,803,2025-03-09,12425,Approved,Medical,Health
150,231,2022-07-03,2073,Pending,Medical,Comprehensive
151,746,2018-08-01,25737,Approved,Car Accident,Third-Party
152,813,2024-08-02,23576,Rejected,Car Accident,Comprehensive
153,935,2017-06-12,12876,Pending,Fire,Comprehensive
154,680,2025-01-22,10324,Approved,Car Accident,Third-Party
155,381,2024-07-04,5745,Pending,Medical,Comprehensive
156,436,2017-02-16,1719,Rejected,Theft,Comprehensive
157,807,2017-12-01,29538,Pending,Fire,Comprehensive
158,860,2016-08-07,13043,Approved,Fire,Third-Party
159,323,2017-02-27,5269,Approved,Medical,Comprehensive
160,782,2018-08-11,4602,Rejected,Car Accident,Health
161,576,2021-09-30,3858,Rejected,Theft,Comprehensive
162,452,2020-09-09,29128,Pending,Car Accident,Third-Party
163,113,2019-09-22,15814,Approved,Medical,Health
164,126,2019-10-05,10674,Approved,Medical,Third-Party
165,806,2024-12-24,27289,Rejected,Fire,Third-Party
166,755,2018-09-16,10803,Rejected,Car Accident,Comprehensive
167,67,2022-08-16,14344,Approved,Medical,Health
168,689,2015-08-25,21282,Approved,Fire,Third-Party
169,625,2018-10-19,28005,Rejected,Car Accident,Comprehensive
170,431,2019-05-30,16501,Approved,Theft,Health
171,170,2022-10-09,28468,Rejected,Theft,Health
172,910,2016-10-16,9726,Rejected,Medical,Health
173,943,2017-06-21,323,Approved,Car Accident,Comprehensive
174,375,2020-06-04,1062,Rejected,Car Accident,Third-Party
175,924,2020-02-12,22243,Approved,Medical,Comprehensive
176,277,2022-12-02,7678,Approved,Fire,Health
177,303,2024-11-21,8663,Approved,Car Accident,Health
178,298,2017-09-02,3476,Approved,Medical,Comprehensive
179,297,2015-12-23,15506,Rejected,Car Accident,Comprehensive
180,385,2016-11-10,10429,Approved,Theft,Health
181,739,2019-10-18,15602,Rejected,Theft,Third-Party
182,579,2018-01-30,26403,Rejected,Theft,Health
183,525,2018-02-24,13033,Pending,Medical,Third-Party
184,122,2017-03-28,4748,Rejected,Medical,Health
185,834,2020-06-28,21294,Rejected,Car Accident,Third-Party
186,404,2022-06-29,4083,Approved,Medical,Comprehensive
187,201,2020-12-01,28937,Rejected,Car Accident,Comprehensive
188,185,2024-09-08,2980,Rejected,Theft,Health
189,410,2021-12-02,20848,Pending,Medical,Comprehensive
190,265,2022-02-20,22786,Pending,Medical,Third-Party
191,958,2021-12-24,18908,Rejected,Theft,Health
192,221,2018-10-03,10192,Pending,Medical,Third-Party
193,777,2016-01-12,8553,Rejected,Car Accident,Third-Party
194,777,2022-08-11,18755,Pending,Theft,Health
195,643,2023-10-15,14973,Rejected,Fire,Comprehensive
196,807,2018-04-03,27472,Rejected,Car Accident,Health
197,803,2016-02-13,14803,Approved,Theft,Comprehensive
198,832,2016-05-13,24958,Pending,Fire,Comprehensive
199,248,2017-06-03,1525,Rejected,Theft,Comprehensive
200,285,2021-08-10,2244,Rejected,Medical,Comprehensive
201,644,2018-08-05,24831,Pending,Car Accident,Comprehensive
202,21,2025-03-12,4052,Rejected,Theft,Health
203,666,2020-09-14,27300,Pending,Car Accident,Health
204,844,2025-01-29,13783,Rejected,Theft,Health
205,181,2017-03-12,10647,Pending,Car Accident,Third-Party
206,692,2017-12-18,10594,Rejected,Fire,Third-Party
207,442,2016-12-05,15030,Rejected,Theft,Health
208,960,2024-06-11,4984,Rejected,Car Accident,Comprehensive
209,74,2020-06-01,10228,Pending,Theft,Third-Party
210,256,2024-08-02,7190,Rejected,Fire,Comprehensive
211,896,2025-01-14,1881,Approved,Car Accident,Third-Party
212,779,2025-03-17,5714,Approved,Medical,Comprehensive
213,796,2020-03-23,24058,Rejected,Car Accident,Comprehensive
214,523,2020-02-27,3701,Rejected,Fire,Third-Party
215,568,2024-08-30,29626,Rejected,Medical,Health
216,51,2018-01-31,2534,Pending,Car Accident,Health
217,50,2020-01-28,24999,Pending,Car Accident,Health
218,695,2024-07-21,21292,Rejected,Fire,Health
219,844,2015-10-05,5221,Rejected,Theft,Comprehensive
220,270,2025-02-02,18000,Approved,Theft,Comprehensive
221,652,2022-01-05,15449,Approved,Car Accident,Health
222,952,2021-05-04,4634,Approved,Car Accident,Comprehensive
223,350,2022-08-12,27602,Approved,Car Accident,Third-Party
224,97,2019-08-29,18071,Approved,Fire,Health
225,134,2016-02-18,4974,Rejected,Fire,Comprehensive
226,235,2025-01-18,19482,Rejected,Car Accident,Comprehensive
227,57,2023-07-15,6627,Rejected,Fire,Comprehensive
228,587,2023-04-09,4808,Pending,Theft,Health
229,583,2021-04-30,22264,Rejected,Fire,Health
230,36,2019-02-14,21236,Pending,Medical,Third-Party
231,779,2017-07-07,26925,Rejected,Fire,Comprehensive
232,503,2025-04-04,5946,Rejected,Theft,Health
233,651,2024-06-05,11921,Rejected,Fire,Comprehensive
234,261,2022-07-04,22790,Pending,Car Accident,Third-Party
235,248,2021-02-28,830,Approved,Theft,Comprehensive
236,819,2017-11-07,3611,Approved,Fire,Third-Party
237,563,2018-07-01,8838,Rejected,Medical,Third-Party
238,485,2017-02-04,18448,Pending,Theft,Comprehensive
239,503,2019-10-10,21428,Approved,Theft,Comprehensive
240,20,2018-12-20,11417,Pending,Fire,Health
241,948,2021-11-24,5690,Approved,Fire,Third-Party
242,87,2019-05-17,15257,Rejected,Theft,Health
243,109,2018-07-04,26740,Pending,Medical,Comprehensive
244,242,2021-11-11,14152,Pending,Medical,Comprehensive
245,677,2019-08-03,8322,Rejected,Car Accident,Health
246,37,2022-11-21,12612,Approved,Fire,Comprehensive
247,606,2021-09-24,2908,Rejected,Car Accident,Comprehensive
248,351,2023-09-02,4331,Pending,Medical,Health
249,763,2021-02-08,12992,Approved,Theft,Comprehensive
250,987,2024-02-13,18261,Rejected,Car Accident,Comprehensive
251,161,2022-08-02,22651,Pending,Medical,Comprehensive
252,734,2023-09-05,27098,Pending,Medical,Comprehensive
253,367,2019-01-05,29532,Rejected,Fire,Comprehensive
254,581,2024-12-22,7215,Rejected,Car Accident,Third-Party
255,797,2018-02-11,13432,Rejected,Fire,Health
256,145,2021-05-20,15115,Approved,Car Accident,Health
257,786,2016-07-01,10413,Rejected,Fire,Comprehensive
258,261,2022-08-02,12558,Pending,Car Accident,Comprehensive
259,12,2018-07-29,3665,Pending,Medical,Third-Party
260,944,2021-01-07,8956,Rejected,Fire,Third-Party
261,296,2023-06-17,9446,Pending,Fire,Health
262,891,2023-03-08,17963,Pending,Car Accident,Health
263,195,2019-11-10,3307,Approved,Fire,Health
264,237,2020-07-13,25264,Pending,Theft,Comprehensive
265,910,2020-11-22,7805,Rejected,Car Accident,Third-Party
266,233,2024-01-30,10511,Pending,Medical,Health
267,414,2018-12-18,26167,Rejected,Car Accident,Comprehensive
268,721,2023-04-03,8671,Approved,Car Accident,Third-Party
269,500,2018-10-02,23245,Rejected,Medical,Health
270,896,2022-10-10,11931,Pending,Car Accident,Comprehensive
271,276,2021-12-17,1950,Approved,Medical,Comprehensive
272,913,2020-11-15,142,Rejected,Medical,Health
273,114,2017-09-20,8564,Approved,Car Accident,Third-Party
274,46,2016-03-19,26810,Pending,Theft,Comprehensive
275,509,2017-08-04,25284,Rejected,Theft,Health
276,330,2022-07-24,2765,Rejected,Car Accident,Comprehensive
277,263,2018-10-07,1236,Approved,Medical,Comprehensive
278,243,2024-09-07,8621,Rejected,Car Accident,Comprehensive
279,211,2025-02-07,20317,Pending,Car Accident,Third-Party
280,331,2019-04-26,6823,Pending,Fire,Health
281,472,2022-05-29,23827,Approved,Medical,Comprehensive
282,673,2017-12-25,9735,Rejected,Fire,Health
283,457,2018-09-17,25546,Pending,Theft,Third-Party
284,952,2019-02-10,18195,Rejected,Car Accident,Health
285,165,2024-01-13,12352,Approved,Theft,Third-Party
286,901,2021-04-07,1807,Rejected,Fire,Third-Party
287,686,2018-01-05,29128,Pending,Medical,Comprehensive
288,837,2025-02-20,11874,Pending,Car Accident,Comprehensive
289,514,2016-02-16,16162,Pending,Car Accident,Comprehensive
290,525,2024-12-30,5669,Approved,Car Accident,Comprehensive
291,211,2019-06-29,24348,Pending,Medical,Third-Party
292,71,2021-02-13,18989,Approved,Fire,Comprehensive
293,350,2019-06-19,18399,Pending,Car Accident,Comprehensive
294,248,2018-05-10,1026,Pending,Car Accident,Third-Party
295,593,2019-08-01,1367,Pending,Fire,Third-Party
296,291,2020-01-29,16388,Pending,Fire,Third-Party
297,141,2022-11-25,23764,Rejected,Car Accident,Third-Party
298,737,2023-04-02,3395,Approved,Car Accident,Health
299,286,2019-10-22,22202,Rejected,Fire,Third-Party
300,399,2024-06-02,12336,Rejected,Car Accident,Third-Party
301,572,2019-01-20,23972,Rejected,Theft,Health
302,158,2022-01-18,24452,Pending,Theft,Health
303,45,2021-10-01,23077,Pending,Medical,Comprehensive
304,86,2020-07-26,8710,Pending,Car Accident,Comprehensive
305,765,2024-07-24,7317,Pending,Theft,Comprehensive
306,460,2019-11-05,27631,Pending,Theft,Comprehensive
307,396,2017-11-03,22425,Approved,Fire,Health
308,808,2021-09-19,19580,Rejected,Theft,Third-Party
309,164,2018-10-21,29413,Approved,Medical,Health
310,997,2020-10-12,24028,Pending,Fire,Third-Party
311,479,2020-10-25,11402,Rejected,Medical,Third-Party
312,41,2017-09-06,29731,Rejected,Car Accident,Comprehensive
313,717,2019-10-15,1828,Pending,Theft,Health
314,306,2023-06-13,28575,Rejected,Medical,Third-Party
315,665,2017-12-29,25539,Rejected,Car Accident,Comprehensive
316,940,2022-02-08,15657,Rejected,Car Accident,Comprehensive
317,549,2017-11-22,13870,Pending,Medical,Comprehensive
318,221,2017-01-15,18008,Pending,Fire,Comprehensive
319,804,2016-01-20,9525,Pending,Car Accident,Third-Party
320,923,2018-11-16,25671,Pending,Fire,Third-Party
321,667,2016-05-23,12674,Approved,Fire,Health
322,422,2021-05-03,4100,Pending,Car Accident,Third-Party
323,117,2023-12-14,23369,Pending,Medical,Comprehensive
324,620,2018-08-29,22224,Pending,Car Accident,Health
325,60,2023-07-13,9654,Approved,Medical,Health
326,935,2016-08-23,25726,Approved,Medical,Health
327,825,2017-01-08,16434,Approved,Fire,Comprehensive
328,574,2017-09-25,6445,Approved,Medical,Third-Party
329,756,2019-04-29,5810,Rejected,Medical,Comprehensive
330,551,2023-05-02,29723,Rejected,Car Accident,Health
331,749,2025-01-08,21714,Pending,Theft,Comprehensive
332,83,2022-01-03,5806,Rejected,Car Accident,Third-Party
333,8,2015-12-05,13501,Rejected,Car Accident,Third-Party
334,638,2016-07-02,9101,Approved,Medical,Health
335,570,2021-04-28,22405,Rejected,Car Accident,Comprehensive
336,844,2023-02-12,23899,Rejected,Theft,Comprehensive
337,488,2024-11-16,28471,Pending,Medical,Comprehensive
338,207,2019-10-18,543,Pending,Theft,Comprehensive
339,962,2017-05-07,14170,Approved,Car Accident,Comprehensive
340,137,2018-04-28,12665,Rejected,Theft,Third-Party
341,768,2024-03-23,27277,Approved,Medical,Comprehensive
342,702,2023-11-25,5314,Approved,Theft,Third-Party
343,256,2023-06-06,8625,Rejected,Fire,Health
344,736,2022-12-25,2174,Rejected,Medical,Health
345,828,2018-01-04,10198,Approved,Fire,Health
346,21,2018-03-21,28214,Approved,Theft,Third-Party
347,632,2018-01-30,6882,Approved,Car Accident,Third-Party
348,274,2024-08-02,8633,Pending,Theft,Third-Party
349,647,2019-09-23,16628,Rejected,Car Accident,Health
350,691,2024-08-15,27468,Rejected,Theft,Comprehensive
351,256,2024-05-21,14558,Approved,Car Accident,Third-Party
352,311,2018-05-21,15730,Rejected,Medical,Comprehensive
353,410,2017-06-26,8439,Pending,Medical,Health
354,605,2019-02-19,11923,Pending,Car Accident,Health
355,535,2015-12-20,2145,Pending,Medical,Comprehensive
356,164,2021-10-21,17475,Rejected,Medical,Comprehensive
357,218,2017-12-17,9093,Rejected,Fire,Health
358,45,2022-09-05,13057,Pending,Medical,Comprehensive
359,877,2023-07-25,25812,Rejected,Fire,Health
360,273,2021-12-23,10432,Approved,Theft,Comprehensive
361,508,2018-01-26,10179,Rejected,Theft,Comprehensive
362,539,2016-11-07,26742,Rejected,Theft,Third-Party
363,207,2018-03-14,16577,Approved,Car Accident,Health
364,34,2020-12-10,10085,Rejected,Fire,Health
365,931,2017-06-06,24137,Pending,Medical,Comprehensive
366,553,2016-12-26,24136,Pending,Medical,Third-Party
367,753,2020-12-27,11952,Pending,Fire,Third-Party
368,149,2023-03-12,11761,Rejected,Theft,Comprehensive
369,132,2015-10-03,19792,Approved,Car Accident,Health
370,349,2021-03-23,12846,Pending,Theft,Third-Party
371,322,2016-12-29,10664,Pending,Fire,Health
372,178,2017-11-29,9580,Rejected,Theft,Health
373,684,2020-10-03,7007,Rejected,Car Accident,Comprehensive
374,669,2018-04-25,6769,Approved,Fire,Third-Party
375,773,2019-07-27,21719,Rejected,Medical,Comprehensive
376,279,2020-02-09,10128,Pending,Medical,Comprehensive
377,182,2021-09-27,8510,Approved,Car Accident,Third-Party
378,204,2021-04-16,1871,Approved,Fire,Third-Party
379,5,2016-11-21,28288,Pending,Car Accident,Comprehensive
380,537,2016-04-21,13416,Pending,Fire,Comprehensive
381,781,2022-02-20,9940,Approved,Theft,Comprehensive
382,727,2018-09-10,256,Rejected,Theft,Comprehensive
383,877,2019-12-20,19438,Rejected,Theft,Health
384,128,2023-11-28,19447,Approved,Fire,Third-Party
385,885,2017-08-06,9015,Rejected,Medical,Comprehensive
386,493,2021-12-06,12687,Rejected,Fire,Comprehensive
387,109,2016-08-08,24474,Pending,Theft,Comprehensive
388,523,2015-12-01,29413,Rejected,Medical,Comprehensive
389,371,2019-09-12,5212,Rejected,Medical,Third-Party
390,49,2024-03-01,24147,Rejected,Car Accident,Health
391,902,2015-09-29,28553,Rejected,Theft,Health
392,338,2020-02-25,570,Approved,Car Accident,Comprehensive
393,422,2018-01-15,14608,Approved,Theft,Health
394,231,2015-05-16,1098,Approved,Car Accident,Health
395,173,2023-09-08,13388,Rejected,Theft,Health
396,878,2016-04-18,19912,Rejected,Car Accident,Health
397,749,2024-05-07,5946,Pending,Medical,Comprehensive
398,383,2024-10-16,25777,Approved,Medical,Comprehensive
399,292,2021-04-28,26305,Pending,Theft,Comprehensive
400,435,2016-10-19,24892,Approved,Theft,Third-Party
401,100,2018-08-05,25037,Pending,Theft,Comprehensive
402,138,2022-03-29,17399,Rejected,Fire,Comprehensive
403,139,2024-09-24,24993,Rejected,Medical,Health
404,365,2023-09-25,17723,Approved,Car Accident,Third-Party
405,115,2023-08-08,14829,Approved,Fire,Comprehensive
406,436,2019-06-06,29150,Rejected,Fire,Health
407,353,2018-02-12,23080,Pending,Theft,Third-Party
408,144,2018-05-14,6438,Pending,Fire,Third-Party
409,458,2023-11-24,10736,Approved,Fire,Health
410,546,2015-09-11,10445,Rejected,Medical,Health
411,750,2022-10-17,195,Pending,Car Accident,Comprehensive
412,856,2022-10-05,5831,Approved,Fire,Health
413,914,2017-10-04,15373,Approved,Car Accident,Health
414,974,2019-07-10,14077,Rejected,Medical,Comprehensive
415,681,2016-10-20,21459,Approved,Theft,Comprehensive
416,829,2018-12-09,19710,Rejected,Car Accident,Comprehensive
417,44,2024-02-03,18322,Pending,Medical,Third-Party
418,865,2018-07-31,15948,Approved,Medical,Health
419,988,2020-10-21,16162,Approved,Medical,Health
420,797,2017-04-25,5536,Rejected,Fire,Health
421,326,2017-05-22,23758,Pending,Medical,Third-Party
422,652,2022-01-15,17007,Rejected,Car Accident,Third-Party
423,238,2019-12-08,19650,Rejected,Fire,Health
424,759,2020-01-15,29943,Pending,Theft,Comprehensive
425,167,2024-09-12,20753,Rejected,Fire,Comprehensive
426,513,2024-09-07,29586,Pending,Theft,Third-Party
427,231,2023-06-22,20789,Pending,Car Accident,Comprehensive
428,754,2024-05-15,26924,Pending,Car Accident,Third-Party
429,781,2021-11-26,13696,Rejected,Theft,Health
430,577,2018-02-22,29455,Pending,Medical,Health
431,240,2019-06-10,22508,Pending,Medical,Health
432,180,2022-03-11,25304,Pending,Theft,Comprehensive
433,378,2019-08-10,16993,Rejected,Fire,Third-Party
434,727,2019-02-09,20780,Approved,Medical,Third-Party
435,157,2022-09-09,5734,Rejected,Medical,Health
436,486,2017-01-04,21034,Rejected,Fire,Third-Party
437,70,2017-08-17,26769,Pending,Medical,Health
438,446,2017-07-01,10687,Rejected,Car Accident,Health
439,948,2021-05-20,3014,Pending,Fire,Comprehensive
440,407,2018-04-10,29664,Approved,Car Accident,Third-Party
441,832,2017-03-06,483,Approved,Fire,Health
442,421,2020-07-22,21402,Approved,Fire,Comprehensive
443,653,2015-12-02,10891,Approved,Theft,Comprehensive
444,912,2018-01-16,18453,Pending,Fire,Comprehensive
445,760,2019-07-22,24184,Rejected,Fire,Health
446,212,2016-02-03,10358,Rejected,Car Accident,Comprehensive
447,882,2024-12-04,9841,Approved,Medical,Health
448,698,2016-05-07,19800,Pending,Car Accident,Comprehensive
449,152,2021-05-26,18636,Pending,Fire,Comprehensive
450,457,2020-12-10,10797,Approved,Medical,Health
451,192,2019-08-28,13268,Rejected,Medical,Comprehensive
452,993,2016-04-24,25368,Approved,Theft,Third-Party
453,843,2020-02-25,17958,Approved,Medical,Health
454,916,2024-02-05,28150,Approved,Fire,Third-Party
455,94,2017-10-27,16579,Pending,Car Accident,Comprehensive
456,11,2022-04-23,23525,Pending,Fire,Comprehensive
457,504,2020-10-17,14760,Rejected,Car Accident,Health
458,703,2019-12-28,26742,Rejected,Car Accident,Third-Party
459,708,2015-06-24,15572,Approved,Medical,Comprehensive
460,279,2016-06-15,5850,Pending,Fire,Health
461,289,2019-06-01,29998,Rejected,Medical,Third-Party
462,775,2017-11-29,26801,Rejected,Theft,Comprehensive
463,919,2023-05-28,9804,Pending,Fire,Comprehensive
464,586,2024-01-15,17584,Pending,Fire,Health
465,943,2020-04-09,29752,Rejected,Car Accident,Third-Party
466,193,2021-09-15,13098,Rejected,Theft,Third-Party
467,539,2017-06-03,23075,Rejected,Car Accident,Third-Party
468,448,2020-06-26,10262,Approved,Car Accident,Third-Party
469,847,2016-04-06,23083,Pending,Theft,Health
470,928,2018-07-19,108,Approved,Fire,Health
471,233,2015-07-13,20157,Rejected,Fire,Health
472,648,2016-08-15,7953,Approved,Theft,Comprehensive
473,686,2021-09-18,6536,Pending,Fire,Health
474,600,2016-12-22,24680,Approved,Medical,Comprehensive
475,789,2018-07-09,10954,Rejected,Car Accident,Comprehensive
476,567,2024-08-21,6215,Pending,Medical,Third-Party
477,198,2024-05-22,3795,Rejected,Medical,Third-Party
478,531,2023-03-14,27870,Rejected,Medical,Comprehensive
479,239,2023-01-20,22115,Approved,Theft,Third-Party
480,921,2015-09-30,6557,Approved,Theft,Health
481,95,2023-01-20,20143,Rejected,Fire,Health
482,589,2022-04-22,10890,Approved,Medical,Third-Party
483,620,2021-02-06,3877,Pending,Theft,Third-Party
484,98,2016-06-09,14008,Rejected,Car Accident,Health
485,78,2023-12-08,15207,Pending,Car Accident,Comprehensive
486,151,2017-03-11,14872,Approved,Theft,Third-Party
487,740,2018-02-05,27861,Pending,Fire,Third-Party
488,210,2021-03-29,10990,Pending,Theft,Comprehensive
489,418,2022-03-20,15460,Rejected,Car Accident,Health
490,697,2023-07-12,3366,Rejected,Medical,Comprehensive
491,472,2018-09-18,21966,Pending,Fire,Health
492,748,2024-11-07,20856,Rejected,Car Accident,Third-Party
