claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
1453,163,2021-10-25,10700,Approved,Theft,East Brenda,Health,0
207,612,2022-05-31,39869,Rejected,Medical,North Dwayne,Comprehensive,1
1955,195,2021-09-24,46645,Rejected,Medical,Nicholaston,Health,0
1536,150,2022-10-07,36537,Rejected,Theft,New Steven,Comprehensive,0
2376,792,2025-04-25,42545,Approved,Car Accident,Bradleyberg,Third-Party,1
22,151,2020-11-13,23059,Approved,Car Accident,Jimenezhaven,Third-Party,0
1661,966,2022-01-27,13822,Pending,Fire,New Randy,Third-Party,0
979,706,2020-09-19,20890,Pending,Theft,South Brandon,Comprehensive,0
480,84,2023-10-01,27578,Rejected,Medical,Mannport,Third-Party,1
2281,593,2022-01-11,30003,Pending,Theft,Christophertown,Comprehensive,0
876,965,2022-05-24,31339,Rejected,Car Accident,Laurastad,Health,1
1019,679,2022-09-13,25331,Approved,Medical,Ortegafort,Comprehensive,0
2159,579,2024-01-01,2303,Approved,Car Accident,New Briantown,Comprehensive,0
1474,406,2024-01-13,27277,Approved,Fire,Maxwellland,Third-Party,0
239,914,2020-05-15,35063,Approved,Fire,North Kevin,Third-Party,0
1095,456,2023-12-04,28040,Pending,Car Accident,Port Larry,Third-Party,0
264,753,2021-03-27,44816,Pending,Car Accident,Port Justin,Comprehensive,0
1129,519,2025-03-30,18272,Pending,Fire,Raytown,Health,0
790,12,2025-03-24,35529,Pending,Fire,New Jerryfurt,Health,1
2474,300,2025-02-05,11212,Rejected,Theft,East Christianburgh,Health,0
2276,748,2023-10-16,47931,Approved,Medical,South Stevenshire,Comprehensive,0
2184,31,2023-11-26,9347,Rejected,Medical,Lake Michelle,Third-Party,0
2268,665,2021-01-03,43711,Approved,Fire,Port Bryanton,Comprehensive,1
531,265,2023-03-31,32218,Approved,Fire,North Daniel,Third-Party,0
1025,269,2025-01-26,42627,Approved,Fire,South Teresa,Third-Party,1
2698,678,2022-07-18,4399,Pending,Car Accident,Brownmouth,Comprehensive,0
1260,123,2024-08-23,5481,Approved,Fire,South Steven,Third-Party,0
1425,887,2022-09-26,6179,Pending,Car Accident,Mckenzieville,Comprehensive,0
1307,109,2021-09-17,25031,Rejected,Medical,Charlestown,Health,0
700,489,2020-11-29,37056,Approved,Theft,New Emmashire,Comprehensive,1
1361,130,2022-06-01,12163,Pending,Theft,Andreville,Comprehensive,0
386,727,2021-10-18,40445,Rejected,Medical,Hornfort,Comprehensive,0
2355,503,2022-12-12,49442,Rejected,Car Accident,Lake Meganburgh,Third-Party,0
2369,351,2021-01-04,5489,Approved,Fire,Crosbyberg,Comprehensive,0
1117,906,2022-06-30,46099,Rejected,Theft,Margaretburgh,Health,1
1373,286,2022-04-21,48342,Pending,Fire,New John,Third-Party,0
40,959,2023-01-12,20455,Rejected,Car Accident,North Dale,Comprehensive,0
208,352,2023-03-01,12466,Rejected,Theft,South Brett,Comprehensive,0
1426,272,2023-12-11,8205,Approved,Theft,East Nancyfurt,Health,0
79,247,2025-02-26,30411,Approved,Theft,Littlemouth,Comprehensive,1
1914,660,2023-10-03,42751,Approved,Car Accident,South Kristenville,Comprehensive,1
2909,96,2021-04-14,5543,Rejected,Fire,Evansview,Health,0
1941,131,2020-08-04,4953,Pending,Theft,Port Aaron,Health,0
2594,694,2020-11-12,21168,Rejected,Car Accident,East Thomaston,Comprehensive,0
222,543,2021-08-30,20079,Approved,Medical,Port Louisberg,Comprehensive,0
813,382,2021-02-06,33343,Pending,Car Accident,Lake Melinda,Health,1
1269,294,2022-03-09,32391,Pending,Fire,Matthewmouth,Comprehensive,0
1058,557,2020-08-02,12428,Rejected,Medical,East Jamie,Third-Party,0
308,754,2022-07-04,1265,Approved,Medical,Lake Alexandra,Comprehensive,0
1987,667,2023-04-06,44292,Approved,Theft,Nguyenburgh,Health,0
85,395,2021-11-07,40188,Approved,Medical,Parkerview,Third-Party,0
2544,365,2024-03-24,17365,Rejected,Car Accident,Noahbury,Health,0
2311,965,2024-05-17,41068,Rejected,Fire,Brownmouth,Comprehensive,1
2152,348,2025-03-03,15533,Approved,Theft,Danielsland,Health,0
2968,352,2023-02-13,24685,Approved,Car Accident,South Sarah,Comprehensive,0
567,697,2023-09-08,43928,Rejected,Theft,South Kyleshire,Comprehensive,0
1651,799,2021-07-18,18762,Rejected,Theft,South Christon,Third-Party,1
2894,106,2022-05-10,14339,Rejected,Car Accident,Rosefurt,Health,0
2418,476,2024-04-13,36859,Approved,Medical,Brewerville,Comprehensive,0
1604,218,2024-06-16,34057,Pending,Car Accident,Amandaview,Comprehensive,0
751,431,2020-06-13,12071,Rejected,Car Accident,South Carolfurt,Health,0
802,112,2022-03-22,45714,Approved,Car Accident,Lake David,Third-Party,0
1030,984,2020-11-08,28162,Rejected,Medical,Bethville,Health,1
618,557,2023-09-15,4324,Rejected,Medical,Higginsside,Comprehensive,0
2771,238,2024-08-14,23621,Rejected,Fire,East Erinland,Comprehensive,0
453,997,2023-07-03,25422,Rejected,Fire,West Andreberg,Comprehensive,0
870,820,2023-01-19,27225,Pending,Car Accident,South Richard,Third-Party,0
206,639,2024-03-24,11288,Pending,Fire,Jasonton,Comprehensive,0
2200,25,2021-01-17,37832,Pending,Theft,Michaelview,Third-Party,0
1250,267,2020-09-15,1931,Approved,Theft,Lake Evelyn,Health,0
1293,604,2020-12-29,1442,Pending,Car Accident,West Jessicaborough,Health,0
1295,12,2021-09-05,13365,Rejected,Fire,South Caleb,Health,0
203,593,2020-05-28,17626,Approved,Fire,East Mauriceburgh,Comprehensive,0
662,459,2020-07-10,5928,Rejected,Car Accident,Jenkinsberg,Third-Party,0
1717,458,2022-06-02,27918,Rejected,Medical,Vegamouth,Health,0
381,661,2020-11-20,17228,Pending,Medical,Lake Joshua,Third-Party,0
2832,394,2020-11-06,33622,Pending,Medical,Micheleborough,Third-Party,0
1278,491,2022-11-21,16633,Approved,Medical,Kellertown,Comprehensive,0
1027,596,2022-04-06,22105,Approved,Car Accident,Port Justin,Health,0
2693,914,2024-11-13,23610,Approved,Car Accident,East Madison,Health,0
1654,863,2024-07-20,10967,Rejected,Medical,Port Rachael,Comprehensive,0
1968,692,2024-09-23,18575,Pending,Theft,East Colleenside,Health,0
2895,310,2022-12-15,32512,Pending,Fire,North Andrewport,Health,0
2221,118,2020-11-25,16175,Pending,Theft,Pricechester,Third-Party,1
349,166,2021-07-24,42771,Approved,Medical,New Jose,Health,1
2225,999,2025-01-17,38210,Rejected,Car Accident,Port Robert,Third-Party,0
2608,833,2020-06-29,39797,Approved,Fire,New Daniel,Health,0
991,244,2020-06-21,4538,Rejected,Theft,New David,Comprehensive,0
922,58,2024-03-27,23646,Approved,Fire,North Charlesmouth,Third-Party,1
2181,741,2021-03-13,37055,Approved,Theft,Barbarastad,Third-Party,0
1087,212,2020-08-24,38960,Approved,Theft,Prestonton,Comprehensive,0
2360,831,2023-11-12,45347,Rejected,Car Accident,Youngmouth,Comprehensive,0
670,233,2020-06-22,8665,Pending,Car Accident,East Deborahport,Health,0
1210,136,2022-12-31,33322,Approved,Medical,West Jacquelineview,Comprehensive,1
202,705,2022-08-01,46285,Approved,Car Accident,Robertville,Health,0
1994,527,2021-12-24,21492,Approved,Theft,New Donaldmouth,Comprehensive,0
2402,892,2023-04-05,26030,Approved,Car Accident,West Michaelside,Health,0
1609,6,2021-08-13,8782,Rejected,Theft,New Stacie,Comprehensive,0
1993,295,2022-08-06,20600,Pending,Medical,Parkerview,Comprehensive,0
912,498,2023-11-11,12252,Pending,Fire,Pamelaside,Third-Party,0
2270,246,2025-01-20,48246,Pending,Medical,Shahmouth,Third-Party,1
1671,533,2020-08-29,4543,Approved,Theft,Benitezton,Health,0
2113,90,2022-02-14,12098,Pending,Fire,Romanchester,Third-Party,0
2568,672,2023-02-14,34464,Pending,Theft,New Gregory,Health,0
1823,305,2022-06-29,43696,Approved,Car Accident,Smithton,Health,1
318,377,2022-11-07,20816,Rejected,Car Accident,New Mark,Health,0
1882,57,2024-01-02,19897,Rejected,Medical,New Tinaburgh,Health,1
896,936,2022-02-12,16659,Approved,Medical,West Jeremy,Comprehensive,0
939,622,2024-09-11,1394,Approved,Theft,Christinaport,Comprehensive,0
1979,364,2021-06-11,11662,Approved,Car Accident,West Brendan,Third-Party,0
1304,277,2025-04-11,27409,Rejected,Theft,Sarafurt,Comprehensive,1
774,840,2024-06-23,18861,Rejected,Theft,North Melissaside,Health,0
1492,404,2020-11-18,39562,Pending,Theft,Jeffreyside,Third-Party,1
2451,449,2020-08-10,24516,Approved,Fire,Dunnview,Third-Party,1
117,865,2021-07-05,29616,Rejected,Car Accident,Jasonfort,Comprehensive,0
2368,656,2024-05-21,15435,Pending,Medical,Graymouth,Comprehensive,0
2327,353,2022-02-11,1934,Pending,Fire,West Marissa,Third-Party,0
2128,590,2023-09-25,4302,Pending,Theft,North Ambershire,Comprehensive,0
1732,401,2025-01-24,28828,Approved,Car Accident,Kathrynmouth,Health,0
220,614,2022-03-12,8380,Rejected,Theft,Sandersmouth,Comprehensive,0
1347,300,2023-09-06,16226,Rejected,Theft,West John,Third-Party,0
2370,792,2022-12-01,46192,Pending,Medical,New Alejandroside,Third-Party,1
693,100,2020-10-09,35604,Approved,Fire,East Elainetown,Comprehensive,0
2277,164,2020-12-10,33428,Rejected,Car Accident,Jasmineside,Comprehensive,0
947,563,2023-08-19,23160,Rejected,Medical,Nealmouth,Third-Party,0
2511,243,2024-10-05,27311,Pending,Fire,Daltonton,Third-Party,0
1284,633,2022-03-04,20373,Approved,Theft,Johnschester,Health,0
1508,812,2022-10-27,37226,Rejected,Car Accident,Angelachester,Health,0
706,105,2023-08-19,17628,Pending,Fire,New Larryberg,Comprehensive,0
865,64,2020-05-29,12619,Approved,Theft,Aprilhaven,Comprehensive,0
2998,948,2021-08-03,9871,Approved,Car Accident,Mosleystad,Third-Party,0
1777,221,2022-02-18,41928,Approved,Fire,Rossland,Health,0
1457,309,2021-02-10,4914,Approved,Car Accident,Lake Melaniebury,Health,0
1840,330,2023-12-14,8378,Pending,Fire,South Terrytown,Third-Party,0
2423,951,2023-08-02,47522,Approved,Theft,New Apriltown,Comprehensive,1
383,780,2020-05-31,32182,Approved,Medical,Port Cheryl,Comprehensive,0
2125,231,2020-11-09,18995,Approved,Medical,North Suzanneberg,Comprehensive,0
433,366,2020-11-12,35666,Pending,Theft,Thomashaven,Third-Party,0
2144,88,2024-08-25,23559,Rejected,Medical,Shaneberg,Health,1
44,270,2022-08-12,43020,Rejected,Car Accident,West Brandonview,Third-Party,1
787,482,2023-07-31,41594,Pending,Theft,Jonesland,Comprehensive,0
2359,872,2021-02-09,1271,Approved,Car Accident,New Joshuafurt,Health,0
2921,399,2021-01-24,38171,Pending,Car Accident,North Andrewborough,Third-Party,0
733,11,2021-03-10,36495,Rejected,Medical,Lake Jeffreyport,Comprehensive,0
1841,121,2025-01-20,40953,Rejected,Theft,Serranoville,Comprehensive,1
1900,534,2020-07-06,43014,Pending,Car Accident,South Victormouth,Third-Party,0
1826,159,2023-12-17,2993,Pending,Medical,North Richard,Comprehensive,0
2066,50,2022-02-27,35057,Rejected,Theft,New Melissaborough,Health,0
562,965,2023-05-09,28491,Approved,Fire,West Rebeccaside,Comprehensive,1
2197,276,2024-07-27,42429,Pending,Theft,Lindsaystad,Health,1
2251,420,2023-10-30,35600,Rejected,Theft,Lake Tanya,Comprehensive,1
1946,623,2021-02-18,49274,Pending,Car Accident,Stephaniechester,Third-Party,0
1855,272,2020-09-02,31113,Approved,Car Accident,Kellyport,Health,0
50,269,2023-12-12,39323,Rejected,Car Accident,Lake Stephanieberg,Comprehensive,1
1206,775,2024-02-09,30225,Approved,Medical,West Stacy,Third-Party,0
1079,275,2021-06-25,24624,Pending,Fire,Laurieview,Comprehensive,0
754,944,2020-11-21,44882,Rejected,Medical,Port Taylor,Comprehensive,1
34,897,2023-02-15,37531,Approved,Medical,Lisaborough,Comprehensive,0
1915,976,2021-03-15,21932,Rejected,Theft,Brandyshire,Comprehensive,0
1382,620,2023-07-25,32569,Approved,Fire,South Nicholasborough,Comprehensive,0
2823,926,2023-09-06,30873,Approved,Car Accident,North Sydneyfort,Health,1
866,108,2023-07-06,35090,Approved,Theft,Ericburgh,Comprehensive,0
213,659,2023-09-10,38161,Approved,Medical,Port Donaldstad,Third-Party,0
2928,281,2024-08-05,38678,Rejected,Theft,Karahaven,Third-Party,1
404,42,2023-11-21,38912,Pending,Car Accident,Aguirreville,Comprehensive,1
2121,358,2024-10-04,44214,Approved,Medical,Jonesview,Health,0
2733,223,2022-03-31,31740,Approved,Theft,Ianfort,Comprehensive,0
63,767,2022-08-12,37719,Approved,Fire,Burkemouth,Third-Party,1
113,655,2022-02-19,45684,Approved,Theft,Laurafort,Third-Party,1
463,465,2020-08-25,30872,Approved,Medical,Martinezburgh,Comprehensive,0
1933,968,2023-07-22,10412,Approved,Medical,Port Amber,Third-Party,0
1235,51,2023-08-18,14652,Approved,Theft,South Peter,Comprehensive,0
2508,758,2021-09-19,26884,Approved,Fire,Taylorview,Third-Party,0
836,195,2022-07-04,3787,Rejected,Medical,Perryhaven,Health,0
405,15,2021-05-02,42947,Rejected,Theft,Campbellmouth,Health,0
108,207,2020-12-15,24362,Rejected,Theft,North Jeremyfurt,Comprehensive,1
1866,274,2022-07-19,40016,Approved,Car Accident,Elizabethfurt,Third-Party,1
2198,305,2023-01-13,37543,Pending,Theft,Kirbyport,Health,0
910,538,2023-11-08,15094,Pending,Medical,Lake Craigmouth,Health,0
2660,48,2022-12-29,25433,Pending,Fire,Pittsside,Third-Party,0
123,224,2020-06-17,37459,Pending,Theft,Steelebury,Comprehensive,0
1639,9,2021-11-18,35346,Approved,Theft,Harrisborough,Third-Party,1
503,755,2022-03-01,46663,Pending,Fire,Wilsonmouth,Third-Party,1
1754,137,2020-12-27,13755,Pending,Medical,Charlesside,Comprehensive,0
2929,410,2021-05-20,41726,Rejected,Fire,East Natashaburgh,Third-Party,0
2209,676,2023-01-04,35097,Rejected,Theft,Lake Daniel,Health,0
246,121,2020-10-31,40406,Rejected,Theft,Lake Brandon,Health,0
771,631,2025-04-16,19688,Pending,Medical,West Brendatown,Health,0
2207,960,2021-01-25,2164,Approved,Car Accident,Lisahaven,Comprehensive,0
1075,825,2020-08-21,14710,Pending,Fire,North Joy,Third-Party,0
1104,276,2023-08-30,10800,Approved,Fire,New Richardview,Comprehensive,0
1462,174,2025-03-01,21427,Rejected,Car Accident,New Jasonside,Health,1
1423,163,2021-09-06,6479,Rejected,Fire,North Kimberlyhaven,Third-Party,0
2228,206,2022-06-22,4126,Approved,Fire,Port Charlesville,Third-Party,0
2381,279,2020-07-24,39937,Rejected,Fire,South Jeffreyfort,Third-Party,0
1707,271,2022-12-08,11748,Rejected,Fire,West Sandrafort,Comprehensive,0
1662,721,2022-05-22,11305,Pending,Car Accident,Scottburgh,Comprehensive,0
31,939,2022-07-29,15542,Pending,Car Accident,New Brian,Comprehensive,0
2154,786,2022-01-18,17114,Approved,Medical,Rayshire,Comprehensive,0
1390,819,2024-03-13,46367,Rejected,Theft,Port Mario,Comprehensive,1
332,588,2020-06-26,31977,Approved,Theft,West Jasminefurt,Comprehensive,0
138,671,2023-01-23,25891,Approved,Medical,Nicolefort,Third-Party,0
2566,130,2021-10-16,33527,Rejected,Fire,Sheltonfort,Comprehensive,0
1167,882,2021-03-29,34469,Approved,Medical,West Stephanieside,Health,0
1333,991,2021-09-05,18595,Pending,Fire,Murphymouth,Comprehensive,0
1318,740,2022-04-29,36988,Pending,Fire,Lake Joseph,Comprehensive,0
482,106,2023-10-07,37155,Pending,Car Accident,New Sharonburgh,Health,1
1370,276,2023-05-21,44280,Approved,Car Accident,South Brian,Comprehensive,1
522,426,2022-02-11,23057,Pending,Medical,Jessicaland,Third-Party,0
2206,636,2024-09-09,19216,Pending,Car Accident,South Christian,Health,0
997,805,2023-08-12,17238,Rejected,Medical,Erinville,Comprehensive,0
2026,266,2020-10-06,19474,Pending,Fire,North Brianport,Health,0
1161,258,2024-04-19,6521,Approved,Car Accident,West Tammy,Comprehensive,0
1813,518,2021-06-27,6166,Approved,Fire,Taylorfurt,Third-Party,0
511,19,2024-11-15,20972,Pending,Car Accident,Port Saraville,Health,0
1045,154,2025-02-10,7772,Rejected,Theft,Lake Christianfurt,Health,0
1024,747,2023-05-11,8991,Pending,Medical,South Christopher,Health,0
302,191,2022-12-28,48995,Pending,Fire,Lindseychester,Health,1
1723,951,2024-03-05,33667,Pending,Fire,Amychester,Comprehensive,1
1272,443,2020-06-07,32225,Approved,Theft,Amandaberg,Comprehensive,0
821,809,2025-04-19,20339,Rejected,Theft,Clarkville,Third-Party,1
1978,91,2023-08-26,22813,Rejected,Fire,West Rebecca,Health,0
2997,666,2023-09-27,44838,Pending,Medical,Port Cynthiamouth,Health,1
526,417,2023-06-27,33461,Pending,Car Accident,Hansenmouth,Health,1
2933,178,2024-09-15,27446,Approved,Fire,North Steven,Health,1
2068,545,2023-01-08,36877,Rejected,Car Accident,Lake Josephport,Comprehensive,1
2344,784,2020-06-05,14762,Rejected,Theft,Jonesland,Health,0
622,944,2021-06-20,20121,Approved,Fire,South Jennifer,Health,0
1204,545,2025-04-29,7600,Rejected,Medical,East Autumn,Third-Party,0
341,394,2021-12-26,38616,Rejected,Theft,West Susantown,Comprehensive,1
1786,584,2024-09-29,37069,Pending,Theft,Ashleyside,Third-Party,0
1793,168,2024-10-25,32977,Rejected,Theft,Evanside,Comprehensive,0
2163,656,2022-06-07,1257,Pending,Theft,Ruizland,Health,0
1592,623,2023-02-25,34153,Approved,Medical,Wilcoxberg,Third-Party,0
2805,648,2021-04-18,40783,Rejected,Car Accident,West Tanya,Health,0
2476,268,2022-12-08,39575,Pending,Theft,Lake William,Health,1
632,99,2023-11-30,24101,Rejected,Medical,Donnaside,Health,1
2291,588,2022-09-02,24782,Approved,Fire,Williamton,Comprehensive,0
585,759,2021-12-26,49310,Approved,Medical,East Jordan,Comprehensive,0
674,332,2022-10-07,47584,Approved,Medical,East Davidshire,Health,1
2403,177,2025-01-06,12796,Rejected,Theft,Jennifermouth,Third-Party,0
2191,398,2025-04-28,27655,Approved,Car Accident,Daughertyport,Health,0
1299,821,2023-04-18,35276,Approved,Fire,Richardsonmouth,Third-Party,1
2021,847,2022-03-23,48186,Pending,Medical,South John,Third-Party,0
1154,298,2024-07-25,20421,Approved,Car Accident,Simsside,Comprehensive,0
1668,80,2021-01-05,44903,Rejected,Fire,South Ethanton,Health,1
270,334,2021-03-14,20343,Pending,Fire,Tinatown,Comprehensive,0
2527,770,2022-10-14,37147,Rejected,Fire,Charlesfort,Health,0
968,6,2022-08-28,15296,Approved,Car Accident,Burnsmouth,Third-Party,0
691,440,2020-05-12,48688,Approved,Medical,Morganton,Comprehensive,1
2972,916,2021-11-16,17395,Approved,Fire,Gilbertchester,Third-Party,0
966,489,2023-04-09,2989,Pending,Car Accident,Raymondshire,Comprehensive,1
1750,205,2023-02-06,43321,Approved,Medical,North Jamesstad,Third-Party,1
2242,880,2022-07-22,32908,Approved,Medical,East Terri,Third-Party,0
2738,668,2021-10-30,45718,Approved,Medical,East Donald,Health,0
2214,875,2024-11-17,11252,Rejected,Theft,Gonzalesfurt,Comprehensive,0
1816,132,2024-03-22,15117,Rejected,Theft,Lake Kristen,Third-Party,1
2056,823,2022-10-28,25098,Approved,Car Accident,New Alexanderbury,Third-Party,0
527,434,2021-03-15,29524,Approved,Medical,West Karenville,Third-Party,0
1183,574,2024-12-09,22849,Approved,Fire,Port Scott,Comprehensive,1
994,689,2020-10-25,6417,Rejected,Fire,East Don,Comprehensive,0
2031,422,2024-04-06,26476,Rejected,Medical,Jacksonville,Comprehensive,0
2865,359,2020-07-20,49258,Approved,Fire,North Chris,Health,0
2058,236,2022-06-13,22319,Pending,Car Accident,Lake Johnborough,Health,0
783,86,2022-04-04,29130,Pending,Theft,Cameronchester,Health,0
1526,295,2022-03-12,27751,Approved,Car Accident,Hutchinsonville,Third-Party,0
29,280,2022-04-30,18116,Pending,Medical,North Christina,Comprehensive,0
2603,819,2020-06-22,45793,Rejected,Car Accident,Pittmanfurt,Comprehensive,0
502,395,2020-10-08,28226,Approved,Medical,Lake Patrickville,Comprehensive,0
2908,916,2022-02-17,46732,Pending,Car Accident,South Jennifer,Comprehensive,0
2019,914,2022-04-19,15981,Approved,Medical,Lake Parkerside,Third-Party,0
315,597,2025-01-20,11140,Rejected,Theft,Claytonshire,Health,0
1764,754,2024-06-29,15421,Rejected,Theft,Lake Amytown,Comprehensive,0
355,542,2024-02-04,38743,Pending,Fire,Luisfurt,Comprehensive,0
2111,512,2020-07-06,46438,Rejected,Medical,West Justin,Third-Party,0
1550,352,2021-04-13,17824,Rejected,Car Accident,Whitneyton,Comprehensive,1
999,584,2020-11-22,11492,Rejected,Car Accident,East Gabriella,Comprehensive,0
698,931,2025-02-06,2394,Approved,Fire,Lake Latoya,Health,0
290,645,2021-10-13,25312,Pending,Theft,Chandlerborough,Comprehensive,0
1216,18,2021-02-23,28890,Rejected,Medical,Port Brian,Comprehensive,1
299,202,2021-01-21,17175,Rejected,Car Accident,Port Mark,Third-Party,0
1182,553,2024-12-29,35256,Pending,Car Accident,Lake Triciachester,Comprehensive,0
1392,560,2021-11-14,15354,Pending,Theft,Millerland,Third-Party,0
1895,622,2023-01-09,4773,Approved,Car Accident,Nguyenstad,Third-Party,0
1317,974,2020-09-03,43828,Approved,Fire,Alexismouth,Third-Party,1
609,685,2024-04-14,15330,Pending,Theft,East Jamesfort,Third-Party,0
613,663,2022-06-09,12635,Pending,Fire,South Williammouth,Comprehensive,0
1090,385,2022-01-06,35475,Pending,Theft,West Brandon,Comprehensive,0
1263,91,2021-07-15,3677,Pending,Theft,East Brent,Comprehensive,0
1571,616,2021-04-19,32978,Approved,Theft,Jamieville,Health,0
1334,515,2025-03-06,48437,Rejected,Car Accident,Smithland,Third-Party,1
2911,785,2023-11-02,8942,Pending,Medical,Stevemouth,Third-Party,0
2106,341,2020-12-15,4241,Rejected,Medical,Sarastad,Comprehensive,0
2590,350,2022-03-04,23987,Approved,Theft,East Lorishire,Comprehensive,0
588,667,2020-07-20,1378,Pending,Car Accident,Larsenshire,Third-Party,0
1787,740,2021-01-06,37912,Pending,Medical,Jimmyview,Comprehensive,0
427,249,2023-09-17,20102,Rejected,Theft,Johnsonchester,Health,0
2563,473,2024-06-20,8458,Approved,Fire,Port Kellyport,Comprehensive,0
1055,234,2021-01-21,21239,Rejected,Fire,South Levi,Health,0
972,926,2022-04-25,28589,Rejected,Medical,Crystalside,Comprehensive,0
888,244,2024-03-11,28248,Approved,Theft,New Aprilmouth,Health,0
874,899,2024-05-18,20984,Approved,Medical,Patriciachester,Third-Party,0
2231,449,2021-04-15,13161,Approved,Fire,Brownland,Health,0
1513,815,2024-07-18,11454,Approved,Car Accident,Petersonmouth,Health,0
2648,31,2024-10-17,37411,Pending,Fire,South Jeffhaven,Health,0
1538,713,2024-01-11,4278,Approved,Fire,Chanside,Third-Party,0
1107,425,2024-05-01,34510,Rejected,Medical,Rachelbury,Third-Party,1
323,998,2023-07-13,48749,Approved,Theft,South Joel,Comprehensive,0
1261,57,2024-03-17,32934,Rejected,Theft,South Jacquelinefort,Health,1
1657,116,2024-06-09,8843,Pending,Theft,Robinsonland,Third-Party,1
