transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
73,563,39,1065.66,2025-03-22 07:01:24.903206,withdrawal,South Tammy,0,1699.26,16,3,2540.0183333333334,0,74,18,1.2927828386502933,7,5,morning
1772,809,42,4723.61,2025-02-01 16:02:14.220028,purchase,Tiffanyville,0,1856.67,43,2,2882.5953846153843,1,87,13,4.704607030177924,16,5,afternoon
1524,354,190,2867.44,2025-04-11 21:31:10.819021,purchase,Simmonsberg,0,3350.47,33,1,2364.6266666666666,1,66,9,0.9903621376001412,21,4,evening
2341,892,162,4315.39,2025-02-09 20:22:34.717415,purchase,Crossfurt,0,1647.28,48,2,2970.797,1,145,10,0.5101727908361567,20,6,evening
211,807,198,3960.67,2025-04-18 22:46:41.001800,withdrawal,Port Teresa,0,4863.92,6,3,3073.7442857142855,1,132,14,0.8885798305513735,22,4,evening
1452,458,42,3763.62,2025-03-30 17:12:05.835296,purchase,Geraldstad,0,513.37,7,2,2882.5953846153843,1,82,13,0.4577352745779166,17,6,afternoon
206,219,89,3783.07,2025-02-23 20:41:21.999168,withdrawal,New Saraberg,1,1627.9,28,1,2877.568,1,96,10,1.5644115859833907,20,6,evening
1954,474,183,830.76,2025-01-29 08:51:46.620882,withdrawal,Parksport,0,864.12,7,2,2228.603333333333,0,95,15,0.5898173109185362,8,2,morning
1535,21,154,2390.71,2025-01-24 20:00:03.570928,withdrawal,Lake Jose,0,728.41,28,1,2360.4785714285713,1,40,14,2.128377732784312,20,4,evening
2375,617,51,3149.67,2025-01-03 10:13:12.614183,purchase,East Denise,0,1701.17,17,2,3129.6153333333336,1,129,15,1.0506004885330438,10,4,morning
21,570,58,64.17,2025-03-06 12:10:05.201444,withdrawal,New Lindseyland,1,4331.78,7,1,2486.9485714285715,0,84,14,0.530518993568017,12,3,afternoon
1660,16,131,4842.24,2025-01-14 12:44:18.621035,purchase,New Justin,0,2928.75,25,1,2794.4814285714283,1,126,14,0.2558973327582579,12,1,afternoon
978,563,174,1170.52,2025-04-15 11:37:09.422950,withdrawal,Markstad,0,1699.26,16,1,1636.65125,0,74,8,1.2927828386502933,11,1,morning
479,364,97,1892.57,2025-02-08 05:20:52.175954,withdrawal,Stacybury,0,1410.64,28,2,2292.06,0,88,8,1.0299106895212737,5,5,night
2280,261,157,609.1,2025-02-01 10:07:10.135457,purchase,West Alexandra,0,1507.29,31,1,3157.40625,0,73,8,0.36906432089789143,10,5,morning
875,132,132,3610.92,2025-03-26 03:52:21.965553,withdrawal,South Jamesport,0,1522.33,25,1,2999.3907692307694,1,90,13,0.2765660946370476,3,2,night
1018,640,104,2677.77,2025-02-05 10:38:29.718699,purchase,North Randyfort,1,722.49,10,2,2491.9662500000004,1,104,8,0.31053955627300384,10,2,morning
2158,961,175,2998.63,2025-01-01 15:48:58.687235,withdrawal,Hannahport,0,970.08,12,2,2040.4271428571428,1,71,7,1.9452548539562722,15,2,afternoon
1473,257,73,142.37,2025-04-15 11:03:56.383920,purchase,South Markton,0,3198.71,27,1,2346.2678571428573,0,112,14,1.229812782217431,11,1,morning
238,367,183,809.86,2025-04-10 05:28:03.151290,withdrawal,Bradleyborough,0,1579.15,12,2,2228.603333333333,0,63,15,1.3048357685770937,5,3,night
1094,75,55,3349.49,2025-03-16 19:45:40.781305,withdrawal,West Ryan,0,4140.42,49,2,2341.7154545454546,1,101,11,0.5454165404422903,19,6,evening
263,440,14,4885.61,2025-04-27 07:01:41.748577,withdrawal,North Joseph,0,3843.65,39,2,3000.78375,1,134,8,1.1868902716994894,7,6,morning
1128,602,69,2383.23,2025-03-18 16:33:12.202981,purchase,Lake David,0,2270.01,33,1,2126.1176923076923,1,63,13,0.0671160889172828,16,1,afternoon
789,57,28,2707.95,2025-04-15 20:53:02.809215,withdrawal,Sullivanview,0,1803.31,50,1,2658.2584615384617,1,141,13,0.4846110446972118,20,1,evening
2473,820,190,3994.87,2025-03-03 10:07:08.895964,withdrawal,Dillonfort,1,773.63,21,1,2364.6266666666666,1,76,9,1.0582264726833515,10,0,morning
2275,934,94,1174.1,2025-03-29 06:45:26.758186,purchase,Lake Victoria,0,1255.73,16,2,1983.3583333333333,0,130,12,1.460602005163086,6,5,morning
2183,741,127,2639.43,2025-02-21 03:00:30.168698,purchase,Lisastad,0,4808.26,28,1,2511.342142857143,1,48,14,0.06727909799112548,3,4,night
2267,486,115,3288.51,2025-01-15 23:11:50.359957,purchase,South Normaland,0,3378.74,10,2,3297.0325000000003,0,121,8,1.7971970565083706,23,2,evening
530,432,78,4841.63,2025-03-03 22:39:07.134725,purchase,Port Georgeport,0,548.59,26,2,2678.382857142857,1,83,7,1.927956378380787,22,0,evening
1024,676,48,4334.68,2025-01-28 00:25:48.618501,purchase,Port Kelseymouth,0,3087.21,39,3,3078.5150000000003,1,50,10,2.6739475481239503,0,1,night
2697,617,64,1461.2,2025-04-10 19:01:01.262635,purchase,West Ericbury,0,1701.17,17,1,1550.2588888888888,0,129,9,1.0506004885330438,19,3,evening
1259,655,198,546.32,2025-02-22 06:29:21.475662,withdrawal,Lake Joyceville,1,3857.51,17,3,3073.7442857142855,0,72,14,0.5529801480532086,6,5,morning
1424,630,2,4003.97,2025-04-09 19:46:23.832989,withdrawal,West Lindaview,0,4243.45,15,1,1884.322142857143,1,129,14,2.7006380292742844,19,2,evening
1306,135,83,62.43,2025-04-02 04:56:05.331935,purchase,Mcphersonmouth,0,2591.04,23,3,2685.6764285714285,0,128,14,2.5040031448128617,4,2,night
699,753,131,1947.24,2025-03-17 12:19:30.083341,withdrawal,Amandastad,0,2453.0,8,1,2794.4814285714283,0,94,14,4.082576290068035,12,0,afternoon
1360,903,67,4190.52,2025-01-02 07:02:33.150278,purchase,Johnton,0,2591.04,23,1,2794.892,1,128,10,4.367038734364838,7,3,morning
385,648,55,3256.6,2025-03-07 14:26:30.142937,withdrawal,Jordanborough,1,1487.72,6,2,2341.7154545454546,1,134,11,1.777652007797018,14,4,afternoon
2354,320,169,2386.71,2025-04-25 04:01:02.660043,withdrawal,Port Jose,0,2961.56,29,1,3338.0224999999996,0,115,12,0.9614813959600972,4,4,night
2368,428,167,1958.14,2025-02-06 04:09:09.917850,withdrawal,Ramseytown,0,3972.4,26,3,2418.921428571429,0,130,7,1.0487835829012726,4,3,night
1116,109,7,1141.82,2025-03-04 11:14:11.775690,withdrawal,Williamtown,0,1337.83,35,1,2092.7308333333335,0,96,12,2.378063498370582,11,1,morning
1372,818,15,1179.49,2025-02-17 02:14:29.291512,purchase,North Diana,0,4358.6,20,3,2159.6857142857143,0,64,14,0.7624277902531841,2,0,night
39,904,31,1836.66,2025-03-19 15:36:01.206290,purchase,Bethmouth,1,2735.13,7,1,2912.965,0,146,8,0.2676941729432574,15,2,afternoon
207,285,13,2693.6,2025-02-09 21:31:58.945426,withdrawal,West Andrew,0,2983.75,7,1,2677.4908333333337,1,45,12,0.2688724934348712,21,6,evening
1425,604,22,4074.14,2025-03-23 23:51:51.745394,withdrawal,Megantown,0,970.08,12,1,2214.835714285714,1,71,14,0.6997654198165224,23,6,evening
78,690,49,3152.22,2025-04-24 11:45:33.214756,purchase,Allenborough,0,2009.31,41,1,3043.5299999999997,1,83,10,0.9235481362102005,11,3,morning
1913,664,76,2763.29,2025-04-21 10:45:04.639508,withdrawal,Rickytown,0,2702.56,28,3,2611.568888888889,1,148,9,3.7560671238609413,10,0,morning
2908,749,2,360.22,2025-04-03 15:51:42.445208,purchase,Port Kaitlyn,0,3872.03,9,1,1884.322142857143,0,91,14,1.2242056837492172,15,3,afternoon
1940,901,130,4356.43,2025-04-12 20:42:40.932015,withdrawal,North Audrey,0,728.41,28,1,3285.495,1,40,8,5.974165894346617,20,5,evening
2593,805,50,2843.76,2025-04-26 12:09:34.616097,purchase,Port Haleyburgh,0,1302.37,28,1,2385.9946666666665,1,39,15,0.06972388187634686,12,5,afternoon
221,718,116,4069.42,2025-02-09 06:21:43.010840,purchase,Leeport,1,1478.77,24,3,3402.7328571428575,1,97,7,0.9361639515789167,6,6,morning
812,818,179,4977.86,2025-02-05 12:10:36.517201,purchase,Scottmouth,0,4358.6,20,1,2389.816923076923,1,64,13,0.7624277902531841,12,2,afternoon
1268,216,50,2900.51,2025-02-17 00:39:29.602092,withdrawal,West Kimberly,0,4742.8,45,1,2385.9946666666665,1,109,15,0.22289322896541064,0,0,night
1057,474,1,4856.89,2025-02-13 17:29:38.017705,purchase,Lake Sarah,0,864.12,7,2,3182.08,1,95,11,0.5898173109185362,17,3,afternoon
307,176,93,2506.67,2025-02-12 23:14:36.781083,withdrawal,New Charles,0,3087.21,39,1,2659.544545454545,0,50,11,6.159394883273203,23,2,evening
1986,502,42,4947.46,2025-03-05 20:54:15.011402,purchase,Port James,0,3163.24,24,2,2882.5953846153843,1,130,13,0.7188222203201232,20,2,evening
84,294,56,4056.86,2025-04-21 17:55:44.017601,purchase,Marshfort,0,4774.38,12,1,3848.9139999999998,1,109,5,0.4498618123577839,17,0,afternoon
2543,585,108,2769.17,2025-03-12 10:20:13.848128,withdrawal,Lake Audreyfort,0,1394.56,14,3,2780.799285714286,0,104,14,0.6708762309294087,10,2,morning
2310,735,45,314.46,2025-01-25 04:15:58.757417,withdrawal,Kathleenburgh,0,1350.38,40,1,2702.5616666666665,0,101,6,0.4426047016534131,4,5,night
2151,876,89,3975.09,2025-04-09 20:58:16.272387,purchase,Lake Douglasview,0,2302.69,6,1,2877.568,1,116,10,0.0020208930689555333,20,2,evening
2967,193,153,1561.98,2025-03-12 21:29:34.894889,purchase,Patelville,1,2522.02,14,3,2782.56,0,63,9,1.6763557215468519,21,2,evening
566,507,68,4633.26,2025-01-30 10:06:50.262723,withdrawal,South Amyberg,0,1678.62,41,1,2542.3290909090906,1,122,11,1.1718726544822544,10,3,morning
1650,50,152,1487.58,2025-02-10 21:37:41.742842,withdrawal,East Michelle,0,596.94,40,2,2636.1190909090906,0,93,11,0.1813913673674094,21,0,evening
2893,356,100,2246.56,2025-01-19 22:24:26.730357,withdrawal,Port Johnmouth,0,4608.21,26,2,1982.9506666666666,1,95,15,0.3957341217464759,22,6,evening
2417,877,71,3855.47,2025-04-06 16:32:23.335713,purchase,East Patrick,1,1513.7,10,2,3096.193333333333,1,147,12,0.744614606377332,16,6,afternoon
1603,204,125,2288.1,2025-04-16 17:21:33.585571,withdrawal,Guerreroside,0,2931.18,6,3,2887.299,0,90,10,1.1609071164180322,17,2,afternoon
750,447,127,4499.55,2025-03-24 08:36:58.240311,withdrawal,Browningtown,0,957.2,48,1,2511.342142857143,1,105,14,1.5770152748887858,8,0,morning
801,468,27,319.3,2025-02-18 16:17:28.247894,withdrawal,East Daniel,1,4603.79,27,1,2804.714,0,81,15,2.338206371327065,16,1,afternoon
1029,572,95,550.1,2025-01-24 13:14:39.409567,purchase,North Katherine,0,4122.21,25,1,2170.2535714285714,0,127,14,1.0991934709152495,13,4,afternoon
617,673,115,3016.46,2025-04-12 08:02:32.935668,withdrawal,Samuelland,1,732.51,27,2,3297.0325000000003,0,80,8,1.080744445147813,8,5,morning
2770,568,163,170.35,2025-02-13 14:36:04.039780,withdrawal,Douglasbury,0,537.39,20,2,2300.9206666666664,0,76,15,0.3349515015420739,14,3,afternoon
452,841,149,988.12,2025-02-11 03:45:02.766021,withdrawal,East Joetown,0,4140.42,49,2,2535.5924999999997,0,101,4,2.783168672377249,3,1,night
869,463,182,3113.81,2025-04-20 09:36:28.454136,withdrawal,East Leslie,0,4826.95,41,1,2270.9778571428574,1,75,14,1.2489049499028715,9,6,morning
205,598,143,3320.26,2025-02-21 23:05:45.837074,purchase,Benitezshire,1,2557.95,21,1,2491.8653846153848,1,55,13,1.041333694043121,23,4,evening
2199,851,179,4727.06,2025-04-13 04:43:50.646696,purchase,Phillipsstad,0,4074.51,29,1,2389.816923076923,1,54,13,0.6750177490437437,4,6,night
1249,576,39,2728.41,2025-02-18 20:27:56.252003,purchase,Murphyfort,0,2809.78,16,3,2540.0183333333334,1,146,18,0.25354397333636014,20,1,evening
1292,726,60,4568.29,2025-02-22 07:51:51.228904,purchase,New Matthewchester,0,838.53,43,3,2445.664285714286,1,72,7,0.2333749692761239,7,5,morning
1294,633,79,924.41,2025-04-01 03:35:02.769735,withdrawal,Wheelertown,0,1174.98,32,1,1646.3470000000002,0,76,10,0.3560499244482769,3,1,night
202,884,32,2564.98,2025-01-29 23:19:01.660295,withdrawal,South Christopherland,0,3694.79,24,1,2474.9554545454544,1,44,11,1.2506459142674822,23,2,evening
661,774,118,4350.29,2025-01-14 07:22:26.980082,withdrawal,East Emily,0,2447.23,42,2,3527.022,1,141,5,0.040821860260841336,7,1,morning
1716,923,98,1029.41,2025-02-22 10:04:37.722828,withdrawal,South Heatherhaven,1,2963.42,42,3,2556.591,0,37,10,2.022474796523831,10,5,morning
380,519,129,1027.78,2025-02-10 23:47:35.114379,purchase,Harrellborough,1,1752.64,14,3,2175.1855555555558,0,95,9,1.37126611717227,23,0,evening
2831,746,114,1259.85,2025-03-05 00:14:39.771124,withdrawal,Nicolefort,0,3566.01,27,3,2569.295,0,95,10,3.8032806395694805,0,2,night
1277,746,109,4960.04,2025-04-05 16:16:22.047655,withdrawal,New Jonathanfurt,0,3566.01,27,3,3046.139333333333,1,95,15,3.8032806395694805,16,5,afternoon
1026,855,99,1403.13,2025-03-16 14:34:22.942029,purchase,New David,0,3038.83,13,3,1541.0686666666666,0,41,15,0.2499224612170052,14,6,afternoon
2692,411,20,4013.01,2025-03-22 12:10:41.317208,purchase,East Chloe,0,2447.23,42,1,2718.093,1,141,10,1.4089812416367813,12,5,afternoon
1653,553,96,2671.72,2025-01-15 23:02:56.980647,purchase,Alexanderchester,0,3102.82,28,2,1905.672,1,146,10,1.0330663393837607,23,2,evening
1967,961,147,1095.79,2025-04-02 07:25:33.888696,withdrawal,East Donnaport,0,970.08,12,3,2633.233846153846,0,71,13,1.9452548539562722,7,2,morning
2894,725,3,4037.39,2025-01-04 09:14:43.758509,withdrawal,Thomasland,0,1579.15,12,1,2814.59,1,63,14,0.4078903015811151,9,5,morning
2220,191,32,1363.08,2025-03-15 19:06:18.363916,withdrawal,Josephfort,0,4839.66,40,1,2474.9554545454544,0,74,11,0.6150514332738993,19,5,evening
348,905,142,894.25,2025-04-09 19:24:18.389314,withdrawal,New Michael,0,2077.16,14,3,3061.1464285714287,0,85,14,0.03226314283641322,19,2,evening
2224,295,48,3218.96,2025-01-02 01:08:58.517425,purchase,East Melodyton,0,1249.04,30,3,3078.5150000000003,1,76,10,1.4341568015990742,1,3,night
2607,627,83,1093.22,2025-01-09 00:25:09.471997,withdrawal,New Timothy,0,2620.89,17,3,2685.6764285714285,0,66,14,0.4232839477549834,0,3,night
990,606,40,3999.75,2025-03-19 00:40:01.531878,withdrawal,South Linda,0,3600.12,43,1,2579.518181818182,1,138,11,0.9691306844527972,0,2,night
921,81,128,3541.99,2025-03-18 17:34:26.590510,purchase,Theodorefort,0,585.5,38,1,2617.282380952381,1,91,21,3.7888916937667365,17,1,afternoon
2180,908,181,2706.95,2025-03-12 08:38:10.696547,purchase,Port Sharon,0,1274.73,24,1,2375.200714285714,1,70,14,0.7377459891303335,8,2,morning
1086,418,77,3135.15,2025-04-14 13:36:16.901552,withdrawal,Gravesfort,0,1216.26,19,1,2552.9575,1,100,16,0.3415057048797524,13,0,afternoon
2359,503,130,646.61,2025-03-28 11:45:54.898630,withdrawal,Angelicaland,0,768.1,42,1,3285.495,0,58,8,0.37431138849381446,11,4,morning
669,558,46,491.19,2025-03-19 08:25:49.564230,purchase,South Jasonbury,0,3631.5,6,3,1884.878888888889,0,83,9,1.2277642680220857,8,2,morning
1209,363,31,3986.84,2025-03-20 12:11:24.165993,purchase,New Rebeccachester,0,2251.46,44,1,2912.965,1,74,8,0.07105456652035382,12,3,afternoon
201,815,63,4147.8,2025-01-19 10:19:38.792351,purchase,East Brooke,0,771.9,27,1,2443.0976923076923,1,110,13,3.0741933489042483,10,6,morning
1993,972,166,720.99,2025-01-10 04:13:16.248949,withdrawal,New Sandra,0,580.25,41,2,2150.628181818182,0,37,11,0.5750361661939266,4,4,night
2401,542,178,3525.34,2025-03-11 07:13:47.762970,purchase,Rachelside,0,2629.42,46,2,3428.5,1,115,6,1.0134171702278172,7,1,morning
1608,259,95,3038.16,2025-03-22 08:31:28.008384,purchase,Port Daniel,0,2690.84,27,1,2170.2535714285714,1,116,14,0.07034057034320838,8,5,morning
1992,136,100,2851.55,2025-03-15 10:53:45.059152,purchase,Lake Tonyamouth,0,4030.97,32,2,1982.9506666666666,1,34,15,0.11116741455518746,10,5,morning
911,37,98,1138.81,2025-04-16 19:30:46.914298,withdrawal,Susanchester,0,4569.88,24,3,2556.591,0,95,10,1.0083427177802506,19,2,evening
2269,509,91,278.47,2025-03-06 19:31:34.231273,withdrawal,Brianfort,0,623.82,50,2,3053.307777777778,0,141,9,0.767076923076923,19,3,evening
1670,522,191,3223.58,2025-03-25 03:38:06.848588,purchase,South Rickeyview,1,1018.3,10,3,2532.345,1,80,8,0.7390675116209215,3,1,night
2112,917,181,64.68,2025-04-21 08:53:21.375155,purchase,Hartberg,0,2304.49,49,1,2375.200714285714,0,34,14,0.8003652747745031,8,0,morning
2567,666,183,416.52,2025-01-04 10:51:54.623040,purchase,Walkerhaven,0,2809.78,16,2,2228.603333333333,0,146,15,0.3315339806546376,10,5,morning
1822,426,28,736.7,2025-03-31 18:46:31.384817,purchase,East Jason,1,892.28,24,1,2658.2584615384617,0,88,13,1.4477190564005185,18,0,evening
317,338,86,551.69,2025-01-20 01:29:22.940307,withdrawal,Michelleville,0,3987.72,24,2,2182.8475,0,132,8,1.0612307327050918,1,0,night
1881,83,72,1351.88,2025-03-25 18:23:26.458441,withdrawal,East Scottborough,0,3502.23,15,1,3191.79,0,146,9,0.2729763320327205,18,1,evening
895,546,38,1518.76,2025-01-01 22:21:36.763724,purchase,Madelineburgh,0,968.39,45,1,2499.354705882353,0,120,17,0.5249228367687232,22,2,evening
938,350,26,4996.78,2025-04-14 12:53:56.594443,purchase,Katherinefort,1,674.84,41,1,3524.0988888888887,1,65,9,2.0416107628131632,12,0,afternoon
1978,851,127,404.33,2025-03-28 05:15:00.852546,withdrawal,East Christinashire,0,4074.51,29,1,2511.342142857143,0,54,14,0.6750177490437437,5,4,night
1303,602,63,2634.84,2025-03-10 20:21:22.391699,purchase,Tracietown,1,2270.01,33,1,2443.0976923076923,1,63,13,0.0671160889172828,20,0,evening
773,23,128,2629.19,2025-02-24 05:43:33.728040,purchase,Autumnside,1,1365.1,29,1,2617.282380952381,1,76,21,0.17748094793829775,5,0,night
1491,618,196,320.59,2025-03-16 03:26:27.649768,withdrawal,Huntview,0,4994.13,22,3,2348.929,0,102,10,5.967283232656737,3,6,night
2450,641,120,3381.3,2025-02-11 02:09:01.663747,withdrawal,Chavezland,0,3102.55,26,2,2767.7066666666665,1,90,15,8.68191292060408,2,1,night
