transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
79,259,24,4289.66,2025-02-04 23:52:18.283295,purchase,Ramireztown,1,2690.84,27,1,2638.2259999999997,1,116,10,0.07034057034320838,23,1,evening
81,295,177,2968.94,2025-03-10 00:38:58.548669,withdrawal,New Maryborough,0,1249.04,30,3,2355.33,1,76,9,1.4341568015990742,0,0,night
83,265,129,2021.73,2025-01-05 00:50:09.433094,withdrawal,Malloryfurt,0,1225.26,17,3,2175.1855555555558,0,77,9,2.1864801593038385,0,6,night
2132,201,142,4746.83,2025-04-24 23:18:13.962684,withdrawal,New Erinmouth,1,2033.96,48,3,3061.1464285714287,1,102,14,0.5009812771844262,23,3,evening
85,255,148,2280.45,2025-04-15 16:29:28.898166,purchase,Sandersfort,0,2509.96,35,2,1880.066,1,71,5,1.5068419572333727,16,1,afternoon
86,580,46,1883.95,2025-01-23 16:38:44.520249,withdrawal,Chavezhaven,0,4103.34,37,3,1884.878888888889,0,105,9,0.5253088618324575,16,3,afternoon
2134,228,181,4200.35,2025-01-15 07:31:25.391557,withdrawal,Lopezborough,0,1524.83,29,1,2375.200714285714,1,49,14,0.2730428706132148,7,2,morning
2136,18,4,1236.28,2025-03-23 10:18:35.274789,withdrawal,South Danielleshire,0,4793.58,18,1,2488.5481818181815,0,98,11,1.059159783956455,10,6,morning
93,965,8,151.91,2025-02-03 23:59:35.145661,withdrawal,Thomaschester,0,3331.7,31,2,2743.036666666667,0,53,12,1.559582676176733,23,0,evening
95,899,7,3443.72,2025-03-12 14:24:39.436124,withdrawal,Dylanchester,0,3524.02,7,1,2092.7308333333335,1,49,12,0.6405972683855562,14,2,afternoon
96,802,43,1015.55,2025-02-13 05:56:08.027086,withdrawal,Amandaside,0,968.39,45,3,2243.176363636364,0,120,11,0.6798356808224459,5,3,night
2145,693,80,2897.86,2025-03-22 06:29:51.648944,purchase,Lake Sarahtown,0,3649.18,50,1,2607.3935714285717,1,72,14,1.105837921463348,6,5,morning
100,582,157,3506.08,2025-01-04 19:09:54.667617,purchase,East Robintown,0,3703.47,32,1,3157.40625,1,135,8,1.046615688833423,19,5,evening
104,430,56,3474.65,2025-04-21 10:17:30.232682,purchase,Port Michaelton,0,2983.75,7,1,3848.9139999999998,0,45,5,0.6350931834552445,10,0,morning
106,509,147,1665.53,2025-03-19 10:43:43.377739,withdrawal,North Dylan,0,623.82,50,3,2633.233846153846,0,141,13,0.767076923076923,10,2,morning
2154,50,150,2777.12,2025-01-05 04:07:27.881799,purchase,Port Ronaldberg,0,596.94,40,2,1330.5166666666667,1,93,3,0.1813913673674094,4,6,night
2156,151,32,413.79,2025-03-04 17:27:14.187667,purchase,Murraytown,0,2424.16,33,1,2474.9554545454544,0,97,11,1.0731426044401335,17,1,afternoon
109,86,181,971.66,2025-03-20 15:18:35.956874,purchase,Port Danielside,0,4885.73,8,1,2375.200714285714,0,135,14,0.8011960975806209,15,3,afternoon
2157,863,87,4616.15,2025-03-02 13:56:06.512461,withdrawal,Port Timothyberg,0,1296.44,24,3,2589.3345454545456,1,123,11,0.22508745390942608,13,6,afternoon
2159,146,21,1657.96,2025-04-26 10:47:12.617841,purchase,Amandahaven,0,2944.22,33,3,2188.796875,0,124,16,0.9645132346343652,10,5,morning
2163,571,38,366.04,2025-01-05 19:03:08.262505,purchase,Matthewport,0,2502.77,18,1,2499.354705882353,0,108,17,1.1548279838366862,19,6,evening
117,781,155,3433.01,2025-03-01 05:36:34.319931,purchase,East Jody,1,1016.52,45,1,2513.481,1,41,10,2.4475836099003545,5,5,night
2165,941,9,2244.46,2025-03-14 20:34:55.272338,withdrawal,New Steventown,0,4885.73,8,1,2988.972307692308,0,135,13,1.3376444489915083,20,4,evening
2170,455,23,75.54,2025-01-31 12:45:45.245139,withdrawal,Lake Kevinborough,0,3922.79,29,1,3135.694285714286,0,143,7,1.2952603243631116,12,4,afternoon
123,60,15,2434.1,2025-02-03 07:24:38.063242,withdrawal,Lake Rebeccaburgh,0,3454.68,38,3,2159.6857142857143,1,128,14,0.6177314592250137,7,0,morning
2171,124,35,707.59,2025-03-16 06:58:12.284460,withdrawal,Lake Adam,0,4074.51,29,3,3123.665,0,54,10,1.8467702549561642,6,6,morning
2174,332,12,1130.89,2025-03-09 05:29:00.776179,purchase,Port Sharontown,0,2447.23,42,1,3147.120909090909,0,141,11,2.431607114748937,5,6,night
2175,560,161,4797.45,2025-03-29 07:40:21.056360,withdrawal,Port Jeromechester,0,4359.69,22,1,2155.144615384615,1,40,13,1.8540238976354468,7,5,morning
128,49,153,1404.73,2025-04-18 17:41:29.169415,withdrawal,North Emily,1,4724.33,15,3,2782.56,0,60,9,0.191248381197816,17,4,afternoon
129,475,92,404.56,2025-03-03 03:46:47.304178,purchase,Turnerville,1,3520.42,47,2,3222.705,0,50,4,0.9923171545689953,3,0,night
130,595,58,4703.16,2025-02-25 08:08:21.817980,withdrawal,Lake Michael,1,1296.44,24,1,2486.9485714285715,1,123,14,0.23708342337432942,8,1,morning
135,274,91,814.51,2025-03-06 17:42:20.569148,purchase,Hornland,0,2805.32,31,2,3053.307777777778,0,113,9,0.5445970528189289,17,3,afternoon
2189,129,191,4008.98,2025-01-26 02:36:06.140887,purchase,South Raymond,0,1118.94,8,3,2532.345,1,110,8,0.8020102455542646,2,6,night
143,234,195,2237.22,2025-04-02 00:45:18.970844,purchase,Reedfurt,0,2903.21,21,1,1801.15375,1,134,8,0.48110482953848166,0,2,night
2192,776,61,255.37,2025-03-23 17:40:41.798858,purchase,Ashleystad,0,1025.53,10,2,2118.137142857143,0,133,7,2.0633082208153732,17,6,afternoon
145,991,69,4509.4,2025-04-12 00:59:16.687523,purchase,New Kimberly,0,1854.77,6,1,2126.1176923076923,1,54,13,1.6432669003156004,0,5,night
146,719,149,1405.04,2025-02-02 10:05:14.855560,purchase,South Katrina,0,2905.74,41,2,2535.5924999999997,0,130,4,0.1073145178336749,10,6,morning
2193,369,108,1975.85,2025-01-26 14:00:30.275812,withdrawal,New Elizabethborough,0,4406.41,49,3,2780.799285714286,0,79,14,0.07390820778439253,14,6,afternoon
148,998,147,300.74,2025-01-18 01:35:59.831135,withdrawal,Johnsonburgh,0,3600.12,43,3,2633.233846153846,0,138,13,1.8071352105056633,1,5,night
149,208,143,4464.52,2025-03-12 19:27:18.591532,purchase,New Maryberg,0,3375.2,13,1,2491.8653846153848,1,94,13,0.8825780588101585,19,2,evening
2194,815,144,4409.42,2025-01-21 08:23:02.463429,withdrawal,Shellyshire,0,771.9,27,2,2509.7722222222224,1,110,9,3.0741933489042483,8,1,morning
151,572,87,4026.84,2025-02-17 18:22:56.717172,purchase,East Alecfort,1,4122.21,25,3,2589.3345454545456,1,127,11,1.0991934709152495,18,0,evening
154,54,72,2290.98,2025-02-22 17:08:13.502834,purchase,Port Tiffany,1,4632.93,39,1,3191.79,0,77,9,3.2749167468947773,17,5,afternoon
2203,656,69,4875.15,2025-04-26 19:02:26.684111,purchase,South Stevenborough,0,2713.04,41,1,2126.1176923076923,1,101,13,0.9228355242511943,19,5,evening
160,347,95,3914.11,2025-04-19 13:59:04.376893,purchase,Leslieland,0,1296.44,24,1,2170.2535714285714,1,123,14,0.1674627497841084,13,5,afternoon
165,898,60,400.58,2025-01-27 03:14:18.455934,withdrawal,New Christopher,1,717.75,13,3,2445.664285714286,0,60,7,0.3727518633071009,3,0,night
2218,56,177,641.05,2025-02-15 01:55:26.364259,withdrawal,Guzmanmouth,0,4641.32,39,3,2355.33,0,107,9,2.6909920991626057,1,5,night
174,481,33,3193.67,2025-04-24 00:18:58.869475,purchase,South Raven,0,2783.64,33,2,1897.8671428571429,1,107,7,1.4010844761107655,0,3,night
175,383,125,72.0,2025-04-03 20:49:07.779824,purchase,Nathanielfurt,1,1794.01,7,3,2887.299,0,99,10,0.2693084230081671,20,3,evening
176,345,184,4108.61,2025-04-22 23:54:10.389239,purchase,Reynoldsfort,1,2246.88,12,1,2888.50375,1,109,8,1.8061128091136425,23,1,evening
177,53,154,4938.41,2025-02-18 08:29:07.672676,purchase,South Sheila,0,2141.96,49,1,2360.4785714285713,1,71,14,2.000345973985506,8,1,morning
2226,701,60,4769.44,2025-03-02 10:53:33.609740,purchase,Port Johnview,0,4513.06,36,3,2445.664285714286,1,99,7,0.9790536371140302,10,6,morning
179,180,57,2929.67,2025-03-30 19:07:10.083263,withdrawal,North Douglaschester,0,1957.87,27,3,2621.5073333333335,1,144,15,3.196866496113673,19,6,evening
2232,552,109,1268.87,2025-03-03 06:47:05.507987,withdrawal,West Erintown,0,1268.27,41,3,3046.139333333333,0,120,15,0.031847554555401864,6,0,morning
2234,217,162,3596.13,2025-04-20 06:40:40.593437,purchase,Jessicafort,0,880.59,22,2,2970.797,1,75,10,2.032196573273929,6,6,morning
2237,585,155,3102.11,2025-02-01 02:05:20.761818,purchase,Port Sara,1,1394.56,14,1,2513.481,1,104,10,0.6708762309294087,2,5,night
190,883,50,4625.48,2025-01-15 15:09:37.170665,purchase,Stevensonton,0,1270.44,44,1,2385.9946666666665,1,148,15,0.5893491019305003,15,2,afternoon
193,496,147,2421.65,2025-03-10 00:32:17.564633,withdrawal,West Georgehaven,0,1836.08,42,3,2633.233846153846,0,64,13,1.4990132911842673,0,0,night
194,145,95,4764.23,2025-04-04 11:16:12.877606,withdrawal,Port Shawna,0,2710.64,16,1,2170.2535714285714,1,54,14,0.7192942243242997,11,4,morning
196,801,66,2675.73,2025-04-04 11:59:46.408255,withdrawal,Bakerburgh,0,1337.83,35,3,2238.52,1,96,10,1.3083439307163212,11,4,morning
198,108,180,3093.09,2025-04-25 09:37:34.109374,withdrawal,South Margaret,0,1497.53,36,3,2161.4666666666667,1,54,12,0.046400260549123364,9,4,morning
199,498,178,3756.6,2025-04-07 16:54:22.636136,purchase,North Elizabethburgh,0,2768.63,13,2,3428.5,1,47,6,2.251342702383948,16,0,afternoon
2246,155,127,640.21,2025-02-08 01:16:57.476049,purchase,West Spencer,0,1836.08,42,1,2511.342142857143,0,64,14,1.013615549855882,1,5,night
2248,229,49,3304.72,2025-01-13 01:24:25.043800,purchase,Jademouth,0,3833.82,47,1,3043.5299999999997,1,115,10,1.9531805301823832,1,0,night
2249,804,64,373.99,2025-04-18 01:43:37.350954,purchase,Brandonland,0,1395.27,12,1,1550.2588888888888,0,87,9,3.084274384261485,1,4,night
203,351,180,6.41,2025-01-04 21:10:42.643479,withdrawal,New Dawnfort,0,2615.9,31,3,2161.4666666666667,0,125,12,0.7022932215407417,21,5,evening
2256,386,153,3968.8,2025-01-08 00:08:23.677814,withdrawal,Whiteland,0,877.34,7,3,2782.56,1,33,9,0.6275078466694773,0,2,night
2258,182,19,4636.84,2025-04-16 09:49:57.483029,purchase,South Autumn,1,1752.64,14,1,2126.922,1,95,10,0.3431200683772426,9,2,morning
2259,916,161,4458.5,2025-04-11 04:15:57.385544,withdrawal,Jeremyside,0,2580.65,33,1,2155.144615384615,1,77,13,0.20531638936198088,4,4,night
215,31,80,9.61,2025-02-01 06:20:28.093173,withdrawal,Port David,0,3911.69,41,1,2607.3935714285717,0,33,14,0.6497636975280147,6,5,morning
216,198,81,3989.55,2025-03-18 17:29:03.403971,purchase,Martinezfort,0,4839.66,40,2,2871.691666666666,1,74,12,1.329328772672469,17,1,afternoon
2265,717,114,2349.04,2025-03-18 13:47:47.056130,purchase,Mahoneyberg,0,3451.73,18,3,2569.295,0,35,10,1.1790819044869896,13,1,afternoon
2270,894,74,1253.53,2025-04-19 02:19:18.546455,withdrawal,Mcknightmouth,0,3480.57,29,1,2312.7145454545457,0,58,11,0.38405791954198526,2,5,night
223,181,26,2639.53,2025-02-17 09:33:18.110653,withdrawal,New Jennifer,1,3701.82,42,1,3524.0988888888887,0,139,9,0.47273426965348414,9,0,morning
2272,64,119,1117.54,2025-01-08 13:50:24.896976,purchase,South Ashleybury,0,801.05,6,3,2314.5255555555555,0,47,9,0.6371346062082086,13,2,afternoon
226,145,83,272.33,2025-02-07 07:36:41.721844,purchase,East Kristinaview,0,2710.64,16,3,2685.6764285714285,0,54,14,0.7192942243242997,7,4,morning
228,408,104,631.54,2025-03-11 22:09:28.786152,withdrawal,West Steven,0,2407.83,9,2,2491.9662500000004,0,44,8,0.1422440695571359,22,1,evening
229,739,16,2850.88,2025-03-09 11:42:48.653185,withdrawal,Sarahmouth,0,1423.06,6,3,2691.496666666667,1,103,9,0.5637878746134919,11,6,morning
233,320,114,2624.65,2025-01-10 04:22:46.809469,withdrawal,Ryanville,0,2961.56,29,3,2569.295,1,115,10,0.9614813959600972,4,4,night
2281,122,56,4866.1,2025-01-31 09:43:27.280071,withdrawal,New Kellyville,1,688.57,30,1,3848.9139999999998,1,91,5,0.8327605630076191,9,4,morning
2283,950,141,1585.77,2025-02-24 16:49:45.275718,withdrawal,Johnsonton,1,2029.73,7,2,2612.1428571428573,0,106,7,1.5727629566090466,16,0,afternoon
2284,977,142,4183.64,2025-04-25 17:05:07.825017,withdrawal,Clintonburgh,0,4681.72,49,3,3061.1464285714287,1,117,14,1.1003877048965605,17,4,afternoon
239,845,67,588.15,2025-04-14 06:00:28.510749,purchase,Williamsville,0,3805.42,13,1,2794.892,0,144,10,0.2939384322437321,6,0,morning
241,923,191,1693.39,2025-03-20 23:11:10.173937,withdrawal,North Madisonstad,0,2963.42,42,3,2532.345,0,37,8,2.022474796523831,23,3,evening
243,193,87,2553.43,2025-04-12 06:15:05.535991,purchase,West Deborah,0,2522.02,14,3,2589.3345454545456,0,63,11,1.6763557215468519,6,5,morning
2291,53,104,3194.29,2025-03-27 04:08:29.025775,purchase,East Christopher,0,2141.96,49,2,2491.9662500000004,1,71,8,2.000345973985506,4,3,night
2293,691,60,23.66,2025-03-21 12:17:19.362514,withdrawal,West Heather,0,4670.52,12,3,2445.664285714286,0,123,7,0.6097681382007317,12,4,afternoon
248,716,100,3201.42,2025-01-20 06:01:07.686612,withdrawal,Cynthiaborough,0,1361.54,50,2,1982.9506666666666,1,58,15,2.760957954937147,6,0,morning
249,409,33,4559.05,2025-01-16 11:42:34.489848,purchase,Ethanfort,0,2447.23,42,2,1897.8671428571429,1,141,7,2.4591004381563653,11,3,morning
250,62,172,3179.89,2025-01-09 12:08:13.741691,purchase,Melissafort,0,2938.52,17,1,2439.8579999999997,1,43,5,0.6408736937435263,12,3,afternoon
2296,599,130,335.27,2025-02-23 21:49:31.450173,purchase,Saraland,1,1266.5,9,1,3285.495,0,77,8,0.31956076281048973,21,6,evening
2299,632,96,3656.64,2025-01-14 12:41:06.108474,withdrawal,Thomasbury,0,3696.8,10,2,1905.672,1,40,10,0.2724231653773782,12,1,afternoon
2300,258,179,2305.74,2025-01-14 03:00:55.318285,purchase,Adamton,0,1884.25,46,1,2389.816923076923,0,89,13,4.076765668849392,3,1,night
256,643,191,1849.57,2025-02-04 12:52:18.052113,purchase,North Andrewmouth,0,3095.29,46,3,2532.345,0,138,8,1.0810921060395762,12,1,afternoon
262,144,144,4849.73,2025-01-19 12:36:00.602181,withdrawal,North Shane,0,2736.7,26,2,2509.7722222222224,1,123,9,2.7644578692341577,12,6,afternoon
2312,977,71,2261.55,2025-04-04 06:01:53.830603,purchase,New Danielstad,0,4681.72,49,2,3096.193333333333,0,117,12,1.1003877048965605,6,4,morning
265,256,174,1326.66,2025-03-06 22:05:08.421310,withdrawal,Lake Edward,0,1365.1,29,1,1636.65125,0,76,8,0.7245723330719409,22,3,evening
266,481,151,2703.12,2025-03-25 23:08:52.083439,withdrawal,Lake Timothy,0,2783.64,33,3,1676.31375,1,107,8,1.4010844761107655,23,1,evening
2314,886,28,2064.62,2025-01-09 15:27:11.353132,withdrawal,Lake Brandonland,0,761.53,27,1,2658.2584615384617,0,53,13,0.5643318648287118,15,3,afternoon
268,245,70,3263.04,2025-04-21 08:20:11.042158,withdrawal,Millerborough,0,4613.08,25,2,2549.9440000000004,1,67,10,2.5412414540139703,8,0,morning
270,269,134,1114.25,2025-03-23 18:31:11.899921,withdrawal,Lake Angelachester,0,2549.12,46,2,2548.681111111111,0,90,9,2.6928939590101866,18,6,evening
276,513,3,1346.35,2025-02-05 01:40:47.437811,withdrawal,Kevinberg,0,1471.63,43,1,2814.59,0,91,14,0.7576895553667156,1,2,night
280,426,83,1563.0,2025-04-21 22:26:01.946302,withdrawal,East Ashlee,1,892.28,24,3,2685.6764285714285,0,88,14,1.4477190564005185,22,0,evening
2328,385,36,3897.45,2025-01-15 16:27:22.797380,withdrawal,Meganview,0,3701.82,42,2,2453.3575,1,139,12,0.5584467193064769,16,2,afternoon
282,532,34,4058.32,2025-03-24 13:54:45.778963,purchase,East Jonathanburgh,0,1132.1,24,1,2193.576666666667,1,72,15,0.2687487671243906,13,0,afternoon
2329,776,84,3497.07,2025-01-18 16:13:03.077596,purchase,West Johnton,0,1025.53,10,3,3149.3433333333332,1,133,9,2.0633082208153732,16,5,afternoon
2331,142,3,4740.09,2025-02-24 01:29:20.481543,purchase,Sethmouth,0,4976.21,5,1,2814.59,1,114,14,1.2812372030202668,1,0,night
285,411,135,59.75,2025-04-20 00:43:02.894284,withdrawal,North Raymond,0,2447.23,42,3,3354.263333333334,0,141,6,1.4089812416367813,0,6,night
286,20,160,627.31,2025-04-10 19:54:07.660742,purchase,Braunstad,0,892.01,18,2,2987.753333333333,0,34,9,1.4364777574841665,19,3,evening
287,755,179,1190.57,2025-02-15 09:04:07.929914,purchase,North Kellyberg,1,2388.58,22,1,2389.816923076923,0,113,13,2.548490526124928,9,5,morning
2335,321,118,3656.39,2025-01-21 18:12:29.425156,withdrawal,Kevinmouth,0,3311.06,31,2,3527.022,1,99,5,1.1129950056490352,18,1,evening
295,572,56,228.63,2025-04-26 12:19:41.573784,withdrawal,Banksmouth,0,4122.21,25,1,3848.9139999999998,0,127,5,1.0991934709152495,12,5,afternoon
296,484,156,4101.23,2025-02-14 19:02:01.473378,purchase,Gardnerport,1,1506.87,30,1,2848.8779999999997,1,132,10,6.554804845959873,19,4,evening
297,413,181,2173.61,2025-03-29 05:07:07.307797,withdrawal,North Jillton,0,4054.05,24,1,2375.200714285714,0,112,14,0.41470744663808734,5,5,night
2345,514,27,2025.49,2025-03-07 23:05:26.641325,purchase,Danielchester,0,655.66,31,1,2804.714,0,126,15,1.7555719765246585,23,4,evening
300,423,155,3803.17,2025-03-13 23:51:05.367295,withdrawal,West Felicia,0,2012.36,25,1,2513.481,1,85,10,0.521571382838517,23,3,evening
303,907,24,1291.83,2025-02-19 00:24:53.631466,withdrawal,Lake Stacybury,0,2439.48,42,1,2638.2259999999997,0,131,10,2.9820442042876834,0,2,night
304,579,79,3666.19,2025-03-22 22:29:13.099656,purchase,East Eric,0,2349.52,11,1,1646.3470000000002,1,142,10,0.3487011275083843,22,5,evening
305,185,3,3956.15,2025-01-08 17:37:52.970490,withdrawal,Rivasview,0,1804.67,17,1,2814.59,1,111,14,0.542472160701287,17,2,afternoon
2353,715,23,4063.0,2025-01-09 02:53:13.269858,purchase,Port Ashley,0,4862.91,37,1,3135.694285714286,1,51,7,0.5792782209288275,2,3,night
2357,200,135,223.1,2025-01-02 23:15:36.826978,withdrawal,Sarahside,0,2818.4,50,3,3354.263333333334,0,95,6,2.2211653088584096,23,3,evening
313,168,37,2254.01,2025-01-27 11:11:24.577845,withdrawal,Kellyport,0,2024.63,48,2,2224.7366666666667,1,65,15,1.8262838894681959,11,0,morning
2361,660,42,2199.66,2025-02-27 22:45:26.724492,purchase,Rhodesview,1,711.87,6,2,2882.5953846153843,0,147,13,1.0934567578570673,22,3,evening
