customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0650,P0171,2025-02-17,In-store,9.38,False,0,2,101,0,0,0.0,0.0,327.754,,176,
C0375,P0236,2025-03-21,Online,476.52,False,0,3,69,0,4,580.01,0.4,336.584,266.0,392,-331.5175
C0956,P0123,2025-03-21,Online,337.77,False,0,3,69,0,1,324.3,0.0,211.8216666666667,903.0,938,-13.46999999999997
C0819,P0189,2025-01-05,In-store,63.78,False,0,1,144,0,2,452.95000000000005,0.0,211.98600000000002,136.0,220,162.69500000000002
C0906,P0170,2025-04-06,Online,37.69,True,1,4,53,0,4,1090.82,0.0,281.27,208.0,318,235.015
C0172,P0159,2025-04-16,In-store,183.01,False,0,4,43,0,2,849.5,0.0,217.64000000000001,1277.0,1375,241.74
C0426,P0044,2025-03-01,Online,103.6,False,1,3,89,0,1,266.68,0.5,242.05666666666664,616.0,716,163.08
C0324,P0039,2025-03-04,Online,329.91,False,0,3,86,0,0,0.0,0.0,156.715,,445,
C0952,P0483,2025-03-28,In-store,498.08,True,1,3,62,0,0,0.0,0.0,327.88714285714286,,1298,
C0035,P0002,2025-01-21,Online,193.85,True,0,1,128,0,2,469.90999999999997,0.0,187.66500000000002,1547.0,1659,41.10499999999999
C0604,P0376,2025-04-15,Online,212.59,True,0,4,44,0,1,79.46,0.16666666666666666,285.39500000000004,1146.0,1286,-133.13
C0169,P0455,2025-03-19,In-store,281.43,False,1,3,71,0,1,73.28,0.0,223.22,275.0,387,-208.15
C0856,P0064,2025-03-01,In-store,468.02,False,0,3,89,0,1,221.74,0.0,286.69,627.0,739,-246.27999999999997
C0688,P0375,2025-02-01,In-store,397.8,False,0,2,117,0,0,0.0,0.0,224.90249999999997,,1559,
C0697,P0281,2025-01-23,Online,464.28,True,0,1,126,0,2,427.94000000000005,0.0,222.792,810.0,878,-250.30999999999995
C0027,P0018,2025-04-18,In-store,442.89,True,0,4,41,0,2,504.63,0.6,209.50166666666667,-60.0,65,-190.575
C0405,P0492,2025-01-29,Online,475.83,True,0,1,120,0,1,175.2,0.0,286.968,1031.0,1074,-300.63
C0672,P0131,2025-04-09,Online,287.43,True,0,4,50,0,0,0.0,0.42857142857142855,255.62625,,1306,
C0474,P0452,2025-03-08,In-store,485.23,False,0,3,82,0,1,229.94,0.0,393.7633333333333,280.0,358,-255.29000000000002
C0605,P0374,2025-01-06,In-store,288.12,True,0,1,143,0,1,292.4,0.0,325.014,341.0,419,4.279999999999973
C0616,P0376,2025-03-13,Online,229.79,False,0,3,77,0,2,288.85,0.0,285.39500000000004,607.0,726,-85.36499999999998
C0345,P0002,2025-04-16,In-store,321.77,True,1,4,43,0,1,71.54,0.0,187.66500000000002,1086.0,1140,-250.22999999999996
C0730,P0431,2025-02-16,Online,83.16,True,0,2,102,0,0,0.0,0.0,199.14166666666665,,1649,
C0856,P0031,2025-03-08,In-store,104.33,True,0,3,82,0,1,221.74,0.2,260.606,627.0,739,117.41000000000001
C0078,P0036,2025-01-17,In-store,81.77,False,0,1,132,0,3,710.95,0.0,256.3633333333333,622.0,716,155.21333333333337
C0911,P0484,2025-01-26,In-store,326.04,False,1,1,123,0,1,495.56,0.0,203.28,169.0,304,169.51999999999998
C0708,P0330,2025-03-12,In-store,59.15,True,0,3,78,0,1,355.96,0.0,350.615,1182.0,1255,296.81
C0448,P0214,2025-01-09,Online,417.18,True,0,1,140,0,3,556.55,0.0,235.285,1761.0,1901,-231.66333333333336
C0378,P0293,2025-01-30,Online,8.01,True,0,1,119,0,1,284.59,0.0,335.254,550.0,691,276.58
C0349,P0184,2025-03-11,In-store,451.24,True,0,3,79,0,2,865.31,0.0,271.3675,513.0,632,-18.585000000000036
C0008,P0096,2025-01-12,In-store,59.99,False,1,1,137,0,6,1631.52,0.0,208.38,910.0,1058,211.93
C0983,P0377,2025-03-08,Online,81.05,True,0,3,82,0,2,544.99,0.0,189.46333333333334,1225.0,1329,191.445
C0334,P0430,2025-03-27,Online,27.87,True,1,3,63,0,4,631.37,0.0,178.76428571428573,1324.0,1465,129.9725
C0310,P0033,2025-02-25,In-store,243.94,True,0,2,93,0,1,103.68,0.0,165.62333333333333,1334.0,1443,-140.26
C0075,P0146,2025-04-16,Online,445.74,False,0,4,43,0,1,195.38,0.0,209.37333333333333,1789.0,1926,-250.36
C0168,P0353,2025-03-13,In-store,275.57,True,0,3,77,0,2,154.96,0.0,90.924,1588.0,1667,-198.08999999999997
C0210,P0090,2025-03-10,In-store,299.46,True,0,3,80,0,2,471.89,0.0,231.58,-7.0,51,-63.514999999999986
C0686,P0345,2025-03-30,Online,245.8,True,0,3,60,0,3,1142.43,0.0,229.95,468.0,599,135.01
C0991,P0391,2025-02-20,In-store,359.46,True,0,2,98,0,4,1019.6899999999999,0.0,48.99,1143.0,1287,-104.5375
C0297,P0385,2025-03-19,Online,354.96,False,0,3,71,0,1,292.94,0.0,187.48000000000002,476.0,574,-62.01999999999998
C0118,P0129,2025-03-18,Online,489.71,False,0,3,72,0,2,931.3,0.0,249.51,78.0,207,-24.060000000000002
C0230,P0201,2025-03-25,In-store,16.95,True,0,3,65,0,3,587.57,0.0,256.84,210.0,276,178.9066666666667
C0060,P0315,2025-03-31,In-store,249.67,True,0,3,59,0,4,1255.32,0.0,272.188,1834.0,1966,64.16
C0309,P0110,2025-02-07,Online,169.06,False,0,2,111,0,2,866.71,0.0,254.05499999999998,-49.0,70,264.295
C0377,P0469,2025-02-18,Online,79.15,True,0,2,100,0,1,146.65,0.0,203.0716666666667,940.0,1007,67.5
C0924,P0384,2025-02-17,Online,294.86,True,0,2,101,0,4,1184.57,0.0,251.26666666666665,-21.0,111,1.2824999999999704
C0732,P0310,2025-03-16,In-store,177.17,False,0,3,74,0,2,644.81,0.0,356.0,602.0,736,145.23499999999999
C0374,P0420,2025-02-01,Online,313.72,True,0,2,117,0,4,687.25,0.0,227.0275,550.0,687,-141.90750000000003
C0114,P0489,2025-03-25,In-store,459.42,True,0,3,65,0,2,703.9300000000001,0.0,252.47200000000004,959.0,1105,-107.45499999999998
C0389,P0481,2025-01-17,In-store,104.96,False,0,1,132,0,3,703.01,0.0,291.07666666666665,1101.0,1232,129.37666666666667
C0630,P0031,2025-01-27,Online,189.51,True,0,1,122,0,3,250.16,0.0,260.606,461.0,607,-106.12333333333332
C0114,P0455,2025-04-22,Online,35.45,True,0,4,37,0,2,703.9300000000001,0.25,223.22,959.0,1105,316.51500000000004
C0187,P0058,2025-01-30,In-store,224.72,True,0,1,119,0,1,156.73,0.0,231.57125,154.0,230,-67.99000000000001
C0749,P0433,2025-01-15,Online,350.33,True,0,1,134,0,2,471.19,0.0,19.91,494.0,597,-114.73499999999999
C0975,P0204,2025-01-08,Online,487.55,True,0,1,141,0,1,161.93,0.0,210.23000000000002,-69.0,72,-325.62
C0459,P0417,2025-02-18,Online,261.77,False,0,2,100,0,3,1303.15,0.0,226.02999999999997,875.0,1014,172.6133333333334
C0435,P0124,2025-01-21,Online,232.65,False,0,1,128,0,2,586.09,0.0,327.995,1217.0,1339,60.39500000000001
C0622,P0384,2025-01-30,Online,314.38,False,0,1,119,0,2,95.49,0.0,251.26666666666665,1335.0,1483,-266.635
C0759,P0069,2025-01-30,Online,213.97,True,0,1,119,0,3,938.02,0.0,303.756,1753.0,1871,98.70333333333335
C0708,P0200,2025-02-23,In-store,272.81,False,0,2,95,0,1,355.96,0.0,269.72499999999997,1182.0,1255,83.14999999999998
C0283,P0466,2025-03-08,Online,72.24,True,0,3,82,0,1,177.63,0.0,287.84000000000003,334.0,468,105.39
C0582,P0088,2025-01-24,In-store,244.76,False,0,1,125,0,3,587.9200000000001,0.0,249.9227272727273,1045.0,1137,-48.78666666666663
C0828,P0161,2025-03-20,In-store,255.24,True,0,3,70,0,2,513.35,0.5,328.1225,681.0,818,1.4350000000000023
C0289,P0139,2025-03-14,In-store,163.84,True,1,3,76,0,4,1339.77,0.0,454.99,878.0,994,171.1025
C0845,P0398,2025-02-08,In-store,492.73,False,0,2,110,0,3,1207.51,0.0,199.26000000000002,0.0,148,-90.22666666666669
C0332,P0304,2025-02-20,Online,299.81,True,0,2,98,0,4,913.86,0.0,273.5,1596.0,1706,-71.345
C0415,P0347,2025-04-12,In-store,112.58,True,0,4,47,0,8,2096.58,0.25,354.3625,581.0,705,149.4925
C0306,P0249,2025-02-02,In-store,242.67,True,1,2,116,0,3,889.07,1.0,219.58200000000002,1399.0,1513,53.686666666666696
C0683,P0470,2025-02-22,Online,397.18,True,0,2,96,0,1,305.11,0.0,196.7575,1736.0,1800,-92.07
C0156,P0007,2025-01-13,In-store,96.79,True,0,1,136,0,2,367.16999999999996,0.0,218.13,1356.0,1412,86.79499999999997
C0351,P0039,2025-03-02,In-store,188.86,True,0,3,88,0,4,909.86,0.0,156.715,296.0,425,38.60499999999999
C0180,P0057,2025-01-06,Online,387.43,False,0,1,143,0,1,418.45,0.0,295.71999999999997,1505.0,1637,31.019999999999982
C0409,P0480,2025-01-10,In-store,282.97,True,0,1,139,0,4,1179.17,0.0,211.0325,732.0,868,11.822499999999991
C0023,P0426,2025-01-12,Online,69.32,True,0,1,137,0,0,0.0,0.0,134.2975,,1364,
C0906,P0241,2025-03-04,Online,224.86,True,1,3,86,0,4,1090.82,0.0,217.474,208.0,318,47.84499999999997
C0721,P0401,2025-04-09,Online,492.27,False,1,4,50,0,3,1198.75,0.2857142857142857,264.8975,1538.0,1673,-92.68666666666667
C0375,P0420,2025-03-21,Online,76.79,True,0,3,69,0,4,580.01,0.0,227.0275,266.0,392,68.21249999999999
C0219,P0124,2025-02-03,In-store,89.75,True,0,2,115,0,4,1074.12,0.0,327.995,905.0,1009,178.77999999999997
C0450,P0024,2025-03-19,In-store,339.78,False,0,3,71,0,0,0.0,0.0,190.856,,1745,
C0771,P0119,2025-03-27,In-store,12.83,True,0,3,63,0,0,0.0,0.3333333333333333,227.9,,1718,
C0588,P0289,2025-03-10,Online,333.66,True,0,3,80,0,1,481.15,0.3333333333333333,236.185,1843.0,1901,147.48999999999995
C0596,P0108,2025-04-26,In-store,469.38,True,0,4,33,0,2,803.3199999999999,0.16666666666666666,224.60333333333332,-25.0,110,-67.72000000000003
C0461,P0435,2025-04-09,In-store,257.34,False,1,4,50,0,1,30.83,0.0,28.79,1528.0,1571,-226.51
C0952,P0467,2025-03-03,In-store,475.67,True,0,3,87,0,0,0.0,0.5,260.456,,1298,
C0163,P0268,2025-04-03,In-store,179.01,True,0,4,56,0,3,976.38,0.3333333333333333,321.39,617.0,734,146.45
C0114,P0356,2025-02-09,In-store,291.78,False,0,2,109,0,2,703.9300000000001,0.0,304.71000000000004,959.0,1105,60.18500000000006
C0010,P0341,2025-01-16,Online,407.94,True,0,1,133,0,4,1218.83,0.0,0.0,1793.0,1910,-103.23250000000002
C0033,P0422,2025-01-13,Online,163.08,False,0,1,136,0,1,5.16,0.0,381.54,1849.0,1960,-157.92000000000002
C0970,P0362,2025-04-08,Online,456.72,False,0,4,51,0,1,204.08,0.0,299.174,1405.0,1518,-252.64000000000001
C0049,P0098,2025-03-04,Online,390.3,True,0,3,86,0,0,0.0,0.0,293.755,,626,
C0701,P0215,2025-01-06,Online,136.76,False,0,1,143,0,1,141.89,0.0,0.0,364.0,502,5.1299999999999955
C0370,P0107,2025-03-09,In-store,498.29,False,0,3,81,0,2,565.38,0.0,327.78499999999997,1460.0,1593,-215.60000000000002
C0349,P0409,2025-02-24,In-store,123.92,False,0,2,94,0,2,865.31,0.0,212.6,513.0,632,308.73499999999996
C0398,P0167,2025-02-14,In-store,443.44,True,0,2,104,0,0,0.0,0.5,288.1066666666667,,562,
C0627,P0111,2025-04-15,In-store,249.79,False,1,4,44,0,1,466.07,0.0,278.21,239.0,312,216.28
C0876,P0360,2025-02-26,Online,446.14,False,1,2,92,0,4,849.3399999999999,0.3333333333333333,166.876,1666.0,1756,-233.805
C0831,P0445,2025-01-13,Online,334.71,False,0,1,136,0,1,77.38,0.0,100.36500000000001,1655.0,1695,-257.33
C0323,P0267,2025-02-04,Online,91.09,False,1,2,114,0,5,709.73,0.6666666666666666,341.172,1148.0,1273,50.855999999999995
C0791,P0208,2025-03-14,In-store,60.17,True,0,3,76,0,1,329.2,0.0,199.0533333333333,1131.0,1232,269.03
C0713,P0220,2025-01-21,In-store,162.97,True,1,1,128,0,4,390.27,1.0,380.0425,1016.0,1159,-65.4025
C0821,P0060,2025-01-06,Online,99.11,False,0,1,143,0,2,595.1,0.0,296.50333333333333,1437.0,1534,198.44
C0980,P0212,2025-01-15,Online,430.62,True,0,1,134,0,1,146.79,0.0,247.47333333333333,780.0,889,-283.83000000000004
C0083,P0033,2025-01-17,In-store,40.13,False,1,1,132,0,2,656.56,0.0,165.62333333333333,1490.0,1589,288.15
C0859,P0353,2025-04-22,In-store,340.58,False,0,4,37,0,1,103.28,0.0,90.924,1907.0,1953,-237.29999999999998
C0414,P0443,2025-02-05,Online,177.8,False,0,2,113,0,2,662.12,0.0,278.4,1197.0,1284,153.26
C0143,P0406,2025-03-12,Online,123.69,True,0,3,78,0,2,319.59,0.0,286.5157142857143,335.0,474,36.10499999999999
C0923,P0049,2025-02-06,In-store,155.82,False,1,2,112,0,4,814.15,0.0,269.966,229.0,372,47.7175
C0867,P0352,2025-03-05,In-store,373.64,False,1,3,85,0,2,443.81000000000006,0.0,304.235,1058.0,1201,-151.73499999999996
C0522,P0433,2025-03-12,In-store,313.9,True,0,3,78,0,3,562.35,0.0,19.91,1151.0,1241,-126.44999999999996
C0172,P0329,2025-04-10,Online,390.96,True,0,4,49,0,2,849.5,0.3333333333333333,412.6366666666667,1277.0,1375,33.79000000000002
C0342,P0454,2025-03-14,In-store,269.57,True,0,3,76,0,4,1432.46,0.3333333333333333,359.1975,1023.0,1112,88.54500000000002
C0586,P0398,2025-01-26,In-store,365.27,False,0,1,123,0,2,483.45,0.0,199.26000000000002,772.0,912,-123.54499999999999
C0930,P0066,2025-02-21,Online,466.26,False,0,2,97,0,1,11.18,0.0,357.0833333333333,1398.0,1477,-455.08
C0267,P0350,2025-02-10,In-store,88.12,False,0,2,108,0,2,463.21999999999997,0.5,392.8833333333334,939.0,1030,143.48999999999998
C0857,P0021,2025-01-14,In-store,206.54,True,0,1,135,0,5,1683.46,0.0,242.6375,1144.0,1267,130.15200000000002
C0681,P0280,2025-02-01,In-store,321.94,True,0,2,117,0,1,129.24,1.0,240.862,1630.0,1739,-192.7
C0927,P0063,2025-04-12,In-store,385.46,True,1,4,47,0,4,1253.78,0.0,215.79666666666665,237.0,379,-72.01499999999999
C0339,P0414,2025-01-04,Online,329.08,False,0,1,145,0,2,670.46,0.0,343.82,951.0,1062,6.150000000000034
C0664,P0437,2025-03-19,In-store,475.65,False,0,3,71,0,1,250.63,0.0,163.70499999999998,1327.0,1460,-225.01999999999998
C0559,P0134,2025-04-26,Online,455.93,False,0,4,33,0,1,29.23,0.14285714285714285,194.25285714285715,67.0,153,-426.7
C0262,P0198,2025-01-13,In-store,454.94,False,0,1,136,0,1,171.86,0.0,203.94400000000002,1611.0,1724,-283.08
C0985,P0074,2025-03-13,Online,333.15,True,0,3,77,0,3,700.34,0.25,245.7025,1091.0,1201,-99.70333333333329
C0348,P0428,2025-02-11,In-store,31.08,True,0,2,107,0,3,1097.82,0.0,255.1575,956.0,1068,334.86
C0131,P0177,2025-03-05,Online,120.13,True,0,3,85,0,2,505.53,0.0,254.544,1386.0,1505,132.635
C0034,P0204,2025-03-11,Online,154.63,True,0,3,79,0,4,770.08,0.0,210.23000000000002,1141.0,1281,37.890000000000015
C0024,P0494,2025-04-21,In-store,451.47,True,1,4,38,0,2,436.81,0.0,376.4433333333333,1161.0,1266,-233.06500000000003
C0916,P0183,2025-01-03,Online,479.08,True,0,1,146,0,2,216.55,0.0,258.078,1310.0,1424,-370.80499999999995
C0926,P0399,2025-04-01,Online,204.59,True,1,4,58,0,2,266.11,0.0,387.0577777777778,994.0,1061,-71.535
C0494,P0491,2025-04-04,In-store,398.53,False,0,4,55,0,0,0.0,0.0,323.33,,340,
C0708,P0479,2025-03-25,Online,376.87,True,0,3,65,0,1,355.96,0.0,171.875,1182.0,1255,-20.910000000000025
C0804,P0460,2025-02-15,In-store,376.6,True,0,2,103,0,4,904.71,0.0,362.66499999999996,518.0,650,-150.4225
C0883,P0241,2025-03-19,Online,23.05,False,0,3,71,0,3,853.58,0.0,217.474,60.0,188,261.4766666666667
C0107,P0006,2025-04-25,In-store,445.49,False,0,4,34,0,2,391.26,0.16666666666666666,189.31166666666664,1680.0,1798,-249.86
C0749,P0089,2025-02-08,Online,407.14,False,1,2,110,0,2,471.19,0.0,234.285,494.0,597,-171.545
C0318,P0241,2025-03-24,In-store,328.63,True,0,3,66,0,3,963.6099999999999,0.0,217.474,-38.0,50,-7.4266666666666765
C0069,P0389,2025-03-17,Online,133.02,True,1,3,73,0,2,659.96,0.2,159.13888888888889,1189.0,1307,196.96
C0368,P0148,2025-03-24,In-store,301.27,False,0,3,66,0,0,0.0,0.0,280.125,,847,
C0838,P0205,2025-03-06,Online,356.35,False,0,3,84,0,2,568.8,0.0,276.405,1575.0,1717,-71.95000000000005
C0897,P0001,2025-04-04,Online,344.15,True,0,4,55,0,3,891.89,1.0,279.27500000000003,690.0,779,-46.853333333333296
C0870,P0158,2025-02-01,In-store,315.72,True,1,2,117,0,4,1389.24,0.0,255.10000000000002,272.0,414,31.589999999999975
C0798,P0323,2025-01-19,Online,270.56,False,0,1,130,0,3,852.72,0.0,276.02666666666664,1859.0,1975,13.680000000000007
C0628,P0119,2025-02-20,Online,413.34,False,0,2,98,0,2,589.05,0.0,227.9,200.0,309,-118.815
C0457,P0436,2025-03-27,In-store,32.48,True,0,3,63,0,4,984.04,0.0,115.57,-70.0,75,213.53
C0662,P0268,2025-03-09,Online,172.73,False,0,3,81,0,1,159.45,0.5,321.39,1841.0,1919,-13.280000000000001
C0847,P0067,2025-03-04,In-store,32.21,False,0,3,86,0,3,761.56,0.0,291.898,1516.0,1612,221.64333333333332
C0576,P0184,2025-01-18,In-store,307.16,False,0,1,131,0,0,0.0,0.0,271.3675,,684,
C0799,P0055,2025-03-31,In-store,150.68,False,0,3,59,0,3,656.12,0.0,156.07,1650.0,1773,68.02666666666667
C0069,P0071,2025-03-08,In-store,133.75,False,0,3,82,0,2,659.96,0.0,136.32,1189.0,1307,196.23000000000002
C0639,P0085,2025-03-08,Online,407.64,True,0,3,82,0,1,316.15,0.0,220.63333333333333,1386.0,1498,-91.49000000000001
C0210,P0202,2025-03-07,Online,477.0,True,0,3,83,0,2,471.89,0.0,178.80999999999997,-7.0,51,-241.055
C0718,P0430,2025-01-04,Online,22.17,True,0,1,145,0,3,952.51,0.0,178.76428571428573,160.0,260,295.3333333333333
C0137,P0481,2025-04-02,Online,181.19,True,1,4,57,0,5,960.75,0.0,291.07666666666665,1488.0,1594,10.960000000000008
C0232,P0145,2025-01-19,In-store,320.21,False,1,1,130,0,2,686.39,0.0,284.1942857142857,1191.0,1339,22.985000000000014
C0395,P0357,2025-03-08,Online,267.88,True,0,3,82,0,4,660.1,0.0,165.06,782.0,927,-102.85499999999999
C0437,P0278,2025-01-18,Online,462.18,False,1,1,131,0,3,679.25,0.0,345.7966666666666,1188.0,1332,-235.76333333333335
C0622,P0193,2025-01-24,In-store,355.06,False,0,1,125,0,2,95.49,0.0,299.386,1335.0,1483,-307.315
C0651,P0133,2025-02-26,In-store,442.15,False,0,2,92,0,1,283.09,0.0,271.92625,1540.0,1608,-159.06
C0832,P0238,2025-01-01,Online,78.84,False,0,1,148,0,0,0.0,0.0,298.59999999999997,,1322,
C0642,P0348,2025-01-10,Online,300.27,True,0,1,139,0,4,1012.6,0.0,250.66199999999998,1194.0,1339,-47.119999999999976
C0707,P0297,2025-03-10,Online,475.37,False,0,3,80,0,4,1288.1100000000001,0.0,287.43333333333334,881.0,1028,-153.34249999999997
C0773,P0250,2025-03-31,Online,264.43,True,0,3,59,0,3,739.49,1.0,158.15333333333334,1178.0,1287,-17.933333333333337
C0735,P0094,2025-01-10,In-store,124.66,True,0,1,139,0,2,665.29,0.0,75.285,1489.0,1598,207.98499999999999
C0956,P0287,2025-01-08,Online,285.8,True,0,1,141,0,1,324.3,0.0,326.87,903.0,938,38.5
C0423,P0038,2025-02-12,In-store,133.15,False,0,2,106,0,2,451.77,0.0,193.75666666666666,72.0,211,92.73499999999999
C0712,P0367,2025-01-06,Online,490.29,True,0,1,143,0,1,109.77,0.0,247.535,862.0,940,-380.52000000000004
C0159,P0399,2025-02-13,Online,353.56,False,0,2,105,0,0,0.0,0.0,387.0577777777778,,765,
C0351,P0304,2025-02-11,In-store,273.94,False,0,2,107,0,4,909.86,0.0,273.5,296.0,425,-46.474999999999994
C0914,P0271,2025-01-27,In-store,131.86,False,0,1,122,0,2,574.31,0.0,367.55,1515.0,1629,155.29499999999996
C0868,P0450,2025-03-16,In-store,189.45,False,0,3,74,0,1,179.69,0.0,248.74666666666667,574.0,696,-9.759999999999991
C0191,P0122,2025-03-14,Online,345.4,False,0,3,76,0,2,253.70999999999998,0.0,335.2816666666667,677.0,722,-218.545
