customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0979,P0079,2025-01-27,In-store,78.6,False,0,1,122,0,3,536.1800000000001,0.3333333333333333,247.7671428571429,3.0,127,100.1266666666667
C0665,P0154,2025-03-31,In-store,302.87,False,0,3,59,0,5,1055.53,0.0,331.73333333333335,277.0,404,-91.76400000000001
C0823,P0374,2025-02-06,In-store,321.2,False,1,2,112,0,1,321.2,0.0,325.014,1579.0,1691,0.0
C0065,P0480,2025-01-27,Online,72.95,True,0,1,122,0,4,771.2,0.0,211.0325,689.0,836,119.85000000000001
C0081,P0083,2025-03-18,Online,200.52,False,0,3,72,0,4,1365.76,0.0,253.1375,1363.0,1496,140.92
C0077,P0236,2025-02-15,Online,231.4,False,0,2,103,0,1,231.4,0.5,336.584,1432.0,1535,0.0
C0960,P0149,2025-04-23,Online,498.91,False,0,4,36,0,2,722.02,0.3333333333333333,351.995,1452.0,1568,-137.90000000000003
C0916,P0430,2025-02-04,Online,109.59,True,0,2,114,0,2,216.55,0.0,178.76428571428573,1310.0,1424,-1.3149999999999977
C0678,P0303,2025-01-08,Online,204.74,False,0,1,141,0,4,722.48,0.0,186.41,1415.0,1556,-24.120000000000005
C0524,P0123,2025-01-25,In-store,134.64,False,0,1,124,0,3,455.24,0.0,211.8216666666667,1556.0,1680,17.106666666666683
C0923,P0096,2025-01-06,Online,191.74,True,0,1,143,0,4,814.15,0.0,208.38,229.0,372,11.797499999999985
C0860,P0144,2025-02-23,In-store,83.36,True,0,2,95,0,2,532.65,0.0,241.27666666666667,1175.0,1270,182.96499999999997
C0016,P0264,2025-01-26,In-store,394.86,False,0,1,123,0,3,1120.04,1.0,343.77,1424.0,1547,-21.513333333333378
C0164,P0387,2025-02-25,In-store,350.39,True,0,2,93,0,2,367.49,0.0,376.96,1003.0,1141,-166.64499999999998
C0700,P0048,2025-04-24,In-store,200.7,False,0,4,35,0,3,400.16999999999996,0.0,262.00333333333333,664.0,781,-67.31
C0559,P0419,2025-03-04,In-store,29.23,True,0,3,86,0,1,29.23,0.2,309.0828571428571,67.0,153,0.0
C0595,P0389,2025-01-17,Online,300.31,False,0,1,132,0,2,394.04,0.0,159.13888888888889,1795.0,1927,-103.28999999999999
C0591,P0112,2025-02-15,Online,235.71,False,0,2,103,0,1,235.71,0.0,296.678,567.0,670,0.0
C0656,P0008,2025-04-13,Online,469.35,False,0,4,46,0,3,1264.93,0.3333333333333333,251.6575,-76.0,47,-47.70666666666665
C0811,P0208,2025-04-10,Online,219.88,False,0,4,49,0,5,1583.54,0.0,199.0533333333333,445.0,512,96.82799999999997
C0717,P0037,2025-04-13,Online,222.57,False,0,4,46,0,1,222.57,0.0,161.415,1463.0,1509,0.0
C0883,P0489,2025-02-12,Online,266.37,False,0,2,106,0,3,853.58,0.0,252.47200000000004,60.0,188,18.156666666666695
C0555,P0484,2025-02-28,Online,287.29,True,0,2,90,0,3,895.29,0.0,203.28,462.0,552,11.139999999999986
C0399,P0492,2025-04-03,Online,90.94,True,0,4,56,0,4,1369.78,0.0,286.968,64.0,157,251.505
C0766,P0065,2025-03-03,In-store,397.0,True,0,3,87,0,2,747.76,0.0,261.0116666666667,1095.0,1182,-23.120000000000005
C0803,P0359,2025-02-17,In-store,161.59,False,0,2,101,0,3,380.99,0.0,150.288,1854.0,1955,-34.593333333333334
C0004,P0247,2025-01-20,Online,68.15,True,0,1,129,0,3,973.31,0.0,298.52,1149.0,1286,256.28666666666663
C0710,P0248,2025-03-13,Online,123.03,True,1,3,77,0,3,283.27,0.3333333333333333,221.14714285714285,1828.0,1941,-28.60666666666667
C0705,P0427,2025-01-26,Online,96.74,False,0,1,123,0,4,1492.06,0.0,249.43666666666664,603.0,726,276.275
C0162,P0084,2025-02-12,Online,394.51,False,0,2,106,0,2,565.94,0.0,235.0575,-45.0,61,-111.53999999999996
C0644,P0223,2025-03-20,In-store,345.87,True,0,3,70,0,3,956.17,0.0,372.65999999999997,12.0,142,-27.146666666666704
C0605,P0084,2025-03-12,In-store,292.4,True,0,3,78,0,1,292.4,0.0,235.0575,341.0,419,0.0
C0203,P0120,2025-04-17,In-store,93.31,True,0,4,42,0,5,658.9,0.0,258.75333333333333,1311.0,1437,38.47
C0009,P0489,2025-04-07,In-store,85.17,True,0,4,52,0,2,222.26,0.0,252.47200000000004,170.0,229,25.959999999999994
C0971,P0349,2025-04-06,In-store,215.03,False,1,4,53,0,2,452.94,0.2,224.8814285714286,1236.0,1289,11.439999999999998
C0211,P0338,2025-01-11,In-store,399.25,False,1,1,138,0,4,1783.71,0.0,357.4866666666667,700.0,842,46.67750000000001
C0203,P0411,2025-04-20,Online,6.72,False,0,4,39,0,5,658.9,1.0,48.589999999999996,1311.0,1437,125.06
C0827,P0170,2025-04-18,Online,431.86,False,0,4,41,0,1,431.86,0.2,281.27,631.0,672,0.0
C0056,P0252,2025-03-03,In-store,105.86,False,0,3,87,0,2,153.09,0.0,134.58800000000002,909.0,996,-29.314999999999998
C0557,P0243,2025-01-27,Online,122.25,False,0,1,122,0,2,367.97,0.0,266.68333333333334,434.0,571,61.735000000000014
C0353,P0446,2025-02-23,In-store,483.48,True,0,2,95,0,4,939.53,0.0,350.11999999999995,1292.0,1387,-248.59750000000003
C0403,P0291,2025-04-21,In-store,86.82,False,0,4,38,0,3,1018.64,0.2,151.325,1028.0,1127,252.7266666666667
C0543,P0409,2025-04-03,Online,192.16,True,0,4,56,0,4,893.54,0.2,212.6,1817.0,1957,31.224999999999994
C0232,P0163,2025-01-01,Online,231.71,True,0,1,148,0,2,686.39,0.0,283.11,1191.0,1339,111.48499999999999
C0203,P0041,2025-04-18,In-store,255.31,True,0,4,41,0,5,658.9,0.25,307.806,1311.0,1437,-123.53
C0200,P0230,2025-03-27,In-store,217.73,True,0,3,63,0,2,522.97,0.0,394.8316666666667,552.0,656,43.755000000000024
C0011,P0377,2025-02-18,Online,405.28,False,0,2,100,0,4,1338.99,0.0,189.46333333333334,646.0,778,-70.53249999999997
C0770,P0462,2025-04-08,Online,79.3,False,1,4,51,0,2,501.27000000000004,0.0,215.3083333333333,249.0,358,171.33500000000004
C0211,P0499,2025-01-07,Online,462.09,True,0,1,142,0,4,1783.71,0.0,290.502,700.0,842,-16.162499999999966
C0584,P0203,2025-03-03,Online,99.48,False,0,3,87,0,4,1121.42,0.3333333333333333,184.21444444444444,1788.0,1910,180.875
C0700,P0268,2025-03-29,Online,20.26,True,0,3,61,0,3,400.16999999999996,0.5,321.39,664.0,781,113.12999999999998
C0499,P0002,2025-04-17,In-store,34.34,True,1,4,42,0,3,666.02,0.0,187.66500000000002,276.0,384,187.66666666666666
C0553,P0222,2025-04-08,In-store,479.86,True,0,4,51,0,5,1798.82,0.5,381.74,867.0,971,-120.096
C0193,P0087,2025-02-27,Online,314.07,True,0,2,91,0,4,712.76,0.0,253.115,1730.0,1877,-135.88
C0974,P0381,2025-03-05,Online,367.24,False,0,3,85,0,5,1751.6000000000001,0.0,313.1333333333333,782.0,896,-16.91999999999996
C0364,P0392,2025-03-15,Online,439.2,True,0,3,75,0,3,1230.97,0.25,306.4271428571428,1612.0,1745,-28.876666666666665
C0429,P0469,2025-03-08,In-store,30.88,True,0,3,82,0,3,852.17,0.0,203.0716666666667,1468.0,1591,253.17666666666668
C0313,P0458,2025-01-19,Online,11.35,False,0,1,130,0,4,1036.97,0.0,217.17333333333332,1127.0,1267,247.8925
C0435,P0118,2025-03-30,In-store,413.25,True,0,3,60,0,2,586.09,0.0,315.72200000000004,1217.0,1339,-120.20499999999998
C0097,P0210,2025-02-11,In-store,65.84,True,1,2,107,0,2,96.03,0.0,196.99142857142857,345.0,485,-17.825000000000003
C0923,P0470,2025-04-07,In-store,75.27,True,1,4,52,0,4,814.15,0.3333333333333333,196.7575,229.0,372,128.26749999999998
C0698,P0425,2025-01-07,Online,452.36,True,0,1,142,0,5,1433.46,0.0,219.96,867.0,1009,-165.668
C0844,P0203,2025-04-07,In-store,413.35,False,0,4,52,0,4,1309.71,0.2857142857142857,184.21444444444444,314.0,411,-85.92250000000001
C0702,P0247,2025-01-26,Online,466.09,False,0,1,123,0,2,847.63,0.0,298.52,255.0,378,-42.27499999999998
C0629,P0242,2025-03-15,In-store,159.58,False,0,3,75,0,2,391.32000000000005,1.0,208.782,1439.0,1526,36.08000000000001
C0067,P0486,2025-04-06,In-store,445.88,True,0,4,53,0,2,481.61,0.0,330.428,1468.0,1596,-205.075
C0030,P0108,2025-04-09,In-store,125.24,True,1,4,50,0,4,1198.28,0.0,224.60333333333332,1446.0,1582,174.32999999999998
C0456,P0048,2025-04-26,In-store,227.85,True,0,4,33,0,4,852.51,0.0,262.00333333333333,1812.0,1910,-14.722499999999997
C0078,P0029,2025-02-24,In-store,149.09,False,0,2,94,0,3,710.95,0.0,229.20499999999998,622.0,716,87.89333333333335
C0497,P0295,2025-02-11,In-store,471.25,False,1,2,107,0,2,539.3199999999999,0.0,329.955,312.0,436,-201.59000000000003
C0360,P0025,2025-02-10,Online,44.94,False,1,2,108,0,3,956.78,0.0,234.0325,702.0,846,273.9866666666667
C0350,P0292,2025-04-25,In-store,310.01,False,1,4,34,0,4,1420.88,0.0,204.55166666666665,187.0,314,45.210000000000036
C0903,P0456,2025-04-13,Online,25.55,True,0,4,46,0,3,386.73,0.3333333333333333,154.925,420.0,515,103.36
C0326,P0031,2025-03-04,Online,133.92,True,1,3,86,0,2,325.85,0.0,260.606,752.0,900,29.005000000000024
C0746,P0304,2025-03-18,Online,369.16,False,1,3,72,0,3,786.36,0.0,273.5,975.0,1095,-107.04000000000002
C0385,P0340,2025-03-12,Online,88.55,False,0,3,78,0,6,1538.53,0.0,191.31500000000003,1612.0,1746,167.87166666666667
C0938,P0027,2025-02-14,Online,238.22,False,0,2,104,0,1,238.22,0.0,275.16333333333336,194.0,298,0.0
C0777,P0322,2025-04-07,In-store,100.96,True,0,4,52,0,3,480.86,0.5,90.46333333333332,1099.0,1241,59.32666666666667
C0052,P0452,2025-03-12,In-store,397.94,True,1,3,78,0,3,1006.93,0.0,393.7633333333333,266.0,394,-62.29666666666668
C0062,P0272,2025-02-14,In-store,386.17,False,1,2,104,0,2,767.88,0.0,258.65000000000003,-41.0,63,-2.230000000000018
C0844,P0116,2025-04-25,In-store,425.47,True,0,4,34,0,4,1309.71,0.16666666666666666,356.96571428571434,314.0,411,-98.04250000000002
C0508,P0025,2025-02-19,In-store,212.11,True,0,2,99,0,1,212.11,0.25,234.0325,701.0,800,0.0
C0593,P0169,2025-04-26,Online,428.78,False,0,4,33,0,4,1027.09,0.0,309.096,40.0,188,-172.0075
C0235,P0465,2025-02-26,In-store,401.11,True,0,2,92,0,5,1302.17,0.0,398.7033333333334,675.0,810,-140.676
C0963,P0189,2025-01-20,Online,237.53,False,1,1,129,0,1,237.53,0.0,211.98600000000002,438.0,567,0.0
C0593,P0307,2025-04-04,Online,226.46,False,0,4,55,0,4,1027.09,0.0,223.26666666666665,40.0,188,30.31249999999997
C0742,P0287,2025-03-22,In-store,468.37,False,0,3,68,0,5,1369.3,0.0,326.87,1082.0,1194,-194.51
C0441,P0475,2025-03-01,Online,116.72,False,0,3,89,0,5,1154.4,0.0,185.75888888888892,1852.0,1952,114.16000000000003
C0772,P0038,2025-03-28,In-store,189.55,True,0,3,62,0,2,229.32000000000002,0.0,193.75666666666666,1146.0,1289,-74.89
C0199,P0163,2025-02-25,Online,481.33,False,0,2,93,0,3,1143.24,0.0,283.11,1567.0,1704,-100.25
C0364,P0232,2025-03-21,In-store,392.09,False,0,3,69,0,3,1230.97,0.0,250.3525,1612.0,1745,18.23333333333335
C0411,P0347,2025-04-09,In-store,362.67,True,1,4,50,0,2,376.12,0.0,354.3625,1835.0,1923,-174.61
C0707,P0446,2025-01-09,Online,421.21,True,0,1,140,0,4,1288.1100000000001,0.0,350.11999999999995,881.0,1028,-99.18249999999995
C0276,P0103,2025-01-23,In-store,243.6,True,0,1,126,0,4,1169.51,0.0,311.31,1321.0,1462,48.7775
C0353,P0411,2025-04-02,In-store,90.46,True,1,4,57,0,4,939.53,0.0,48.589999999999996,1292.0,1387,144.4225
C0108,P0281,2025-03-10,Online,5.91,True,0,3,80,0,3,481.59000000000003,0.0,222.792,6.0,86,154.62
C0327,P0280,2025-03-21,Online,124.15,False,0,3,69,0,5,702.3100000000001,0.3333333333333333,240.862,753.0,899,16.312000000000012
C0020,P0443,2025-01-03,In-store,442.18,False,0,1,146,0,3,1291.74,0.0,278.4,718.0,864,-11.600000000000023
C0993,P0134,2025-03-16,In-store,192.26,True,1,3,74,0,3,975.62,0.0,194.25285714285715,-16.0,75,132.94666666666666
C0770,P0056,2025-02-09,Online,421.97,True,0,2,109,0,2,501.27000000000004,0.0,223.3457142857143,249.0,358,-171.335
C0060,P0134,2025-02-15,In-store,74.94,False,0,2,103,0,4,1255.32,0.0,194.25285714285715,1834.0,1966,238.89
C0957,P0438,2025-02-07,In-store,66.34,False,1,2,111,0,3,662.29,0.0,163.53400000000002,1028.0,1143,154.42333333333332
C0944,P0108,2025-01-30,Online,97.77,False,0,1,119,0,2,570.72,0.0,224.60333333333332,1058.0,1177,187.59000000000003
C0112,P0172,2025-01-12,Online,470.59,False,0,1,137,0,3,870.16,0.0,282.61999999999995,138.0,275,-180.53666666666663
C0420,P0131,2025-01-29,Online,150.75,False,0,1,120,0,6,1465.06,0.0,255.62625,1091.0,1237,93.42666666666665
C0146,P0168,2025-03-04,Online,6.76,True,0,3,86,0,4,784.4,0.5,173.5642857142857,268.0,409,189.34
C0876,P0462,2025-03-14,Online,49.87,True,0,3,76,0,4,849.3399999999999,0.0,215.3083333333333,1666.0,1756,162.46499999999997
C0699,P0046,2025-01-23,Online,210.47,False,0,1,126,0,1,210.47,0.0,235.005,945.0,1071,0.0
C0530,P0112,2025-01-08,In-store,398.68,False,0,1,141,0,4,1089.57,0.0,296.678,116.0,257,-126.28750000000002
C0792,P0069,2025-02-26,Online,393.03,False,1,2,92,0,5,1603.08,0.0,303.756,1402.0,1534,-72.41399999999999
C0361,P0213,2025-04-20,In-store,19.77,True,1,4,39,0,3,726.42,0.0,256.37166666666667,239.0,321,222.36999999999998
C0256,P0154,2025-04-03,Online,226.04,False,0,4,56,0,5,1125.99,0.0,331.73333333333335,-73.0,43,-0.8419999999999845
C0150,P0066,2025-01-06,Online,323.86,False,0,1,143,0,2,638.79,0.0,357.0833333333333,1133.0,1276,-4.465000000000032
C0593,P0481,2025-01-01,In-store,349.54,False,0,1,148,0,4,1027.09,0.0,291.07666666666665,40.0,188,-92.76750000000004
C0437,P0389,2025-01-25,Online,39.8,True,1,1,124,0,3,679.25,0.0,159.13888888888889,1188.0,1332,186.61666666666667
C0529,P0154,2025-04-24,In-store,238.32,False,0,4,35,0,3,474.78,0.0,331.73333333333335,76.0,198,-80.06
C0025,P0170,2025-04-13,In-store,196.88,True,1,4,46,0,4,852.81,0.0,281.27,191.0,249,16.32249999999999
C0156,P0060,2025-04-24,Online,310.14,False,0,4,35,0,2,367.16999999999996,0.4,296.50333333333333,1356.0,1412,-126.555
C0813,P0142,2025-04-01,In-store,360.62,False,0,4,58,0,1,360.62,0.0,346.8275,1824.0,1882,0.0
C0223,P0441,2025-03-24,Online,368.82,False,0,3,66,0,2,440.57,0.0,368.82,1736.0,1815,-148.535
C0094,P0198,2025-02-06,In-store,495.79,False,0,2,112,0,4,1291.27,0.0,203.94400000000002,523.0,658,-172.97250000000003
C0247,P0088,2025-04-07,In-store,33.71,True,0,4,52,0,4,1079.49,0.2222222222222222,249.9227272727273,943.0,1076,236.1625
C0213,P0019,2025-03-31,In-store,364.21,False,1,3,59,0,3,485.88,0.0,285.6933333333333,1064.0,1198,-202.24999999999997
C0545,P0346,2025-03-27,In-store,404.13,True,0,3,63,0,1,404.13,0.0,382.16333333333336,993.0,1056,0.0
C0170,P0467,2025-02-27,Online,219.0,True,1,2,91,0,7,1936.19,0.0,260.456,458.0,606,57.59857142857146
C0875,P0360,2025-01-12,In-store,224.74,True,1,1,137,0,3,579.95,0.0,166.876,823.0,971,-31.423333333333318
C0482,P0147,2025-02-11,Online,108.77,True,1,2,107,0,2,420.38,0.0,125.2175,1229.0,1343,101.42
C0209,P0026,2025-02-20,Online,346.91,False,0,2,98,0,2,495.07000000000005,1.0,403.47333333333336,1637.0,1735,-99.375
C0761,P0492,2025-03-11,In-store,214.38,False,0,3,79,0,4,1124.63,0.0,286.968,897.0,1044,66.77750000000003
C0173,P0183,2025-03-20,Online,124.79,False,0,3,70,0,3,537.1,0.0,258.078,459.0,536,54.243333333333325
C0045,P0302,2025-02-02,Online,46.82,False,0,2,116,0,3,588.17,0.0,163.97857142857143,1716.0,1832,149.23666666666665
C0478,P0025,2025-04-11,In-store,468.38,False,0,4,48,0,2,757.71,0.18181818181818182,234.0325,1128.0,1176,-89.52499999999998
C0870,P0380,2025-03-23,Online,339.98,True,0,3,67,0,4,1389.24,0.0,289.5585714285714,272.0,414,7.329999999999984
C0534,P0333,2025-01-17,Online,312.41,True,0,1,132,0,3,637.1700000000001,0.0,335.385,1429.0,1561,-100.02000000000001
C0286,P0253,2025-03-01,Online,261.96,True,0,3,89,0,3,557.3199999999999,0.0,136.23,854.0,943,-76.18666666666667
C0974,P0260,2025-04-11,Online,315.49,False,1,4,48,0,5,1751.6000000000001,0.0,396.19,782.0,896,34.83000000000004
C0112,P0256,2025-01-30,Online,366.05,True,0,1,119,0,3,870.16,0.0,291.0366666666667,138.0,275,-75.99666666666667
C0055,P0236,2025-02-25,Online,339.28,False,1,2,93,5,3,695.97,0.3333333333333333,336.584,1035.0,1156,-107.28999999999996
C0781,P0291,2025-01-17,Online,51.73,True,0,1,132,0,3,565.08,0.0,151.325,1731.0,1863,136.63000000000002
