customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
2062,Joseph,Harrison,thomaslaura@example.com,5304958645,1970-06-16,Other,2016-05-15 13:19:40.013202,East,Active,0,0,2,2,0.5555555555555556,0.4,593.42,7,3300,195.35999999999999,81085.814325,54,39.071999999999996,"{'Login': 0.8, 'Purchase': 0.2}"
17,Michaela,Vasquez,pgarcia@example.com,627-404-7232,1946-08-15,Male,2016-08-09 02:14:30.003964,East,Active,0,0,2,0,0.6363636363636364,0.0,550.9918181818182,0,3214,307.96999999999997,95131.04717636365,78,76.99249999999999,"{'Login': 0.5, 'Search': 0.25, 'Purchase': 0.25}"
2065,Katie,Jennings,kristi04@example.com,900.473.8057x78873,1959-10-13,Other,2024-08-06 22:08:21.954805,South,Churned,1,1,4,10,0.6923076923076923,1.6666666666666667,516.8761538461539,11,295,352.59000000000003,84254.53062564103,65,58.76500000000001,"{'Purchase': 0.5, 'Search': 0.5}"
19,Stephanie,Saunders,williamsnathan@example.com,375-230-9158x26198,1989-04-25,Male,2024-09-27 18:30:28.108665,West,Active,1,1,2,2,0.7692307692307693,0.5,420.99384615384616,10,243,191.57000000000002,107662.16279230772,36,47.892500000000005,"{'Purchase': 0.75, 'Login': 0.25}"
2067,Dawn,Austin,hammondnicole@example.com,+1-290-979-8802x534,1992-01-23,Female,2019-11-20 21:57:35.137032,South,Active,0,0,2,2,0.6363636363636364,0.5,509.0072727272728,7,2016,154.09,97316.67686181818,33,38.5225,"{'Purchase': 0.75, 'Login': 0.25}"
2072,Courtney,Baker,summercummings@example.org,297.972.4193x1588,1959-03-30,Male,2019-11-20 02:58:53.453527,North,Active,1,1,1,2,0.625,0.5,498.96875,13,2016,169.62,19986.72144107143,66,42.405,"{'Login': 0.75, 'Search': 0.25}"
26,Taylor,Jackson,tyronecollins@example.com,594.357.4860x74283,1946-05-22,Male,2016-07-01 01:31:15.216792,East,Inactive,1,1,5,2,0.6153846153846154,0.5,634.4907692307692,3,3253,343.15,77968.53317435896,79,85.7875,"{'Login': 0.75, 'Search': 0.25}"
27,Billy,Gomez,jeremy82@example.org,001-799-907-0766,1980-12-21,Male,2023-10-14 05:25:34.786256,North,Inactive,1,1,3,6,0.5384615384615384,0.6666666666666666,578.0007692307693,8,592,417.05,80256.89444102564,44,46.33888888888889,"{'Login': 0.5555555555555556, 'Purchase': 0.2222222222222222, 'Search': 0.2222222222222222}"
28,Brian,Davis,justincarpenter@example.com,+1-602-842-5255x7397,1957-12-15,Male,2021-01-10 00:07:39.989665,West,Churned,1,0,4,3,0.65,0.375,547.9965,4,1599,458.41,116838.19204499999,67,57.30125,"{'Purchase': 0.5, 'Search': 0.25, 'Login': 0.25}"
2076,Stephanie,Moran,john00@example.net,+1-894-510-1114x68641,2005-06-13,Male,2018-03-27 12:14:39.941911,South,Active,0,0,1,2,0.9090909090909091,0.4,369.74363636363637,10,2619,264.11,57646.25814545455,19,52.822,"{'Purchase': 0.6, 'Login': 0.2, 'Search': 0.2}"
2077,Stephanie,Nichols,burnettsteven@example.com,(747)499-4816x909,1981-09-01,Male,2018-04-17 23:46:18.808416,North,Active,0,0,1,5,0.8888888888888888,0.8333333333333334,452.70777777777784,7,2597,344.4,76133.36836944445,43,57.4,"{'Login': 0.6666666666666666, 'Purchase': 0.16666666666666666, 'Search': 0.16666666666666666}"
2080,Robert,Bridges,donna18@example.com,387-431-6945x9704,1982-08-15,Female,2022-01-26 05:28:38.581928,East,Active,0,0,2,4,0.7142857142857143,0.6666666666666666,573.6414285714285,9,1218,277.54,65840.97871428572,42,46.25666666666667,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
2085,Bryan,Velazquez,flynntheresa@example.com,955-226-2313x4217,1969-02-08,Male,2015-06-19 14:53:41.159043,North,Inactive,0,1,3,4,0.6875,0.6666666666666666,649.8568750000001,9,3631,276.87,51479.13304958333,56,46.145,"{'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333}"
2087,Mark,Brown,preeves@example.com,001-764-456-4231,1976-03-27,Male,2022-02-01 02:00:13.276633,North,Active,0,0,2,1,0.75,0.16666666666666666,481.2225,2,1212,383.41,76890.87185,49,63.90166666666667,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
41,Mario,Fisher,nathan35@example.org,001-876-400-2600x915,1980-10-28,Female,2021-05-19 13:54:41.317375,West,Active,0,1,3,1,0.7857142857142857,0.2,438.60214285714295,0,1470,437.32000000000005,112955.30857197804,44,87.46400000000001,"{'Search': 0.6, 'Login': 0.2, 'Purchase': 0.2}"
42,Miguel,Ramirez,johnsontravis@example.net,(205)832-9128,1974-01-29,Other,2021-06-03 04:33:13.879613,North,Churned,0,1,3,5,0.7692307692307693,0.625,482.12,6,1455,307.75,97937.54286666667,51,38.46875,"{'Login': 0.5, 'Search': 0.375, 'Purchase': 0.125}"
2091,Joshua,Fisher,dcampbell@example.com,6299938700,1963-03-12,Other,2021-05-30 20:32:28.301748,West,Churned,0,1,5,6,0.4,0.6666666666666666,438.51000000000005,7,1459,371.4,70811.39268888888,62,41.266666666666666,"{'Purchase': 0.4444444444444444, 'Login': 0.3333333333333333, 'Search': 0.2222222222222222}"
47,Bradley,Baker,mitchellamy@example.org,+1-240-718-7318x8645,1966-07-22,Female,2020-04-08 11:11:39.083999,West,Active,1,0,5,2,0.5,0.2222222222222222,475.11357142857156,7,1876,449.45,67030.48622472527,58,49.93888888888889,"{'Purchase': 0.4444444444444444, 'Login': 0.3333333333333333, 'Search': 0.2222222222222222}"
2095,Kristin,Cole,rebeccahuynh@example.org,991-402-4002,1952-09-17,Other,2024-08-26 18:07:53.509916,North,Active,0,2,2,4,0.75,1.0,559.6533333333333,6,275,279.40999999999997,91346.49204242424,72,69.85249999999999,"{'Search': 0.75, 'Login': 0.25}"
2096,Jose,Curtis,wallacestephanie@example.net,2852739812,1981-10-02,Other,2023-12-20 07:32:59.250704,North,Active,0,0,1,5,0.42857142857142855,1.25,563.9771428571429,5,525,248.30999999999997,21577.015457142854,43,62.07749999999999,"{'Login': 0.75, 'Purchase': 0.25}"
2098,Anthony,Baker,aguirrealicia@example.net,+1-447-630-0214x023,1954-10-22,Other,2022-03-07 03:52:11.787257,South,Active,0,0,3,3,0.7272727272727273,0.5,570.7927272727272,2,1178,397.79999999999995,76170.45352181818,70,66.3,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2100,Christy,Gilbert,mary87@example.com,(436)292-3214,1984-04-18,Other,2017-01-14 00:18:18.456687,North,Churned,0,0,4,4,0.6153846153846154,0.6666666666666666,462.81,5,3056,365.21000000000004,116497.34043333335,41,60.86833333333334,"{'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333, 'Login': 0.3333333333333333}"
53,Joshua,Alvarado,mary38@example.com,(604)915-1092x71375,1975-10-28,Other,2016-07-07 18:41:14.941916,West,Active,0,0,0,1,0.9090909090909091,0.1,345.5890909090909,6,3247,392.08,73799.0140290909,49,39.208,"{'Search': 0.5, 'Login': 0.4, 'Purchase': 0.1}"
58,Vanessa,Ross,woodrenee@example.net,992.803.4067x690,1987-05-16,Other,2022-08-14 06:13:57.490429,North,Churned,0,0,1,1,0.8,0.25,530.504,3,1018,362.25,86182.23569714285,38,90.5625,{'Login': 1.0}
59,Caleb,Sanchez,aarontaylor@example.net,(656)599-6400x970,1958-03-18,Male,2016-02-13 21:48:32.476879,North,Active,0,1,3,4,0.7,0.8,546.9980000000002,11,3392,324.92,73539.91659555555,67,64.98400000000001,{'Login': 1.0}
61,James,Reyes,kathryn00@example.com,+1-891-389-5943x237,1975-01-19,Female,2020-08-16 08:07:23.267416,West,Churned,1,0,4,4,0.6153846153846154,0.5,557.9069230769231,10,1746,624.53,46296.38307307692,50,78.06625,"{'Login': 0.625, 'Purchase': 0.25, 'Search': 0.125}"
62,Amanda,Clark,castillokristin@example.org,(331)494-4800x786,1962-12-10,Male,2022-03-15 03:46:46.861525,West,Inactive,0,0,4,4,0.6363636363636364,0.5,460.8363636363637,7,1170,348.46000000000004,80542.39736545454,62,43.557500000000005,"{'Search': 0.75, 'Login': 0.125, 'Purchase': 0.125}"
2109,Melissa,Davis,myoung@example.net,(917)484-9678,1974-02-15,Male,2018-11-12 00:50:37.132702,South,Inactive,0,1,3,3,0.6666666666666666,0.42857142857142855,581.0033333333334,7,2389,332.62000000000006,90405.31032499998,51,47.517142857142865,"{'Login': 0.42857142857142855, 'Search': 0.42857142857142855, 'Purchase': 0.14285714285714285}"
67,Nathaniel,Roy,jessica48@example.net,(229)420-4727x6561,1981-04-21,Other,2016-07-10 11:55:19.516550,North,Active,0,0,2,4,0.7777777777777778,0.8,636.49,8,3244,192.54999999999998,133332.264575,44,38.51,"{'Search': 0.6, 'Purchase': 0.4}"
2115,Michael,Robles,zcruz@example.com,(627)332-2402x03631,1995-04-30,Female,2025-03-23 13:23:43.185354,West,Inactive,0,0,3,1,0.6923076923076923,0.3333333333333333,426.62076923076916,1,66,152.27,70360.7814576923,30,50.75666666666667,"{'Search': 0.6666666666666666, 'Login': 0.3333333333333333}"
2116,Samantha,Green,xbrown@example.net,717-778-5797x04687,1984-02-26,Female,2021-04-03 20:09:40.897429,South,Active,0,0,3,2,0.7272727272727273,0.16666666666666666,355.4627272727273,11,1516,684.49,49569.967061818184,41,57.04083333333333,"{'Purchase': 0.4166666666666667, 'Login': 0.4166666666666667, 'Search': 0.16666666666666666}"
70,Tiffany,James,samantha84@example.com,719.303.6411,2002-05-08,Male,2019-09-13 02:12:37.702660,West,Churned,1,0,6,0,0.4666666666666667,0.0,517.832,0,2084,342.28000000000003,53962.29666000001,23,68.456,"{'Purchase': 0.8, 'Login': 0.2}"
71,Joshua,Rojas,michaeljohnson@example.org,(705)933-7800,1978-07-23,Male,2019-07-16 16:04:30.638242,North,Inactive,0,1,2,1,0.7692307692307693,0.25,533.4384615384615,0,2143,253.73999999999998,78763.2442974359,46,63.434999999999995,"{'Purchase': 0.5, 'Login': 0.25, 'Search': 0.25}"
2117,Brian,Mccall,ashleyjackson@example.org,(908)671-3526,1946-08-14,Male,2021-07-05 10:25:19.154500,North,Active,0,0,3,2,0.7692307692307693,0.2,576.1115384615384,8,1423,425.78,91104.20693076921,78,42.577999999999996,"{'Purchase': 0.5, 'Search': 0.3, 'Login': 0.2}"
73,Ryan,Washington,ehernandez@example.net,+1-291-488-6738,1974-11-26,Other,2022-02-09 20:28:58.685040,North,Active,0,2,1,6,0.8333333333333334,3.0,533.9200000000001,7,1204,119.22999999999999,56779.25676363637,50,59.614999999999995,"{'Search': 0.5, 'Login': 0.5}"
2118,Eric,Martinez,erin93@example.com,344.226.8729x498,1975-04-03,Female,2020-03-27 11:24:18.978414,East,Churned,0,0,4,1,0.375,0.16666666666666666,465.80625,7,1888,354.94,146181.97385535715,50,59.156666666666666,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
2123,Stacy,Lopez,travisbutler@example.org,984.468.2843x6668,1961-04-16,Female,2023-06-30 08:40:35.795885,South,Churned,1,0,2,6,0.7142857142857143,0.8571428571428571,494.9707142857143,9,698,413.69999999999993,93209.8463456044,64,59.09999999999999,"{'Login': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Search': 0.14285714285714285}"
78,David,Bush,john72@example.net,001-623-987-9043x27771,1958-08-28,Other,2023-06-12 18:33:30.080842,North,Churned,0,0,4,2,0.6666666666666666,0.5,672.5480000000001,8,716,348.27000000000004,68202.75213142856,66,87.06750000000001,"{'Login': 0.5, 'Purchase': 0.5}"
80,Austin,Singleton,hornebrad@example.org,+1-892-309-8256x768,1976-09-08,Female,2024-08-05 22:05:17.964924,North,Inactive,0,0,1,2,0.9090909090909091,0.25,344.1763636363636,9,296,430.53,88271.40664545455,48,53.81625,"{'Search': 0.375, 'Purchase': 0.375, 'Login': 0.25}"
82,James,Robinson,vschmitt@example.com,001-752-603-4431x3647,1950-03-03,Female,2023-10-09 05:28:01.885055,West,Active,0,0,2,4,0.6666666666666666,0.4444444444444444,569.1144444444444,8,597,673.94,91190.54662777777,75,74.88222222222223,"{'Login': 0.5555555555555556, 'Search': 0.2222222222222222, 'Purchase': 0.2222222222222222}"
84,Andrea,Wilson,manninganthony@example.net,3299937820,1959-12-28,Other,2018-11-06 01:16:09.686768,West,Inactive,0,0,5,3,0.3333333333333333,1.5,556.1266666666666,10,2395,221.67000000000002,51316.33654999999,65,110.83500000000001,"{'Search': 0.5, 'Purchase': 0.5}"
2133,Lisa,Evans,pwright@example.org,001-310-877-3426,1991-08-17,Other,2021-11-15 13:56:02.210220,North,Inactive,1,0,3,5,0.6666666666666666,0.8333333333333334,369.84666666666664,5,1290,350.85,71631.68102424243,33,58.475,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
86,Michelle,Phillips,msnyder@example.org,(464)708-5014x923,1992-08-16,Female,2015-10-09 14:12:03.608329,South,Active,0,0,3,2,0.42857142857142855,1.0,447.2907142857143,9,3519,163.81,69560.09145329671,32,81.905,"{'Search': 0.5, 'Purchase': 0.5}"
87,Melissa,Leon,browneric@example.com,001-640-707-2455x14536,1967-12-01,Other,2017-08-10 03:19:56.481566,South,Inactive,0,1,1,7,0.7272727272727273,1.0,467.72727272727263,6,2848,338.95,83337.71480181818,57,48.42142857142857,"{'Search': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Login': 0.14285714285714285}"
2135,Raymond,Sparks,aaron46@example.com,001-805-622-4644x731,1969-05-22,Male,2021-09-19 16:58:25.480423,South,Inactive,0,0,1,7,0.7692307692307693,0.5833333333333334,498.81692307692316,10,1347,710.91,93762.9951397436,56,59.2425,"{'Login': 0.75, 'Purchase': 0.16666666666666666, 'Search': 0.08333333333333333}"
2137,Anna,Jones,martinedwin@example.com,326-799-1110,1978-12-11,Male,2023-08-01 03:52:06.881126,North,Active,0,0,2,4,0.782608695652174,0.5,578.5978260869565,9,666,434.71999999999997,87022.23453596838,46,54.339999999999996,"{'Login': 0.5, 'Purchase': 0.25, 'Search': 0.25}"
94,Karl,Moody,bethjones@example.net,+1-297-791-4664x9532,1995-09-06,Other,2023-03-26 04:41:08.870092,South,Active,0,0,2,2,0.625,0.2857142857142857,432.65250000000003,6,794,589.91,91731.53462142857,29,84.27285714285713,"{'Login': 0.8571428571428571, 'Search': 0.14285714285714285}"
96,Tammy,Charles,brittanyvargas@example.net,310.349.5122x482,1991-10-29,Female,2020-11-23 12:35:56.800312,East,Churned,0,0,2,1,0.8181818181818182,0.16666666666666666,598.2463636363635,1,1647,376.81,89041.39178545454,33,62.80166666666667,"{'Purchase': 0.6666666666666666, 'Login': 0.3333333333333333}"
97,Jason,Brown,william75@example.com,+1-618-554-5605x67618,1994-12-30,Female,2019-10-27 22:26:21.714461,South,Inactive,0,1,2,4,0.8333333333333334,2.0,503.43750000000006,8,2040,201.01,129793.94987500002,30,100.505,"{'Login': 0.5, 'Purchase': 0.5}"
2146,Laura,Martin,jeffreystevens@example.org,+1-935-280-6271x858,1973-09-08,Female,2019-07-07 15:23:53.761993,North,Active,1,0,7,0,0.4,0.0,545.772,0,2152,155.5,88084.11706,51,77.75,"{'Search': 0.5, 'Purchase': 0.5}"
101,Stephanie,Perkins,khanalexandra@example.com,749.357.3299,1992-06-16,Female,2016-11-01 16:49:20.499227,North,Inactive,0,1,3,2,0.5882352941176471,0.2857142857142857,505.14117647058833,11,3130,455.94,82347.30161102941,32,65.13428571428571,"{'Login': 0.42857142857142855, 'Search': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
105,Joshua,Wright,amyjacobson@example.com,709-756-6722x4777,1969-07-06,Female,2019-04-10 19:18:51.730039,East,Active,1,1,1,1,0.7142857142857143,0.2,484.53142857142853,0,2240,260.81,69591.72454761904,55,52.162,"{'Purchase': 0.4, 'Search': 0.4, 'Login': 0.2}"
107,Tommy,Mooney,michaelshaffer@example.net,3617611362,2006-02-14,Female,2022-04-08 20:58:17.606766,East,Churned,0,0,2,2,0.42857142857142855,0.6666666666666666,580.5857142857142,9,1146,149.09,79067.00269523812,19,49.696666666666665,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
2155,William,Sanchez,cooperelizabeth@example.com,+1-397-603-0539,1986-02-20,Male,2016-05-04 18:36:18.315242,West,Inactive,0,1,2,4,0.7142857142857143,0.5714285714285714,716.0342857142857,7,3311,409.46,77387.09116190477,39,58.49428571428571,"{'Purchase': 0.42857142857142855, 'Search': 0.42857142857142855, 'Login': 0.14285714285714285}"
2157,Tanya,Hernandez,hevans@example.org,309.568.9108x833,1974-06-03,Female,2022-03-30 13:04:52.144338,East,Inactive,0,0,2,5,0.8571428571428571,0.8333333333333334,625.8885714285714,10,1155,350.24,86885.50195164837,50,58.373333333333335,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
110,Pamela,Garza,tracey88@example.com,505-609-8389,1958-12-26,Male,2023-04-04 14:42:33.636298,South,Churned,0,1,3,2,0.7272727272727273,0.2222222222222222,471.20272727272726,5,785,767.3700000000001,61068.01988181819,66,85.26333333333335,"{'Login': 0.5555555555555556, 'Purchase': 0.3333333333333333, 'Search': 0.1111111111111111}"
2158,James,Cook,dnguyen@example.net,(664)972-6716,1966-08-28,Male,2017-07-08 07:37:39.894225,South,Churned,0,1,2,4,0.75,0.4444444444444444,695.83375,8,2881,429.21999999999997,99332.01556964286,58,47.691111111111105,"{'Search': 0.4444444444444444, 'Purchase': 0.3333333333333333, 'Login': 0.2222222222222222}"
2160,Glenda,Vasquez,collinsryan@example.org,399.737.8432x2654,1990-12-31,Male,2019-01-13 18:12:14.750642,East,Active,0,0,3,3,0.8,0.3333333333333333,531.8646666666666,10,2327,553.97,76291.73112666667,34,61.55222222222223,"{'Search': 0.5555555555555556, 'Login': 0.3333333333333333, 'Purchase': 0.1111111111111111}"
2164,Rachel,Houston,hernandezalyssa@example.net,8989529183,1967-05-19,Male,2019-11-19 22:33:39.672639,East,Churned,0,0,3,2,0.8333333333333334,0.3333333333333333,514.9994444444444,3,2017,363.54999999999995,63352.293899673205,58,60.59166666666666,"{'Purchase': 0.3333333333333333, 'Login': 0.3333333333333333, 'Search': 0.3333333333333333}"
118,Kristin,Taylor,scottblack@example.net,903-461-8405x750,1954-05-29,Female,2020-09-10 21:20:57.269801,West,Active,0,1,1,2,0.9285714285714286,0.3333333333333333,373.27857142857147,1,1721,435.53,52163.97782857142,70,72.58833333333332,"{'Search': 0.5, 'Login': 0.5}"
2166,Randall,Henry,acarlson@example.org,(387)803-9158x081,1990-12-30,Female,2024-02-20 10:33:50.412961,South,Churned,0,0,3,2,0.7647058823529411,1.0,475.1688235294118,5,463,79.01,79955.34469852943,34,39.505,"{'Purchase': 0.5, 'Search': 0.5}"
2171,Meghan,Flores,timothyaustin@example.com,360-511-1508x1804,1978-01-19,Female,2018-07-01 07:43:21.929903,East,Inactive,0,0,2,1,0.7857142857142857,0.3333333333333333,553.0021428571429,15,2523,207.16,91217.9398642857,47,69.05333333333333,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
124,Steven,Castaneda,gortega@example.net,449.590.9480x03169,1963-05-03,Other,2018-01-13 04:23:19.941535,South,Churned,0,0,1,3,0.8,0.6,435.467,11,2692,242.55,88810.28915666667,62,48.510000000000005,"{'Purchase': 0.4, 'Login': 0.4, 'Search': 0.2}"
2172,Nancy,Chavez,andersenjared@example.net,(431)415-0906,1954-12-22,Other,2017-10-21 22:59:04.273833,West,Active,0,0,0,2,0.9,0.2857142857142857,464.631,3,2775,321.2,93986.34958777779,70,45.885714285714286,"{'Purchase': 0.42857142857142855, 'Search': 0.42857142857142855, 'Login': 0.14285714285714285}"
2175,Robert,Brown,eric53@example.com,(738)900-6302,1996-08-02,Other,2025-03-08 14:22:02.105615,East,Inactive,0,0,1,1,0.9,0.5,636.65,6,81,63.33,72328.68451111112,28,31.665,{'Purchase': 1.0}
2176,Keith,Guzman,wpayne@example.com,307-842-3825x722,1984-02-26,Female,2021-08-01 00:17:25.697816,East,Churned,0,0,2,1,0.75,0.25,542.67,2,1396,119.12,84926.66662857143,41,29.78,"{'Purchase': 0.5, 'Search': 0.5}"
129,Tamara,Davis,nicholasbaker@example.com,001-544-428-0232x819,1950-09-04,Female,2017-05-17 19:10:16.321157,East,Churned,0,0,3,2,0.7333333333333333,0.6666666666666666,399.8933333333334,7,2933,116.46000000000001,81838.60918095238,74,38.82,"{'Purchase': 0.6666666666666666, 'Login': 0.3333333333333333}"
130,Brenda,Hughes,mark19@example.net,+1-606-515-4052x07281,1944-07-07,Male,2016-09-25 03:03:19.849805,East,Inactive,0,1,5,3,0.5454545454545454,0.75,494.12727272727267,5,3167,284.38,102208.64946181819,80,71.095,"{'Login': 0.5, 'Purchase': 0.25, 'Search': 0.25}"
131,Paul,Moore,smithlisa@example.com,+1-468-511-5810x88468,1951-05-29,Male,2020-04-14 01:15:53.507990,South,Inactive,0,2,4,3,0.75,0.3,394.19624999999996,11,1870,705.7599999999999,108960.82495833334,73,70.576,"{'Purchase': 0.7, 'Search': 0.2, 'Login': 0.1}"
136,Kenneth,Newman,amy34@example.com,001-455-225-1327x517,1959-08-23,Male,2024-05-21 05:25:54.959993,South,Inactive,0,2,2,5,0.8125,0.625,519.7637500000001,8,372,539.22,82453.093425,65,67.4025,"{'Purchase': 0.5, 'Login': 0.25, 'Search': 0.25}"
2190,Marie,Daniel,wjohnson@example.org,(929)618-6307x06474,1975-05-22,Other,2021-02-05 01:12:41.836291,East,Churned,0,0,1,3,0.8571428571428571,0.5,589.9864285714285,8,1573,257.11,99475.93147087912,50,42.85166666666667,"{'Search': 0.5, 'Login': 0.5}"
144,Megan,Faulkner,torrestaylor@example.com,(569)890-9482,1963-08-17,Other,2020-09-20 22:27:20.103641,North,Churned,1,3,3,6,0.45454545454545453,1.0,556.679090909091,7,1711,373.69,76417.51288909093,61,62.281666666666666,"{'Search': 0.6666666666666666, 'Purchase': 0.16666666666666666, 'Login': 0.16666666666666666}"
2193,Ashlee,Ibarra,fieldsjohn@example.com,(789)425-1906,1978-11-24,Male,2017-06-05 02:59:01.359223,West,Active,0,1,1,4,0.8333333333333334,0.6666666666666666,401.1425000000001,8,2914,350.8,80112.09203863637,46,58.46666666666667,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
146,Jeremy,Gilbert,levinechristopher@example.com,(654)312-6505,1995-05-21,Other,2024-12-09 06:59:04.851900,East,Inactive,0,0,4,3,0.8,1.0,482.76399999999995,7,170,241.86,62343.12115157894,30,80.62,"{'Search': 0.6666666666666666, 'Login': 0.3333333333333333}"
147,Michelle,Singh,rogerjensen@example.net,+1-785-835-3271x44688,1980-12-26,Male,2016-08-25 04:04:12.037979,North,Active,0,0,2,3,0.8181818181818182,0.5,456.3972727272727,11,3198,352.56,108543.28492181818,44,58.76,"{'Search': 0.8333333333333334, 'Purchase': 0.16666666666666666}"
2194,Jesus,Daniel,jay55@example.org,+1-841-688-7777,2006-10-19,Male,2023-08-30 20:50:24.586486,North,Churned,0,0,1,6,0.8461538461538461,1.2,559.2692307692307,10,637,427.79,80495.45317435898,18,85.558,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
149,Stephen,Bryant,georgegalloway@example.org,457-431-4113,1969-02-12,Female,2021-07-13 02:53:01.139268,East,Inactive,0,1,1,3,0.9,0.375,635.271,10,1415,467.82000000000005,61620.08541000001,56,58.477500000000006,"{'Search': 0.375, 'Purchase': 0.375, 'Login': 0.25}"
150,Victoria,Bowen,parsonsryan@example.net,001-806-767-6837x221,1981-12-17,Female,2021-02-23 15:39:48.629552,South,Active,0,0,2,4,0.7272727272727273,0.8,688.4072727272728,7,1555,295.83000000000004,39865.178461818185,43,59.16600000000001,"{'Purchase': 0.6, 'Search': 0.4}"
2195,Ryan,Manning,nsanchez@example.com,209-238-2098x3422,1969-09-01,Other,2020-07-29 22:08:59.335703,East,Active,0,1,3,3,0.8,0.42857142857142855,459.47400000000005,9,1764,393.46000000000004,58801.68712571428,55,56.20857142857143,"{'Purchase': 0.42857142857142855, 'Search': 0.2857142857142857, 'Login': 0.2857142857142857}"
