sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand
230,2023-08-01,18,47,0.780000,36.660000,0
234,2023-11-18,54,43,0.850000,36.550000,0
2282,2024-08-30,3,64,0.560000,35.840000,0
2284,2023-10-29,15,45,0.170000,7.650000,0
2285,2023-02-25,21,64,0.990000,63.360000,0
240,2024-06-03,38,60,0.570000,34.200000,1
242,2024-11-07,28,5,0.890000,4.450000,0
244,2023-07-16,42,71,0.710000,50.410000,0
2292,2023-12-05,1,89,0.350000,31.150000,0
2294,2023-12-30,9,73,0.190000,13.870000,1
249,2023-05-10,33,3,0.370000,1.110000,0
250,2023-10-03,54,75,0.900000,67.500000,0
251,2023-04-02,99,94,0.420000,39.480000,0
2297,2023-11-03,41,45,0.700000,31.500000,0
2300,2024-09-01,4,54,0.700000,37.800000,0
2301,2023-12-09,64,38,0.290000,11.020000,0
257,2024-03-23,78,48,0.550000,26.400000,0
263,2024-08-20,32,7,0.520000,3.640000,0
2313,2024-10-29,24,95,0.650000,61.750000,0
266,2023-03-31,83,27,0.510000,13.770000,0
267,2024-09-22,95,4,0.170000,0.680000,0
2315,2023-11-07,27,53,0.610000,32.330000,0
269,2024-10-08,99,55,0.180000,9.900000,0
271,2024-09-05,42,26,0.450000,11.700000,0
277,2024-05-03,22,92,0.930000,85.560000,0
281,2023-05-21,24,18,0.300000,5.400000,0
2329,2023-09-10,73,83,0.540000,44.820000,0
283,2023-11-03,96,34,0.140000,4.760000,0
2330,2023-12-05,82,52,0.390000,20.280000,0
2332,2023-07-27,34,9,0.860000,7.740000,0
286,2024-01-31,5,75,0.830000,62.250000,1
287,2024-12-24,36,46,0.930000,42.780000,0
288,2024-01-23,53,24,0.170000,4.080000,0
2336,2024-07-28,7,19,0.210000,3.990000,0
296,2024-08-13,1,40,0.640000,25.600000,1
297,2023-11-01,39,16,0.300000,4.800000,0
298,2023-07-28,65,29,0.390000,11.310000,0
2346,2023-02-17,31,81,0.870000,70.470000,0
301,2023-05-25,20,44,0.770000,33.880000,0
304,2024-08-06,13,51,0.100000,5.100000,0
305,2024-11-17,60,71,0.450000,31.950000,0
306,2024-11-06,52,64,0.280000,17.920000,0
2354,2023-02-02,83,45,0.120000,5.400000,0
2358,2023-05-31,87,8,0.140000,1.120000,0
314,2024-09-20,54,20,0.910000,18.200000,0
2362,2023-11-26,99,97,0.960000,93.120000,1
319,2023-07-03,59,86,0.140000,12.040000,0
321,2024-12-23,19,29,0.740000,21.460000,0
322,2023-09-12,56,26,0.110000,2.860000,0
2371,2023-08-13,5,92,0.520000,47.840000,0
328,2024-05-22,85,26,0.750000,19.500000,0
2377,2023-10-19,34,9,0.130000,1.170000,0
330,2023-04-08,13,3,0.850000,2.550000,0
2378,2024-03-24,73,52,0.900000,46.800000,1
333,2024-01-25,15,85,0.180000,15.300000,1
334,2023-05-22,11,12,0.570000,6.840000,0
2383,2024-11-25,58,82,0.990000,81.180000,0
340,2024-12-17,5,81,0.460000,37.260000,0
2389,2024-05-05,21,33,0.310000,10.230000,1
342,2023-05-04,58,69,0.110000,7.590000,0
343,2023-11-22,1,86,0.300000,25.800000,0
2392,2023-02-21,52,1,0.200000,0.200000,0
345,2023-08-02,76,46,0.850000,39.100000,0
347,2024-09-14,42,52,0.310000,16.120000,0
2399,2024-08-01,85,52,0.220000,11.440000,0
353,2024-10-19,43,69,0.400000,27.600000,0
354,2023-06-20,77,68,0.650000,44.200000,0
357,2024-01-18,3,67,0.970000,64.990000,1
2407,2024-03-31,44,72,0.310000,22.320000,1
2408,2023-06-06,55,68,0.800000,54.400000,0
362,2023-11-23,55,75,0.900000,67.500000,1
364,2024-01-08,9,39,0.410000,15.990000,0
365,2024-05-23,1,56,0.270000,15.120000,0
2412,2024-12-07,91,48,0.710000,34.080000,0
367,2024-07-01,75,80,0.630000,50.400000,1
2415,2023-09-22,37,56,0.760000,42.560000,0
370,2023-04-17,30,4,0.230000,0.920000,0
372,2024-09-09,50,33,0.640000,21.120000,0
373,2024-08-28,37,38,0.150000,5.700000,0
2422,2024-11-16,33,72,0.880000,63.360000,0
376,2023-06-14,49,49,0.530000,25.970000,0
380,2023-10-22,79,40,0.380000,15.200000,0
2428,2023-05-30,71,29,0.130000,3.770000,0
385,2023-07-05,83,80,0.430000,34.400000,0
387,2024-05-28,5,64,0.770000,49.280000,1
2435,2024-02-22,10,89,0.320000,28.480000,1
2436,2023-06-28,88,65,0.460000,29.900000,0
2437,2024-10-26,36,33,0.980000,32.340000,0
2438,2024-06-28,71,51,0.250000,12.750000,0
393,2023-12-28,90,32,0.450000,14.400000,0
2441,2023-02-25,36,30,0.680000,20.400000,0
395,2023-03-25,32,60,0.400000,24.000000,0
396,2023-09-09,78,69,0.490000,33.810000,0
397,2024-01-03,53,99,0.950000,94.050000,0
399,2024-07-16,27,98,0.550000,53.900000,0
401,2024-10-25,64,93,0.440000,40.920000,0
2449,2023-10-19,44,25,0.350000,8.750000,0
2450,2024-07-30,52,69,0.530000,36.570000,0
2453,2023-02-15,8,73,0.420000,30.660000,0
2454,2024-07-18,56,65,0.230000,14.950000,0
407,2023-12-10,40,3,0.760000,2.280000,0
409,2023-10-10,32,71,0.270000,19.170000,0
411,2023-09-07,85,27,0.580000,15.660000,0
413,2023-05-13,56,24,0.260000,6.240000,0
2461,2024-06-25,94,79,0.520000,41.080000,1
415,2024-06-16,63,3,0.550000,1.650000,0
2464,2023-07-28,100,93,0.590000,54.870000,0
2465,2023-03-24,41,46,0.940000,43.240000,0
2466,2023-06-25,4,42,0.820000,34.440000,0
423,2024-05-04,24,99,0.660000,65.340000,1
425,2023-10-22,23,46,0.680000,31.280000,0
2473,2025-01-19,48,75,0.520000,39.000000,0
429,2024-12-27,28,28,0.320000,8.960000,0
430,2023-09-15,1,100,0.300000,30.000000,1
2478,2024-05-26,14,23,0.420000,9.660000,0
432,2024-12-14,45,9,0.530000,4.770000,0
2481,2023-08-01,48,78,0.460000,35.880000,0
434,2025-01-07,47,29,0.890000,25.810000,0
2484,2023-12-29,96,91,0.170000,15.470000,1
437,2023-08-31,32,14,0.880000,12.320000,0
2485,2024-07-29,53,76,0.670000,50.920000,0
439,2024-07-31,10,43,0.830000,35.690000,1
440,2023-04-05,19,56,0.360000,20.160000,0
2489,2023-10-29,45,70,0.230000,16.100000,0
445,2023-01-25,45,91,0.690000,62.790000,0
446,2024-02-25,54,51,0.120000,6.120000,1
447,2023-03-16,71,38,0.390000,14.820000,0
2493,2023-03-11,89,97,0.560000,54.320000,0
2495,2024-02-17,69,63,0.370000,23.310000,1
2497,2024-08-08,70,82,0.100000,8.200000,1
2502,2023-07-08,28,15,0.840000,12.600000,0
456,2024-04-24,71,66,0.600000,39.600000,1
457,2024-01-19,71,96,0.990000,95.040000,1
458,2023-02-05,63,12,0.960000,11.520000,0
2505,2024-08-03,7,46,0.390000,17.940000,0
2507,2023-04-26,90,44,0.530000,23.320000,0
461,2024-07-11,9,74,0.310000,22.940000,1
2510,2024-08-01,42,58,0.230000,13.340000,0
464,2024-12-04,75,99,0.980000,97.020000,0
2515,2023-11-19,83,94,0.140000,13.160000,1
469,2023-12-29,39,8,0.700000,5.600000,1
2518,2024-04-02,85,54,0.380000,20.520000,1
471,2023-11-01,55,26,0.780000,20.280000,0
2521,2024-06-15,26,70,0.860000,60.200000,1
474,2024-10-12,91,31,0.300000,9.300000,0
475,2023-12-08,20,21,0.590000,12.390000,0
2522,2024-06-21,7,19,0.150000,2.850000,1
477,2023-06-26,55,2,0.960000,1.920000,0
2528,2024-04-20,37,83,0.820000,68.060000,1
483,2023-02-16,32,80,0.400000,32.000000,0
484,2025-01-21,9,6,0.160000,0.960000,0
2531,2025-01-01,56,25,0.660000,16.500000,0
2533,2024-07-17,36,77,0.440000,33.880000,1
2537,2024-07-23,91,100,0.360000,36.000000,1
491,2024-06-11,30,3,0.390000,1.170000,1
492,2024-06-19,10,90,0.700000,63.000000,1
493,2023-02-04,91,70,0.580000,40.600000,0
2540,2024-02-25,63,10,0.400000,4.000000,0
495,2024-07-07,19,63,0.510000,32.130000,1
496,2024-12-21,68,56,0.710000,39.760000,0
2546,2023-10-26,10,91,0.390000,35.490000,0
499,2023-02-19,24,9,0.520000,4.680000,0
2551,2024-02-16,21,13,0.660000,8.580000,1
2556,2024-02-25,8,31,0.120000,3.720000,0
2558,2024-02-17,38,57,0.130000,7.410000,0
2559,2023-08-19,28,67,0.310000,20.770000,0
512,2024-09-04,26,5,0.370000,1.850000,0
2561,2025-01-06,20,35,0.300000,10.500000,0
514,2024-12-14,86,7,0.410000,2.870000,0
515,2024-12-14,33,96,0.380000,36.480000,0
2562,2024-12-15,63,35,0.110000,3.850000,0
517,2024-01-18,38,12,0.870000,10.440000,0
518,2024-10-01,40,85,0.510000,43.350000,0
2565,2024-08-20,44,49,0.630000,30.870000,0
520,2023-07-13,82,92,0.890000,81.880000,0
521,2023-06-22,11,55,0.460000,25.300000,0
2569,2024-06-30,94,63,0.840000,52.920000,1
523,2024-07-11,89,18,0.870000,15.660000,0
2572,2024-06-26,49,38,0.110000,4.180000,0
525,2023-02-26,15,25,0.220000,5.500000,0
2573,2024-07-25,12,19,0.680000,12.920000,0
528,2025-01-02,83,66,0.960000,63.360000,0
2577,2023-07-06,53,90,0.350000,31.500000,0
2581,2023-05-10,92,42,0.560000,23.520000,0
534,2023-11-05,6,24,0.920000,22.080000,0
2582,2023-06-21,35,46,0.330000,15.180000,0
2583,2023-03-20,11,33,0.410000,13.530000,0
2584,2023-01-28,76,41,0.960000,39.360000,0
2585,2023-04-20,26,2,0.860000,1.720000,0
2586,2023-04-06,48,38,0.280000,10.640000,0
540,2023-03-30,94,50,0.480000,24.000000,0
2587,2024-04-13,76,15,0.850000,12.750000,0
542,2023-08-22,74,91,0.320000,29.120000,0
2589,2024-10-21,6,39,0.460000,17.940000,0
2591,2024-10-30,27,74,0.750000,55.500000,0
545,2023-03-05,20,30,0.590000,17.700000,0
548,2023-10-24,83,12,0.450000,5.400000,0
549,2024-10-03,27,52,0.480000,24.960000,0
550,2023-10-11,32,29,0.330000,9.570000,0
551,2024-07-16,2,67,0.760000,50.920000,1
552,2023-08-07,13,94,0.780000,73.320000,0
2600,2023-11-15,89,74,0.270000,19.980000,1
2601,2023-05-03,88,58,0.310000,17.980000,0
2604,2024-06-30,14,41,0.100000,4.100000,0
560,2024-04-30,26,55,0.690000,37.950000,1
2610,2024-02-04,12,23,0.240000,5.520000,1
2612,2024-09-05,67,69,0.580000,40.020000,0
2618,2023-10-25,41,92,0.690000,63.480000,0
2619,2024-10-30,83,85,0.910000,77.350000,0
2620,2024-11-02,74,6,0.710000,4.260000,0
574,2023-12-06,81,79,0.860000,67.940000,0
2625,2023-10-22,50,21,0.280000,5.880000,0
2626,2024-04-23,6,88,0.470000,41.360000,1
580,2024-03-05,60,43,0.570000,24.510000,1
582,2024-11-04,66,48,0.360000,17.280000,0
2630,2023-07-27,12,99,0.500000,49.500000,0
2632,2023-04-17,96,91,0.890000,80.990000,0
2633,2023-09-14,100,32,0.580000,18.560000,0
2637,2024-03-02,67,38,0.690000,26.220000,0
590,2024-08-23,37,78,0.210000,16.380000,0
2638,2024-06-02,74,16,0.410000,6.560000,1
592,2024-03-05,75,57,0.850000,48.450000,1
2641,2023-09-03,25,6,0.530000,3.180000,0
2644,2024-09-14,48,23,0.730000,16.790000,0
597,2023-05-27,73,25,0.410000,10.250000,0
2645,2023-08-09,71,43,0.240000,10.320000,0
602,2024-02-10,88,29,0.850000,24.650000,0
603,2023-04-22,70,70,0.660000,46.200000,0
604,2023-04-08,3,36,0.820000,29.520000,0
606,2024-06-03,35,69,0.310000,21.390000,1
608,2024-03-04,28,35,0.160000,5.600000,0
2656,2024-09-08,41,96,0.510000,48.960000,0
2658,2024-10-27,87,78,0.820000,63.960000,0
611,2023-03-18,70,47,0.460000,21.620000,0
614,2024-06-13,39,84,0.370000,31.080000,1
616,2024-02-21,34,82,0.450000,36.900000,1
2669,2024-08-05,46,6,0.990000,5.940000,0
624,2024-07-07,25,24,0.240000,5.760000,1
626,2023-09-24,25,6,0.340000,2.040000,0
2677,2023-04-28,86,42,0.310000,13.020000,0
633,2024-05-07,2,45,0.740000,33.300000,0
2682,2024-01-11,73,14,0.550000,7.700000,0
635,2023-02-19,67,48,0.520000,24.960000,0
2685,2023-05-29,57,70,0.700000,49.000000,0
2687,2024-09-20,93,22,0.620000,13.640000,0
640,2023-09-19,1,62,0.270000,16.740000,0
641,2024-02-22,99,54,0.380000,20.520000,1
642,2023-07-07,33,52,0.530000,27.560000,0
2689,2024-05-01,54,15,0.450000,6.750000,1
644,2024-09-01,2,56,0.930000,52.080000,0
2690,2024-10-18,88,72,0.620000,44.640000,0
2694,2023-10-06,93,69,0.530000,36.570000,0
647,2023-12-02,11,96,0.630000,60.480000,1
2695,2023-10-11,18,87,0.120000,10.440000,0
2697,2023-07-11,85,58,0.870000,50.460000,0
650,2024-09-05,59,96,0.810000,77.760000,1
2703,2024-03-09,88,67,0.170000,11.390000,1
656,2025-01-03,53,33,0.710000,23.430000,0
657,2023-05-20,64,53,0.460000,24.380000,0
658,2023-08-15,32,47,0.840000,39.480000,0
2705,2024-05-31,31,32,0.510000,16.320000,1
660,2023-02-12,47,55,0.640000,35.200000,0
2706,2024-10-10,91,95,0.130000,12.350000,0
2709,2024-11-19,2,21,0.870000,18.270000,0
664,2023-11-07,21,86,0.190000,16.340000,0
2714,2023-04-27,10,73,0.370000,27.010000,0
2715,2024-07-22,85,34,0.740000,25.160000,0
2716,2023-05-11,45,57,0.170000,9.690000,0
2719,2024-12-01,32,7,0.990000,6.930000,0
675,2024-11-16,44,89,0.980000,87.220000,0
2724,2024-04-18,42,46,0.780000,35.880000,0
677,2023-10-12,33,77,0.770000,59.290000,0
678,2023-12-03,57,58,0.960000,55.680000,0
683,2023-11-28,15,38,0.310000,11.780000,0
2731,2024-07-31,43,76,0.790000,60.040000,1
2732,2025-01-05,83,71,0.930000,66.030000,0
2734,2024-03-08,82,98,0.380000,37.240000,1
687,2024-07-10,57,10,0.940000,9.400000,0
2736,2023-05-16,42,3,0.430000,1.290000,0
2737,2025-01-21,36,30,0.880000,26.400000,0
690,2023-01-29,83,67,0.970000,64.990000,0
696,2024-07-06,86,31,0.310000,9.610000,1
2747,2023-12-07,81,61,0.970000,59.170000,1
2749,2023-04-22,62,39,0.480000,18.720000,0
702,2024-10-08,39,5,0.160000,0.800000,0
703,2024-03-06,82,72,0.250000,18.000000,0
2750,2023-03-06,94,77,0.310000,23.870000,0
2751,2025-01-12,3,4,0.460000,1.840000,0
2752,2023-02-27,55,12,0.160000,1.920000,0
707,2024-11-28,51,59,0.770000,45.430000,0
2755,2023-02-17,37,77,0.660000,50.820000,0
709,2023-08-28,89,33,0.530000,17.490000,0
2758,2024-06-09,1,51,0.910000,46.410000,0
712,2024-07-05,63,34,0.260000,8.840000,1
713,2024-09-15,95,74,0.970000,71.780000,0
2760,2023-08-22,1,81,0.540000,43.740000,0
715,2024-08-12,33,27,0.310000,8.370000,0
2761,2023-03-09,1,72,0.930000,66.960000,0
2762,2024-08-13,98,20,0.580000,11.600000,0
2764,2023-06-06,32,12,0.900000,10.800000,0
720,2023-10-15,100,58,0.140000,8.120000,0
2770,2023-04-04,62,32,0.620000,19.840000,0
2772,2023-07-27,99,54,0.370000,19.980000,0
725,2024-06-01,94,67,0.300000,20.100000,1
2773,2024-07-31,71,17,0.600000,10.200000,1
2774,2025-01-12,18,52,0.960000,49.920000,0
728,2023-07-25,82,77,0.620000,47.740000,0
729,2024-03-04,79,33,0.870000,28.710000,0
2775,2024-09-09,93,13,0.610000,7.930000,0
731,2023-11-03,10,23,0.440000,10.120000,0
732,2023-01-26,79,97,0.200000,19.400000,0
2777,2024-04-20,41,30,0.820000,24.600000,0
2781,2024-09-06,5,51,0.540000,27.540000,0
2784,2024-06-22,99,73,0.390000,28.470000,1
2785,2024-07-15,50,99,0.910000,90.090000,1
2786,2024-02-17,1,70,0.670000,46.900000,1
739,2023-07-18,67,96,0.440000,42.240000,0
2789,2023-12-07,2,26,0.880000,22.880000,0
742,2024-09-11,47,87,0.120000,10.440000,0
2794,2024-12-15,84,68,0.490000,33.320000,0
2795,2024-01-26,46,28,0.720000,20.160000,0
749,2024-09-12,42,52,0.310000,16.120000,0
750,2023-04-03,21,100,0.410000,41.000000,0
2797,2024-12-22,25,37,0.120000,4.440000,0
2798,2023-05-25,40,29,0.940000,27.260000,0
753,2024-06-03,90,15,0.930000,13.950000,1
755,2024-03-08,89,93,0.610000,56.730000,1
2806,2024-10-31,13,88,0.790000,69.520000,0
2808,2024-12-22,88,86,0.110000,9.460000,0
761,2024-06-19,13,66,0.670000,44.220000,1
762,2024-04-04,39,20,0.540000,10.800000,0
2809,2023-10-07,38,81,0.250000,20.250000,0
764,2023-12-03,58,65,0.210000,13.650000,0
765,2023-07-21,30,84,0.350000,29.400000,0
2812,2024-11-21,69,92,0.630000,57.960000,0
767,2023-03-24,8,99,0.870000,86.130000,0
768,2024-10-11,24,67,0.600000,40.200000,0
2815,2023-08-07,85,100,0.670000,67.000000,0
770,2024-10-14,58,55,0.550000,30.250000,0
2817,2023-08-28,53,58,0.740000,42.920000,0
2818,2023-03-19,95,5,0.750000,3.750000,0
773,2024-07-19,13,79,0.150000,11.850000,1
2821,2023-10-02,98,66,0.940000,62.040000,0
2822,2023-06-11,43,78,0.320000,24.960000,0
2824,2024-12-01,97,26,0.260000,6.760000,0
2825,2025-01-07,88,22,0.720000,15.840000,0
2827,2024-02-26,29,58,0.520000,30.160000,1
780,2024-02-29,40,76,0.960000,72.960000,0
781,2024-04-20,79,37,0.800000,29.600000,1
782,2024-05-17,86,92,0.920000,84.640000,1
2828,2024-09-17,5,83,0.760000,63.080000,0
2829,2024-02-08,41,70,0.310000,21.700000,1
2830,2024-11-08,62,68,0.880000,59.840000,0
786,2024-10-20,38,90,0.950000,85.500000,0
2833,2023-08-07,16,41,0.130000,5.330000,0
2835,2024-07-28,28,65,0.830000,53.950000,0
789,2024-11-22,89,16,0.240000,3.840000,0
2836,2023-01-30,43,61,0.320000,19.520000,0
2838,2024-10-14,36,78,0.580000,45.240000,0
2841,2024-04-21,37,85,0.580000,49.300000,1
794,2024-06-20,44,80,0.130000,10.400000,1
2844,2024-12-15,72,80,0.180000,14.400000,0
797,2023-10-16,26,80,0.770000,61.600000,0
2848,2023-09-06,98,49,0.450000,22.050000,0
801,2024-10-07,86,78,0.150000,11.700000,0
2851,2024-05-22,74,98,0.800000,78.400000,1
805,2023-07-18,49,70,0.460000,32.200000,0
2855,2024-07-24,95,19,0.310000,5.890000,0
809,2023-10-23,61,38,0.860000,32.680000,0
811,2024-04-18,75,23,0.820000,18.860000,1
2860,2024-08-23,23,71,0.720000,51.120000,0
2861,2023-08-25,43,53,0.940000,49.820000,0
818,2024-03-28,50,6,0.760000,4.560000,1
2866,2024-05-19,55,82,0.430000,35.260000,1
2867,2024-06-07,50,31,0.260000,8.060000,1
2868,2023-06-04,28,24,0.850000,20.400000,0
2869,2023-11-22,15,63,0.440000,27.720000,0
2870,2023-12-22,6,73,0.690000,50.370000,0
824,2023-01-26,18,40,0.590000,23.600000,0
2871,2024-12-10,64,3,0.800000,2.400000,0
826,2023-10-20,90,57,0.970000,55.290000,0
827,2023-11-27,10,10,0.520000,5.200000,0
2875,2024-03-03,76,93,0.650000,60.450000,1
2878,2023-08-24,35,86,0.610000,52.460000,0
2879,2023-03-07,15,70,0.990000,69.300000,0
832,2024-04-26,32,4,0.420000,1.680000,0
835,2024-09-04,61,74,0.200000,14.800000,0
2884,2024-05-06,5,67,0.270000,18.090000,1
837,2024-10-22,96,93,0.980000,91.140000,0
838,2023-10-12,57,77,0.510000,39.270000,0
2886,2024-11-17,90,12,0.700000,8.400000,0
2888,2024-09-14,22,26,0.900000,23.400000,0
841,2024-11-25,91,94,0.750000,70.500000,0
2890,2023-08-10,14,80,0.440000,35.200000,0
848,2024-03-14,4,72,0.250000,18.000000,1
855,2023-12-25,38,7,0.920000,6.440000,0
2904,2023-05-05,15,34,0.140000,4.760000,0
858,2024-07-02,45,98,0.530000,51.940000,1
864,2023-08-07,54,60,0.240000,14.400000,0
2912,2024-07-13,60,35,0.420000,14.700000,0
2914,2024-06-25,22,59,0.590000,34.810000,1
2915,2024-07-15,39,10,0.900000,9.000000,0
868,2023-06-04,59,89,0.990000,88.110000,0
2916,2024-06-29,67,61,0.360000,21.960000,0
2917,2023-05-29,40,96,0.610000,58.560000,0
871,2024-12-30,79,67,0.840000,56.280000,0
2919,2023-05-22,11,8,0.420000,3.360000,0
2920,2024-11-21,17,10,0.860000,8.600000,0
2923,2023-05-14,32,53,0.940000,49.820000,0
2925,2023-10-29,7,83,0.610000,50.630000,0
2926,2024-12-31,47,83,0.290000,24.070000,0
2930,2023-05-16,72,9,0.270000,2.430000,0
883,2023-05-24,83,75,0.870000,65.250000,0
2931,2023-03-11,7,63,0.660000,41.580000,0
2934,2023-06-17,90,14,0.780000,10.920000,0
2935,2023-08-01,8,68,0.710000,48.280000,0
893,2023-12-28,21,30,0.900000,27.000000,0
2941,2025-01-19,52,75,0.540000,40.500000,0
2944,2023-04-01,92,35,0.500000,17.500000,0
897,2024-02-16,45,54,0.740000,39.960000,1
898,2023-12-02,67,64,0.250000,16.000000,0
