payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
2098,1292,2025-02-12,196.178498,Completed,0,1,27.442541,102.433830,-304.901397
2100,2933,2025-02-23,111.477388,Pending,1,2,15.936673,124.726258,1851.658916
53,870,2025-02-18,136.690276,Completed,0,1,114.183766,66.434080,-450.450456
58,1343,2025-01-17,96.759983,Completed,0,1,36.818901,104.361650,1261.403171
59,349,2025-02-24,272.808720,Failed,0,1,32.157654,216.558444,-448.748465
61,1544,2025-01-23,281.817562,Failed,0,1,48.565567,106.693234,426.948048
62,2625,2025-01-12,269.083945,Completed,0,0,67.054122,64.414510,937.602470
2109,442,2025-02-07,164.790048,Completed,1,1,59.621072,112.805704,-1350.431532
67,604,2025-01-02,319.870845,Failed,0,1,27.563292,153.408425,-929.222542
2115,1994,2025-03-21,410.096109,Completed,1,1,99.731342,36.647708,-4129.605010
2116,1050,2025-01-07,152.338622,Failed,1,1,261.480000,33.218795,-4565.614929
70,1112,2025-03-29,196.165198,Completed,0,1,32.449132,102.506999,-128.403813
71,1963,2025-02-14,427.187366,Completed,0,0,21.933891,104.886683,-4445.500686
2117,478,2025-01-23,373.549895,Pending,1,0,165.023322,120.252916,1197.671941
73,901,2025-01-13,150.686583,Pending,0,2,51.497444,59.545323,-38.744762
2118,1288,2025-03-03,412.555274,Failed,1,1,706.705799,18.611379,798.255470
2123,2020,2025-02-18,448.738690,Failed,0,1,23.545879,89.457978,-1377.418225
78,2448,2025-01-16,482.522322,Failed,0,1,69.685516,71.783106,-2525.237534
80,1018,2025-04-20,402.598054,Failed,0,1,40.198595,88.359834,1863.183429
82,2316,2025-04-22,201.141518,Failed,0,1,28.018252,80.088537,-1958.573393
84,1870,2025-01-07,384.687069,Failed,1,2,22.986788,151.858074,3353.417982
2133,966,2025-02-09,309.064314,Pending,0,0,14.355173,167.253624,2217.127849
86,2166,2025-01-05,80.105461,Completed,0,1,41.210469,92.676037,-378.978010
87,110,2025-04-01,324.528383,Failed,1,1,21.217738,194.761865,-1452.619089
2135,2534,2025-04-16,84.551427,Failed,0,1,101.924083,51.666988,2988.995903
2137,340,2025-02-24,237.504933,Completed,0,1,35.855472,101.371929,157.069828
94,553,2025-01-28,294.422016,Failed,0,1,74.073946,50.861877,-449.392056
96,1498,2025-01-15,241.046907,Pending,1,0,13.260658,176.781401,1203.318948
97,625,2025-03-03,116.813280,Pending,0,0,25.096624,113.532116,3685.581373
2146,1429,2025-02-26,390.454695,Pending,0,1,12.767937,107.712496,-192.591867
101,1182,2025-02-27,122.877371,Completed,0,0,26.421489,117.351048,30.158222
105,863,2025-01-31,418.049003,Pending,0,0,98.519743,54.189010,-3340.135913
107,2973,2025-02-16,394.331434,Completed,0,0,33.053479,77.508298,23.909466
2155,1727,2025-03-12,398.173339,Failed,0,1,65.363988,69.162218,-6741.667553
2157,127,2025-03-14,190.776049,Pending,0,0,7.876375,192.406377,1946.531736
110,1137,2025-01-20,495.695973,Completed,0,1,12.304496,150.040250,1959.450553
2158,796,2025-02-14,192.652632,Completed,0,0,84.585789,45.683764,4171.230168
2160,1479,2025-03-17,454.090122,Pending,0,0,60.921498,86.832995,-2098.096517
2164,2045,2025-04-08,365.704706,Completed,0,0,21.805547,133.583779,728.743308
118,1458,2025-02-11,348.903660,Failed,0,1,55.305268,68.676645,2454.100255
2166,1357,2025-03-23,135.641999,Completed,0,0,23.602747,161.130069,974.305806
2171,223,2025-01-19,51.595844,Failed,1,2,40.414863,80.667618,-1559.178785
124,1252,2025-03-03,424.344868,Pending,0,0,54.832037,94.595168,-1592.283030
2172,296,2025-03-05,325.748526,Completed,1,0,58.402107,88.633558,5076.762850
2175,269,2025-01-24,306.540354,Pending,0,0,26.391542,68.505725,852.874971
2176,14,2025-01-08,303.371111,Completed,0,0,50.765231,59.757143,-1599.394625
129,858,2025-01-15,497.620977,Failed,1,1,11.281619,160.614608,2035.073620
130,3,2025-01-31,230.448789,Failed,0,1,61.645487,76.090377,-922.917073
131,2868,2025-02-08,56.634993,Pending,0,0,66.281973,50.723888,1864.863192
136,2123,2025-04-17,356.601498,Failed,0,1,30.441909,122.293783,3115.321834
2190,1387,2025-01-18,339.737031,Failed,1,2,31.901877,81.958199,-1206.216309
144,688,2025-03-01,326.908640,Pending,1,3,56.867143,121.905455,-4656.719252
2193,1033,2025-01-15,135.077906,Pending,0,0,39.114552,120.345336,125.456184
146,2429,2025-04-23,389.618548,Pending,0,0,44.764530,101.968027,2209.316607
147,2438,2025-03-13,220.206863,Completed,0,1,46.006929,90.168269,862.459932
2194,2092,2025-02-03,163.639192,Completed,0,0,25.292521,104.007613,2948.099842
149,2827,2025-01-22,195.728653,Completed,0,0,60.170183,50.405720,-573.883049
150,2763,2025-03-29,433.177931,Pending,0,1,37.541273,150.805338,660.039802
2195,730,2025-03-27,282.472454,Completed,0,0,14.101724,152.434785,-219.125026
152,2624,2025-01-17,428.818340,Failed,0,1,30.728114,91.120615,605.969460
155,2979,2025-02-04,391.575252,Completed,0,0,17.027453,192.629183,1721.973084
2204,1626,2025-01-20,59.861289,Failed,1,2,54.779140,175.167186,-683.754232
161,1396,2025-04-07,333.303108,Failed,0,1,95.454246,67.163855,-771.690196
166,2803,2025-01-15,133.782999,Completed,1,0,68.987406,132.153680,1793.172253
2219,1647,2025-02-20,154.212588,Pending,0,0,32.830855,98.668140,5512.882304
175,143,2025-01-19,107.662794,Pending,1,0,2767.088368,0.000000,703.945773
176,2960,2025-04-04,333.755073,Completed,0,1,45.673034,102.565051,1115.148087
177,309,2025-04-17,139.397042,Failed,0,1,12.770291,112.053598,740.547273
178,2845,2025-04-10,95.634502,Failed,0,1,24.096633,78.736508,2687.928829
2227,2986,2025-01-30,487.198799,Pending,0,0,47.915255,76.077609,5703.106961
180,1172,2025-01-12,353.789799,Failed,0,1,37.620375,120.852598,281.373782
2233,1447,2025-03-19,379.826825,Completed,0,0,43.128282,91.549327,-325.740070
2235,2486,2025-02-08,204.695385,Completed,0,0,27.921394,155.189947,-4117.412391
2238,2973,2025-01-21,102.976944,Completed,0,0,33.053479,77.508298,23.909466
191,1230,2025-04-04,238.742022,Pending,0,0,92.663692,59.365035,-1719.783598
194,1550,2025-03-13,370.793775,Failed,1,1,72.646606,71.582569,-61.682275
195,1881,2025-03-24,320.421318,Completed,0,0,26.891209,103.357805,-1449.718282
197,2909,2025-03-15,404.360499,Completed,0,1,130.453504,36.152412,780.995003
199,1118,2025-01-04,392.279482,Completed,0,0,96.534818,71.224357,-571.100629
200,1593,2025-03-02,87.734167,Pending,0,0,13.815413,174.005987,-4860.513165
2247,2521,2025-01-30,380.250410,Pending,1,2,37.012688,103.919333,4908.387120
2249,2646,2025-02-21,207.479106,Failed,0,1,23.285038,72.472797,415.234126
2250,514,2025-02-07,467.019942,Completed,0,0,38.777576,88.018179,3429.146773
204,654,2025-02-08,274.676353,Failed,0,1,65.160898,68.056119,1593.565562
2257,2280,2025-03-29,102.242896,Pending,0,0,91.553701,93.376946,2624.689352
2259,2960,2025-01-03,416.978834,Failed,1,1,45.673034,102.565051,1115.148087
2260,102,2025-01-31,463.022599,Pending,1,0,187.477076,40.327112,4538.503967
216,2664,2025-03-10,275.562980,Failed,0,1,32.886240,120.220678,-2906.551175
217,2122,2025-02-24,152.421095,Failed,1,2,54.043999,101.729687,-3266.136980
2266,1611,2025-02-10,234.563495,Pending,0,0,77.806545,109.139274,6759.354268
2271,1356,2025-03-03,199.692202,Pending,0,1,16.972427,98.788929,-360.072625
224,2378,2025-03-04,364.818316,Completed,0,0,28.036008,145.553501,413.875146
2273,2205,2025-01-24,183.266452,Pending,0,0,35.849585,121.619321,950.933675
227,2544,2025-01-23,478.324538,Completed,0,1,45.023905,141.181157,3038.741063
229,359,2025-02-17,159.002370,Completed,0,1,37.922878,103.634000,523.688045
230,2658,2025-02-15,139.246455,Failed,0,1,66.603663,94.791687,-407.317420
234,302,2025-03-12,227.001419,Completed,0,0,50.125870,58.639658,-116.611590
2282,830,2025-04-21,352.421325,Completed,0,0,11.995949,178.960676,-965.188253
2284,1832,2025-02-24,174.326572,Completed,0,0,110.836631,64.926523,-1096.522442
2285,601,2025-02-07,252.811059,Failed,0,2,45.375756,157.092626,1219.519767
240,1613,2025-02-02,200.527895,Completed,0,1,42.209875,95.874355,166.804645
242,808,2025-04-21,377.497880,Failed,0,1,22.859686,115.479280,1027.053610
244,1062,2025-02-08,229.328012,Completed,0,0,27.409408,122.220013,78.457435
2292,1249,2025-04-15,470.701184,Failed,0,1,21.397120,117.660794,-2342.290470
2294,2612,2025-01-10,55.713457,Completed,1,2,56.337013,105.750757,2434.740819
249,50,2025-01-29,327.576451,Failed,0,1,22.260979,115.746088,2167.481144
250,2679,2025-01-14,403.094024,Failed,0,1,22.952921,186.606499,-880.380072
251,2935,2025-04-09,341.273841,Failed,1,1,98.654085,69.728603,3203.746431
2297,1082,2025-02-09,473.551843,Pending,0,1,77.085499,71.391055,-2227.386329
2300,1817,2025-04-09,166.680248,Pending,0,0,36.350747,115.903771,-8.065938
2301,2154,2025-02-08,490.233363,Completed,0,1,76.767040,50.152332,242.197793
257,2444,2025-03-05,218.653362,Completed,1,2,21.505990,158.473661,-2100.822780
263,287,2025-02-15,85.390980,Pending,0,0,54.631579,53.915559,-2063.657300
2313,2935,2025-02-28,495.890983,Completed,0,1,98.654085,69.728603,3203.746431
266,2622,2025-01-22,461.149874,Completed,0,1,34.935767,86.286067,2617.457089
267,2555,2025-04-21,332.693829,Pending,0,0,35.837501,91.859017,2863.647595
2315,576,2025-01-31,151.992437,Pending,0,0,52.276679,104.840893,590.658042
269,802,2025-02-17,328.276247,Completed,0,0,33.024082,127.113464,2916.855413
271,1674,2025-01-18,264.603057,Completed,0,0,32.202830,68.348476,1558.028810
277,699,2025-03-22,214.301539,Failed,0,1,35.110426,79.336276,-749.210221
281,9,2025-03-23,469.058802,Completed,0,0,45.206989,113.471979,2655.159530
2329,1766,2025-03-10,282.108528,Pending,0,0,33.354899,74.105888,-4778.852338
283,1413,2025-01-01,74.018932,Pending,0,0,44.149268,99.847075,20.536283
2330,2823,2025-01-06,420.319403,Completed,1,3,22.103065,233.061470,-645.992757
2332,749,2025-02-27,447.895595,Failed,1,1,83.183390,58.935367,219.032481
286,1193,2025-03-30,123.469881,Completed,0,1,97.685095,59.943707,-993.289214
287,2400,2025-03-12,130.088476,Completed,0,1,59.884860,78.598928,-1568.139519
288,366,2025-02-28,105.223476,Pending,0,1,24.934734,105.378260,3783.766463
2336,2681,2025-04-13,392.145969,Completed,0,0,21.928607,101.314273,3989.354182
296,164,2025-01-12,283.932552,Pending,0,1,44.401239,124.717907,2351.604982
297,1890,2025-01-26,91.716794,Failed,1,2,52.362156,49.371040,2918.886212
298,2738,2025-01-25,52.770465,Completed,1,0,121.661367,131.811366,2986.897266
2346,104,2025-01-08,282.355053,Pending,0,0,32.962789,130.021931,927.127235
301,2267,2025-01-19,420.330608,Pending,0,1,16.390257,85.687484,1014.361150
304,2949,2025-03-01,93.281010,Pending,0,0,26.257476,101.481413,329.153396
305,2863,2025-02-21,249.364348,Failed,1,2,42.257196,94.056922,-715.235042
306,1717,2025-04-02,302.349094,Completed,0,0,52.635426,74.780772,-308.911300
2354,1147,2025-03-24,497.213309,Failed,0,1,55.305289,66.692868,267.540051
2358,2817,2025-03-16,370.457669,Failed,1,2,24.485690,127.241683,2068.173787
314,2479,2025-01-25,75.347405,Failed,0,1,17.443347,80.847608,2837.547339
2362,2543,2025-01-16,69.289730,Pending,1,1,56.891320,73.029038,-1501.151515
319,1980,2025-01-26,434.239426,Failed,1,2,16.756791,161.000000,-210.957158
321,2450,2025-01-26,195.896957,Completed,0,0,37.141545,125.493747,7040.116656
322,2500,2025-01-09,406.103477,Pending,0,0,33.892638,69.377533,-6783.110245
2371,288,2025-04-18,101.221976,Failed,0,1,14.864475,101.141650,854.988380
328,1732,2025-02-04,385.202649,Completed,0,0,127.615738,96.285615,1591.744297
2377,842,2025-01-18,181.965018,Completed,0,0,29.901683,109.183320,1012.858957
330,743,2025-02-13,212.632081,Failed,0,1,32.458901,68.084203,1895.469682
2378,120,2025-02-11,365.277493,Failed,0,2,23.869328,129.303533,-2751.253776
333,617,2025-03-22,391.935280,Pending,0,0,67.574576,59.308845,6155.873757
334,478,2025-01-01,180.691582,Pending,1,0,165.023322,120.252916,1197.671941
2383,2596,2025-01-15,146.945124,Failed,0,1,65.847046,134.592747,-641.959559
340,1119,2025-04-24,183.037266,Failed,0,1,58.421833,96.089736,131.385480
2389,2522,2025-03-04,199.030536,Completed,0,0,66.095591,83.802428,2415.444558
342,2229,2025-01-17,244.945341,Completed,0,0,111.277246,53.805173,-278.968760
343,1036,2025-04-19,218.224353,Pending,0,0,171.518399,33.782558,1401.561088
2392,1598,2025-01-01,85.766691,Pending,0,0,28.631481,150.601724,-2165.399659
345,478,2025-02-21,440.874562,Completed,1,0,165.023322,120.252916,1197.671941
347,1373,2025-04-16,84.547989,Pending,0,0,18.841347,143.389895,-3981.313472
2399,531,2025-03-11,112.992515,Failed,0,1,38.635924,55.685807,2707.433350
353,1368,2025-03-14,472.188834,Failed,1,2,9.724138,166.686670,818.804598
354,569,2025-02-26,156.050191,Failed,0,1,31.228493,57.827779,1673.773247
357,525,2025-03-14,368.802151,Pending,0,2,42.541584,79.255238,-1608.638671
2407,2173,2025-02-23,482.079734,Failed,0,1,62.604606,92.468233,131.166394
2408,1781,2025-04-12,350.248291,Completed,0,0,19.015512,95.016545,-795.403365
362,1624,2025-03-05,173.320012,Failed,0,1,17.595173,123.204209,-997.097182
364,2342,2025-03-20,100.102168,Failed,0,1,49.623342,80.420891,8472.652775
365,1466,2025-01-13,141.289769,Pending,0,1,82.373467,71.312606,-6292.298554
2412,2524,2025-04-14,216.464398,Pending,0,0,45.875400,64.492863,3407.816841
367,132,2025-04-05,277.409785,Completed,0,1,35.658600,111.366856,-295.937488
2415,2547,2025-04-09,449.301491,Pending,0,1,43.108675,88.137031,6283.745405
370,1651,2025-03-30,95.353823,Completed,0,0,95.334908,66.274623,1456.526618
372,1389,2025-01-05,409.222526,Failed,1,1,127.090652,42.118125,-255.302794
373,1821,2025-01-13,275.178346,Failed,0,1,33.272312,119.109741,-3352.711200
2422,1557,2025-02-24,233.278572,Failed,1,2,21.695123,167.967211,444.531809
376,1578,2025-02-16,330.100241,Pending,0,0,66.928435,83.884617,1228.070855
380,2382,2025-03-16,369.982850,Pending,0,0,30.225284,117.355758,-938.839313
2428,1482,2025-01-11,129.568183,Completed,0,1,42.459059,59.669645,1046.755082
385,199,2025-01-28,273.113739,Completed,0,0,23.187217,116.884699,-2703.761069
387,773,2025-01-19,340.415676,Pending,0,1,31.226702,95.532125,-958.766918
2435,2451,2025-02-18,291.574599,Failed,0,1,40.532765,87.603770,-1510.147917
2436,1933,2025-01-02,182.363304,Pending,1,2,67.784531,92.445926,-1429.422058
2437,2052,2025-03-29,423.728359,Failed,0,1,105.349962,34.806484,-1052.982345
2438,214,2025-03-02,303.142077,Pending,1,0,276.972387,64.630267,-244.162634
393,1762,2025-02-28,235.354102,Failed,0,1,31.980179,71.456773,1420.679823
2441,1024,2025-03-27,329.397868,Completed,0,0,26.895291,169.115895,2088.606994
395,1746,2025-02-09,86.128941,Pending,0,0,41.017617,59.549403,-659.216635
396,490,2025-03-22,402.912174,Pending,0,0,35.674245,105.077634,-2577.929323
397,1090,2025-01-21,64.891140,Pending,0,1,27.952310,122.707559,-3388.905042
399,1606,2025-03-30,117.185142,Pending,0,0,54.327245,120.922571,2297.737257
401,1913,2025-02-23,494.891813,Completed,0,1,28.838505,94.246161,1981.994342
2449,2392,2025-03-16,391.414826,Pending,0,0,14.638231,232.405646,200.195353
2450,1834,2025-01-26,98.845829,Failed,1,2,16.245909,167.012465,-1995.288854
2453,1828,2025-03-28,90.754438,Failed,1,3,16.637718,103.701246,-360.189200
2454,2331,2025-01-03,184.446931,Failed,1,1,42.380691,114.917719,-437.402285
407,1929,2025-04-13,117.613778,Pending,0,0,233.650232,61.400470,-655.695664
409,2325,2025-04-15,177.811489,Completed,0,1,26.559218,90.147221,1269.523497
411,1254,2025-03-12,210.028813,Failed,0,1,51.638164,91.569073,-2588.880169
413,936,2025-01-08,189.381275,Pending,0,0,12.180280,133.947043,-5682.421863
2461,816,2025-03-18,203.080056,Failed,1,2,28.371225,81.024583,1475.383537
415,2552,2025-04-18,401.549299,Failed,0,1,155.395527,31.214676,-1114.917219
2464,2879,2025-01-20,202.622280,Completed,0,0,36.771205,121.145508,-2522.727917
2465,172,2025-04-06,470.323590,Failed,0,1,30.987099,99.914933,-2087.193419
2466,2910,2025-01-02,62.889785,Completed,0,0,209.768708,35.542913,-3117.740138
423,342,2025-04-07,285.416544,Completed,0,0,28.531517,100.391986,-4517.284384
425,1622,2025-04-06,217.971958,Completed,0,0,20.589954,170.854290,-284.201997
2473,2920,2025-01-30,236.817993,Completed,0,0,29.927580,110.551157,2516.116789
429,2652,2025-02-18,476.775953,Pending,0,2,33.682236,103.386935,-492.396407
430,1327,2025-01-12,327.364121,Failed,0,1,45.606408,75.066245,-160.722281
2478,2692,2025-01-24,254.434916,Failed,1,1,24.203786,138.599519,1104.367400
432,910,2025-04-14,207.054751,Completed,1,2,65.068855,149.522264,405.918156
2481,2347,2025-04-13,391.852519,Failed,0,1,33.525017,80.008404,-2119.566954
434,1117,2025-01-26,408.391348,Failed,0,1,51.844846,86.892850,5111.893013
2484,2293,2025-01-22,121.171092,Pending,0,0,72.280415,71.424462,-89.722430
437,1229,2025-02-28,440.196849,Pending,0,0,47.642385,167.865887,-3734.864815
2485,2662,2025-03-09,308.787856,Completed,0,0,41.235795,42.331261,-3754.201169
439,1923,2025-01-18,433.195269,Completed,0,0,21.232356,83.864079,-2076.712462
440,2931,2025-03-30,139.205878,Pending,0,0,54.564481,85.017302,-1435.929957
2489,21,2025-04-13,303.018679,Failed,0,2,41.878765,50.319425,2811.831508
445,1881,2025-02-11,418.240869,Pending,0,0,26.891209,103.357805,-1449.718282
446,2146,2025-03-12,296.306847,Completed,0,0,35.280811,140.574209,1735.055695
447,705,2025-02-20,230.408573,Completed,0,1,25.583871,75.842811,-1371.569922
2493,464,2025-03-02,464.006714,Failed,0,1,49.383337,116.786242,-559.618252
2495,1539,2025-03-23,290.159956,Failed,1,2,47.271701,95.282830,-1999.599571
2497,2544,2025-04-16,480.397783,Pending,1,1,45.023905,141.181157,3038.741063
2502,412,2025-04-08,250.345654,Pending,0,0,27.831449,100.450483,-3804.423262
456,1819,2025-01-29,224.577325,Completed,0,0,17.864934,109.220705,-1674.434032
457,1920,2025-04-08,436.872273,Failed,0,1,26.297248,65.720526,-3206.455251
458,2810,2025-04-19,107.105510,Completed,0,1,33.331477,70.913690,413.496745
2505,1901,2025-02-04,275.839828,Failed,0,2,8.645099,140.369354,-2147.867921
2507,2342,2025-04-15,234.163954,Completed,0,1,49.623342,80.420891,8472.652775
461,892,2025-03-01,93.323032,Failed,1,5,531.617595,34.703619,1688.998329
2510,742,2025-02-22,289.253855,Pending,1,1,21.896205,162.687121,283.264868
464,1635,2025-01-08,126.163594,Completed,0,0,24.088320,167.194466,926.492968
2515,1101,2025-01-11,120.728883,Pending,0,0,37.408861,148.132893,-2840.963287
469,468,2025-04-20,351.570773,Failed,0,1,46.876466,93.203567,-1203.193148
2518,20,2025-01-17,80.908086,Completed,0,0,53.746982,124.377450,-287.481448
471,1031,2025-01-27,261.581856,Completed,0,1,55.938351,88.613880,-5079.595745
2521,1861,2025-01-30,172.828278,Completed,0,0,40.324682,108.074426,388.324907
474,1644,2025-04-19,426.824550,Completed,0,0,68.860310,110.331303,-1117.301021
475,2079,2025-02-27,268.849084,Completed,0,1,18.586076,97.117219,-5221.717624
2522,2077,2025-03-10,402.347125,Completed,0,0,32.046837,93.264223,911.681193
477,1545,2025-02-11,348.488573,Completed,0,1,20.172781,93.440411,2196.749823
2528,1365,2025-04-07,221.097866,Completed,0,0,112.629501,47.654392,7177.483823
483,2861,2025-04-12,194.752317,Completed,1,1,28.638025,235.222690,520.406736
484,249,2025-02-13,317.825017,Failed,0,1,25.694945,163.935296,-1208.994557
2531,865,2025-04-01,423.753429,Failed,1,1,124.365423,85.039570,1984.467026
2533,2715,2025-02-24,315.737720,Pending,1,2,40.741791,101.072508,2145.069348
2537,1769,2025-02-04,477.386560,Failed,0,1,106.468615,39.337585,-276.104789
491,2136,2025-01-21,256.919860,Pending,0,0,29.536679,89.457127,-977.083040
492,2914,2025-03-30,108.666588,Failed,0,1,35.994305,101.250641,-1667.803996
493,1818,2025-02-16,121.957393,Failed,0,1,49.173677,129.921891,1443.110102
2540,1467,2025-04-21,132.007887,Completed,0,0,55.417622,100.408928,675.033631
495,2363,2025-03-28,456.317125,Failed,1,2,10.585862,138.472876,-229.984291
496,190,2025-01-25,79.125450,Failed,1,3,19.321976,161.160711,-4104.024981
2546,470,2025-02-14,316.868880,Pending,1,1,104.432905,58.003450,724.420369
499,285,2025-01-26,257.071102,Failed,1,1,83.125479,88.933030,4646.685002
2551,1246,2025-01-03,344.947652,Completed,0,0,46.433633,79.245513,-563.677742
2556,2358,2025-03-15,331.721648,Pending,0,0,40.792275,89.353554,-3913.939839
2558,1385,2025-01-22,164.586527,Failed,1,2,21.657181,90.788001,621.897288
2559,2351,2025-03-08,254.811441,Failed,0,1,21.262856,100.732194,151.780490
512,2941,2025-02-25,480.853433,Pending,1,2,50.787005,98.324626,1422.628554
2561,2860,2025-01-29,381.375819,Completed,0,0,33.458123,88.391028,-1490.997241
514,2520,2025-02-02,378.427814,Completed,0,0,11.205565,122.986162,251.741045
515,2296,2025-01-28,331.132350,Completed,0,1,98.092058,57.061738,-2780.464412
2562,1653,2025-01-31,328.124230,Failed,0,1,33.304801,109.759062,1287.836497
517,376,2025-03-12,269.700995,Completed,0,0,22.446262,129.776451,17.972073
518,625,2025-03-31,56.341050,Pending,1,0,25.096624,113.532116,3685.581373
2565,1404,2025-02-19,495.569521,Failed,1,1,174.717404,111.141493,-1256.578096
520,2668,2025-04-19,166.336171,Pending,0,1,16.793990,90.739160,1140.428450
521,2305,2025-03-02,274.642342,Completed,1,0,42.483010,103.831876,930.271926
2569,44,2025-04-06,413.285776,Completed,0,0,56.909085,92.204432,-4672.445435
523,2684,2025-02-10,379.627147,Failed,0,1,74.432296,59.933182,338.798447
2572,2832,2025-03-14,79.121645,Completed,0,0,11.931287,151.241490,2757.838935
525,2272,2025-03-16,230.015419,Completed,1,1,243.859041,87.487112,402.105970
2573,2905,2025-02-25,196.487582,Completed,0,0,25.033077,94.938290,1418.180411
528,1073,2025-03-30,221.429929,Completed,1,0,130.909976,101.753589,-2312.262570
2577,2137,2025-04-17,289.522161,Pending,0,0,35.407389,150.035161,-2191.503923
2581,782,2025-01-09,380.440837,Pending,0,0,36.100168,98.144158,-2750.581794
534,2238,2025-04-19,264.904245,Failed,0,2,39.830311,82.741748,-1723.115932
2582,1564,2025-03-20,219.466415,Failed,0,1,78.206944,107.553572,-511.676548
2583,2307,2025-02-23,335.777288,Completed,0,0,13.762269,170.230040,-1962.739719
2584,1291,2025-03-14,371.029918,Pending,0,2,28.201771,74.694661,-1585.819849
2585,2630,2025-03-07,346.615358,Failed,0,1,70.767560,85.859061,-1406.862004
2586,2360,2025-01-12,456.630997,Pending,0,0,22.990591,80.906801,-921.902993
540,1283,2025-01-21,466.539620,Failed,0,1,52.029753,88.121111,807.181403
2587,1215,2025-03-01,80.088846,Completed,0,0,17.631921,116.184522,744.033635
542,192,2025-03-30,283.620444,Completed,0,0,34.335229,82.228803,1901.613497
2589,1423,2025-01-06,456.373042,Completed,1,0,221.847862,62.380185,-876.250722
2591,67,2025-04-11,191.916851,Pending,0,0,72.766287,69.655674,1055.548317
545,1858,2025-03-31,335.187355,Failed,1,1,47.800176,129.725790,1407.141601
548,1837,2025-03-14,244.921391,Failed,0,1,48.356000,102.615497,7744.045629
549,1547,2025-01-13,64.801832,Pending,0,0,117.354408,43.173887,236.988731
550,2981,2025-04-03,227.858273,Pending,1,0,139.544006,30.604215,-1516.546379
551,2777,2025-04-20,107.681072,Failed,0,2,73.964227,69.165816,-506.027248
552,943,2025-03-17,297.673334,Completed,0,0,64.183362,50.800242,74.506722
2600,2792,2025-02-09,92.860091,Pending,0,0,41.399340,60.981015,892.229824
2601,2901,2025-04-11,328.271998,Completed,0,0,23.022687,100.327595,1115.800186
2604,679,2025-03-09,194.546881,Pending,0,0,127.367630,37.502121,-1490.502023
560,1476,2025-01-19,121.212607,Failed,1,1,16.177171,163.879435,1039.023745
2610,296,2025-04-12,471.882838,Pending,0,0,58.402107,88.633558,5076.762850
2612,167,2025-01-30,491.411528,Failed,0,2,49.600971,88.580805,73.929720
2618,574,2025-01-12,319.495985,Completed,0,0,32.048574,195.284243,379.015426
