payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
2810,161,2025-02-04,437.243644,Pending,0,1,40.340202,58.164926,112.681951
861,1993,2025-01-09,240.131688,Failed,0,1,37.521233,110.456239,-873.084651
1356,517,2025-02-28,284.230270,Pending,0,1,21.200682,178.487523,-310.554339
2212,307,2025-01-28,395.164086,Pending,0,0,36.099098,101.571715,-434.666282
506,790,2025-01-01,310.748566,Completed,0,0,42.209444,118.348796,2139.796767
2932,2834,2025-01-06,457.900049,Failed,0,1,140.956690,60.607464,66.305784
2617,1368,2025-03-06,374.178642,Completed,1,2,9.724138,166.686670,818.804598
284,1520,2025-03-10,317.127987,Pending,0,0,12.488412,148.706981,-5676.970328
1267,2607,2025-04-21,425.370375,Pending,1,0,46.728049,172.547423,-301.229721
1679,1880,2025-01-24,495.135382,Completed,0,0,15.834766,109.271349,-2544.417237
336,72,2025-02-26,212.458831,Failed,0,2,34.006931,65.904700,-4250.742104
2078,1637,2025-04-19,87.338863,Pending,1,2,51.846314,136.060036,-1098.057064
1942,2998,2025-01-07,197.980664,Failed,1,2,25.454202,123.320591,-4178.116521
2623,2637,2025-02-25,401.651767,Pending,1,2,19.759459,131.529413,1067.053163
2458,1518,2025-01-06,320.615876,Completed,0,0,37.355577,114.518232,3183.774135
581,841,2025-02-04,85.027993,Completed,0,0,59.745112,65.110895,3939.524353
2796,2209,2025-02-09,97.900237,Pending,0,1,25.110056,114.325411,1224.330665
1674,188,2025-03-14,313.551578,Pending,1,0,58.484195,97.511300,4034.408434
2073,1482,2025-01-04,445.946215,Failed,0,1,42.459059,59.669645,1046.755082
1378,1657,2025-01-26,178.895804,Pending,0,1,33.981152,142.056985,-2818.594507
74,1663,2025-04-02,498.433346,Pending,0,0,28.654232,132.387955,-1409.540133
1773,98,2025-01-17,432.668692,Failed,0,1,15.151645,94.954000,-3373.277159
1525,2486,2025-04-23,141.517927,Completed,0,0,27.921394,155.189947,-4117.412391
2342,1619,2025-01-29,162.532604,Completed,1,0,133.987726,66.409585,3895.707495
212,260,2025-01-31,440.937425,Pending,0,0,97.698419,57.982922,2826.164711
1453,2785,2025-02-19,242.981006,Completed,0,0,13.348718,87.929017,132.419529
207,1672,2025-03-26,83.196837,Completed,0,0,59.363493,119.432304,1381.114413
1955,186,2025-03-14,253.873007,Completed,0,0,29.280935,103.751072,2632.079376
1536,2587,2025-02-08,69.646181,Failed,1,2,60.218653,86.577049,-1345.438373
2376,2519,2025-03-27,104.603038,Failed,0,1,32.606435,129.259243,1876.827177
22,1087,2025-03-03,484.489891,Failed,0,1,44.319821,50.243759,2389.836708
1661,1815,2025-01-22,243.643788,Pending,0,0,13.245434,145.180365,-1163.726311
979,1311,2025-04-18,198.761900,Failed,0,1,44.029123,100.745860,-366.184210
480,2918,2025-03-09,114.705140,Failed,0,1,50.709762,92.165710,540.557574
2281,1781,2025-01-14,196.612241,Completed,0,0,19.015512,95.016545,-795.403365
876,1940,2025-02-08,118.731409,Failed,1,2,20.546053,152.648819,-1091.590781
1019,1884,2025-01-15,383.500199,Failed,0,1,12.560928,111.668772,1557.115386
2159,74,2025-02-09,457.979768,Failed,0,1,45.642247,82.624574,-2943.273858
1474,1723,2025-02-08,102.037348,Pending,0,0,45.673222,130.436486,44.461354
239,2506,2025-01-07,68.857271,Completed,0,0,94.181585,83.542679,1379.226015
1095,1508,2025-03-29,165.039088,Failed,0,1,18.728879,150.945838,-1291.956387
264,1901,2025-02-01,51.402649,Failed,1,2,8.645099,140.369354,-2147.867921
1129,2410,2025-03-23,313.502363,Pending,0,1,10.832690,135.512348,3040.016115
790,2029,2025-01-11,326.699836,Failed,1,2,47.310502,104.512391,1036.457547
2474,889,2025-04-12,464.683800,Pending,0,0,65.544466,118.062390,-681.270616
2276,72,2025-02-27,229.368572,Completed,0,2,34.006931,65.904700,-4250.742104
2184,2040,2025-04-19,181.178116,Pending,1,0,31.841352,225.048856,2226.905127
2268,1460,2025-03-09,355.911720,Completed,0,0,51.068844,112.195210,25.499860
531,1274,2025-04-23,174.525409,Pending,0,0,19.876389,101.675232,2030.271781
1025,1262,2025-01-07,263.456013,Pending,0,0,18.738325,93.473410,-1592.309683
2698,59,2025-01-25,122.333507,Failed,1,3,109.840140,69.902740,3126.680346
1260,2710,2025-03-28,439.867836,Pending,0,1,98.556052,39.480966,2454.546333
1425,447,2025-01-31,150.844712,Failed,0,2,44.797498,93.925276,-3431.168884
1307,1652,2025-02-03,333.410546,Pending,0,0,16.084765,103.692801,528.033409
700,1510,2025-03-12,362.041435,Completed,0,1,50.069709,106.253868,-1675.761294
1361,673,2025-01-09,166.547932,Completed,0,1,29.089582,146.427324,1035.839210
386,465,2025-03-29,160.056460,Pending,0,0,52.325241,69.315896,835.684759
2355,729,2025-04-19,145.242188,Failed,0,1,24.137772,163.808791,-1211.364917
2369,970,2025-04-04,167.546400,Failed,0,1,30.726122,164.984854,3770.213508
1117,1947,2025-01-25,131.224440,Pending,0,0,34.241569,102.206943,-820.844665
1373,2188,2025-03-01,51.054954,Pending,0,0,128.172449,76.293502,482.186233
40,1294,2025-02-25,499.413405,Failed,0,1,21.467492,127.356432,-453.077626
208,2952,2025-02-08,394.066187,Completed,0,0,67.051645,63.618790,-1281.646402
1426,2720,2025-03-11,307.820822,Failed,0,1,64.263853,93.424211,-3105.723300
79,187,2025-02-09,50.302030,Pending,0,0,45.617011,149.572096,-7092.749535
1914,1865,2025-01-04,234.030910,Pending,0,1,61.321141,86.619921,-1640.821314
2909,512,2025-01-17,186.443440,Pending,0,0,17.711455,134.854771,-1648.965231
1941,441,2025-02-27,456.823325,Completed,0,1,36.828491,130.050118,-2224.065690
2594,1201,2025-02-12,453.340748,Completed,0,0,164.683493,39.233138,-594.599379
222,7,2025-03-23,228.951644,Completed,0,0,29.026925,82.042051,-4977.368684
813,1251,2025-01-09,147.517070,Completed,0,1,91.648654,69.198798,-1454.300908
1269,1096,2025-03-27,101.510528,Pending,0,0,46.844899,94.510695,-1684.469625
1058,2310,2025-01-03,431.942188,Completed,0,0,10.097987,136.173759,2369.171848
308,51,2025-02-09,277.740120,Pending,0,0,111.298348,47.680068,-4471.218897
1987,1086,2025-02-13,179.479952,Completed,0,0,26.243737,89.830555,3528.648942
85,1401,2025-02-20,162.278919,Completed,0,0,27.212162,83.030143,-435.264085
2544,2533,2025-03-02,480.041023,Pending,1,1,32.897691,109.682001,7446.056280
2311,2614,2025-03-28,50.132110,Completed,0,1,14.327191,172.200165,-2932.351587
2152,1499,2025-02-21,267.146266,Pending,0,0,25.272571,106.186966,-50.619215
2968,1554,2025-01-19,190.072150,Completed,0,1,37.621743,100.552411,628.627578
567,1557,2025-02-04,403.687480,Failed,1,2,21.695123,167.967211,444.531809
1651,1629,2025-01-28,144.431300,Pending,0,0,44.607562,141.047601,328.938693
2894,1342,2025-01-14,241.709909,Pending,0,0,58.914283,74.664855,660.404073
2418,2224,2025-02-08,97.395255,Pending,1,1,54.958195,94.849207,10177.939025
1604,139,2025-01-04,60.423926,Failed,1,2,61.080810,103.099487,1120.811379
751,2142,2025-03-25,189.781033,Pending,0,1,52.028797,86.269658,-1409.745424
802,223,2025-02-12,82.610754,Completed,0,2,40.414863,80.667618,-1559.178785
1030,1973,2025-03-01,458.929853,Pending,0,0,26.424119,71.014392,688.230012
618,1022,2025-02-10,121.335061,Pending,0,0,25.429082,159.870704,-1527.002847
2771,922,2025-03-05,181.969929,Failed,0,1,43.434676,70.869722,-3155.729906
453,1976,2025-03-30,375.045782,Completed,0,1,67.843337,91.356521,-605.507985
870,1543,2025-02-02,141.657717,Completed,1,0,295.084574,52.688062,-3241.841468
206,1880,2025-01-06,300.506768,Pending,0,0,15.834766,109.271349,-2544.417237
2200,2623,2025-04-22,144.274026,Pending,0,0,17.101094,164.960266,72.143892
1250,2116,2025-03-25,495.505034,Failed,0,1,232.709693,93.191822,-6325.756984
1293,956,2025-04-02,81.518391,Failed,1,2,22.981622,180.988425,-1683.328530
1295,733,2025-01-30,242.632081,Pending,0,1,33.372003,186.589783,-927.282724
203,80,2025-01-18,263.856491,Completed,0,0,30.352619,73.445009,1495.093718
662,2518,2025-03-10,156.438496,Completed,0,0,26.950582,123.805288,-5694.878539
1717,564,2025-01-14,176.716786,Failed,0,1,92.798014,84.495341,-247.640650
381,427,2025-03-17,259.231207,Completed,1,4,116.647705,56.707900,3324.486111
2832,2281,2025-04-24,100.863073,Completed,0,1,25.877424,142.906972,-572.787635
1278,2791,2025-01-27,366.515669,Pending,0,0,10.315716,154.823992,489.126480
1027,474,2025-04-06,437.567333,Failed,0,1,19.753489,168.212591,-158.059976
2693,1018,2025-01-28,368.527196,Pending,0,1,40.198595,88.359834,1863.183429
1654,2047,2025-04-20,201.962456,Completed,0,0,34.791715,69.744441,466.388456
1968,2904,2025-04-10,218.126625,Completed,0,0,14.955405,121.293360,-3524.075024
2895,2802,2025-03-14,300.219775,Pending,0,0,20.389364,176.466021,-1197.012598
2221,1028,2025-03-10,356.153624,Completed,0,0,21.278793,162.014452,-702.455017
349,1007,2025-03-26,110.157315,Failed,1,2,28.002800,90.042297,-3128.180193
2225,371,2025-02-05,157.879923,Failed,1,2,221.855019,48.712168,-4870.993126
2608,2367,2025-04-21,106.038820,Failed,0,2,18.969840,96.292290,-1727.030852
991,1393,2025-03-03,408.978384,Completed,0,0,54.569059,94.488408,-873.612506
922,2698,2025-03-28,122.330783,Pending,1,0,11.747946,340.360855,-3066.670606
2181,1246,2025-01-25,371.983293,Pending,0,0,46.433633,79.245513,-563.677742
1087,2992,2025-02-26,472.188285,Failed,0,1,40.831742,122.286923,-2254.160095
2360,1085,2025-01-06,235.138864,Failed,0,1,30.582826,105.264622,593.275210
670,2327,2025-03-17,57.923937,Failed,0,1,70.509682,49.618535,-5946.455721
1210,2710,2025-04-22,213.421609,Pending,0,1,98.556052,39.480966,2454.546333
202,1907,2025-04-06,477.444146,Failed,0,1,23.687671,122.728116,372.959109
1994,2104,2025-02-28,446.283509,Failed,0,1,12.792522,137.339966,1725.978698
2402,2156,2025-04-14,168.743354,Pending,0,0,36.147214,122.575770,1185.721866
1609,1134,2025-01-21,365.246715,Completed,0,0,29.380121,118.183626,-1430.618325
1993,96,2025-02-07,109.461028,Completed,0,0,49.804828,121.668370,2216.716262
912,2438,2025-01-23,280.933591,Failed,0,1,46.006929,90.168269,862.459932
2270,1126,2025-03-09,119.877781,Failed,0,1,56.807710,113.750271,-273.802745
1671,2371,2025-03-19,359.508403,Completed,0,0,93.592197,67.806322,-1785.233609
2113,2030,2025-03-28,239.062671,Completed,0,0,34.397135,81.611483,1668.069670
2568,1295,2025-01-18,52.002621,Completed,0,0,52.870066,43.753803,-3129.342473
1823,1758,2025-02-16,498.878727,Completed,0,0,43.403918,54.553427,-961.318991
318,2002,2025-02-09,463.768220,Completed,0,0,28.515360,133.210838,-726.968520
1882,1804,2025-01-22,117.286775,Failed,0,1,33.923020,138.661514,5015.232040
896,692,2025-03-07,158.965327,Pending,1,0,16.758590,140.780985,889.798034
939,1820,2025-02-22,168.307338,Failed,1,1,67.956799,105.330390,3016.785242
1979,2763,2025-01-13,137.540026,Failed,0,1,37.541273,150.805338,660.039802
1304,2702,2025-02-28,492.771413,Failed,0,1,43.128563,115.506697,-3724.974725
774,2473,2025-02-24,379.060744,Completed,0,1,27.340854,112.087628,2332.496279
1492,1964,2025-02-11,278.684790,Pending,0,0,22.733706,153.130769,504.981929
2451,2711,2025-04-13,494.897386,Completed,0,0,127.813327,48.292680,1092.210240
117,1736,2025-02-22,469.843072,Pending,1,0,47.273663,193.495560,5412.298851
2368,2745,2025-03-24,132.852328,Completed,0,0,24.572327,98.521799,-2786.558030
2327,2944,2025-02-27,275.822185,Failed,1,1,48.748409,127.515566,136.497664
2128,1052,2025-02-18,235.300666,Failed,0,1,33.547422,152.389786,2034.414607
1732,549,2025-02-24,276.447541,Completed,1,2,73.577011,104.267322,-1766.373036
220,895,2025-03-26,266.119279,Completed,0,1,37.034283,118.890271,1871.296713
1347,892,2025-04-10,363.122330,Failed,1,5,531.617595,34.703619,1688.998329
2370,2088,2025-01-11,435.087157,Pending,0,1,12.698569,142.068450,-635.838390
693,780,2025-01-27,335.249658,Pending,0,0,12.849487,194.208736,-7572.705713
2277,1499,2025-01-17,275.555076,Pending,0,0,25.272571,106.186966,-50.619215
947,1656,2025-03-08,156.297918,Failed,0,1,55.425371,79.284150,-3613.970435
2511,1802,2025-01-27,61.431958,Failed,0,1,38.019371,83.737348,1820.231801
1284,271,2025-01-26,271.141213,Completed,0,0,89.228475,75.104732,1068.065359
1508,2056,2025-02-21,147.518743,Completed,0,1,35.968423,83.217981,-4897.619580
706,631,2025-04-18,123.023063,Pending,0,0,39.658066,53.155901,-1009.662563
865,321,2025-04-10,341.675828,Pending,0,1,30.696629,190.147336,1373.048302
2998,853,2025-04-08,415.697542,Pending,0,0,45.376203,93.913049,3014.018749
1777,1027,2025-03-07,83.009837,Completed,1,2,33.340096,151.206762,-1375.036644
1457,15,2025-04-17,97.059137,Failed,0,1,26.469656,92.919101,1318.489303
1840,2404,2025-03-16,125.533403,Completed,0,0,53.350334,113.841238,-913.429039
2423,441,2025-03-27,325.906466,Failed,0,1,36.828491,130.050118,-2224.065690
383,2125,2025-02-12,249.874688,Failed,0,2,92.777126,86.103476,925.726434
2125,885,2025-03-11,438.109107,Failed,0,1,28.890009,148.390283,-1037.858375
433,543,2025-01-01,250.646247,Pending,0,1,54.056958,45.966797,-5435.629613
2144,2181,2025-02-10,132.486965,Failed,0,2,33.632459,77.292817,3742.169531
44,2384,2025-03-16,356.532048,Failed,1,2,34.548363,153.340933,-3617.935376
787,2789,2025-01-28,179.464398,Failed,0,1,112.950563,62.300516,-9922.997205
2359,1613,2025-04-13,105.097135,Failed,0,1,42.209875,95.874355,166.804645
2921,1203,2025-04-24,126.231449,Failed,1,1,26.665993,92.026328,-1221.987744
733,2850,2025-04-14,126.943892,Completed,1,1,78.030982,79.133911,-464.046068
1841,981,2025-02-17,433.385007,Failed,1,1,65.334769,212.126013,-1843.334164
1900,238,2025-04-05,325.237846,Completed,0,1,39.500937,111.869422,2900.295356
1826,2740,2025-01-31,81.702101,Failed,0,1,27.247905,98.323899,-2260.729948
2066,1833,2025-01-06,89.992232,Completed,0,1,99.351575,88.779494,1717.554504
562,1751,2025-01-29,246.454957,Failed,0,1,17.660897,125.433631,4574.740417
2197,974,2025-04-10,240.536366,Pending,0,1,54.471457,127.129824,714.511318
2251,2877,2025-04-20,157.083127,Failed,0,1,78.170931,77.504390,1945.037768
1946,422,2025-03-15,393.572800,Pending,0,0,20.067007,89.760888,-3325.160537
1855,2777,2025-04-03,214.522382,Completed,1,2,73.964227,69.165816,-506.027248
50,2719,2025-03-17,376.174052,Completed,0,1,12.808281,112.925978,-783.665155
1206,176,2025-03-16,178.766588,Completed,0,0,37.279476,63.937720,-181.475717
1079,1315,2025-02-01,395.870226,Completed,0,0,42.227671,181.492299,-429.764116
754,896,2025-02-14,358.480485,Completed,0,0,33.421398,88.575117,152.692822
34,2651,2025-03-30,292.874564,Pending,1,0,162.605037,89.628328,70.747787
1915,1785,2025-02-27,71.789189,Completed,0,0,25.627875,102.430005,-3589.541372
1382,53,2025-01-13,298.449976,Pending,0,0,26.601367,130.147475,-409.625170
2823,1200,2025-03-07,459.248815,Completed,0,1,22.146004,173.658451,-637.866870
866,2059,2025-02-22,112.014321,Pending,0,0,50.776454,126.513894,-1106.738661
213,2810,2025-04-10,89.448814,Pending,0,1,33.331477,70.913690,413.496745
2928,1351,2025-04-13,434.547674,Pending,0,0,7.892444,166.148142,244.736769
404,2628,2025-01-14,195.282963,Pending,0,0,46.477604,69.176615,2282.217204
2121,182,2025-03-07,73.677476,Completed,0,0,28.802640,91.440774,3692.108021
2733,1321,2025-01-26,481.473362,Completed,1,0,11.782452,117.295866,1104.613402
63,1440,2025-03-11,277.901462,Failed,0,1,130.946455,65.471619,-1943.939522
113,1558,2025-01-17,85.309814,Completed,0,0,22.081874,143.376630,944.076480
463,1506,2025-01-14,480.400914,Completed,0,0,28.233767,99.626436,-3998.716755
1933,1580,2025-04-19,54.454473,Pending,0,0,69.222655,88.096181,1437.413264
1235,762,2025-02-06,157.010263,Failed,0,1,76.609529,78.131021,832.378648
2508,2221,2025-03-05,180.319826,Completed,0,0,25.874427,79.152062,1855.488443
836,604,2025-04-15,221.290350,Pending,0,1,27.563292,153.408425,-929.222542
405,1913,2025-03-08,485.492102,Completed,0,1,28.838505,94.246161,1981.994342
108,1367,2025-01-10,275.831540,Pending,0,1,13.947232,163.101734,-781.604683
1866,2382,2025-03-10,123.882881,Completed,0,0,30.225284,117.355758,-938.839313
2198,747,2025-01-17,380.509964,Completed,0,1,73.787463,84.108522,-3412.719574
910,30,2025-03-22,188.386679,Failed,1,2,39.772813,55.301311,2788.712875
2660,240,2025-02-14,106.996016,Failed,1,3,61.431538,90.963751,-3009.341543
123,857,2025-04-16,369.479055,Failed,0,1,106.424825,55.235057,-577.257133
1639,515,2025-04-03,174.212841,Failed,0,1,44.540618,82.418438,5307.687604
503,2709,2025-01-12,254.797783,Failed,1,2,9.961002,157.499122,-2433.698508
1754,507,2025-04-18,219.766082,Failed,0,1,45.712372,86.601743,1092.161811
2929,189,2025-02-25,286.224808,Pending,0,0,51.243046,103.950291,-942.742420
2209,2029,2025-04-15,243.590109,Failed,1,2,47.310502,104.512391,1036.457547
246,2181,2025-01-26,234.951792,Failed,1,2,33.632459,77.292817,3742.169531
771,1007,2025-01-10,369.264089,Pending,1,2,28.002800,90.042297,-3128.180193
2207,2884,2025-01-07,153.151783,Completed,0,1,52.124168,74.557663,-137.862962
1075,1467,2025-01-08,416.002601,Pending,0,0,55.417622,100.408928,675.033631
1104,2132,2025-03-02,167.664883,Pending,0,0,27.738683,124.638561,707.445077
1462,2521,2025-02-04,448.382314,Failed,0,2,37.012688,103.919333,4908.387120
1423,1189,2025-02-14,488.762774,Pending,0,0,30.590924,146.843452,-1484.152690
2228,2149,2025-01-28,150.212452,Pending,0,0,17.290508,90.225540,-1461.078044
2381,1260,2025-01-17,81.358286,Pending,0,0,29.338328,75.421835,1159.744269
1707,810,2025-02-20,394.677184,Completed,0,0,36.704988,70.149792,-3003.273360
1662,32,2025-01-04,291.225425,Completed,0,0,9.293471,168.674053,-4865.013275
31,220,2025-02-26,300.938592,Failed,1,2,112.843498,40.288222,-1914.559631
2154,1139,2025-03-22,484.172521,Pending,0,1,38.415657,50.393669,-1896.360277
1390,1314,2025-01-23,157.541492,Pending,0,0,40.655728,61.602608,-1459.488737
332,508,2025-02-02,266.201652,Completed,0,1,72.283572,54.697046,680.569865
138,1415,2025-03-02,66.885772,Failed,1,2,38.975306,113.552937,-1239.957332
2566,1802,2025-03-13,429.437320,Pending,0,1,38.019371,83.737348,1820.231801
1167,2193,2025-03-01,233.729341,Failed,1,2,112.738339,69.661826,1375.308549
1333,1236,2025-01-01,54.405423,Completed,0,0,28.919815,97.988055,-100.033819
1318,2690,2025-04-21,362.967003,Completed,0,1,43.356484,60.077809,-1331.394581
482,212,2025-04-21,197.042439,Pending,0,1,28.464190,159.224030,1025.730244
1370,2561,2025-03-26,308.240035,Pending,0,0,45.907178,167.385773,-1320.770196
522,1630,2025-04-14,222.162634,Completed,0,1,31.956640,75.521256,-2159.888983
2206,1572,2025-04-20,345.694025,Pending,0,0,52.541033,56.079558,1112.257677
997,765,2025-04-22,281.589348,Pending,0,0,20.126329,82.711124,5112.327075
2026,1493,2025-01-03,154.554747,Completed,0,1,32.298128,90.672529,-646.807086
1161,2657,2025-04-08,447.166810,Pending,0,0,33.686255,134.794814,-4186.272397
1813,1954,2025-01-01,149.824097,Pending,0,1,36.152583,95.550924,-399.291964
511,2930,2025-02-16,270.426867,Failed,0,1,11.639983,161.934836,1562.158520
1045,2562,2025-04-19,469.811837,Pending,1,2,46.699595,101.134318,-260.854481
1024,2488,2025-02-23,148.661875,Failed,0,1,174.017538,66.053630,1194.982757
302,939,2025-04-06,51.153902,Completed,0,0,16.583227,143.897620,1449.797767
1723,2787,2025-01-09,348.200068,Completed,0,0,73.185939,88.667748,-2179.314416
1272,2467,2025-01-10,381.086391,Completed,0,0,54.685595,146.328738,-2114.866675
821,1278,2025-01-29,75.922885,Pending,0,0,15.368395,192.439859,-585.261339
1978,2732,2025-02-25,143.691786,Completed,0,0,21.813090,113.437910,-3520.985317
2997,1085,2025-03-08,455.709012,Pending,0,1,30.582826,105.264622,593.275210
526,744,2025-02-16,124.804126,Failed,0,1,90.915207,54.738279,1081.956231
2933,1383,2025-01-14,154.542152,Failed,1,2,31.079401,111.666791,1576.114198
2068,1109,2025-03-15,455.837326,Completed,1,1,27.481449,132.647685,1431.775561
2344,664,2025-01-01,327.304170,Completed,0,0,37.026288,161.768874,-469.585043
622,2801,2025-02-19,346.799189,Completed,0,1,53.144440,68.402626,2120.675499
1204,680,2025-04-09,136.833528,Failed,0,2,21.868093,128.671477,79.690881
341,1919,2025-01-18,299.267204,Pending,0,0,29.278172,141.197059,303.016091
1786,1876,2025-02-12,112.394062,Failed,1,2,21.327153,101.868835,273.905245
1793,2019,2025-03-22,123.628094,Completed,0,0,24.368299,164.515756,-1482.334028
2163,250,2025-02-09,69.649234,Completed,1,0,132.589389,54.004631,-95.058095
1592,718,2025-03-18,366.738724,Pending,0,0,94.557132,76.535691,3906.432802
2805,896,2025-04-21,268.029111,Completed,0,0,33.421398,88.575117,152.692822
2476,1781,2025-02-25,137.239250,Pending,0,0,19.015512,95.016545,-795.403365
632,2521,2025-01-29,146.046051,Failed,1,2,37.012688,103.919333,4908.387120
2291,1355,2025-04-21,201.435453,Failed,0,1,26.338944,76.339972,174.626605
585,154,2025-02-13,210.444262,Completed,0,0,47.737612,100.099819,1403.158207
674,1415,2025-01-27,260.784751,Failed,1,2,38.975306,113.552937,-1239.957332
2403,2381,2025-02-01,198.355816,Pending,1,1,94.355386,75.033462,3112.255996
2191,1291,2025-04-06,210.935142,Failed,0,2,28.201771,74.694661,-1585.819849
1299,1001,2025-02-21,225.635709,Pending,0,0,21.036797,102.323698,1163.321915
2021,2859,2025-04-19,123.078164,Pending,0,1,52.172498,113.966451,950.574316
1154,1668,2025-03-15,332.468515,Completed,0,1,65.941192,108.259161,-4089.250535
1668,2615,2025-03-01,291.418225,Completed,0,0,34.979799,86.172904,-255.726820
270,1596,2025-03-11,340.094948,Completed,0,0,41.785418,135.770664,22.525530
2527,2381,2025-02-07,215.018901,Failed,1,1,94.355386,75.033462,3112.255996
968,2142,2025-02-09,212.129833,Failed,0,1,52.028797,86.269658,-1409.745424
691,1820,2025-01-28,212.836904,Pending,0,1,67.956799,105.330390,3016.785242
2972,443,2025-03-13,152.279890,Completed,0,0,77.371741,51.647400,-988.639868
966,1130,2025-04-07,332.019051,Pending,0,0,25.283240,110.464005,1763.871399
1750,2166,2025-01-14,376.903599,Pending,0,1,41.210469,92.676037,-378.978010
2242,2511,2025-04-16,461.939174,Failed,1,2,86.127500,77.775801,1416.729170
2738,1737,2025-03-03,153.500406,Completed,0,0,51.779527,74.623421,3076.299062
2214,2684,2025-02-22,125.849903,Completed,0,1,74.432296,59.933182,338.798447
1816,2609,2025-02-03,492.981367,Completed,0,0,73.695925,66.815267,-1530.673195
2056,59,2025-03-02,265.516164,Failed,1,3,109.840140,69.902740,3126.680346
527,538,2025-02-15,176.327688,Completed,0,0,39.245660,50.393372,1862.317785
1183,1066,2025-04-24,266.687387,Failed,0,1,32.076572,57.787665,-212.823776
994,1434,2025-01-04,116.341525,Failed,0,2,85.462056,54.949836,-723.954819
2031,635,2025-03-18,377.010590,Failed,1,2,92.814523,55.652997,408.256118
2865,563,2025-03-15,134.020946,Pending,0,0,24.047482,100.615796,-3648.699659
2058,350,2025-03-12,108.415566,Failed,0,1,27.131741,94.123441,725.780551
783,292,2025-02-15,274.388974,Pending,0,1,22.446762,106.343208,-1420.058313
1526,1003,2025-02-05,151.830691,Completed,0,0,52.814596,94.260533,-1090.781587
29,462,2025-03-03,313.318756,Completed,0,1,79.483400,100.519014,-887.185715
2603,644,2025-01-14,64.853478,Failed,0,1,9.403337,148.211230,-2870.224025
502,1883,2025-02-05,76.421066,Pending,0,0,53.451464,132.007843,459.319445
2908,122,2025-03-22,409.869821,Failed,0,1,11.894077,137.781369,-916.520976
2019,2906,2025-03-26,137.376779,Completed,0,0,114.902491,69.070952,-214.966790
315,827,2025-01-23,198.552304,Failed,0,1,32.697834,88.992065,55.525759
1764,552,2025-02-28,71.953769,Completed,1,0,1083.448686,17.929746,-67.530844
355,1848,2025-04-01,144.167293,Failed,0,1,51.335348,73.882069,2949.901802
