report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,categorize_device_age,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,total_service_costs,service_count,income_level_mapping
2133,774,2021-02-06,software,low,0,-291,321,-1509.0,159.0,new,15.473772200000003,2523.70396,0,1,0.6666666666666666,341.770865,1,2
86,749,2021-01-14,software,medium,0,221,-198,-1561.0,,new,15.725404333333332,4342.854555,0,1,0.75,0.0,0,2
87,330,2021-05-03,hardware,medium,0,1260,-1238,-1426.0,-1202.0,new,10.1230355,4019.169634,0,0,0.6666666666666666,1080.66653,5,2
2135,877,2021-05-11,hardware,low,1,228,-212,-1441.0,-1336.0,new,15.145448000000002,16293.155757,0,0,0.0,2323.246091,6,2
2137,977,2021-04-10,hardware,high,0,501,-471,-1463.0,-1233.0,new,8.5230005,9380.696412,1,0,0.5,473.826662,1,2
94,517,2024-11-21,hardware,medium,0,-1405,1426,-141.0,1511.0,old,13.972805888888889,16230.281736,0,0,0.5,62.351037,1,0
96,541,2020-04-05,software,high,0,839,-809,-1821.0,-1746.0,new,9.96101125,18848.890343,1,1,1.0,449.64736,1,1
97,619,2024-12-02,hardware,high,1,-1478,1492,-127.0,-99.0,old,19.14970625,9905.904704999999,1,0,1.0,1371.0541269999999,3,2
2146,423,2024-02-09,software,high,0,130,-110,-438.0,1247.0,new,10.8914412,7403.0270820000005,1,1,1.0,271.517998,1,0
101,68,2023-06-30,hardware,low,0,656,-632,-662.0,-542.0,new,13.252925199999998,13853.603959,0,0,0.6666666666666666,1364.974565,4,0
105,819,2023-05-20,hardware,medium,0,34,-1,-696.0,-26.0,new,16.525976333333332,9726.319248,0,0,0.5555555555555556,621.272849,2,2
107,257,2022-10-30,hardware,medium,0,62,-43,-896.0,0.0,new,11.215780285714287,11025.217916000001,0,0,0.6666666666666666,362.233169,1,1
2155,630,2024-11-05,hardware,high,1,-1511,1529,-148.0,301.0,old,11.6736554,12221.751507,1,0,0.5,536.04283,2,0
2157,203,2022-08-21,hardware,high,0,-332,344,-971.0,-382.0,new,12.298504,9655.546976,1,0,1.0,305.489761,1,1
110,89,2021-07-27,software,low,0,1368,-1344,-1359.0,468.0,new,16.400023,8192.826052,0,1,0.0,362.099249,1,1
2158,648,2023-11-05,hardware,high,0,-277,298,-457.0,888.0,new,15.46281475,12439.95421,1,0,0.6666666666666666,434.751859,1,1
2160,772,2021-11-29,software,medium,0,-186,203,-1132.0,-1209.0,new,12.87879975,12714.656759,0,1,1.0,698.17576,3,1
2164,103,2022-05-04,software,high,0,946,-917,-1071.0,202.0,new,14.026355666666667,12036.639218,1,1,0.25,230.951881,1,0
118,107,2025-02-20,software,low,0,-979,1001,-37.0,74.0,mid-lifecycle,12.261531399999999,12947.851699,0,1,0.3333333333333333,73.853269,1,0
2166,524,2024-04-25,hardware,low,0,82,-67,-359.0,677.0,new,5.873990666666667,5218.83361,0,0,0.625,392.91449,2,0
2171,848,2023-03-17,software,low,1,68,-56,-762.0,-379.0,new,15.331249000000001,11957.445464999999,0,1,0.25,86.73722,1,0
124,13,2020-02-25,hardware,high,0,613,-590,-1879.0,-765.0,new,17.13853,14602.586354000001,1,0,0.625,394.641986,1,0
2172,588,2023-03-04,hardware,low,0,481,-469,-758.0,560.0,new,7.551822666666667,8042.928997000001,0,0,0.6,768.525806,3,1
2175,881,2023-11-25,hardware,high,0,-1035,1070,-509.0,1.0,mid-lifecycle,11.831158,4090.777932,1,0,0.0,438.715214,2,2
2176,323,2022-09-30,hardware,low,0,-820,834,-908.0,-719.0,mid-lifecycle,8.3936144,13812.390899,0,0,0.25,1295.5632580000001,3,1
129,771,2021-09-30,software,low,0,421,-387,-1196.0,-1123.0,new,13.632392200000002,6361.229106999999,0,1,0.0,882.7720059999999,3,2
130,194,2023-01-28,hardware,medium,1,474,-446,-817.0,-766.0,new,2.39616,3030.451127,0,0,0.6666666666666666,2037.727018,5,1
131,755,2024-12-09,hardware,low,0,114,-100,-98.0,-9.0,new,5.685760666666667,7836.415895,0,0,0.3333333333333333,581.23836,2,1
136,90,2024-01-05,hardware,low,0,19,16,-463.0,-394.0,new,11.830366399999999,14976.969216000001,0,0,0.4,788.024257,3,0
2190,486,2021-03-19,hardware,low,0,307,-290,-1487.0,-1411.0,new,11.7101912,17143.017206,0,0,0.6,1929.978412,6,2
144,417,2023-09-28,software,low,0,-841,864,-513.0,-557.0,mid-lifecycle,15.386761400000001,17289.983282,0,1,1.0,70.063422,1,2
2193,721,2020-12-07,software,low,0,210,-190,-1522.0,124.0,new,10.5806285,10461.993584,0,1,1.0,207.874911,1,0
146,32,2022-05-22,software,medium,0,646,-615,-1031.0,,new,9.371719800000001,19085.682483,0,1,1.0,0.0,0,2
147,133,2022-05-14,hardware,low,0,-109,138,-1058.0,-553.0,new,16.3008238,6551.008913,0,0,0.8,717.774841,3,2
2194,502,2020-01-04,software,medium,0,716,-694,-1895.0,-1494.0,new,12.719875666666667,8307.005971,0,1,0.75,1225.092509,4,1
149,878,2022-11-06,hardware,medium,0,-672,691,-886.0,-38.0,mid-lifecycle,11.2403659,34786.64012,0,0,0.25,754.721442,3,0
150,452,2022-07-10,hardware,low,1,829,-796,-990.0,-554.0,new,13.587005000000003,18857.565821999997,0,0,0.7142857142857143,648.682415,2,2
2195,129,2023-04-04,software,low,0,499,-483,-741.0,,new,16.6502385,17218.317596,0,1,0.5,0.0,0,2
152,662,2021-05-26,software,high,0,786,-773,-1367.0,-1105.0,new,18.167564,3929.409138,1,1,1.0,245.807077,1,2
155,32,2022-06-26,software,high,1,611,-580,-996.0,,new,9.371719800000001,19085.682483,1,1,1.0,0.0,0,2
2204,106,2022-03-26,software,high,0,1017,-996,-1090.0,-256.0,new,14.291509750000001,3009.604255,1,1,0.5,813.281372,3,1
161,382,2020-02-23,software,medium,0,280,-256,-1858.0,-923.0,new,2.517237,3311.173059,0,1,1.0,328.466992,1,0
166,118,2020-07-10,hardware,low,0,1155,-1124,-1716.0,-774.0,new,10.355076333333335,14807.738347,0,0,0.6666666666666666,156.25692099999998,2,0
2219,736,2022-01-24,software,high,0,946,-918,-1177.0,-135.0,new,8.385978,7994.140517,1,1,0.0,168.848223,1,1
175,621,2024-03-21,software,high,0,-884,907,-329.0,-308.0,mid-lifecycle,8.0308482,13045.397409,1,1,0.0,1389.0998789999999,6,1
176,18,2022-04-10,software,low,0,-709,735,-1103.0,-309.0,mid-lifecycle,8.171961,10993.142284000001,0,1,0.8,266.334272,1,0
177,394,2020-04-23,hardware,high,0,28,-3,-1759.0,-361.0,new,10.040941,16496.56026,1,0,1.0,186.849963,1,1
178,473,2022-11-12,hardware,medium,0,-545,572,-847.0,,mid-lifecycle,7.000573142857143,17685.325647,0,0,1.0,0.0,0,2
2227,160,2022-07-11,hardware,low,0,772,-736,-975.0,360.0,new,12.507071,1672.618919,0,0,0.8333333333333334,319.808466,1,2
180,471,2022-11-11,hardware,medium,0,510,-482,-894.0,-451.0,new,10.1492806,17386.571355,0,0,0.3333333333333333,1261.581782,6,0
2233,515,2022-04-21,software,medium,0,188,-154,-1065.0,-552.0,new,11.121784333333332,12252.265405,0,1,0.4,343.950785,2,0
2235,720,2024-09-01,hardware,medium,0,-31,58,-229.0,68.0,new,13.150870142857144,15531.535992,0,0,0.0,874.1281280000001,3,0
2238,713,2022-02-28,hardware,high,0,347,-323,-1099.0,-894.0,new,9.985939166666666,13919.267371,1,0,0.5,445.753555,2,2
191,245,2024-05-31,software,high,1,-1074,1087,-291.0,633.0,mid-lifecycle,15.035090285714286,15280.721799,1,1,0.0,250.193529,1,2
194,326,2021-07-06,software,medium,0,839,-804,-1364.0,-1356.0,new,16.056884142857143,15586.575657000001,0,1,1.0,538.096518,2,1
195,810,2021-09-16,hardware,high,0,734,-715,-1314.0,-1000.0,new,11.733307,7610.151245999999,1,0,0.3333333333333333,1427.124786,4,0
197,480,2022-11-10,hardware,medium,0,494,-461,-875.0,-831.0,new,11.706865857142859,17694.736683000003,0,0,0.3333333333333333,838.361717,3,2
199,633,2022-08-17,hardware,low,0,-26,41,-955.0,-751.0,new,18.407246,8982.898472,0,0,0.5,2324.746443,8,0
200,984,2021-07-03,hardware,low,0,615,-598,-1332.0,410.0,new,16.74109075,9386.484849,0,0,0.2,576.797251,2,2
2247,679,2020-10-30,hardware,low,0,1170,-1151,-1630.0,-212.0,new,16.86346466666667,6716.393167,0,0,0.0,385.299682,2,1
2249,477,2020-05-03,software,low,0,1036,-1007,-1808.0,-262.0,new,12.199683,11731.093022000001,0,1,1.0,552.55903,2,1
2250,556,2024-02-28,hardware,low,1,-1150,1167,-414.0,713.0,old,8.949959333333332,4836.537053999999,0,0,0.3333333333333333,61.15583,1,1
204,724,2021-08-25,hardware,high,0,-23,53,-1319.0,-895.0,new,11.402683833333333,17954.328177000003,1,0,0.25,1086.165943,4,1
2257,754,2023-06-16,hardware,medium,0,-699,727,-645.0,-342.0,mid-lifecycle,12.668544,8195.704108,0,0,0.6666666666666666,854.062793,3,2
2259,93,2022-10-02,hardware,high,0,384,-348,-868.0,-331.0,new,12.775073875,23185.018656,1,0,0.0,1728.7317899999998,5,0
2260,290,2022-12-21,hardware,low,1,-428,463,-798.0,-656.0,mid-lifecycle,15.986062500000001,15860.575941000001,0,0,0.5,1601.7999390000002,7,0
216,674,2024-01-15,software,low,1,-507,524,-394.0,1155.0,mid-lifecycle,7.929956624999999,16935.912484,0,1,0.0,460.772959,2,0
217,287,2020-10-26,hardware,low,0,519,-494,-1640.0,-1221.0,new,11.1329516,9286.11152,0,0,0.42857142857142855,422.918549,2,1
2266,915,2021-02-27,hardware,high,0,-179,201,-1453.0,-797.0,new,16.891893,8515.874619,1,0,0.0,126.96157600000001,2,0
2271,223,2020-01-03,hardware,low,0,328,-300,-1887.0,-1307.0,new,9.748100166666667,10460.023327,0,0,1.0,813.925724,4,2
224,92,2025-01-30,hardware,low,0,-238,260,-14.0,766.0,new,9.564208625000001,26560.49252,0,0,0.5,875.337081,4,1
2273,998,2024-06-15,hardware,high,1,-741,761,-311.0,-151.0,mid-lifecycle,13.085883,6247.146653,1,0,0.6,668.2849090000001,3,2
227,530,2020-11-23,software,medium,0,373,-358,-1590.0,-1401.0,new,10.042719,9618.454767,0,1,0.3333333333333333,629.00114,3,0
229,401,2024-02-19,hardware,medium,0,-1289,1325,-400.0,-161.0,old,13.5412902,15617.85454,0,0,0.0,1457.7591969999999,4,0
230,824,2022-04-08,software,high,0,-447,468,-1105.0,-565.0,mid-lifecycle,13.4490055,7194.890335,1,1,0.6,885.5958579999999,3,2
234,363,2024-03-31,software,low,1,-1032,1053,-387.0,0.0,mid-lifecycle,15.048160249999999,13193.866702000001,0,1,0.0,900.9133039999999,3,2
2282,998,2020-10-19,software,low,0,594,-574,-1646.0,-1486.0,new,13.085883,6247.146653,0,1,0.6,668.2849090000001,3,2
2284,211,2023-04-20,software,medium,0,561,-538,-684.0,-609.0,new,19.203571,7198.102572,0,1,0.0,473.375915,1,2
2285,935,2023-11-20,hardware,medium,0,-1224,1240,-511.0,-450.0,old,23.2122165,4895.244774,0,0,0.3333333333333333,565.080935,3,0
240,555,2020-08-25,software,high,0,-207,230,-1657.0,-1015.0,new,7.5879736,10790.769494,1,1,0.5,944.768914,3,1
242,92,2022-04-15,hardware,high,1,783,-761,-1035.0,-255.0,new,9.564208625000001,26560.49252,1,0,0.5,875.337081,4,1
244,829,2022-01-04,software,high,0,553,-531,-1203.0,-882.0,new,11.503517166666667,13935.744322999999,1,1,0.3333333333333333,829.134721,4,1
2292,22,2021-01-19,software,low,0,1063,-1031,-1528.0,-62.0,new,10.951073571428571,15565.383992000001,0,1,0.5,166.911086,1,1
2294,503,2023-04-27,software,high,1,-807,823,-712.0,-321.0,mid-lifecycle,9.453117285714287,12892.648211,1,1,0.75,630.739233,2,1
249,470,2024-01-22,software,high,0,-164,199,,-364.0,new,18.605062,13645.044345999999,1,1,,1110.286644,3,0
250,754,2021-09-15,software,low,0,-60,88,-1284.0,-981.0,new,12.668544,8195.704108,0,1,0.6666666666666666,854.062793,3,2
251,173,2025-02-14,software,medium,1,-956,983,-62.0,806.0,mid-lifecycle,14.192797428571428,21519.88671,0,1,0.6666666666666666,246.234931,1,2
2297,614,2023-03-17,hardware,low,0,393,-381,-708.0,325.0,new,19.845253,2293.693133,0,0,0.6666666666666666,575.794848,2,1
2300,107,2022-02-05,hardware,high,0,132,-110,-1148.0,-1037.0,new,12.261531399999999,12947.851699,1,0,0.3333333333333333,73.853269,1,0
2301,230,2025-04-15,hardware,medium,0,-823,859,58.0,998.0,mid-lifecycle,13.8854465,7391.0641749999995,0,0,0.25,254.563324,1,0
257,117,2020-10-05,hardware,low,0,583,-569,-1635.0,-989.0,new,15.341978666666668,2098.258076,0,0,0.0,275.36566200000004,2,0
263,31,2024-03-20,hardware,high,0,-817,848,-375.0,-84.0,mid-lifecycle,9.625056714285716,10652.860767,1,0,0.5,1181.8635089999998,5,1
2313,23,2020-05-01,software,low,0,540,-526,-1804.0,-1637.0,new,13.23692775,14667.081841,0,1,0.75,1107.927024,3,0
266,596,2024-08-11,hardware,medium,0,125,-102,-252.0,-153.0,new,13.7599375,3610.7843060000005,0,0,0.3333333333333333,1498.133632,5,0
267,281,2024-06-16,software,high,1,-1337,1365,-312.0,-287.0,old,14.767016799999999,16710.476155,1,1,0.75,585.139639,2,0
2315,263,2023-04-02,hardware,high,0,680,-665,-727.0,-409.0,new,13.517288,14729.387106,1,0,0.6666666666666666,201.193495,2,2
269,145,2021-06-08,software,medium,0,940,-919,-1395.0,-557.0,new,11.253483142857144,19067.59945,0,1,1.0,446.222145,1,1
271,859,2022-02-24,software,medium,1,705,-674,-1151.0,-532.0,new,10.040617500000002,5720.6602330000005,0,1,1.0,99.365129,1,0
277,291,2020-04-26,hardware,high,0,567,-543,-1771.0,-1639.0,new,10.159931499999999,5126.112166,1,0,0.5,833.853845,2,2
281,254,2021-05-18,hardware,medium,0,-130,156,-1432.0,-1377.0,new,10.240775666666666,14179.962743999999,0,0,0.75,1643.2077550000001,6,0
2329,300,2025-02-05,software,high,0,-507,542,-58.0,152.0,mid-lifecycle,9.19145342857143,18288.831781,1,1,1.0,816.779231,3,0
283,404,2024-09-29,software,high,1,-1414,1449,-198.0,798.0,old,14.109221600000001,15508.501101,1,1,0.3333333333333333,829.787266,3,1
2330,527,2024-11-17,software,low,1,-273,289,-155.0,192.0,new,11.039405166666668,11311.853065000001,0,1,0.42857142857142855,1313.031452,6,1
2332,799,2024-06-05,hardware,medium,1,93,-74,-258.0,,new,15.656177,18420.155937,0,0,1.0,0.0,0,1
286,942,2021-02-17,software,high,1,1328,-1298,-1523.0,-794.0,new,19.511848,963.951108,1,1,0.5,794.180537,2,0
287,955,2021-02-07,hardware,low,1,1235,-1218,-1496.0,-1384.0,new,14.762639166666665,16755.110509,0,0,0.6666666666666666,813.47145,4,2
288,264,2021-12-05,software,low,0,1211,-1175,-1214.0,-928.0,new,12.348426499999999,9966.495488999999,0,1,0.5,2591.002187,8,1
2336,609,2022-11-28,software,high,1,750,-725,-808.0,-648.0,new,16.5272045,6059.02622,1,1,0.5,431.331796,2,0
296,752,2023-11-01,hardware,high,0,-383,406,-524.0,-538.0,mid-lifecycle,14.322902285714287,19179.887739,1,0,0.4,524.358304,3,0
297,9,2024-02-26,software,medium,1,-1217,1248,-421.0,-316.0,old,15.18521,18120.374126000002,0,1,0.6666666666666666,814.0837520000001,4,0
298,98,2024-12-28,software,high,0,-1272,1308,-29.0,296.0,old,12.305709499999999,5516.858891,1,1,0.0,909.940085,2,1
2346,487,2023-10-31,software,medium,1,12,12,-502.0,798.0,new,16.894512799999998,18650.744274999997,0,1,0.6666666666666666,415.027292,2,2
301,595,2023-06-08,hardware,high,1,-1133,1158,-683.0,-571.0,old,7.3497886249999995,27128.426865,1,0,0.6666666666666666,989.1169610000001,4,0
304,886,2024-01-30,software,low,1,-1413,1433,-435.0,,old,11.441541625,16777.195731,0,1,0.3333333333333333,0.0,0,0
305,917,2021-03-18,hardware,low,0,-96,117,-1404.0,-843.0,new,7.940076,12677.456736999999,0,0,1.0,1210.875666,3,2
306,54,2022-02-18,hardware,low,0,768,-738,-1153.0,,new,11.4493415,4537.91342,0,0,0.6666666666666666,0.0,0,1
2354,206,2025-04-07,hardware,high,0,-457,479,1.0,155.0,mid-lifecycle,11.07649,9583.222260999999,1,0,0.2,948.7300260000001,4,1
2358,962,2021-12-24,software,medium,0,872,-839,-1168.0,-666.0,new,6.808343666666667,2812.867586,0,1,1.0,266.444793,1,1
314,419,2022-08-14,software,low,0,-400,426,,-597.0,mid-lifecycle,12.06517142857143,12146.867119999999,0,1,,1405.017711,4,1
2362,594,2021-11-29,hardware,low,0,865,-853,-1223.0,-1179.0,new,10.1838904,16429.744057999997,0,0,0.5,1030.915599,4,0
319,730,2025-02-05,hardware,medium,0,-7,20,-67.0,196.0,new,10.06538375,7479.262578000001,0,0,0.8333333333333334,1699.5459939999998,5,1
321,265,2020-02-28,hardware,medium,0,1221,-1196,-1872.0,-169.0,new,15.771398499999998,16330.026561,0,0,0.5,465.639678,1,0
322,547,2022-07-05,hardware,high,1,620,-592,-1020.0,-569.0,new,10.831915500000001,15181.78502,1,0,0.5,958.828462,3,2
2371,412,2024-03-02,hardware,high,0,-86,115,-410.0,-1.0,new,5.624624,8415.060054,1,0,1.0,334.690703,2,0
328,306,2020-06-18,software,medium,0,1644,-1618,-1759.0,-1648.0,new,21.4787085,11407.381115,0,1,0.75,531.493419,2,1
2377,659,2021-10-26,software,medium,0,-460,496,-1205.0,-857.0,mid-lifecycle,11.051516166666666,18399.346191999997,0,1,0.5,1259.608537,5,2
330,199,2023-04-03,software,high,0,-641,675,-726.0,216.0,mid-lifecycle,10.5506716,12426.222415999999,1,1,0.375,745.9281129999999,3,0
2378,857,2020-02-29,hardware,high,0,649,-632,-1836.0,-1465.0,new,14.1433945,3547.75893,1,0,0.5,1116.506645,4,2
333,350,2022-01-04,software,high,0,-47,77,-1182.0,-381.0,new,8.209599,6113.923462,1,1,1.0,778.7658,4,1
334,905,2021-05-26,software,medium,0,219,-193,-1379.0,-1395.0,new,11.9655406,14670.345939,0,1,0.6666666666666666,564.241693,3,1
2383,411,2022-12-11,software,high,1,-369,391,-859.0,-436.0,mid-lifecycle,17.707083666666666,4870.794435,1,1,0.16666666666666666,193.451079,1,1
340,243,2024-11-17,hardware,medium,1,-1233,1246,-155.0,379.0,old,8.0915865,3125.1487500000003,0,0,0.3333333333333333,458.34669,1,0
2389,183,2020-04-18,hardware,high,0,945,-928,-1826.0,26.0,new,10.9810955,10469.11183,1,0,0.0,485.221602,1,0
342,253,2021-06-17,hardware,low,0,68,-53,,-877.0,new,16.9022135,5254.235304,0,0,,947.96141,3,1
343,969,2023-04-10,hardware,low,0,-810,833,-734.0,-492.0,mid-lifecycle,11.916149333333331,10619.554574,0,0,0.8333333333333334,1114.3578029999999,4,2
2392,508,2023-08-20,hardware,medium,0,-276,309,-611.0,892.0,new,10.004335666666668,15665.561269000002,0,0,1.0,1344.508868,5,2
345,734,2025-01-20,hardware,low,1,-499,511,-80.0,184.0,mid-lifecycle,10.386317857142858,16444.934897,0,0,1.0,645.619607,3,0
347,257,2020-07-27,hardware,low,0,887,-868,-1721.0,-825.0,new,11.215780285714287,11025.217916000001,0,0,0.6666666666666666,362.233169,1,1
2399,274,2020-04-18,software,high,0,898,-879,-1770.0,-1195.0,new,14.5756865,7080.515609,1,1,0.75,335.742018,2,2
353,150,2025-03-14,software,medium,0,-229,264,-24.0,85.0,new,10.733866599999999,11939.842531,0,1,0.5,527.237616,3,0
354,36,2020-01-16,hardware,low,0,1152,-1136,-1917.0,-1496.0,new,15.432057400000001,11091.960349,0,0,0.75,343.915037,2,2
357,68,2022-10-03,software,high,0,926,-902,-932.0,-812.0,new,13.252925199999998,13853.603959,1,1,0.6666666666666666,1364.974565,4,0
2407,449,2021-04-07,software,low,0,529,-514,-1475.0,-943.0,new,11.164868875,20728.163684,0,1,0.3333333333333333,918.866401,2,0
2408,991,2021-12-29,software,low,0,-290,322,-1207.0,-498.0,new,8.84603975,9739.196875000001,0,1,0.2,326.629856,2,2
