payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
2067,1013,2025-02-17,222.017707,Completed,1,1,171.47610250909798,0.0010018815104166667,85.652756,342.61102400000004,0.11152702604166669,0.5004979130767782,0.07227138899739584,73,38.24000384615385,158.026511,36.0,-0.25940993423916336,38.24000384615385,3.0356164383561643,11408.182672536057,1136,1108,38.24000384615385,
2072,1601,2025-03-04,141.693329,Completed,0,0,179.18281634705397,0.0008668790379627447,114.142782,456.57112799999993,0.1076564791322801,0.39245323534135956,0.03341035817024287,58,7.527623999999998,168.920989,47.0,-0.5401439767567179,7.527623999999998,3.791780821917808,14640.27355514685,1412,1384,7.527624000000003,
26,2583,2025-04-22,106.068001,Completed,0,0,220.08551729880202,0.0009521341573033707,112.600459,450.401836,0.10121389573033708,0.48864258470474353,0.023835505842696628,9,11.109824090909092,163.771255,37.0,0.7271121686030738,11.109824090909092,3.4986301369863013,8691.804136574336,1305,1277,11.109824090909088,
27,2779,2025-03-27,126.451207,Pending,0,0,217.08042366793802,0.0007830448430493274,136.34821033333333,409.0446310000001,0.09171404282511213,0.5307010707786016,0.02835228856502242,35,35.2641604,193.588615,37.0,-0.1851922112410084,35.2641604,3.3863013698630136,10947.971581275593,1264,1236,35.264160399999994,
28,2202,2025-03-13,477.437771,Failed,0,0,48.99922872139699,0.00019530358807082944,54.536463999999995,163.60939199999999,0.038119616029822924,0.2994890948644134,0.11123899603914258,49,16.068698375000004,155.71547,44.0,2.751932981359734,16.068698375000004,3.8547945205479452,13450.573623439066,1435,1407,16.068698374999997,
2076,1604,2025-01-14,157.041002,Pending,0,0,264.227227161862,0.0009088747833622184,112.76956849999999,451.07827399999996,0.0977205966204506,0.5857680194144355,0.03402101429809359,107,-40.25884091666667,177.291611,35.0,-32.9323351691401,-40.25884091666667,1.7835616438356163,9059.82592525685,679,651,-40.258840916666664,
2077,1005,2025-04-04,74.12235,Pending,0,0,213.649166919933,0.0005477943619136742,84.08457025,336.338281,0.03934241209498187,0.63522108243139,0.008670294771318282,27,48.633880380952384,168.278183,39.0,0.1799767447488922,48.633880380952384,4.761643835616439,9718.014941834344,1766,1738,48.63388038095237,
2080,707,2025-03-11,61.036972,Failed,0,0,146.59582115888298,0.0007855570337521558,61.8940905,247.576362,0.06099442276422764,0.5921236582306795,0.015037440748952944,51,12.752400000000002,171.506237,40.0,2.900287107201705,12.752400000000002,3.8493150684931505,17483.99077007753,1433,1405,12.752400000000002,
2085,1781,2025-03-11,389.229827,Pending,0,0,275.24889146844407,0.000998017386320214,95.01654475000001,380.06617900000003,0.07261486033626291,0.7242130625583605,0.07436565284677112,51,13.784223842105265,177.74022,38.0,-0.43938482255466854,13.784223842105265,3.1534246575342464,15506.857508058747,1179,1151,13.784223842105265,1762.5760301430412
2087,427,2025-01-01,431.246945,Failed,1,3,61.810069355894,0.00020384133148404991,56.707899999999995,113.41579999999999,0.015730346740638,0.5449864071486866,0.05981233633841886,120,19.117784699999994,170.556593,80.0,0.19791433109224893,19.117784699999994,0.5178082191780822,15909.897592443882,217,189,19.117784699999994,18579.842409986482
41,1145,2025-03-28,236.666813,Failed,1,0,125.83516218808,0.0002958212706539446,68.08157633333333,204.244729,0.023765968000930882,0.6160999248508391,0.02753860984407726,34,-21.2227481875,178.620922,60.0,-0.46742575055576874,-21.2227481875,1.895890410958904,17681.833748416917,720,692,-21.222748187500002,
42,328,2025-04-16,171.018218,Failed,1,2,187.064512628976,0.0004046813432078726,73.24201325,292.96805300000005,0.029721827432281633,0.6385150555271497,0.017349925738054172,15,18.363607769230768,153.561892,41.0,6.613337597766465,18.363607769230768,1.326027397260274,7391.895693589107,512,484,18.363607769230768,4.311504379008015
2091,2282,2025-01-25,283.810908,Failed,0,0,216.405671179739,0.001321095717884131,99.18378733333334,297.551362,0.09368745654911838,0.7272884577814133,0.08936111712846347,96,-56.53562681818182,176.952367,62.0,-0.12329691207109308,-56.53562681818182,1.0575342465753426,22742.559972043302,414,386,-56.53562681818182,
47,2812,2025-03-28,351.066313,Failed,0,0,220.948837763014,0.0008190612076095948,80.9443385,323.777354,0.053561183457402815,0.682409794982184,0.058075486021505376,34,-64.99498222222222,79.118644,41.0,-0.35286426853201247,-64.99498222222222,1.0,9926.60996184509,393,365,-64.99498222222223,
2095,2367,2025-01-04,69.150855,Completed,0,2,194.09755798813103,0.0009406564367191743,96.29229033333333,288.876871,0.078456510320478,0.6719041137361635,0.01878078625746877,117,-23.221816117647062,149.398682,73.0,-2.2761619211954547,-23.221816117647062,0.15342465753424658,8219.19806247885,84,56,-23.221816117647062,19850.96607815648
2096,688,2025-02-19,92.930078,Failed,1,2,162.994058621391,0.0003243732873017586,121.90545466666667,365.716364,0.039455859747545584,0.44568434630229176,0.010025901175962887,71,-8.905941833333333,192.062244,41.0,0.34801612841340335,-8.905941833333333,1.2246575342465753,11573.513224082024,475,447,-8.905941833333333,8064.456330540168
2098,1292,2025-02-12,196.178498,Completed,0,1,180.522638198905,0.000534853855470327,102.43383,409.73532,0.08270797739200646,0.44058354109893433,0.039600019781994344,78,-9.036195428571428,148.792324,38.0,-1.3098350106450456,-9.036195428571428,3.1095890410958904,14115.177472281732,1163,1135,-9.036195428571428,
2100,2933,2025-02-23,111.477388,Pending,1,0,287.45016501142806,0.0013106509495743287,124.72625775,498.905031,0.10890745055664702,0.5761620892763217,0.024334727788692428,67,7.68577892857143,182.610689,47.0,-0.09105519587633784,7.68577892857143,3.4273972602739726,10256.289455188331,1279,1251,7.685778928571429,
53,870,2025-02-18,136.690276,Completed,0,0,84.80186008239299,0.00012415831870288136,66.4340795,132.868159,0.013721796860477123,0.6382406493823174,0.01411652132603532,72,-33.8270352,188.945993,35.0,0.09996798952361381,-33.8270352,0.5232876712328767,16383.241967788497,219,191,-33.8270352,
58,1343,2025-01-17,96.759983,Completed,0,1,136.641785816606,0.00040196779964221825,104.36165066666666,313.084952,0.06223115722520373,0.4364367720126197,0.01923275352812562,104,-5.174990538461539,193.838551,38.0,-1.6109946265978188,-5.174990538461539,2.4767123287671233,13420.301010426409,932,904,-5.174990538461539,
59,349,2025-02-24,272.80872,Failed,0,0,239.010043719985,0.0006247582617746551,216.558444,433.116888,0.05635140359094458,0.5518372761303757,0.03549423887587822,66,6.408369583333335,150.900662,47.0,1.626995090762203,6.408369583333335,4.331506849315068,10089.967660742848,1609,1581,6.408369583333337,
61,1544,2025-01-23,281.817562,Failed,0,0,176.89486108636203,0.00042944267256431147,106.693234,320.079702,0.037257560470259576,0.5526587908606652,0.0328038135257828,98,-3.787093333333333,184.39792,65.0,-11.299280038146552,-3.787093333333333,4.279452054794521,8089.724127930767,1590,1562,-3.7870933333333343,
62,2625,2025-01-12,269.083945,Completed,0,0,134.995431184622,0.00029202076889085283,64.41451033333334,193.24353100000002,0.02134815852850199,0.6985767155363248,0.029726463212549716,109,7.214359333333331,172.722171,35.0,1.683132489696314,7.214359333333331,4.252054794520548,13372.24165851503,1580,1552,7.214359333333331,
2109,442,2025-02-07,164.790048,Completed,1,0,125.140362044389,0.000349329312424608,112.80570449999999,451.22281799999996,0.0604775255327704,0.27733606779697256,0.022086858061921996,83,5.312366111111108,135.632974,57.0,1.1352136744522718,5.312366111111108,1.547945205479452,16845.41442877738,593,565,5.312366111111102,
67,604,2025-01-02,319.870845,Failed,0,0,290.495144478759,0.0006222126888972149,153.40842433333333,460.225273,0.05747786599225678,0.6312020689023721,0.03994890033720494,119,28.329711099999997,195.458332,38.0,38.08646710060035,28.329711099999997,2.378082191780822,19629.333921011897,896,868,28.329711100000008,
2115,1994,2025-03-21,410.096109,Completed,1,1,82.67209983133,0.00026236240145542753,36.647708333333334,109.94312500000001,0.013334520921770772,0.7519533379766129,0.049738763978168586,41,-41.28679418181818,91.25706,66.0,-2.1203212099291533,-41.28679418181818,2.7753424657534245,7181.923512948469,1041,1013,-41.28679418181818,
2116,1050,2025-01-07,152.338622,Failed,1,0,35.061937841129996,0.0002267568717277487,33.2187945,66.437589,0.007246682918848168,0.5277424778483457,0.016616341841186735,114,-60.21097933333333,112.343112,81.0,0.14671000040208804,-60.21097933333333,1.5342465753424657,6966.089592926971,588,560,-60.210979333333334,
70,1112,2025-03-29,196.165198,Completed,0,1,238.95856709972702,0.0006140327572865618,102.50699875000001,410.02799500000003,0.05287954539592469,0.5827859805029337,0.025298581119422233,33,-10.712217846153845,165.688664,54.0,-2.086773547519576,-10.712217846153845,3.638356164383562,9353.76482301047,1356,1328,-10.712217846153845,
71,1963,2025-02-14,427.187366,Completed,0,0,174.43324799484398,0.0007579806586513329,104.886683,314.660049,0.08224256377417669,0.554354607612878,0.11165378097229482,76,-1.1663042500000016,178.988418,41.0,-0.8640741591303894,-1.1663042500000016,3.4027397260273973,17692.33052776114,1270,1242,-1.1663042500000014,
2117,478,2025-01-23,373.549895,Pending,1,0,60.56115840480001,8.353171903141885e-05,120.2529165,240.505833,0.024065022313388033,0.25180744121411813,0.03737741594956974,98,-9.696328200000005,140.694901,85.0,-1.4581332590329787,-9.696328200000005,2.4547945205479453,9799.54100891441,924,896,-9.696328200000002,
73,901,2025-01-13,150.686583,Pending,0,1,176.513607682962,0.00047240803080308025,59.5453235,238.181294,0.026202562596259627,0.7410892968066669,0.01657718184818482,108,-7.813995647058823,148.928952,40.0,0.2728484078306406,-7.813995647058823,3.758904109589041,11538.569087438747,1400,1372,-7.813995647058825,
2118,1288,2025-03-03,412.555274,Failed,1,0,9.119778009116999,7.458727695888285e-05,18.611379499999998,37.222758999999996,0.005775447478665632,0.24500542824128108,0.06401167944142747,59,14.660555769230768,188.824745,50.0,0.6060379563892031,14.660555769230768,4.852054794520548,11341.406964230859,1799,1771,14.660555769230768,
2123,2020,2025-02-18,448.73869,Failed,0,0,234.52089215801803,0.0011128045997826875,89.45797825,357.831913,0.06480114324520102,0.6553940094158623,0.08126379753712423,72,-31.3793064,100.40105,51.0,-1.082333117236174,-31.3793064,3.750684931506849,6271.505169986642,1397,1369,-31.379306399999997,
78,2448,2025-01-16,482.522322,Failed,0,0,115.246353561967,0.0002869605279541775,71.7831055,287.13242199999996,0.03575300983688208,0.4013700464727282,0.06008247067612999,105,-36.91936161538462,119.778485,38.0,0.30434936152477254,-36.91936161538462,4.572602739726028,10286.767732807477,1697,1669,-36.91936161538462,
80,1018,2025-04-20,402.598054,Failed,0,0,173.21503132949601,0.0005212610943558811,88.35983466666666,265.079504,0.03806972626741347,0.65344558411991,0.05781962573603332,11,32.78133794117647,198.413733,73.0,14.544640916044802,32.78133794117647,0.16712328767123288,9711.830375918786,89,61,32.78133794117646,712.2706450594932
82,2316,2025-04-22,201.141518,Failed,0,0,181.09619685742098,0.0006986271186440678,80.0885375,320.35415,0.06313641111549073,0.5652999870843596,0.039641607804493495,9,5.405797999999999,199.772191,50.0,2.1261582608159015,5.405797999999999,4.843835616438356,13443.273810411874,1796,1768,5.4057980000000025,
84,1870,2025-01-07,384.687069,Failed,1,0,234.13466510376003,0.0006586163136380528,151.85807375,607.4322950000001,0.11286367428465256,0.38544981396446826,0.07147660144927537,114,43.863334916666666,189.540484,49.0,0.2800202977419126,43.863334916666666,4.205479452054795,14430.795941916782,1563,1535,43.863334916666666,
2133,966,2025-02-09,309.064314,Pending,0,0,338.13583991178797,0.0012674466419447877,167.25362433333333,501.760873,0.10337059600329625,0.6738983808962481,0.06367208776266997,81,28.375159,183.493157,66.0,3.2796970272898807,28.375159,5.057534246575343,17725.195810810004,1874,1846,28.37515900000001,
86,2166,2025-01-05,80.105461,Completed,0,1,149.961819735495,0.0004243161812297735,92.676037,278.028111,0.04498836747572816,0.5393764651931006,0.01296204870550162,116,10.72953553846154,197.548316,65.0,-0.5473326429822156,10.72953553846154,3.2849315068493152,18013.67811041237,1227,1199,10.72953553846154,3512.644157781024
87,110,2025-04-01,324.528383,Failed,1,0,246.586164699993,0.0008886699159021407,194.7618656666667,584.285597,0.11167538168960246,0.422030195449081,0.062027596139143736,30,2.334420142857144,175.619605,39.0,-0.5834541030199393,2.334420142857144,1.6082191780821917,16466.592032264783,615,587,2.334420142857142,
2135,2534,2025-04-16,84.551427,Failed,0,0,92.235311047595,0.0002457667269439421,51.666988333333336,155.000965,0.01648771034996277,0.5950628181417774,0.008993875864269758,15,43.48824233333334,195.723275,70.0,1.5290531341625273,43.48824233333334,4.389041095890411,23698.08913334637,1630,1602,43.488242333333325,
2137,340,2025-02-24,237.504933,Completed,0,1,154.59285754439,0.0006303346563232906,101.37192900000001,304.115787,0.05486483618978893,0.5083355226948149,0.04284772379577846,66,21.60785157142857,179.671452,59.0,11.920753668296216,21.60785157142857,1.978082191780822,12283.350952410148,750,722,21.607851571428572,
94,553,2025-01-28,294.422016,Failed,0,0,74.92516547083501,0.000309172972972973,50.86187633333333,152.58562899999998,0.027492906126126124,0.4910368424724652,0.05304901189189189,93,-23.996575888888895,146.479613,56.0,-11.7888042490775,-23.996575888888895,4.980821917808219,12606.123382808517,1846,1818,-23.99657588888888,
96,1498,2025-01-15,241.046907,Pending,1,0,283.470049383188,0.0013991521681298218,176.781401,530.344203,0.14108651316839585,0.5345020229874898,0.06412527454110135,106,0.03542422222222146,181.279458,60.0,1.0023260980458957,0.03542422222222146,0.6301369863013698,11075.851030924834,258,230,0.03542422222222146,
97,625,2025-03-03,116.81328,Pending,0,0,313.109844885939,0.0005151883430898448,113.53211549999999,454.128462,0.05779186332400102,0.6894741710462072,0.014865523033850853,59,48.18823658333333,191.919634,40.0,0.38253451443162984,48.18823658333333,1.1726027397260275,21473.563866735498,456,428,48.18823658333334,
2146,1429,2025-02-26,390.454695,Pending,0,1,246.790120906495,0.001569829577911774,107.71249625,430.849985,0.13673436528086322,0.5727982580909107,0.12391453348143447,64,-5.770374700000001,129.140129,39.0,-1.400752667424408,-5.770374700000001,2.8602739726027395,6851.831297219662,1072,1044,-5.7703747,
101,1182,2025-02-27,122.877371,Completed,0,0,196.544561157455,0.0009992245330252263,117.35104799999999,469.404192,0.09039171808203351,0.41871070712009106,0.023662116502984786,63,5.269320714285714,193.660376,42.0,2.4832018901218684,5.269320714285714,3.654794520547945,17231.946902601918,1362,1334,5.269320714285714,
105,863,2025-01-31,418.049003,Pending,0,0,81.88207911256501,0.0003304714268005454,54.189010499999995,216.756042,0.02686947341018966,0.37776146102799296,0.05182211516053056,90,-26.119832833333334,142.340428,42.0,-2.8941474641730607,-26.119832833333334,0.5808219178082191,11106.923368115997,240,212,-26.119832833333337,
107,2973,2025-02-16,394.331434,Completed,0,0,163.522849168866,0.0009709248843663272,77.50829774999998,310.033191,0.05736044236817761,0.5274365903903044,0.07295678704902868,74,-19.724006375000002,161.133254,36.0,0.17708398789438953,-19.724006375000002,4.23013698630137,11350.920610356527,1572,1544,-19.724006375000002,
2155,1727,2025-03-12,398.173339,Failed,0,0,98.662915162759,0.0003070562877965576,69.16221766666666,207.486653,0.03217346146689409,0.47551451496380837,0.06174187300356644,50,-43.86280286666667,161.00864,56.0,-4.822181918594747,-43.86280286666667,1.2027397260273973,19561.48538139997,467,439,-43.86280286666667,
2157,127,2025-03-14,190.776049,Pending,0,0,458.84049521817695,0.001751839236303265,192.40637775,769.625511,0.2129566992252352,0.5961867020520022,0.05278806004427228,48,11.953937357142857,145.802212,37.0,3.4752559703868164,11.953937357142857,4.504109589041096,10253.828510742595,1672,1644,11.953937357142857,
110,1137,2025-01-20,495.695973,Completed,0,0,243.81332849001603,0.0014056920000000003,150.04025,450.12075,0.15004025,0.5416620506608861,0.165231991,101,13.743411,186.253855,63.0,-0.3884878102067556,13.743411,1.3863013698630138,15885.584995044186,534,506,13.743411,
2158,796,2025-02-14,192.652632,Completed,0,0,74.09045572480099,0.00019149050582415827,45.683764,91.367528,0.014579149194191798,0.8109057708642505,0.030740806127333653,76,43.09526045454545,182.30371,38.0,1.7495178215493938,43.09526045454545,2.649315068493151,15991.78383585659,995,967,43.09526045454546,
2160,1479,2025-03-17,454.090122,Pending,0,0,151.358704979226,0.000256767053464917,86.83299525,347.331981,0.03766749604164407,0.4357753194607956,0.04924521440190869,45,-7.875255333333331,122.06106,48.0,-2.308680575978848,-7.875255333333331,4.791780821917809,10556.939991796737,1777,1749,-7.875255333333333,32908.953744262864
2164,2045,2025-04-08,365.704706,Completed,0,0,410.21674511925994,0.000711066070430408,133.5837785,534.3351140000001,0.05973561922861935,0.7677143694495434,0.040883701062045835,23,-7.615354800000001,188.418576,38.0,-1.2872624181718408,-7.615354800000001,0.35342465753424657,18535.826067828082,157,129,-7.615354799999997,
118,1458,2025-02-11,348.90366,Failed,0,0,159.894263076005,0.0003817354970032794,68.67664524999999,274.70658099999997,0.031064862716272755,0.5820547236034546,0.03945534999434581,79,31.083599066666668,168.769744,50.0,-0.22531398765026966,31.083599066666668,3.4164383561643836,10276.375049699374,1275,1247,31.083599066666668,
2166,1357,2025-03-23,135.641999,Completed,0,0,352.077738095974,0.0007899990373044525,161.13006925,644.5202770000001,0.07755960012033696,0.5462632451763406,0.016322743561973527,39,67.5877525,175.612311,40.0,2.2930466383250523,67.5877525,3.7835616438356166,13295.314519679856,1409,1381,67.5877525,
2171,223,2025-01-19,51.595844,Failed,1,1,109.11828143964199,0.00047134557823129246,80.6676185,161.33523699999998,0.036583953968253966,0.6763450035384521,0.011699737868480725,102,7.370398,195.842889,82.0,2.4432118953400863,7.370398,0.6109589041095891,20689.717878032916,251,223,7.370397999999995,37185.81411422383
124,1252,2025-03-03,424.344868,Pending,0,0,137.000197834572,0.00044922617145899896,94.595168,283.785504,0.03777762300319489,0.48275967554203186,0.05648893343982961,59,-75.75159192307692,147.467779,44.0,-2.365641738450391,-75.75159192307692,2.8986301369863012,12784.940230069928,1086,1058,-75.75159192307693,
2172,296,2025-03-05,325.748526,Completed,1,0,126.98168877525801,0.00032974946062567427,88.63355800000001,265.90067400000004,0.035854999190938514,0.4775530910284868,0.043925097896440134,57,70.22031981250001,199.358211,47.0,0.626552755467089,70.22031981250001,3.717808219178082,14397.642356858918,1385,1357,70.22031981250001,
2175,269,2025-01-24,306.540354,Pending,0,0,122.198250753243,0.0005578365891472869,68.505725,274.0229,0.08496834108527132,0.44594174703370776,0.09505127255813953,97,2.9445180833333353,195.563805,45.0,-0.4521181085559884,2.9445180833333353,4.482191780821918,17169.44494875319,1664,1636,2.9445180833333304,
2176,14,2025-01-08,303.371111,Completed,0,0,76.863638412054,0.0005579356740133265,59.757143000000006,179.27142899999998,0.04594347232188621,0.4287556519229509,0.07774759379805228,113,-10.726958999999999,131.392076,42.0,-2.4127660636252495,-10.726958999999999,4.747945205479452,8572.15198518023,1761,1733,-10.726958999999997,
129,858,2025-01-15,497.620977,Failed,1,0,392.94003762284103,0.0013604486803519059,160.61460825000003,642.458433,0.14492633273178435,0.6116193942508978,0.1122537732912249,106,12.080263307692308,180.06576,50.0,44.79611906350187,12.080263307692308,5.252054794520548,10365.25786232998,1945,1917,12.080263307692308,
130,3,2025-01-31,230.448789,Failed,0,0,155.85900240907898,0.0003583204621149042,76.090377,228.27113100000003,0.023758444109075773,0.6827801734117617,0.02398509460865945,90,-9.549554666666666,178.693133,67.0,-0.0963048670208197,-9.549554666666666,1.2356164383561643,21019.495278991908,479,451,-9.549554666666669,
131,2868,2025-02-08,56.634993,Pending,0,0,93.76607335542,0.0003059679806918745,50.723887999999995,202.895552,0.03264610651649236,0.4621396202683635,0.009112629605792438,82,18.818165555555556,159.154087,49.0,-0.34793740442037735,18.818165555555556,2.756164383561644,6462.124710740897,1034,1006,18.818165555555556,
136,2123,2025-04-17,356.601498,Failed,0,0,278.859081878093,0.000574162563317234,122.29378325,489.175133,0.0576245886441277,0.57005980694054,0.04200748003298386,14,-16.737591642857137,146.546285,51.0,-0.5311030854356465,-16.737591642857137,5.3123287671232875,16366.68218179102,1967,1939,-16.737591642857137,
2190,1387,2025-01-18,339.737031,Failed,1,1,240.957597150227,0.0005641624821126577,81.95819924999999,327.83279699999997,0.04264769051645635,0.735001498798264,0.044196309483543646,103,-50.034332,70.137313,52.0,-1.037257776149165,-50.034332,1.452054794520548,7737.905239059819,558,530,-50.034332,11401.461890288449
144,688,2025-03-01,326.90864,Pending,1,2,162.994058621391,0.0003243732873017586,121.90545466666667,365.716364,0.039455859747545584,0.44568434630229176,0.03526903010033445,61,-8.905941833333333,192.062244,41.0,0.34801612841340335,-8.905941833333333,1.2246575342465753,11573.513224082024,475,447,-8.905941833333333,8064.456330540168
2193,1033,2025-01-15,135.077906,Pending,0,0,83.472727231918,0.0005937849923430322,120.3453355,240.690671,0.0737184290964778,0.34680499616006305,0.041371487289433385,106,-11.341028799999998,174.110621,60.0,0.5211005492723323,-11.341028799999998,3.9452054794520546,13600.234856543293,1468,1440,-11.341028799999995,
146,2429,2025-04-23,389.618548,Pending,0,0,138.07809981364102,0.00038310758776896944,101.96802766666667,305.904083,0.04949103429865718,0.4513771063776256,0.06303487267432453,8,19.991807599999998,198.523892,49.0,2.006667179807343,19.991807599999998,3.4876712328767123,17869.417084481378,1301,1273,19.99180759999999,
147,2438,2025-03-13,220.206863,Completed,0,1,141.543941827968,0.0004225872235872236,90.16826933333334,270.504808,0.041539436117936125,0.5232585064734524,0.033815550214987715,49,12.300175705882353,196.689089,82.0,2.4503854300869623,12.300175705882353,3.5945205479452054,10527.515578526409,1340,1312,12.300175705882353,
2194,2092,2025-02-03,163.639192,Completed,0,0,206.108410498443,0.0008004381354306542,104.00761225000001,416.030449,0.07980633972760406,0.4954166479733867,0.03139059888739689,87,74.13432484615385,199.734156,35.0,0.2534567536625769,74.13432484615385,2.9972602739726026,13974.177338795746,1122,1094,74.13432484615386,
149,2827,2025-01-22,195.728653,Completed,0,0,86.1223866423,0.0002885901196449248,50.405720333333335,151.217161,0.029181235237360093,0.5695278635888422,0.037770870899266694,99,-25.922121500000003,175.630347,57.0,-53.9372705881969,-25.922121500000003,3.7205479452054795,13691.73890365001,1386,1358,-25.922121500000003,
150,2763,2025-03-29,433.177931,Pending,0,1,238.91035019194697,0.00036718485895863523,150.80533766666667,452.41601299999996,0.050442191214182176,0.5280766889918792,0.048297238376630615,33,-20.3967881,189.415726,37.0,0.4059195660852248,-20.3967881,0.9205479452054794,15670.672183415685,364,336,-20.3967881,32327.980719535677
2195,730,2025-03-27,282.472454,Completed,0,0,424.91263262898104,0.0012482044392523365,152.43478425,609.739137,0.10175886799065421,0.6968761013432881,0.047141597797062756,35,9.403043499999994,195.760891,56.0,22.50268496471205,9.403043499999994,0.3506849315068493,18484.131171363086,156,128,9.403043499999994,
