payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
2617,1368,2025-03-06,374.178642,Completed,1,1,-1,166.6866705,34.185094916666664,455.46455606406204,0.16666666666666666,0.08448377557010613,17783.713718521467,4.605479452054794,1681,3.3835321023430818,56,27463.906439591778,0.0
284,1520,2025-03-10,317.127987,Pending,0,0,1,148.70698025000002,-11.321932,321.738348677347,0.2857142857142857,0.07892682603285217,12353.688498376485,4.994520547945205,1823,-0.8554725523546202,52,,0.0
1267,2607,2025-04-21,425.370375,Pending,1,0,1,172.54742299999998,33.20483216666666,179.46391060272998,0.16666666666666666,0.05072387014071071,20839.846570827045,4.46027397260274,1628,3.704021019758431,10,,0.0
1679,1880,2025-01-24,495.135382,Completed,0,0,-1,109.271349,-49.77082284615384,247.61969165247203,0.38461538461538464,0.1262778326957409,13238.80951355109,4.024657534246575,1469,-0.129747866937943,97,18940.14869378049,0.0
336,72,2025-02-26,212.458831,Failed,0,2,2,65.90470033333334,-110.94291700000001,100.332460342064,0.7,0.06226812162954279,4290.04692912145,4.627397260273972,1689,-2.9685404605635175,64,18894.441686004502,0.0
2078,1637,2025-04-19,87.338863,Pending,1,2,1,136.06003566666666,-35.96225828571429,192.877640526071,0.42857142857142855,0.0087338863,14432.042448230723,1.7534246575342465,640,-0.22543831495268582,12,266.99752353881746,0.0
1942,2998,2025-01-07,197.980664,Failed,1,1,2,123.32059124999999,-11.63138617647059,302.268409616678,0.23529411764705882,0.025731825318429945,13548.803224190147,2.2356164383561645,816,0.6110946008986894,114,,0.0
2623,2637,2025-02-25,401.651767,Pending,1,2,1,131.5294135,23.48967263636364,195.602547018863,0.36363636363636365,0.10392025019404916,18126.922800918368,3.8328767123287673,1399,-0.0071146172671887106,65,27504.51620173351,0.0
2458,1518,2025-01-06,320.615876,Completed,0,0,-1,114.51823133333333,32.524696,257.8731043338,0.2727272727272727,0.03328307650783764,19333.72948028788,4.484931506849315,1637,8.211922861619863,115,,0.0
581,841,2025-02-04,85.027993,Completed,0,0,-1,65.110895,20.39900635714286,72.374133264106,0.21428571428571427,0.01966419819611471,9870.309195785348,3.5424657534246577,1293,11.987979757775127,86,,0.0
2796,2209,2025-02-09,97.900237,Pending,0,1,1,114.3254115,12.196197111111111,334.527375565743,0.3333333333333333,0.011654790119047619,16362.10933217994,2.0356164383561643,743,2.8356734569577204,81,14209.795181693917,0.0
1674,188,2025-03-14,313.551578,Pending,1,0,1,97.51129966666667,41.54266681818182,166.762949366631,0.2727272727272727,0.03214924413001128,22381.862522573316,3.8219178082191783,1395,5.824940768756461,48,5328.886433760051,0.0
2073,1482,2025-01-04,445.946215,Failed,0,1,2,59.66964466666667,38.156644666666665,121.57596274945801,0.0,0.08639020050368074,14632.737335378308,0.4273972602739726,156,3.301224759457677,117,,0.0
1378,1657,2025-01-26,178.895804,Pending,0,1,1,142.05698475000003,-23.417742181818184,276.80050037751,0.36363636363636365,0.01901932851371465,14984.259186865675,2.3534246575342466,859,-0.5573020343280549,95,22.762441633684418,0.0
74,1663,2025-04-02,498.433346,Pending,0,0,1,132.387955,-17.67178946153846,182.66059487963102,0.23076923076923078,0.09522990943828812,11161.455495278109,2.6054794520547944,951,-0.0012183808706576818,29,0.09844815644998205,0.0
1773,98,2025-01-17,432.668692,Failed,0,1,2,94.95399975000001,-29.575685923076925,267.957697556893,0.3076923076923077,0.1065686433497537,13048.963270217879,4.86027397260274,1774,0.1717789530358644,104,,0.0
1525,2486,2025-04-23,141.517927,Completed,0,0,-1,155.18994666666666,-21.599770875,242.072405326725,0.25,0.02093770187897618,11369.323633909848,0.1232876712328767,45,-2.3950914885185,8,22089.554707096948,0.0
2342,1619,2025-01-29,162.532604,Completed,1,0,-1,66.40958533333333,1.0227932608695671,57.05746994715499,0.21739130434782608,0.021259987442773052,11439.881390031054,0.2356164383561644,86,-0.9120929699611047,92,,0.0
212,260,2025-01-31,440.937425,Pending,0,0,1,57.98292166666667,11.936127800000001,58.271148118563,0.06666666666666667,0.07745256016160197,6384.617392923317,0.4821917808219178,176,-0.21289287277203683,90,,0.0
1453,2785,2025-02-19,242.981006,Completed,0,0,-1,87.92901675,4.618015555555555,249.836577061671,0.2222222222222222,0.07285787286356822,14845.37317057081,2.6356164383561644,962,0.1744886948991185,71,,0.0
207,1672,2025-03-26,83.196837,Completed,0,0,-1,119.4323035,28.607651500000003,141.75381206778798,0.25,0.009886730481283423,17023.33910619302,4.342465753424658,1585,0.10277411995299082,36,499.71576424068456,0.0
1955,186,2025-03-14,253.873007,Completed,0,0,-1,103.75107233333331,9.910251375000001,266.487373597703,0.25,0.03253530783032167,18682.884715817225,1.2356164383561643,451,-0.7066750981377774,48,,0.0
1536,2587,2025-02-08,69.646181,Failed,1,2,2,86.577049,-45.96711523076923,121.27468504168499,0.23076923076923078,0.009536653567027249,6930.7601489238805,5.23013698630137,1909,-0.06481926775363094,82,6524.1942500777,0.0
2376,2519,2025-03-27,104.603038,Failed,0,1,2,129.25924275,40.140231899999996,210.019816938953,0.2,0.015274976343457944,14887.495328115898,4.473972602739726,1633,0.3538801835169601,35,,0.0
22,1087,2025-03-03,484.489891,Failed,0,1,2,50.243759000000004,18.280380666666666,122.992372719477,0.2222222222222222,0.0888809192808659,10745.00458196839,5.183561643835616,1892,0.16068693005687607,59,,0.0
1661,1815,2025-01-22,243.643788,Pending,0,0,1,145.18036533333336,-43.1706022,238.346336261461,0.3,0.07717573265758632,13195.034772589577,4.846575342465753,1769,-1.153505604561078,99,1.48920490062453,0.0
979,1311,2025-04-18,198.7619,Failed,0,1,2,100.74586024999999,-27.22798835294118,216.51577151339,0.29411764705882354,0.020849879366411413,14975.40935592039,0.6794520547945205,248,-0.549379161372915,13,34832.988992870974,0.0
480,2918,2025-03-09,114.70514,Failed,0,1,2,92.16570975,49.4871493,175.15370961226597,0.1,0.012914336861067327,13304.372262890642,0.6712328767123288,245,33.905373621161885,53,,0.0
2281,1781,2025-01-14,196.612241,Completed,0,0,-1,95.01654475000001,13.784223842105265,275.24889146844407,0.2631578947368421,0.03756443274742071,15506.857508058747,3.1534246575342464,1151,-0.43938482255466854,107,1762.5760301430412,0.0
876,1940,2025-02-08,118.731409,Failed,1,2,2,152.64881933333334,3.0481390833333393,210.551384355157,0.3333333333333333,0.02744600300508553,19297.31594555511,0.8383561643835616,306,-0.7884637905755685,82,599.3054702817603,0.0
1019,1884,2025-01-15,383.500199,Failed,0,1,2,111.66877224999999,-3.2620249999999995,257.783546551314,0.3125,0.11843736843730698,15302.569226011672,0.7972602739726027,291,-1.487080237846983,106,,0.0
2159,74,2025-02-09,457.979768,Failed,0,1,2,82.62457366666666,-20.989599833333333,132.990815035207,0.25,0.07544971466227347,14813.816673507796,1.5232876712328767,556,-2.2189245112888436,81,776.8123017210113,0.0
1474,1723,2025-02-08,102.037348,Pending,0,0,1,130.43648666666667,12.167278333333334,184.85676128242403,0.16666666666666666,0.012085437403766433,14169.292016342975,0.3315068493150685,121,6.15705279641788,82,,0.0
239,2506,2025-01-07,68.857271,Completed,0,0,-1,83.542679,10.431200812499998,94.997317157689,0.1875,0.007696129540628143,13088.444295835658,0.989041095890411,361,1.0165273987558319,114,88.315452272768,0.0
1095,1508,2025-03-29,165.039088,Failed,0,1,2,150.94583824999998,-80.5400904,442.89877358997,0.6,0.01989621314044605,2471.0186450674864,1.9232876712328768,702,-6.371854755110079,33,,0.0
264,1901,2025-02-01,51.402649,Failed,1,1,2,140.36935425000001,-22.901638090909092,384.3796523132211,0.2727272727272727,0.015468747818236532,12933.884411572511,4.4082191780821915,1609,0.014925247246048826,89,441.1435501045621,0.0
1129,2410,2025-03-23,313.502363,Pending,0,0,1,135.51234825,23.127314615384616,307.495111950496,0.3076923076923077,0.09411659051335935,15671.4377409346,4.843835616438356,1768,1.9608307186732634,39,5415.515752626348,0.0
790,2029,2025-01-11,326.699836,Failed,1,2,2,104.51239075000001,-29.346231090909097,157.68173198988302,0.36363636363636365,0.0437935436997319,14021.457825300462,3.506849315068493,1280,-10.06162943604218,110,3453.6133610072625,0.0
2474,889,2025-04-12,464.6838,Pending,0,0,1,118.06239099999999,-35.49316522222223,118.255627832157,0.3333333333333333,0.05995146432718359,18160.722402381336,4.821917808219178,1760,-1.6035358636115011,19,6245.246702143684,0.0
2276,72,2025-02-27,229.368572,Completed,0,2,-1,65.90470033333334,-110.94291700000001,100.332460342064,0.7,0.06722408323563892,4290.04692912145,4.627397260273972,1689,-2.9685404605635175,63,18894.441686004502,0.0
2184,2040,2025-04-19,181.178116,Pending,1,0,1,225.04885566666667,11.852535222222222,308.686726633501,0.1111111111111111,0.018433016176620205,15818.97890463473,2.052054794520548,749,1.7605891831544933,12,53.42434499584817,0.0
2268,1460,2025-03-09,355.91172,Completed,0,0,-1,112.19520899999999,2.9979796923076902,140.281204075971,0.15384615384615385,0.049680586264656615,12319.10864789559,1.3506849315068492,493,-0.8097907894370168,53,,0.0
531,1274,2025-04-23,174.525409,Pending,0,0,1,101.67523249999999,9.10203505882353,254.17092241766198,0.11764705882352941,0.03454580542359462,9396.084197866528,2.0082191780821916,733,1.9500921524559538,8,,0.0
1025,1262,2025-01-07,263.456013,Pending,0,0,1,93.47341,-1.054718866666669,213.839883643456,0.3333333333333333,0.06574894260044921,19063.07794522685,4.745205479452054,1732,0.3406202031139356,114,,0.0
2698,59,2025-01-25,122.333507,Failed,1,2,2,69.90274025,40.740598133333336,87.882309362609,0.13333333333333333,0.012673107531337408,11339.733207476236,2.7205479452054795,993,2.315692106410636,96,10250.636632789825,0.0
1260,2710,2025-03-28,439.867836,Pending,0,1,1,39.480966333333335,35.060142687500004,82.470836637263,0.0,0.05411759793307087,10186.633616062432,2.3808219178082193,869,7.192939597705167,34,14751.485878519155,0.0
1425,447,2025-01-31,150.844712,Failed,0,2,2,93.925276,5.992177000000001,135.610229124201,0.125,0.02483040526748971,9756.040115169682,3.23013698630137,1179,1.6958542350953263,90,7864.213869312773,0.0
1307,1652,2025-02-03,333.410546,Pending,0,0,1,103.69280125,30.145630600000004,250.73410541054398,0.2,0.0826706040168609,14275.173533692145,2.317808219178082,846,1.6615478139954172,87,,0.0
700,1510,2025-03-12,362.041435,Completed,0,1,-1,106.253868,-17.145617733333335,186.719637493122,0.3333333333333333,0.038725150818269334,15120.319699914207,3.6904109589041094,1347,0.26351982270611984,50,16620.60260401863,0.0
1361,673,2025-01-09,166.547932,Completed,0,1,-1,146.427324,-4.451206111111115,294.641544804945,0.3333333333333333,0.01943156364484891,20542.966275372593,2.4,876,-1.3050141504967696,112,18845.517493496645,0.0
386,465,2025-03-29,160.05646,Pending,0,0,1,69.31589666666666,7.245232666666666,123.573235913569,0.16666666666666666,0.024753550881534178,10619.284387019125,5.147945205479452,1879,-0.5076635450362882,33,,0.0
2355,729,2025-04-19,145.242188,Failed,0,1,2,163.80879133333335,-29.222328166666667,272.146194870317,0.25,0.022110243263814888,14952.43294965009,4.986301369863014,1820,0.323256000706688,12,,0.0
2369,970,2025-04-04,167.5464,Failed,0,1,2,164.98485366666668,26.0139654117647,307.10023221237697,0.11764705882352941,0.017756083086053413,10293.586129682304,1.915068493150685,699,5.306340046421973,27,,0.0
1117,1947,2025-01-25,131.22444,Pending,0,0,1,102.206943,11.834371499999998,204.167049008734,0.25,0.018770482048347872,12195.369287288007,3.2904109589041095,1201,-0.24162618080060144,96,,0.0
1373,2188,2025-03-01,51.054954,Pending,0,0,1,76.29350233333334,-12.087650199999997,76.70139578338899,0.2,0.0051932615196826366,14326.892783539784,2.115068493150685,772,0.5350597176879223,61,,0.0
40,1294,2025-02-25,499.413405,Failed,0,1,2,127.3564315,-56.115247857142855,262.67615726667,0.5714285714285714,0.08856417893243483,15448.517477992336,2.526027397260274,922,-0.6296312284097272,65,,0.0
208,2952,2025-02-08,394.066187,Completed,0,0,-1,63.618789500000005,-33.720161181818185,61.907512309051995,0.2727272727272727,0.09493283232955915,8198.277396583782,3.6684931506849314,1339,-0.15267937240059298,82,,0.0
1426,2720,2025-03-11,307.820822,Failed,0,1,2,93.42421133333333,-36.4969324375,58.78888409177,0.3125,0.08147718951826363,12604.828103695863,5.079452054794521,1854,-7.168882612016251,51,3729.430789409705,0.0
79,187,2025-02-09,50.30203,Pending,0,0,1,149.5720965,-27.361296466666666,136.286898903772,0.3333333333333333,0.008091045520347435,11389.825049005673,0.9013698630136986,329,-0.2537070527433851,81,,0.0
1914,1865,2025-01-04,234.03091,Pending,0,1,1,86.619921,-13.2397955,160.56450418835396,0.4,0.02376913568962015,23939.638715637473,4.698630136986301,1715,0.30128793094101886,117,28577.86933602845,0.0
2909,512,2025-01-17,186.44344,Pending,0,0,1,134.854771,-21.99243246153846,344.409827920804,0.23076923076923078,0.03056449836065574,7293.230640396602,2.336986301369863,853,-0.467653277252972,104,15596.654474054083,0.0
1941,441,2025-02-27,456.823325,Completed,0,1,-1,130.0501185,8.468252499999998,128.867672469009,0.25,0.09625438790560473,18034.71061199576,2.5561643835616437,933,-0.30252933404512367,63,19829.3348021132,0.0
2594,1201,2025-02-12,453.340748,Completed,0,0,-1,39.233138,-1.6003262000000007,45.590489373341995,0.2,0.06038102663825253,11578.443140109726,1.178082191780822,430,-1.614018437210343,78,,0.0
222,7,2025-03-23,228.951644,Completed,0,0,-1,82.04205066666667,-62.139694999999996,152.651426731762,0.38461538461538464,0.05167042292936132,9349.481195575434,2.4904109589041097,909,-1.0662365532023752,39,,0.0
813,1251,2025-01-09,147.51707,Completed,0,1,-1,69.198798,-14.360096749999999,61.88853197510699,0.3333333333333333,0.02600794605077574,17409.517753996057,5.071232876712329,1851,-2.2658908450659214,112,51608.81731035009,0.0
1269,1096,2025-03-27,101.510528,Pending,0,0,1,94.51069533333333,-98.256878125,128.786703440098,0.5,0.016825878998839715,10020.652172781616,3.3698630136986303,1230,-34.092769041482,35,24985.52230820329,0.0
1058,2310,2025-01-03,431.942188,Completed,0,0,-1,136.17375950000002,30.84182484615385,308.77442816294206,0.23076923076923078,0.13853181141757537,13760.620426543246,1.4054794520547946,513,1.0238009532360242,118,,0.0
308,51,2025-02-09,277.74012,Pending,0,0,1,47.680068000000006,-54.43254517647059,57.107744048338006,0.4117647058823529,0.04369731277533039,10343.32918779506,5.2904109589041095,1931,-1.0645532507501563,81,,0.0
1987,1086,2025-02-13,179.479952,Completed,0,0,-1,89.83055433333334,23.399781,176.49921582578702,0.13333333333333333,0.03874783074265976,14193.367337009899,0.8301369863013699,303,4.0927391629427525,77,,0.0
85,1401,2025-02-20,162.278919,Completed,0,0,-1,83.03014300000001,-28.471118153846156,151.035374502897,0.3076923076923077,0.03948392189781022,9071.27100900747,2.0821917808219177,760,-0.27832851552974314,70,22658.356036095858,0.0
2544,2533,2025-03-02,480.041023,Pending,1,1,1,109.682001,53.56891045,271.630014289437,0.05,0.053719899619516565,9134.555502816145,2.8904109589041096,1055,1.3353559102481756,60,253.91752937920702,0.0
2311,2614,2025-03-28,50.13211,Completed,0,1,-1,172.20016466666667,-5.675735166666667,316.321469977159,0.3333333333333333,0.011061807149161518,15976.201727481939,4.646575342465753,1696,-0.05434924573714556,34,29132.033923920044,0.0
2152,1499,2025-02-21,267.146266,Pending,0,0,1,106.18696625,34.70099314285714,288.77156545017704,0.42857142857142855,0.036605407782954236,20943.855407264127,0.13150684931506848,48,8.65180513801017,69,12785.934691559592,0.0
2968,1554,2025-01-19,190.07215,Completed,0,1,-1,100.55241033333333,23.57362845454546,164.904678164244,0.18181818181818182,0.03063703255963894,14995.976212503234,4.923287671232877,1797,0.5053770063294536,102,15489.03032113466,0.0
567,1557,2025-02-04,403.68748,Failed,1,1,2,167.96721066666666,-20.041257399999996,312.374325652088,0.4,0.05956728345875756,21008.45724198768,0.4986301369863014,182,-3.3325406765780365,86,21609.021481456504,0.0
1651,1629,2025-01-28,144.4313,Pending,0,0,1,141.047601,-22.963795818181822,208.26064041491298,0.2727272727272727,0.01554696447793326,11322.660780496482,2.2164383561643834,809,-10.03478786641323,93,,0.0
2894,1342,2025-01-14,241.709909,Pending,0,0,1,74.66485533333334,26.173180599999995,135.230416906946,0.2,0.030338886531944272,14973.16444545379,2.1232876712328768,775,-0.3493812823499301,107,9318.260664883013,0.0
2418,2224,2025-02-08,97.395255,Pending,1,1,1,94.84920633333333,52.89656905882354,164.670720523255,0.11764705882352941,0.010761906629834254,11817.018469330971,1.821917808219178,665,0.7393205474259262,82,49826.909102402446,0.0
1604,139,2025-01-04,60.423926,Failed,1,2,2,103.09948666666666,5.071784000000001,147.231179560974,0.25,0.006718995440898477,12942.657108442276,1.0,365,2.03482614404814,117,148.98814938005,0.0
751,2142,2025-03-25,189.781033,Pending,0,1,1,86.26965766666666,-24.989116875,134.175667883834,0.3125,0.027185364990689014,11029.132885784049,1.9616438356164383,716,-33.918994136032126,37,249.7344307199996,0.0
802,223,2025-02-12,82.610754,Completed,0,1,-1,80.6676185,7.370398,109.11828143964199,0.3076923076923077,0.018732597278911564,20689.717878032916,0.6109589041095891,223,2.4432118953400863,78,37185.81411422383,0.0
1030,1973,2025-03-01,458.929853,Pending,0,0,1,71.01439125,32.6911069,125.11291809276202,0.0,0.1388172574107683,10449.691600360753,0.06027397260273973,22,0.05412861984507768,61,,0.0
618,1022,2025-02-10,121.335061,Pending,0,0,1,159.87070375000002,-9.258015416666668,378.621622650664,0.4166666666666667,0.01260231211051101,21084.91132118887,4.391780821917808,1603,0.601021829315745,80,,0.0
2771,922,2025-03-05,181.969929,Failed,0,1,2,70.86972233333334,-33.783905,127.47880038722101,0.36363636363636365,0.0328643541629041,16432.209313737938,5.178082191780822,1890,-11.063098036655413,57,,0.0
453,1976,2025-03-30,375.045782,Completed,0,0,-1,91.356521,-5.57654807142857,94.93935196791699,0.21428571428571427,0.05822788107436733,13567.821169224735,0.27123287671232876,99,-6.027755483638208,32,10245.609177100032,0.0
870,1543,2025-02-02,141.657717,Completed,0,0,-1,52.688062,-55.62598638461539,26.788928995528,0.46153846153846156,0.017920014800759013,10571.792754667573,0.7780821917808219,284,-8.43562261106831,88,,0.0
206,1880,2025-01-06,300.506768,Pending,0,0,1,109.271349,-49.77082284615384,247.61969165247203,0.38461538461538464,0.07664033868910992,13238.80951355109,4.024657534246575,1469,-0.129747866937943,115,18940.14869378049,0.0
2200,2623,2025-04-22,144.274026,Pending,0,0,1,164.9602656666667,-21.743961454545456,303.664772269334,0.5454545454545454,0.027782404390525706,18643.319339842288,0.947945205479452,346,-4.506352526531988,9,,0.0
1250,2116,2025-03-25,495.505034,Failed,0,1,2,93.191822,-29.535039722222223,30.119044253813,0.2777777777777778,0.07069553916393209,10385.686598170116,1.821917808219178,665,-98.16830255540056,37,78174.96425667187,0.0
1293,956,2025-04-02,81.518391,Failed,1,2,2,180.98842549999998,-26.15183011111111,299.89182059396796,0.4444444444444444,0.011827973157283806,15491.027152388137,0.9945205479452055,363,-0.31681280177191046,29,16137.40579095015,0.0
1295,733,2025-01-30,242.632081,Pending,0,1,1,186.589783,1.4530015000000027,241.489860838718,0.125,0.03010697121230922,13589.996399577565,3.9753424657534246,1451,-0.8206298041543041,91,28401.21223543305,0.0
