payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
2062,2322,2025-02-23,322.714798,Failed,1,1,2,137.363794,33.47892216666667,91.22504978042501,0.08333333333333333,0.07640028361742424,13933.133992003488,0.0410958904109589,15,0.7963955068741659,67,,0.0
17,1504,2025-04-01,329.819915,Pending,0,0,1,79.7752405,50.229747999999994,166.32461353571,0.0,0.10554237279999999,9126.086441159352,2.4027397260273973,877,1.4857608581991557,30,,0.0
2065,2409,2025-03-28,437.210887,Completed,0,1,-1,54.721692250000004,-18.046170999999998,147.82566646860002,0.2,0.08269545810478532,11951.14025015421,3.5835616438356164,1308,0.07146062588116439,34,,0.0
19,1231,2025-03-30,110.358793,Pending,0,0,1,86.59265900000001,45.34531871428572,139.667057613912,0.14285714285714285,0.012911991692991693,19629.148036122137,4.93972602739726,1803,7.345872654944321,32,,0.0
2067,1013,2025-02-17,222.017707,Completed,1,1,-1,85.652756,38.24000384615385,171.47610250909798,0.15384615384615385,0.07227138899739584,11408.182672536057,3.0356164383561643,1108,-0.25940993423916336,73,,0.0
2072,1601,2025-03-04,141.693329,Completed,0,0,-1,114.142782,7.527623999999998,179.18281634705397,0.18181818181818182,0.03341035817024287,14640.27355514685,3.791780821917808,1384,-0.5401439767567179,58,,0.0
26,2583,2025-04-22,106.068001,Completed,0,0,-1,112.600459,11.109824090909092,220.08551729880202,0.0,0.023835505842696628,8691.804136574336,3.4986301369863013,1277,0.7271121686030738,9,,0.0
27,2779,2025-03-27,126.451207,Pending,0,0,1,136.34821033333333,35.2641604,217.08042366793802,0.1,0.02835228856502242,10947.971581275593,3.3863013698630136,1236,-0.1851922112410084,35,,0.0
28,2202,2025-03-13,477.437771,Failed,0,0,2,54.536463999999995,16.068698375000004,48.99922872139699,0.125,0.11123899603914258,13450.573623439066,3.8547945205479452,1407,2.751932981359734,49,,0.0
2076,1604,2025-01-14,157.041002,Pending,0,0,1,112.76956849999999,-40.25884091666667,264.227227161862,0.3333333333333333,0.03402101429809359,9059.82592525685,1.7835616438356163,651,-32.9323351691401,107,,0.0
2077,1005,2025-04-04,74.12235,Pending,0,0,1,84.08457025,48.633880380952384,213.649166919933,0.09523809523809523,0.008670294771318282,9718.014941834344,4.761643835616439,1738,0.1799767447488922,27,,0.0
2080,707,2025-03-11,61.036972,Failed,0,0,2,61.8940905,12.752400000000002,146.59582115888298,0.18181818181818182,0.015037440748952944,17483.99077007753,3.8493150684931505,1405,2.900287107201705,51,,0.0
2085,1781,2025-03-11,389.229827,Pending,0,0,1,95.01654475000001,13.784223842105265,275.24889146844407,0.2631578947368421,0.07436565284677112,15506.857508058747,3.1534246575342464,1151,-0.43938482255466854,51,1762.5760301430412,0.0
2087,427,2025-01-01,431.246945,Failed,1,3,2,56.707899999999995,19.117784699999994,61.810069355894,0.2,0.05981233633841886,15909.897592443882,0.5178082191780822,189,0.19791433109224893,120,18579.842409986482,0.0
41,1145,2025-03-28,236.666813,Failed,1,0,2,68.08157633333333,-21.2227481875,125.83516218808,0.375,0.02753860984407726,17681.833748416917,1.895890410958904,692,-0.46742575055576874,34,,0.0
42,328,2025-04-16,171.018218,Failed,1,2,2,73.24201325,18.363607769230768,187.064512628976,0.07692307692307693,0.017349925738054172,7391.895693589107,1.326027397260274,484,6.613337597766465,15,4.311504379008015,0.0
2091,2282,2025-01-25,283.810908,Failed,0,0,2,99.18378733333334,-56.53562681818182,216.405671179739,0.5454545454545454,0.08936111712846347,22742.559972043302,1.0575342465753426,386,-0.12329691207109308,96,,0.0
47,2812,2025-03-28,351.066313,Failed,0,0,2,80.9443385,-64.99498222222222,220.948837763014,0.5555555555555556,0.058075486021505376,9926.60996184509,1.0,365,-0.35286426853201247,34,,0.0
2095,2367,2025-01-04,69.150855,Completed,0,2,-1,96.29229033333333,-23.221816117647062,194.09755798813103,0.17647058823529413,0.01878078625746877,8219.19806247885,0.15342465753424658,56,-2.2761619211954547,117,19850.96607815648,0.0
2096,688,2025-02-19,92.930078,Failed,1,2,2,121.90545466666667,-8.905941833333333,162.994058621391,0.16666666666666666,0.010025901175962887,11573.513224082024,1.2246575342465753,447,0.34801612841340335,71,8064.456330540168,0.0
2098,1292,2025-02-12,196.178498,Completed,0,1,-1,102.43383,-9.036195428571428,180.522638198905,0.21428571428571427,0.039600019781994344,14115.177472281732,3.1095890410958904,1135,-1.3098350106450456,78,,0.0
2100,2933,2025-02-23,111.477388,Pending,1,0,1,124.72625775,7.68577892857143,287.45016501142806,0.14285714285714285,0.024334727788692428,10256.289455188331,3.4273972602739726,1251,-0.09105519587633784,67,,0.0
53,870,2025-02-18,136.690276,Completed,0,0,-1,66.4340795,-33.8270352,84.80186008239299,0.4,0.01411652132603532,16383.241967788497,0.5232876712328767,191,0.09996798952361381,72,,0.0
58,1343,2025-01-17,96.759983,Completed,0,1,-1,104.36165066666666,-5.174990538461539,136.641785816606,0.15384615384615385,0.01923275352812562,13420.301010426409,2.4767123287671233,904,-1.6109946265978188,104,,0.0
59,349,2025-02-24,272.80872,Failed,0,0,2,216.558444,6.408369583333335,239.010043719985,0.16666666666666666,0.03549423887587822,10089.967660742848,4.331506849315068,1581,1.626995090762203,66,,0.0
61,1544,2025-01-23,281.817562,Failed,0,0,2,106.693234,-3.787093333333333,176.89486108636203,0.0,0.0328038135257828,8089.724127930767,4.279452054794521,1562,-11.299280038146552,98,,0.0
62,2625,2025-01-12,269.083945,Completed,0,0,-1,64.41451033333334,7.214359333333331,134.995431184622,0.2222222222222222,0.029726463212549716,13372.24165851503,4.252054794520548,1552,1.683132489696314,109,,0.0
2109,442,2025-02-07,164.790048,Completed,0,0,-1,112.80570449999999,5.312366111111108,125.140362044389,0.3333333333333333,0.022086858061921996,16845.41442877738,1.547945205479452,565,1.1352136744522718,83,,0.0
67,604,2025-01-02,319.870845,Failed,0,0,2,153.40842433333333,28.329711099999997,290.495144478759,0.2,0.03994890033720494,19629.333921011897,2.378082191780822,868,38.08646710060035,119,,0.0
2115,1994,2025-03-21,410.096109,Completed,0,1,-1,36.647708333333334,-41.28679418181818,82.67209983133,0.18181818181818182,0.049738763978168586,7181.923512948469,2.7753424657534245,1013,-2.1203212099291533,41,,0.0
2116,1050,2025-01-07,152.338622,Failed,0,0,2,33.2187945,-60.21097933333333,35.061937841129996,0.26666666666666666,0.016616341841186735,6966.089592926971,1.5342465753424657,560,0.14671000040208804,114,,0.0
70,1112,2025-03-29,196.165198,Completed,0,1,-1,102.50699875000001,-10.712217846153845,238.95856709972702,0.07692307692307693,0.025298581119422233,9353.76482301047,3.638356164383562,1328,-2.086773547519576,33,,0.0
71,1963,2025-02-14,427.187366,Completed,0,0,-1,104.886683,-1.1663042500000016,174.43324799484398,0.3125,0.11165378097229482,17692.33052776114,3.4027397260273973,1242,-0.8640741591303894,76,,0.0
2117,478,2025-01-23,373.549895,Pending,0,0,1,120.2529165,-9.696328200000005,60.56115840480001,0.2,0.03737741594956974,9799.54100891441,2.4547945205479453,896,-1.4581332590329787,98,,0.0
73,901,2025-01-13,150.686583,Pending,1,1,1,59.5453235,-7.813995647058823,176.513607682962,0.29411764705882354,0.01657718184818482,11538.569087438747,3.758904109589041,1372,0.2728484078306406,108,,0.0
2118,1288,2025-03-03,412.555274,Failed,1,0,2,18.611379499999998,14.660555769230768,9.119778009116999,0.07692307692307693,0.06401167944142747,11341.406964230859,4.852054794520548,1771,0.6060379563892031,59,,0.0
2123,2020,2025-02-18,448.73869,Failed,0,0,2,89.45797825,-31.3793064,234.52089215801803,0.2,0.08126379753712423,6271.505169986642,3.750684931506849,1369,-1.082333117236174,72,,0.0
78,2448,2025-01-16,482.522322,Failed,0,0,2,71.7831055,-36.91936161538462,115.246353561967,0.3076923076923077,0.06008247067612999,10286.767732807477,4.572602739726028,1669,0.30434936152477254,105,,0.0
80,1018,2025-04-20,402.598054,Failed,0,0,2,88.35983466666666,32.78133794117647,173.21503132949601,0.058823529411764705,0.05781962573603332,9711.830375918786,0.16712328767123288,61,14.544640916044802,11,712.2706450594932,0.0
82,2316,2025-04-22,201.141518,Failed,0,0,2,80.0885375,5.405797999999999,181.09619685742098,0.23529411764705882,0.039641607804493495,13443.273810411874,4.843835616438356,1768,2.1261582608159015,9,,0.0
84,1870,2025-01-07,384.687069,Failed,1,0,2,151.85807375,43.863334916666666,234.13466510376003,0.16666666666666666,0.07147660144927537,14430.795941916782,4.205479452054795,1535,0.2800202977419126,114,,0.0
2133,966,2025-02-09,309.064314,Pending,0,0,1,167.25362433333333,28.375159,338.13583991178797,0.23076923076923078,0.06367208776266997,17725.195810810004,5.057534246575343,1846,3.2796970272898807,81,,0.0
86,2166,2025-01-05,80.105461,Completed,0,1,-1,92.676037,10.72953553846154,149.961819735495,0.23076923076923078,0.01296204870550162,18013.67811041237,3.2849315068493152,1199,-0.5473326429822156,116,3512.644157781024,0.0
87,110,2025-04-01,324.528383,Failed,1,0,2,194.7618656666667,2.334420142857144,246.586164699993,0.2857142857142857,0.062027596139143736,16466.592032264783,1.6082191780821917,587,-0.5834541030199393,30,,0.0
2135,2534,2025-04-16,84.551427,Failed,0,0,2,51.666988333333336,43.48824233333334,92.235311047595,0.25,0.008993875864269758,23698.08913334637,4.389041095890411,1602,1.5290531341625273,15,,0.0
2137,340,2025-02-24,237.504933,Completed,0,1,-1,101.37192900000001,21.60785157142857,154.59285754439,0.14285714285714285,0.04284772379577846,12283.350952410148,1.978082191780822,722,11.920753668296216,66,,0.0
94,553,2025-01-28,294.422016,Failed,0,0,2,50.86187633333333,-23.996575888888895,74.92516547083501,0.4444444444444444,0.05304901189189189,12606.123382808517,4.980821917808219,1818,-11.7888042490775,93,,0.0
96,1498,2025-01-15,241.046907,Pending,1,0,1,176.781401,0.03542422222222146,283.470049383188,0.2222222222222222,0.06412527454110135,11075.851030924834,0.6301369863013698,230,1.0023260980458957,106,,0.0
97,625,2025-03-03,116.81328,Pending,0,0,1,113.53211549999999,48.18823658333333,313.109844885939,0.25,0.014865523033850853,21473.563866735498,1.1726027397260275,428,0.38253451443162984,59,,0.0
2146,1429,2025-02-26,390.454695,Pending,0,1,1,107.71249625,-5.770374700000001,246.790120906495,0.1,0.12391453348143447,6851.831297219662,2.8602739726027395,1044,-1.400752667424408,64,,0.0
101,1182,2025-02-27,122.877371,Completed,0,0,-1,117.35104799999999,5.269320714285714,196.544561157455,0.2857142857142857,0.023662116502984786,17231.946902601918,3.654794520547945,1334,2.4832018901218684,63,,0.0
105,863,2025-01-31,418.049003,Pending,0,0,1,54.189010499999995,-26.119832833333334,81.88207911256501,0.25,0.05182211516053056,11106.923368115997,0.5808219178082191,212,-2.8941474641730607,90,,0.0
107,2973,2025-02-16,394.331434,Completed,0,0,-1,77.50829774999998,-19.724006375000002,163.522849168866,0.25,0.07295678704902868,11350.920610356527,4.23013698630137,1544,0.17708398789438953,74,,0.0
2155,1727,2025-03-12,398.173339,Failed,0,0,2,69.16221766666666,-43.86280286666667,98.662915162759,0.4666666666666667,0.06174187300356644,19561.48538139997,1.2027397260273973,439,-4.822181918594747,50,,0.0
2157,127,2025-03-14,190.776049,Pending,0,0,1,192.40637775,11.953937357142857,458.84049521817695,0.14285714285714285,0.05278806004427228,10253.828510742595,4.504109589041096,1644,3.4752559703868164,48,,0.0
110,1137,2025-01-20,495.695973,Completed,0,0,-1,150.04025,13.743411,243.81332849001603,0.23076923076923078,0.165231991,15885.584995044186,1.3863013698630138,506,-0.3884878102067556,101,,0.0
2158,796,2025-02-14,192.652632,Completed,0,0,-1,45.683764,43.09526045454545,74.09045572480099,0.18181818181818182,0.030740806127333653,15991.78383585659,2.649315068493151,967,1.7495178215493938,76,,0.0
2160,1479,2025-03-17,454.090122,Pending,0,0,1,86.83299525,-7.875255333333331,151.358704979226,0.25,0.04924521440190869,10556.939991796737,4.791780821917809,1749,-2.308680575978848,45,32908.953744262864,0.0
2164,2045,2025-04-08,365.704706,Completed,0,0,-1,133.5837785,-7.615354800000001,410.21674511925994,0.4,0.040883701062045835,18535.826067828082,0.35342465753424657,129,-1.2872624181718408,23,,0.0
118,1458,2025-02-11,348.90366,Failed,0,0,2,68.67664524999999,31.083599066666668,159.894263076005,0.13333333333333333,0.03945534999434581,10276.375049699374,3.4164383561643836,1247,-0.22531398765026966,79,,0.0
2166,1357,2025-03-23,135.641999,Completed,0,0,-1,161.13006925,67.5877525,352.077738095974,0.125,0.016322743561973527,13295.314519679856,3.7835616438356166,1381,2.2930466383250523,39,,0.0
2171,223,2025-01-19,51.595844,Failed,1,1,2,80.6676185,7.370398,109.11828143964199,0.3076923076923077,0.011699737868480725,20689.717878032916,0.6109589041095891,223,2.4432118953400863,102,37185.81411422383,0.0
124,1252,2025-03-03,424.344868,Pending,0,0,1,94.595168,-75.75159192307692,137.000197834572,0.6153846153846154,0.05648893343982961,12784.940230069928,2.8986301369863012,1058,-2.365641738450391,59,,0.0
2172,296,2025-03-05,325.748526,Completed,1,0,-1,88.63355800000001,70.22031981250001,126.98168877525801,0.1875,0.043925097896440134,14397.642356858918,3.717808219178082,1357,0.626552755467089,57,,0.0
2175,269,2025-01-24,306.540354,Pending,0,0,1,68.505725,2.9445180833333353,122.198250753243,0.25,0.09505127255813953,17169.44494875319,4.482191780821918,1636,-0.4521181085559884,97,,0.0
2176,14,2025-01-08,303.371111,Completed,0,0,-1,59.757143000000006,-10.726958999999999,76.863638412054,0.21428571428571427,0.07774759379805228,8572.15198518023,4.747945205479452,1733,-2.4127660636252495,113,,0.0
129,858,2025-01-15,497.620977,Failed,1,0,2,160.61460825000003,12.080263307692308,392.94003762284103,0.15384615384615385,0.1122537732912249,10365.25786232998,5.252054794520548,1917,44.79611906350187,106,,0.0
130,3,2025-01-31,230.448789,Failed,0,0,2,76.090377,-9.549554666666666,155.85900240907898,0.3333333333333333,0.02398509460865945,21019.495278991908,1.2356164383561643,451,-0.0963048670208197,90,,0.0
131,2868,2025-02-08,56.634993,Pending,0,0,1,50.723887999999995,18.818165555555556,93.76607335542,0.1111111111111111,0.009112629605792438,6462.124710740897,2.756164383561644,1006,-0.34793740442037735,82,,0.0
136,2123,2025-04-17,356.601498,Failed,0,0,2,122.29378325,-16.737591642857137,278.859081878093,0.2857142857142857,0.04200748003298386,16366.68218179102,5.3123287671232875,1939,-0.5311030854356465,14,,0.0
2190,1387,2025-01-18,339.737031,Failed,1,1,2,81.95819924999999,-50.034332,240.957597150227,0.3333333333333333,0.044196309483543646,7737.905239059819,1.452054794520548,530,-1.037257776149165,103,11401.461890288449,0.0
144,688,2025-03-01,326.90864,Pending,1,2,1,121.90545466666667,-8.905941833333333,162.994058621391,0.16666666666666666,0.03526903010033445,11573.513224082024,1.2246575342465753,447,0.34801612841340335,61,8064.456330540168,0.0
2193,1033,2025-01-15,135.077906,Pending,0,0,1,120.3453355,-11.341028799999998,83.472727231918,0.3,0.041371487289433385,13600.234856543293,3.9452054794520546,1440,0.5211005492723323,106,,0.0
146,2429,2025-04-23,389.618548,Pending,0,0,1,101.96802766666667,19.991807599999998,138.07809981364102,0.3,0.06303487267432453,17869.417084481378,3.4876712328767123,1273,2.006667179807343,8,,0.0
147,2438,2025-03-13,220.206863,Completed,0,1,-1,90.16826933333334,12.300175705882353,141.543941827968,0.23529411764705882,0.033815550214987715,10527.515578526409,3.5945205479452054,1312,2.4503854300869623,49,,0.0
2194,2092,2025-02-03,163.639192,Completed,0,0,-1,104.00761225000001,74.13432484615385,206.108410498443,0.07692307692307693,0.03139059888739689,13974.177338795746,2.9972602739726026,1094,0.2534567536625769,87,,0.0
149,2827,2025-01-22,195.728653,Completed,0,0,-1,50.405720333333335,-25.922121500000003,86.1223866423,0.3,0.037770870899266694,13691.73890365001,3.7205479452054795,1358,-53.9372705881969,99,,0.0
150,2763,2025-03-29,433.177931,Pending,0,1,1,150.80533766666667,-20.3967881,238.91035019194697,0.3,0.048297238376630615,15670.672183415685,0.9205479452054794,336,0.4059195660852248,33,32327.980719535677,0.0
2195,730,2025-03-27,282.472454,Completed,0,0,-1,152.43478425,9.403043499999994,424.91263262898104,0.3333333333333333,0.047141597797062756,18484.131171363086,0.3506849315068493,128,22.50268496471205,35,,0.0
152,2624,2025-01-17,428.81834,Failed,0,0,2,91.12061525000001,21.29618316666667,224.15949039016,0.16666666666666666,0.062255856562137044,8901.850039686442,2.3123287671232875,844,1.842707106609865,104,,0.0
155,2979,2025-02-04,391.575252,Completed,1,0,-1,192.629183,24.725136153846158,334.107513824975,0.15384615384615385,0.06883024292494287,12833.94628409928,4.901369863013699,1789,1.332213330494471,86,,0.0
2204,1626,2025-01-20,59.861289,Failed,1,1,2,175.16718649999999,-28.340816499999995,140.765220855433,0.4,0.007763103229153158,19174.64490701289,2.652054794520548,968,0.17155785687853,101,,0.0
161,1396,2025-04-07,333.303108,Failed,0,0,2,67.1638545,-22.702296944444445,78.550738314795,0.3888888888888889,0.04445226833822353,14056.982323889535,1.0438356164383562,381,-0.7523390426633331,24,,0.0
166,2803,2025-01-15,133.782999,Completed,1,0,-1,132.15368,31.47528513333333,119.45663382812401,0.2,0.016233830724426645,13608.756007785609,1.5315068493150685,559,-0.07233463351689792,106,,0.0
2219,1647,2025-02-20,154.212588,Pending,0,0,1,98.66814000000001,5.274919100000002,167.22076778356399,0.25,0.028089724590163935,14821.323684338642,2.1013698630136988,767,-0.4043637836628053,70,,0.0
175,143,2025-01-19,107.662794,Pending,1,0,1,,50.1638482,0.0,0.2,0.023919749833370363,17086.604973336558,4.558904109589041,1664,-0.3992251053479044,102,,
176,2960,2025-04-04,333.755073,Completed,0,0,-1,102.56505075000001,47.3782486,198.27896521068098,0.13333333333333333,0.03685457961572438,16392.540422392845,5.287671232876712,1930,0.4729478159692609,27,,0.0
177,309,2025-04-17,139.397042,Failed,0,0,2,112.05359766666668,1.7240886000000046,239.696914361328,0.2,0.045539706631819665,22348.438068756615,1.2410958904109588,453,1.0837191304970053,14,,0.0
178,2845,2025-04-10,95.634502,Failed,0,0,2,78.73650775,33.936054999999996,186.499075485345,0.3333333333333333,0.021280485536270582,18145.211472677805,2.5232876712328767,921,0.11208798178139627,21,,0.0
2227,2986,2025-01-30,487.198799,Pending,0,0,1,76.07760875,39.044730666666666,150.661804824571,0.13333333333333333,0.06748840545781964,16724.47107713054,0.26575342465753427,97,2.404961770040025,91,,0.0
180,1172,2025-01-12,353.789799,Failed,0,0,2,120.85259833333333,21.996301555555558,228.333689347427,0.1111111111111111,0.04118623969732247,9113.965348498436,5.021917808219178,1833,-0.5048644789808795,109,785.9534462646714,0.0
2233,1447,2025-03-19,379.826825,Completed,0,0,-1,91.5493265,-34.373414100000005,119.202493382927,0.5,0.0738818955456137,15246.68655709369,0.8383561643835616,306,0.18332264187022082,43,,0.0
2235,2486,2025-02-08,204.695385,Completed,0,0,-1,155.18994666666666,-21.599770875,242.072405326725,0.25,0.03028486240568131,11369.323633909848,0.1232876712328767,45,-2.3950914885185,82,22089.554707096948,0.0
2238,2973,2025-01-21,102.976944,Completed,0,0,-1,77.50829774999998,-19.724006375000002,163.522849168866,0.25,0.01905216355226642,11350.920610356527,4.23013698630137,1544,0.17708398789438953,100,,0.0
191,1230,2025-04-04,238.742022,Pending,0,0,1,59.365034666666666,-85.83772823076923,63.98406648977301,0.5384615384615384,0.040266827795581044,8930.890764517797,2.317808219178082,846,-5.946220172260884,27,,0.0
194,1550,2025-03-13,370.793775,Failed,0,0,2,71.58256925,-18.953392222222224,127.631600133373,0.3333333333333333,0.03999070049611734,13958.47618149529,3.9945205479452053,1458,-2.607542875333779,49,,0.0
195,1881,2025-03-24,320.421318,Completed,0,0,-1,103.3578055,37.747759583333334,134.653640872709,0.16666666666666666,0.08848973156586577,16031.378521154507,2.361643835616438,862,0.8828537613456101,38,,0.0
197,2909,2025-03-15,404.360499,Completed,0,0,-1,36.15241233333334,-12.722041333333332,75.283515400927,0.25,0.04117304744934325,13184.844799642318,2.83013698630137,1033,-0.8865427830550443,47,,0.0
199,1118,2025-01-04,392.279482,Completed,0,0,-1,71.224357,11.635943181818181,79.40140439424701,0.09090909090909091,0.051178014611872144,11386.073221889552,4.550684931506849,1661,5.041672763627059,117,,0.0
200,1593,2025-03-02,87.734167,Pending,0,0,1,174.00598724999998,-50.30268676923077,339.258752592073,0.46153846153846156,0.01871861894602091,13951.730925868023,0.3178082191780822,116,-2.3388019808295604,60,,0.0
2247,2521,2025-01-30,380.25041,Pending,1,2,1,103.9193325,61.839960625,179.262859560225,0.0625,0.05730978296910324,7680.916353768475,3.1013698630136988,1132,1.1838515573809911,91,45703.60796240259,0.0
2249,2646,2025-02-21,207.479106,Failed,0,0,2,72.472797,47.426621874999995,161.305287229923,0.0,0.055239378594249204,8747.458061277688,2.958904109589041,1080,0.06751440674533038,69,,0.0
2250,514,2025-02-07,467.019942,Completed,0,0,-1,88.01817966666665,52.85038773684211,148.023666595494,0.15789473684210525,0.08136235923344948,16062.073937269051,2.032876712328767,742,0.37767550914604514,83,,0.0
204,654,2025-02-08,274.676353,Failed,0,0,2,68.05611900000001,121.84743739999999,142.293960973856,0.0,0.029624283110440037,8175.308987973275,3.2465753424657535,1185,0.38074299378196597,82,,0.0
2257,2280,2025-03-29,102.242896,Pending,0,0,1,93.376946,54.05124579999999,70.166425286672,0.0,0.015915768368617685,10081.286652920999,2.4904109589041097,909,0.7406803857824336,33,,0.0
2259,2960,2025-01-03,416.978834,Failed,1,0,2,102.56505075000001,47.3782486,198.27896521068098,0.13333333333333333,0.046044482553003536,16392.540422392845,5.287671232876712,1930,0.4729478159692609,118,,0.0
2260,102,2025-01-31,463.022599,Pending,0,0,1,40.32711233333334,21.1758270625,31.198483384600003,0.0625,0.0791626943067191,10886.48237546648,0.4547945205479452,166,0.030259419589230924,90,,0.0
216,2664,2025-03-10,275.56298,Failed,0,0,2,120.22067824999999,-15.077621588235294,270.082462330832,0.23529411764705882,0.031024879531637017,15422.468157102656,5.175342465753425,1889,-12.717803927445162,52,,0.0
217,2122,2025-02-24,152.421095,Failed,1,1,2,101.72968725,-30.799771733333333,183.94285264905798,0.3333333333333333,0.015332571672869933,10646.164265918595,3.7205479452054795,1358,-496.7612172183459,66,3149.1496336653113,0.0
2266,1611,2025-02-10,234.563495,Pending,0,0,1,109.139274,35.38643495454546,110.86472909253999,0.13636363636363635,0.02719261476930211,12191.158451006224,3.8767123287671232,1415,2.265992092077885,80,12029.4971082722,0.0
2271,1356,2025-03-03,199.692202,Pending,0,1,1,98.78892875,24.074516866666666,342.55555983080603,0.2,0.03434678396972824,15917.310611036928,4.427397260273972,1616,-0.3344658020822596,59,,0.0
224,2378,2025-03-04,364.818316,Completed,0,0,-1,145.55350066666668,2.833666333333331,173.31279902241698,0.19047619047619047,0.07508094587363655,12570.954779146698,0.07123287671232877,26,1.3450794550076315,58,,0.0
2273,2205,2025-01-24,183.266452,Pending,0,0,1,121.61932125000001,12.094666714285719,262.513548304953,0.21428571428571427,0.019473642758474123,16337.755170673803,2.263013698630137,826,0.45539550558079606,97,,0.0
227,2544,2025-01-23,478.324538,Completed,0,1,-1,141.181157,7.502787545454543,171.619971026569,0.2727272727272727,0.06190300737673095,16433.490068260347,3.7205479452054795,1358,-0.7977677621716825,98,,0.0
229,359,2025-02-17,159.00237,Completed,0,0,-1,103.63399975,-63.757554500000005,192.15323926318501,0.5,0.021820004116920547,24100.04562965036,3.56986301369863,1303,-18.545274119476932,73,,0.0
230,2658,2025-02-15,139.246455,Failed,0,0,2,94.79168700000001,-22.21398490909091,135.863430402288,0.2727272727272727,0.01538804895568571,11748.798108268438,1.6273972602739726,594,-5.0567389669637715,75,,0.0
234,302,2025-03-12,227.001419,Completed,0,0,-1,58.63965775,-3.2467807142857126,118.16259149732801,0.14285714285714285,0.038325412628735435,9398.924371940551,1.4054794520547946,513,-1.1565742233300311,50,,0.0
2282,830,2025-04-21,352.421325,Completed,0,0,-1,178.96067599999998,-30.621842800000003,426.060503391858,0.4,0.06895349735863823,15807.50502510738,1.9123287671232876,698,-2.3541150211067388,10,,0.0
2284,1832,2025-02-24,174.326572,Completed,0,0,-1,64.92652333333334,4.176761285714288,83.63663335087901,0.35714285714285715,0.01880545544768069,16902.585383525897,0.336986301369863,123,30.402852357346063,66,,0.0
2285,601,2025-02-07,252.811059,Failed,1,1,2,157.092626,15.428680625000004,219.831082252868,0.25,0.02534446706766917,13848.59712809551,4.167123287671233,1521,2.865451777484442,83,,0.0
240,1613,2025-02-02,200.527895,Completed,0,1,-1,95.8743545,17.263062,201.11411310049797,0.2,0.023622086818235362,12586.722236610694,3.9068493150684933,1426,2.3251438616084075,88,15305.887114117637,0.0
242,808,2025-04-21,377.49788,Failed,0,0,2,115.47928,27.71097307692308,301.79773650928,0.07692307692307693,0.05471776779243369,10755.423713185017,5.104109589041096,1863,-0.11550260227512742,10,,0.0
244,1062,2025-02-08,229.328012,Completed,0,0,-1,122.22001250000001,23.017186599999995,186.322875770398,0.3,0.04490464303896612,23929.076861676807,2.780821917808219,1015,-0.5943027346335042,82,,0.0
