policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH00576,INC01950,2983.2,2025-02-20,denied,0.0,1,5420.47,628,2582,1,5420.47,467.50600000000003,0
PH00250,INC00179,5096.94,2024-04-25,pending,0.0,0,4800.415,665,881,1,9600.83,440.50333333333333,0
PH01050,INC02916,7564.7,2023-03-17,approved,0.0,0,0.0,-1,1415,2,0.0,464.17333333333335,0
PH01217,INC02489,9361.92,2020-02-25,denied,0.0,0,5388.74,-1064,1831,0,5388.74,665.415,0
PH00581,INC01341,1488.5,2023-03-04,denied,0.0,1,8298.46,1,206,0,16596.92,711.3575,0
PH00067,INC01901,7498.79,2023-11-25,denied,0.0,1,3668.9599999999996,-254,1540,2,11006.88,546.146,0
PH00312,INC01837,9853.58,2022-09-30,denied,0.0,0,5259.34,-430,1496,2,5259.34,539.186,0
PH00231,INC02005,5631.57,2021-09-30,approved,0.0,0,7373.64,600,1505,1,7373.64,589.45,0
PH01079,INC02364,3145.29,2023-01-28,denied,0.0,0,0.0,-1,1666,1,0.0,361.655,0
PH01659,INC02468,2164.36,2024-12-09,denied,0.0,0,0.0,-1,1835,2,0.0,576.908,0
PH00215,INC00815,9644.6,2024-01-05,pending,0.0,0,5981.4400000000005,-413,959,1,11962.880000000001,484.29499999999996,0
PH01755,INC02318,5528.05,2021-03-19,pending,0.0,0,7252.2733333333335,-1318,2082,1,21756.82,489.23857142857145,0
PH02341,INC01813,9308.17,2023-09-28,pending,0.0,1,2167.66,462,2674,1,2167.66,565.7957142857142,0
PH01166,INC00870,4965.58,2020-12-07,pending,0.0,0,8896.87,224,740,2,8896.87,719.015,0
PH02079,INC00627,7467.2,2022-05-22,denied,0.0,1,1565.54,363,450,2,1565.54,423.51000000000005,0
PH00030,INC00032,2558.35,2022-05-14,approved,0.0,0,1948.61,558,1347,2,1948.61,533.2066666666666,0
PH01735,INC01582,2640.27,2020-01-04,approved,0.0,0,0.0,-1,1486,0,0.0,896.0150000000001,0
PH00577,INC02920,1162.94,2022-11-06,approved,0.0,0,3220.1200000000003,422,1268,0,9660.36,715.98,0
PH01340,INC00615,5284.51,2022-07-10,approved,0.0,0,6007.8325,-324,841,1,24031.33,678.596,0
PH00816,INC02946,3064.56,2023-04-04,approved,0.0,1,5079.5,87,1832,1,5079.5,596.0257142857142,0
PH01923,INC00368,2548.2,2021-05-26,pending,0.0,0,3395.77,-580,146,0,10187.31,290.34000000000003,0
PH01848,INC01069,5575.97,2022-06-26,pending,0.0,1,6651.6033333333335,-952,480,2,19954.81,303.15000000000003,0
PH01515,INC02793,2032.83,2022-03-26,pending,0.0,0,5943.556666666666,-151,949,2,17830.67,614.3100000000001,0
PH00040,INC02001,9309.03,2020-02-23,pending,0.0,0,4206.645,-723,1028,2,8413.29,683.9480000000001,0
PH00140,INC00638,8413.77,2020-07-10,pending,0.0,0,8699.085,-1105,1788,3,17398.17,700.4433333333333,0
PH00966,INC01991,2613.92,2022-01-24,approved,0.0,0,4017.204,-1130,2180,0,20086.02,388.08599999999996,0
PH00412,INC00348,4262.25,2024-03-21,pending,0.0,0,4625.225,-147,1766,0,9250.45,338.248,0
PH02049,INC00866,9277.44,2022-04-10,pending,0.0,0,5273.06,-1096,3022,0,5273.06,173.79500000000002,0
PH01516,INC00643,5445.84,2020-04-23,denied,0.0,0,2436.015,-553,1787,1,4872.03,251.375,0
PH01947,INC01302,9347.94,2022-11-12,approved,0.0,0,0.0,-1,1783,1,0.0,575.89,0
PH01341,INC01280,9976.43,2022-07-11,approved,0.0,0,5024.07,-523,1774,3,20096.28,148.11,0
PH00122,INC00977,8289.51,2022-11-11,pending,0.0,0,6522.316666666666,-583,2315,1,19566.949999999997,286.0,0
PH01434,INC00082,9205.02,2022-04-21,pending,0.0,0,7316.38,-981,2384,1,21949.14,619.7166666666667,0
PH00023,INC00017,7827.67,2024-09-01,pending,0.0,0,8307.163333333332,-128,2827,0,24921.489999999998,742.63,0
PH01079,INC02502,1047.46,2022-02-28,denied,0.0,0,0.0,-1,1666,1,0.0,361.655,0
PH00103,INC02035,1633.29,2024-05-31,approved,0.0,0,5894.603333333333,546,681,0,17683.809999999998,673.8520000000001,0
PH01081,INC01119,9272.93,2021-07-06,approved,0.0,0,3632.3650000000002,-195,1512,2,7264.7300000000005,523.82,0
PH02332,INC02184,8327.56,2021-09-16,pending,0.0,0,0.0,-1,2676,0,0.0,543.7833333333334,0
PH02385,INC00914,5976.55,2022-11-10,pending,0.0,0,0.0,-1,2039,0,0.0,490.015,0
PH00368,INC02518,7918.49,2022-08-17,approved,0.0,0,8539.44,-332,2884,1,8539.44,487.98,0
PH00140,INC00817,3693.51,2021-07-03,approved,0.0,0,8699.085,-747,1788,3,17398.17,700.4433333333333,0
PH01869,INC02516,8272.66,2020-10-30,approved,0.0,0,4581.4075,-1615,1964,1,18325.63,550.165,0
PH02485,INC00056,3473.09,2020-05-03,pending,0.0,0,1918.73,-1711,1088,1,3837.46,208.01,0
PH01356,INC01363,4409.85,2024-02-28,approved,0.0,0,0.0,-1,1175,1,0.0,436.0933333333333,0
PH02066,INC02181,4445.01,2021-08-25,denied,0.0,0,0.0,-1,1608,1,0.0,459.92499999999995,0
PH01659,INC02584,5944.55,2023-06-16,denied,0.0,0,0.0,-1,1835,2,0.0,576.908,0
PH00830,INC02753,7325.42,2022-10-02,denied,0.0,0,0.0,-1,2143,1,0.0,808.575,0
PH01774,INC00582,5898.44,2022-12-21,approved,0.0,0,5704.629999999999,-346,1754,2,11409.259999999998,686.0640000000001,0
PH00791,INC00743,7141.46,2024-01-15,denied,0.0,0,9196.733333333334,-394,2716,1,27590.2,594.16,0
PH02440,INC00815,4479.84,2020-10-26,denied,0.0,1,5940.227500000001,-873,1894,0,23760.910000000003,416.0575,0
PH01249,INC02710,8473.01,2021-02-27,denied,0.0,0,6541.799999999999,-460,1831,1,13083.599999999999,360.6116666666666,0
PH01817,INC01063,5773.92,2020-01-03,approved,0.0,1,5596.396666666667,-1386,1134,0,16789.190000000002,325.068,0
PH02403,INC00828,9075.0,2025-01-30,denied,0.0,0,4377.42,869,1796,2,8754.84,0.0,0
PH02083,INC00462,8937.51,2024-06-15,denied,0.0,0,2754.96,323,2225,0,2754.96,0.0,0
PH02223,INC01390,3004.13,2020-11-23,pending,0.0,0,8056.08,-124,241,0,8056.08,454.2825,0
PH01207,INC01905,4340.44,2024-02-19,denied,0.0,0,4093.4975000000004,30,1762,1,16373.990000000002,723.015,0
PH01658,INC01124,6647.07,2022-04-08,pending,0.0,0,7073.637499999999,-488,912,0,28294.549999999996,238.17800000000003,0
PH00206,INC01010,2558.18,2024-03-31,denied,0.0,0,0.0,-1,1749,1,0.0,409.66,0
PH00929,INC01646,5155.71,2020-10-19,denied,0.0,0,6098.09,157,1661,0,6098.09,574.0444444444444,0
PH01401,INC02274,7811.93,2023-04-20,pending,0.0,0,0.0,-1,2914,1,0.0,789.9575,0
PH00742,INC01756,5756.84,2023-11-20,denied,0.0,1,1083.11,765,2230,0,1083.11,718.5,0
PH00379,INC01048,3915.73,2020-08-25,approved,0.0,0,0.0,-1,222,1,0.0,581.4300000000001,0
PH00600,INC02882,5283.63,2022-04-15,pending,0.0,0,0.0,-1,1899,1,0.0,389.17666666666673,0
PH00219,INC00241,6173.23,2022-01-04,approved,0.0,0,8612.845,-93,2534,1,17225.69,375.14399999999995,0
PH02113,INC00159,4356.49,2021-01-19,approved,0.0,1,6385.41,-1054,582,0,6385.41,573.802,0
PH00749,INC02287,2608.17,2023-04-27,approved,0.0,1,6437.47,-124,1733,0,12874.94,390.508,0
PH01330,INC00923,2201.25,2024-01-22,pending,0.0,0,1741.895,950,2304,1,3483.79,514.94,0
PH00703,INC02586,5532.84,2021-09-15,pending,0.0,0,2872.395,-225,1931,1,5744.79,508.75666666666666,0
PH01759,INC01933,8060.89,2025-02-14,pending,0.0,0,5941.315,1038,1707,1,11882.63,515.77,0
PH00171,INC01682,3405.88,2023-03-17,pending,0.0,0,4635.79,335,1522,0,4635.79,493.5816666666667,0
PH00637,INC02146,6643.59,2022-02-05,denied,0.0,0,5905.42,-130,1591,0,5905.42,539.63,0
PH01622,INC01619,3250.65,2025-04-15,pending,0.0,0,0.0,-1,2287,2,0.0,439.35200000000003,0
PH00527,INC00715,8660.52,2020-10-05,approved,0.0,0,1799.45,-1433,2388,1,1799.45,799.44,0
PH01743,INC01870,9947.02,2024-03-20,approved,0.0,0,0.0,-1,343,2,0.0,583.5620000000001,0
PH02263,INC01613,2101.94,2020-05-01,denied,0.0,0,6736.843333333333,-1415,2216,1,20210.53,254.01999999999998,0
PH01112,INC01196,2087.43,2024-08-11,pending,0.0,0,7592.855,345,2157,1,15185.71,456.0933333333334,0
PH00815,INC02851,2421.83,2024-06-16,denied,0.0,0,3468.27,-282,3139,2,10404.81,411.74333333333334,0
PH02491,INC02543,1385.79,2023-04-02,approved,0.0,0,4595.96,223,1433,1,4595.96,286.9866666666667,0
PH00568,INC00650,4351.86,2021-06-08,pending,0.0,0,0.0,-1,2295,0,0.0,450.91499999999996,0
PH00129,INC02609,3347.28,2022-02-24,approved,0.0,0,0.0,-1,1748,3,0.0,616.1222222222221,0
PH00178,INC01964,3375.42,2020-04-26,pending,0.0,0,6882.61,-1378,1805,0,6882.61,677.5533333333334,0
PH02151,INC01788,9436.19,2021-05-18,approved,0.0,0,5658.2699999999995,-1391,2422,2,16974.809999999998,548.8133333333334,0
PH02219,INC01260,1627.17,2025-02-05,approved,0.0,1,1816.38,1446,3050,0,1816.38,486.57,0
PH02221,INC02879,1020.41,2024-09-29,approved,0.0,0,0.0,-1,3205,0,0.0,646.67,0
PH02459,INC01776,6321.15,2024-11-17,denied,0.0,1,1646.2,909,1664,2,1646.2,477.48,0
PH00416,INC01415,6032.4,2024-06-05,denied,0.0,1,8232.285,-197,2130,1,16464.57,571.9233333333333,0
PH00910,INC00931,4417.22,2021-02-17,approved,0.0,0,6858.07,407,377,0,6858.07,563.7099999999999,0
PH00520,INC00605,3863.51,2021-02-07,pending,0.0,0,2868.8999999999996,235,1481,2,5737.799999999999,121.395,0
PH00345,INC01388,2487.85,2021-12-05,pending,0.0,0,1184.38,691,1640,1,1184.38,722.12,0
PH01241,INC01791,4116.18,2022-11-28,denied,0.0,0,5903.383333333334,-379,1780,1,17710.15,580.615,0
PH02199,INC02336,8103.6,2023-11-01,pending,0.0,1,6377.43,1015,2096,2,6377.43,756.7280000000001,0
PH01720,INC01782,9180.05,2024-02-26,approved,0.0,0,2565.39,374,3036,3,2565.39,608.77,0
PH02183,INC00812,7904.56,2024-12-28,approved,0.0,0,3279.7425000000003,-35,533,0,13118.970000000001,598.9449999999999,0
PH02156,INC01081,9929.49,2023-10-31,approved,0.0,0,6935.56,1177,1964,1,6935.56,464.9,0
PH01338,INC00809,2450.52,2023-06-08,approved,0.0,0,2357.6,606,1844,0,2357.6,699.6899999999999,0
PH02323,INC01345,2967.76,2024-01-30,approved,0.0,0,9232.78,449,271,1,9232.78,413.9433333333333,0
PH00149,INC00704,6175.96,2021-03-18,approved,0.0,0,5526.7025,-1192,1153,2,22106.81,394.9666666666667,0
PH01165,INC00606,2995.05,2022-02-18,approved,0.0,1,8261.78,202,512,1,8261.78,569.5575,0
PH01516,INC02484,3592.43,2025-04-07,approved,0.0,1,2436.015,1257,1787,1,4872.03,251.375,0
PH02224,INC00432,4966.0,2021-12-24,approved,0.0,1,7412.43,-919,1528,1,7412.43,629.4649999999999,0
PH01192,INC00412,3843.84,2022-08-14,pending,0.0,1,1829.605,-640,2378,0,3659.21,191.32,0
PH02455,INC02813,3887.15,2021-11-29,denied,0.0,0,1364.0,156,320,1,1364.0,597.7333333333332,0
PH00374,INC01511,4703.15,2025-02-05,approved,0.0,0,2761.675,882,919,1,5523.35,365.05,0
PH01915,INC01235,9752.25,2020-02-28,denied,0.0,0,3139.9,-819,2330,0,3139.9,461.195,0
PH02259,INC01139,3336.8,2022-07-05,pending,0.0,1,7773.38,680,2623,0,7773.38,658.605,0
PH02052,INC02768,1470.02,2024-03-02,approved,0.0,0,1195.2,-14,2711,2,1195.2,516.695,0
PH02124,INC00918,3063.01,2020-06-18,denied,0.0,0,6722.95,-61,2905,1,6722.95,520.766,0
PH02378,INC02431,2122.63,2021-10-26,denied,0.0,0,3329.605,-1271,3233,0,6659.21,528.27,0
PH02417,INC02105,8874.98,2023-04-03,approved,0.0,0,8958.57,321,1756,1,8958.57,467.65199999999993,0
PH01408,INC01384,8085.9,2020-02-29,pending,0.0,0,5062.83,-1215,1258,2,5062.83,494.3766666666667,0
PH00198,INC01689,5395.79,2022-01-04,denied,0.0,1,5243.286666666667,-895,3000,1,15729.86,485.34400000000005,0
PH01118,INC01113,5034.17,2021-05-26,pending,0.0,1,6073.66,-796,1242,0,18220.98,365.62,0
PH01828,INC00371,5157.38,2022-12-11,denied,0.0,0,0.0,-1,1992,0,0.0,519.71,0
PH01619,INC00222,5418.41,2024-11-17,pending,0.0,1,6350.986666666667,-125,2717,1,19052.96,653.0357142857143,0
PH01394,INC01028,9016.8,2020-04-18,denied,0.0,0,1913.466666666667,-1355,2302,0,5740.400000000001,603.84,0
PH01639,INC00016,4328.8,2021-06-17,denied,0.0,1,2325.64,-44,1580,1,2325.64,454.62600000000003,0
PH01806,INC02406,9884.61,2023-04-10,pending,0.0,0,0.0,-1,2205,2,0.0,686.586,0
PH00601,INC00172,9406.47,2023-08-20,denied,0.0,0,8485.82,-25,1086,0,16971.64,655.0942857142857,0
PH00080,INC01697,5417.96,2025-01-20,denied,0.0,0,6918.5,120,2885,1,13837.0,568.0083333333333,0
PH01955,INC02975,8184.76,2020-07-27,approved,0.0,1,9459.43,-91,1660,1,9459.43,659.8340000000001,0
PH00889,INC00443,3459.77,2020-04-18,denied,0.0,0,6171.7875,-1110,1660,0,24687.15,665.08375,0
PH00461,INC00311,3098.52,2025-03-14,pending,0.0,0,7080.355,395,3295,1,14160.71,478.3325,0
PH00445,INC00251,6056.93,2020-01-16,approved,0.0,0,2702.93,-194,1446,0,2702.93,472.295,0
PH01195,INC02990,1355.05,2022-10-03,denied,0.0,1,7534.74,-390,2447,2,7534.74,588.0033333333333,0
PH02356,INC01978,2359.49,2021-04-07,denied,0.0,0,0.0,-1,1927,1,0.0,468.2799999999999,0
PH02223,INC01656,9952.73,2021-12-29,pending,0.0,0,8056.08,277,241,0,8056.08,454.2825,0
PH01697,INC02501,7181.81,2020-03-20,denied,0.0,0,7784.605,-1478,2540,1,15569.21,717.2333333333332,0
PH01249,INC00904,6695.62,2020-07-31,pending,0.0,0,6541.799999999999,-671,1831,1,13083.599999999999,360.6116666666666,0
PH01951,INC01659,8999.98,2023-12-13,pending,0.0,0,5549.883333333334,-168,1768,0,16649.65,507.36,0
PH00895,INC00953,7915.51,2020-01-04,pending,0.0,0,3859.62,-1647,1962,2,7719.24,340.625,0
PH00862,INC01626,1712.64,2021-01-17,pending,0.0,0,3692.405,-1085,2251,0,7384.81,764.05,0
PH00952,INC00431,6759.35,2021-04-10,denied,0.0,1,5149.875,-788,2633,1,10299.75,646.655,0
PH00143,INC02746,9138.63,2024-09-14,approved,0.0,1,1633.26,829,1309,0,1633.26,675.985,0
PH01209,INC01295,7159.87,2025-04-17,approved,0.0,0,9186.4,1641,2169,0,9186.4,798.6450000000001,0
PH00709,INC00452,8008.41,2020-07-25,pending,0.0,0,2515.32,-85,1914,1,2515.32,370.016,0
PH02056,INC02215,6505.86,2021-07-05,pending,0.0,0,0.0,-1,3140,1,0.0,358.29333333333335,0
PH01892,INC02929,8833.76,2021-08-22,pending,0.0,0,8875.9,-129,1457,0,8875.9,577.7957142857143,0
PH01262,INC01924,8385.87,2020-02-02,approved,0.0,1,1408.8,-3,1582,2,1408.8,651.5033333333334,0
PH00695,INC01437,5191.01,2020-06-22,denied,0.0,0,8186.27,-1459,696,2,8186.27,508.41499999999996,0
PH02432,INC02161,2700.75,2022-11-07,approved,0.0,0,0.0,-1,2318,2,0.0,417.45500000000004,0
PH02391,INC01544,2768.9,2022-06-10,pending,0.0,0,0.0,-1,1698,1,0.0,519.2733333333334,0
PH00157,INC01509,8056.13,2022-09-17,denied,0.0,0,0.0,-1,1820,1,0.0,530.53,0
PH02074,INC02013,6237.09,2020-02-11,denied,0.0,0,8274.81,-1319,1384,0,16549.62,613.7666666666667,0
PH00051,INC02712,3766.71,2020-11-25,approved,0.0,0,3538.175,-1452,2252,0,14152.7,454.6940000000001,0
PH01898,INC02909,3998.28,2020-12-28,approved,0.0,0,3855.175,-1578,1873,2,15420.7,859.23,0
PH01721,INC01264,8696.58,2024-12-08,denied,0.0,1,6720.8375,352,1300,2,26883.35,615.5500000000001,0
PH00865,INC01396,7722.74,2024-12-03,approved,0.0,0,9633.51,659,1498,0,9633.51,370.53499999999997,0
PH00630,INC00606,8956.06,2023-02-19,pending,0.0,0,6195.8150000000005,200,1713,2,12391.630000000001,583.1633333333333,0
PH00530,INC02542,9607.64,2023-07-16,denied,0.0,0,5945.79,-196,2973,2,5945.79,493.4214285714285,0
PH00251,INC02005,1159.18,2024-01-19,approved,0.0,0,0.0,-1,1107,3,0.0,504.89399999999995,0
PH01626,INC02882,2592.34,2021-09-17,denied,0.0,1,6305.39,43,2759,1,6305.39,635.556,0
PH01862,INC02731,2560.26,2020-10-26,approved,0.0,1,8094.51,-1253,2382,1,16189.02,548.88,0
PH00747,INC00303,3013.61,2020-06-28,approved,0.0,0,9359.6,-946,3375,2,9359.6,678.82,0
PH00999,INC00022,9796.69,2023-01-24,denied,0.0,0,6502.906666666667,-744,2254,0,19508.72,588.35,0
PH01212,INC00577,6475.61,2024-07-20,denied,0.0,0,5591.6849999999995,113,1016,1,11183.369999999999,491.8866666666667,0
PH00470,INC02430,9302.1,2020-08-09,pending,0.0,0,0.0,-1,1704,0,0.0,571.5500000000001,0
PH00250,INC01474,7491.42,2020-06-14,approved,0.0,0,4800.415,-746,881,1,9600.83,440.50333333333333,0
PH00536,INC01520,6871.46,2022-01-09,approved,0.0,0,6808.18,-318,1063,1,6808.18,561.8549999999999,0
PH01309,INC02811,1030.78,2022-09-25,denied,0.0,0,5868.0775,456,1617,1,23472.31,433.8333333333333,0
PH00962,INC02108,9484.32,2024-01-20,approved,0.0,0,0.0,-1,805,0,0.0,383.8500000000001,0
PH02187,INC00152,1808.85,2021-03-20,denied,0.0,0,6138.820000000001,-1420,1061,1,30694.100000000002,537.9233333333333,0
PH01475,INC00147,9780.5,2021-04-07,approved,0.0,0,6548.360000000001,-1159,3572,0,19645.08,969.27,0
PH02351,INC01865,7735.26,2020-06-17,approved,0.0,1,3419.11,-1292,2660,2,3419.11,587.2125,0
PH02302,INC00914,8747.52,2024-04-20,denied,0.0,0,3684.33,-262,3022,2,3684.33,568.6242857142857,0
PH00131,INC01653,6562.48,2024-08-21,denied,0.0,1,5531.76,911,2670,1,5531.76,482.25,0
PH00091,INC01141,7813.14,2022-07-03,pending,0.0,0,6858.703333333334,-982,1745,0,20576.11,641.2325000000001,0
PH01998,INC02100,1240.83,2021-02-13,denied,0.0,0,8285.4,-1324,988,0,8285.4,617.9425,0
PH01814,INC02289,4505.31,2024-12-03,approved,0.0,0,2020.2,1616,1682,1,2020.2,359.44249999999994,0
PH02464,INC02655,8213.24,2021-02-08,denied,0.0,1,5614.857142857143,-1197,2207,1,39304.0,578.0719999999999,0
PH00312,INC02634,5103.9,2022-04-25,denied,0.0,0,5259.34,-588,1496,2,5259.34,539.186,0
