policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH01851,INC01858,9343.22,2022-08-05,denied,0.0,0,5399.34,-935,2717,0,21597.36,706.9300000000001,0
PH01502,INC02184,7374.35,2021-12-24,pending,0.0,1,5266.43,202,2462,0,5266.43,280.97666666666663,0
PH01766,INC01717,3256.32,2022-05-06,denied,0.0,0,7098.280000000001,-950,1213,1,14196.560000000001,572.1625,0
PH01781,INC01335,1948.45,2021-03-11,pending,0.0,0,7017.91,-217,2477,2,7017.91,558.915,0
PH00841,INC01344,8470.39,2024-11-24,denied,0.0,0,2038.07,-81,1823,2,2038.07,738.3533333333335,0
PH02213,INC01799,1909.85,2021-01-10,pending,0.0,0,3068.85,-1367,2403,2,3068.85,778.0020000000001,0
PH00842,INC01720,2322.45,2022-07-20,denied,0.0,1,1675.0,723,1706,0,1675.0,481.69,0
PH02060,INC02639,7857.41,2022-09-09,approved,0.0,0,3322.0499999999993,-781,2350,0,16610.249999999996,403.6366666666667,0
PH02073,INC00662,7044.92,2024-01-02,denied,0.0,1,4008.1400000000003,435,1691,0,8016.280000000001,701.874,0
PH01195,INC00613,5089.87,2023-12-06,approved,0.0,1,7534.74,39,2447,2,7534.74,588.0033333333333,0
PH00665,INC02944,5516.44,2024-09-15,denied,0.0,0,1333.65,1524,2745,0,1333.65,479.9166666666667,0
PH00694,INC02375,1747.95,2024-02-20,denied,0.0,0,0.0,-1,2112,0,0.0,754.6683333333334,0
PH01575,INC01254,4200.58,2024-06-18,denied,0.0,0,7218.73,754,2026,1,14437.46,569.075,0
PH01533,INC01127,2490.45,2023-12-14,denied,0.0,0,4939.665,-222,675,0,9879.33,344.25,0
PH00273,INC02464,3906.7,2024-03-08,denied,0.0,1,4145.91,1334,2722,0,4145.91,636.2175,0
PH01618,INC00265,1855.5,2023-03-23,pending,0.0,1,5572.7925000000005,-678,1006,0,22291.170000000002,267.43666666666667,0
PH02215,INC00407,4630.33,2022-06-10,approved,0.0,0,0.0,-1,3228,0,0.0,419.86,0
PH00947,INC00639,8953.55,2023-12-04,denied,0.0,0,4575.62,-335,1867,0,4575.62,553.0425,0
PH01754,INC01575,6499.83,2024-12-30,approved,0.0,0,4929.799999999999,62,2469,0,19719.199999999997,729.895,0
PH02182,INC00785,1366.6,2024-06-23,approved,0.0,0,6540.370000000001,592,1084,2,13080.740000000002,377.96000000000004,0
PH02486,INC01552,2283.48,2022-01-31,denied,0.0,0,8549.67,186,933,2,8549.67,512.702,0
PH01744,INC00333,8796.43,2024-02-16,approved,0.0,0,4153.047500000001,-222,2137,2,16612.190000000002,178.47,0
PH02397,INC02529,6329.74,2023-07-25,pending,0.0,0,6425.992,-546,1369,0,32129.96,551.94,0
PH00508,INC02810,1212.64,2023-12-25,approved,0.0,1,5951.57,1399,1045,1,5951.57,577.83,0
PH01202,INC02180,6474.46,2021-06-19,approved,0.0,0,6703.014999999999,-1244,1199,0,13406.029999999999,613.9466666666666,0
PH01246,INC02685,8894.54,2020-12-17,pending,0.0,1,3081.13,302,2700,0,3081.13,668.895,0
PH01483,INC01171,8132.59,2020-09-30,approved,0.0,0,5407.47,-1361,3345,2,16222.41,377.195,0
PH00750,INC02933,2489.08,2023-11-07,denied,0.0,0,4149.026666666667,-311,1346,1,12447.08,332.76,0
PH02056,INC00888,9403.26,2022-10-07,approved,0.0,0,0.0,-1,3140,1,0.0,358.29333333333335,0
PH00198,INC02458,3527.23,2020-01-12,approved,0.0,1,5243.286666666667,-1618,3000,1,15729.86,485.34400000000005,0
PH01457,INC00216,1366.85,2021-10-20,denied,0.0,0,3738.096666666667,164,1201,1,11214.29,449.37499999999994,0
PH02031,INC01027,5521.36,2021-08-24,approved,0.0,0,5924.335,-1139,1153,1,11848.67,429.37249999999995,0
PH01449,INC01811,9183.38,2024-03-16,approved,0.0,0,2865.43,-276,2128,0,2865.43,590.39,0
PH01551,INC00559,9982.64,2022-02-18,pending,0.0,0,0.0,-1,1695,0,0.0,617.426,0
PH01315,INC02179,7660.09,2024-03-03,pending,0.0,0,6545.58,-273,1813,0,13091.16,958.42,0
PH00679,INC00416,6837.8,2022-04-26,approved,0.0,0,0.0,-1,2817,1,0.0,826.3333333333334,0
PH02337,INC00754,2965.89,2021-04-12,approved,0.0,1,7448.215,-1462,2777,1,14896.43,631.9,0
PH01256,INC00460,9053.41,2021-02-18,pending,0.0,0,0.0,-1,1682,1,0.0,518.74,0
PH00228,INC01663,5938.66,2021-09-12,approved,0.0,0,4833.053333333333,-466,2415,2,14499.16,516.9242857142857,0
PH01924,INC02714,4994.45,2024-06-04,pending,0.0,0,6090.55,652,2204,1,6090.55,840.2950000000001,0
PH01459,INC00934,3848.15,2023-09-22,approved,0.0,0,1619.495,-139,2639,0,3238.99,690.5833333333334,0
PH01373,INC00040,1455.63,2020-10-19,approved,0.0,0,0.0,-1,1894,1,0.0,234.68666666666664,0
PH01137,INC01500,4988.13,2021-11-11,approved,0.0,0,2020.78,-165,1007,1,2020.78,400.67999999999995,0
PH01901,INC00284,1519.49,2021-11-22,approved,0.0,0,0.0,-1,3253,1,0.0,377.12800000000004,0
PH02103,INC00405,2593.31,2023-11-15,pending,0.0,0,0.0,-1,2185,0,0.0,699.3199999999999,0
PH01302,INC00239,5122.07,2021-05-22,pending,0.0,1,8978.78,64,2611,0,8978.78,589.255,0
PH02139,INC02738,8641.56,2021-08-18,approved,0.0,0,3746.79,-201,480,0,3746.79,167.14,0
PH01520,INC00052,9892.62,2025-02-15,pending,0.0,0,3868.146666666667,752,2936,1,23208.88,492.80999999999995,0
PH00367,INC01139,9683.45,2021-08-09,approved,0.0,0,5003.98,-1290,1232,0,10007.96,809.68,0
PH00762,INC00975,2879.33,2022-08-27,denied,0.0,1,7026.573333333333,-89,2028,1,21079.719999999998,684.905,0
PH01412,INC01702,6203.44,2020-01-14,denied,0.0,0,4150.150000000001,-1847,3046,2,12450.45,557.746,0
PH01532,INC01791,1947.95,2022-12-29,pending,0.0,0,4022.77,506,2377,0,4022.77,355.7283333333333,0
PH00411,INC02781,7246.52,2021-04-05,pending,0.0,0,2684.55,-793,851,0,2684.55,539.915,0
PH00554,INC00883,3753.66,2024-04-26,pending,0.0,0,2314.63,-140,2477,2,2314.63,333.83666666666664,0
PH02357,INC00350,7846.51,2024-01-16,approved,0.0,0,2932.795,-275,2522,0,5865.59,545.784,0
PH00904,INC02832,1582.43,2021-10-01,pending,0.0,0,7973.915,-781,2412,0,15947.83,315.91666666666663,0
PH01557,INC02702,4594.77,2024-01-10,approved,0.0,0,0.0,-1,3027,1,0.0,425.24399999999997,0
PH02186,INC00958,3671.23,2021-04-25,denied,0.0,0,4389.139999999999,-729,2340,0,8778.279999999999,498.44124999999997,0
PH00470,INC01059,9988.23,2022-10-28,denied,0.0,0,0.0,-1,1704,0,0.0,571.5500000000001,0
PH00158,INC02134,6320.48,2021-09-12,denied,0.0,0,4746.6775,-656,1714,2,18986.71,569.254,0
PH00376,INC01584,5831.79,2025-01-14,approved,0.0,0,5388.025,541,3185,1,10776.05,569.9000000000001,0
PH00332,INC02184,9907.9,2023-10-13,pending,0.0,0,0.0,-1,2466,1,0.0,669.98,0
PH00595,INC00316,1582.73,2023-01-17,denied,0.0,0,4990.265,-274,1994,0,9980.53,718.0459999999999,0
PH02193,INC01673,5690.39,2024-04-09,approved,0.0,0,4767.87,-314,3251,2,14303.61,619.6266666666667,0
PH02117,INC02750,5300.61,2022-10-04,denied,0.0,0,4070.75,-718,1513,0,8141.5,368.4583333333333,0
PH00566,INC02288,3147.01,2020-10-07,denied,0.0,0,7000.77,-656,2897,0,7000.77,486.09666666666675,0
PH00648,INC00666,1069.41,2023-06-25,denied,0.0,0,8135.33,640,1808,2,8135.33,193.48,0
PH02276,INC02256,5588.76,2021-09-19,approved,0.0,0,4029.983333333333,-473,3078,3,12089.949999999999,484.49499999999995,0
PH01344,INC01746,5608.93,2024-08-11,pending,0.0,0,3628.193333333333,107,2047,2,10884.58,672.1416666666668,0
PH00023,INC00994,1546.63,2020-09-15,denied,0.0,0,8307.163333333332,-1575,2827,0,24921.489999999998,742.63,0
PH01459,INC00373,9141.33,2020-04-28,approved,0.0,0,1619.495,-1381,2639,0,3238.99,690.5833333333334,0
PH00136,INC02004,7149.36,2022-08-12,denied,0.0,0,7241.6,-376,2325,2,14483.2,585.31,0
PH01492,INC02451,1255.4,2021-12-23,denied,0.0,0,2801.84,-11,1937,1,2801.84,506.06,0
PH00214,INC00831,2821.33,2025-03-25,pending,0.0,0,6717.014999999999,151,3062,1,13434.029999999999,571.34,0
PH00601,INC01447,8338.94,2022-04-22,pending,0.0,0,8485.82,-510,1086,0,16971.64,655.0942857142857,0
PH01317,INC00609,9675.59,2022-12-31,denied,0.0,0,9611.54,-369,2791,1,9611.54,594.7249999999999,0
PH01488,INC00431,6676.0,2022-06-03,pending,0.0,0,5360.04,-974,1247,0,16080.12,524.3149999999999,0
PH00306,INC01905,6926.15,2024-08-16,pending,0.0,0,4453.83,-182,2366,1,4453.83,393.52,0
PH00385,INC01450,6232.94,2021-05-25,approved,0.0,0,6759.086666666666,-609,2012,1,20277.26,521.1616666666666,0
PH01068,INC00090,3507.2,2024-11-02,denied,0.0,0,0.0,-1,1933,2,0.0,618.42,0
PH00358,INC02570,5356.29,2024-04-07,approved,0.0,0,0.0,-1,2530,1,0.0,744.7600000000001,0
PH01977,INC02578,7955.6,2023-11-14,approved,0.0,0,4227.910000000001,-171,2299,0,12683.730000000001,690.8071428571429,0
PH02042,INC00705,3027.54,2020-10-01,denied,0.0,1,6188.92,-209,1848,0,6188.92,479.93833333333333,0
PH00073,INC01364,8891.41,2020-05-13,denied,0.0,0,4109.065,-1026,623,0,8218.13,739.4516666666665,0
PH00063,INC01112,8378.03,2024-07-11,approved,0.0,0,9370.275000000001,743,1227,1,18740.550000000003,528.57,0
PH00509,INC01505,1850.89,2020-10-15,approved,0.0,0,6702.83,-159,3024,0,6702.83,599.35,0
PH01261,INC01657,9741.7,2022-01-30,denied,0.0,0,0.0,-1,2366,1,0.0,644.7214285714286,0
PH00696,INC00836,4956.75,2021-02-24,approved,0.0,0,3589.71,-1081,1630,2,3589.71,446.985,0
PH00729,INC00867,2908.69,2024-12-02,denied,0.0,1,7472.85,862,2279,0,14945.7,766.98,0
PH01561,INC00247,2932.46,2023-12-13,pending,0.0,0,5090.005,381,712,2,10180.01,504.14750000000004,0
PH01307,INC02348,6062.1,2024-01-19,approved,0.0,0,3993.16,-144,1504,1,7986.32,579.8125,0
PH01928,INC02309,2706.29,2023-03-25,pending,0.0,0,0.0,-1,1792,1,0.0,505.67,0
PH00039,INC01374,1360.41,2021-12-26,denied,0.0,0,0.0,-1,2291,0,0.0,498.53000000000003,0
PH00063,INC02216,2219.99,2021-07-03,pending,0.0,0,9370.275000000001,-361,1227,1,18740.550000000003,528.57,0
PH01871,INC02281,7489.16,2022-04-21,approved,0.0,0,6156.27,-249,2555,1,6156.27,691.19,0
PH01200,INC01246,8680.83,2020-03-28,approved,0.0,0,5648.84,-1843,2443,2,16946.52,504.674,0
PH00126,INC02622,9223.0,2025-02-03,pending,0.0,0,4920.74,342,410,2,9841.48,532.365,0
PH00508,INC01968,6181.22,2021-09-28,pending,0.0,0,5951.57,581,1045,1,5951.57,577.83,0
PH01027,INC00178,9994.33,2022-03-12,denied,0.0,0,3800.4499999999994,-250,2080,1,11401.349999999999,340.04,0
PH00275,INC01689,2550.09,2021-06-14,denied,0.0,1,1128.44,494,1742,1,1128.44,627.4300000000001,0
PH01165,INC02958,4344.89,2022-05-15,pending,0.0,1,8261.78,288,512,1,8261.78,569.5575,0
PH00624,INC00670,7661.59,2023-02-11,denied,0.0,0,0.0,-1,1975,2,0.0,414.36714285714277,0
PH02156,INC00352,9800.52,2022-07-19,pending,0.0,0,6935.56,708,1964,1,6935.56,464.9,0
PH02333,INC02826,9264.48,2021-12-10,approved,0.0,0,0.0,-1,2625,1,0.0,544.6966666666667,0
PH01838,INC02204,4632.98,2021-05-27,denied,0.0,0,5593.316666666666,-939,2474,1,16779.949999999997,417.31333333333333,0
PH00019,INC02867,4417.08,2022-08-08,denied,0.0,1,1991.19,-952,2379,1,1991.19,646.2466666666666,0
PH01088,INC01753,9340.43,2024-10-20,denied,0.0,1,3997.36,364,326,0,3997.36,538.6500000000001,0
PH01870,INC01830,2180.31,2020-12-06,pending,0.0,1,6559.08,-682,312,1,6559.08,767.6175,0
PH02352,INC01148,9893.99,2023-08-14,denied,0.0,1,5877.8075,-481,2404,0,23511.23,617.495,0
PH02429,INC02656,3551.57,2020-06-27,approved,0.0,0,5835.665,-1645,525,0,11671.33,379.53,0
PH00032,INC01857,5171.08,2023-12-25,approved,0.0,0,3733.0299999999997,-375,1897,1,7466.0599999999995,439.9916666666666,0
PH01762,INC02745,5900.22,2020-06-20,denied,0.0,0,0.0,-1,1094,2,0.0,698.5300000000001,0
PH00134,INC00555,7677.46,2023-08-24,approved,0.0,0,8156.67,1301,302,3,8156.67,513.8166666666667,0
PH02150,INC02327,3685.48,2022-01-23,approved,0.0,1,5414.11,636,1086,1,5414.11,627.3299999999999,0
PH02341,INC01214,1951.91,2020-01-20,denied,0.0,1,2167.66,-885,2674,1,2167.66,565.7957142857142,0
PH01318,INC00503,6013.97,2021-11-12,pending,0.0,0,4984.3525,-1009,2370,1,19937.41,811.1966666666667,0
PH00248,INC02187,2344.22,2024-02-26,pending,0.0,0,5993.79,37,1285,1,17981.37,573.55,0
PH00875,INC02966,9905.62,2024-06-03,denied,0.0,1,6182.860000000001,582,667,1,12365.720000000001,287.05,0
PH00501,INC01708,1731.83,2020-08-05,approved,0.0,0,0.0,-1,2842,0,0.0,572.6133333333333,0
PH01447,INC02184,1022.72,2020-03-04,pending,0.0,0,8169.41,-662,2015,0,8169.41,561.5425,0
PH00569,INC02774,8451.2,2022-07-18,approved,0.0,0,4109.42,294,770,2,4109.42,558.0699999999999,0
PH00961,INC02573,6472.6,2023-08-08,pending,0.0,0,8523.98,73,693,1,17047.96,514.5550000000001,0
PH00362,INC00199,2251.84,2023-01-13,pending,0.0,0,3066.84,-519,1936,1,3066.84,653.7216666666666,0
PH01964,INC01647,7905.07,2024-09-30,approved,0.0,0,3648.3900000000003,649,1207,1,7296.780000000001,459.92,0
PH00655,INC02155,7555.34,2024-11-20,approved,0.0,0,1117.7,177,1660,0,1117.7,641.8766666666667,0
PH02322,INC00242,8202.64,2022-08-25,pending,0.0,1,1088.88,431,795,1,1088.88,927.4833333333332,0
PH00014,INC00443,8991.07,2021-03-02,approved,0.0,0,0.0,-1,2935,0,0.0,571.745,0
PH00117,INC02341,1752.38,2020-11-01,denied,0.0,1,6384.52,-844,2528,0,12769.04,561.3433333333334,0
PH01621,INC00957,9947.16,2025-04-01,approved,0.0,0,3872.41,1699,2299,2,3872.41,628.0166666666668,0
PH02478,INC02942,2252.61,2021-03-11,denied,0.0,0,9448.78,-338,1886,2,9448.78,462.295,0
PH01729,INC00392,3370.36,2021-04-30,denied,0.0,0,4825.1,-519,794,0,9650.2,447.09000000000003,0
PH01734,INC00590,3401.14,2023-08-23,approved,0.0,1,3091.625,950,2227,1,6183.25,618.84,0
PH01861,INC02368,3514.99,2024-03-01,approved,0.0,1,1431.72,1406,1655,0,1431.72,458.2966666666667,0
PH01096,INC01392,2649.58,2022-11-05,approved,0.0,0,7240.33,-542,1395,0,7240.33,142.7,0
PH01464,INC00202,7248.75,2021-12-01,approved,0.0,1,5992.45,-391,2293,1,5992.45,491.584,0
PH00589,INC02535,4842.18,2023-04-12,pending,0.0,0,3348.975,-160,2459,2,6697.95,738.274,0
PH01117,INC01651,1004.08,2024-12-05,pending,0.0,0,1379.41,1321,1399,2,1379.41,597.66,0
PH01669,INC00149,5540.61,2021-06-21,pending,0.0,1,5484.5650000000005,-1179,2377,1,10969.130000000001,544.765,0
PH00391,INC02284,8427.02,2024-09-25,approved,0.0,1,6141.31,-72,3134,1,6141.31,405.2275,0
PH01630,INC00059,2446.67,2024-10-08,denied,0.0,0,7015.806666666666,1023,885,0,21047.42,618.5066666666667,0
PH00751,INC00986,1926.5,2022-11-09,pending,0.0,0,7486.598,-366,1309,2,37432.99,645.2075,0
PH00277,INC00657,1452.25,2022-07-23,pending,0.0,0,7437.987499999999,-975,1066,0,29751.949999999997,202.015,0
PH00563,INC01876,2247.88,2024-04-02,denied,0.0,0,7392.84,-188,2603,1,14785.68,746.626,0
PH00520,INC02982,2003.88,2024-11-21,denied,0.0,0,2868.8999999999996,1618,1481,2,5737.799999999999,121.395,0
PH00376,INC02000,2866.39,2021-03-23,pending,0.0,0,5388.025,-852,3185,1,10776.05,569.9000000000001,0
PH01934,INC01374,8058.4,2024-09-03,approved,0.0,0,6163.91,-115,2423,1,24655.64,472.21,0
PH00635,INC01891,3126.89,2021-11-11,denied,0.0,0,1746.88,470,3198,2,1746.88,595.1666666666667,0
PH01330,INC01890,1834.34,2024-03-28,denied,0.0,1,1741.895,1016,2304,1,3483.79,514.94,0
PH02293,INC00815,6241.3,2023-02-13,pending,0.0,0,0.0,-1,758,2,0.0,735.68,0
PH01287,INC02783,2047.44,2024-07-17,pending,0.0,0,5774.245,-35,2521,2,11548.49,637.89,0
PH00075,INC02430,1955.84,2022-05-13,pending,0.0,0,3303.06,107,2646,0,3303.06,321.54,0
PH00535,INC00430,9383.32,2022-05-05,denied,0.0,0,4718.23,-188,2209,2,4718.23,384.216,0
PH00120,INC02870,1558.29,2022-10-04,approved,0.0,1,9105.16,71,1743,1,9105.16,551.4833333333333,0
PH01231,INC00255,4457.13,2024-02-01,pending,0.0,1,9846.61,1266,3564,1,9846.61,389.36,0
PH01363,INC01269,8543.77,2023-12-08,approved,0.0,1,1568.67,87,2374,2,1568.67,363.69,0
PH01484,INC02187,9696.14,2022-11-04,denied,0.0,0,4641.475,-650,422,1,9282.95,489.575,0
PH01682,INC01365,8976.81,2023-09-06,denied,0.0,1,8529.58,1296,2782,0,8529.58,453.45,0
PH02267,INC01933,3647.27,2024-10-29,approved,0.0,1,2878.49,1500,3379,0,2878.49,700.9828571428571,0
PH00770,INC01584,7246.65,2021-06-03,pending,0.0,0,7011.28,-1065,1417,2,21033.84,580.6666666666666,0
PH02114,INC02716,9764.43,2023-01-31,approved,0.0,0,1208.22,159,1573,0,1208.22,384.10571428571427,0
PH00538,INC01150,5127.02,2020-11-08,approved,0.0,0,0.0,-1,2860,2,0.0,533.3,0
PH02427,INC02246,7480.34,2020-11-21,denied,0.0,0,5386.383333333333,-920,2702,1,16159.15,603.234,0
PH01992,INC02903,9813.05,2024-01-14,pending,0.0,1,7877.09,-415,2766,2,7877.09,531.28,0
PH02013,INC00190,1731.16,2022-07-01,denied,0.0,0,0.0,-1,1993,2,0.0,322.73199999999997,0
PH01163,INC01777,3594.38,2022-12-04,denied,0.0,0,6376.105,591,2049,1,12752.21,311.7633333333333,0
PH02318,INC01241,9747.66,2022-03-31,pending,0.0,0,4147.91,-928,536,0,8295.82,396.77,0
PH00301,INC00440,5265.55,2023-11-26,denied,0.0,0,5873.66,456,1992,0,5873.66,615.645,0
PH00531,INC00351,6362.07,2023-05-29,denied,0.0,0,9454.14,635,694,1,9454.14,323.62,0
PH00499,INC02210,6960.78,2020-09-03,approved,0.0,0,4197.05,-741,2014,1,4197.05,261.25,0
PH00643,INC01314,4535.71,2020-03-01,pending,0.0,0,4143.72,-351,2028,1,4143.72,602.3625000000001,0
PH01460,INC01555,4405.51,2021-07-19,approved,0.0,0,6401.43,251,2192,1,12802.86,553.195,0
PH02325,INC00113,3143.68,2022-06-14,approved,0.0,0,7345.57,-424,423,2,22036.71,652.79,0
PH00721,INC00922,6272.67,2022-02-03,approved,0.0,0,0.0,-1,1351,1,0.0,586.5866666666667,0
PH01274,INC01775,3279.5,2021-01-21,denied,0.0,0,4135.635,-1540,1601,0,16542.54,372.005,0
PH00434,INC02896,6566.87,2025-02-28,denied,0.0,0,6300.585,1333,1897,2,12601.17,497.17999999999995,0
PH00865,INC01243,4904.35,2025-02-05,approved,0.0,0,9633.51,723,1498,0,9633.51,370.53499999999997,0
PH00125,INC01031,5856.67,2020-09-16,denied,0.0,0,0.0,-1,1851,1,0.0,738.874,0
PH01598,INC00206,3533.53,2021-12-28,approved,0.0,0,3412.2,-122,3130,2,3412.2,469.55333333333334,0
PH02171,INC01599,1980.58,2023-01-29,pending,0.0,0,4276.7375,-711,870,0,17106.95,375.294,0
PH02456,INC00997,7487.93,2020-03-16,pending,0.0,1,9001.2,-1504,1708,0,9001.2,447.71166666666664,0
PH01385,INC02503,5221.88,2022-03-10,pending,0.0,0,5075.91,358,2008,0,5075.91,701.4300000000001,0
PH01847,INC00932,4286.23,2025-04-24,approved,0.0,0,5481.74,402,1686,1,10963.48,497.485,0
PH01748,INC02015,1144.71,2020-06-09,denied,0.0,0,1865.2,-600,743,1,3730.4,751.7833333333333,0
PH00220,INC00804,3384.46,2022-05-01,denied,0.0,0,6023.106666666667,-220,1604,2,18069.32,456.67333333333335,0
PH02272,INC02628,6265.94,2021-09-08,approved,0.0,0,0.0,-1,2844,2,0.0,317.275,0
PH01212,INC00473,1549.17,2024-08-09,denied,0.0,0,5591.6849999999995,133,1016,1,11183.369999999999,491.8866666666667,0
PH00390,INC01058,7718.15,2023-08-24,approved,0.0,0,3215.7,815,957,1,3215.7,530.5840000000001,0
PH02155,INC02015,9886.58,2020-06-21,pending,0.0,0,0.0,-1,2810,1,0.0,524.9379999999999,0
PH00324,INC00937,5758.29,2023-02-11,approved,0.0,0,2872.875,-800,1958,1,5745.75,591.014,0
PH00034,INC01915,4036.1,2025-02-01,approved,0.0,1,4204.12,1672,1310,1,4204.12,786.94,0
PH01624,INC01208,3028.53,2025-03-12,denied,0.0,0,0.0,-1,3032,0,0.0,337.8833333333333,0
PH00560,INC00035,8191.76,2020-08-19,approved,0.0,1,9668.05,-66,2429,1,9668.05,589.1583333333332,0
PH00229,INC01674,5292.06,2024-12-26,pending,0.0,0,5703.53,-111,895,1,5703.53,701.546,0
PH02225,INC02608,9813.69,2025-04-17,pending,0.0,0,7241.866666666666,832,1909,1,21725.6,154.64499999999998,0
PH00618,INC02428,9518.36,2024-11-01,pending,0.0,0,0.0,-1,2610,3,0.0,492.25,0
PH00429,INC01239,9587.73,2021-04-18,pending,0.0,0,7043.42,256,658,1,7043.42,539.84,0
PH01217,INC02712,1085.29,2020-10-03,approved,0.0,0,5388.74,-843,1831,0,5388.74,665.415,0
PH02497,INC01827,8593.38,2020-12-15,approved,0.0,0,3346.73,-171,2191,3,3346.73,599.9757142857143,0
PH02015,INC01609,7247.81,2022-10-21,pending,0.0,0,0.0,-1,2149,1,0.0,444.678,0
PH02314,INC01319,3853.24,2023-03-16,pending,0.0,0,5930.7775,-417,1998,1,23723.11,714.5975000000001,0
PH02173,INC02610,1805.86,2021-01-23,approved,0.0,0,8577.68,-1032,1525,2,8577.68,476.02285714285716,0
PH01535,INC02011,1127.82,2024-10-03,pending,0.0,0,8679.845000000001,632,1909,1,17359.690000000002,782.478,0
PH00830,INC02586,4026.27,2024-04-08,pending,0.0,0,0.0,-1,2143,1,0.0,808.575,0
PH01813,INC00511,3294.57,2021-10-06,pending,0.0,0,6678.056666666666,-787,1187,1,20034.17,0.0,0
PH00472,INC02504,6022.46,2022-02-01,pending,0.0,0,7730.299999999999,-913,1388,2,15460.599999999999,492.49399999999997,0
PH01481,INC01003,2975.04,2023-10-26,pending,0.0,1,2066.3050000000003,1137,2015,1,4132.610000000001,490.3675,0
PH02496,INC02801,4790.17,2021-05-12,approved,0.0,0,8027.743333333333,-594,2911,0,24083.23,692.6075,0
PH01260,INC02503,6652.94,2023-12-16,approved,0.0,0,6529.69,319,1256,0,19589.07,833.0374999999999,0
PH01368,INC02951,2037.26,2021-09-21,pending,0.0,1,7377.94,-991,1742,1,7377.94,627.084,0
PH00427,INC02658,7968.42,2020-08-22,pending,0.0,0,6377.236666666667,-1474,1591,1,19131.71,685.5100000000001,0
PH02060,INC02987,1817.29,2021-07-26,approved,0.0,0,3322.0499999999993,-1191,2350,0,16610.249999999996,403.6366666666667,0
PH01974,INC00870,7907.55,2021-05-29,pending,0.0,0,7002.715,-1013,1055,3,14005.43,485.88,0
PH01313,INC00723,4810.45,2022-05-26,denied,0.0,0,4683.175,-62,1817,2,9366.35,407.92333333333335,0
PH00042,INC02552,7947.08,2021-08-05,pending,0.0,0,0.0,-1,2921,2,0.0,511.8283333333334,0
PH00231,INC00124,8629.19,2023-05-16,pending,0.0,0,7373.64,1193,1505,1,7373.64,589.45,0
PH00057,INC01433,2034.74,2020-04-04,denied,0.0,0,0.0,-1,1873,3,0.0,427.60499999999996,0
PH01996,INC00382,5807.85,2021-12-07,approved,0.0,0,0.0,-1,1860,1,0.0,519.8066666666667,0
PH01922,INC02728,5461.73,2024-08-22,approved,0.0,0,9566.15,1367,1585,1,9566.15,399.20000000000005,0
