customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_notices_with_severe_message,number_of_payments_that_are_late_over_90_days,number_of_late_payments_in_current_loan
1679,1987-12-07,Male,Single,Self-employed,61402,458,Kentucky,99148,0,33,23,23
336,1977-09-14,Other,Divorced,Retired,94274,360,Maine,47560,0,0,0,0
2078,1955-06-27,Female,Divorced,Retired,26950,491,Alabama,63925,0,0,0,0
1942,1992-06-09,Male,Widowed,Employed,39446,403,Nebraska,2984,0,31,23,23
2623,1961-06-02,Other,Widowed,Self-employed,118675,567,Michigan,5384,0,16,7,7
2458,1984-12-23,Other,Widowed,Retired,23326,432,North Carolina,82180,1,102,47,21
581,1980-01-27,Male,Married,Retired,58758,645,Ohio,56993,0,44,24,7
2796,1988-01-08,Other,Widowed,Retired,110262,604,Iowa,56445,0,56,26,9
1674,1960-08-15,Female,Widowed,Self-employed,119734,395,Massachusetts,9666,0,45,27,11
2073,1972-11-22,Male,Divorced,Self-employed,130364,540,Illinois,38601,1,126,71,7
1378,1984-02-27,Other,Divorced,Unemployed,80970,306,North Dakota,84004,0,75,34,3
74,1963-12-24,Female,Married,Unemployed,24419,521,Colorado,79718,1,171,81,18
1773,2000-07-02,Other,Widowed,Retired,137184,651,Arkansas,70342,0,42,21,9
1525,2003-03-10,Female,Widowed,Retired,70910,561,South Carolina,73343,0,87,42,21
2342,2003-03-27,Male,Married,Unemployed,148883,430,North Dakota,43637,0,30,12,12
212,1964-07-11,Male,Widowed,Unemployed,25016,395,South Carolina,74742,1,177,80,19
1453,1956-11-28,Other,Divorced,Employed,20602,477,Illinois,79808,0,124,72,10
207,1969-07-16,Male,Widowed,Unemployed,33688,330,Vermont,25950,0,54,27,22
1955,1998-05-05,Female,Divorced,Self-employed,20053,364,South Dakota,78657,0,73,35,15
1536,1976-02-05,Female,Widowed,Self-employed,37585,722,Florida,2501,0,58,29,6
2376,1970-12-17,Female,Widowed,Self-employed,113433,395,Illinois,57470,0,10,5,5
22,1986-10-20,Male,Single,Unemployed,20751,565,Texas,23138,0,33,19,19
1661,1955-01-17,Female,Single,Unemployed,45866,734,Indiana,7490,1,108,56,11
979,1965-09-30,Other,Married,Retired,53371,728,Alaska,83003,0,50,25,8
480,1999-07-18,Male,Single,Unemployed,97987,312,Kentucky,3145,0,68,31,10
2281,1963-01-13,Male,Married,Unemployed,45984,557,New York,40325,0,78,34,16
876,1954-12-20,Other,Single,Retired,34392,791,Maryland,97075,1,179,85,18
1019,1955-07-23,Male,Single,Retired,20733,509,Wyoming,72544,1,93,56,14
2159,1993-01-14,Other,Widowed,Unemployed,102854,477,North Dakota,43852,0,24,13,13
1474,1999-09-16,Female,Single,Self-employed,62035,649,New Mexico,84914,1,126,61,18
239,1991-09-04,Male,Single,Self-employed,113719,369,Nevada,18583,0,0,0,0
1095,1974-03-02,Female,Single,Unemployed,22993,654,Kentucky,21125,0,23,11,11
264,1954-11-12,Male,Widowed,Self-employed,65829,525,Indiana,76112,0,0,0,0
1129,1993-07-19,Female,Divorced,Retired,80337,658,Arkansas,72084,0,25,14,14
790,1956-09-20,Female,Married,Unemployed,47374,743,Oregon,54243,0,56,27,5
2474,1969-02-26,Male,Widowed,Self-employed,48241,444,Nebraska,11012,1,69,30,13
2276,1966-10-26,Male,Married,Retired,58854,571,Nebraska,18345,0,40,23,19
2184,1990-04-16,Female,Single,Retired,127503,821,Mississippi,8084,0,52,28,15
2268,2005-08-19,Female,Widowed,Unemployed,138229,750,Kentucky,28935,0,66,35,8
531,1989-07-12,Other,Widowed,Self-employed,108013,416,Indiana,29742,1,137,76,7
1025,1974-07-30,Female,Single,Self-employed,134932,351,Virginia,2459,0,65,34,21
2698,1988-02-09,Other,Single,Retired,123710,810,Nevada,21574,1,157,90,11
1260,1985-09-06,Other,Single,Self-employed,121379,391,Oregon,33588,0,0,0,0
1425,2006-11-05,Other,Married,Employed,53095,593,Missouri,91347,0,50,27,19
1307,1984-12-13,Male,Single,Retired,38246,394,New Hampshire,55320,0,22,11,6
700,1995-09-06,Other,Single,Employed,131751,838,Illinois,75037,0,114,61,20
1361,1970-05-08,Female,Divorced,Retired,92457,576,Maine,38062,0,29,15,5
386,2004-06-19,Male,Divorced,Retired,68609,477,Maine,84867,0,90,45,4
2355,1999-04-12,Male,Married,Unemployed,59678,493,South Carolina,83767,0,134,63,11
2369,1959-10-16,Other,Single,Self-employed,73812,602,Wisconsin,65044,1,172,84,12
1117,1990-11-18,Other,Divorced,Retired,58855,746,Oregon,93757,0,55,26,18
1373,1973-01-04,Male,Widowed,Self-employed,125770,304,California,21617,0,44,30,30
40,1955-09-10,Male,Widowed,Unemployed,42879,447,Florida,56269,1,61,31,12
208,1978-02-08,Female,Married,Self-employed,103923,814,Hawaii,21781,1,168,75,13
1426,1992-07-29,Other,Single,Employed,70894,770,Texas,64770,0,58,28,5
79,1960-05-20,Female,Married,Employed,26996,457,Indiana,53610,1,113,61,11
1914,1993-11-25,Other,Single,Unemployed,29148,657,Alabama,45206,0,14,5,5
2909,1968-03-15,Male,Divorced,Retired,113947,652,Massachusetts,89035,1,137,53,11
1941,1955-08-22,Other,Widowed,Unemployed,73142,349,Illinois,13795,0,121,51,11
2594,1983-01-29,Male,Married,Retired,63156,318,South Carolina,47025,0,66,29,7
222,1988-02-24,Female,Widowed,Self-employed,70504,544,Wyoming,9829,1,201,106,14
813,1977-03-03,Female,Widowed,Self-employed,59963,481,Wisconsin,21864,0,0,0,0
1269,1996-09-26,Other,Married,Employed,130235,549,Tennessee,6970,0,22,10,10
1058,1973-07-20,Female,Widowed,Employed,71148,559,Arkansas,81122,0,119,60,18
308,1962-05-21,Other,Married,Employed,26956,389,Oregon,17693,0,17,9,9
1987,1999-09-16,Male,Widowed,Retired,64019,719,Connecticut,14937,1,161,81,11
85,1967-11-29,Female,Divorced,Employed,90664,752,Colorado,32293,1,122,65,12
2544,1967-11-01,Female,Widowed,Self-employed,23172,603,Wisconsin,23824,0,34,13,10
2311,1965-11-22,Other,Widowed,Self-employed,62671,769,Nebraska,3988,0,31,12,11
2152,1993-10-11,Male,Married,Self-employed,118711,554,Missouri,10041,0,31,16,7
2968,1989-01-17,Other,Divorced,Retired,128330,635,Arkansas,86456,1,110,54,13
567,1966-09-29,Other,Married,Retired,63310,763,West Virginia,70880,0,56,28,17
1651,1979-09-06,Other,Married,Retired,129157,757,Washington,98023,0,115,61,5
2894,2006-05-08,Male,Single,Retired,50459,371,Michigan,58784,0,50,20,9
2418,1975-05-18,Other,Widowed,Employed,66319,566,Massachusetts,73065,1,116,63,19
1604,1996-02-17,Female,Married,Retired,87382,490,North Dakota,1059,0,47,22,6
751,1955-10-17,Female,Single,Employed,38739,487,Alabama,5910,0,13,6,6
802,1995-03-20,Male,Married,Employed,134202,612,Kansas,76092,0,44,17,11
1030,1962-04-05,Other,Single,Unemployed,105778,612,South Dakota,57941,0,66,38,6
618,1971-07-22,Other,Widowed,Employed,47515,388,Maryland,38441,0,65,30,12
2771,1968-05-21,Male,Widowed,Unemployed,27991,433,Georgia,23666,0,72,48,12
453,1972-11-11,Other,Single,Retired,85665,642,South Dakota,20220,0,135,61,10
870,2004-05-31,Female,Widowed,Retired,76700,726,Utah,85560,0,110,49,9
206,1965-11-08,Female,Married,Employed,26876,523,Ohio,90975,0,0,0,0
2200,1972-08-20,Female,Divorced,Unemployed,46924,471,South Carolina,28660,0,53,25,7
1250,1993-01-11,Other,Married,Self-employed,33363,543,Louisiana,36025,0,71,26,12
1293,1997-04-15,Female,Single,Retired,53377,466,Oklahoma,98288,0,103,45,15
1295,1955-09-27,Other,Married,Employed,129039,461,South Carolina,61941,0,62,30,15
203,1980-02-22,Female,Single,Self-employed,144729,793,Minnesota,98869,0,6,4,4
662,1960-01-14,Male,Divorced,Retired,53921,326,Kansas,32017,0,75,37,4
1717,1972-08-09,Other,Single,Employed,127954,542,New Jersey,34916,0,47,27,17
381,2003-04-01,Male,Single,Unemployed,142672,341,Idaho,15082,0,43,24,21
2832,2003-12-08,Other,Married,Unemployed,140794,616,Arizona,28011,0,136,64,17
1278,1962-05-24,Male,Single,Employed,82902,401,Ohio,77555,0,0,0,0
1027,1992-05-19,Male,Widowed,Employed,58809,532,Wyoming,30033,1,139,75,13
2693,1954-11-14,Other,Widowed,Self-employed,78011,842,Hawaii,4791,0,13,8,8
1654,1991-09-06,Other,Widowed,Self-employed,70235,667,Vermont,95553,0,73,33,16
1968,1978-03-23,Other,Single,Employed,135867,363,Rhode Island,93064,0,36,21,21
2895,1966-05-14,Female,Married,Self-employed,98313,637,Utah,38364,0,113,60,13
2221,2001-03-18,Female,Single,Self-employed,93528,357,Indiana,4081,0,62,26,8
349,1987-10-06,Other,Divorced,Retired,105880,837,South Carolina,40456,0,20,10,10
2225,1968-09-27,Other,Single,Employed,126696,338,Utah,38678,0,40,19,9
2608,1973-07-17,Other,Widowed,Employed,58375,391,Hawaii,25316,0,41,22,8
991,1970-02-07,Female,Single,Self-employed,79273,747,New Jersey,65092,0,109,57,7
922,1979-07-05,Male,Single,Self-employed,117321,720,Utah,47385,0,0,0,0
2181,1956-05-29,Male,Divorced,Self-employed,92528,517,Washington,29235,0,65,28,7
1087,1975-11-23,Other,Married,Retired,108897,619,Missouri,47412,0,113,61,19
2360,1976-10-27,Male,Single,Employed,44007,798,Minnesota,87345,0,44,21,14
670,1980-09-27,Male,Widowed,Unemployed,23446,354,Colorado,67033,0,109,54,17
1210,1967-07-12,Other,Widowed,Self-employed,38109,340,New York,80720,1,97,54,19
202,2007-01-23,Female,Divorced,Unemployed,76260,777,Delaware,79383,1,121,65,23
1994,2003-01-18,Other,Widowed,Self-employed,53413,541,New York,57595,0,112,56,13
2402,1986-11-06,Other,Single,Retired,40674,476,Washington,1959,0,0,0,0
1609,2000-01-22,Female,Single,Retired,46608,483,Idaho,60296,1,117,62,25
1993,1987-01-21,Other,Single,Retired,51139,356,Arizona,69122,0,76,34,13
912,1958-02-03,Female,Single,Unemployed,46654,304,New Mexico,50849,0,55,32,16
2270,1990-11-22,Male,Married,Unemployed,90483,491,North Dakota,35683,1,122,55,16
1671,1960-04-20,Other,Single,Self-employed,103427,384,Wyoming,41468,0,36,22,12
2113,2006-05-03,Male,Single,Unemployed,44813,712,Mississippi,31316,0,67,33,11
2568,1974-09-29,Male,Widowed,Retired,77956,620,Kentucky,19867,0,53,21,14
1823,1964-02-16,Male,Widowed,Employed,82543,656,New York,36237,0,7,4,4
318,1980-11-07,Other,Married,Retired,93098,301,New York,26295,1,69,32,21
1882,2002-05-29,Female,Divorced,Self-employed,147211,679,Connecticut,6699,0,54,23,4
896,1983-05-02,Male,Married,Self-employed,22240,547,Colorado,67643,0,74,41,3
939,2001-07-15,Female,Widowed,Employed,113156,604,Kansas,4494,1,44,24,15
1979,1969-07-26,Female,Married,Employed,64150,632,Hawaii,27153,0,63,31,11
1304,1978-10-05,Other,Single,Unemployed,141653,763,Wyoming,74981,0,63,31,5
774,1970-10-10,Female,Divorced,Retired,86109,464,Ohio,4263,0,70,41,11
1492,1983-01-30,Female,Widowed,Retired,129896,587,Oklahoma,15491,0,0,0,0
2451,1988-03-10,Other,Widowed,Self-employed,66393,627,Pennsylvania,70556,0,139,73,15
117,1999-05-10,Female,Single,Retired,77891,679,Virginia,63071,0,76,29,9
2368,1994-06-20,Other,Married,Employed,38334,474,New Hampshire,1624,0,0,0,0
2327,1985-09-17,Other,Married,Retired,27565,778,Wyoming,93042,0,33,20,20
2128,1955-10-02,Female,Single,Retired,98175,324,Delaware,45033,0,42,19,10
1732,1958-06-20,Female,Divorced,Unemployed,20956,576,Illinois,80343,0,86,36,15
220,1998-06-03,Female,Married,Employed,110151,810,California,18454,1,158,73,4
1347,1969-03-09,Male,Widowed,Self-employed,129885,348,Oklahoma,65365,0,0,0,0
2370,1979-06-07,Male,Single,Unemployed,88869,434,Delaware,60510,1,139,65,18
693,1982-04-09,Male,Divorced,Employed,76966,686,New Jersey,43774,0,62,30,18
2277,1984-07-21,Female,Married,Retired,53839,331,Rhode Island,23351,0,85,43,10
947,1979-06-16,Male,Married,Unemployed,29478,336,Iowa,7912,0,108,51,24
2511,1971-05-24,Male,Single,Retired,103394,783,Mississippi,79653,0,72,39,6
1284,1974-03-29,Other,Single,Unemployed,91157,555,Mississippi,26871,0,92,45,14
1508,1977-11-11,Other,Divorced,Employed,20775,587,Wyoming,78277,0,0,0,0
706,1961-12-19,Male,Married,Retired,121797,441,Virginia,75766,0,43,26,7
865,1973-01-13,Other,Single,Employed,148053,462,Tennessee,58240,1,71,25,6
2998,1978-02-05,Male,Divorced,Employed,81323,379,Alabama,14632,1,324,155,11
1777,2005-09-28,Male,Widowed,Self-employed,126186,698,South Dakota,59541,0,66,35,17
1457,1982-04-06,Male,Widowed,Self-employed,126138,822,Indiana,80075,1,145,63,17
1840,1997-08-28,Male,Married,Employed,119504,504,Nebraska,20008,0,44,20,3
2423,1997-09-16,Female,Divorced,Self-employed,78770,653,Indiana,28839,0,74,33,16
383,1984-08-06,Male,Widowed,Self-employed,28764,335,Arizona,90021,0,29,15,15
2125,2006-05-14,Male,Widowed,Self-employed,114636,357,Michigan,35604,0,89,48,6
433,1984-10-30,Female,Widowed,Retired,138328,648,New Mexico,17434,0,98,48,11
2144,2006-12-25,Other,Married,Unemployed,66732,577,New Hampshire,79150,0,19,7,7
44,1970-11-29,Male,Divorced,Employed,143241,386,Louisiana,94359,0,124,57,11
787,2000-02-07,Male,Single,Retired,59437,776,Iowa,37837,1,176,86,16
2359,1999-12-26,Female,Divorced,Self-employed,78714,594,Pennsylvania,10836,0,68,31,6
2921,2001-07-24,Male,Married,Unemployed,26282,414,Iowa,35532,0,59,29,14
733,1964-12-24,Other,Widowed,Unemployed,35243,382,Utah,80239,0,0,0,0
1841,1997-12-29,Male,Married,Employed,32475,378,Wyoming,49719,0,68,37,19
1900,1992-10-08,Other,Widowed,Self-employed,87462,529,Missouri,56372,1,162,92,20
1826,2001-03-27,Female,Married,Unemployed,38197,817,Utah,12111,0,88,41,7
2066,1962-07-02,Other,Divorced,Unemployed,26879,447,New Mexico,58087,0,0,0,0
562,2004-04-23,Female,Widowed,Retired,127440,570,Wyoming,58743,0,27,15,5
2197,1956-11-07,Other,Divorced,Employed,115745,817,Maine,28401,0,92,37,7
2251,1988-04-15,Other,Married,Employed,30476,582,West Virginia,27251,0,86,40,14
1946,1965-08-06,Other,Divorced,Self-employed,106648,462,Nebraska,89493,0,16,6,6
1855,1955-02-14,Male,Single,Self-employed,60347,412,Iowa,50392,0,70,35,17
50,1981-07-18,Male,Divorced,Self-employed,106477,661,Louisiana,59252,0,76,40,13
1206,1992-07-11,Female,Married,Self-employed,125536,333,Kentucky,42621,0,47,26,18
1079,1990-04-16,Female,Widowed,Employed,49262,428,New York,21783,1,131,66,7
754,1979-04-09,Female,Single,Unemployed,49619,559,New Hampshire,85092,0,71,34,7
34,1986-07-24,Male,Married,Unemployed,70678,422,South Dakota,72637,0,110,48,3
1915,1967-07-02,Male,Widowed,Self-employed,82003,348,Alaska,44665,0,0,0,0
1382,1975-03-21,Female,Single,Employed,139074,487,Iowa,85539,1,134,63,6
2823,1964-08-28,Female,Widowed,Employed,107940,335,Michigan,29811,1,127,62,18
866,1977-11-18,Other,Widowed,Retired,87372,478,Missouri,14555,0,67,38,6
213,2002-08-19,Female,Single,Retired,23756,754,Oregon,33855,0,23,14,14
2928,1968-04-13,Male,Single,Retired,66696,390,Mississippi,88203,0,33,12,12
404,2006-10-01,Female,Married,Employed,77350,617,North Dakota,28824,0,26,15,15
2121,2001-08-27,Other,Widowed,Self-employed,147876,791,Oklahoma,92676,1,180,80,9
2733,1978-09-12,Other,Widowed,Retired,124824,330,Montana,13492,0,95,41,15
63,1981-07-29,Male,Divorced,Unemployed,101375,634,Georgia,57386,0,86,43,12
113,1964-07-05,Other,Divorced,Self-employed,72233,366,Nebraska,76179,0,111,51,24
463,1964-11-21,Other,Single,Employed,82121,849,Wisconsin,29982,1,144,68,15
1933,1984-10-20,Male,Single,Retired,143579,323,Illinois,68388,0,16,9,9
1235,1983-07-15,Other,Divorced,Employed,63753,303,Oregon,60903,0,63,30,14
2508,1971-08-06,Female,Married,Unemployed,51531,441,New Hampshire,87191,0,37,21,6
836,1984-05-11,Female,Divorced,Retired,133753,373,Florida,32850,0,26,10,5
405,1967-02-11,Female,Single,Employed,52842,724,Montana,46390,0,134,75,19
108,1990-11-01,Female,Divorced,Employed,82290,480,Washington,74463,0,41,18,6
1866,2001-11-22,Other,Single,Employed,133222,834,Connecticut,76756,0,27,13,13
2198,1980-03-06,Male,Divorced,Employed,54123,384,Illinois,32620,1,121,65,10
910,2004-09-30,Female,Divorced,Self-employed,144716,677,Minnesota,99356,0,48,26,5
2660,1958-02-06,Male,Divorced,Employed,22772,581,South Carolina,90824,0,0,0,0
123,1959-02-16,Other,Divorced,Unemployed,67370,330,Mississippi,82856,0,79,41,8
1639,2001-12-27,Male,Widowed,Self-employed,79190,478,Kansas,98134,0,95,58,7
503,1954-07-30,Male,Widowed,Self-employed,109308,684,Louisiana,75089,0,46,28,28
1754,1993-06-14,Male,Single,Unemployed,22082,753,Hawaii,36029,0,110,51,22
2929,1974-03-23,Other,Single,Employed,120410,402,Washington,67417,1,173,83,17
2209,1984-05-12,Other,Widowed,Self-employed,147479,389,North Dakota,76299,0,95,50,7
246,1985-08-21,Other,Widowed,Self-employed,41128,585,Arizona,28575,0,31,19,19
771,2005-03-09,Other,Single,Retired,120760,579,South Carolina,98676,0,61,34,13
2207,1986-04-22,Female,Divorced,Unemployed,37459,602,Arizona,28879,0,83,48,12
1075,1982-01-08,Other,Single,Employed,122369,304,New York,16783,0,77,41,9
1104,1959-06-10,Male,Married,Unemployed,27979,320,Hawaii,93128,0,98,47,14
1462,1969-05-08,Other,Married,Self-employed,70906,608,North Dakota,53642,0,24,10,10
1423,1985-10-04,Other,Single,Employed,81385,522,California,36246,0,22,8,8
2228,1967-10-18,Male,Single,Employed,47341,578,Nevada,51253,0,92,36,8
2381,1958-07-17,Male,Single,Employed,113596,388,New Jersey,70758,0,99,41,7
1707,1977-05-15,Female,Married,Self-employed,98483,353,California,32622,0,94,48,22
1662,1975-01-17,Other,Divorced,Employed,103869,337,Montana,90092,0,78,36,18
31,1999-10-06,Other,Married,Self-employed,55796,818,Massachusetts,12275,1,168,88,10
2154,1982-01-19,Other,Widowed,Unemployed,37340,451,Hawaii,63002,0,0,0,0
1390,1971-02-17,Other,Married,Self-employed,143271,461,Mississippi,33660,0,37,19,9
332,1973-12-30,Female,Married,Self-employed,98108,647,Nebraska,55757,1,72,39,12
138,1972-05-20,Other,Divorced,Employed,72301,473,Texas,85689,0,0,0,0
2566,1964-11-23,Male,Divorced,Employed,121059,774,Pennsylvania,74016,1,115,53,18
1167,1994-11-09,Other,Single,Employed,103415,734,South Dakota,33967,0,105,48,12
1333,1970-06-25,Other,Married,Employed,62956,708,Oklahoma,35978,0,131,70,7
1318,1996-07-26,Male,Married,Self-employed,29006,468,Missouri,93811,0,79,38,9
482,1971-10-29,Female,Divorced,Employed,106669,804,Massachusetts,51811,0,77,41,4
1370,1989-07-31,Male,Single,Retired,50179,847,Alaska,32066,0,79,50,13
522,1978-11-05,Male,Married,Self-employed,35849,519,Kentucky,24408,0,11,6,6
2206,1958-06-19,Male,Single,Unemployed,142141,313,Alabama,22403,0,44,21,15
997,1967-08-13,Male,Widowed,Unemployed,103652,657,New Mexico,69465,1,154,71,21
2026,1981-06-03,Male,Widowed,Retired,138095,815,Connecticut,41277,0,67,35,18
1161,2005-06-29,Other,Divorced,Retired,108548,740,Texas,28514,0,0,0,0
1813,1986-02-13,Female,Divorced,Employed,75890,608,New Jersey,44713,1,169,94,18
511,1986-10-23,Male,Married,Self-employed,49585,488,Louisiana,68839,0,34,21,21
1045,1992-08-27,Other,Widowed,Employed,93636,663,Utah,58075,0,51,22,6
1024,1996-06-13,Male,Divorced,Retired,69917,394,Kansas,93434,0,56,36,23
302,1975-05-17,Female,Single,Retired,65483,414,Indiana,95398,0,67,36,12
1723,1963-04-16,Female,Widowed,Employed,97668,791,South Carolina,75014,1,173,82,17
1272,1973-05-16,Other,Single,Self-employed,126413,427,Delaware,23250,0,93,47,20
821,1958-06-30,Male,Widowed,Self-employed,95236,806,Iowa,72458,1,213,94,17
1978,1970-07-02,Female,Single,Retired,113081,528,Arizona,33349,0,0,0,0
2997,1965-01-27,Male,Married,Unemployed,54574,796,Oklahoma,57633,0,19,7,2
526,1998-12-17,Male,Married,Employed,98956,455,North Carolina,42485,1,127,70,18
2933,1954-06-23,Male,Married,Self-employed,148870,707,Kentucky,94440,0,68,41,16
2068,1991-02-19,Male,Single,Unemployed,115098,359,North Carolina,35634,0,42,18,3
2344,1986-08-02,Male,Single,Self-employed,135466,529,Texas,41228,0,89,37,9
622,1990-08-08,Other,Widowed,Retired,113609,307,Iowa,35261,0,0,0,0
1204,1978-08-10,Male,Widowed,Self-employed,90683,673,Delaware,21640,0,75,33,4
341,1975-05-16,Female,Married,Unemployed,52883,571,Tennessee,99244,0,64,39,23
1786,1962-01-24,Other,Divorced,Employed,83996,400,Mississippi,67601,0,67,27,15
1793,2000-11-10,Female,Divorced,Retired,54724,653,South Dakota,32651,0,58,25,4
2163,1993-12-12,Female,Single,Self-employed,92483,565,Maryland,89127,0,82,38,15
1592,1985-01-09,Male,Single,Self-employed,54891,767,Maryland,69619,0,93,45,18
2805,1974-01-31,Male,Married,Unemployed,127793,434,Connecticut,30085,1,111,50,18
2476,1990-11-17,Male,Divorced,Unemployed,110364,673,Pennsylvania,47215,0,29,16,6
632,1989-09-25,Female,Married,Unemployed,35881,697,New Mexico,29250,0,75,41,20
2291,2006-03-07,Other,Single,Self-employed,82259,379,Connecticut,63931,0,19,15,11
585,1986-08-20,Other,Single,Self-employed,102928,442,Hawaii,76395,0,80,44,21
674,1994-04-24,Other,Married,Employed,148570,823,New York,62531,0,0,0,0
2403,1955-09-05,Male,Married,Unemployed,68216,508,Montana,92788,0,74,43,24
2191,1960-09-15,Female,Divorced,Employed,37628,730,Louisiana,80559,1,149,63,13
1299,1993-06-27,Other,Married,Unemployed,96430,474,Rhode Island,23461,0,104,52,16
2021,1967-10-06,Female,Widowed,Self-employed,21685,407,Kansas,49418,1,120,60,12
1154,1996-05-30,Other,Widowed,Employed,58928,440,Georgia,72537,0,69,34,11
1668,2000-11-20,Other,Married,Employed,32925,421,New Mexico,38550,0,60,27,7
270,1956-11-27,Other,Widowed,Retired,24694,552,Mississippi,97098,0,27,10,6
2527,1966-03-10,Female,Divorced,Self-employed,74362,476,Rhode Island,86780,1,88,50,19
968,1969-11-29,Female,Widowed,Retired,124938,818,Pennsylvania,11140,0,27,13,5
691,1975-11-10,Female,Divorced,Self-employed,66960,423,Florida,59158,0,108,51,7
2972,1995-12-12,Female,Divorced,Self-employed,58426,827,Ohio,54688,0,75,38,24
966,1990-06-27,Female,Widowed,Retired,90174,478,New Mexico,16988,0,102,51,21
1750,2000-08-27,Other,Married,Self-employed,88900,408,Vermont,86831,0,37,14,4
2242,1961-11-01,Other,Married,Unemployed,145838,606,Connecticut,73562,1,108,60,22
2738,2004-06-29,Other,Single,Self-employed,53753,832,Illinois,8631,0,59,35,8
2214,1976-06-19,Other,Widowed,Self-employed,49816,563,Maine,61496,0,50,25,10
1816,1980-11-12,Male,Married,Unemployed,147995,619,Michigan,38104,0,0,0,0
2056,1969-01-19,Male,Divorced,Self-employed,108102,402,Iowa,53537,0,19,12,7
527,1970-12-11,Female,Married,Unemployed,138861,732,Oregon,24574,0,77,34,11
1183,1987-08-21,Male,Single,Employed,98960,348,New Mexico,56056,1,115,57,13
994,2002-09-28,Female,Married,Self-employed,60331,567,North Carolina,78921,0,104,51,13
2031,2003-08-02,Female,Single,Unemployed,119434,608,California,59544,0,32,19,12
2865,1955-10-10,Female,Married,Unemployed,138293,398,New Hampshire,70518,0,34,17,13
